scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0068,crystalline,8,0.03,0.02,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0118154208007721,0.1355792286946731,98,True,19.24439999856986,0,0.7660626116378272,0.792833544564512,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.0764353578117303,0.0328149474332622,-0.9615536479961642,0.0118154208007721,0.004081754256531,CaNa_exch;albite,albite;anorthite;calcite,EC01;EC04,EC04;EC05
M5S0068,crystalline,8,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0118154208007721,0.1355792286946731,98,True,19.24439999856986,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0764353578117303,0.0328149474332622,-0.9615536479961642,0.0118154208007721,0.004081754256531,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.08,0.02,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0114644142663588,0.3496437020681975,155,True,16.500199999427423,2,0.7660626116378272,0.792833544564512,0.1428571428571428,0.5,0.2222222222222222,0.8571428571428572,0.1666666666666666,0.5,0.25,0.8333333333333334,1.0,0.0682126081411871,0.0391929036862162,-0.8542294060390556,0.0114644142663588,,CaNa_exch;albite,albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC04,EC04;EC05;EC08;EC10;EC11;EC12
M5S0068,crystalline,8,0.08,0.02,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0207508121606067,0.2154516413391657,154,True,29.82670000346843,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0730387161977787,0.035238154445396,-0.9233618551327372,0.0207508121606067,,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.020762756814952,0.2148292637294599,177,True,19.76160000776872,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0729610011406939,0.0351889467970396,-0.923208585848182,0.020762756814952,,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0269231169437293,0.1660259099296895,193,True,44.43560000800062,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0784018414727941,0.035504847144641,-0.973254068014852,0.0269231169437293,,CaNa_exch;albite,anorthite;calcite;dolomite,EC01;EC04,EC05;EC08
M5S0068,crystalline,8,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0269231169437293,0.1660259099296895,193,True,44.43560000800062,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0784018414727941,0.035504847144641,-0.973254068014852,0.0269231169437293,,CaNa_exch;albite,anorthite;calcite,EC01;EC04,EC05
M5S0068,crystalline,8,0.08,0.02,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,8.436717073889425e-07,0.4486080943121479,245,True,28.829999995650724,1,0.7660626116378272,0.792833544564512,0.1,0.5,0.1666666666666666,0.9,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,1.0,0.0682006188998838,0.0443125297610676,-0.8361898518453094,8.436717073889425e-07,0.0683483662605924,CaNa_exch;albite,MgNa_exch;NO3src;NaCa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;halite,EC01;EC04,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC09;EC11
M5S0068,crystalline,8,0.08,0.02,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0199375843042732,0.2291397399418175,138,True,19.098299992037937,1,0.7660626116378272,0.792833544564512,0.1666666666666666,0.5,0.25,0.8333333333333334,0.2,0.5,0.2857142857142857,0.8,1.0,0.070365549620309,0.0348424067885489,-0.9047588975784948,0.0199375843042732,0.0283355319655203,CaNa_exch;albite,albite;anorthite;calcite;dolomite;fluorite;halite,EC01;EC04,EC04;EC05;EC08;EC09;EC11
M5S0068,crystalline,8,0.08,0.02,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0201290623153227,0.2286475613305443,129,True,13.721900002565237,1,0.7660626116378272,0.792833544564512,0.1666666666666666,0.5,0.25,0.8333333333333334,0.2,0.5,0.2857142857142857,0.8,1.0,0.0704346727795486,0.0348490795586798,-0.9053154448289962,0.0201290623153227,0.0279845968444787,CaNa_exch;albite,albite;anorthite;calcite;dolomite;fluorite;halite,EC01;EC04,EC04;EC05;EC08;EC09;EC11
M5S0068,crystalline,8,0.08,0.02,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0301330306116748,0.1689148202112869,96,True,7.800799998221919,0,0.7660626116378272,0.792833544564512,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.0770590871246878,0.0352234076963106,-0.9663853590554778,0.0301330306116748,0.0176877918815844,CaNa_exch;albite,albite;anorthite;calcite;dolomite,EC01;EC04,EC04;EC05;EC08
M5S0068,crystalline,8,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0301330306116748,0.1689148202112869,96,True,7.800799998221919,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0770590871246878,0.0352234076963106,-0.9663853590554778,0.0301330306116748,0.0176877918815844,CaNa_exch;albite,anorthite;calcite;dolomite,EC01;EC04,EC05;EC08
M5S0068,crystalline,8,0.08,0.02,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,8.71461843625364e-06,0.4031505899329106,190,True,22.64209999702871,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0738463010283703,0.0436104258926161,-0.8737332902876755,8.71461843625364e-06,0.3014619159450159,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0185817991549463,0.2320457431808613,117,True,14.488700006040744,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0732752534148431,0.0360381686280663,-0.9198365265291856,0.0185817991549463,0.1689475232280438,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0187693663883339,0.2305268986595666,117,True,20.978400003514253,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.073386281714562,0.0360325004480063,-0.9211635894888424,0.0187693663883339,0.1674731853479571,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0267766853035342,0.1725426820663416,82,True,48.70509999454953,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0787653981528306,0.0360227730740917,-0.9748988197304262,0.0267766853035342,0.1385896179878391,CaNa_exch;albite,anorthite;calcite;dolomite,EC01;EC04,EC05;EC08
M5S0068,crystalline,8,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0267766853035342,0.1725426820663416,82,True,48.70509999454953,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0787653981528306,0.0360227730740917,-0.9748988197304262,0.0267766853035342,0.1385896179878391,CaNa_exch;albite,anorthite;calcite;dolomite,EC01;EC04,EC05;EC08
M5S0068,crystalline,8,0.08,0.02,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,7.251403313134026e-07,0.408924050672122,250,False,28.732999999192543,1,0.7660626116378272,0.792833544564512,0.1111111111111111,0.5,0.1818181818181818,0.8888888888888888,0.25,1.0,0.4,0.75,1.0,0.0668484941053591,0.041602402618781,-0.830735281528737,7.251403313134026e-07,0.0468418665210926,CaNa_exch;albite,MgNa_exch;NaCa_exch;albite;anorthite;apatite;calcite;denit;dolomite;halite,EC01;EC04,EC01;EC02;EC04;EC05;EC06;EC07;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0204712617141666,0.2137176335872586,159,True,29.42210000765044,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0706217024027688,0.0340603428802542,-0.9074620642949304,0.0204712617141666,0.0170275925377113,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.020646610830499,0.2132789384655392,249,True,31.35859999747481,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0706856476970626,0.0340698475476656,-0.9080110169408656,0.020646610830499,0.0168867458674373,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0302032708320072,0.1607697143915035,170,True,50.21370000031311,0,0.7660626116378272,0.792833544564512,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.0771797869342779,0.0347704705678118,-0.9672198987168384,0.0302032708320072,0.0120127007257758,CaNa_exch;albite,albite;anorthite;calcite;dolomite,EC01;EC04,EC04;EC05;EC08
M5S0068,crystalline,8,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0302032708320072,0.1607697143915035,170,True,50.21370000031311,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0771797869342779,0.0347704705678118,-0.9672198987168384,0.0302032708320072,0.0120127007257758,CaNa_exch;albite,anorthite;calcite;dolomite,EC01;EC04,EC05;EC08
M5S0068,crystalline,8,0.08,0.02,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,2.624186368580845e-08,0.4847569310166583,250,False,25.539999987813644,1,0.7660626116378272,0.792833544564512,0.0909090909090909,0.5,0.1538461538461538,0.9090909090909092,0.2,1.0,0.3333333333333333,0.8,1.0,0.0698261121954731,0.0469722536607365,-0.8393153220194938,2.624186368580845e-08,0.0523231394006991,CaNa_exch;albite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;halite;k_feldspar,EC01;EC04,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC11;EC12
M5S0068,crystalline,8,0.08,0.02,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.02424269371694,0.2341732734717431,240,True,39.8057999991579,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0703508932054121,0.0351595443798203,-0.9047966868629096,0.02424269371694,0.0151707403177331,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0244734293024566,0.2336426116922584,250,False,28.013100003590807,1,0.7660626116378272,0.792833544564512,0.2,0.5,0.2857142857142857,0.8,0.25,0.5,0.3333333333333333,0.75,1.0,0.0704107882581634,0.0351602067300126,-0.9052996336452992,0.0244734293024566,0.0150416022675546,CaNa_exch;albite,albite;anorthite;calcite;dolomite;halite,EC01;EC04,EC04;EC05;EC08;EC11
M5S0068,crystalline,8,0.08,0.02,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0374523194110393,0.1717196678194324,182,True,17.59930000116583,0,0.7660626116378272,0.792833544564512,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.0770423196441435,0.0353978544124669,-0.9663726286596556,0.0374523194110393,0.0099022427229432,CaNa_exch;albite,albite;anorthite;calcite;dolomite,EC01;EC04,EC04;EC05;EC08
M5S0068,crystalline,8,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0374523194110393,0.1717196678194324,182,True,17.59930000116583,0,0.7660626116378272,0.792833544564512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0770423196441435,0.0353978544124669,-0.9663726286596556,0.0374523194110393,0.0099022427229432,CaNa_exch;albite,anorthite;calcite;dolomite,EC01;EC04,EC05;EC08
M5S0069,crystalline,9,0.0,0.05,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,3.3437155988741264e-05,0.5701128365419699,250,False,29.810099993483163,1,0.6949792233756038,0.6494152348113478,0.3636363636363636,1.0,0.5333333333333333,0.6363636363636364,0.4,1.0,0.5714285714285715,0.6,1.0,0.0493412950876723,0.0331071359043856,0.4060245050115462,3.3437155988741264e-05,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;NO3src;NaMg_exch;albite;anorthite;calcite;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC01;EC05;EC12;EC13,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC11;EC12;EC13
M5S0069,crystalline,9,0.0,0.05,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0171804440621468,0.3182521630042764,169,True,17.0771999983117,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0400618898078358,0.0169887646257822,-0.1625419527918476,0.0171804440621468,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.017498827473632,0.3175502080727335,172,True,35.791800008155406,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0400420914721694,0.0169711650836333,-0.1680592854384639,0.017498827473632,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0174989063717298,0.3175500606677163,172,True,19.62990000902209,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0400420870790538,0.0169711741137782,-0.168062854206677,0.0174989063717298,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0174989063717298,0.3175500606677163,172,True,19.62990000902209,0,0.6949792233756038,0.6494152348113478,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,1.0,0.0400420870790538,0.0169711741137782,-0.168062854206677,0.0174989063717298,,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite,EC01;EC05;EC12;EC13,EC01;EC05
M5S0069,crystalline,9,0.0,0.05,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,2.5384623924280546e-07,0.6368616274069896,250,False,28.84240000275895,1,0.6949792233756038,0.6494152348113478,0.3333333333333333,0.75,0.4615384615384615,0.6666666666666667,0.375,0.75,0.5,0.625,1.0,0.0544342405763787,0.0387259459422075,0.2885827184573213,2.5384623924280546e-07,0.0036859950706614,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;NO3src;NaMg_exch;albite;anorthite;calcite;denit;halite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC02;EC03;EC04;EC05;EC07;EC11;EC12
M5S0069,crystalline,9,0.0,0.05,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.020562948445231,0.3166737825349368,188,True,18.20359998964705,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0401189337405907,0.0173792103361416,-0.2305682988240433,0.020562948445231,0.0085567930247031,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0209546420993756,0.3158861578277314,163,True,16.306799996527843,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.040134129819839,0.0173865049124069,-0.239992913793744,0.0209546420993756,0.0090703121099607,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.020954425432855,0.3158865354590781,163,True,16.46189999883063,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0401341096979463,0.0173864571689345,-0.2399812273028579,0.020954425432855,0.0090698344915358,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.020954425432855,0.3158865354590781,163,True,16.46189999883063,0,0.6949792233756038,0.6494152348113478,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,1.0,0.0401341096979463,0.0173864571689345,-0.2399812273028579,0.020954425432855,0.0090698344915358,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite,EC01;EC05;EC12;EC13,EC01;EC05
M5S0069,crystalline,9,0.0,0.05,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,8.21486953355072e-06,0.5270746031989978,250,False,26.80150000378489,1,0.6949792233756038,0.6494152348113478,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.047149618608916,0.025966325243395,0.0956741318787412,8.21486953355072e-06,0.0380663373694257,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;albite;anorthite;calcite;halite;k_feldspar;pyrite_oxidation,EC01;EC05;EC12;EC13,EC01;EC04;EC05;EC11;EC12;EC13
M5S0069,crystalline,9,0.0,0.05,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0172660623277685,0.2996072040824915,141,True,14.8168000014266,0,0.6949792233756038,0.6494152348113478,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.041542399273629,0.0197020162331309,-0.3285316951658487,0.0172660623277685,0.0961308496580738,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;gypsum,EC01;EC05;EC12;EC13,EC01;EC05;EC10
M5S0069,crystalline,9,0.0,0.05,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0175111937734944,0.2984103621036075,125,True,12.688600007095374,0,0.6949792233756038,0.6494152348113478,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0415157141321504,0.0196431377768582,-0.3331367751416069,0.0175111937734944,0.0964258645926874,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;gypsum,EC01;EC05;EC12;EC13,EC01;EC05;EC10
M5S0069,crystalline,9,0.0,0.05,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.017525030061077,0.2983665809922735,145,True,15.550500000244938,0,0.6949792233756038,0.6494152348113478,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0415105018594437,0.0196364894059466,-0.333346296672221,0.017525030061077,0.0963006783037915,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;gypsum,EC01;EC05;EC12;EC13,EC01;EC05;EC10
M5S0069,crystalline,9,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.017525030061077,0.2983665809922735,145,True,15.550500000244938,0,0.6949792233756038,0.6494152348113478,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.5,0.6666666666666666,0.0,1.0,0.0415105018594437,0.0196364894059466,-0.333346296672221,0.017525030061077,0.0963006783037915,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite,EC01;EC05;EC12;EC13,EC01;EC05
M5S0069,crystalline,9,0.0,0.05,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.996390371535228e-06,0.6024607402847758,250,False,24.61629999743309,1,0.6949792233756038,0.6494152348113478,0.375,0.75,0.5,0.625,0.4285714285714285,0.75,0.5454545454545454,0.5714285714285714,1.0,0.0616243693344907,0.0387577295105393,0.1666468681887174,1.996390371535228e-06,0.0884854526623014,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;NaMg_exch;albite;anorthite;calcite;denit;halite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC02;EC04;EC05;EC07;EC11;EC12
M5S0069,crystalline,9,0.0,0.05,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.020534107818222,0.3167700799770216,131,True,13.509199998225084,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0401192143971452,0.0173768932500092,-0.2291703481931919,0.020534107818222,0.0085158895215951,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0209560733790395,0.3158843473603933,168,True,27.03720000863541,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0401341747727074,0.0173866236515248,-0.2400315108901445,0.0209560733790395,0.0090717241359345,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
M5S0069,crystalline,9,0.0,0.05,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0209560899518605,0.315884292127526,168,True,33.913199993548915,0,0.6949792233756038,0.6494152348113478,0.75,0.75,0.75,0.25,1.0,0.75,0.8571428571428571,0.0,1.0,0.0401341749145916,0.0173866248018573,-0.2400322829622444,0.0209560899518605,0.0090717460185415,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12;EC13,EC01;EC05;EC12
