scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0045,carbonate,45,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.78;calcite:0.78,calcite,1,False,,0,False
M5S0045,carbonate,45,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,,0,False
M5S0045,carbonate,45,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0045,carbonate,45,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6951856478817725,0.390371295763545,0.6148884735365721,0.8870965514709972,0.1129034485290028,conditionally_preferred,anorthite:0.304814;calcite:0.695186,anorthite:0.804175;calcite:0.903529,calcite,1,True,,0,False
M5S0045,carbonate,45,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,CaNa_exch:0.832168;NaCa_exch:0.167832,CaNa_exch:0.7;NaCa_exch:0.32,CaNa_exch,1,True,,0,False
M5S0045,carbonate,45,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.8321678321678321,0.6643356643356642,0.4524321295003082,0.6527215895689279,0.3472784104310721,evidence_lifted_resolved,MgNa_exch:0.832168;NaMg_exch:0.167832,MgNa_exch:0.7;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0045,carbonate,45,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7726212154498393,0.5452424308996786,0.5360896474860665,0.7734138759000607,0.22658612409993928,conditionally_preferred,anorthite:0.227379;calcite:0.772621,anorthite:0.848292;calcite:0.95,calcite,1,True,,0,False
M5S0046,carbonate,46,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,NaCa_exch,1,False
M5S0046,carbonate,46,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0046,carbonate,46,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0046,carbonate,46,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,NaCa_exch,1,False
M5S0046,carbonate,46,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0046,carbonate,46,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5572665178510626,0.11453303570212536,0.6865738568920964,0.9905166985422363,0.00948330145776366,unresolved_equivalence_class,anorthite:0.442733;calcite:0.557267,anorthite:0.414193;calcite:0.470887,,0,False,,0,False
M5S0046,carbonate,46,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,NaCa_exch,1,False
M5S0046,carbonate,46,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0046,carbonate,46,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7110608811347517,0.42212176226950343,0.6011990515256539,0.8673468902232093,0.13265310977679068,conditionally_preferred,anorthite:0.288939;calcite:0.711061,anorthite:0.46865;calcite:0.684597,,0,False,,0,False
M5S0047,carbonate,47,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0047,carbonate,47,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0047,carbonate,47,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0047,carbonate,47,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0047,carbonate,47,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0047,carbonate,47,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0047,carbonate,47,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0047,carbonate,47,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0047,carbonate,47,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0048,carbonate,48,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,CaNa_exch,1,True,,0,False
M5S0048,carbonate,48,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0048,carbonate,48,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0048,carbonate,48,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,CaNa_exch,1,True,,0,False
M5S0048,carbonate,48,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0048,carbonate,48,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0048,carbonate,48,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,CaNa_exch,1,True,,0,False
M5S0048,carbonate,48,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,MgNa_exch,1,True
M5S0048,carbonate,48,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0049,carbonate,49,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0049,carbonate,49,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0049,carbonate,49,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,anorthite;calcite,2,True
M5S0049,carbonate,49,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0049,carbonate,49,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0049,carbonate,49,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0049,carbonate,49,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0049,carbonate,49,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0049,carbonate,49,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,calcite,1,False,calcite,1,False
M5S0050,carbonate,50,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0050,carbonate,50,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0050,carbonate,50,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0050,carbonate,50,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0050,carbonate,50,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0050,carbonate,50,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0050,carbonate,50,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,CaNa_exch,1,True,CaNa_exch,1,True
M5S0050,carbonate,50,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507464,0.5223880597014926,0.5496996817077254,0.7930490047779771,0.20695099522202287,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,MgNa_exch,1,True
M5S0050,carbonate,50,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0051,carbonate,51,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0051,carbonate,51,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0051,carbonate,51,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0051,carbonate,51,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0051,carbonate,51,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0051,carbonate,51,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite;calcite,2,True
M5S0051,carbonate,51,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0051,carbonate,51,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0051,carbonate,51,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,calcite,1,False
M5S0052,carbonate,52,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0052,carbonate,52,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0052,carbonate,52,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,calcite,1,False,,0,False
M5S0052,carbonate,52,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0052,carbonate,52,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0052,carbonate,52,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6187278912962093,0.23745578259241862,0.6646834522620196,0.9589355203393718,0.041064479660628206,conditionally_preferred,anorthite:0.381272;calcite:0.618728,anorthite:0.42673;calcite:0.547097,calcite,1,True,,0,False
M5S0052,carbonate,52,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0052,carbonate,52,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0052,carbonate,52,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.7731556005024462,0.5463112010048925,0.5354351896416616,0.7724696928134669,0.2275303071865331,conditionally_preferred,anorthite:0.226844;calcite:0.773156,anorthite:0.468137;calcite:0.749996,calcite,1,True,,0,False
M5S0053,carbonate,53,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0053,carbonate,53,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0053,carbonate,53,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,calcite,1,False,,0,False
