scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0048,carbonate,48,plus_lite,CaNa_exch,ion_exchange,EC01,0.057754739237492726,0.0,True,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0048,carbonate,48,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0048,carbonate,48,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.04328584336914777,False,True,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0048,carbonate,48,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0048,carbonate,48,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.6500261268348462,0.95,0.718882411575877,0.2922757774679057,0.42864607667098925,0.42864607667098925,1
M5S0048,carbonate,48,enhanced,dolomite,carbonate,EC08,0.18163374120292808,0.1608643281924559,True,True,0.95,0.40656965974059917,0.6500261268348462,0.95,0.718882411575877,0.2922757774679057,0.42864607667098914,0.42864607667098914,1
M5S0048,carbonate,48,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5005378207814097,0.8805378207814096,0.9988174939927905,0.4671134086505999,0.0015366308040278968,0.0015366308040278968,1
M5S0048,carbonate,48,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5299499208298364,0.95,0.9362340074184351,0.3806443418336908,0.08557120237096126,0.08557120237096126,2
M5S0048,carbonate,48,enhanced,k_feldspar,silicate,EC12,0.0,0.022144733513084776,False,False,0.95,0.40656965974059917,0.5005378207814097,0.95,0.9988174939927905,0.4060888886756068,0.0015366308040278968,0.0015366308040278968,1
M5S0048,carbonate,48,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5297251632409266,0.6697251632409267,0.9366970584266096,0.7079404074282353,0.08492903783121859,0.08492903783121859,4
M5S0048,carbonate,48,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5000515416528732,0.5400515416528733,0.9998866147922675,0.9230116786479394,-0.00014726186535226514,0.00014726186535226514,2
M5S0048,carbonate,48,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.6500261268348462,0.930026126834846,0.718882411575877,0.4106321493336352,0.4286460766709892,0.4286460766709892,1
M5S0048,carbonate,48,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.6500261268348462,0.8300261268348461,0.718882411575877,0.5015472397853408,0.4286460766709892,0.4286460766709892,1
M5S0048,carbonate,48,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.41994178118459774,0.4199417811845978,1.1925907975606405,1.1925907975606405,-0.22873776804400647,-0.22873776804400647,3
M5S0048,carbonate,48,enhanced,NO3src,anthropogenic,EC03,0.0,0.1396580476721312,False,True,0.5,1.0,0.49029566471796676,0.4902956647179668,1.0215790695553946,1.0215790695553946,-0.027726672234380637,-0.027726672234380637,2
M5S0048,carbonate,48,enhanced,denit,redox,EC07,0.13315250543023294,0.29375334343419596,True,True,0.8999999999999999,0.4493289641172217,0.8159442550374496,0.95,0.4990358405390232,0.22423125728676632,0.9026978715355701,0.9026978715355701,4
M5S0048,carbonate,48,enhanced,CaNa_exch,ion_exchange,EC01,0.057754739237492726,0.0,True,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0048,carbonate,48,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0048,carbonate,48,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.04597506243275304,False,True,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0048,carbonate,48,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0049,carbonate,49,core,calcite,carbonate,EC05,0.12416387530516682,0.12158974216526523,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0049,carbonate,49,core,dolomite,carbonate,EC08,0.1608098375140694,0.06949898134639787,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0049,carbonate,49,core,albite,silicate,EC04,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0049,carbonate,49,core,anorthite,silicate,EC05,0.0,0.12158974216526523,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0049,carbonate,49,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0049,carbonate,49,core,gypsum,evaporite,EC10,0.14822380654600661,0.1416318807991286,True,True,0.88,0.46766642700990924,0.5,0.8799999999999999,1.0,0.46766642700990924,,,0
M5S0049,carbonate,49,core,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0049,carbonate,49,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0049,carbonate,49,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0049,carbonate,49,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0049,carbonate,49,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0049,carbonate,49,core,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,,0
M5S0049,carbonate,49,core,CaNa_exch,ion_exchange,EC01,0.15717002687797949,0.10923350465180705,True,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,,0
M5S0049,carbonate,49,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0049,carbonate,49,core,MgNa_exch,ion_exchange,EC02,0.0,0.04648059004003916,False,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,,0
M5S0049,carbonate,49,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0049,carbonate,49,plus_lite,calcite,carbonate,EC05,0.12416387530516682,0.19866694544906555,True,True,0.95,0.40656965974059917,0.8478735158340588,0.95,0.46518424092038796,0.2,0.9939243309544538,0.9939243309544538,1
M5S0049,carbonate,49,plus_lite,dolomite,carbonate,EC08,0.1608098375140694,0.09227221112478061,True,True,0.95,0.40656965974059917,0.8478735158340588,0.95,0.46518424092038796,0.2,0.9939243309544538,0.9939243309544538,1
M5S0049,carbonate,49,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5006507145400795,0.7806507145400794,0.9985694522222018,0.5703919219918678,-0.001859184400227036,0.001859184400227036,1
M5S0049,carbonate,49,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5675855313389144,0.95,0.8618378207977301,0.3503971095533126,0.19310151811118417,0.19310151811118417,2
M5S0049,carbonate,49,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5006507145400795,0.8806507145400793,0.9985694522222018,0.4669974078419995,-0.0018591844002270358,0.0018591844002270358,1
M5S0049,carbonate,49,plus_lite,gypsum,evaporite,EC10,0.14822380654600661,0.14486444027069711,True,True,0.88,0.46766642700990924,0.801409279531024,0.95,0.5152513624481697,0.24096576368812325,0.8611693700886401,0.8611693700886401,2
M5S0049,carbonate,49,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5385174447729616,0.5785174447729617,0.9187526183994971,0.8481155603300987,0.11004984220846166,0.11004984220846166,1
M5S0049,carbonate,49,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8478735158340589,0.95,0.46518424092038785,0.3245480321514776,0.9939243309544539,0.9939243309544539,1
M5S0049,carbonate,49,plus_lite,apatite,trace_mineral,EC06,0.0,0.0007333550926604557,False,False,0.7799999999999999,0.571209063848815,0.8478735158340589,0.95,0.46518424092038785,0.26571745477335634,0.9939243309544539,0.9939243309544539,1
M5S0049,carbonate,49,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,0.0,0
M5S0049,carbonate,49,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0049,carbonate,49,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,0.0,0
M5S0049,carbonate,49,plus_lite,CaNa_exch,ion_exchange,EC01,0.15717002687797949,0.12715513015153912,True,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0049,carbonate,49,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0049,carbonate,49,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.027680014011620763,False,False,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0049,carbonate,49,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0049,carbonate,49,enhanced,calcite,carbonate,EC05,0.12416387530516682,0.19817681752002617,True,True,0.95,0.40656965974059917,0.7795480960451633,0.95,0.5406377534923571,0.21980690748030957,0.7987088458433238,0.7987088458433238,1
M5S0049,carbonate,49,enhanced,dolomite,carbonate,EC08,0.1608098375140694,0.09248068156514838,True,True,0.95,0.40656965974059917,0.7795480960451633,0.95,0.5406377534923571,0.21980690748030957,0.7987088458433238,0.7987088458433238,1
M5S0049,carbonate,49,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5009231571248328,0.7809231571248327,0.9979711153000558,0.5700501465187027,0.002637591785236666,0.002637591785236666,1
M5S0049,carbonate,49,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5557291222188527,0.95,0.884613839380184,0.35965714767862644,0.15922606348243648,0.15922606348243648,2
M5S0049,carbonate,49,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5009231571248328,0.8809231571248328,0.9979711153000558,0.4667175857514714,0.0026375917852366664,0.0026375917852366664,1
M5S0049,carbonate,49,enhanced,gypsum,evaporite,EC10,0.14822380654600661,0.14479823282057713,True,True,0.88,0.46766642700990924,0.7611352426950451,0.95,0.5629876799570154,0.26329043673609565,0.7461006934144145,0.7461006934144145,4
M5S0049,carbonate,49,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5076745316859096,0.5476745316859097,0.9832577657010332,0.9076613162302245,0.021927233388313004,0.021927233388313004,2
M5S0049,carbonate,49,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.7795480960451633,0.95,0.5406377534923571,0.3771901615918435,0.7987088458433238,0.7987088458433238,1
M5S0049,carbonate,49,enhanced,apatite,trace_mineral,EC06,0.0,0.0005101243938522078,False,False,0.7799999999999999,0.571209063848815,0.7795480960451633,0.95,0.5406377534923571,0.3088171850536957,0.7987088458433238,0.7987088458433238,1
M5S0049,carbonate,49,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.35071313769053664,0.4907131376905367,1.3887875455153071,1.0496230472366725,-0.42653389231275246,-0.42653389231275246,3
M5S0049,carbonate,49,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.49929117255135,0.49929117255135,1.0015606369152792,1.0015606369152792,-0.002025221281857137,-0.002025221281857137,2
M5S0049,carbonate,49,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.8,0.5488116360940264,0.4999657618464043,0.7999657618464044,1.0000753267748297,0.5488529763045623,-9.782329598778988e-05,-9.782329598778988e-05,4
M5S0049,carbonate,49,enhanced,CaNa_exch,ion_exchange,EC01,0.15717002687797949,0.12805895094093897,True,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0049,carbonate,49,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0049,carbonate,49,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0269156015360702,False,False,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0049,carbonate,49,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0050,carbonate,50,core,calcite,carbonate,EC05,0.0,0.11995036338756923,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0050,carbonate,50,core,dolomite,carbonate,EC08,0.19274634808054597,0.11082062787180891,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0050,carbonate,50,core,albite,silicate,EC04,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0050,carbonate,50,core,anorthite,silicate,EC05,0.0,0.11995036338756923,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0050,carbonate,50,core,k_feldspar,silicate,EC12,0.0,0.00969769719675513,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0050,carbonate,50,core,gypsum,evaporite,EC10,0.25827844573830633,0.23400528168813706,True,True,0.88,0.46766642700990924,0.5,0.8799999999999999,1.0,0.46766642700990924,,,0
M5S0050,carbonate,50,core,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0050,carbonate,50,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0050,carbonate,50,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0050,carbonate,50,core,pyrite_oxidation,redox,EC13,0.0,0.008380939894036106,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0050,carbonate,50,core,NO3src,anthropogenic,EC03,0.09703233835489057,0.0,True,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0050,carbonate,50,core,denit,redox,EC07,0.11333629193501257,0.02752896257416975,True,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,,0
M5S0050,carbonate,50,core,CaNa_exch,ion_exchange,EC01,0.1941924185986746,0.055959166814262995,True,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,,0
M5S0050,carbonate,50,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0050,carbonate,50,core,MgNa_exch,ion_exchange,EC02,0.0,0.14524293724937487,False,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,,0
M5S0050,carbonate,50,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0050,carbonate,50,plus_lite,calcite,carbonate,EC05,0.0,0.19584161758584706,False,True,0.95,0.40656965974059917,0.8405506446258717,0.95,0.4727391993301904,0.2,0.9730018417882049,0.9730018417882049,1
M5S0050,carbonate,50,plus_lite,dolomite,carbonate,EC08,0.19274634808054597,0.13380025136866516,True,True,0.95,0.40656965974059917,0.8405506446258717,0.95,0.4727391993301904,0.2,0.9730018417882049,0.9730018417882049,1
M5S0050,carbonate,50,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.501267362169635,0.7812673621696349,0.99721568663735,0.5696186388194739,-0.003621034770385684,0.003621034770385684,1
M5S0050,carbonate,50,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5655447253901974,0.95,0.8657159765560619,0.3519738500203986,0.18727064397199245,0.18727064397199245,2
M5S0050,carbonate,50,plus_lite,k_feldspar,silicate,EC12,0.0,0.008460776861045982,False,False,0.8799999999999999,0.46766642700990935,0.501267362169635,0.881267362169635,0.99721568663735,0.4663642971279229,-0.003621034770385684,0.003621034770385684,1
M5S0050,carbonate,50,plus_lite,gypsum,evaporite,EC10,0.25827844573830633,0.2435465826149382,True,True,0.88,0.46766642700990924,0.8209019932441267,0.95,0.49362242044009363,0.23085063365920178,0.916862837840362,0.916862837840362,2
M5S0050,carbonate,50,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5807691292390489,0.6207691292390489,0.8372001708594644,0.772833162918056,0.23076894068299686,0.23076894068299686,1
M5S0050,carbonate,50,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8405506446258717,0.95,0.4727391993301904,0.32981894777844806,0.973001841788205,0.973001841788205,1
M5S0050,carbonate,50,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.8405506446258717,0.95,0.4727391993301904,0.2700329154940364,0.973001841788205,0.973001841788205,1
M5S0050,carbonate,50,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.004576902982200582,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0050,carbonate,50,plus_lite,NO3src,anthropogenic,EC03,0.09703233835489057,0.0,True,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0050,carbonate,50,plus_lite,denit,redox,EC07,0.11333629193501257,0.026255947425756095,True,False,0.8,0.5488116360940264,0.5,0.8,1.0,0.5488116360940264,,0.0,0
M5S0050,carbonate,50,plus_lite,CaNa_exch,ion_exchange,EC01,0.1941924185986746,0.07212855874916692,True,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0050,carbonate,50,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0050,carbonate,50,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.12780504321367311,False,True,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0050,carbonate,50,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0050,carbonate,50,enhanced,calcite,carbonate,EC05,0.0,0.1746362669294237,False,True,0.95,0.40656965974059917,0.651986242146725,0.95,0.7157890826497012,0.2910181237789246,0.4342464061334999,0.4342464061334999,1
M5S0050,carbonate,50,enhanced,dolomite,carbonate,EC08,0.19274634808054597,0.1292778913744917,True,True,0.95,0.40656965974059917,0.651986242146725,0.95,0.7157890826497012,0.2910181237789246,0.4342464061334999,0.4342464061334999,1
M5S0050,carbonate,50,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5000547133806573,0.7800547133806572,0.999879637806664,0.5711403118730367,-0.00015632394473536298,0.00015632394473536298,1
M5S0050,carbonate,50,enhanced,anorthite,silicate,EC05,0.0,0.024503359307483662,False,False,0.95,0.40656965974059917,0.5297533035202175,0.95,0.9366390706045635,0.38080902823544843,0.08500943862919293,0.08500943862919293,2
M5S0050,carbonate,50,enhanced,k_feldspar,silicate,EC12,0.0,0.01063492648598806,False,False,0.8799999999999999,0.46766642700990935,0.5000547133806573,0.8800547133806571,0.999879637806664,0.4676101376530048,-0.00015632394473536298,0.00015632394473536298,1
M5S0050,carbonate,50,enhanced,gypsum,evaporite,EC10,0.25827844573830633,0.25104864610833866,True,True,0.88,0.46766642700990924,0.7794244995813058,0.95,0.5407847794925652,0.2529068856066296,0.7983557130894452,0.7983557130894452,4
M5S0050,carbonate,50,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.54,0.9231163463866358,0.5104941418229704,0.5504941418229703,0.977177356181367,0.9020483908098957,0.029983262351343798,0.029983262351343798,2
M5S0050,carbonate,50,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.651986242146725,0.831986242146725,0.7157890826497012,0.4993890974247972,0.43424640613349985,0.43424640613349985,1
M5S0050,carbonate,50,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.651986242146725,0.9319862421467249,0.7157890826497012,0.40886521181353785,0.43424640613349985,0.43424640613349985,1
M5S0050,carbonate,50,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.27006108854073096,0.27006108854073096,1.6584204367067998,1.6584204367067998,-0.6569683184550545,-0.6569683184550545,3
