scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0087,crystalline,27,2,albite;anorthite,0.05,0.8148900847630716,0.548819762798271,0.0006561011330173307,6.75,6.823329796059,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5666135737148,0.0866135737148,0.3,0.3000000285109,2.8510900029754538e-08,1.25,1.497705525524,0.24770552552399994,0.19,0.1900000180569,1.8056900003005083e-08,2.575057154714,2.995989862361,0.4209327076470002,0.7,0.7000000665254,6.652540007756613e-08,0.32,0.3200000304116,3.0411600016044815e-08,0.25,0.24782395874270002,-0.0021760412572999766,0.045000000000000005,0.04500000427663,4.276629994581782e-09,0.012,0.01200000114044,1.140439999380849e-09,0.018000000000000002,0.01800000171065,1.710649996655711e-09,0.0,0.0,0.2477053831874175,0.08661351986592972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.063075135734,-2.275568233598,-999.999,-999.999,-999.999,-2.475731220234,-7.616317588879,-1.590584099164,-999.999
M5S0088,crystalline,28,3,NaCa_exch;anorthite;apatite,0.0,0.9265895886846858,0.84846840625455,0.0006560225631337337,6.75,6.854937440932,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.6114004779559,0.13140047795589999,0.3,0.3000003113355,3.113354999917384e-07,1.25,1.459026236646,0.20902623664600006,0.19,0.1900001971791,1.9717909999217298e-07,2.575057154714,2.935313994353,0.3602568396389998,0.7,0.7000007264495001,7.264495001102489e-07,0.32,0.3200003320912,3.320911999837861e-07,0.25,0.24782422223519998,-0.0021757777648000187,0.045000000000000005,0.056157119877219996,0.011157119877219991,0.012,0.012000012453419999,1.2453419998351145e-08,0.018000000000000002,0.051471238210829995,0.03347123821082999,0.0,0.0,0.0,0.18012689670879647,0.0,0.0,0.0,0.0,0.011157061598268982,0.0,0.0,0.0,0.0,0.10451236124587018,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.003022407518,-2.189200541065,-999.999,-999.999,-999.999,-2.447577495105,-7.628238874677,-1.368136833635,-999.999
M5S0089,crystalline,29,4,CaNa_exch;anorthite;apatite;k_feldspar,0.02,0.6301560745304644,0.8015418259241659,0.0006561515714756022,6.75,6.749068512983,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.6189561781185,0.13895617811849997,0.3,0.29999992029600003,-7.970399995560484e-08,1.25,1.1382916786200001,-0.11170832137999986,0.19,0.1107158920694,-0.0792841079306,2.575057154714,2.705002886822,0.1299457321080002,0.7,0.6999998140239,-1.8597609996451325e-07,0.32,0.31999991498240005,-8.501759996004665e-08,0.25,0.247823791589,-0.002176208410999997,0.045000000000000005,0.040697402875330004,-0.004302597124670002,0.012,0.01199999681184,-3.1881599998895283e-09,0.018000000000000002,0.005092239710572,-0.012907760289428003,0.0,0.0,0.0,0.10461526464429857,-0.07928407851562157,0.0,0.0,0.0,-0.004302586312173483,0.0,0.0,0.0,0.05585400947945441,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.156092305573,-2.499977701248,-999.999,-999.999,-999.999,-2.430725439765,-7.733627715803,-1.63249075222,-999.999
M5S0090,crystalline,30,5,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,0.05,0.8335527566822276,0.7814215008069607,2.3177922121820692e-07,6.75,6.763412535533,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.4065542224929,-0.07344577750710002,0.3,0.2999999393318,-6.066819996375372e-08,1.25,1.8904858833690001,0.6404858833690001,0.19,0.2594125157078,0.0694125157078,2.575057154714,3.138063963375,0.5630068086610001,0.7,0.6999998584407999,-1.4155920002867362e-07,0.32,0.38594411376660004,0.06594411376660003,0.25,0.24999994944219997,-5.0557800029826794e-08,0.045000000000000005,0.04499999089977,-9.100230007053067e-09,0.012,0.04497208681296,0.03297208681296,0.018000000000000002,0.017999996359910002,-3.6400900002564462e-09,0.0,0.0,0.27272800764359106,0.11043343372597866,0.06941256816814892,0.0,0.0,0.0,0.0,0.032972095907546115,0.0,0.0,0.0,0.18387912901670367,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.2649109208,-2.535972164696,-999.999,-999.999,-999.999,-2.537176799483,-7.515721306089,-1.738753732739,-999.999
M5S0091,crystalline,31,1,anorthite,0.0,0.5847215775029126,0.5651719717390247,0.000656130658387531,6.75,6.725325246317,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.4489197859959,-0.03108021400410005,0.3,0.3000000381057,3.810569998430324e-08,1.25,1.250000158774,1.5877399994757013e-07,0.19,0.19000002413359998,2.4133599979547782e-08,2.575057154714,2.512896931849,-0.06216022286499978,0.7,0.7000000889132001,8.89132001358206e-08,0.32,0.3200000406461,4.064609998577495e-08,0.25,0.24782386082529997,-0.002176139174700026,0.045000000000000005,0.04500000571585,5.715849994702982e-09,0.012,0.01200000152423,1.5242299991613528e-09,0.018000000000000002,0.018000002286339998,2.2863399957995245e-09,0.0,0.0,0.0,-0.03108027102536269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.35317420665,-2.75521779565,-999.999,-999.999,-999.999,-2.557369326179,-7.691023136812,-1.679430863283,-999.999
M5S0092,crystalline,32,2,apatite;fluorite,0.02,0.5867660450834623,0.5998325051153822,0.0006560779914624473,6.75,6.762390922891,-0.0005301222912467,-0.0005301222912469,0.48000000000000004,0.6745258404740999,0.19452584047409988,0.3,0.30000019747469997,1.974746999811039e-07,1.25,1.250000822811,8.228110000008115e-07,0.19,0.19000012506730002,1.2506730001637933e-07,2.575057154714,2.575058849743,1.6950289998263202e-06,0.7,0.7000004607742001,4.6077420012835546e-07,0.32,0.32000021063969997,2.1063969996015786e-07,0.25,0.2478240364161,-0.002175963583899987,0.045000000000000005,0.3782475787445,0.3332475787445,0.012,0.01200000789899,7.89899000028238e-09,0.018000000000000002,0.03660117848383,0.01860117848383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163523472483299,0.006200384797052961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.129016267331,-2.49036331798,-999.999,-999.999,-999.999,-2.403731906283,-7.695185910512,0.3345444264642,-999.999
M5S0093,crystalline,33,3,CaNa_exch;apatite;pyrite_oxidation,0.05,0.7012123122759538,0.6024130442993809,6.900644297430214e-07,6.75,6.63497901843,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5762357073479,0.09623570734789993,0.3,0.3000002259328,2.259328000242533e-07,1.25,1.1813515513789998,-0.06864844862100017,0.19,0.1900001430908,1.4309079998664487e-07,2.575057154714,2.575059094013,1.939299000053296e-06,0.7,0.7000005271763999,5.271763999781243e-07,0.32,0.4327218672814,0.11272186728139999,0.25,0.25000018827680004,1.8827680003941083e-07,0.045000000000000005,0.05738216406031,0.012382164060309994,0.012,0.06836082218052,0.05636082218052001,0.018000000000000002,0.055146404067159996,0.037146404067159994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012382120845308372,0.05636077069739254,0.0,0.0,0.03432466915331496,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.36239874047,-2.884076440942,-999.999,-999.999,-999.999,-2.336417006863,-7.718372113128,-1.372156627833,-999.999
M5S0094,crystalline,34,4,CaNa_exch;anorthite;apatite;k_feldspar,0.0,0.9538136516269745,0.9389505941963201,0.0006560358259719784,6.75,6.853600754859,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.7290300931207,0.24903009312069996,0.3,0.3000002578942,2.5789419999533436e-07,1.25,1.079058083966,-0.170941916034,0.19,0.35644938199340004,0.16644938199340004,2.575057154714,2.977130352137,0.40207319742299985,0.7,0.7000006017532,6.017532000468506e-07,0.32,0.3200002750872,2.7508720001900855e-07,0.25,0.24782417724769998,-0.0021758227523000218,0.045000000000000005,0.05414949921062,0.009149499210619992,0.012,0.012000010315769999,1.0315769998631152e-08,0.018000000000000002,0.04544839705311,0.027448397053109995,0.0,0.0,0.0,0.1178107812849424,0.16644907557288044,0.0,0.0,0.0,0.00914945266117987,0.0,0.0,0.0,0.08547142182149228,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.9236734929532,-2.106663799465,-999.999,-999.999,-999.999,-2.377522731961,-7.75999595719,-1.324918812552,-999.999
M5S0095,crystalline,35,5,CaNa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,0.02,0.8780951460787352,0.8152367412930133,3.2156754459808456e-08,6.75,6.793143477019,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.7722253355023,0.29222533550229995,0.3,0.2999999906581,-9.34189997581214e-09,1.25,1.073973066727,-0.176026933273,0.19,0.23173789197109998,0.04173789197109998,2.575057154714,3.025218778966,0.4501616242519999,0.7,0.6999999782023,-2.1797699978343132e-08,0.32,0.34399092969830003,0.023990929698300023,0.25,0.2499999915413,-8.458699990443463e-09,0.045000000000000005,0.04499999859872,-1.4012800086948829e-09,0.012,0.02399546945782,0.011995469457819999,0.018000000000000002,0.017999999439490003,-5.605099995253937e-10,0.0,0.0,0.16126497883829713,0.12357942021498883,0.041737899187315734,0.0,0.0,0.0,0.0,0.011995470205024382,0.0,0.0,0.16864593933400288,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.9658618458757,-2.215741178436,-999.999,-999.999,-999.999,-2.322172189257,-7.762166956578,-1.460323774649,-999.999
M5S0096,crystalline,36,1,CaNa_exch,0.05,0.6721947606038924,0.9437632346333601,0.0006561262799120611,6.75,6.738811658058,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.5325841542256,0.05258415422559998,0.3,0.3000000363392,3.633920003798252e-08,1.25,1.144831959247,-0.10516804075300001,0.19,0.1900000230148,2.301480001021261e-08,2.575057154714,2.575057466632,3.119179998734012e-07,0.7,0.7000000847914,8.479140001238505e-08,0.32,0.3200000387618,3.876179999195983e-08,0.25,0.24782387534460001,-0.002176124655399986,0.045000000000000005,0.045000005450870004,5.45086999842459e-09,0.012,0.01200000145357,1.4535700004758567e-09,0.018000000000000002,0.01800000218035,2.1803499977712804e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052584089713390327,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.253458794395,-2.629875622479,-999.999,-999.999,-999.999,-2.489461038178,-7.730084817973,-1.607774474934,-999.999
M5S0097,crystalline,37,2,anorthite;fluorite,0.0,0.8517267747594642,0.6789672569325215,0.0006561377142013596,6.75,6.703875760006,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.5108222944933001,0.03082229449330004,0.3,0.3000000395348,3.953479998930476e-08,1.25,1.250000164728,1.6472799990729925e-07,0.19,0.1900000250387,2.503870000225561e-08,2.575057154714,2.4270167743589997,-0.14804038035500033,0.7,0.7000000922478,9.224780006533706e-08,0.32,0.3200000421704,4.217040000531469e-08,0.25,0.2478238374251,-0.002176162574899998,0.045000000000000005,0.25468518810790003,0.20968518810790002,0.012,0.01200000158139,1.5813899998523562e-09,0.018000000000000002,0.01800000237209,2.372089996649507e-09,0.0,0.0,0.0,-0.07402035009650733,0.0,0.0,0.0,0.10484257727239915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.341787964974,-2.792838540884,-999.999,-999.999,-999.999,-2.507029693679,-7.692190946935,-0.1203431096368,-999.999
M5S0098,crystalline,38,3,albite;apatite;k_feldspar,0.02,0.8280706434150318,0.539466533710185,0.0006560399452498868,6.75,6.861262912033,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5204822156875001,0.040482215687500045,0.3,0.3000002332335,2.3323350001325238e-07,1.25,1.484093172191,0.234093172191,0.19,0.41417396446399996,0.22417396446399995,2.575057154714,3.033325173814,0.45826801910000015,0.7,0.7000005442114,5.442114000553389e-07,0.32,0.32000024878239997,2.487823999586247e-07,0.25,0.2478241633949,-0.002175836605100012,0.045000000000000005,0.05309640348781,0.008096403487809996,0.012,0.01200000932934,9.32934000018315e-09,0.018000000000000002,0.04228911950239,0.024289119502389996,0.0,0.0,0.2340920183916575,0.0,0.22417364246681667,0.0,0.0,0.0,0.008096362208317501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.050580658079,-2.214191308075,-999.999,-999.999,-999.999,-2.514427295546,-7.62079173838,-1.486606509763,-999.999
M5S0099,crystalline,39,4,albite;anorthite;apatite;pyrite_oxidation,0.05,0.832207123994563,0.9266862218564655,6.360700256195851e-07,6.75,6.650253564732,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.49722454152949996,0.017224541529499926,0.3,0.2999998009282,-1.9907179998890356e-07,1.25,1.2991773634069999,0.04917736340699985,0.19,0.1899998739212,-1.2607880001125338e-07,2.575057154714,2.7082334317299996,0.13317627701599966,0.7,0.6999995354990001,-4.6450099988604165e-07,0.32,0.39351774359150005,0.07351774359150004,0.25,0.24999983410590002,-1.65894099984909e-07,0.045000000000000005,0.040044962860089996,-0.00495503713991001,0.012,0.04875897000453,0.03675897000453,0.018000000000000002,0.003134966218292,-0.014865033781708002,0.0,0.0,0.0491782255059858,0.04199992431010295,0.0,0.0,0.0,0.0,-0.004955010567142897,0.03675900235966904,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.379475166867,-2.852743850344,-999.999,-999.999,-999.999,-2.433113987881,-7.67609272651,-1.743398096102,-999.999
M5S0100,crystalline,40,5,NaCa_exch;albite;apatite;fluorite;k_feldspar,0.0,0.938771826386472,0.5121797910782762,0.0006560177292442278,6.75,6.865800331438,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5295408746046,0.04954087460459994,0.3,0.3000003183617,3.1836170000243413e-07,1.25,1.9236040191780002,0.6736040191780002,0.19,0.3525158808341,0.1625158808341,2.575057154714,2.99212323172,0.41706607700599996,0.7,0.7000007428439999,7.42843999979037e-07,0.32,0.3200003395858,3.3958579997994676e-07,0.25,0.2478242389477,-0.002175761052299996,0.045000000000000005,0.4601341382351,0.41513413823510004,0.012,0.01200001273447,1.2734469999331477e-08,0.018000000000000002,0.052333908270490004,0.03433390827049,0.0,0.0,0.25454739500842194,0.0,0.16251550674263204,0.0,0.0,0.20184451618044336,0.011444617577836519,0.0,0.0,0.0,0.0,0.20952729141620993,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.048975305317,-2.226623145213,-999.999,-999.999,-999.999,-2.515896175738,-7.510582759365,0.3897198509196,-999.999
M5S0101,crystalline,41,1,k_feldspar,0.02,0.8607421717251127,0.8092317778579257,0.0006561098381739845,6.75,6.791939913316,-0.0005301222912467,-0.0005301222912471,0.48000000000000004,0.4800000516697,5.166969996306392e-08,0.3,0.3000000322936,3.229360001633097e-08,1.25,1.250000134557,1.3455699998665693e-07,0.19,0.4412718662795,0.2512718662795,2.575057154714,2.826329277734,0.2512721230200001,0.7,0.7000000753517001,7.535170010175563e-08,0.32,0.3200000344467,3.444669999241867e-08,0.25,0.24782392987389998,-0.0021760701261000215,0.045000000000000005,0.04500000484404,4.844039995510752e-09,0.012,0.01200000129174,1.2917399996870138e-09,0.018000000000000002,0.018000001937609998,1.9376099960610738e-09,0.0,0.0,0.0,0.0,0.2512718187787082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.195148061658,-2.467900969663,-999.999,-999.999,-999.999,-2.538853793016,-7.693283288931,-1.657712218794,-999.999
M5S0102,crystalline,42,2,albite;apatite,0.05,0.5567497310767892,0.6687729724000921,0.0006561001032362718,6.75,6.704747506612,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.5080986894923,0.028098689492299933,0.3,0.3000001913843,1.9138430001897078e-07,1.25,1.004037939486,-0.24596206051400005,0.19,0.19000012121,1.2121000000919757e-07,2.575057154714,2.329095939518,-0.245961215196,0.7,0.7000004465633,4.4656330000503175e-07,0.32,0.32000020414319996,2.041431999555421e-07,0.25,0.2478239628259,-0.002176037174100004,0.045000000000000005,0.05061970536314,0.005619705363139993,0.012,0.012000007655370001,7.655370001108386e-09,0.018000000000000002,0.03485904144956,0.01685904144956,0.0,0.0,-0.24596270103676438,0.0,0.0,0.0,0.0,0.0,0.0056196730704446834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.357775305466,-2.818637072846,-999.999,-999.999,-999.999,-2.503767294497,-7.785652576335,-1.521896790074,-999.999
M5S0103,crystalline,43,3,CaNa_exch;k_feldspar;pyrite_oxidation,0.0,0.5851681444431482,0.8375252720127473,2.2156100962531928e-07,6.75,6.63456341032,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.6052387908173,0.1252387908173,0.3,0.2999999265896,-7.341039998109977e-08,1.25,0.9995218775756001,-0.25047812242439993,0.19,0.2215734822276,0.03157348222760001,2.575057154714,2.606630053315,0.03157289860099999,0.7,0.6999998287091,-1.712908999085272e-07,0.32,0.401634919627,0.08163491962699998,0.25,0.2499999388239,-6.117609999134466e-08,0.045000000000000005,0.04499998898844,-1.101156000410386e-08,0.012,0.05281749602928,0.040817496029280004,0.018000000000000002,0.01799999559538,-4.404620002063098e-09,0.0,0.0,0.0,0.0,0.031573536446963216,0.0,0.0,0.0,0.0,0.040817508953798404,0.0,0.0,0.125238938920012,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.33260021346,-2.844730457779,-999.999,-999.999,-999.999,-2.34399226692,-7.79027495802,-1.557757861542,-999.999
M5S0104,crystalline,44,4,NaCa_exch;albite;anorthite;pyrite_oxidation,0.02,0.945368245315702,0.6882328031191787,1.922844973499441e-07,6.75,6.647694621093,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.1797257411154,-0.3002742588846,0.3,0.29999994257760004,-5.742239994610543e-08,1.25,1.870426786168,0.620426786168,0.19,0.1899999636325,-3.6367500011458276e-08,2.575057154714,2.594935353238,0.01987819852400019,0.7,0.6999998660145,-1.3398549991716635e-07,0.32,0.3914824340408,0.07148243404080001,0.25,0.24999995214700002,-4.785299997922543e-08,0.045000000000000005,0.04499999138664,-8.613360004405823e-09,0.012,0.04774124534876,0.03574124534876,0.018000000000000002,0.01799999655466,-3.4453400028777725e-09,0.0,0.0,0.24298731635532508,-0.11155431056999604,0.0,0.0,0.0,0.0,0.0,0.03574125448680854,0.0,0.0,0.0,0.18871991391364074,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.838568838855,-3.329624072141,-999.999,-999.999,-999.999,-2.858677406428,-7.515639175847,-2.078838680414,-999.999
M5S0105,crystalline,45,5,NaCa_exch;anorthite;apatite;fluorite;k_feldspar,0.05,0.5607968437374463,0.9579063362950057,0.0006561457219187815,6.75,6.797016065245,-0.0005301222912467,-0.0005301222912471,0.48000000000000004,0.5780670619985,0.09806706199849996,0.3,0.2999998809562,-1.1904379998428638e-07,1.25,1.53172751031,0.2817275103100001,0.19,0.2442192503579,0.054219250357899984,2.575057154714,2.973943560995,0.398886406281,0.7,0.699999722231,-2.7776899991227566e-07,0.32,0.31999987301989996,-1.2698010004585925e-07,0.25,0.2478238112783,-0.002176188721700001,0.045000000000000005,0.2297424995873,0.1847424995873,0.012,0.01199999523825,-4.761749999512843e-09,0.018000000000000002,0.0008172900157492,-0.017182709984250803,0.0,0.0,0.0,0.17233411955670588,0.054219347267279894,0.0,0.0,0.09523508031936109,-0.005727569886646472,0.0,0.0,0.0,0.0,0.14086405905977756,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.090702259246,-2.343015267367,-999.999,-999.999,-999.999,-2.46901470304,-7.607305561287,-0.1667428695164,-999.999
M5S0106,crystalline,46,1,fluorite,0.0,0.7580363303415021,0.6837344313293552,0.0006561265984114827,6.75,6.736310761917,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.699902716778,0.21990271677799994,0.3,0.30000003572620004,3.5726200053876056e-08,1.25,1.250000148859,1.4885900001537777e-07,0.19,0.1900000226266,2.2626600010289266e-08,2.575057154714,2.575057461371,3.0665699979337546e-07,0.7,0.7000000833611,8.336110002282737e-08,0.32,0.32000003810800004,3.810800003334336e-08,0.25,0.2478238742895,-0.002176125710499993,0.045000000000000005,0.4848053245911,0.4398053245911,0.012,0.01200000142923,1.429229999974635e-09,0.018000000000000002,0.01800000214357,2.1435699985861145e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21990263342845728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.145966920609,-2.542179926236,-999.999,-999.999,-999.999,-2.389156421133,-7.695632309004,0.5659520155792,-999.999
