well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-055,North East Region,Bunkpurugu,True,0.07165750104599479,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.3201740964584628,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_opposed;cai_freshening_support
NGW-055,North East Region,Bunkpurugu,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.3201740964584628,rock,rock,freshening,freshening,oxic,oxic,-0.7875261993909198,-0.46013215449192446,-0.29701483930325984,-0.19513168610417655,188.06,residual_weakly_aligned;cai_freshening_conflict
NGW-056,North East Region,Gambaga,True,0.1966576941750513,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8102336299913881,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-056,North East Region,Gambaga,False,0.000822066002156302,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7330836475543978,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_strongly_aligned;gibbs_rock_support;undersaturated_dissolution_support
NGW-056,North East Region,Gambaga,False,-0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5296080136920184,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-056,North East Region,Gambaga,True,0.1966576941750513,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8102336299913881,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-056,North East Region,Gambaga,True,0.05618266222960415,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.49461233405172084,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-056,North East Region,Gambaga,False,0.014632456088361006,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.4068874649518487,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-056,North East Region,Gambaga,True,0.6730554244051059,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.9,0.44932896411722156,0.45653963913771944,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-056,North East Region,Gambaga,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.23481691131404037,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-056,North East Region,Gambaga,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.5009073577344348,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_weakly_aligned;gibbs_rock_support
NGW-056,North East Region,Gambaga,False,0.02668783373932322,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.06618063715946336,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,
NGW-056,North East Region,Gambaga,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.0016967004990331232,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,
NGW-056,North East Region,Gambaga,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.4617003315216609,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-056,North East Region,Gambaga,True,0.260823173859068,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.14032659385362062,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,
NGW-056,North East Region,Gambaga,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.14032659385362062,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,
NGW-056,North East Region,Gambaga,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.08921224111154268,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,
NGW-056,North East Region,Gambaga,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.08921224111154268,rock,rock,freshening,neutral,oxic,oxic,-0.3888333872186853,0.05031327415234579,-0.13883544926379074,0.022230512044905445,119.77999999999997,
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.352152768979224,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_weakly_aligned;gibbs_rock_support;undersaturated_dissolution_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3737258309631732,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_weakly_aligned;gibbs_rock_support;undersaturated_dissolution_support
NGW-057,North East Region,Mamprugu Moagduri,True,0.6375579053328334,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8893567786748451,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.352152768979224,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_weakly_aligned;gibbs_rock_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.0028798067548474987,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.291162823567759,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-057,North East Region,Mamprugu Moagduri,True,0.09891521520977865,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.64,0.7557837414557255,0.052567112557899594,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,undersaturated_dissolution_support;salinity_increase_support
NGW-057,North East Region,Mamprugu Moagduri,True,0.4956848073397191,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8259667201042008,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.0026652986151831665,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,gibbs_rock_support;undersaturated_dissolution_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,-0.004412738178431825,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,gibbs_rock_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.005846285281406479,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.08000346407465077,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,
NGW-057,North East Region,Mamprugu Moagduri,False,0.002447141825558455,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.013650651466656836,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,nitrate_increase_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.2707506800615221,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_weakly_aligned;denitrification_no3_conflict
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.7728044602698866,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_opposed;cai_freshening_support
NGW-057,North East Region,Mamprugu Moagduri,True,0.11734741443170234,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.48,1.0408107741923882,0.7728044602698866,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_strongly_aligned;cai_freshening_conflict
NGW-057,North East Region,Mamprugu Moagduri,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.7680150904587107,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_opposed;cai_freshening_support
NGW-057,North East Region,Mamprugu Moagduri,False,0.003958010412306715,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.48,1.0408107741923882,0.7680150904587107,rock,rock,neutral,freshening,oxic,oxic,-0.09428391105914755,-0.6065236534398101,-0.03479471371242258,-0.2463534821848518,104.36000000000001,residual_strongly_aligned;cai_freshening_conflict
NGW-058,North East Region,Chereponi,True,0.10975779931232942,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6230455715950118,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-058,North East Region,Chereponi,True,0.08207177398386366,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6056059511370031,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-058,North East Region,Chereponi,True,0.39314727093637125,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8453496759104902,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-058,North East Region,Chereponi,True,0.10975779931232942,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6230455715950118,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-058,North East Region,Chereponi,True,0.06808879009366768,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.42664348162538546,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-058,North East Region,Chereponi,True,0.1368628587185788,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.23251449756329015,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-058,North East Region,Chereponi,True,0.9723612895458235,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7647450764523369,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-058,North East Region,Chereponi,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.12148974777430874,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-058,North East Region,Chereponi,False,0.023520114063041452,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2596165535315769,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_weakly_aligned;gibbs_rock_support
NGW-058,North East Region,Chereponi,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.06483399918839593,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,
NGW-058,North East Region,Chereponi,True,0.09006660126982041,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.05022146606185412,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,nitrate_increase_support
NGW-058,North East Region,Chereponi,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.3637138653241029,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_weakly_aligned;denitrification_no3_conflict
NGW-058,North East Region,Chereponi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4462465864699173,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_opposed;cai_freshening_support
NGW-058,North East Region,Chereponi,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4462465864699173,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_weakly_aligned;cai_freshening_conflict
NGW-058,North East Region,Chereponi,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.5432812275726004,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_opposed;cai_freshening_support
NGW-058,North East Region,Chereponi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.5432812275726004,rock,rock,freshening,freshening,oxic,oxic,-0.30524711870180954,-0.3905672310837834,-0.12196002632553639,-0.18582420101483477,192.38,residual_weakly_aligned;cai_freshening_conflict
NGW-059,North East Region,Gambaga,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.3049196433764577,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-059,North East Region,Gambaga,False,0.0,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.22572417998678945,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,gibbs_rock_support;undersaturated_dissolution_support
NGW-059,North East Region,Gambaga,True,-0.424937663200585,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.263323454420796,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-059,North East Region,Gambaga,True,-0.1319165832553375,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3049196433764577,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-059,North East Region,Gambaga,False,0.0,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.1672565098803895,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-059,North East Region,Gambaga,False,0.011767881340347971,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.74,0.6187833918061408,0.2079322103757021,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,gypsum_ca_so4_support;undersaturated_dissolution_support
NGW-059,North East Region,Gambaga,True,0.40465311672043963,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.86,0.4867522559599717,0.36693521765674625,rock,rock,freshening,freshening,oxic,oxic,-0.681065200235967,-0.3818800554012729,-0.13791236469929538,-0.12861583638958596,-16.67999999999995,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support
