well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-124,Upper West Region,Tumu,HCO3,1.0321747453160441,0.9611185030926753,0.07105624222336882,0.2222222222222222,0.289754960999397
NGW-124,Upper West Region,Tumu,Cl,0.8117789749809605,0.47774554661962115,0.33403342836133937,0.33333333333333337,0.7349225035440681
NGW-124,Upper West Region,Tumu,SO4,0.17249635644388922,0.12327870818162374,0.049217648262265476,0.11111111111111116,0.3667920453973242
NGW-124,Upper West Region,Tumu,NO3,-0.38738873863194684,0.0,0.38738873863194684,0.125,1.0759068412957067
NGW-124,Upper West Region,Tumu,F,0.03684520219936382,0.14216739190894576,0.10532218970958193,0.11111111111111116,1.9639005398513374
NGW-125,Upper West Region,Wa,Ca,0.4306602125854583,0.29501072750137686,0.13564948508408142,0.125,0.4260016888463575
NGW-125,Upper West Region,Wa,Mg,0.12672289652334912,0.0437118346804712,0.08301106184287792,0.0,0.5657676055329766
NGW-125,Upper West Region,Wa,Na,0.4475904042359016,0.46571782373808207,0.018127419502180497,0.0,0.038767732053447204
NGW-125,Upper West Region,Wa,K,0.08082192831913407,0.0,0.08082192831913407,0.1428571428571429,0.944487598320229
NGW-125,Upper West Region,Wa,HCO3,0.7548740674699428,0.7603383719543453,0.0054643044844024935,0.0,0.007051861345991493
NGW-125,Upper West Region,Wa,Cl,0.5057399937946012,0.17845457668059134,0.3272854171140099,0.375,0.9975233403907168
NGW-125,Upper West Region,Wa,SO4,0.18061628149073494,0.15768846204076634,0.022927819449968606,0.0,0.114286932643737
NGW-125,Upper West Region,Wa,NO3,0.09192821857627381,0.0,0.09192821857627381,0.1428571428571429,0.9641711934656502
NGW-125,Upper West Region,Wa,F,0.0021054401256779265,0.006747317518060862,0.004641877392382935,0.0,0.20998801046222457
NGW-126,Upper West Region,Lawra,Ca,0.4663406357602674,0.21860827189801704,0.24773236386225037,0.5,1.0093803512325987
NGW-126,Upper West Region,Lawra,Mg,0.07693890146060478,0.0,0.07693890146060478,0.16666666666666663,0.9603511452541628
NGW-126,Upper West Region,Lawra,Na,0.45933475886599817,0.31428274903807024,0.14505200982792793,0.1428571428571429,0.4454682244550839
NGW-126,Upper West Region,Lawra,K,-0.012532514201384709,0.0,0.012532514201384709,0.0,0.3852304228257672
NGW-126,Upper West Region,Lawra,HCO3,0.5249373942914084,0.6455059494303382,0.12056855513892983,0.0,0.2212521225409888
NGW-126,Upper West Region,Lawra,Cl,0.4307110822779454,0.257105885867765,0.1736051964101804,0.4285714285714286,0.8137520980432327
NGW-126,Upper West Region,Lawra,SO4,0.28055382052883615,0.32440471857506303,0.04385089804622688,0.0,0.145900318182845
NGW-126,Upper West Region,Lawra,NO3,-0.15563286127386705,0.0,0.15563286127386705,0.2857142857142857,1.171840379345399
NGW-126,Upper West Region,Lawra,F,-0.005263600314194823,0.06825370125818768,0.07351730157238251,0.4285714285714286,3.3385803211311895
NGW-127,Upper West Region,Wa,Ca,0.19586805728828793,0.34338863424297206,0.14752057695468412,0.1428571428571429,0.8262402186480786
NGW-127,Upper West Region,Wa,Mg,0.1773297675375437,0.1456396763818951,0.03169009115564861,0.0,0.16059458008340935
NGW-127,Upper West Region,Wa,Na,1.209233550802533,1.1958715144206857,0.013362036381847187,0.0,0.010870217765471401
NGW-127,Upper West Region,Wa,K,0.09258714573267891,0.08931064723172136,0.003276498500957556,0.0,0.029101887960967625
NGW-127,Upper West Region,Wa,HCO3,1.136736112021607,0.9875064477084258,0.1492296643131813,0.0,0.12900925523313633
NGW-127,Upper West Region,Wa,Cl,0.9765041040250471,0.7103899381547069,0.2661141658703402,0.1428571428571429,0.40990487983630886
NGW-127,Upper West Region,Wa,SO4,0.25952529668956903,0.0,0.25952529668956903,0.16666666666666663,1.0951167918007387
NGW-127,Upper West Region,Wa,NO3,-0.08612222582408807,-0.08322380261929511,0.0028984232047929576,0.0,0.027312122246639318
NGW-127,Upper West Region,Wa,F,0.03158160188516898,0.0,0.03158160188516898,0.0,0.6122648527953043
NGW-128,Upper West Region,Lawra,Ca,0.22980188632167287,0.27841132760929094,0.04860944128761807,0.0,0.19459197047464694
NGW-128,Upper West Region,Lawra,Mg,0.34025920592470676,0.208008248454818,0.13225095746988877,0.19999999999999996,0.5670994531019115
NGW-128,Upper West Region,Lawra,Na,0.6681232856232702,0.5374680099494423,0.13065527567382784,0.0,0.18987189999752202
NGW-128,Upper West Region,Lawra,K,0.09412173930835868,0.0,0.09412173930835868,0.19999999999999996,1.0247485525438784
NGW-128,Upper West Region,Lawra,HCO3,0.9926774265448204,1.0968649643591568,0.10418753781433643,0.19999999999999996,0.3028832430577785
NGW-128,Upper West Region,Lawra,Cl,0.7531097509378615,0.6682094605740158,0.08490029036384572,0.19999999999999996,0.30981660787598775
NGW-128,Upper West Region,Lawra,SO4,0.049656464709556536,0.0,0.049656464709556536,0.0,0.7128766140602583
NGW-128,Upper West Region,Lawra,NO3,0.19933908449170956,0.0,0.19933908449170956,0.19999999999999996,1.1088169805835224
NGW-128,Upper West Region,Lawra,F,0.032634321948007944,0.0,0.032634321948007944,0.0,0.6200198034325216
NGW-129,Upper West Region,Wa,Ca,0.3857477918059782,0.31108429387459147,0.07466349793138671,0.125,0.30901455150023227
NGW-129,Upper West Region,Wa,Mg,0.2378111499691421,0.15740321970594368,0.08040793026319842,0.0,0.3118869384540684
NGW-129,Upper West Region,Wa,Na,0.5676438071213332,0.6551470332505185,0.08750322612918526,0.125,0.273905212764572
NGW-129,Upper West Region,Wa,K,0.04885122882580571,0.0,0.04885122882580571,0.125,0.8345186194773633
NGW-129,Upper West Region,Wa,HCO3,0.866482673624313,0.9073556573079802,0.04087298368366721,0.5,0.5461069177094701
NGW-129,Upper West Region,Wa,Cl,0.9175528164048177,0.4625814017972084,0.45497141460760926,0.7,1.1852755030402053
NGW-129,Upper West Region,Wa,SO4,0.024463876743701818,0.0,0.024463876743701818,0.0,0.5501966660423296
NGW-129,Upper West Region,Wa,NO3,0.15289114247422392,0.0,0.15289114247422392,0.125,1.0093202739377944
NGW-129,Upper West Region,Wa,F,0.010527200628389667,0.014118960866560103,0.003591760238170436,0.0,0.11765770081224457
NGW-130,Upper West Region,Daffiama-Bussie-Issa,Ca,0.35231298967014324,0.07154758849775542,0.2807654011723878,0.33333333333333337,1.0874445487951858
NGW-130,Upper West Region,Daffiama-Bussie-Issa,Mg,-0.19214153466364947,0.0,0.19214153466364947,0.4,1.3057233180116756
NGW-130,Upper West Region,Daffiama-Bussie-Issa,Na,0.626365580271816,0.3403149300215257,0.2860506502502903,0.19999999999999996,0.642552417673598
NGW-130,Upper West Region,Daffiama-Bussie-Issa,K,0.05857032147177754,0.0,0.05857032147177754,0.0,0.7454509587671218
NGW-130,Upper West Region,Daffiama-Bussie-Issa,HCO3,0.11210027402289224,0.6313506103151008,0.5192503362922085,0.5,4.430728684198076
NGW-130,Upper West Region,Daffiama-Bussie-Issa,Cl,0.6786449665754664,0.2348984182221868,0.44374654835327954,0.19999999999999996,0.8351531458508644
NGW-130,Upper West Region,Daffiama-Bussie-Issa,SO4,-0.004788673745575678,0.2269692383777322,0.23175791212330787,0.33333333333333337,9.68268031744427
NGW-130,Upper West Region,Daffiama-Bussie-Issa,NO3,-0.1774053340945635,0.0,0.1774053340945635,0.33333333333333337,1.2320189484321666
NGW-130,Upper West Region,Daffiama-Bussie-Issa,F,-0.00526360031419483,0.25155709256231235,0.25682069287650716,0.33333333333333337,10.498974401214209
NGW-131,Upper West Region,Lawra,Ca,0.5903488198013872,0.39476181665484306,0.19558700314654415,0.19999999999999996,0.5204511859467342
NGW-131,Upper West Region,Lawra,Mg,0.1863814030034972,0.05590703094647117,0.13047437205702603,0.11111111111111116,0.7433113489145876
NGW-131,Upper West Region,Lawra,Na,0.5376304563999752,0.45228148629444903,0.08534897010552617,0.0,0.1530565074521456
NGW-131,Upper West Region,Lawra,K,0.07928733474345433,0.0,0.07928733474345433,0.11111111111111116,0.9096755498516874
NGW-131,Upper West Region,Lawra,HCO3,0.8966383028936291,1.0243816282425424,0.1277433253489133,0.11111111111111116,0.2504717781764686
NGW-131,Upper West Region,Lawra,Cl,0.8086762756325279,0.379282707181579,0.42939356845094884,0.5454545454545454,1.063622593795489
NGW-131,Upper West Region,Lawra,SO4,0.16947740995211324,0.21774097222781172,0.048263562275698474,0.0,0.2547193477465
NGW-131,Upper West Region,Lawra,NO3,0.4041616065827056,0.0,0.4041616065827056,0.11111111111111116,1.0639592716008552
NGW-131,Upper West Region,Lawra,F,-0.0031581601885168967,0.06829777567631339,0.07145593586483029,0.09999999999999998,3.1855618617001413
NGW-132,Upper West Region,Lawra,Ca,0.4027147063226705,0.3093132449308367,0.0934014613918338,0.33333333333333337,0.5542895953105018
NGW-132,Upper West Region,Lawra,Mg,0.3575396009051635,0.07150389691292396,0.28603570399223954,0.5,1.2576309963417338
NGW-132,Upper West Region,Lawra,Na,1.1570364191132154,0.662601255333114,0.49443516378010144,0.6666666666666667,1.0867345216210709
NGW-132,Upper West Region,Lawra,K,0.037086011412260866,0.0,0.037086011412260866,0.0,0.6496514731855232
NGW-132,Upper West Region,Lawra,HCO3,1.1180527330177914,1.5692580313716318,0.4512052983538404,0.33333333333333337,0.729804678872281
NGW-132,Upper West Region,Lawra,Cl,0.9370152032268071,1.1052337106440393,0.1682185074172322,0.5,0.6757741223441833
NGW-132,Upper West Region,Lawra,SO4,0.24651259629398287,0.04223716864086161,0.20427542765312126,0.0,0.7664756956845317
NGW-132,Upper West Region,Lawra,NO3,-0.008225156398929734,0.0,0.008225156398929734,0.0,0.29141225234243956
NGW-132,Upper West Region,Lawra,F,0.03052888182233001,0.0,0.03052888182233001,0.0,0.6041867684639425
NGW-133,Upper West Region,Nandom,Ca,0.2911821947202954,0.20393155775258737,0.08725063696770802,0.16666666666666663,0.4470510795542125
NGW-133,Upper West Region,Nandom,Mg,0.29746965644929024,0.05866801784690679,0.23880163860238346,0.7,1.4522030334276292
NGW-133,Upper West Region,Nandom,Na,0.722930273897054,0.6274784091719265,0.09545186472512746,0.16666666666666663,0.29514691317006053
NGW-133,Upper West Region,Nandom,K,0.04578204167444619,0.0,0.04578204167444619,0.0,0.6959656542893645
NGW-133,Upper West Region,Nandom,HCO3,0.5942625637529337,0.8035236810137618,0.20926111726082808,0.0,0.34067047156889124
NGW-133,Upper West Region,Nandom,Cl,0.94942600062054,0.8164716130987412,0.13295438752179878,0.0,0.13714753620873923
NGW-133,Upper West Region,Nandom,SO4,0.1485529877160109,0.12260422540207895,0.025948762313931936,0.0,0.15395017712561768
NGW-133,Upper West Region,Nandom,NO3,0.08950905492952976,0.0,0.08950905492952976,0.19999999999999996,1.0173667007457035
NGW-133,Upper West Region,Nandom,F,0.0005263600314194851,0.0,0.0005263600314194851,0.0,0.025643125747272837
NGW-134,Upper West Region,Lambussie,Ca,0.32786067169020405,0.5569941827196108,0.2291335110294067,0.11111111111111116,0.7698044607101922
NGW-134,Upper West Region,Lambussie,Mg,0.32380168689570044,0.41796338447165804,0.0941616975759576,0.0,0.2738837567266607
NGW-134,Upper West Region,Lambussie,Na,0.9408532986999565,1.2951087141278088,0.3542554154278523,0.11111111111111116,0.4797994591733629
NGW-134,Upper West Region,Lambussie,K,0.052176181573111866,0.32428506290459314,0.27210888133148126,0.0,3.7700647970112517
NGW-134,Upper West Region,Lambussie,HCO3,1.4718897090637335,0.7928934214440655,0.678996287619668,0.4444444444444444,0.8995694335736919
NGW-134,Upper West Region,Lambussie,Cl,1.2938256282966178,0.6207561509795956,0.6730694773170223,0.5,1.012297418181483
NGW-134,Upper West Region,Lambussie,SO4,0.20383093899646054,0.0,0.20383093899646054,0.125,1.0356468476178073
NGW-134,Upper West Region,Lambussie,NO3,-0.13386038845317066,-0.4008615278702656,0.2670011394170949,0.0,1.7353468433388237
NGW-134,Upper West Region,Lambussie,F,0.01210628072264811,-0.012913694430064826,0.025019975152712936,0.0,0.7792860022887541
NGW-135,Upper West Region,Lawra,Ca,0.44712810020460103,0.24705537294210578,0.20007272726249525,0.33333333333333337,0.7616371051999025
NGW-135,Upper West Region,Lawra,Mg,0.18802715490639788,0.012649388115620943,0.17537776679077693,0.5714285714285714,1.4144808492414773
NGW-135,Upper West Region,Lawra,Na,0.595917253453047,0.40124392235894846,0.19467333109409857,0.5,0.8160705922795504
NGW-135,Upper West Region,Lawra,K,0.052431947169058496,0.0,0.052431947169058496,0.0,0.7238787471318511
NGW-135,Upper West Region,Lawra,HCO3,0.6945628089313107,0.9180772536547573,0.22351444472344661,0.19999999999999996,0.5127988777609787
NGW-135,Upper West Region,Lawra,Cl,0.625899077652103,0.5732540551903256,0.05264502246177738,0.0,0.08150657631087882
NGW-135,Upper West Region,Lawra,SO4,0.2888819487820112,0.3098285241606172,0.020946575378606003,0.0,0.06781417775044127
NGW-135,Upper West Region,Lawra,NO3,-0.23030437917003332,0.0,0.23030437917003332,0.4,1.3200972828908681
NGW-135,Upper West Region,Lawra,F,-0.010000840596970179,0.036970718214288906,0.046971558811259084,0.0,1.5656747569934024
NGW-136,Upper West Region,Daffiama-Bussie-Issa,Ca,0.2065971355856081,0.2274741781188512,0.0208770425332431,0.1428571428571429,0.23499000446322346
NGW-136,Upper West Region,Daffiama-Bussie-Issa,Mg,0.40691215799218267,0.17700913148340935,0.2299030265087733,0.375,0.9135253668811726
NGW-136,Upper West Region,Daffiama-Bussie-Issa,Na,0.34580599744173157,0.09331701400885267,0.2524889834328789,0.0,0.6902264730449021
NGW-136,Upper West Region,Daffiama-Bussie-Issa,K,0.11688487734760844,0.0,0.11688487734760844,0.33333333333333337,1.1872251555160602
NGW-136,Upper West Region,Daffiama-Bussie-Issa,HCO3,0.7330767919654915,1.0560864780794228,0.3230096861139313,0.16666666666666663,0.5955866514014143
NGW-136,Upper West Region,Daffiama-Bussie-Issa,Cl,0.5824612867740386,0.625195089369656,0.04273380259561732,0.0,0.07093203087694035
NGW-136,Upper West Region,Daffiama-Bussie-Issa,SO4,0.2269414948990215,0.0,0.2269414948990215,0.33333333333333337,1.2523424896997906
NGW-136,Upper West Region,Daffiama-Bussie-Issa,NO3,0.013386038845317028,0.0,0.013386038845317028,0.0,0.40094720153345326
NGW-136,Upper West Region,Daffiama-Bussie-Issa,F,0.015790800942584483,0.0,0.015790800942584483,0.0,0.44119719387995954
NGW-137,Upper West Region,Daffiama-Bussie-Issa,Ca,0.6185438395129497,0.2830165781393468,0.3355272613736029,0.16666666666666663,0.6921235587565298
NGW-137,Upper West Region,Daffiama-Bussie-Issa,Mg,0.3530137831721867,0.009847814313736256,0.3431659688584504,0.6666666666666667,1.586648673605112
NGW-137,Upper West Region,Daffiama-Bussie-Issa,Na,1.1026644069368423,0.8169650885564764,0.2856993183803659,0.16666666666666663,0.4211499446748189
NGW-137,Upper West Region,Daffiama-Bussie-Issa,K,0.006138374302719032,0.0,0.006138374302719032,0.0,0.234841472221189
NGW-137,Upper West Region,Daffiama-Bussie-Issa,HCO3,0.42398159195500273,0.9045321648502235,0.48055057289522074,0.0,1.08236598454272
NGW-137,Upper West Region,Daffiama-Bussie-Issa,Cl,1.4371139254788028,1.3648827256434275,0.07223119983537529,0.0,0.04957141550317719
NGW-137,Upper West Region,Daffiama-Bussie-Issa,SO4,0.375598584218197,0.3876425971793423,0.012044012961145323,0.0,0.03044503555276201
NGW-137,Upper West Region,Daffiama-Bussie-Issa,NO3,0.13176377995932578,0.0,0.13176377995932578,0.19999999999999996,1.0682162502452153
NGW-137,Upper West Region,Daffiama-Bussie-Issa,F,0.01579080094258449,0.1405240763473075,0.12473327540472302,0.16666666666666663,3.651731882301818
NGW-138,Upper West Region,Nadowli-Kaleo,Ca,0.6919007934527669,0.45833710231964314,0.23356369113312375,0.09999999999999998,0.4280846057219912
NGW-138,Upper West Region,Nadowli-Kaleo,Mg,0.3266817527257767,0.10954317967139679,0.21713857305437992,0.0,0.6263340119493837
NGW-138,Upper West Region,Nadowli-Kaleo,Na,0.37799422865014454,0.4701200664969014,0.09212583784675688,0.0,0.23147531098432025
NGW-138,Upper West Region,Nadowli-Kaleo,K,0.06470869577449659,0.0,0.06470869577449659,0.11111111111111116,0.8750078419350387
NGW-138,Upper West Region,Nadowli-Kaleo,HCO3,0.806335304375188,1.029946631546699,0.223611327171511,0.2222222222222222,0.49282826554090736
NGW-138,Upper West Region,Nadowli-Kaleo,Cl,1.0202239584802415,0.4421740701880641,0.5780498882921774,0.4,0.9556975337663857
NGW-138,Upper West Region,Nadowli-Kaleo,SO4,0.21299188007495312,0.16216153094009322,0.0508303491348599,0.09999999999999998,0.31816360775537694
NGW-138,Upper West Region,Nadowli-Kaleo,NO3,0.10434659196289325,0.0,0.10434659196289325,0.11111111111111116,0.950270353963796
NGW-138,Upper West Region,Nadowli-Kaleo,F,0.03210796191658846,0.1233428875986258,0.09123492568203734,0.09999999999999998,1.850882635327038
NGW-139,Upper West Region,Nadowli-Kaleo,Ca,0.6023254653425819,0.6027162706626028,0.00039080532002089274,0.0,0.0006279757808171318
NGW-139,Upper West Region,Nadowli-Kaleo,Mg,0.38634025920592474,0.23156165857887012,0.15477860062705462,0.125,0.5059088494689769
NGW-139,Upper West Region,Nadowli-Kaleo,Na,0.6485493612397759,0.563014795093083,0.08553456614669286,0.19999999999999996,0.32794053978015214
NGW-139,Upper West Region,Nadowli-Kaleo,K,0.06240680541097694,0.0,0.06240680541097694,0.125,0.8823015978442975
NGW-139,Upper West Region,Nadowli-Kaleo,HCO3,1.7309986757745406,1.458128702219861,0.27286997355467957,0.375,0.5308367675143887
NGW-139,Upper West Region,Nadowli-Kaleo,Cl,0.7477505429723859,0.2786294619701884,0.46912108100219746,0.4444444444444444,1.055477657375784
NGW-139,Upper West Region,Nadowli-Kaleo,SO4,0.2462002914844888,0.040604182541602564,0.20559610894288624,0.125,0.8973361525878197
NGW-139,Upper West Region,Nadowli-Kaleo,NO3,0.3283611456513921,0.0,0.3283611456513921,0.125,1.0675883160344921
NGW-139,Upper West Region,Nadowli-Kaleo,F,0.005789960345614312,0.0,0.005789960345614312,0.0,0.22450442994182107
NGW-140,Upper West Region,Lawra,Ca,0.4508708019362242,0.34346775971084187,0.10740304222538233,0.0,0.22809450444525384
NGW-140,Upper West Region,Lawra,Mg,0.2649660563670026,0.060957422437269225,0.20400863392973337,0.2222222222222222,0.938127255020214
NGW-140,Upper West Region,Lawra,Na,1.0195839723313445,0.6088145636703308,0.41076940866101364,0.4,0.7951286472220542
NGW-140,Upper West Region,Lawra,K,0.06624328935017633,0.0,0.06624328935017633,0.1428571428571429,0.9109550418276544
NGW-140,Upper West Region,Lawra,HCO3,1.1841001166891743,1.3348895676899468,0.15078945100077257,0.0,0.1252299945085856
NGW-140,Upper West Region,Lawra,Cl,0.7000817984373677,0.6807026849266535,0.019379113510714197,0.1428571428571429,0.169769520801938
NGW-140,Upper West Region,Lawra,SO4,0.31594836560483036,0.1586413895249961,0.15730697607983427,0.1428571428571429,0.611104624271806
NGW-140,Upper West Region,Lawra,NO3,0.3393280208499651,0.0,0.3393280208499651,0.1428571428571429,1.087197692885244
NGW-140,Upper West Region,Lawra,F,0.012632640754067594,0.0,0.012632640754067594,0.0,0.3871167169482893
NGW-141,Upper West Region,Tumu,Ca,0.32960726583162814,0.23993561100375232,0.08967165482787581,0.0,0.256492537746804
NGW-141,Upper West Region,Tumu,Mg,0.322567372968525,0.22872283277575023,0.09384454019277477,0.25,0.5239447699865952
NGW-141,Upper West Region,Tumu,Na,0.676387831474079,0.7207501080380655,0.0443622765639865,0.25,0.31370340571586763
NGW-141,Upper West Region,Tumu,K,0.06522022696638984,0.0,0.06522022696638984,0.375,1.140313931774814
NGW-141,Upper West Region,Tumu,HCO3,0.6745683156114377,0.7614487768691052,0.08688046125766746,0.0,0.12508555214066372
NGW-141,Upper West Region,Tumu,Cl,1.4337291625532391,0.8512108050980297,0.5825183574552094,0.2857142857142857,0.6864205331091653
NGW-141,Upper West Region,Tumu,SO4,-0.07287112221528214,0.010464345085691006,0.08333546730097315,0.0,0.8973237892807557
NGW-141,Upper West Region,Tumu,NO3,-0.17305083953042422,0.0,0.17305083953042422,0.375,1.2714003469311614
NGW-141,Upper West Region,Tumu,F,0.007895400471292245,0.04177676731139828,0.033881366840106036,0.0,1.2145861420765074
NGW-142,Upper West Region,Nandom,Ca,0.2535056639552873,0.18220430888252262,0.07130135507276467,0.0,0.26069425415782616
NGW-142,Upper West Region,Nandom,Mg,0.25920592470685044,0.02969741572266607,0.22950850898418437,0.5555555555555556,1.3775599926933226
NGW-142,Upper West Region,Nandom,Na,0.8856113343287619,0.5188510144238931,0.3667603199048688,0.2857142857142857,0.6907007363053785
NGW-142,Upper West Region,Nandom,K,0.0,0.0,0.0,0.0,0.0
NGW-142,Upper West Region,Nandom,HCO3,0.804696411480117,1.2948287187501648,0.49013230727004786,0.4285714285714286,1.022889895885221
NGW-142,Upper West Region,Nandom,Cl,0.7316729190759594,0.8875341262359867,0.15586120716002727,0.16666666666666663,0.3740190977634651
NGW-142,Upper West Region,Nandom,SO4,0.2718092858630023,0.0610329616890804,0.2107763241739219,0.16666666666666663,0.88897515507055
NGW-142,Upper West Region,Nandom,NO3,-0.22385327611204908,0.0,0.22385327611204908,0.4285714285714286,1.3465548966679979
NGW-142,Upper West Region,Nandom,F,0.01789624106826242,0.0,0.01789624106826242,0.0,0.4722431714540225
NGW-143,Upper West Region,Lawra,Ca,0.7939517940016967,0.7716927609330267,0.022259033068669942,0.33333333333333337,0.360680202315876
NGW-143,Upper West Region,Lawra,Mg,0.18020983336761986,0.12641909586377423,0.05379073750384564,0.0,0.2686718059700721
NGW-143,Upper West Region,Lawra,Na,0.9317188006543262,1.0939615383458878,0.1622427376915616,0.1428571428571429,0.3133305406507101
NGW-143,Upper West Region,Lawra,K,0.06649905494612297,0.05462662785255385,0.011872427093569123,0.0,0.1372549919876467
NGW-143,Upper West Region,Lawra,HCO3,1.59234833685149,1.1139834011286915,0.47836493572279837,0.125,0.4216883301761731
NGW-143,Upper West Region,Lawra,Cl,1.1192282740529715,0.3846181896626612,0.7346100843903103,0.33333333333333337,0.97816466443858
NGW-143,Upper West Region,Lawra,SO4,0.15209244222361024,0.0,0.15209244222361024,0.1428571428571429,1.0266405342624856
NGW-143,Upper West Region,Lawra,NO3,0.04515772140588892,-0.01252148665575343,0.05767920806164235,0.0,0.8852244494914049
NGW-143,Upper West Region,Lawra,F,0.045793322733495026,0.0,0.045793322733495026,0.0,0.6960177846464333
NGW-144,Upper West Region,Lawra,Ca,0.5476820200608812,0.5444397963538598,0.00324222370702143,0.125,0.13071133767223017
NGW-144,Upper West Region,Lawra,Mg,0.14071178769800458,0.0968601024114168,0.04385168528658777,0.25,0.5228591717801683
NGW-144,Upper West Region,Lawra,Na,0.4040927944948034,0.6294687819771076,0.22537598748230425,0.1428571428571429,0.6742879768819966
NGW-144,Upper West Region,Lawra,K,0.01611323254463748,0.023079236211561403,0.006966003666923924,0.0,0.19289338494729458
NGW-144,Upper West Region,Lawra,HCO3,1.1278860903882209,0.8060152796020477,0.3218708107861732,0.0,0.28040309354852
NGW-144,Upper West Region,Lawra,Cl,0.6524130539023494,0.0564050811671383,0.5960079727352111,0.25,1.1363718056576664
NGW-144,Upper West Region,Lawra,SO4,0.1109723089735582,0.0,0.1109723089735582,0.1428571428571429,0.990153108265848
NGW-144,Upper West Region,Lawra,NO3,0.06918808029687978,-0.017813112771210643,0.08700119306809043,0.1428571428571429,1.1183371933133261
NGW-144,Upper West Region,Lawra,F,0.013685360816906564,0.0,0.013685360816906564,0.0,0.406270275425933
NGW-145,Upper West Region,Nadowli-Kaleo,Ca,0.5808673087479415,0.5028950516965308,0.07797225705141064,0.19999999999999996,0.3297661828430731
NGW-145,Upper West Region,Nadowli-Kaleo,Mg,0.2538572310224234,0.13705615260138623,0.11680107842103718,0.19999999999999996,0.6265035397640222
NGW-145,Upper West Region,Nadowli-Kaleo,Na,1.0435076576889486,0.9861272214679523,0.05738043622099631,0.0,0.05395394739863618
NGW-145,Upper West Region,Nadowli-Kaleo,K,0.02020548207978351,0.0,0.02020548207978351,0.0,0.5025553987808895
NGW-145,Upper West Region,Nadowli-Kaleo,HCO3,1.4673008089575328,1.4391917364480933,0.028109072509439503,0.0,0.01889938628429947
NGW-145,Upper West Region,Nadowli-Kaleo,Cl,1.0602769864327417,0.618347125612722,0.4419298608200197,0.2857142857142857,0.6948036825729074
NGW-145,Upper West Region,Nadowli-Kaleo,SO4,0.06953987091401215,0.047536404955363064,0.022003465958649084,0.0,0.24573930846717076
NGW-145,Upper West Region,Nadowli-Kaleo,NO3,0.040158116535951194,0.0,0.040158116535951194,0.0,0.6675427830582467
NGW-145,Upper West Region,Nadowli-Kaleo,F,0.004210880251355863,0.0011836692425570396,0.003027211008798824,0.0,0.125035148551829
NGW-146,Upper West Region,Nadowli-Kaleo,Ca,0.4403912370876789,0.3573025347757124,0.08308870231196652,0.16666666666666663,0.3471407843704811
NGW-146,Upper West Region,Nadowli-Kaleo,Mg,0.43488994034149353,0.1912975441283949,0.24359239621309864,0.375,0.9104974348965152
NGW-146,Upper West Region,Nadowli-Kaleo,Na,0.7512037202287678,0.5125795398027954,0.23862418042597244,0.25,0.5594178284762262
NGW-146,Upper West Region,Nadowli-Kaleo,K,0.12430207963006065,0.0,0.12430207963006065,0.16666666666666663,1.02806852552225
NGW-146,Upper West Region,Nadowli-Kaleo,HCO3,1.347825516906819,1.5995239752402433,0.2516984583334243,0.0,0.18401357133811305
NGW-146,Upper West Region,Nadowli-Kaleo,Cl,0.9784785490649592,0.8318976197547531,0.14658092931020617,0.0,0.1468042848266236
NGW-146,Upper West Region,Nadowli-Kaleo,SO4,0.070580886945659,0.0,0.070580886945659,0.16666666666666663,0.9458695352365192
NGW-146,Upper West Region,Nadowli-Kaleo,NO3,-0.12692545266583766,0.0,0.12692545266583766,0.16666666666666663,1.0305432133295018
NGW-146,Upper West Region,Nadowli-Kaleo,F,0.038950642325041744,0.0840009563666328,0.04505031404159105,0.1428571428571429,0.9070610983152169
NGW-147,Upper West Region,Tumu,Ca,0.6804231748091223,0.5573760335073674,0.12304714130175487,0.0,0.17567542840838668
NGW-147,Upper West Region,Tumu,Mg,0.4398271960501954,0.30688617896982795,0.13294101708036743,0.0,0.28911081863425797
NGW-147,Upper West Region,Tumu,Na,0.3884336549880083,0.4215490349542007,0.033115379966192404,0.0,0.08107896977090362
NGW-147,Upper West Region,Tumu,K,0.08440264666238685,0.0,0.08440264666238685,0.125,0.9334339751972456
NGW-147,Upper West Region,Tumu,HCO3,1.441078522636389,1.5472991754778918,0.10622065284150284,0.25,0.32270016716817995
NGW-147,Upper West Region,Tumu,Cl,1.0932784249569856,0.37714521422728686,0.7161332107296987,0.5555555555555556,1.198820703496753
NGW-147,Upper West Region,Tumu,SO4,0.02550489277534873,0.021257934965634495,0.004246957809714236,0.0,0.09332969601051189
NGW-147,Upper West Region,Tumu,NO3,0.32610325958109765,0.0,0.32610325958109765,0.125,1.0672137774021349
NGW-147,Upper West Region,Tumu,F,0.014211720848326038,0.06684544868541023,0.05263372783708419,0.11111111111111116,1.649581744331525
NGW-148,Upper West Region,Nandom,Ca,0.19212535555666455,0.19647754624961922,0.004352190692954672,0.0,0.02051706964277583
NGW-148,Upper West Region,Nandom,Mg,0.5653157786463692,0.3456857955417194,0.21962998310464976,0.19999999999999996,0.5752333204011297
NGW-148,Upper West Region,Nandom,Na,0.5850428510177721,0.3342431261204095,0.2507997248973626,0.33333333333333337,0.7478489737966165
NGW-148,Upper West Region,Nandom,K,0.010997920625704954,0.0,0.010997920625704954,0.0,0.35479543155501064
