scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0077,crystalline,17,core,full_11,0.03,11,0,,major-ion evidence only,0.02041707624973722,0.2109032461881621,120,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.048324479337698206,0.023245100221426125,0.16162444999708953,0.02041707624973722,,albite;anorthite,CaNa_exch;anorthite;calcite,EC04;EC05,EC01;EC05
M5S0077,crystalline,17,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.020428772018227518,0.21050648291242358,175,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.031045914281829377,0.013951984793720222,0.32901243120377127,0.020428772018227518,,albite;anorthite,CaNa_exch;anorthite,EC04;EC05,EC01;EC05
M5S0077,crystalline,17,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02046841168978093,0.20938702277744442,189,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.031003346697638084,0.013854504540274062,0.329509340375134,0.02046841168978093,,albite;anorthite,CaNa_exch;anorthite,EC04;EC05,EC01;EC05
M5S0078,crystalline,18,core,full_11,0.03,11,0,,major-ion evidence only,0.10088397154313866,0.31621079379863437,109,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.028091742538977157,0.011995064098185713,0.2883725190753068,0.10088397154313866,,NaCa_exch;anorthite;pyrite_oxidation,NaCa_exch;halite;pyrite_oxidation,EC01;EC05;EC13,EC01;EC11;EC13
M5S0078,crystalline,18,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.10088440494014757,0.31624716692151417,109,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.028102070468454494,0.011997337418365698,0.2883242628746339,0.10088440494014757,,NaCa_exch;anorthite;pyrite_oxidation,NaCa_exch;halite;pyrite_oxidation,EC01;EC05;EC13,EC01;EC11;EC13
M5S0078,crystalline,18,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.10081424380617789,0.31907433102512966,109,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.028023545981641012,0.011823019382744139,0.30484385143197673,0.10081424380617789,,NaCa_exch;anorthite;pyrite_oxidation,NaCa_exch;halite;pyrite_oxidation,EC01;EC05;EC13,EC01;EC11;EC13
M5S0079,crystalline,19,core,full_11,0.03,11,0,,major-ion evidence only,0.01318360140816859,0.4474774264180254,180,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.026741703474423936,0.012391024195940577,0.1070810626080477,0.01318360140816859,,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;albite;fluorite;pyrite_oxidation,EC01;EC04;EC09;EC13,EC01;EC04;EC09;EC13
M5S0079,crystalline,19,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.013641919543096856,0.451254885993867,228,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.025449717980289204,0.011908355000004317,0.11550562841144585,0.013641919543096856,,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;albite;fluorite;pyrite_oxidation,EC01;EC04;EC09;EC13,EC01;EC04;EC09;EC13
M5S0079,crystalline,19,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.013495572412340971,0.4510893118928698,131,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.025167963856647442,0.011546232354285719,0.117418021552253,0.013495572412340971,,NaCa_exch;albite;fluorite;pyrite_oxidation,NaCa_exch;albite;fluorite;pyrite_oxidation,EC01;EC04;EC09;EC13,EC01;EC04;EC09;EC13
M5S0080,crystalline,20,core,full_11,0.03,11,0,,major-ion evidence only,0.11288401736649847,0.37401906576072996,114,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.0577503993929563,0.027070517146675376,-0.11498002551049871,0.11288401736649847,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0080,crystalline,20,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.1128840188861433,0.37401902570489776,114,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.05775039698828722,0.02707051464318586,-0.11498004670594283,0.1128840188861433,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0080,crystalline,20,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.11284271875227664,0.37616659198878966,114,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.05776168786997209,0.027204737535929103,-0.10887118845303818,0.11284271875227664,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC02;EC13
M5S0081,crystalline,21,core,full_11,0.03,11,0,,major-ion evidence only,0.02489698503315011,0.42172510660052215,250,False,0,0.25,1.0,0.4,0.75,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.05263231003355218,0.028583168082389396,-0.5754115705417826,0.02489698503315011,,anorthite,NO3src;anorthite;calcite;denit,EC05,EC03;EC05;EC07
M5S0081,crystalline,21,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.026669895418636957,0.3984220343362598,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.026917433467906805,0.013724828469899506,-0.12125441031652014,0.026669895418636957,,anorthite,anorthite;denit,EC05,EC05;EC07
M5S0081,crystalline,21,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.026681915364228335,0.3978526642031701,250,False,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.026890700881265838,0.013727236990113823,-0.12254193820202146,0.026681915364228335,,anorthite,anorthite;denit,EC05,EC05;EC07
M5S0082,crystalline,22,core,full_11,0.03,11,0,,major-ion evidence only,0.03757080341870239,0.2554627998596578,88,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0035515254175786447,0.0012989105413667888,0.013118467784679788,0.03757080341870239,,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.037510773685783746,0.2564220074150096,88,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0034041972614094612,0.0012884183423064377,0.018224244207984283,0.037510773685783746,,fluorite,fluorite,EC09,EC09
M5S0082,crystalline,22,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03751077400169469,0.25642199978652847,88,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0034041953140372676,0.0012884174398806977,0.01822422112668587,0.03751077400169469,,fluorite,fluorite,EC09,EC09
M5S0083,crystalline,23,core,full_11,0.03,11,0,,major-ion evidence only,0.012631800449220895,0.45150985077788364,169,True,0,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.04920905217521052,0.020054966502275832,-0.2608755898895912,0.012631800449220895,,anorthite;fluorite;k_feldspar,anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0083,crystalline,23,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.012461578866647073,0.4554086869021484,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.008470924725162986,0.004792083703683384,-0.09814529023231332,0.012461578866647073,,anorthite;fluorite;k_feldspar,anorthite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0083,crystalline,23,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.012468021276294575,0.4553760527239224,250,False,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.008207603987542632,0.004645441988554912,-0.09678033951717875,0.012468021276294575,,anorthite;fluorite;k_feldspar,anorthite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0084,crystalline,24,core,full_11,0.03,11,0,,major-ion evidence only,0.024566551551971853,0.6211936147159745,168,True,0,0.2857142857142857,0.5,0.36363636363636365,0.7142857142857143,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.04207201747658876,0.02791504825384928,-0.40978473594744524,0.024566551551971853,,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;anorthite;calcite;dolomite;fluorite;halite;k_feldspar,EC04;EC05;EC09;EC13,EC01;EC05;EC08;EC09;EC11;EC12
M5S0084,crystalline,24,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.024721787880865837,0.6311063475213694,250,False,0,0.4,0.5,0.4444444444444445,0.6,0.4,0.5,0.4444444444444445,0.6,1.0,0.03181740115132489,0.018691816421868276,-0.2586486365819278,0.024721787880865837,,albite;anorthite;fluorite;pyrite_oxidation,anorthite;dolomite;fluorite;halite;k_feldspar,EC04;EC05;EC09;EC13,EC05;EC08;EC09;EC11;EC12
M5S0084,crystalline,24,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.024648488928584622,0.6325535261133453,250,False,0,0.4,0.5,0.4444444444444445,0.6,0.4,0.5,0.4444444444444445,0.6,1.0,0.031743217983583115,0.018687475642751576,-0.24869214306011225,0.024648488928584622,,albite;anorthite;fluorite;pyrite_oxidation,anorthite;dolomite;fluorite;halite;k_feldspar,EC04;EC05;EC09;EC13,EC05;EC08;EC09;EC11;EC12
M5S0085,crystalline,25,core,full_11,0.03,11,0,,major-ion evidence only,0.008877692977806257,0.3981611136093958,239,True,0,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07767125696428359,0.038912137586898335,-0.6678520055700279,0.008877692977806257,,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.008822960423464771,0.404681240352763,250,False,0,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.06444254476344341,0.029738680860905385,-0.5202749258731832,0.008822960423464771,,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.00871343701735307,0.4048869823943343,250,False,0,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.06441586206318188,0.02970825505454175,-0.5172421224558045,0.00871343701735307,,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0086,crystalline,26,core,full_11,0.03,11,0,,major-ion evidence only,0.012702529338961585,0.17974808598086384,115,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.008118721864301754,0.0035074769478093534,-0.1074575119361737,0.012702529338961585,,NaCa_exch,NaCa_exch,EC01,EC01
M5S0086,crystalline,26,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.013011686120806495,0.18233005097684546,115,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009007644235806923,0.003882257979775366,-0.11829926110025198,0.013011686120806495,,NaCa_exch,NaCa_exch,EC01,EC01
M5S0086,crystalline,26,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.013067583916512358,0.18281222297130292,103,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009160042230772492,0.0039552350907134885,-0.12047572503172632,0.013067583916512358,,NaCa_exch,NaCa_exch,EC01,EC01
M5S0087,crystalline,27,core,full_11,0.03,11,0,,major-ion evidence only,0.011836679961025321,0.23758803514538884,250,False,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.024836925963853427,0.010351473148733564,-0.5862322484289755,0.011836679961025321,,albite;anorthite,albite,EC04;EC05,EC04
M5S0087,crystalline,27,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.012405626603804717,0.24395759349068669,121,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.021303547555689223,0.008529767415874818,-0.49963414613981655,0.012405626603804717,,albite;anorthite,albite,EC04;EC05,EC04
M5S0087,crystalline,27,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.012421200051564255,0.24370932657386918,121,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.02128497369004632,0.008515422296689154,-0.499473432681927,0.012421200051564255,,albite;anorthite,albite,EC04;EC05,EC04
M5S0088,crystalline,28,core,full_11,0.03,11,0,,major-ion evidence only,0.02063233756310564,0.23417373337854525,236,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.05353444977111237,0.027026903839215854,-0.8663351460498101,0.02063233756310564,,NaCa_exch;anorthite,albite;anorthite;calcite,EC01;EC05,EC04;EC05
M5S0088,crystalline,28,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.020700983459833955,0.24348672073948233,250,False,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.04467956529579424,0.0201273367562169,-0.6985902641053778,0.020700983459833955,,NaCa_exch;anorthite,albite;anorthite,EC01;EC05,EC04;EC05
M5S0088,crystalline,28,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02069111510268559,0.24337278249666935,250,False,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.04471059566586587,0.020153022321511865,-0.6993965896382923,0.02069111510268559,,NaCa_exch;anorthite,albite;anorthite,EC01;EC05,EC04;EC05
M5S0089,crystalline,29,core,full_11,0.03,11,0,,major-ion evidence only,0.03551462679940122,0.3108928630126919,250,False,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.25,0.3333333333333333,0.28571428571428575,0.75,1.0,0.04354225225511589,0.026433317848620335,0.2522134318629338,0.03551462679940122,,CaNa_exch;anorthite;k_feldspar,CaNa_exch;NO3src;denit;dolomite,EC01;EC05;EC12,EC01;EC03;EC07;EC08
M5S0089,crystalline,29,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.037115253802644674,0.3054278012091495,250,False,0,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,1.0,0.028800055329164163,0.01543698552449142,0.30158156396187974,0.037115253802644674,,CaNa_exch;anorthite;k_feldspar,CaNa_exch;MgNa_exch;NO3src;anorthite;denit,EC01;EC05;EC12,EC01;EC02;EC03;EC05;EC07
M5S0089,crystalline,29,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.037176092528839765,0.30243743020353786,250,False,0,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,1.0,0.028609213015288123,0.015474174382342647,0.30071493961350115,0.037176092528839765,,CaNa_exch;anorthite;k_feldspar,CaNa_exch;MgNa_exch;NO3src;anorthite;denit,EC01;EC05;EC12,EC01;EC02;EC03;EC05;EC07
M5S0090,crystalline,30,core,full_11,0.03,11,0,,major-ion evidence only,0.011040012392675802,0.7375987918526083,250,False,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.09329209060893627,0.04122873956551869,-0.22869640833956256,0.011040012392675802,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;albite;halite;k_feldspar;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC04;EC11;EC12;EC13
M5S0090,crystalline,30,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.011079622772971913,0.7410962399751135,234,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.09413955806037458,0.04134637181070747,-0.22217664856764396,0.011079622772971913,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;albite;halite;k_feldspar;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC04;EC11;EC12;EC13
M5S0090,crystalline,30,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.010937432130035458,0.7416204022340414,234,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.0941449393430261,0.04131595843859244,-0.21899410398746344,0.010937432130035458,,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,NaCa_exch;albite;halite;k_feldspar;pyrite_oxidation,EC01;EC04;EC05;EC12;EC13,EC01;EC04;EC11;EC12;EC13
M5S0091,crystalline,31,core,full_11,0.03,11,0,,major-ion evidence only,0.02574252870229584,0.07312228501465415,86,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.01293472492504658,0.006512659752501053,1.0,0.02574252870229584,,anorthite,MgNa_exch,EC05,EC02
M5S0091,crystalline,31,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.025740427908770826,0.08336446024626792,111,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.014386986283317279,0.007152795704476913,1.240502210111464,0.025740427908770826,,anorthite,MgNa_exch,EC05,EC02
M5S0091,crystalline,31,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.025709189232328684,0.0822493338066576,111,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.014164475363485592,0.007083100302001268,1.197415296388173,0.025709189232328684,,anorthite,MgNa_exch,EC05,EC02
M5S0092,crystalline,32,core,full_11,0.03,11,0,,major-ion evidence only,0.02071853008822702,0.1701931889287983,137,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0036425142285792427,0.001545101342821281,-0.07415537802736877,0.02071853008822702,,fluorite,fluorite,EC09,EC09
M5S0092,crystalline,32,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.020394332577596687,0.17440619399470195,140,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0035263568722529916,0.0016592923901247777,-0.06685994736896166,0.020394332577596687,,fluorite,fluorite,EC09,EC09
M5S0092,crystalline,32,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02050803448865715,0.17137101931298182,119,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0032917308016292258,0.0014692631415982099,-0.0668437622469588,0.02050803448865715,,fluorite,fluorite,EC09,EC09
M5S0093,crystalline,33,core,full_11,0.03,11,0,,major-ion evidence only,0.04471521042024514,0.07267578232041147,64,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.00483168809651138,0.0018994861484752745,-0.286593907181699,0.04471521042024514,,CaNa_exch;pyrite_oxidation,pyrite_oxidation,EC01;EC13,EC13
M5S0093,crystalline,33,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.044652160509386585,0.07268151033373739,65,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.004965813946518144,0.0018991281476424052,-0.30371706440010726,0.044652160509386585,,CaNa_exch;pyrite_oxidation,pyrite_oxidation,EC01;EC13,EC13
M5S0093,crystalline,33,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.0446250402872235,0.07507235370944919,64,True,0,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.004707534195844107,0.0017497004366604178,-0.2659499279300597,0.0446250402872235,,CaNa_exch;pyrite_oxidation,pyrite_oxidation,EC01;EC13,EC13
M5S0094,crystalline,34,core,full_11,0.03,11,0,,major-ion evidence only,0.009565188934829718,0.3760165111215742,96,True,0,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.02139582707604897,0.009150302342380687,-0.1467311445663488,0.009565188934829718,,CaNa_exch;anorthite;k_feldspar,CaNa_exch;anorthite;calcite;k_feldspar,EC01;EC05;EC12,EC01;EC05;EC12
M5S0094,crystalline,34,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.009261891152534518,0.37875844233396694,141,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.004467586927484639,0.0017016029999351828,0.026162261948907358,0.009261891152534518,,CaNa_exch;anorthite;k_feldspar,CaNa_exch;anorthite;k_feldspar,EC01;EC05;EC12,EC01;EC05;EC12
