well_id,aquifer,geology_group,lithology,region,district,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores
NGW-138,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-138,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-140,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-140,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-140,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-141,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-141,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-141,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.6461988304093567,0.2923976608187134,0.6497680088385437,0.9374170840796632,0.06258291592033682,conditionally_preferred,anorthite:0.646199;calcite:0.353801,anorthite:0.78;calcite:0.66
NGW-142,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Nandom,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-142,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Nandom,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-142,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Nandom,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-143,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-143,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-143,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-144,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-144,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-144,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper West Region,Lawra,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-145,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-145,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-145,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-146,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28
NGW-146,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28
NGW-146,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-147,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,sandstone–shale interbeds,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-147,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,sandstone–shale interbeds,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-147,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,sandstone–shale interbeds,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-148,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Nandom,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-148,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Nandom,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-148,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Nandom,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-149,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-149,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-149,Birimian fractured basement aquifer,Birimian Supergroup,metavolcanic–metasedimentary rocks,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-150,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-150,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-150,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-151,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48
NGW-151,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48
NGW-151,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,weathered regolith,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-152,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28
NGW-152,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-152,Middle Voltaian sedimentary aquifer,Voltaian Supergroup,mudstone–sandstone sequence,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-153,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6
NGW-153,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6
NGW-153,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,valley alluvium,Upper West Region,Daffiama-Bussie-Issa,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.625250501002004,0.2505010020040079,0.6614351419471776,0.9542491991568807,0.04575080084311933,conditionally_preferred,anorthite:0.374749;calcite:0.625251,anorthite:0.68;calcite:0.78
NGW-154,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-154,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-154,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Nadowli-Kaleo,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-155,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Wa,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-155,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Wa,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-155,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,granitoid saprolite,Upper West Region,Wa,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.6740947075208912,0.34818941504178247,0.6312408283176507,0.9106880126205162,0.08931198737948376,conditionally_preferred,anorthite:0.325905;calcite:0.674095,anorthite:0.78;calcite:0.88
NGW-156,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper West Region,Jirapa,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-156,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper West Region,Jirapa,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-156,Granitoid fractured basement aquifer,Paleoproterozoic granitoid complex,gneissic fractured basement,Upper West Region,Jirapa,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.6984126984126983,0.3968253968253966,0.612203226446043,0.8832225588099293,0.11677744119007072,conditionally_preferred,anorthite:0.698413;calcite:0.301587,anorthite:0.88;calcite:0.76
NGW-157,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper West Region,Wa,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38
NGW-157,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper West Region,Wa,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38
NGW-157,Regolith/alluvial shallow aquifer,Quaternary regolith/alluvium,lateritic saprolite,Upper West Region,Wa,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-158,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Lambussie,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28
NGW-158,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Lambussie,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28
NGW-158,Birimian fractured basement aquifer,Birimian Supergroup,phyllite–schist fractured zone,Upper West Region,Lambussie,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88
NGW-159,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Lambussie,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-159,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Lambussie,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-159,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Lambussie,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
NGW-160,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5
NGW-160,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5
NGW-160,Birimian fractured basement aquifer,Birimian Supergroup,greenstone belt fracture network,Upper West Region,Tumu,ghana_field_hydrosheaf_core,EC05,anorthite;calcite,2,calcite,0.7215189873417722,0.4430379746835444,0.5915129633473719,0.8533728188427887,0.1466271811572113,conditionally_preferred,anorthite:0.278481;calcite:0.721519,anorthite:0.88;calcite:0.95
