scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0214,mixed,34,4,CaNa_exch;MgNa_exch;denit;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;calcite;anorthite;dolomite;albite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,177,1,177,1,,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,k_feldspar,EC12,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0
M5S0215,mixed,35,5,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;calcite;anorthite;albite;gypsum;fluorite;dolomite,CaX2;NaX;MgX2,13,True,352,1,352,1,,fluorite,EC09,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,fluorite,EC09,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0,fluorite,EC09,1.0,0.2,0.33333333333333337,0.0,1.0,0.2,0.33333333333333337,0.0
M5S0216,mixed,36,1,gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;pyrite_oxidation;fluorite;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,392,1,392,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0217,mixed,37,2,NaCa_exch;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;calcite;anorthite;gypsum;dolomite;fluorite;apatite,CaX2;NaX;MgX2,13,True,54,1,54,1,,k_feldspar,EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,k_feldspar,EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,k_feldspar,EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0218,mixed,38,3,NO3src;NaCa_exch;calcite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,200,1,200,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0219,mixed,39,4,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;pyrite_oxidation;gypsum;dolomite;calcite;anorthite;fluorite,CaX2;NaX;MgX2,13,True,172,1,172,1,,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337
M5S0220,mixed,40,5,MgNa_exch;apatite;denit;gypsum;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;albite;calcite;anorthite;pyrite_oxidation;k_feldspar;dolomite,CaX2;NaX;MgX2,13,True,987,1,987,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0221,mixed,41,1,gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;pyrite_oxidation;fluorite;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,344,1,344,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0222,mixed,42,2,NaMg_exch;anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;calcite;anorthite;k_feldspar;dolomite;gypsum;fluorite;apatite,CaX2;NaX;MgX2,13,True,130,1,130,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0223,mixed,43,3,NO3src;NaCa_exch;dolomite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,181,1,181,1,,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,NO3src,EC03,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0224,mixed,44,4,NO3src;NaMg_exch;calcite;dolomite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,174,24,174,24,,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,NO3src;NaMg_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC02;EC03;EC04;EC05;EC08;EC10;EC11,0.5,1.0,0.6666666666666666,0.5,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,NO3src;dolomite,EC03;EC08,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0225,mixed,45,5,NaMg_exch;anorthite;dolomite;fluorite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,180,4,180,4,,dolomite;fluorite,EC08;EC09,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,albite;anorthite;calcite;dolomite;fluorite,EC04;EC05;EC08;EC09,0.6,0.6,0.6,0.4,0.75,0.6,0.6666666666666665,0.25,dolomite;fluorite,EC08;EC09,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0
M5S0226,mixed,46,1,k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;albite;calcite;anorthite;dolomite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,204,1,204,1,,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0227,mixed,47,2,NaCa_exch;NaMg_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;fluorite;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,270,1,270,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0228,mixed,48,3,anorthite;calcite;denit,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,70,1,70,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0229,mixed,49,4,MgNa_exch;NaCa_exch;albite;anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite;apatite,CaX2;NaX;MgX2,13,True,105,1,105,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0230,mixed,50,5,MgNa_exch;NaCa_exch;albite;dolomite;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,165,3,165,3,,NaCa_exch;NaMg_exch,EC01;EC02,0.5,0.2,0.28571428571428575,0.5,1.0,0.4,0.5714285714285715,0.0,NaCa_exch;NaMg_exch;dolomite,EC01;EC02;EC08,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.6,0.7499999999999999,0.0,NaCa_exch;NaMg_exch,EC01;EC02,0.5,0.2,0.28571428571428575,0.5,1.0,0.4,0.5714285714285715,0.0
M5S0231,mixed,51,1,MgNa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;dolomite;k_feldspar;calcite;anorthite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,634,1,634,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0232,mixed,52,2,albite;denit,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,276,1,276,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0233,mixed,53,3,MgNa_exch;NaCa_exch;halite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;gypsum;fluorite;calcite;anorthite;albite;apatite;dolomite,CaX2;NaX;MgX2,13,True,200,1,200,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0234,mixed,54,4,NO3src;NaCa_exch;calcite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;k_feldspar;calcite;anorthite;dolomite;pyrite_oxidation;fluorite;gypsum,CaX2;NaX;MgX2,14,True,340,1,340,1,,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,NO3src;denit;pyrite_oxidation,EC03;EC07;EC13,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337
M5S0235,mixed,55,5,anorthite;apatite;dolomite;fluorite;gypsum,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;calcite;anorthite;k_feldspar;albite;gypsum;dolomite;fluorite,CaX2;NaX;MgX2,13,True,406,6,406,6,,albite;dolomite;fluorite,EC04;EC08;EC09,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,CaNa_exch;MgNa_exch;albite;anorthite;calcite;dolomite;fluorite;gypsum,EC01;EC02;EC04;EC05;EC08;EC09;EC10,0.5,1.0,0.6666666666666666,0.5,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,dolomite;fluorite,EC08;EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0236,mixed,56,1,NaMg_exch,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;dolomite;k_feldspar;calcite;anorthite;gypsum;pyrite_oxidation,CaX2;NaX;MgX2,13,True,576,1,576,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0237,mixed,57,2,NaMg_exch;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;albite;gypsum;calcite;anorthite;apatite;dolomite,CaX2;NaX;MgX2,13,True,172,1,172,1,,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0238,mixed,58,3,NO3src;anorthite;calcite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;calcite;anorthite;k_feldspar;albite;dolomite;gypsum;fluorite,CaX2;NaX;MgX2,13,True,214,1,214,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0239,mixed,59,4,NO3src;albite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;fluorite;gypsum;albite;calcite;anorthite;pyrite_oxidation;k_feldspar;dolomite,CaX2;NaX;MgX2,14,True,236,1,236,1,,NO3src;denit;fluorite;pyrite_oxidation,EC03;EC07;EC09;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,NO3src;denit;fluorite;pyrite_oxidation,EC03;EC07;EC09;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,NO3src;denit;fluorite;pyrite_oxidation,EC03;EC07;EC09;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0240,mixed,60,5,NO3src;NaCa_exch;apatite;denit;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,halite;NO3src;denit;albite;gypsum;k_feldspar;calcite;anorthite;dolomite;apatite,CaX2;NaX;MgX2,13,False,0,0,0,0,PHREEQC reported an input error in C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M5\m5_inverse_reaction_benchmark\phreeqc_inputs\inverse_baseline\M5S0240_relaxed_20pct.out.,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
