well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-061,North East Region,Yunyoo-Nasuan,MgNa_exch,ion_exchange,0.16868676868942445,True,EC02,0.03
NGW-061,North East Region,Yunyoo-Nasuan,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-062,North East Region,Yunyoo-Nasuan,calcite,carbonate,0.05202433678174065,True,EC05,0.03
NGW-062,North East Region,Yunyoo-Nasuan,dolomite,carbonate,0.11910923858035706,True,EC08,0.03
NGW-062,North East Region,Yunyoo-Nasuan,albite,silicate,-0.0,False,EC04,0.03
NGW-062,North East Region,Yunyoo-Nasuan,anorthite,silicate,0.05202433678174065,True,EC05,0.03
NGW-062,North East Region,Yunyoo-Nasuan,k_feldspar,silicate,0.061199537894385564,True,EC12,0.03
NGW-062,North East Region,Yunyoo-Nasuan,gypsum,evaporite,0.0,False,EC10,0.03
NGW-062,North East Region,Yunyoo-Nasuan,halite,evaporite,1.1915409314125958,True,EC11,0.03
NGW-062,North East Region,Yunyoo-Nasuan,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-062,North East Region,Yunyoo-Nasuan,apatite,trace_mineral,-0.0002529045942061648,False,EC06,0.03
NGW-062,North East Region,Yunyoo-Nasuan,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-062,North East Region,Yunyoo-Nasuan,NO3src,anthropogenic,0.11381693093603065,True,EC03,0.03
NGW-062,North East Region,Yunyoo-Nasuan,denit,redox,0.0,False,EC07,0.03
NGW-062,North East Region,Yunyoo-Nasuan,CaNa_exch,ion_exchange,0.08112339812557341,True,EC01,0.03
NGW-062,North East Region,Yunyoo-Nasuan,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-062,North East Region,Yunyoo-Nasuan,MgNa_exch,ion_exchange,0.23339297921357635,True,EC02,0.03
NGW-062,North East Region,Yunyoo-Nasuan,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-063,North East Region,Mamprugu Moagduri,calcite,carbonate,0.17254407142392358,True,EC05,0.03
NGW-063,North East Region,Mamprugu Moagduri,dolomite,carbonate,0.13431527515605982,True,EC08,0.03
NGW-063,North East Region,Mamprugu Moagduri,albite,silicate,0.0,False,EC04,0.03
NGW-063,North East Region,Mamprugu Moagduri,anorthite,silicate,0.17254407142392358,True,EC05,0.03
NGW-063,North East Region,Mamprugu Moagduri,k_feldspar,silicate,0.08247829808702165,True,EC12,0.03
NGW-063,North East Region,Mamprugu Moagduri,gypsum,evaporite,0.20247359149604893,True,EC10,0.03
NGW-063,North East Region,Mamprugu Moagduri,halite,evaporite,1.272959385089629,True,EC11,0.03
NGW-063,North East Region,Mamprugu Moagduri,fluorite,trace_mineral,0.002492611156691904,False,EC09,0.03
NGW-063,North East Region,Mamprugu Moagduri,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-063,North East Region,Mamprugu Moagduri,pyrite_oxidation,redox,0.016155874689566724,False,EC13,0.03
NGW-063,North East Region,Mamprugu Moagduri,NO3src,anthropogenic,0.21636058402189787,True,EC03,0.03
NGW-063,North East Region,Mamprugu Moagduri,denit,redox,0.0,False,EC07,0.03
NGW-063,North East Region,Mamprugu Moagduri,CaNa_exch,ion_exchange,0.0895175792693945,True,EC01,0.03
NGW-063,North East Region,Mamprugu Moagduri,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-063,North East Region,Mamprugu Moagduri,MgNa_exch,ion_exchange,0.057638087308029724,True,EC02,0.03
NGW-063,North East Region,Mamprugu Moagduri,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-064,North East Region,Yunyoo-Nasuan,calcite,carbonate,0.015429379766975384,False,EC05,0.03
NGW-064,North East Region,Yunyoo-Nasuan,dolomite,carbonate,0.15026541058796605,True,EC08,0.03
NGW-064,North East Region,Yunyoo-Nasuan,albite,silicate,0.07312550879466542,True,EC04,0.03
NGW-064,North East Region,Yunyoo-Nasuan,anorthite,silicate,0.015429379766975384,False,EC05,0.03
NGW-064,North East Region,Yunyoo-Nasuan,k_feldspar,silicate,0.04135757078534691,True,EC12,0.03
NGW-064,North East Region,Yunyoo-Nasuan,gypsum,evaporite,0.2162129783952545,True,EC10,0.03
NGW-064,North East Region,Yunyoo-Nasuan,halite,evaporite,0.914263353532304,True,EC11,0.03
NGW-064,North East Region,Yunyoo-Nasuan,fluorite,trace_mineral,0.005204820298362776,False,EC09,0.03
NGW-064,North East Region,Yunyoo-Nasuan,apatite,trace_mineral,0.0009149568521285219,False,EC06,0.03
NGW-064,North East Region,Yunyoo-Nasuan,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-064,North East Region,Yunyoo-Nasuan,NO3src,anthropogenic,0.03229552910876857,True,EC03,0.03
NGW-064,North East Region,Yunyoo-Nasuan,denit,redox,0.0,False,EC07,0.03
NGW-064,North East Region,Yunyoo-Nasuan,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-064,North East Region,Yunyoo-Nasuan,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-064,North East Region,Yunyoo-Nasuan,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-064,North East Region,Yunyoo-Nasuan,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-065,North East Region,Gambaga,calcite,carbonate,0.05423728252305196,True,EC05,0.03
NGW-065,North East Region,Gambaga,dolomite,carbonate,0.13269527941442733,True,EC08,0.03
NGW-065,North East Region,Gambaga,albite,silicate,0.0,False,EC04,0.03
NGW-065,North East Region,Gambaga,anorthite,silicate,0.05423728252305196,True,EC05,0.03
NGW-065,North East Region,Gambaga,k_feldspar,silicate,0.008644694367634344,False,EC12,0.03
NGW-065,North East Region,Gambaga,gypsum,evaporite,0.13556131972645613,True,EC10,0.03
NGW-065,North East Region,Gambaga,halite,evaporite,0.7368630544450278,True,EC11,0.03
NGW-065,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-065,North East Region,Gambaga,apatite,trace_mineral,0.021060149766850063,False,EC06,0.03
NGW-065,North East Region,Gambaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-065,North East Region,Gambaga,NO3src,anthropogenic,0.03935643792845267,True,EC03,0.03
NGW-065,North East Region,Gambaga,denit,redox,0.0,False,EC07,0.03
NGW-065,North East Region,Gambaga,CaNa_exch,ion_exchange,0.031941534967596906,True,EC01,0.03
NGW-065,North East Region,Gambaga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-065,North East Region,Gambaga,MgNa_exch,ion_exchange,0.22969883467987676,True,EC02,0.03
NGW-065,North East Region,Gambaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-066,North East Region,Nalerigu,calcite,carbonate,0.0,False,EC05,0.03
NGW-066,North East Region,Nalerigu,dolomite,carbonate,0.2685423875812462,True,EC08,0.03
NGW-066,North East Region,Nalerigu,albite,silicate,0.2634529699012221,True,EC04,0.03
NGW-066,North East Region,Nalerigu,anorthite,silicate,0.0,False,EC05,0.03
NGW-066,North East Region,Nalerigu,k_feldspar,silicate,0.003474788943228456,False,EC12,0.03
NGW-066,North East Region,Nalerigu,gypsum,evaporite,0.061996389598902656,True,EC10,0.03
NGW-066,North East Region,Nalerigu,halite,evaporite,0.9987542096204093,True,EC11,0.03
NGW-066,North East Region,Nalerigu,fluorite,trace_mineral,0.013900226206835585,False,EC09,0.03
NGW-066,North East Region,Nalerigu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-066,North East Region,Nalerigu,pyrite_oxidation,redox,0.02363924937409828,False,EC13,0.03
NGW-066,North East Region,Nalerigu,NO3src,anthropogenic,0.16468756947784582,True,EC03,0.03
NGW-066,North East Region,Nalerigu,denit,redox,0.0,False,EC07,0.03
NGW-066,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-066,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-066,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-066,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-067,North East Region,Nalerigu,calcite,carbonate,0.03230651882039511,True,EC05,0.03
NGW-067,North East Region,Nalerigu,dolomite,carbonate,0.09048726323753958,True,EC08,0.03
NGW-067,North East Region,Nalerigu,albite,silicate,-0.0,False,EC04,0.03
NGW-067,North East Region,Nalerigu,anorthite,silicate,0.03230651882039511,True,EC05,0.03
NGW-067,North East Region,Nalerigu,k_feldspar,silicate,0.0504946902369298,True,EC12,0.03
NGW-067,North East Region,Nalerigu,gypsum,evaporite,0.22245799440351394,True,EC10,0.03
NGW-067,North East Region,Nalerigu,halite,evaporite,0.8110330692382194,True,EC11,0.03
NGW-067,North East Region,Nalerigu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-067,North East Region,Nalerigu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-067,North East Region,Nalerigu,pyrite_oxidation,redox,0.008798207314254614,False,EC13,0.03
NGW-067,North East Region,Nalerigu,NO3src,anthropogenic,0.08685709726087308,True,EC03,0.03
NGW-067,North East Region,Nalerigu,denit,redox,0.0,False,EC07,0.03
NGW-067,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.07670584267136195,True,EC01,0.03
NGW-067,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-067,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.16650782240794632,True,EC02,0.03
NGW-067,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-068,North East Region,Yunyoo-Nasuan,calcite,carbonate,0.07094157096045378,True,EC05,0.03
NGW-068,North East Region,Yunyoo-Nasuan,dolomite,carbonate,0.2996091251900431,True,EC08,0.03
NGW-068,North East Region,Yunyoo-Nasuan,albite,silicate,0.08012072100435004,True,EC04,0.03
NGW-068,North East Region,Yunyoo-Nasuan,anorthite,silicate,0.07094157096045378,True,EC05,0.03
NGW-068,North East Region,Yunyoo-Nasuan,k_feldspar,silicate,0.018122756604578294,False,EC12,0.03
NGW-068,North East Region,Yunyoo-Nasuan,gypsum,evaporite,0.15634259408979484,True,EC10,0.03
NGW-068,North East Region,Yunyoo-Nasuan,halite,evaporite,0.6165194342319904,True,EC11,0.03
NGW-068,North East Region,Yunyoo-Nasuan,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-068,North East Region,Yunyoo-Nasuan,apatite,trace_mineral,0.006030893791027709,False,EC06,0.03
NGW-068,North East Region,Yunyoo-Nasuan,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-068,North East Region,Yunyoo-Nasuan,NO3src,anthropogenic,0.027160322694453252,False,EC03,0.03
NGW-068,North East Region,Yunyoo-Nasuan,denit,redox,0.0,False,EC07,0.03
NGW-068,North East Region,Yunyoo-Nasuan,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-068,North East Region,Yunyoo-Nasuan,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-068,North East Region,Yunyoo-Nasuan,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-068,North East Region,Yunyoo-Nasuan,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-069,North East Region,Bunkpurugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-069,North East Region,Bunkpurugu,dolomite,carbonate,0.0,False,EC08,0.03
NGW-069,North East Region,Bunkpurugu,albite,silicate,0.15002650691584793,True,EC04,0.03
NGW-069,North East Region,Bunkpurugu,anorthite,silicate,0.3499216438759536,True,EC05,0.03
NGW-069,North East Region,Bunkpurugu,k_feldspar,silicate,0.1023466395065064,True,EC12,0.03
NGW-069,North East Region,Bunkpurugu,gypsum,evaporite,0.2479653618352662,True,EC10,0.03
NGW-069,North East Region,Bunkpurugu,halite,evaporite,1.3840966866656408,True,EC11,0.03
NGW-069,North East Region,Bunkpurugu,fluorite,trace_mineral,0.002712484455713933,False,EC09,0.03
NGW-069,North East Region,Bunkpurugu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-069,North East Region,Bunkpurugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-069,North East Region,Bunkpurugu,NO3src,anthropogenic,0.1187916621499956,True,EC03,0.03
NGW-069,North East Region,Bunkpurugu,denit,redox,0.0,False,EC07,0.03
NGW-069,North East Region,Bunkpurugu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-069,North East Region,Bunkpurugu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-069,North East Region,Bunkpurugu,MgNa_exch,ion_exchange,0.09216049096545927,True,EC02,0.03
NGW-069,North East Region,Bunkpurugu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-070,North East Region,Nalerigu,calcite,carbonate,0.0,False,EC05,0.03
NGW-070,North East Region,Nalerigu,dolomite,carbonate,0.15918347071232045,True,EC08,0.03
NGW-070,North East Region,Nalerigu,albite,silicate,0.0,False,EC04,0.03
NGW-070,North East Region,Nalerigu,anorthite,silicate,0.0,False,EC05,0.03
NGW-070,North East Region,Nalerigu,k_feldspar,silicate,0.01869131076869466,False,EC12,0.03
NGW-070,North East Region,Nalerigu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-070,North East Region,Nalerigu,halite,evaporite,0.7773434953144978,True,EC11,0.03
NGW-070,North East Region,Nalerigu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-070,North East Region,Nalerigu,apatite,trace_mineral,-0.0,False,EC06,0.03
NGW-070,North East Region,Nalerigu,pyrite_oxidation,redox,0.02909824754451956,False,EC13,0.03
NGW-070,North East Region,Nalerigu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-070,North East Region,Nalerigu,denit,redox,0.0,False,EC07,0.03
NGW-070,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-070,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.045137111206568596,True,EC01,0.03
NGW-070,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.06763837158820357,True,EC02,0.03
NGW-070,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-071,North East Region,Mamprugu Moagduri,calcite,carbonate,0.034701742429455756,True,EC05,0.03
NGW-071,North East Region,Mamprugu Moagduri,dolomite,carbonate,0.1424915757050564,True,EC08,0.03
NGW-071,North East Region,Mamprugu Moagduri,albite,silicate,0.0,False,EC04,0.03
NGW-071,North East Region,Mamprugu Moagduri,anorthite,silicate,0.034701742429455756,True,EC05,0.03
NGW-071,North East Region,Mamprugu Moagduri,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-071,North East Region,Mamprugu Moagduri,gypsum,evaporite,0.23431127427351445,True,EC10,0.03
NGW-071,North East Region,Mamprugu Moagduri,halite,evaporite,1.141324767725597,True,EC11,0.03
NGW-071,North East Region,Mamprugu Moagduri,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-071,North East Region,Mamprugu Moagduri,apatite,trace_mineral,0.014981986259504932,False,EC06,0.03
NGW-071,North East Region,Mamprugu Moagduri,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-071,North East Region,Mamprugu Moagduri,NO3src,anthropogenic,0.2250262448460556,True,EC03,0.03
NGW-071,North East Region,Mamprugu Moagduri,denit,redox,0.0,False,EC07,0.03
NGW-071,North East Region,Mamprugu Moagduri,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-071,North East Region,Mamprugu Moagduri,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-071,North East Region,Mamprugu Moagduri,MgNa_exch,ion_exchange,0.12930598014431,True,EC02,0.03
NGW-071,North East Region,Mamprugu Moagduri,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-072,North East Region,Yunyoo-Nasuan,calcite,carbonate,0.17162495953627416,True,EC05,0.03
NGW-072,North East Region,Yunyoo-Nasuan,dolomite,carbonate,0.16283681271601697,True,EC08,0.03
NGW-072,North East Region,Yunyoo-Nasuan,albite,silicate,0.0,False,EC04,0.03
NGW-072,North East Region,Yunyoo-Nasuan,anorthite,silicate,0.17162495953627416,True,EC05,0.03
NGW-072,North East Region,Yunyoo-Nasuan,k_feldspar,silicate,0.06631357909792106,True,EC12,0.03
NGW-072,North East Region,Yunyoo-Nasuan,gypsum,evaporite,0.06893225310474056,True,EC10,0.03
NGW-072,North East Region,Yunyoo-Nasuan,halite,evaporite,1.2945731761207009,True,EC11,0.03
NGW-072,North East Region,Yunyoo-Nasuan,fluorite,trace_mineral,0.006009263954447996,False,EC09,0.03
NGW-072,North East Region,Yunyoo-Nasuan,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-072,North East Region,Yunyoo-Nasuan,pyrite_oxidation,redox,0.04742959816464517,True,EC13,0.03
NGW-072,North East Region,Yunyoo-Nasuan,NO3src,anthropogenic,0.0037309434291373797,False,EC03,0.03
NGW-072,North East Region,Yunyoo-Nasuan,denit,redox,0.0,False,EC07,0.03
NGW-072,North East Region,Yunyoo-Nasuan,CaNa_exch,ion_exchange,0.016093905532857087,False,EC01,0.03
NGW-072,North East Region,Yunyoo-Nasuan,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-072,North East Region,Yunyoo-Nasuan,MgNa_exch,ion_exchange,0.0853765564639096,True,EC02,0.03
NGW-072,North East Region,Yunyoo-Nasuan,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-073,North East Region,Gambaga,calcite,carbonate,0.1237142319178293,True,EC05,0.03
NGW-073,North East Region,Gambaga,dolomite,carbonate,0.27253740088455214,True,EC08,0.03
NGW-073,North East Region,Gambaga,albite,silicate,0.2866024002335815,True,EC04,0.03
NGW-073,North East Region,Gambaga,anorthite,silicate,0.1237142319178293,True,EC05,0.03
NGW-073,North East Region,Gambaga,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-073,North East Region,Gambaga,gypsum,evaporite,0.15722702077916037,True,EC10,0.03
NGW-073,North East Region,Gambaga,halite,evaporite,1.082501962068693,True,EC11,0.03
NGW-073,North East Region,Gambaga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-073,North East Region,Gambaga,apatite,trace_mineral,0.007943826659676082,False,EC06,0.03
NGW-073,North East Region,Gambaga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-073,North East Region,Gambaga,NO3src,anthropogenic,0.10643507171545215,True,EC03,0.03
NGW-073,North East Region,Gambaga,denit,redox,0.0,False,EC07,0.03
NGW-073,North East Region,Gambaga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-073,North East Region,Gambaga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-073,North East Region,Gambaga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-073,North East Region,Gambaga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-074,North East Region,Nalerigu,calcite,carbonate,0.0,False,EC05,0.03
NGW-074,North East Region,Nalerigu,dolomite,carbonate,0.22882526850670995,True,EC08,0.03
NGW-074,North East Region,Nalerigu,albite,silicate,0.0,False,EC04,0.03
NGW-074,North East Region,Nalerigu,anorthite,silicate,0.0,False,EC05,0.03
NGW-074,North East Region,Nalerigu,k_feldspar,silicate,0.06649337550486951,True,EC12,0.03
NGW-074,North East Region,Nalerigu,gypsum,evaporite,0.05373042652282865,True,EC10,0.03
NGW-074,North East Region,Nalerigu,halite,evaporite,1.2359160198649284,True,EC11,0.03
NGW-074,North East Region,Nalerigu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-074,North East Region,Nalerigu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-074,North East Region,Nalerigu,pyrite_oxidation,redox,0.06473132692864236,True,EC13,0.03
NGW-074,North East Region,Nalerigu,NO3src,anthropogenic,0.018815612271182985,False,EC03,0.03
NGW-074,North East Region,Nalerigu,denit,redox,0.0,False,EC07,0.03
NGW-074,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-074,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-074,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.09411312343694282,True,EC02,0.03
NGW-074,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-075,North East Region,Nalerigu,calcite,carbonate,0.01653458436460098,False,EC05,0.03
NGW-075,North East Region,Nalerigu,dolomite,carbonate,0.0,False,EC08,0.03
NGW-075,North East Region,Nalerigu,albite,silicate,-0.0,False,EC04,0.03
NGW-075,North East Region,Nalerigu,anorthite,silicate,0.01653458436460098,False,EC05,0.03
NGW-075,North East Region,Nalerigu,k_feldspar,silicate,0.05265585193113164,True,EC12,0.03
NGW-075,North East Region,Nalerigu,gypsum,evaporite,0.030607777051869883,True,EC10,0.03
NGW-075,North East Region,Nalerigu,halite,evaporite,0.763295756702672,True,EC11,0.03
NGW-075,North East Region,Nalerigu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-075,North East Region,Nalerigu,apatite,trace_mineral,0.01011338361947461,False,EC06,0.03
NGW-075,North East Region,Nalerigu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-075,North East Region,Nalerigu,NO3src,anthropogenic,0.03935643792845275,True,EC03,0.03
NGW-075,North East Region,Nalerigu,denit,redox,0.0,False,EC07,0.03
NGW-075,North East Region,Nalerigu,CaNa_exch,ion_exchange,0.335087281855818,True,EC01,0.03
NGW-075,North East Region,Nalerigu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-075,North East Region,Nalerigu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-075,North East Region,Nalerigu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-076,North East Region,Walewale,calcite,carbonate,0.0,False,EC05,0.03
NGW-076,North East Region,Walewale,dolomite,carbonate,0.13963277018204623,True,EC08,0.03
NGW-076,North East Region,Walewale,albite,silicate,0.0,False,EC04,0.03
NGW-076,North East Region,Walewale,anorthite,silicate,0.0,False,EC05,0.03
NGW-076,North East Region,Walewale,k_feldspar,silicate,0.09071391372981157,True,EC12,0.03
