scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0043,carbonate,43,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0260039862750796,0.5344288106462063,191,True,25.619499996537343,0,0.6956483081709335,0.6209982443356603,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0354253898452276,0.0174558003841887,-0.3544430241183518,0.0260039862750796,0.1049818255503906,denit;dolomite;gypsum,dolomite;fluorite;gypsum,EC07;EC08;EC10,EC08;EC09;EC10,1.0,0.05131670194948612,0.5773809523809524,0.21091387853733543,1.0,59.42255190951281,partially_identifiable,37.1626964402398,non_identifiable,False,24.42571417063109
M5S0043,carbonate,43,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0128525941567517,0.578497347857692,152,True,16.91190000565257,0,0.6956483081709335,0.6209982443356603,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0192707449123819,0.0104489354449739,-0.249344882098075,0.0128525941567517,0.0073845579180165,denit;dolomite;gypsum,anorthite;calcite;dolomite;gypsum,EC07;EC08;EC10,EC05;EC08;EC10,1.0,0.10557280900008414,0.8074074074074074,0.8850050583148943,1.0,79.46887848648433,partially_identifiable,79.92105953112983,partially_identifiable,True,52.52926034203487
M5S0043,carbonate,43,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0249584698937473,0.4518202404398563,141,True,15.601499995682389,0,0.6956483081709335,0.6209982443356603,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0319978272705952,0.0140409182933734,-0.4471705015674462,0.0249584698937473,0.0673750999045526,denit;dolomite;gypsum,dolomite;gypsum,EC07;EC08;EC10,EC08;EC10,1.0,0.05131670194948612,0.6089743589743589,0.34921646653947597,1.0,62.97843883439078,identifiable,42.318002185069616,non_identifiable,False,27.814112662864208
M5S0043,carbonate,43,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0288234195546423,0.4733226082719169,124,True,31.157700010226108,0,0.6956483081709335,0.6209982443356603,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0502749194486063,0.0274271439484297,-0.5939586956299233,0.0288234195546423,0.1244120114494292,denit;dolomite;gypsum,dolomite;fluorite;gypsum,EC07;EC08;EC10,EC08;EC09;EC10,1.0,0.05131670194948612,0.5857142857142857,0.20052290097209993,1.0,59.42306569154143,partially_identifiable,31.165478909221143,non_identifiable,False,20.48395710606179
M5S0044,carbonate,44,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0145372992104691,0.2628335214832997,90,True,11.225199996260926,0,0.956839945475997,0.7364910480479797,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0462825402089184,0.0242975352027806,-0.5965057479424044,0.0145372992104691,,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;anorthite;calcite;gypsum,EC01;EC03;EC07;EC10,EC01;EC05;EC10,1.0,0.05131670194948612,0.9166666666666666,0.8222890717136165,1.0,80.13219863018129,partially_identifiable,80.54505502372608,partially_identifiable,True,67.61487781428778
M5S0044,carbonate,44,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0144602350862245,0.2620032859525485,122,True,13.342199992621318,0,0.956839945475997,0.7364910480479797,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0482757555113895,0.0261089768054004,-0.6217576124300727,0.0144602350862245,0.0128485542913131,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;anorthite;calcite;gypsum,EC01;EC03;EC07;EC10,EC01;EC05;EC10,1.0,0.05131670194948612,0.8074074074074074,0.8446627395736348,1.0,77.84819050590018,partially_identifiable,66.93982705522748,partially_identifiable,True,56.193744307648736
M5S0044,carbonate,44,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0117602637403074,0.2208885264839677,135,True,14.1931999969529,0,0.956839945475997,0.7364910480479797,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0442300301797209,0.0172842517505991,-0.5285349761447435,0.0117602637403074,0.1001620697961259,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;gypsum,EC01;EC03;EC07;EC10,EC01;EC10,1.0,0.10557280900008414,0.8809523809523809,0.225679232445301,1.0,68.1209863077168,partially_identifiable,71.61765025413376,partially_identifiable,True,60.12062031434734
M5S0044,carbonate,44,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0140476611620234,0.2561767768142391,139,True,14.050400000996888,0,0.956839945475997,0.7364910480479797,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0500921925428066,0.0271942075423559,-0.6438258400461176,0.0140476611620234,0.0146912844664021,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;anorthite;calcite;gypsum,EC01;EC03;EC07;EC10,EC01;EC05;EC10,1.0,0.05131670194948612,0.8166666666666668,0.8266979454164926,1.0,77.72037610423881,partially_identifiable,67.25544822490676,partially_identifiable,True,56.458697715616246
M5S0044,carbonate,44,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0151371819324431,0.206747754000352,71,True,10.706800007028503,0,0.956839945475997,0.7364910480479797,0.3333333333333333,0.25,0.2857142857142857,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,1.0,0.0558367048676862,0.0302521178688121,-0.7296953778456725,0.0151371819324431,0.051797337141516,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;anorthite;calcite,EC01;EC03;EC07;EC10,EC01;EC05,1.0,0.05131670194948612,0.6888888888888888,0.52443559571143,1.0,68.48068466569312,non_identifiable,45.65307042748207,non_identifiable,True,38.32422459568736
M5S0044,carbonate,44,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0204356778900701,0.1875517347095023,152,True,21.17940000607632,0,0.956839945475997,0.7364910480479797,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0469701034409287,0.0210593979146786,-0.6768496213474332,0.0204356778900701,,CaNa_exch;NO3src;denit;gypsum,gypsum,EC01;EC03;EC07;EC10,EC10,1.0,0.05131670194948612,0.4583333333333333,0.7500721646079257,1.0,67.22952715473414,non_identifiable,45.78630835004801,non_identifiable,True,38.43607337215008
M5S0044,carbonate,44,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0236058775862136,0.1896438817158352,164,True,16.03159999649506,0,0.956839945475997,0.7364910480479797,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0472875333871766,0.021548127017886,-0.689906564524735,0.0236058775862136,0.005816496385173,CaNa_exch;NO3src;denit;gypsum,gypsum,EC01;EC03;EC07;EC10,EC10,1.0,0.05131670194948612,0.4444444444444444,0.921921795252152,1.0,70.31929754539644,non_identifiable,41.956769044490336,non_identifiable,True,35.22130330148564
M5S0044,carbonate,44,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0113681883169603,0.1910679616404515,169,True,16.909099998883903,0,0.956839945475997,0.7364910480479797,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0466807736800698,0.0214532548579872,-0.6808633159806987,0.0113681883169603,0.0734830291975994,CaNa_exch;NO3src;denit;gypsum,gypsum,EC01;EC03;EC07;EC10,EC10,1.0,0.10557280900008414,0.5277777777777778,0.3575761172253363,1.0,61.929558923952435,non_identifiable,48.871042082097716,partially_identifiable,False,41.02560409282204
M5S0044,carbonate,44,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0226660805421888,0.1862543017679932,142,True,32.836099999258295,0,0.956839945475997,0.7364910480479797,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0472276594300271,0.0212819755497785,-0.6881130802433695,0.0226660805421888,0.0053554188562907,CaNa_exch;NO3src;denit;gypsum,gypsum,EC01;EC03;EC07;EC10,EC10,1.0,0.05131670194948612,0.45,0.9276228350281984,1.0,70.57220722980627,non_identifiable,42.5045476641493,non_identifiable,True,35.681145118299966
M5S0044,carbonate,44,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0283302558096535,0.1533839681641259,63,True,8.615700004156679,0,0.956839945475997,0.7364910480479797,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.0536384465279059,0.0303169890913542,-0.8508004351508931,0.0283302558096535,0.0582453695855153,CaNa_exch;NO3src;denit;gypsum,fluorite;gypsum,EC01;EC03;EC07;EC10,EC09;EC10,1.0,0.05131670194948612,0.5388888888888889,0.48423079395291135,1.0,63.926588630522744,non_identifiable,33.504339963083915,non_identifiable,True,28.125771994133764
M5S0044,carbonate,44,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0657218601191648,0.6274257605434912,202,True,23.467899998649955,0,0.956839945475997,0.7364910480479797,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.0604279497986243,0.0296316115603027,0.242007759305858,0.0657218601191648,,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;NO3src;denit,EC01;EC03;EC07;EC10,EC01;EC03;EC07,1.0,0.05131670194948612,0.6130952380952381,0.43809313768828523,1.0,64.85899423538895,identifiable,49.18202266664553,non_identifiable,False,41.2866618848941
M5S0044,carbonate,44,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0756342358780756,0.6356181822792633,243,True,22.961300011957064,0,0.956839945475997,0.7364910480479797,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0607233026969498,0.0301436379187931,0.2423637357212542,0.0756342358780756,0.021120522492535,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;NO3src;denit;pyrite_oxidation,EC01;EC03;EC07;EC10,EC01;EC03;EC07;EC13,1.0,0.05131670194948612,0.6185185185185186,0.7683319874924748,1.0,71.59935324205475,partially_identifiable,49.75986332793807,non_identifiable,False,41.77173977947017
M5S0044,carbonate,44,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0663231233737051,0.0904598937460184,64,True,8.91399999090936,0,0.956839945475997,0.7364910480479797,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.056614217186915,0.0272314227033202,-0.8114912615214408,0.0663231233737051,0.1284728524599998,CaNa_exch;NO3src;denit;gypsum,CaNa_exch,EC01;EC03;EC07;EC10,EC01,1.0,0.10557280900008414,0.45,0.18947862941587862,1.0,56.62316472331883,non_identifiable,37.6581519592107,non_identifiable,True,31.612758134982545
M5S0044,carbonate,44,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0730494030423317,0.4113149252736465,71,True,6.108500005211681,0,0.956839945475997,0.7364910480479797,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0657915234580348,0.0312217486233509,-0.202953500792618,0.0730494030423317,0.1772409812079104,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;denit;pyrite_oxidation,EC01;EC03;EC07;EC10,EC01;EC07;EC13,1.0,0.05131670194948612,0.7357142857142858,0.11279466610276279,1.0,61.41850099415469,partially_identifiable,44.57291322628358,non_identifiable,False,37.41746877861399
M5S0044,carbonate,44,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0917524296949968,0.375489376526818,51,True,4.11069999972824,0,0.956839945475997,0.7364910480479797,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1.0,0.0608983152843609,0.0289850411788545,-0.5065220801624237,0.0917524296949968,0.1046276385601583,CaNa_exch;NO3src;denit;gypsum,CaNa_exch;denit;k_feldspar,EC01;EC03;EC07;EC10,EC01;EC07;EC12,1.0,0.05131670194948612,0.6468253968253969,0.265895657099786,1.0,62.25829859187294,partially_identifiable,34.59272860202846,non_identifiable,False,29.03943782768514
M5S0045,carbonate,45,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0989599611224439,0.1449097044680065,80,True,13.382399993133731,0,0.8011836030100478,0.8009304388841543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0832790917846447,0.0518424627036955,-0.5983483799574177,0.0989599611224439,,CaNa_exch;NO3src;calcite;denit;gypsum,MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC02;EC13,1.0,0.05131670194948612,0.736111111111111,0.37844048171850087,1.0,66.74133794139009,non_identifiable,55.252127592124424,partially_identifiable,False,44.26010417735026
M5S0045,carbonate,45,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.114974215456853,0.1537438638743475,97,True,8.098999998765066,0,0.8011836030100478,0.8009304388841543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0834906346864935,0.0523773285946219,-0.5981498863249143,0.114974215456853,0.0232545471650154,CaNa_exch;NO3src;calcite;denit;gypsum,MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC02;EC13,1.0,0.05131670194948612,0.6136363636363636,0.796804856864637,1.0,72.04675675744411,non_identifiable,48.253188856212084,non_identifiable,True,38.653555233766646
M5S0045,carbonate,45,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.05840756005937,0.1584655534743395,87,True,7.878500007791445,0,0.8011836030100478,0.8009304388841543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0818532447869261,0.0509966999376046,-0.5797892677889389,0.05840756005937,0.2267674288506857,CaNa_exch;NO3src;calcite;denit;gypsum,MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC02;EC13,1.0,0.10557280900008414,0.5777777777777778,0.10589625078502371,1.0,58.145961595146176,non_identifiable,45.170680164400146,non_identifiable,True,36.18429003488893
M5S0045,carbonate,45,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.114366206529231,0.153743863455837,98,True,7.948300000862218,0,0.8011836030100478,0.8009304388841543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0834903625327095,0.0523771468643107,-0.5981477977866485,0.114366206529231,0.0285500276184595,CaNa_exch;NO3src;calcite;denit;gypsum,MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC02;EC13,1.0,0.05131670194948612,0.6166666666666667,0.7566374270685601,1.0,71.31916573728017,non_identifiable,47.6764082342612,non_identifiable,True,38.19152107277514
M5S0045,carbonate,45,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1443645274581528,0.1134669341525849,54,True,4.348999995272607,0,0.8011836030100478,0.8009304388841543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0829600169319516,0.0499121452097703,-0.5987490166998185,0.1443645274581528,0.0442894282524176,CaNa_exch;NO3src;calcite;denit;gypsum,MgNa_exch,EC01;EC03;EC05;EC07;EC10,EC02,1.0,0.05131670194948612,0.5151515151515151,0.6419250488070807,1.0,66.48703938417178,non_identifiable,30.722866792283003,non_identifiable,True,24.610767840316154
M5S0045,carbonate,45,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0264915381878619,0.1979985423762674,133,True,14.493499998934569,0,0.8011836030100478,0.8009304388841543,0.3333333333333333,0.2,0.25,0.6666666666666667,0.3333333333333333,0.2,0.25,0.6666666666666667,1.0,0.0787261744866956,0.0494359230281113,-0.5334003615106155,0.0264915381878619,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC02;EC13,1.0,0.05131670194948612,0.8666666666666667,0.7661186807698162,1.0,77.75879081130529,non_identifiable,75.30689122330105,partially_identifiable,False,60.32511318696773
M5S0045,carbonate,45,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.024341457668497,0.2090935934524872,86,True,10.124599997652696,0,0.8011836030100478,0.8009304388841543,0.3333333333333333,0.2,0.25,0.6666666666666667,0.3333333333333333,0.2,0.25,0.6666666666666667,1.0,0.07918457102761,0.0501467016985793,-0.5335996468130192,0.024341457668497,0.0318045252688201,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC02;EC13,1.0,0.05131670194948612,0.8958333333333334,0.7279089128135945,1.0,77.72376211884752,non_identifiable,70.53493128638836,partially_identifiable,False,56.50250122355072
M5S0045,carbonate,45,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0273725340560435,0.2028283814316772,128,True,14.643800008343533,0,0.8011836030100478,0.8009304388841543,0.3333333333333333,0.2,0.25,0.6666666666666667,0.3333333333333333,0.2,0.25,0.6666666666666667,1.0,0.0782336694861124,0.0491416696676115,-0.5268693367781374,0.0273725340560435,0.2308575051481929,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC02;EC13,1.0,0.10557280900008414,0.6027777777777777,0.09743577813987754,1.0,58.60175214224326,non_identifiable,47.94690045944244,partially_identifiable,False,38.408200766162935
M5S0045,carbonate,45,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0234182339864052,0.1962775069604004,87,True,14.040599999134429,0,0.8011836030100478,0.8009304388841543,0.3333333333333333,0.2,0.25,0.6666666666666667,0.3333333333333333,0.2,0.25,0.6666666666666667,1.0,0.0805841173252629,0.0509479752030155,-0.5511651015762178,0.0234182339864052,0.0358588595160884,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;MgNa_exch;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC02;EC13,1.0,0.05131670194948612,0.9166666666666666,0.701018370330952,1.0,77.706784602528,non_identifiable,71.51407630082163,partially_identifiable,False,57.28685220209525
M5S0045,carbonate,45,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.028106920445317,0.1411904688892384,125,True,14.556399997672996,0,0.8011836030100478,0.8009304388841543,0.5,0.2,0.2857142857142857,0.5,0.5,0.2,0.2857142857142857,0.5,1.0,0.0793870841000813,0.0474964196624566,-0.5510660717109548,0.028106920445317,0.0442894282524176,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;MgNa_exch,EC01;EC03;EC05;EC07;EC10,EC01;EC02,1.0,0.05131670194948612,0.875,0.6349130443409449,1.0,75.34301141606119,non_identifiable,60.782204768864844,partially_identifiable,False,48.69001127085024
M5S0045,carbonate,45,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0686279161883732,1.5642212827678077,245,True,25.8109999995213,0,0.8011836030100478,0.8009304388841543,1.0,0.6,0.7499999999999999,0.0,1.0,0.6,0.7499999999999999,0.0,1.0,0.1991706557987497,0.0903590452041931,1.698541347271573,0.0686279161883732,,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;denit,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC07,1.0,0.05131670194948612,0.5912878787878788,0.613272781555967,1.0,67.81740313005861,partially_identifiable,51.51142695608718,partially_identifiable,True,41.26358970700273
M5S0045,carbonate,45,0.08,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0794930616869514,1.5709716787392285,250,False,27.384500004700385,0,0.8011836030100478,0.8009304388841543,0.75,0.6,0.6666666666666665,0.25,0.75,0.6,0.6666666666666665,0.25,1.0,0.1992267691781451,0.0907809449524069,1.698511782677302,0.0794930616869514,0.0180889571719771,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;NO3src;denit;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC03;EC07;EC13,1.0,0.05131670194948612,0.6253968253968254,0.8794222719231516,1.0,73.99311660262596,partially_identifiable,52.871438574772476,partially_identifiable,True,42.35303654911851
M5S0045,carbonate,45,0.08,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.068851092611534,0.1953550670167189,68,True,9.17689999914728,0,0.8011836030100478,0.8009304388841543,1.0,0.2,0.3333333333333333,0.0,1.0,0.2,0.3333333333333333,0.0,1.0,0.0695226315704859,0.0367932731524226,-0.3551189299381995,0.068851092611534,0.2207763051036118,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch,EC01;EC03;EC05;EC07;EC10,EC01,1.0,0.10557280900008414,0.5185185185185185,0.07857490135861861,1.0,56.11805312513659,non_identifiable,40.01868974455185,non_identifiable,True,32.05725198874319
M5S0045,carbonate,45,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0760979228714188,0.9561336707613692,71,True,11.425999997300096,0,0.8011836030100478,0.8009304388841543,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.1653714732516421,0.0670438541989909,0.6781359425779406,0.0760979228714188,0.4235221831198804,CaNa_exch;NO3src;calcite;denit;gypsum,CaNa_exch;denit;pyrite_oxidation,EC01;EC03;EC05;EC07;EC10,EC01;EC07;EC13,1.0,0.05131670194948612,0.7384615384615385,0.026823110579505628,1.0,59.76775120237087,partially_identifiable,42.34490431704376,non_identifiable,False,33.92068248100242
