scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0020,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,no_redox_trace,lasso,lasso,0.015,PO4,-4.021233000056634e-08,0.0330603899376813,0.0330604301500113
M5S0020,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,0.0363590114450452,0.0363590516573752
M5S0020,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,K,-2.680821699907465e-07,0.03549038730973,0.0354906553919
M5S0020,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,SO4,-7.372259999971487e-07,0.0289355548668243,0.0289362920928243
M5S0020,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,NO3,0.0906346645322999,-0.0996644288712926,0.1902990934035925
M5S0020,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,F,-5.02654100009714e-08,0.0636582207070136,0.0636582709724236
M5S0020,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,core_5,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,0.0173613329200946,0.0173613731324246
M5S0020,carbonate,0.0,core_5,lasso,lasso,0.015,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.0,core_5,lasso,lasso,0.015,SO4,-7.372259999971487e-07,0.0206235398292602,0.0206242770552602
M5S0020,carbonate,0.0,core_5,lasso,lasso,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,core_5,lasso,lasso,0.015,F,-5.02654100009714e-08,0.0453717876243725,0.0453718378897825
M5S0020,carbonate,0.0,core_5,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,core_5,lasso,lasso,0.015,PO4,-4.021233000056634e-08,0.0123741238975561,0.0123741641098861
M5S0020,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,SO4,-7.372259999971487e-07,0.0228758845947946,0.0228766218207946
M5S0020,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,F,-5.02654100009714e-08,0.0503269461085482,0.0503269963739582
M5S0020,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,core_5,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,0.0137255307568767,0.0137255709692067
M5S0020,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-7.372259999971487e-07,0.0,7.372259999971487e-07
M5S0020,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-7.372259999971487e-07,0.0,7.372259999971487e-07
M5S0020,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,F,-5.02654100009714e-08,-0.0070504833011282,0.0070504330357182
M5S0020,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0113960118508977,0.0113960185529517
M5S0020,carbonate,0.03,major_8,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,-0.0019228590821258,0.0019228188697958
M5S0020,carbonate,0.03,major_8,lasso,lasso,0.015,F,-5.02654100009714e-08,0.0129705914071686,0.0129706416725786
M5S0020,carbonate,0.03,major_8,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,major_8,lasso,lasso,0.015,PO4,-4.021233000056634e-08,0.0035374340201369,0.0035374742324669
M5S0020,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,F,-5.02654100009714e-08,0.0198696093218539,0.0198696595872639
M5S0020,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,major_8,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,0.0054189843605056,0.0054190245728356
M5S0020,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.03,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,-0.2051988545840002,-0.3754218040208366,0.1702229494368363
M5S0020,carbonate,0.03,no_alkalinity,lasso,lasso,0.015,HCO3,-0.2051988545840002,-0.2799596923437044,0.0747608377597042
M5S0020,carbonate,0.03,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,-0.2051988545840002,-0.2767558961914954,0.0715570416074952
M5S0020,carbonate,0.03,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,-0.2051988545840002,0.0,0.2051988545840002
M5S0020,carbonate,0.03,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,-0.2051988545840002,0.0,0.2051988545840002
M5S0020,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,0.0906346645322999,-0.1174078436475567,0.2080425081798566
M5S0020,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0157131816608757,0.0157131883629298
M5S0020,carbonate,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,0.0221203813778235,0.0221204215901535
M5S0020,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,no_redox_trace,lasso,lasso,0.015,PO4,-4.021233000056634e-08,0.0061057517969456,0.0061057920092756
M5S0020,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,0.0087650855096826,0.0087651257220126
M5S0020,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,K,-2.680821699907465e-07,0.0369553497265382,0.0369556178087082
M5S0020,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,SO4,-7.372259999971487e-07,0.0108837779056143,0.0108845151316143
M5S0020,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,NO3,0.0906346645322999,-0.1107943598577939,0.2014290243900938
M5S0020,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,F,-5.02654100009714e-08,0.0239443113923515,0.0239443616577615
M5S0020,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,core_5,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,0.0065302667433686,0.0065303069556986
M5S0020,carbonate,0.03,core_5,lasso,lasso,0.015,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.03,core_5,lasso,lasso,0.015,SO4,-7.372259999971487e-07,0.0075783671212238,0.0075791043472238
M5S0020,carbonate,0.03,core_5,lasso,lasso,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,core_5,lasso,lasso,0.015,F,-5.02654100009714e-08,0.0166724076666924,0.0166724579321024
M5S0020,carbonate,0.03,core_5,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,core_5,lasso,lasso,0.015,PO4,-4.021233000056634e-08,0.0045470202727343,0.0045470604850643
M5S0020,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,SO4,-7.372259999971487e-07,0.0095656453942299,0.0095663826202299
M5S0020,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,F,-5.02654100009714e-08,0.0210444198673059,0.0210444701327159
M5S0020,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,core_5,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,0.0057393872365379,0.0057394274488679
M5S0020,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-7.372259999971487e-07,0.0,7.372259999971487e-07
M5S0020,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-2.680821699907465e-07,0.0,2.680821699907465e-07
M5S0020,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-7.372259999971487e-07,0.0,7.372259999971487e-07
M5S0020,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0906346645322999,0.0,0.0906346645322999
M5S0020,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,F,-5.02654100009714e-08,-0.4547578291776984,0.4547577789122884
M5S0020,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0292280300771729,0.0292280367792269
M5S0020,carbonate,0.08,major_8,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,-0.1240248625030086,0.1240248222906786
M5S0020,carbonate,0.08,major_8,lasso,lasso,0.015,F,-5.02654100009714e-08,-0.3937505274288979,0.3937504771634879
M5S0020,carbonate,0.08,major_8,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,major_8,lasso,lasso,0.015,PO4,-4.021233000056634e-08,-0.1073865074806085,0.1073864672682785
M5S0020,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,F,-5.02654100009714e-08,-0.3770620462178974,0.3770619959524874
M5S0020,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,major_8,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,-0.102835103513972,0.102835063301642
M5S0020,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.08,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,-0.2051988545840002,-0.7057519109433121,0.5005530563593119
M5S0020,carbonate,0.08,no_alkalinity,lasso,lasso,0.015,HCO3,-0.2051988545840002,-0.6388279619132206,0.4336291073292203
M5S0020,carbonate,0.08,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,-0.2051988545840002,-0.6318460840076365,0.4266472294236363
M5S0020,carbonate,0.08,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,-0.2051988545840002,0.0,0.2051988545840002
M5S0020,carbonate,0.08,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,-0.2051988545840002,0.0,0.2051988545840002
M5S0020,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,0.0906346645322999,-0.4195424714854617,0.5101771360177616
M5S0020,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0483519934208274,0.0483520001228814
M5S0020,carbonate,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,-0.1586032750743136,0.1586032348619836
M5S0020,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,NO3,0.0906346645322999,-0.3583088276357203,0.4489434921680202
M5S0020,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,no_redox_trace,lasso,lasso,0.015,PO4,-4.021233000056634e-08,-0.0956106325200395,0.0956105923077095
M5S0020,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,NO3,0.0906346645322999,-0.3565261966543842,0.4471608611866841
M5S0020,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,-0.0881989673647625,0.0881989271524325
M5S0020,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0906346645322999,-0.3565261839636583,0.4471608484959582
M5S0020,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0906346645322999,-0.3565261839636583,0.4471608484959582
M5S0020,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,K,-2.680821699907465e-07,0.2614454432589233,0.2614457113410933
M5S0020,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,SO4,-7.372259999971487e-07,-0.1004215014517699,0.10042076422577
M5S0020,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,NO3,0.0906346645322999,-0.2614454432589233,0.3520801077912232
M5S0020,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,F,-5.02654100009714e-08,-0.2209273031938939,0.2209272529284839
M5S0020,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,core_5,bounded_ls,bounded_ls,0.015,PO4,-4.021233000056634e-08,-0.0602529008710619,0.0602528606587319
M5S0020,carbonate,0.08,core_5,lasso,lasso,0.015,K,-2.680821699907465e-07,0.1791544138188164,0.1791546819009863
M5S0020,carbonate,0.08,core_5,lasso,lasso,0.015,SO4,-7.372259999971487e-07,-0.0663405347830388,0.0663397975570388
M5S0020,carbonate,0.08,core_5,lasso,lasso,0.015,NO3,0.0906346645322999,-0.1791544138188164,0.2697890783511163
M5S0020,carbonate,0.08,core_5,lasso,lasso,0.015,F,-5.02654100009714e-08,-0.1459491765226853,0.1459491262572753
M5S0020,carbonate,0.08,core_5,lasso,lasso,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,core_5,lasso,lasso,0.015,PO4,-4.021233000056634e-08,-0.0398043208698232,0.0398042806574932
M5S0020,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,K,-2.680821699907465e-07,0.1787076447070487,0.1787079127892187
M5S0020,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,SO4,-7.372259999971487e-07,-0.0627133548991011,0.0627126176731011
M5S0020,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,NO3,0.0906346645322999,-0.1787076447070487,0.2693423092393486
M5S0020,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,F,-5.02654100009714e-08,-0.1379693807780225,0.1379693305126125
M5S0020,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,core_5,elastic_net,elastic_net,0.015,PO4,-4.021233000056634e-08,-0.0376280129394606,0.0376279727271306
M5S0020,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-2.680821699907465e-07,0.1787076447070488,0.1787079127892188
M5S0020,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,-7.372259999971487e-07,0.0,7.372259999971487e-07
M5S0020,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,0.0906346645322999,-0.1787076447070488,0.2693423092393487
M5S0020,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0020,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-2.680821699907465e-07,0.1787076447070488,0.1787079127892188
M5S0020,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,-7.372259999971487e-07,0.0,7.372259999971487e-07
M5S0020,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,0.0906346645322999,-0.1787076447070488,0.2693423092393487
M5S0020,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,-5.02654100009714e-08,0.0,5.02654100009714e-08
M5S0020,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,-6.702054000315427e-09,0.0,6.702054000315427e-09
M5S0020,carbonate,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-4.021233000056634e-08,0.0,4.021233000056634e-08
M5S0021,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,F,-5.494750000140104e-08,0.0042602384307338,0.0042602933782338
M5S0021,carbonate,0.0,major_8,bounded_ls,bounded_ls,0.015,Fe,-7.326333000337581e-09,0.0020511716075244,0.0020511789338574
