scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0084,crystalline,24,enhanced,Br,0.0,0.0008879495893722142,0.0008879495893722142
M5S0084,crystalline,24,enhanced,DO,0.02526816763018154,0.02603337720463902,0.0007652095744574809
M5S0084,crystalline,24,enhanced,DOC,0.0,0.00016386629975748113,0.00016386629975748113
M5S0084,crystalline,24,enhanced,d34S_SO4,0.02842668858395423,0.028927978839315648,0.0005012902553614175
M5S0084,crystalline,24,enhanced,d18O_SO4,-0.014213344291977115,-0.014825730150660174,-0.0006123858586830587
M5S0084,crystalline,24,enhanced,d15N_NO3,0.0,-0.00015195314259099213,-0.00015195314259099213
M5S0084,crystalline,24,enhanced,d18O_NO3,0.0,-0.00027560701546271984,-0.00027560701546271984
M5S0085,crystalline,25,plus_lite,SiO2,0.4395872187586187,0.43322733458694723,-0.006359884171671493
M5S0085,crystalline,25,plus_lite,Sr,0.05161830780198532,0.05057521545369624,-0.0010430923482890805
M5S0085,crystalline,25,plus_lite,water_isotope_evaporation,0.0,8.134071491916201e-06,8.134071491916201e-06
M5S0085,crystalline,25,enhanced,SiO2,0.4395872187586187,0.43519495940292785,-0.004392259355690875
M5S0085,crystalline,25,enhanced,Sr,0.05161830780198532,0.05211411466611481,0.0004958068641294916
M5S0085,crystalline,25,enhanced,water_isotope_evaporation,0.0,-0.0003756336526258563,-0.0003756336526258563
M5S0085,crystalline,25,enhanced,Br,0.0,0.0006226108359304639,0.0006226108359304639
M5S0085,crystalline,25,enhanced,DO,0.018842036513604554,0.01842613629116313,-0.0004159002224414232
M5S0085,crystalline,25,enhanced,DOC,0.0,-0.00024265252759773638,-0.00024265252759773638
M5S0085,crystalline,25,enhanced,d34S_SO4,0.02119729107780512,0.021752877686762047,0.0005555866089569268
M5S0085,crystalline,25,enhanced,d18O_SO4,-0.01059864553890256,-0.010928586403732711,-0.000329940864830151
M5S0085,crystalline,25,enhanced,d15N_NO3,0.0,0.0003743053000260309,0.0003743053000260309
M5S0085,crystalline,25,enhanced,d18O_NO3,0.0,0.00023523319956656347,0.00023523319956656347
M5S0086,crystalline,26,plus_lite,SiO2,0.0,-0.0011554522451071932,-0.0011554522451071932
M5S0086,crystalline,26,plus_lite,Sr,0.0,-0.0012348425217141572,-0.0012348425217141572
M5S0086,crystalline,26,plus_lite,water_isotope_evaporation,0.0,-0.0003118474600229636,-0.0003118474600229636
M5S0086,crystalline,26,enhanced,SiO2,0.0,0.0017999635821308849,0.0017999635821308849
M5S0086,crystalline,26,enhanced,Sr,0.0,-0.0009388703842718679,-0.0009388703842718679
M5S0086,crystalline,26,enhanced,water_isotope_evaporation,0.0,-0.00027619424077224915,-0.00027619424077224915
M5S0086,crystalline,26,enhanced,Br,0.0,-0.0012447397952674657,-0.0012447397952674657
M5S0086,crystalline,26,enhanced,DO,0.0,0.0011865388875603178,0.0011865388875603178
M5S0086,crystalline,26,enhanced,DOC,0.0,-0.0009599744264387227,-0.0009599744264387227
M5S0086,crystalline,26,enhanced,d34S_SO4,0.0,-0.0010371407107245933,-0.0010371407107245933
M5S0086,crystalline,26,enhanced,d18O_SO4,0.0,-6.671961306132233e-05,-6.671961306132233e-05
M5S0086,crystalline,26,enhanced,d15N_NO3,0.0,-0.00036771905911688394,-0.00036771905911688394
M5S0086,crystalline,26,enhanced,d18O_NO3,0.0,-0.0006917206665945246,-0.0006917206665945246
M5S0087,crystalline,27,plus_lite,SiO2,0.29716309557523457,0.3080682478872261,0.010905152311991517
M5S0087,crystalline,27,plus_lite,Sr,0.017322703973185943,0.017546705778510065,0.00022400180532412134
M5S0087,crystalline,27,plus_lite,water_isotope_evaporation,0.0,-0.001027910820342237,-0.001027910820342237
M5S0087,crystalline,27,enhanced,SiO2,0.29716309557523457,0.30809329226654913,0.010930196691314564
M5S0087,crystalline,27,enhanced,Sr,0.017322703973185943,0.01728075206309068,-4.1951910095264916e-05
M5S0087,crystalline,27,enhanced,water_isotope_evaporation,0.0,0.0006564251504772428,0.0006564251504772428
M5S0087,crystalline,27,enhanced,Br,0.0,0.00031826780061349624,0.00031826780061349624
M5S0087,crystalline,27,enhanced,DO,0.0,-3.612426978908406e-05,-3.612426978908406e-05
M5S0087,crystalline,27,enhanced,DOC,0.0,3.059445706000976e-05,3.059445706000976e-05
M5S0087,crystalline,27,enhanced,d34S_SO4,0.0,-0.0007492162693529528,-0.0007492162693529528
M5S0087,crystalline,27,enhanced,d18O_SO4,0.0,0.0009241083133681729,0.0009241083133681729
M5S0087,crystalline,27,enhanced,d15N_NO3,0.0,-0.0012297399481345213,-0.0012297399481345213
M5S0087,crystalline,27,enhanced,d18O_NO3,0.0,0.00043596683806793317,0.00043596683806793317
M5S0088,crystalline,28,plus_lite,SiO2,0.18012689670879647,0.17586012103351392,-0.0042667756752825525
M5S0088,crystalline,28,plus_lite,Sr,0.03769893858149965,0.03725798684057711,-0.0004409517409225405
M5S0088,crystalline,28,plus_lite,water_isotope_evaporation,0.0,9.04974623953688e-05,9.04974623953688e-05
M5S0088,crystalline,28,enhanced,SiO2,0.18012689670879647,0.17835628982041135,-0.0017706068883851234
M5S0088,crystalline,28,enhanced,Sr,0.03769893858149965,0.03905544470203529,0.0013565061205356443
M5S0088,crystalline,28,enhanced,water_isotope_evaporation,0.0,9.959929490927527e-05,9.959929490927527e-05
M5S0088,crystalline,28,enhanced,Br,0.0,0.00022100280378639016,0.00022100280378639016
M5S0088,crystalline,28,enhanced,DO,0.0,-0.00039440967623927825,-0.00039440967623927825
M5S0088,crystalline,28,enhanced,DOC,0.0,-0.0005188861232809664,-0.0005188861232809664
M5S0088,crystalline,28,enhanced,d34S_SO4,0.0,4.142065706326343e-05,4.142065706326343e-05
M5S0088,crystalline,28,enhanced,d18O_SO4,0.0,-0.0013323510123925473,-0.0013323510123925473
M5S0088,crystalline,28,enhanced,d15N_NO3,0.0,-0.000662317684773765,-0.000662317684773765
M5S0088,crystalline,28,enhanced,d18O_NO3,0.0,-0.0005109829017821475,-0.0005109829017821475
M5S0089,crystalline,29,plus_lite,SiO2,0.0451522057575824,0.04474102021411283,-0.00041118554346956937
M5S0089,crystalline,29,plus_lite,Sr,0.020277664982033695,0.01980847726317279,-0.0004691877188609042
M5S0089,crystalline,29,plus_lite,water_isotope_evaporation,0.0,0.0005604413954420608,0.0005604413954420608
M5S0089,crystalline,29,enhanced,SiO2,0.0451522057575824,0.043839123247153576,-0.0013130825104288243
M5S0089,crystalline,29,enhanced,Sr,0.020277664982033695,0.0205006995553592,0.00022303457332550555
M5S0089,crystalline,29,enhanced,water_isotope_evaporation,0.0,0.00015711795730539966,0.00015711795730539966
M5S0089,crystalline,29,enhanced,Br,0.0,0.00017115025716167722,0.00017115025716167722
M5S0089,crystalline,29,enhanced,DO,0.0,0.0001988583410868577,0.0001988583410868577
M5S0089,crystalline,29,enhanced,DOC,0.0,0.0006703663082647739,0.0006703663082647739
M5S0089,crystalline,29,enhanced,d34S_SO4,0.0,0.0005830638200306511,0.0005830638200306511
M5S0089,crystalline,29,enhanced,d18O_SO4,0.0,-0.00018250999789497254,-0.00018250999789497254
M5S0089,crystalline,29,enhanced,d15N_NO3,0.0,0.0018058963834609166,0.0018058963834609166
M5S0089,crystalline,29,enhanced,d18O_NO3,0.0,0.00017244630655184227,0.00017244630655184227
M5S0090,crystalline,30,plus_lite,SiO2,0.3943116663491427,0.3835295522153426,-0.010782114133800147
M5S0090,crystalline,30,plus_lite,Sr,0.022086686745195733,0.022415346372756894,0.00032865962756116127
M5S0090,crystalline,30,plus_lite,water_isotope_evaporation,0.0,0.00026593747466049103,0.00026593747466049103
M5S0090,crystalline,30,enhanced,SiO2,0.3943116663491427,0.3821359254062928,-0.0121757409428499
M5S0090,crystalline,30,enhanced,Sr,0.022086686745195733,0.021477630946986823,-0.0006090557982089094
M5S0090,crystalline,30,enhanced,water_isotope_evaporation,0.0,0.001174986533788484,0.001174986533788484
M5S0090,crystalline,30,enhanced,Br,0.0,0.00027301781293133473,0.00027301781293133473
M5S0090,crystalline,30,enhanced,DO,0.026377676726036893,0.0270286046097492,0.0006509278837123073
M5S0090,crystalline,30,enhanced,DOC,0.0,1.1112074439685923e-05,1.1112074439685923e-05
M5S0090,crystalline,30,enhanced,d34S_SO4,0.029674886316791504,0.028473140650717522,-0.0012017456660739813
M5S0090,crystalline,30,enhanced,d18O_SO4,-0.014837443158395752,-0.014525900892533737,0.0003115422658620144
M5S0090,crystalline,30,enhanced,d15N_NO3,0.0,-0.0014998237624914968,-0.0014998237624914968
M5S0090,crystalline,30,enhanced,d18O_NO3,0.0,-6.762951423902772e-05,-6.762951423902772e-05
M5S0091,crystalline,31,plus_lite,SiO2,-0.03108027102536269,-0.031172617926478706,-9.234690111601523e-05
M5S0091,crystalline,31,plus_lite,Sr,-0.006216054205072538,-0.004783974382413326,0.0014320798226592126
M5S0091,crystalline,31,plus_lite,water_isotope_evaporation,0.0,-3.276213686353613e-05,-3.276213686353613e-05
M5S0091,crystalline,31,enhanced,SiO2,-0.03108027102536269,-0.03226432832570328,-0.001184057300340588
M5S0091,crystalline,31,enhanced,Sr,-0.006216054205072538,-0.00660351540859845,-0.0003874612035259118
M5S0091,crystalline,31,enhanced,water_isotope_evaporation,0.0,0.0009176436016083477,0.0009176436016083477
M5S0091,crystalline,31,enhanced,Br,0.0,-0.00023618849041526433,-0.00023618849041526433
M5S0091,crystalline,31,enhanced,DO,0.0,-0.0003902987011358925,-0.0003902987011358925
M5S0091,crystalline,31,enhanced,DOC,0.0,0.0005444697909181976,0.0005444697909181976
M5S0091,crystalline,31,enhanced,d34S_SO4,0.0,1.7824299103552307e-05,1.7824299103552307e-05
M5S0091,crystalline,31,enhanced,d18O_SO4,0.0,0.001059697284847488,0.001059697284847488
M5S0091,crystalline,31,enhanced,d15N_NO3,0.0,0.00010686463203226901,0.00010686463203226901
M5S0091,crystalline,31,enhanced,d18O_NO3,0.0,-0.00033576896673364394,-0.00033576896673364394
M5S0092,crystalline,32,plus_lite,SiO2,0.0,0.0009760683308114645,0.0009760683308114645
M5S0092,crystalline,32,plus_lite,Sr,0.02545857859205279,0.026038334915221322,0.0005797563231685308
M5S0092,crystalline,32,plus_lite,water_isotope_evaporation,0.0,0.0004609392904335897,0.0004609392904335897
M5S0092,crystalline,32,enhanced,SiO2,0.0,0.0004057664641956075,0.0004057664641956075
M5S0092,crystalline,32,enhanced,Sr,0.02545857859205279,0.02534177560007007,-0.00011680299198272084
M5S0092,crystalline,32,enhanced,water_isotope_evaporation,0.0,-0.0002419994749620216,-0.0002419994749620216
M5S0092,crystalline,32,enhanced,Br,0.0,-0.00048464506037222736,-0.00048464506037222736
M5S0092,crystalline,32,enhanced,DO,0.0,0.00023719975526929156,0.00023719975526929156
M5S0092,crystalline,32,enhanced,DOC,0.0,0.0004529529640682522,0.0004529529640682522
M5S0092,crystalline,32,enhanced,d34S_SO4,0.0,-0.001874171245343193,-0.001874171245343193
M5S0092,crystalline,32,enhanced,d18O_SO4,0.0,-0.0008460083146895457,-0.0008460083146895457
M5S0092,crystalline,32,enhanced,d15N_NO3,0.0,0.00024447449349331436,0.00024447449349331436
M5S0092,crystalline,32,enhanced,d18O_NO3,0.0,-0.00018710606093478584,-0.00018710606093478584
M5S0093,crystalline,33,plus_lite,SiO2,0.0,-0.0002459988510134433,-0.0002459988510134433
M5S0093,crystalline,33,plus_lite,Sr,0.0018573181267962557,0.001675286752237045,-0.00018203137455921072
M5S0093,crystalline,33,plus_lite,water_isotope_evaporation,0.0,3.919788590331171e-06,3.919788590331171e-06
M5S0093,crystalline,33,enhanced,SiO2,0.0,-0.0006382283781319326,-0.0006382283781319326
M5S0093,crystalline,33,enhanced,Sr,0.0018573181267962557,0.0018099132235396445,-4.740490325661124e-05
M5S0093,crystalline,33,enhanced,water_isotope_evaporation,0.0,-0.00047538535083940683,-0.00047538535083940683
M5S0093,crystalline,33,enhanced,Br,0.0,0.00010397557432971685,0.00010397557432971685
M5S0093,crystalline,33,enhanced,DO,0.04508861655791403,0.044769684816959525,-0.00031893174095450755
M5S0093,crystalline,33,enhanced,DOC,0.0,9.894689473088813e-07,9.894689473088813e-07
M5S0093,crystalline,33,enhanced,d34S_SO4,0.050724693627653285,0.04956857741971429,-0.001156116207938998
M5S0093,crystalline,33,enhanced,d18O_SO4,-0.025362346813826642,-0.0249319169880994,0.00043042982572724306
M5S0093,crystalline,33,enhanced,d15N_NO3,0.0,-0.0007407137990505784,-0.0007407137990505784
M5S0093,crystalline,33,enhanced,d18O_NO3,0.0,0.00012268284119699456,0.00012268284119699456
M5S0094,crystalline,34,plus_lite,SiO2,0.24264758796460273,0.2361901388513688,-0.006457449113233926
M5S0094,crystalline,34,plus_lite,Sr,0.024934574156165464,0.02488651713997811,-4.8057016187354196e-05
M5S0094,crystalline,34,plus_lite,water_isotope_evaporation,0.0,3.3131915297887414e-06,3.3131915297887414e-06
M5S0094,crystalline,34,enhanced,SiO2,0.24264758796460273,0.23260811219633643,-0.010039475768266304
M5S0094,crystalline,34,enhanced,Sr,0.024934574156165464,0.02499372884399066,5.915468782519487e-05
M5S0094,crystalline,34,enhanced,water_isotope_evaporation,0.0,0.00010045368048817333,0.00010045368048817333
M5S0094,crystalline,34,enhanced,Br,0.0,-0.0009176877747367435,-0.0009176877747367435
M5S0094,crystalline,34,enhanced,DO,0.0,-0.0009948790062594562,-0.0009948790062594562
M5S0094,crystalline,34,enhanced,DOC,0.0,0.0004059469345734945,0.0004059469345734945
M5S0094,crystalline,34,enhanced,d34S_SO4,0.0,0.0003438703858518935,0.0003438703858518935
M5S0094,crystalline,34,enhanced,d18O_SO4,0.0,-0.0005406228310125954,-0.0005406228310125954
M5S0094,crystalline,34,enhanced,d15N_NO3,0.0,-0.0007470682615525883,-0.0007470682615525883
M5S0094,crystalline,34,enhanced,d18O_NO3,0.0,1.3536869048483379e-05,1.3536869048483379e-05
M5S0095,crystalline,35,plus_lite,SiO2,0.29195807661802814,0.28160630573443574,-0.010351770883592404
M5S0095,crystalline,35,plus_lite,Sr,0.024715884042997766,0.024420179412756555,-0.0002957046302412107
M5S0095,crystalline,35,plus_lite,water_isotope_evaporation,0.0,0.00023900673551689394,0.00023900673551689394
M5S0095,crystalline,35,enhanced,SiO2,0.29195807661802814,0.29348468402752964,0.0015266074095015014
M5S0095,crystalline,35,enhanced,Sr,0.024715884042997766,0.024109007028973638,-0.0006068770140241278
M5S0095,crystalline,35,enhanced,water_isotope_evaporation,0.0,-0.0011143077372029765,-0.0011143077372029765
M5S0095,crystalline,35,enhanced,Br,0.0,-0.0005286386064228317,-0.0005286386064228317
M5S0095,crystalline,35,enhanced,DO,0.009596376164019507,0.008957726203153238,-0.0006386499608662683
M5S0095,crystalline,35,enhanced,DOC,0.0,0.00016440511356129623,0.00016440511356129623
M5S0095,crystalline,35,enhanced,d34S_SO4,0.010795923184521944,0.011486160925515253,0.0006902377409933099
M5S0095,crystalline,35,enhanced,d18O_SO4,-0.005397961592260972,-0.005470599157655531,-7.263756539455882e-05
M5S0095,crystalline,35,enhanced,d15N_NO3,0.0,-0.00036901762191808297,-0.00036901762191808297
M5S0095,crystalline,35,enhanced,d18O_NO3,0.0,-0.0005975163401512711,-0.0005975163401512711
M5S0096,crystalline,36,plus_lite,SiO2,0.0,-0.0005506172557500386,-0.0005506172557500386
M5S0096,crystalline,36,plus_lite,Sr,0.0,-0.00013774850423258059,-0.00013774850423258059
M5S0096,crystalline,36,plus_lite,water_isotope_evaporation,0.0,-0.0005226184922164955,-0.0005226184922164955
M5S0096,crystalline,36,enhanced,SiO2,0.0,5.396857641946393e-05,5.396857641946393e-05
M5S0096,crystalline,36,enhanced,Sr,0.0,-0.0007697688639825418,-0.0007697688639825418
M5S0096,crystalline,36,enhanced,water_isotope_evaporation,0.0,0.0010272096747826235,0.0010272096747826235
M5S0096,crystalline,36,enhanced,Br,0.0,0.0009623869804352239,0.0009623869804352239
M5S0096,crystalline,36,enhanced,DO,0.0,-0.0009064897150075152,-0.0009064897150075152
M5S0096,crystalline,36,enhanced,DOC,0.0,-0.0001600276926339639,-0.0001600276926339639
M5S0096,crystalline,36,enhanced,d34S_SO4,0.0,-0.00042432054585891753,-0.00042432054585891753
M5S0096,crystalline,36,enhanced,d18O_SO4,0.0,0.00035251524682775037,0.00035251524682775037
M5S0096,crystalline,36,enhanced,d15N_NO3,0.0,0.0001461049942939353,0.0001461049942939353
M5S0096,crystalline,36,enhanced,d18O_NO3,0.0,-0.00044375435288160407,-0.00044375435288160407
M5S0097,crystalline,37,plus_lite,SiO2,-0.07402035009650733,-0.07589191176532961,-0.001871561668822283
M5S0097,crystalline,37,plus_lite,Sr,0.0009223165715584077,0.0005481802773556128,-0.0003741362942027949
M5S0097,crystalline,37,plus_lite,water_isotope_evaporation,0.0,0.0007631614954974134,0.0007631614954974134
M5S0097,crystalline,37,enhanced,SiO2,-0.07402035009650733,-0.0707965560884275,0.0032237940080798305
M5S0097,crystalline,37,enhanced,Sr,0.0009223165715584077,0.0013513921756783858,0.0004290756041199781
M5S0097,crystalline,37,enhanced,water_isotope_evaporation,0.0,5.289755849420844e-07,5.289755849420844e-07
M5S0097,crystalline,37,enhanced,Br,0.0,0.0005320292432051082,0.0005320292432051082
M5S0097,crystalline,37,enhanced,DO,0.0,-0.0005232054203934237,-0.0005232054203934237
M5S0097,crystalline,37,enhanced,DOC,0.0,-0.00047051105984210995,-0.00047051105984210995
M5S0097,crystalline,37,enhanced,d34S_SO4,0.0,0.000628730413762168,0.000628730413762168
M5S0097,crystalline,37,enhanced,d18O_SO4,0.0,1.183872375539318e-05,1.183872375539318e-05
M5S0097,crystalline,37,enhanced,d15N_NO3,0.0,-9.211390265129855e-05,-9.211390265129855e-05
M5S0097,crystalline,37,enhanced,d18O_NO3,0.0,0.0004419404919893322,0.0004419404919893322
M5S0098,crystalline,38,plus_lite,SiO2,0.3671084474830214,0.3568926713375025,-0.010215776145518884
M5S0098,crystalline,38,plus_lite,Sr,0.0012144543312476253,0.0017019137829086732,0.00048745945166104795
M5S0098,crystalline,38,plus_lite,water_isotope_evaporation,0.0,0.0002605978640531126,0.0002605978640531126
M5S0098,crystalline,38,enhanced,SiO2,0.3671084474830214,0.37717177305452504,0.010063325571503634
M5S0098,crystalline,38,enhanced,Sr,0.0012144543312476253,0.00043874169439878053,-0.0007757126368488447
M5S0098,crystalline,38,enhanced,water_isotope_evaporation,0.0,-4.2451365363908924e-05,-4.2451365363908924e-05
M5S0098,crystalline,38,enhanced,Br,0.0,0.0013028782808900286,0.0013028782808900286
M5S0098,crystalline,38,enhanced,DO,0.0,0.00037053656528781095,0.00037053656528781095
M5S0098,crystalline,38,enhanced,DOC,0.0,-0.00035452898065233164,-0.00035452898065233164
M5S0098,crystalline,38,enhanced,d34S_SO4,0.0,0.0007540016586746895,0.0007540016586746895
M5S0098,crystalline,38,enhanced,d18O_SO4,0.0,0.00030741310012765446,0.00030741310012765446
M5S0098,crystalline,38,enhanced,d15N_NO3,0.0,0.0007980313522113654,0.0007980313522113654
M5S0098,crystalline,38,enhanced,d18O_NO3,0.0,9.398912247900503e-05,9.398912247900503e-05
M5S0099,crystalline,39,plus_lite,SiO2,0.08380141599019088,0.08346257262726273,-0.0003388433629281512
M5S0099,crystalline,39,plus_lite,Sr,0.007656733276949157,0.006692547293898952,-0.0009641859830502048
M5S0099,crystalline,39,plus_lite,water_isotope_evaporation,0.0,0.0001621084660533102,0.0001621084660533102
M5S0099,crystalline,39,enhanced,SiO2,0.08380141599019088,0.0832379145100811,-0.0005635014801097793
M5S0099,crystalline,39,enhanced,Sr,0.007656733276949157,0.007097980653097252,-0.0005587526238519051
M5S0099,crystalline,39,enhanced,water_isotope_evaporation,0.0,0.00016965005285859923,0.00016965005285859923
M5S0099,crystalline,39,enhanced,Br,0.0,0.00019899370731683345,0.00019899370731683345
M5S0099,crystalline,39,enhanced,DO,0.02940720188773523,0.029188603297402523,-0.00021859859033270673
M5S0099,crystalline,39,enhanced,DOC,0.0,-0.0001267497235260831,-0.0001267497235260831
M5S0099,crystalline,39,enhanced,d34S_SO4,0.033083102123702135,0.0330175315421812,-6.557058152093648e-05
M5S0099,crystalline,39,enhanced,d18O_SO4,-0.016541551061851067,-0.01575026777134112,0.0007912832905099462
M5S0099,crystalline,39,enhanced,d15N_NO3,0.0,3.162929253506051e-06,3.162929253506051e-06
