edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4105_P0_M0->MF4105_P1_M3,MF4105_P0_M0,MF4105_P1_M3,2.263405049299532,0.999999,13.815509557935018,8.659739592076259e-15,-8.659739592076221e-15,0.19744544162011954,0.2742559335385544,-0.24236242672201613,0.07681049191843484,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.023035778870637576, 'anorthite': -0.07471440751248037, 'k_feldspar': 0.0072606596457177545, 'NO3src': 0.49655477957988203, 'denit': 0.8291620803809088, 'CaNa_exch': 0.01648675943318394, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006210663256534471, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.00032226374274279667,4105,locked_test,0,,,0.00032226374274279667,0.00032226374274279667,0.00032226374274279667
MF4105_P0_M0->MF4105_P2_M3,MF4105_P0_M0,MF4105_P2_M3,2.4054417334422706,0.999999,13.815509557935018,0.0,-0.0,0.1733179625447,0.2002973878937792,-0.18256934933566282,0.02697942534907921,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03834787436358341, 'albite': 0.1033693898656841, 'anorthite': 0.1459117242277478, 'k_feldspar': -0.023571349749220004, 'NO3src': 0.0, 'denit': 0.190275630627154, 'CaNa_exch': 0.08808695716896062, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0414931297034477}",denit,denitrification,NO3src,other,0.07721007966627917,4105,locked_test,0,,,0.07721007966627917,0.07721007966627917,0.07721007966627917
MF4105_P0_M0->MF4105_P2_M1,MF4105_P0_M0,MF4105_P2_M1,1.2514810827484208,0.999999,13.815509557935018,8.600311142871514e-05,-8.599941337315544e-05,0.15795813015706114,0.16455638643477669,-0.15234023032480273,0.006598256277715542,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17947754214163425, 'anorthite': -0.06477912352643563, 'k_feldspar': -1.7545908890934075e-05, 'NO3src': 0.019800467740344333, 'denit': 0.0, 'CaNa_exch': 0.10279589123567846, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.039307925325004885}",albite,silicate_exchange,denit,denitrification,0.5816429450692692,4105,locked_test,0,,,0.5816429450692691,0.5816429450692691,0.5816429450692691
MF4105_P0_M0->MF4105_P0_M1,MF4105_P0_M0,MF4105_P0_M1,0.6712209500322134,0.999999,13.815509557935018,6.8493583471699815e-06,-6.849334890422207e-06,0.15656771436957356,0.15667358366135167,-0.14554828538345602,0.00010586929177811011,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07705913587852105, 'anorthite': 0.18420251433935717, 'k_feldspar': -0.013977420429905744, 'NO3src': 0.0, 'denit': 0.015885140515795173, 'CaNa_exch': 0.0, 'NaCa_exch': 0.009671820600751418, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7233153320434078,4105,locked_test,1,carbonate_weathering,carbonate,0.7233153320434078,0.7233153320434078,0.7233153320434078
MF4105_P0_M1->MF4105_P0_M2,MF4105_P0_M1,MF4105_P0_M2,0.745698899983491,0.999999,13.815509557935018,0.004665442635185638,-0.0046545931895848585,0.15666806959279683,0.15666806958879348,-0.14554351819089675,-4.003353204495852e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13654262613488063, 'anorthite': -0.29226064224591164, 'k_feldspar': 0.012445489392189226, 'NO3src': 0.005183760625952044, 'denit': 0.0, 'CaNa_exch': 0.0754661067985712, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0006390459573835264, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7234040219195601,4105,locked_test,1,carbonate_precipitation,carbonate,0.7234040219195601,0.7234040219195601,1e-06
MF4105_P0_M1->MF4105_P1_M2,MF4105_P0_M1,MF4105_P1_M2,1.0523007593502096,0.999999,13.815509557935018,0.010495987626391302,-0.010441287172202036,0.18033493793581942,0.23421340561510953,-0.21043384863089135,0.05387846767929011,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11689232568098927, 'anorthite': -0.2700067398057892, 'k_feldspar': 0.017011756163004054, 'NO3src': 0.35122159804476794, 'denit': 0.6545974900841075, 'CaNa_exch': 0.05120436914039808, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.006234352951291948,4105,locked_test,0,,,0.006234352951291948,0.006234352951291948,1e-06
MF4105_P0_M1->MF4105_P2_M2,MF4105_P0_M1,MF4105_P2_M2,1.2896605202340774,0.999999,13.815509557935018,0.03319225127542543,-0.03265328247800037,0.16007569249414044,0.1656714555438318,-0.15329727767792306,0.005595763049691366,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04049664519466661, 'albite': 0.15047528698065374, 'anorthite': -0.032182393551489843, 'k_feldspar': -0.00013264361492376593, 'NO3src': 0.027253647392459644, 'denit': 0.0, 'CaNa_exch': 0.055730375477284336, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005978731036408848}",albite,silicate_exchange,denit,denitrification,0.5598479666102285,4105,locked_test,0,,,0.5598479666102284,0.5598479666102284,1e-06
MF4105_P0_M1->MF4105_P0_M3,MF4105_P0_M1,MF4105_P0_M3,1.4916464890146226,0.999999,13.815509557935018,4.970030515790887e-05,-4.969907013866286e-05,0.15753328828044486,0.15753328829209962,-0.14629126534839756,1.165476049003189e-11,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2899555825339358, 'anorthite': -0.30384567295734904, 'k_feldspar': 0.036115125511579346, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.06199959397048367, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007165050635545153, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7092804911057953,4105,locked_test,0,,,0.7092804911057952,0.7092804911057952,0.7092804911057952
MF4105_P0_M1->MF4105_P1_M3,MF4105_P0_M1,MF4105_P1_M3,1.6388174156918163,0.999999,13.815509557935018,8.964339472846108e-08,-8.964339071049222e-08,0.19003151644719124,0.24936844310937623,-0.22263817812218864,0.059336926662184986,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14515011030249705, 'anorthite': -0.3293254498740986, 'k_feldspar': 0.01106139573474138, 'NO3src': 0.5859906929789704, 'denit': 0.8956510565615611, 'CaNa_exch': 0.06763671774903403, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006480454532510502}",denit,denitrification,denit,denitrification,0.002013108988234357,4105,locked_test,0,,,0.002013108988234357,0.002013108988234357,0.002013108988234357
MF4105_P0_M1->MF4105_P2_M3,MF4105_P0_M1,MF4105_P2_M3,1.832329254566091,0.999999,13.815509557935018,1.6824985863138405e-09,-1.6824985848984397e-09,0.16365199391274068,0.18161959644195175,-0.16688603676402192,0.017967602529211063,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.05402041427111241, 'albite': 0.1877692314553687, 'anorthite': -0.06073966170254246, 'k_feldspar': -0.007794640260420636, 'NO3src': 0.0, 'denit': 0.17786691639498445, 'CaNa_exch': 0.1016420638777824, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04021601860141856}",albite,silicate_exchange,NO3src,other,0.26448269848564604,4105,locked_test,0,,,0.264482698485646,0.264482698485646,0.264482698485646
MF4105_P0_M1->MF4105_P2_M1,MF4105_P0_M1,MF4105_P2_M1,1.06744134215548,0.5464151583956997,0.18619671630201118,1.1220359144788905,-0.7523759648736815,0.15874028371120202,0.1619451236006563,-0.15009543149755433,0.003204839889454275,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2821553746750027, 'anorthite': -0.3056109228732914, 'k_feldspar': 0.007187375169866411, 'NO3src': 0.030687751492577887, 'denit': 0.0, 'CaNa_exch': 0.14618487936272964, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04943650495179786}",anorthite,silicate_exchange,albite,silicate_exchange,1e-06,4105,locked_test,0,,,0.024245417070322316,1e-06,0.024245417070322316
MF4105_P0_M1->MF4105_P1_M1,MF4105_P0_M1,MF4105_P1_M1,0.6673926682654547,0.34394606758026713,-0.6457581348270068,0.47677124015545663,-0.3898581101425423,0.15903936979146582,0.15903936979302083,-0.14759153254084542,1.5550061238656099e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14721092505093716, 'anorthite': -0.3168868898491113, 'k_feldspar': 0.0070513847061200305, 'NO3src': 0.0, 'denit': 0.2384996217831607, 'CaNa_exch': 0.08713839228131708, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.014905861025414854}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4105,locked_test,0,,,0.023646765193753423,1e-06,0.023646765193753423
MF4105_P0_M2->MF4105_P0_M3,MF4105_P0_M2,MF4105_P0_M3,0.7461645130792256,0.999999,13.815509557935018,0.0073456505619885724,-0.0073188026675649,0.15530468742254935,0.15559908126953967,-0.14461889458499894,0.0002943938469903151,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18097411775506922, 'anorthite': -0.13560382996729892, 'k_feldspar': 0.023118944113180984, 'NO3src': 0.0, 'denit': 0.03544151337593251, 'CaNa_exch': 0.04062905283456979, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0099935464497121}",albite,silicate_exchange,albite,silicate_exchange,0.7402699336079831,4105,locked_test,1,silicate_weathering,silicate_exchange,0.7402699336079831,0.7402699336079831,0.7402699336079831
MF4105_P0_M2->MF4105_P1_M3,MF4105_P0_M2,MF4105_P1_M3,1.0081000823916577,0.999999,13.815509557935018,6.093709086458887e-05,-6.093523427549039e-05,0.19916153444007964,0.2857267406537802,-0.25132411540914806,0.08656520621370054,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.014475502325873824, 'anorthite': -0.12409176306252626, 'k_feldspar': 0.00248835437252646, 'NO3src': 0.540393245299772, 'denit': 0.8965177053542874, 'CaNa_exch': 0.030993225273995253, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02305288795611336}",denit,denitrification,denit,denitrification,0.00014010423697012465,4105,locked_test,0,,,0.00014010423697012465,0.00014010423697012465,1e-06
MF4105_P0_M2->MF4105_P2_M3,MF4105_P0_M2,MF4105_P2_M3,1.2989455389932179,0.999999,13.815509557935018,3.498702189049081e-05,-3.498640985891583e-05,0.17021302342796626,0.19443237212756803,-0.17767107013038624,0.024219348699601767,True,8,4,"{'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.017328899292865414, 'albite': 0.08141291342493383, 'anorthite': 0.11925776662002545, 'k_feldspar': -0.026602035495046136, 'NO3src': 0.0, 'denit': 0.2164619394937862, 'CaNa_exch': 0.10270265171093589, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07731353920680216}",denit,denitrification,NO3src,other,0.11655354683869691,4105,locked_test,0,,,0.11655354683869687,0.11655354683869687,0.11655354683869687
MF4105_P0_M2->MF4105_P1_M2,MF4105_P0_M2,MF4105_P1_M2,0.7415597939044317,0.32928078068474587,-0.711439774774526,0.6409609444647907,-0.4952820119860925,0.19032208134793815,0.2688633599492963,-0.23812150755997624,0.07854127860135812,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.08080220366968464, 'k_feldspar': 0.0034621650713197094, 'NO3src': 0.31690904393273495, 'denit': 0.6671534034016111, 'CaNa_exch': 0.022240515684281172, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01605045347419428}",denit,denitrification,denit,denitrification,1e-06,4105,locked_test,0,,,5.248588999156816e-06,1e-06,5.248588999156816e-06
MF4105_P0_M2->MF4105_P2_M2,MF4105_P0_M2,MF4105_P2_M2,1.0512994892978726,0.2367495461259213,-1.1705834113130036,1.419662588253463,-0.8836281041062949,0.16375980546799648,0.16977075342980766,-0.1568077923719754,0.006010947961811175,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03239089170508055, 'anorthite': 0.16604866963271483, 'k_feldspar': -0.015918620237863994, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0437132704928882, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.037274661302801014}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4105,locked_test,0,,,0.00865916857310606,1e-06,0.00865916857310606
MF4105_P0_M3->MF4105_P2_M3,MF4105_P0_M3,MF4105_P2_M3,1.0372043915519313,0.7934395414187934,1.3457841975917868,0.4301703935172832,-0.35779359347905965,0.17168878784051012,0.18944919158529036,-0.17349033575468933,0.017760403744780245,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04973593496536272, 'albite': -0.10514929924680962, 'anorthite': 0.2621393693702597, 'k_feldspar': -0.047897812980323654, 'NO3src': 0.0, 'denit': 0.17644114652152884, 'CaNa_exch': 0.035120540584670026, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04721964731737525}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4105,locked_test,0,,,0.00403044940035233,1e-06,0.00403044940035233
MF4105_P0_M3->MF4105_P1_M3,MF4105_P0_M3,MF4105_P1_M3,0.6520088275659673,0.49391204422224383,-0.02435302662691537,0.1281159824376699,-0.12054896910010962,0.19854046660291988,0.2569736757000274,-0.22870698722495972,0.0584332090971075,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1552626115477506, 'anorthite': 0.0, 'k_feldspar': -0.025909661780059656, 'NO3src': 0.5947440292278942, 'denit': 0.9006664420458388, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015349281879051928}",denit,denitrification,denit,denitrification,1e-06,4105,locked_test,0,,,1.5589855654097997e-05,1e-06,1e-06
MF4105_P1_M0->MF4105_P2_M1,MF4105_P1_M0,MF4105_P2_M1,0.8109763420900871,0.999999,13.815509557935018,0.000118853323528535,-0.00011884626103187337,0.15587563939152033,0.15831353558995073,-0.14696509862556215,0.002437896198430406,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.009889174850577094, 'albite': 0.15886193483508612, 'anorthite': -0.07143196724805634, 'k_feldspar': 0.009179891817364547, 'NO3src': 0.00591067546538413, 'denit': 0.0, 'CaNa_exch': 0.08799365738692132, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03458048167913668}",albite,silicate_exchange,denit,denitrification,0.6961954872513695,4105,locked_test,0,,,0.6961954872513694,0.6961954872513694,1e-06
MF4105_P1_M0->MF4105_P0_M1,MF4105_P1_M0,MF4105_P0_M1,0.9084020799185311,0.999999,13.815509557935018,1.0728166538736884e-05,-1.072810899236982e-05,0.15369401705521119,0.15369401705591554,-0.1429689830625762,7.043532423978149e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0930324257790262, 'anorthite': 0.1662615086106156, 'k_feldspar': -0.004366301377562861, 'NO3src': 0.0, 'denit': 0.03792722310929088, 'CaNa_exch': 0.0, 'NaCa_exch': 0.014100772694192814, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0007612372387253237}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7686606386914614,4105,locked_test,0,,,0.7686606386914614,0.7686606386914614,1e-06
MF4105_P1_M0->MF4105_P1_M2,MF4105_P1_M0,MF4105_P1_M2,1.4228225756848871,0.999999,13.815509557935018,1.7905721351678583e-10,-1.790572135007551e-10,0.18478513224938709,0.23758959173678468,-0.21316561020320401,0.05280445948739759,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.013422610018075326, 'anorthite': -0.09001668146523838, 'k_feldspar': 0.015061179831084815, 'NO3src': 0.3486793503030758, 'denit': 0.6906758592299121, 'CaNa_exch': 0.029498745616382473, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.004842847681615748,4105,locked_test,0,,,0.004842847681615748,0.004842847681615748,0.004842847681615748
MF4105_P1_M0->MF4105_P2_M2,MF4105_P1_M0,MF4105_P2_M2,1.4836042467886568,0.999999,13.815509557935018,7.443801131323308e-11,-7.443801131046257e-11,0.16393327545300942,0.16686337059725082,-0.15431926898437984,0.0029300951442413903,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.035874482018191205, 'albite': 0.037584156710790836, 'anorthite': 0.16754264150608764, 'k_feldspar': -0.00010723637051299937, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.02196593139511946, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0013087136910294932}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.536318623467586,4105,locked_test,0,,,0.536318623467586,0.536318623467586,1e-06
MF4105_P1_M0->MF4105_P0_M2,MF4105_P1_M0,MF4105_P0_M2,1.5430758220979315,0.999999,13.815509557935018,3.064215547965479e-14,-3.064215547965432e-14,0.15242975028174266,0.15242975028286193,-0.14187253982946238,1.1192713422758516e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.006276519728294682, 'anorthite': -0.012557015289200767, 'k_feldspar': 0.01133887419482967, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.002633819833499082, 'NaCa_exch': 0.0, 'MgNa_exch': 0.01757278955173979, 'NaMg_exch': 0.0}",MgNa_exch,silicate_exchange,MgNa_exch,silicate_exchange,0.786289016797314,4105,locked_test,0,,,0.786289016797314,0.786289016797314,0.786289016797314
MF4105_P1_M0->MF4105_P1_M3,MF4105_P1_M0,MF4105_P1_M3,2.1635927665559045,0.999999,13.815509557935018,1.243449787580183e-14,-1.2434497875801753e-14,0.19561237543233662,0.25301588821976373,-0.22555335597700557,0.05740351278742711,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03728030848527601, 'anorthite': -0.13911101384873786, 'k_feldspar': 0.009318476474767901, 'NO3src': 0.580780204706556, 'denit': 0.9283566690472395, 'CaNa_exch': 0.04190250969832839, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005212720114321294}",denit,denitrification,denit,denitrification,0.001535928390783907,4105,locked_test,0,,,0.001535928390783907,0.001535928390783907,1e-06
MF4105_P1_M0->MF4105_P2_M3,MF4105_P1_M0,MF4105_P2_M3,2.209351660916119,0.999999,13.815509557935018,0.0,-0.0,0.16964810042706363,0.18724582317624755,-0.17163619037499508,0.01759772274918392,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.05519908643907227, 'albite': 0.08665591883676088, 'anorthite': 0.12074340958377128, 'k_feldspar': -0.010278572245010116, 'NO3src': 0.0, 'denit': 0.21685398812770545, 'CaNa_exch': 0.07987008852976878, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.040166427296628324}",denit,denitrification,NO3src,other,0.18779242163669443,4105,locked_test,0,,,0.1877924216366944,0.1877924216366944,0.1877924216366944
MF4105_P1_M0->MF4105_P0_M3,MF4105_P1_M0,MF4105_P0_M3,2.2402444056513113,0.999999,13.815509557935018,1.0484302315755299e-10,-1.0484302315205696e-10,0.15418533147573227,0.15418763349622272,-0.14339674888645723,2.30202049045225e-06,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1883509061825419, 'anorthite': -0.13055161183317637, 'k_feldspar': 0.03465029675137328, 'NO3src': 0.0, 'denit': 0.032063014842358115, 'CaNa_exch': 0.04149647482049998, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007133320606664002, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7615133858912704,4105,locked_test,0,,,0.7615133858912704,0.7615133858912704,0.7615133858912704
