issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
6,NGW-160,Ca_mg_L,hydrosheaf_graph_ridge,42,3.359162679587363,3.4445761049641,-0.08541342537673735,2.7958597903382687,3.922465568836457,True,True
6,NGW-160,Mg_mg_L,hydrosheaf_graph_ridge,42,2.6093414816121414,2.4865719291070616,0.12276955250507982,2.221847526130894,2.996835437093389,True,True
6,NGW-160,Na_mg_L,hydrosheaf_graph_ridge,42,3.2419907907004877,3.5040547671018634,-0.2620639764013757,2.7636505983642565,3.720330983036719,True,True
6,NGW-160,K_mg_L,hydrosheaf_graph_ridge,42,1.475488481386794,1.6524974018945473,-0.1770089205077534,1.0595470820123882,1.8914298807611996,True,True
6,NGW-160,HCO3_mg_L,hydrosheaf_graph_ridge,42,4.670206500617574,4.668332760945732,0.001873739671842678,4.270654717395996,5.069758283839152,True,True
6,NGW-160,Cl_mg_L,hydrosheaf_graph_ridge,42,3.7477366231175626,3.6615082573178044,0.08622836579975823,3.1093180104396794,4.386155235795446,True,True
6,NGW-160,SO4_mg_L,hydrosheaf_graph_ridge,42,2.775869057587201,3.4317265866969784,-0.6558575291097775,2.3446843721402932,3.2070537430341086,True,False
6,NGW-160,NO3_mg_L,hydrosheaf_graph_ridge,42,3.6027953549233143,3.5986811861957873,0.004114168727527012,2.854637959716769,4.35095275012986,True,True
6,NGW-160,F_mg_L,hydrosheaf_graph_ridge,42,0.2515651856162619,0.3506568716131694,-0.09909168599690749,-0.01811686249119243,0.5212472337237162,True,True
6,NGW-160,Sr_mg_L,hydrosheaf_graph_ridge,42,0.07875178767316078,0.14236724128692196,-0.06361545361376118,-0.12124821232683923,0.2787517876731608,True,True
6,NGW-160,SiO2_mg_L,hydrosheaf_graph_ridge,42,4.145919582697879,4.188138441508461,-0.04221885881058185,3.7502370759744794,4.541602089421279,True,True
6,NGW-091,Ca_mg_L,persistence,42,3.95928819789526,3.563032744247961,0.3962554536472993,3.395985308646166,4.522591087144354,True,True
6,NGW-091,Mg_mg_L,persistence,42,2.6919208191723265,2.6844403354630764,0.007480483709250141,2.304426863691079,3.079414774653574,True,True
6,NGW-091,Na_mg_L,persistence,42,4.218477763203211,3.861571461932048,0.3569063012711631,3.7401375708669797,4.6968179555394425,True,True
6,NGW-091,K_mg_L,persistence,42,1.965712776351493,1.6620303625532709,0.30368241379822214,1.5497713769770873,2.3816541757258984,True,True
6,NGW-091,HCO3_mg_L,persistence,42,5.149295180155008,4.933250163046711,0.21604501710829638,4.74974339693343,5.548846963376586,True,True
6,NGW-091,Cl_mg_L,persistence,42,4.387387240915977,4.07668962698338,0.3106976139325974,3.748968628238094,5.025805853593861,True,True
6,NGW-091,SO4_mg_L,persistence,42,3.8314634975697293,3.6098362467734835,0.2216272507962458,3.4002788121228216,4.262648183016637,True,True
6,NGW-091,NO3_mg_L,persistence,42,3.8993429522707714,3.9518204753022124,-0.05247752303144093,3.151185557064226,4.647500347477317,True,True
6,NGW-091,F_mg_L,persistence,42,1.534714366238164,1.3887912413184778,0.14592312491968618,1.2650323181307095,1.8043964143456184,True,True
6,NGW-091,Sr_mg_L,persistence,42,0.17479329037316305,0.16296882827813966,0.011824462095023386,-0.025206709626836965,0.37479329037316306,True,True
6,NGW-091,SiO2_mg_L,persistence,42,4.007333185232471,4.210645017918261,-0.2033118326857899,3.611650678509071,4.403015691955871,True,True
6,NGW-091,Ca_mg_L,expanding_mean_delta,42,3.5012194899459215,3.563032744247961,-0.06181325430203932,2.9379166006968274,4.064522379195016,True,True
6,NGW-091,Mg_mg_L,expanding_mean_delta,42,2.316755885444653,2.6844403354630764,-0.36768445001842354,1.9292619299634053,2.7042498409259004,True,True
6,NGW-091,Na_mg_L,expanding_mean_delta,42,3.802361363049441,3.861571461932048,-0.059210098882606754,3.32402117071321,4.280701555385672,True,True
6,NGW-091,K_mg_L,expanding_mean_delta,42,1.6449913460839987,1.6620303625532709,-0.017039016469272195,1.229049946709593,2.060932745458404,True,True
6,NGW-091,HCO3_mg_L,expanding_mean_delta,42,4.751116077654033,4.933250163046711,-0.18213408539267828,4.351564294432455,5.150667860875611,True,True
6,NGW-091,Cl_mg_L,expanding_mean_delta,42,3.801724483316659,4.07668962698338,-0.2749651436667211,3.1633058706387756,4.440143095994542,True,True
6,NGW-091,SO4_mg_L,expanding_mean_delta,42,3.4623122497349894,3.6098362467734835,-0.14752399703849406,3.0311275642880817,3.893496935181897,True,True
6,NGW-091,NO3_mg_L,expanding_mean_delta,42,3.6941147250133732,3.9518204753022124,-0.25770575028883913,2.945957329806828,4.4422721202199185,True,True
6,NGW-091,F_mg_L,expanding_mean_delta,42,1.365193750356121,1.3887912413184778,-0.02359749096235686,1.0955117022486665,1.6348757984635753,True,True
6,NGW-091,Sr_mg_L,expanding_mean_delta,42,0.17224787316262855,0.16296882827813966,0.009279044884488885,-0.027752126837371466,0.37224787316262853,True,True
6,NGW-091,SiO2_mg_L,expanding_mean_delta,42,4.030618158595765,4.210645017918261,-0.18002685932249562,3.6349356518723654,4.426300665319165,True,True
6,NGW-091,Ca_mg_L,hydrosheaf_graph_ridge,42,3.6425989642481205,3.563032744247961,0.07956622000015967,3.0792960749990264,4.205901853497215,True,True
6,NGW-091,Mg_mg_L,hydrosheaf_graph_ridge,42,2.6976496934953094,2.6844403354630764,0.013209358032232998,2.310155738014062,3.085143648976557,True,True
6,NGW-091,Na_mg_L,hydrosheaf_graph_ridge,42,3.771622243843282,3.861571461932048,-0.08994921808876599,3.2932820515070507,4.249962436179513,True,True
6,NGW-091,K_mg_L,hydrosheaf_graph_ridge,42,1.7833276018144677,1.6620303625532709,0.12129723926119684,1.367386202440062,2.199269001188873,True,True
6,NGW-091,HCO3_mg_L,hydrosheaf_graph_ridge,42,4.857882207692325,4.933250163046711,-0.07536795535438667,4.458330424470747,5.257433990913903,True,True
6,NGW-091,Cl_mg_L,hydrosheaf_graph_ridge,42,3.9882941934044256,4.07668962698338,-0.0883954335789543,3.3498755807265423,4.626712806082309,True,True
6,NGW-091,SO4_mg_L,hydrosheaf_graph_ridge,42,3.5166704460209477,3.6098362467734835,-0.09316580075253578,3.08548576057404,3.9478551314678554,True,True
6,NGW-091,NO3_mg_L,hydrosheaf_graph_ridge,42,3.385196960333941,3.9518204753022124,-0.5666235149682715,2.6370395651273957,4.133354355540487,True,True
6,NGW-091,F_mg_L,hydrosheaf_graph_ridge,42,1.206164022829547,1.3887912413184778,-0.18262721848893082,0.9364819747220926,1.4758460709370014,True,True
6,NGW-091,Sr_mg_L,hydrosheaf_graph_ridge,42,0.19371061929473676,0.16296882827813966,0.030741791016597103,-0.006289380705263248,0.3937106192947368,True,True
6,NGW-091,SiO2_mg_L,hydrosheaf_graph_ridge,42,4.114104161762535,4.210645017918261,-0.09654085615572594,3.718421655039135,4.509786668485935,True,True
6,NGW-107,Ca_mg_L,persistence,42,4.186923743515194,3.653511310276145,0.5334124332390484,3.6236208542660995,4.750226632764288,True,True
6,NGW-107,Mg_mg_L,persistence,42,3.1908877883280318,2.6878474937846906,0.5030402945433412,2.8033938328467842,3.5783817438092793,True,False
6,NGW-107,Na_mg_L,persistence,42,4.197652973753796,3.6189933266497696,0.5786596471040268,3.7193127814175653,4.675993166090028,True,False
6,NGW-107,K_mg_L,persistence,42,2.0515563381903004,1.7647307968401356,0.2868255413501648,1.6356149388158947,2.467497737564706,True,True
6,NGW-107,HCO3_mg_L,persistence,42,5.427941134341542,4.798266815950004,0.6296743183915376,5.028389351119964,5.82749291756312,True,False
6,NGW-107,Cl_mg_L,persistence,42,4.609958702719888,4.175770927584296,0.4341877751355927,3.971540090042005,5.2483773153977715,True,True
6,NGW-107,SO4_mg_L,persistence,42,4.107589788972121,3.6149637711637683,0.492626017808353,3.6764051035252137,4.538774474419029,True,False
6,NGW-107,NO3_mg_L,persistence,42,3.677059877308594,2.626840145676667,1.0502197316319273,2.928902482102049,4.425217272515139,True,False
6,NGW-107,F_mg_L,persistence,42,1.1151415906193203,0.832909122935104,0.2822324676842163,0.845459542511866,1.3848236387267745,True,False
6,NGW-107,Sr_mg_L,persistence,42,0.19227188764712272,0.17647114311577905,0.01580074453134367,-0.007728112352877292,0.39227188764712273,True,True
6,NGW-107,SiO2_mg_L,persistence,42,4.084294226368599,4.01096295328305,0.07333127308554932,3.6886117196451993,4.479976733091999,True,True
6,NGW-107,Ca_mg_L,expanding_mean_delta,42,3.728855035565855,3.653511310276145,0.07534372528970978,3.165552146316761,4.2921579248149495,True,True
6,NGW-107,Mg_mg_L,expanding_mean_delta,42,2.815722854600358,2.6878474937846906,0.12787536081566753,2.4282288991191106,3.2032168100816056,True,True
6,NGW-107,Na_mg_L,expanding_mean_delta,42,3.7815365736000266,3.6189933266497696,0.16254324695025701,3.3031963812637954,4.259876765936258,True,True
6,NGW-107,K_mg_L,expanding_mean_delta,42,1.730834907922806,1.7647307968401356,-0.03389588891732953,1.3148935085484004,2.1467763072972117,True,True
6,NGW-107,HCO3_mg_L,expanding_mean_delta,42,5.029762031840567,4.798266815950004,0.231495215890563,4.630210248618989,5.429313815062145,True,True
6,NGW-107,Cl_mg_L,expanding_mean_delta,42,4.02429594512057,4.175770927584296,-0.15147498246372582,3.3858773324426865,4.662714557798453,True,True
6,NGW-107,SO4_mg_L,expanding_mean_delta,42,3.7384385411373815,3.6149637711637683,0.12347476997361317,3.307253855690474,4.169623226584289,True,True
6,NGW-107,NO3_mg_L,expanding_mean_delta,42,3.471831650051196,2.626840145676667,0.8449915043745291,2.7236742548446506,4.2199890452577415,True,False
6,NGW-107,F_mg_L,expanding_mean_delta,42,0.9456209747372772,0.832909122935104,0.11271185180217325,0.6759389266298229,1.2153030228447315,True,True
6,NGW-107,Sr_mg_L,expanding_mean_delta,42,0.18972647043658822,0.17647114311577905,0.013255327320809168,-0.010273529563411793,0.38972647043658826,True,True
6,NGW-107,SiO2_mg_L,expanding_mean_delta,42,4.107579199731894,4.01096295328305,0.09661624644884359,3.7118966930084936,4.503261706455294,True,True
6,NGW-107,Ca_mg_L,hydrosheaf_graph_ridge,42,3.9498948980171367,3.653511310276145,0.2963835877409915,3.3865920087680426,4.513197787266231,True,True
6,NGW-107,Mg_mg_L,hydrosheaf_graph_ridge,42,2.7151131975251133,2.6878474937846906,0.027265703740422698,2.3276192420438657,3.102607153006361,True,True
6,NGW-107,Na_mg_L,hydrosheaf_graph_ridge,42,3.7610143507228946,3.6189933266497696,0.142021024073125,3.2826741583866634,4.239354543059126,True,True
6,NGW-107,K_mg_L,hydrosheaf_graph_ridge,42,1.7807130218872342,1.7647307968401356,0.015982225047098675,1.3647716225128286,2.19665442126164,True,True
6,NGW-107,HCO3_mg_L,hydrosheaf_graph_ridge,42,5.0902893633278055,4.798266815950004,0.2920225473778011,4.690737580106227,5.4898411465493835,True,True
6,NGW-107,Cl_mg_L,hydrosheaf_graph_ridge,42,3.997574616764724,4.175770927584296,-0.17819631081957166,3.3591560040868407,4.635993229442607,True,True
6,NGW-107,SO4_mg_L,hydrosheaf_graph_ridge,42,3.8843690230496253,3.6149637711637683,0.26940525188585696,3.4531843376027176,4.315553708496533,True,True
6,NGW-107,NO3_mg_L,hydrosheaf_graph_ridge,42,3.3064102568360534,2.626840145676667,0.6795701111593866,2.558252861629508,4.054567652042599,True,True
6,NGW-107,F_mg_L,hydrosheaf_graph_ridge,42,0.8055408894087851,0.832909122935104,-0.027368233526318897,0.5358588413013308,1.0752229375162394,True,True
6,NGW-107,Sr_mg_L,hydrosheaf_graph_ridge,42,0.19358571028394833,0.17647114311577905,0.01711456716816928,-0.00641428971605168,0.39358571028394834,True,True
6,NGW-107,SiO2_mg_L,hydrosheaf_graph_ridge,42,4.096180913173889,4.01096295328305,0.08521795989083891,3.700498406450489,4.491863419897289,True,True
6,NGW-093,Ca_mg_L,persistence,42,3.984529696214894,3.6378492830011573,0.34668041321373666,3.4212268069658,4.547832585463988,True,True
6,NGW-093,Mg_mg_L,persistence,42,2.8758219768814333,2.523325759691945,0.3524962171894881,2.4883280214001857,3.263315932362681,True,True
6,NGW-093,Na_mg_L,persistence,42,4.091674333666222,3.722797672317397,0.3688766613488248,3.613334141329991,4.570014526002454,True,True
6,NGW-093,K_mg_L,persistence,42,1.8656293177945105,1.6789639750827108,0.1866653427117997,1.4496879184201048,2.281570717168916,True,True
6,NGW-093,HCO3_mg_L,persistence,42,5.2784717383273305,4.837550942654783,0.4409207956725476,4.8789199551057525,5.6780235215489085,True,False
6,NGW-093,Cl_mg_L,persistence,42,4.479153345404605,4.05317528518403,0.42597806022057494,3.8407347327267214,5.117571958082488,True,True
6,NGW-093,SO4_mg_L,persistence,42,3.9623358193017353,3.836221292011864,0.12611452728987116,3.5311511338548276,4.393520504748643,True,True
6,NGW-093,NO3_mg_L,persistence,42,3.202746442938317,3.094219220268645,0.10852722266967207,2.454589047731772,3.9509038381448622,True,True
6,NGW-093,F_mg_L,persistence,42,1.5216989981260935,0.9360933591703349,0.5856056389557587,1.252016950018639,1.791381046233548,True,False
6,NGW-093,Sr_mg_L,persistence,42,0.1518623493092461,0.20294084399669032,-0.051078494687444215,-0.0481376506907539,0.3518623493092461,True,True
6,NGW-093,SiO2_mg_L,persistence,42,4.22683374526818,4.178992036282385,0.04784170898579454,3.8311512385447797,4.62251625199158,True,True
6,NGW-093,Ca_mg_L,expanding_mean_delta,42,3.5264609882655553,3.6378492830011573,-0.11138829473560197,2.963158099016461,4.08976387751465,True,True
6,NGW-093,Mg_mg_L,expanding_mean_delta,42,2.5006570431537596,2.523325759691945,-0.022668716538185585,2.113163087672512,2.888150998635007,True,True
6,NGW-093,Na_mg_L,expanding_mean_delta,42,3.675557933512452,3.722797672317397,-0.04723973880494503,3.197217741176221,4.153898125848683,True,True
6,NGW-093,K_mg_L,expanding_mean_delta,42,1.5449078875270161,1.6789639750827108,-0.13405608755569465,1.1289664881526105,1.9608492869014218,True,True
6,NGW-093,HCO3_mg_L,expanding_mean_delta,42,4.880292635826356,4.837550942654783,0.04274169317157295,4.480740852604778,5.279844419047934,True,True
6,NGW-093,Cl_mg_L,expanding_mean_delta,42,3.893490587805286,4.05317528518403,-0.15968469737874358,3.255071975127403,4.531909200483169,True,True
6,NGW-093,SO4_mg_L,expanding_mean_delta,42,3.5931845714669954,3.836221292011864,-0.2430367205448687,3.1619998860200877,4.024369256913904,True,True
6,NGW-093,NO3_mg_L,expanding_mean_delta,42,2.997518215680919,3.094219220268645,-0.09670100458772612,2.2493608204743736,3.745675610887464,True,True
6,NGW-093,F_mg_L,expanding_mean_delta,42,1.3521783822440505,0.9360933591703349,0.41608502307371564,1.082496334136596,1.621860430351505,True,False
6,NGW-093,Sr_mg_L,expanding_mean_delta,42,0.1493169320987116,0.20294084399669032,-0.053623911897978715,-0.0506830679012884,0.3493169320987116,True,True
6,NGW-093,SiO2_mg_L,expanding_mean_delta,42,4.250118718631474,4.178992036282385,0.07112668234908881,3.854436211908074,4.645801225354874,True,True
6,NGW-093,Ca_mg_L,hydrosheaf_graph_ridge,42,3.561401204654176,3.6378492830011573,-0.07644807834698142,2.9980983154050818,4.12470409390327,True,True
6,NGW-093,Mg_mg_L,hydrosheaf_graph_ridge,42,2.544503912322789,2.523325759691945,0.021178152630843883,2.1570099568415415,2.9319978678040366,True,True
6,NGW-093,Na_mg_L,hydrosheaf_graph_ridge,42,3.5433829214951125,3.722797672317397,-0.17941475082228475,3.0650427291588813,4.021723113831344,True,True
6,NGW-093,K_mg_L,hydrosheaf_graph_ridge,42,1.7098538516312844,1.6789639750827108,0.03088987654857367,1.2939124522568788,2.12579525100569,True,True
6,NGW-093,HCO3_mg_L,hydrosheaf_graph_ridge,42,4.815093241471322,4.837550942654783,-0.0224577011834608,4.415541458249744,5.2146450246929,True,True
6,NGW-093,Cl_mg_L,hydrosheaf_graph_ridge,42,3.839469454266276,4.05317528518403,-0.21370583091775375,3.2010508415883927,4.477888066944159,True,True
6,NGW-093,SO4_mg_L,hydrosheaf_graph_ridge,42,3.479201436699341,3.836221292011864,-0.3570198553125232,3.048016751252433,3.9103861221462486,True,True
6,NGW-093,NO3_mg_L,hydrosheaf_graph_ridge,42,2.8823705681242635,3.094219220268645,-0.21184865214438142,2.1342131729177183,3.6305279633308087,True,True
6,NGW-093,F_mg_L,hydrosheaf_graph_ridge,42,1.0999271224590967,0.9360933591703349,0.16383376328876187,0.8302450743516424,1.3696091705665512,True,True
6,NGW-093,Sr_mg_L,hydrosheaf_graph_ridge,42,0.1436514155206415,0.20294084399669032,-0.05928942847604882,-0.056348584479358504,0.3436514155206415,True,True
6,NGW-093,SiO2_mg_L,hydrosheaf_graph_ridge,42,4.229667039222087,4.178992036282385,0.05067500293970184,3.833984532498687,4.625349545945487,True,True
6,NGW-099,Ca_mg_L,persistence,42,4.041646773221651,3.5729072778615154,0.4687394953601358,3.478343883972557,4.604949662470745,True,True
6,NGW-099,Mg_mg_L,persistence,42,3.0243197304059035,2.2975725511705014,0.7267471792354021,2.636825774924656,3.411813685887151,True,False
6,NGW-099,Na_mg_L,persistence,42,4.0310497118497866,3.743367639398006,0.28768207245178035,3.5527095195135554,4.509389904186018,True,True
6,NGW-099,K_mg_L,persistence,42,2.1838015570040787,1.803358605071407,0.38044295193267175,1.767860157629673,2.5997429563784844,True,True
6,NGW-099,HCO3_mg_L,persistence,42,5.240582315896798,4.906977032485268,0.3336052834115302,4.84103053267522,5.640134099118376,True,True
6,NGW-099,Cl_mg_L,persistence,42,4.384772860341907,3.9201895680945396,0.4645832922473674,3.7463542476640237,5.02319147301979,True,True
6,NGW-099,SO4_mg_L,persistence,42,4.040767961318708,3.5496173867804286,0.49115057453827937,3.6095832758718003,4.471952646765615,True,False
6,NGW-099,NO3_mg_L,persistence,42,3.4005304926744517,2.8903717578961645,0.5101587347782872,2.6523730974679065,4.148687887880997,True,True
6,NGW-099,F_mg_L,persistence,42,0.5007752879124893,0.6259384308664953,-0.125163142954006,0.23109323980503493,0.7704573360199436,True,True
6,NGW-099,Sr_mg_L,persistence,42,0.17563256864315802,0.13278111123381847,0.042851457409339544,-0.024367431356841995,0.375632568643158,True,True
6,NGW-099,SiO2_mg_L,persistence,42,3.703768066607687,3.899950424193877,-0.19618235758618985,3.308085559884287,4.099450573331087,True,True
6,NGW-099,Ca_mg_L,expanding_mean_delta,42,3.5835780652723126,3.5729072778615154,0.010670787410797189,3.0202751760232185,4.146880954521407,True,True
6,NGW-099,Mg_mg_L,expanding_mean_delta,42,2.64915479667823,2.2975725511705014,0.35158224550772843,2.2616608411969823,3.0366487521594774,True,True
6,NGW-099,Na_mg_L,expanding_mean_delta,42,3.6149333116960167,3.743367639398006,-0.12843432770198948,3.1365931193597856,4.093273504032248,True,True
6,NGW-099,K_mg_L,expanding_mean_delta,42,1.8630801267365844,1.803358605071407,0.05972152166517741,1.4471387273621787,2.27902152611099,True,True
6,NGW-099,HCO3_mg_L,expanding_mean_delta,42,4.842403213395824,4.906977032485268,-0.06457381908944448,4.442851430174246,5.241954996617402,True,True
6,NGW-099,Cl_mg_L,expanding_mean_delta,42,3.7991101027425884,3.9201895680945396,-0.12107946535195113,3.160691490064705,4.437528715420472,True,True
6,NGW-099,SO4_mg_L,expanding_mean_delta,42,3.671616713483968,3.5496173867804286,0.12199932670353952,3.2404320280370604,4.102801398930875,True,True
