edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-01->VPDCPAS1-26,VPDCPAS1-01,VPDCPAS1-26,evap,1.7592934945086827,,,"[0.0, 0.0, 0.0, 0.5354567178163384, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.41103943606268845,10.928342131392201,11.42742978080044,0.5354567178163384,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4990876494082388,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.574605572925702, -1.4473327123605935, -0.011363046187183201, -0.06228784990886052, -2.914531853021817, 0.011363047151005445, -0.06902049680534621, 0.0009063786928810277]",0.6826222783222957,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.5354567178163384,0.0,0.0,0.0,0.0
VPDCPAS1-38->VPDCPAS1-07,VPDCPAS1-38,VPDCPAS1-07,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3026355423459353,12.774140471192883,13.274105876301421,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999654051085385,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9006986027944112, -1.1904566022213081, -0.3123096998695085, -0.07263427109974424, -3.1956735496558504, -0.4203102961918195, -0.2321465750572559, 0.0005263157894736842]",-3.9656804237306966,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-25->VPDCPAS1-03,VPDCPAS1-25,VPDCPAS1-03,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2937055422675447, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.6931885718082331,13.098476146254685,13.598432802703398,0.2937055422675447,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995665644871334,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.8999929674172453, -1.183874948580831, -0.44999648397295766, -0.1081841432225064, -3.01540478531629, -1.2544428772919605, 0.08015823443681033, 0.0031578947368421048]",-2.4974852273379735,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.2937055422675447,0.0
VPDCPAS1-05->VPDCPAS1-07,VPDCPAS1-05,VPDCPAS1-07,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.25292741299792365,13.374479022125216,13.874444427233755,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999654051085385,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5214570858283433, -1.6552858905800085, -0.024358416702914304, -0.018158567774936064, -3.1628974106850207, -0.3469675599435825, -0.4871955028107433, -0.0010526315789473688]",-4.199049502198108,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-01->VPDCPAS1-03,VPDCPAS1-01,VPDCPAS1-03,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2212337967827478,13.975499730554459,14.475456387003172,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995665644871334,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6861277445109781, -1.377211024269848, -0.0930839495432797, -0.04501278772378517, -3.3923303834808256, -0.2868829337094499, 0.0843222985633979, 0.0031578947368421048]",-2.7316633863746285,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-20->VPDCPAS1-27,VPDCPAS1-20,VPDCPAS1-27,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1927135695734077,14.721163096820886,15.220684019461649,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4995209226407631,True,0.0,,,[],[],,,,,,,[],[],[],,"[-2.342814371257485, -0.1974496092143151, 0.01739886907351007, -0.01227621483375959, -2.917076368403802, -0.21438645980253868, -0.7984592962731626, -0.010526315789473686]",-0.5166607178017335,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-01->VPDCPAS1-25,VPDCPAS1-01,VPDCPAS1-25,evap,1.6609744068971555,,,"[0.0, 0.0, 0.0, 0.7729212145757816, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.7385419539303595,18.97918569121463,19.476422027568276,0.7729212145757816,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4972363363536445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.2424824273016335, -1.2455660035754803, 0.036562475361249236, 0.021416706265064603, -3.984013069432198, -0.036562473969991016, -0.09216782944576488, -0.0010436438003639298]",-0.008345964098539937,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.7729212145757816,0.0,0.0,0.0,0.0
VPDCPAS1-20->VPDCPAS1-25,VPDCPAS1-20,VPDCPAS1-25,evap,1.2104133287466734,,,"[0.0, 0.0, 0.0, 0.4747124092240965, 0.0, 0.0, 0.0, 0.004424090210886309]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3897275596802718,19.377769695928308,19.875006032281952,0.4791364994349828,11,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4972363363536445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-3.0622478196913105, 0.0697431436574185, 0.034871571824727554, 0.06257157398419062, -2.814560879075319, -0.034871014267523925, -1.4377688884247433, -0.01625872273942466]",-0.029522350643580886,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.4747124092240965,0.0,0.0,0.0,0.004424090210886309
VPDCPAS1-25->VPDCPAS1-23,VPDCPAS1-25,VPDCPAS1-23,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15678010008278367, 0.08819230633011862]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5041938982211482,21.708275086678558,22.198801455721988,0.2449724064129023,25,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.490526369043429,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.28153059908477973, -0.28152838201913566, -0.1407641910889409, -0.0649616368286445, -4.600131104555883, -0.535966149506347, 0.27795128044971895, 0.0]",-9.840513595381159,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.15678010008278367,0.08819230633011862
VPDCPAS1-01->VPDCPAS1-23,VPDCPAS1-01,VPDCPAS1-23,evap,1.0,,,"[0.0, 0.0, 0.03876226307163039, 0.3726042042277488, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.43767732885735533,25.046012967716333,25.536539336759763,0.4113664672993792,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.490526369043429,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.24335308143490403, -0.386672151378034, -0.058989589177727064, -0.0017902813299232809, -4.977056702720419, 0.058989589848414736, 0.2433530815046761, 0.0]",-11.507287797050113,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.03876226307163039,0.3726042042277488,0.0,0.0,0.0,0.0
VPDCPAS1-26->VPDCPAS1-03,VPDCPAS1-26,VPDCPAS1-03,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08110471006509866]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.461920173687406,26.522674877697252,27.022631534145965,0.08110471006509866,3,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995665644871334,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.4471057884231537, -1.219730789867649, -0.6098653950068188, -0.030690537084398978, -4.621435594886922, -1.0992947813822285, 0.04268165729752241, 0.0010526315789473675]",-6.081943161820258,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08110471006509866
VPDCPAS1-20->VPDCPAS1-03,VPDCPAS1-20,VPDCPAS1-03,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.7391666315435137,30.522742079156572,31.022698735605285,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995665644871334,True,0.0,,,[],[],,,,,,,[],[],[],,"[-2.844311377245509, -0.8794734677087619, -0.42409743366681174, -0.034526854219948847, -4.457554900032775, -0.6620592383638927, -1.081615656881116, -0.010000000000000002]",-7.15001976777441,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-26->VPDCPAS1-23,VPDCPAS1-26,VPDCPAS1-23,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1165330587933867]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5416442711729382,39.7393107437199,40.22983711276333,0.1165330587933867,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.490526369043429,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.9655688622754492, -0.2646202657041231, -0.1323101329569413, 0.01253196930946291, -6.206161914126516, -0.380818053596615, 0.240474703310431, -0.0021052631578947372]",-18.844715283377457,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165330587933867
VPDCPAS1-20->VPDCPAS1-40,VPDCPAS1-20,VPDCPAS1-40,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.9106921595628311,41.0422923208165,41.54225687570778,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999645548912765,True,0.0,,,[],[],,,,,,,[],[],[],,"[-3.3058882235528944, -0.974496092143151, -0.4649847759895608, -0.040664961636828645, -5.181907571288102, -0.7108603667136811, -1.2602540079117217, -0.012631578947368423]",-25.038405034778307,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
