particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
865,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13145.0,14442.4,14709.9,14217.5,13145.0,14442.4,14709.9,True,True,True,136,36,36,35,False,-31.8493,194.53,226.3793,87.2779
866,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13181.7,14442.6,14709.7,14217.5,13181.7,14442.6,14709.7,True,True,True,136,36,36,35,False,-31.8493,194.53,226.3793,86.474
867,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13145.0,14453.0,14703.9,14272.5,13145.0,14453.0,14703.9,True,True,True,136,36,36,35,False,-31.8493,194.53,226.3793,87.8981
868,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13181.7,14452.9,14704.0,14272.5,13181.7,14452.9,14704.0,True,True,True,136,36,36,35,False,-31.8493,194.53,226.3793,86.8692
869,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13145.0,14440.2,14716.5,14217.5,13145.0,14440.2,14716.5,True,True,True,130,30,30,29,False,-11.8493,194.53,206.3793,222.244
870,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13181.7,14440.7,14716.9,14217.5,13181.7,14440.7,14716.9,True,True,True,132,32,32,31,False,-11.8493,194.53,206.3793,228.733
871,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13145.0,14448.3,14703.2,14272.5,13145.0,14448.3,14703.2,True,True,True,136,36,36,35,False,-11.8493,194.53,206.3793,92.7975
872,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13181.7,14448.9,14703.3,14272.5,13181.7,14448.9,14703.3,True,True,True,136,36,36,35,False,-11.8493,194.53,206.3793,91.3106
873,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13145.0,14438.4,14717.8,14217.5,13145.0,14438.4,14717.8,True,True,True,132,32,32,31,False,8.15074,194.53,186.37926,263.698
874,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13181.7,14439.0,14717.6,14217.5,13181.7,14439.0,14717.6,True,True,True,132,32,32,31,False,8.15074,194.53,186.37926,257.065
875,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13145.0,14444.1,14704.0,14272.5,13145.0,14444.1,14704.0,True,True,True,134,34,34,33,False,8.15074,194.53,186.37926,94.2324
876,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13181.7,14444.4,14704.3,14272.5,13181.7,14444.4,14704.3,True,True,True,134,34,34,33,False,8.15074,194.53,186.37926,96.1862
877,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13145.0,14435.7,14721.6,14217.5,13145.0,14435.7,14721.6,True,True,True,134,34,34,33,False,28.1507,194.53,166.3793,391.055
878,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14217.5,13181.7,14436.6,14720.1,14217.5,13181.7,14436.6,14720.1,True,True,True,134,34,34,33,False,28.1507,194.53,166.3793,339.212
879,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13145.0,14442.5,14704.1,14272.5,13145.0,14442.5,14704.1,True,True,True,134,34,34,33,False,28.1507,194.53,166.3793,89.2011
880,cell_168450->cell_16745,cell_168450,cell_16745,168450,16745,cell_168450,cell_16745,14272.5,13181.7,14442.7,14704.6,14272.5,13181.7,14442.7,14704.6,True,True,True,134,34,34,33,False,28.1507,194.53,166.3793,90.0593
881,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13071.7,14424.6,15326.7,13667.5,13071.7,14424.6,15326.7,True,True,True,143,43,43,42,False,-12.9116,194.943,207.8546,2341.82
882,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13108.3,14422.8,15326.7,13667.5,13108.3,14422.8,15326.7,True,True,True,143,43,43,42,False,-12.9116,194.946,207.8576,2307.14
883,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13071.7,14435.7,15326.7,13722.5,13071.7,14435.7,15326.7,True,True,True,143,43,43,42,False,-12.9116,194.923,207.8346,2695.63
884,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13108.3,14433.1,15326.7,13722.5,13108.3,14433.1,15326.7,True,True,True,143,43,43,42,False,-12.9116,194.925,207.8366,2446.88
885,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13071.7,14425.4,15326.7,13667.5,13071.7,14425.4,15326.7,True,True,True,143,43,43,42,False,7.08843,194.942,187.85357000000002,2402.26
886,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13108.3,14423.9,15326.7,13667.5,13108.3,14423.9,15326.7,True,True,True,143,43,43,42,False,7.08843,194.946,187.85757,2392.74
887,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13071.7,14439.0,15326.7,13722.5,13071.7,14439.0,15326.7,True,True,True,143,43,43,42,False,7.08843,194.914,187.82557,2867.61
888,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13108.3,14433.8,15326.7,13722.5,13108.3,14433.8,15326.7,True,True,True,143,43,43,42,False,7.08843,194.926,187.83757,2526.56
889,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13071.7,14426.2,15326.7,13667.5,13071.7,14426.2,15326.7,True,True,True,143,43,43,42,False,27.0884,194.942,167.8536,2462.64
890,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13108.3,14425.0,15326.7,13667.5,13108.3,14425.0,15326.7,True,True,True,143,43,43,42,False,27.0884,194.945,167.8566,2468.56
891,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13071.7,14443.3,15328.9,13722.5,13071.7,14443.3,15328.9,True,True,True,143,43,43,42,False,27.0884,200.024,172.9356,2774.04
892,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13108.3,14433.2,15326.7,13722.5,13108.3,14433.2,15326.7,True,True,True,143,43,43,42,False,27.0884,194.93,167.8416,2600.81
893,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13071.7,14427.5,15326.7,13667.5,13071.7,14427.5,15326.7,True,True,True,143,43,43,42,False,47.0884,194.941,147.8526,2520.1
894,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13108.3,14425.8,15326.7,13667.5,13108.3,14425.8,15326.7,True,True,True,143,43,43,42,False,47.0884,194.946,147.8576,2561.12
895,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13071.7,14452.8,15334.8,13722.5,13071.7,14452.8,15334.8,True,True,True,143,43,43,42,False,47.0884,200.024,152.9356,2884.79
896,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13722.5,13108.3,14436.0,15326.7,13722.5,13108.3,14436.0,15326.7,True,True,True,143,43,43,42,False,47.0884,194.923,147.8346,2744.39
897,cell_168628->cell_21316,cell_168628,cell_21316,168628,21316,cell_168628,cell_21316,13667.5,13071.7,14070.6,12906.7,13667.5,13071.7,14070.6,12906.7,True,True,True,113,13,13,12,False,67.0884,212.914,145.8256,5312.01
898,cell_168628->cell_15098,cell_168628,cell_15098,168628,15098,cell_168628,cell_15098,13667.5,13108.3,14428.8,15326.7,13667.5,13108.3,14428.8,15326.7,True,True,True,145,45,45,44,False,67.0884,194.936,127.84760000000001,2459.48
899,cell_168628->cell_21316,cell_168628,cell_21316,168628,21316,cell_168628,cell_21316,13722.5,13071.7,14070.6,12906.7,13722.5,13071.7,14070.6,12906.7,True,True,True,113,13,13,12,False,67.0884,212.875,145.78660000000002,5306.51
900,cell_168628->cell_21316,cell_168628,cell_21316,168628,21316,cell_168628,cell_21316,13722.5,13108.3,14070.6,12906.7,13722.5,13108.3,14070.6,12906.7,True,True,True,113,13,13,12,False,67.0884,212.832,145.74360000000001,5178.75
901,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13071.7,14447.2,14706.2,14217.5,13071.7,14447.2,14706.2,True,True,True,137,37,37,36,False,-52.2296,194.53,246.7596,85.1113
902,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13108.3,14447.6,14706.2,14217.5,13108.3,14447.6,14706.2,True,True,True,139,39,39,38,False,-52.2296,194.53,246.7596,84.6333
903,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13071.7,14456.3,14704.8,14272.5,13071.7,14456.3,14704.8,True,True,True,139,39,39,38,False,-52.2296,194.53,246.7596,85.8224
904,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13108.3,14458.3,14705.0,14272.5,13108.3,14458.3,14705.0,True,True,True,139,39,39,38,False,-52.2296,194.53,246.7596,85.5613
905,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13071.7,14441.9,14711.2,14217.5,13071.7,14441.9,14711.2,True,True,True,135,35,35,34,False,-32.2296,194.53,226.7596,95.695
906,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13108.3,14442.0,14710.4,14217.5,13108.3,14442.0,14710.4,True,True,True,137,37,37,36,False,-32.2296,194.53,226.7596,88.2844
907,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13071.7,14452.6,14703.4,14272.5,13071.7,14452.6,14703.4,True,True,True,137,37,37,36,False,-32.2296,194.53,226.7596,90.3404
908,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13108.3,14452.9,14703.6,14272.5,13108.3,14452.9,14703.6,True,True,True,137,37,37,36,False,-32.2296,194.53,226.7596,89.054
909,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13071.7,14439.2,14716.2,14217.5,13071.7,14439.2,14716.2,True,True,True,131,31,31,30,False,-12.2296,194.53,206.7596,219.681
910,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13108.3,14439.7,14716.3,14217.5,13108.3,14439.7,14716.3,True,True,True,131,31,31,30,False,-12.2296,194.53,206.7596,219.972
911,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13071.7,14446.4,14702.9,14272.5,13071.7,14446.4,14702.9,True,True,True,135,35,35,34,False,-12.2296,194.53,206.7596,96.5044
912,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13108.3,14447.0,14703.1,14272.5,13108.3,14447.0,14703.1,True,True,True,135,35,35,34,False,-12.2296,194.53,206.7596,94.3641
913,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13071.7,14437.1,14718.8,14217.5,13071.7,14437.1,14718.8,True,True,True,133,33,33,32,False,7.77043,194.53,186.75957,299.378
914,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13108.3,14437.8,14718.2,14217.5,13108.3,14437.8,14718.2,True,True,True,133,33,33,32,False,7.77043,194.53,186.75957,277.007
915,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13071.7,14443.6,14703.6,14272.5,13071.7,14443.6,14703.6,True,True,True,135,35,35,34,False,7.77043,194.53,186.75957,92.2843
916,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13108.3,14443.8,14703.9,14272.5,13108.3,14443.8,14703.9,True,True,True,135,35,35,34,False,7.77043,194.53,186.75957,93.1576
917,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13071.7,14434.1,14722.9,14217.5,13071.7,14434.1,14722.9,True,True,True,131,31,31,30,False,27.7704,194.53,166.7596,443.095
918,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14217.5,13108.3,14435.0,14722.5,14217.5,13108.3,14435.0,14722.5,True,True,True,133,33,33,32,False,27.7704,194.53,166.7596,424.674
919,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13071.7,14442.3,14703.2,14272.5,13071.7,14442.3,14703.2,True,True,True,133,33,33,32,False,27.7704,194.53,166.7596,88.1179
920,cell_168633->cell_16745,cell_168633,cell_16745,168633,16745,cell_168633,cell_16745,14272.5,13108.3,14442.4,14703.6,14272.5,13108.3,14442.4,14703.6,True,True,True,133,33,33,32,False,27.7704,194.53,166.7596,88.583
921,cell_168811->cell_15098,cell_168811,cell_15098,168811,15098,cell_168811,cell_15098,13667.5,12998.3,14428.9,15326.7,13667.5,12998.3,14428.9,15326.7,True,True,True,144,44,44,43,False,-7.70204,194.934,202.63604,2411.49
922,cell_168811->cell_15098,cell_168811,cell_15098,168811,15098,cell_168811,cell_15098,13667.5,13035.0,14426.4,15326.7,13667.5,13035.0,14426.4,15326.7,True,True,True,144,44,44,43,False,-7.70204,194.939,202.64104,2357.33
923,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,12998.3,14070.6,12906.7,13722.5,12998.3,14070.6,12906.7,True,True,True,114,14,14,13,False,-7.70204,212.794,220.49604000000002,5175.57
924,cell_168811->cell_15098,cell_168811,cell_15098,168811,15098,cell_168811,cell_15098,13722.5,13035.0,14452.5,15334.6,13722.5,13035.0,14452.5,15334.6,True,True,True,144,44,44,43,False,-7.70204,200.024,207.72604,2869.68
925,cell_168811->cell_15098,cell_168811,cell_15098,168811,15098,cell_168811,cell_15098,13667.5,12998.3,14429.4,15326.7,13667.5,12998.3,14429.4,15326.7,True,True,True,144,44,44,43,False,12.298,194.934,182.636,2453.38
926,cell_168811->cell_15098,cell_168811,cell_15098,168811,15098,cell_168811,cell_15098,13667.5,13035.0,14427.1,15326.7,13667.5,13035.0,14427.1,15326.7,True,True,True,144,44,44,43,False,12.298,194.938,182.64,2408.04
927,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,12998.3,14070.6,12906.7,13722.5,12998.3,14070.6,12906.7,True,True,True,114,14,14,13,False,12.298,212.804,200.506,5174.91
928,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,13035.0,14070.6,12906.7,13722.5,13035.0,14070.6,12906.7,True,True,True,114,14,14,13,False,12.298,212.809,200.511,5179.06
929,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13667.5,12998.3,14070.6,12906.7,13667.5,12998.3,14070.6,12906.7,True,True,True,114,14,14,13,False,32.298,212.907,180.609,5312.99
930,cell_168811->cell_15098,cell_168811,cell_15098,168811,15098,cell_168811,cell_15098,13667.5,13035.0,14427.8,15326.7,13667.5,13035.0,14427.8,15326.7,True,True,True,144,44,44,43,False,32.298,194.938,162.64,2458.71
931,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,12998.3,14070.6,12906.7,13722.5,12998.3,14070.6,12906.7,True,True,True,114,14,14,13,False,32.298,212.861,180.563,5306.8
932,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,13035.0,14070.6,12906.7,13722.5,13035.0,14070.6,12906.7,True,True,True,114,14,14,13,False,32.298,212.815,180.517,5178.0
933,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13667.5,12998.3,14070.6,12906.7,13667.5,12998.3,14070.6,12906.7,True,True,True,112,12,12,11,False,52.298,213.86,161.562,5456.36
934,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13667.5,13035.0,14070.6,12906.7,13667.5,13035.0,14070.6,12906.7,True,True,True,114,14,14,13,False,52.298,212.904,160.606,5312.67
935,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,12998.3,14070.6,12906.7,13722.5,12998.3,14070.6,12906.7,True,True,True,114,14,14,13,False,52.298,212.966,160.668,5318.15
936,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,13035.0,14070.6,12906.7,13722.5,13035.0,14070.6,12906.7,True,True,True,114,14,14,13,False,52.298,212.866,160.568,5307.14
937,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13667.5,12998.3,14070.6,12906.7,13667.5,12998.3,14070.6,12906.7,True,True,True,112,12,12,11,False,72.298,213.993,141.695,5475.05
938,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13667.5,13035.0,14070.6,12906.7,13667.5,13035.0,14070.6,12906.7,True,True,True,112,12,12,11,False,72.298,214.011,141.713,5477.02
939,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,12998.3,14070.6,12906.7,13722.5,12998.3,14070.6,12906.7,True,True,True,114,14,14,13,False,72.298,213.072,140.774,5334.99
940,cell_168811->cell_21316,cell_168811,cell_21316,168811,21316,cell_168811,cell_21316,13722.5,13035.0,14070.6,12906.7,13722.5,13035.0,14070.6,12906.7,True,True,True,114,14,14,13,False,72.298,213.012,140.714,5325.23
941,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,12998.3,14445.9,14706.2,14217.5,12998.3,14445.9,14706.2,True,True,True,138,38,38,37,False,-51.494,194.53,246.024,86.7038
942,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,13035.0,14446.6,14706.2,14217.5,13035.0,14446.6,14706.2,True,True,True,138,38,38,37,False,-51.494,194.53,246.024,85.769
943,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,12998.3,14454.9,14704.1,14272.5,12998.3,14454.9,14704.1,True,True,True,138,38,38,37,False,-51.494,194.53,246.024,87.6293
944,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,13035.0,14455.4,14704.5,14272.5,13035.0,14455.4,14704.5,True,True,True,138,38,38,37,False,-51.494,194.53,246.024,86.4666
945,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,12998.3,14441.6,14715.9,14217.5,12998.3,14441.6,14715.9,True,True,True,134,34,34,33,False,-31.494,194.53,226.024,196.094
946,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,13035.0,14442.3,14712.9,14217.5,13035.0,14442.3,14712.9,True,True,True,136,36,36,35,False,-31.494,194.53,226.024,122.131
947,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,12998.3,14449.6,14703.0,14272.5,12998.3,14449.6,14703.0,True,True,True,136,36,36,35,False,-31.494,194.53,226.024,92.9841
948,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,13035.0,14452.2,14703.2,14272.5,13035.0,14452.2,14703.2,True,True,True,138,38,38,37,False,-31.494,194.53,226.024,91.7521
949,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,12998.3,14438.4,14716.2,14217.5,12998.3,14438.4,14716.2,True,True,True,134,34,34,33,False,-11.494,194.53,206.024,221.038
950,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,13035.0,14438.8,14716.0,14217.5,13035.0,14438.8,14716.0,True,True,True,134,34,34,33,False,-11.494,194.53,206.024,216.487
951,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,12998.3,14445.3,14702.9,14272.5,12998.3,14445.3,14702.9,True,True,True,136,36,36,35,False,-11.494,194.53,206.024,96.6369
952,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,13035.0,14445.6,14703.1,14272.5,13035.0,14445.6,14703.1,True,True,True,136,36,36,35,False,-11.494,194.53,206.024,98.6915
953,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,12998.3,14435.1,14721.5,14217.5,12998.3,14435.1,14721.5,True,True,True,134,34,34,33,False,8.50595,194.53,186.02405,390.529
954,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14217.5,13035.0,14436.1,14719.9,14217.5,13035.0,14436.1,14719.9,True,True,True,136,36,36,35,False,8.50595,194.53,186.02405,336.461
955,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,12998.3,14443.5,14702.7,14272.5,12998.3,14443.5,14702.7,True,True,True,136,36,36,35,False,8.50595,194.53,186.02405,91.144
956,cell_168816->cell_16745,cell_168816,cell_16745,168816,16745,cell_168816,cell_16745,14272.5,13035.0,14443.5,14703.2,14272.5,13035.0,14443.5,14703.2,True,True,True,136,36,36,35,False,8.50595,194.53,186.02405,91.6391
