particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
1556,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-91.494,200.024,291.51800000000003,14272.5,13035.0,14464.4,15351.4
1557,cell_205782,cell_16745,cell_205782,cell_16745,cell_205782->cell_16745,cell_205782->cell_16745,True,141,-71.494,194.53,266.024,14217.5,12998.3,14458.0,14705.7
1558,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-71.494,200.024,271.51800000000003,14217.5,13035.0,14455.0,15350.7
1559,cell_205782,cell_16745,cell_205782,cell_16745,cell_205782->cell_16745,cell_205782->cell_16745,True,141,-71.494,194.53,266.024,14272.5,12998.3,14461.7,14705.3
1560,cell_205782,cell_15098,cell_205782,cell_15098,cell_205782->cell_15098,cell_205782->cell_15098,True,140,-71.494,200.024,271.51800000000003,14272.5,13035.0,14471.6,15350.6
1561,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,141,-140.984,200.024,341.00800000000004,14327.5,12998.3,14477.6,15353.0
1562,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,141,-140.984,200.024,341.00800000000004,14327.5,13035.0,14477.2,15353.1
1563,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,141,-140.984,200.024,341.00800000000004,14382.5,12998.3,14487.6,15352.9
1564,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,141,-140.984,200.024,341.00800000000004,14382.5,13035.0,14487.1,15352.9
1565,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-120.984,200.024,321.008,14327.5,12998.3,14475.8,15352.1
1566,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-120.984,200.024,321.008,14327.5,13035.0,14475.5,15352.2
1567,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-120.984,200.024,321.008,14382.5,12998.3,14485.6,15351.9
1568,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-120.984,200.024,321.008,14382.5,13035.0,14485.4,15352.0
1569,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-100.984,200.024,301.008,14327.5,12998.3,14475.7,15351.0
1570,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-100.984,200.024,301.008,14327.5,13035.0,14475.3,15351.1
1571,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-100.984,200.024,301.008,14382.5,12998.3,14484.8,15350.8
1572,cell_205783,cell_15098,cell_205783,cell_15098,cell_205783->cell_15098,cell_205783->cell_15098,True,139,-100.984,200.024,301.008,14382.5,13035.0,14484.4,15350.9
1573,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,136,-80.9841,194.53,275.5141,14327.5,12998.3,14466.0,14704.4
1574,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,136,-80.9841,194.53,275.5141,14327.5,13035.0,14466.1,14704.6
1575,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,136,-80.9841,194.53,275.5141,14382.5,12998.3,14474.1,14704.1
1576,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,136,-80.9841,194.53,275.5141,14382.5,13035.0,14473.9,14704.3
1577,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,134,-60.9841,194.53,255.51409999999998,14327.5,12998.3,14462.4,14702.9
1578,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,134,-60.9841,194.53,255.51409999999998,14327.5,13035.0,14462.3,14703.1
1579,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,134,-60.9841,194.53,255.51409999999998,14382.5,12998.3,14472.7,14702.7
1580,cell_205783,cell_16745,cell_205783,cell_16745,cell_205783->cell_16745,cell_205783->cell_16745,True,134,-60.9841,194.53,255.51409999999998,14382.5,13035.0,14472.5,14702.9
1581,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-103.497,197.784,301.281,13667.5,12925.0,14410.0,15335.6
1582,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-103.497,197.785,301.282,13667.5,12961.7,14410.0,15336.1
1583,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-103.497,197.772,301.269,13722.5,12925.0,14410.0,15332.2
1584,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-103.497,197.772,301.269,13722.5,12961.7,14410.0,15332.6
1585,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-83.497,197.788,281.285,13667.5,12925.0,14410.0,15331.1
1586,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-83.497,197.789,281.286,13667.5,12961.7,14410.0,15331.7
1587,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-83.497,194.935,278.432,13722.5,12925.0,14410.2,15326.7
1588,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-83.497,197.777,281.274,13722.5,12961.7,14410.0,15327.1
1589,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-63.497,194.951,258.448,13667.5,12925.0,14410.5,15326.7
1590,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-63.497,197.792,261.289,13667.5,12961.7,14410.0,15326.9
1591,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-63.497,194.941,258.438,13722.5,12925.0,14416.5,15326.7
1592,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-63.497,194.943,258.44,13722.5,12961.7,14415.5,15326.7
1593,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-43.497,194.952,238.449,13667.5,12925.0,14416.4,15326.7
1594,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-43.497,194.954,238.45100000000002,13667.5,12961.7,14415.2,15326.7
1595,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-43.497,194.933,238.43,13722.5,12925.0,14424.1,15326.7
1596,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-43.497,194.935,238.43200000000002,13722.5,12961.7,14423.0,15326.7
1597,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-23.497,194.937,218.43400000000003,13667.5,12925.0,14426.5,15326.7
1598,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-23.497,194.941,218.438,13667.5,12961.7,14424.5,15326.7
1599,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-23.497,200.024,223.52100000000002,13722.5,12925.0,14451.2,15333.7
1600,cell_205960,cell_15098,cell_205960,cell_15098,cell_205960->cell_15098,cell_205960->cell_15098,True,146,-23.497,194.919,218.416,13722.5,12961.7,14437.0,15326.7
1601,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,142,-140.592,200.024,340.616,14327.5,12925.0,14478.2,15352.9
1602,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,142,-140.592,200.024,340.616,14327.5,12961.7,14477.9,15353.0
1603,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,142,-140.592,200.024,340.616,14382.5,12925.0,14488.3,15352.8
1604,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,142,-140.592,200.024,340.616,14382.5,12961.7,14488.1,15352.9
1605,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-120.592,200.024,320.616,14327.5,12925.0,14476.3,15352.0
1606,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-120.592,200.024,320.616,14327.5,12961.7,14476.0,15352.1
1607,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-120.592,200.024,320.616,14382.5,12925.0,14485.9,15351.8
1608,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-120.592,200.024,320.616,14382.5,12961.7,14485.7,15351.9
1609,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-100.592,200.024,300.616,14327.5,12925.0,14477.5,15350.7
1610,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-100.592,200.024,300.616,14327.5,12961.7,14476.3,15350.9
1611,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,139,-100.592,194.53,295.122,14382.5,12925.0,14475.5,14705.5
1612,cell_205966,cell_15098,cell_205966,cell_15098,cell_205966->cell_15098,cell_205966->cell_15098,True,140,-100.592,200.024,300.616,14382.5,12961.7,14485.1,15350.6
1613,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,137,-80.5916,194.53,275.1216,14327.5,12925.0,14465.9,14703.9
1614,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,137,-80.5916,194.53,275.1216,14327.5,12961.7,14466.0,14704.1
1615,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,137,-80.5916,194.53,275.1216,14382.5,12925.0,14474.3,14703.6
1616,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,137,-80.5916,194.53,275.1216,14382.5,12961.7,14474.2,14703.9
1617,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,137,-60.5916,194.53,255.1216,14327.5,12925.0,14462.5,14702.3
1618,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,135,-60.5916,194.53,255.1216,14327.5,12961.7,14462.3,14702.6
1619,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,137,-60.5916,194.53,255.1216,14382.5,12925.0,14472.0,14702.3
1620,cell_205966,cell_16745,cell_205966,cell_16745,cell_205966->cell_16745,cell_205966->cell_16745,True,135,-60.5916,194.53,255.1216,14382.5,12961.7,14472.8,14702.4
1621,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-102.295,197.783,300.078,13667.5,12851.7,14410.0,15335.0
1622,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-102.295,197.784,300.079,13667.5,12888.3,14410.0,15335.3
1623,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-102.295,197.771,300.066,13722.5,12851.7,14410.0,15331.6
1624,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-102.295,197.771,300.066,13722.5,12888.3,14410.0,15331.9
1625,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-82.2946,197.788,280.0826,13667.5,12851.7,14410.0,15330.1
1626,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-82.2946,197.788,280.0826,13667.5,12888.3,14410.0,15330.5
1627,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-82.2946,194.936,277.2306,13722.5,12851.7,14411.2,15326.7
1628,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-82.2946,194.935,277.2296,13722.5,12888.3,14410.7,15326.7
1629,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-62.2946,194.951,257.24559999999997,13667.5,12851.7,14411.8,15326.7
1630,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-62.2946,194.951,257.24559999999997,13667.5,12888.3,14411.2,15326.7
1631,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-62.2946,194.938,257.2326,13722.5,12851.7,14418.1,15326.7
1632,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-62.2946,194.939,257.2336,13722.5,12888.3,14417.3,15326.7
1633,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-42.2946,194.948,237.2426,13667.5,12851.7,14418.4,15326.7
1634,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-42.2946,194.95,237.2446,13667.5,12888.3,14417.5,15326.7
1635,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-42.2946,194.931,237.22560000000001,13722.5,12851.7,14426.0,15326.7
1636,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-42.2946,194.932,237.2266,13722.5,12888.3,14425.0,15326.7
1637,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-22.2946,194.931,217.22560000000001,13667.5,12851.7,14430.4,15326.7
1638,cell_206143,cell_15098,cell_206143,cell_15098,cell_206143->cell_15098,cell_206143->cell_15098,True,147,-22.2946,194.934,217.2286,13667.5,12888.3,14428.5,15326.7
1639,cell_206143,cell_21316,cell_206143,cell_21316,cell_206143->cell_21316,cell_206143->cell_21316,True,117,-22.2946,212.777,235.0716,13722.5,12851.7,14070.6,12906.7
1640,cell_206143,cell_21316,cell_206143,cell_21316,cell_206143->cell_21316,cell_206143->cell_21316,True,117,-22.2946,212.78,235.0746,13722.5,12888.3,14070.6,12906.7
1641,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-130.419,200.024,330.443,13887.5,12851.7,14412.3,15328.7
1642,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-130.419,200.024,330.443,13887.5,12888.3,14412.1,15328.8
1643,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-130.419,200.024,330.443,13942.5,12851.7,14414.9,15336.5
1644,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-130.419,200.024,330.443,13942.5,12888.3,14414.7,15336.5
1645,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-110.419,194.913,305.332,13887.5,12851.7,14417.2,15326.7
1646,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-110.419,194.913,305.332,13887.5,12888.3,14416.6,15326.7
1647,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-110.419,200.024,310.443,13942.5,12851.7,14417.1,15330.2
1648,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-110.419,200.024,310.443,13942.5,12888.3,14416.7,15330.1
1649,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-90.4194,200.024,290.4434,13887.5,12851.7,14427.4,15327.1
1650,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-90.4194,200.024,290.4434,13887.5,12888.3,14425.8,15326.7
1651,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-90.4194,200.024,290.4434,13942.5,12851.7,14423.5,15328.7
1652,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,145,-90.4194,200.024,290.4434,13942.5,12888.3,14423.0,15328.5
1653,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,147,-70.4194,200.024,270.4434,13887.5,12851.7,14447.7,15334.6
1654,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,147,-70.4194,200.024,270.4434,13887.5,12888.3,14444.7,15331.2
1655,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,147,-70.4194,200.024,270.4434,13942.5,12851.7,14437.3,15330.5
1656,cell_206145,cell_15098,cell_206145,cell_15098,cell_206145->cell_15098,cell_206145->cell_15098,True,147,-70.4194,200.024,270.4434,13942.5,12888.3,14437.0,15330.4
1657,cell_206145,cell_21316,cell_206145,cell_21316,cell_206145->cell_21316,cell_206145->cell_21316,True,113,-50.4194,211.844,262.2634,13887.5,12851.7,14070.5,12906.7
1658,cell_206145,cell_21316,cell_206145,cell_21316,cell_206145->cell_21316,cell_206145->cell_21316,True,115,-50.4194,211.779,262.1984,13887.5,12888.3,14070.5,12906.7
1659,cell_206145,cell_21316,cell_206145,cell_21316,cell_206145->cell_21316,cell_206145->cell_21316,True,113,-50.4194,209.438,259.8574,13942.5,12851.7,14070.1,12906.7
1660,cell_206145,cell_21316,cell_206145,cell_21316,cell_206145->cell_21316,cell_206145->cell_21316,True,115,-50.4194,209.298,259.7174,13942.5,12888.3,14070.1,12906.7
1661,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-141.722,200.024,341.746,13997.5,12851.7,14417.6,15338.2
1662,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-141.722,200.024,341.746,13997.5,12888.3,14417.4,15338.5
1663,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-141.722,200.024,341.746,14052.5,12851.7,14423.3,15340.9
1664,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-141.722,200.024,341.746,14052.5,12888.3,14422.9,15340.8
1665,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-121.722,200.024,321.746,13997.5,12851.7,14420.3,15333.3
1666,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-121.722,200.024,321.746,13997.5,12888.3,14419.4,15333.1
1667,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-121.722,200.024,321.746,14052.5,12851.7,14421.7,15337.0
1668,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,144,-121.722,200.024,321.746,14052.5,12888.3,14421.1,15336.8
1669,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,146,-101.722,200.024,301.746,13997.5,12851.7,14425.5,15331.6
1670,cell_206146,cell_15098,cell_206146,cell_15098,cell_206146->cell_15098,cell_206146->cell_15098,True,146,-101.722,200.024,301.746,13997.5,12888.3,14424.3,15331.8
