realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
26,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.22189953379576,27.262695929153526,2.981209135607023,3.1218823529411757,1.7044940414931282,1.6974588235294117,2.8507625346485175,2.9605176470588233,0.06439671147031699,0.06393411764705882,7.93622759597253,7.763952941176471,1.8560792854059935,1.8488470588235293,0.5436793416679596,0.5330588235294117,0.0626024523352576,0.06150588235294118,0.021183429087726063,0.020498823529411764,1.0228533255192751e-07,1e-07,1.0157574225999785e-07,1e-07,-4.490389152994571,-20.53756973899705,-3.728,-20.6448,0.1833237995553537,88.74111536025221,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
26,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.041972111811308,26.58147957067837,2.3204264916151076,2.409223529411764,1.1474539216960251,1.1908482352941177,1.9600943134964854,2.081836470588235,0.05564658272100364,0.055557176470588235,5.712144748205174,5.771569411764706,1.3014939138132637,1.289250588235294,0.37168239990403096,0.3884882352941176,0.06985717791772589,0.06797882352941176,0.015221222805361725,0.015074235294117647,9.748170897940526e-08,1e-07,1.0037011932694803e-07,1e-07,-4.224639351946428,-21.768631808803843,-4.0682,-22.34412,0.7066676210936732,77.82011053690026,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
26,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.120865129642151,27.04507023945518,1.7477627635540582,1.859223529411764,1.2096500449771774,1.1908482352941177,3.6632327022215043,3.7318364705882354,0.05216329140191806,0.055557176470588235,5.824810897102265,5.771569411764706,1.688604509683517,1.739250588235294,0.44865395286999676,0.43848823529411757,0.06586802788536014,0.06797882352941176,0.015410746080533857,0.015074235294117647,1.0177662886445582e-07,1e-07,1.0788230067137923e-07,1e-07,-3.8562687439048755,-21.696526468572102,-4.0682,-22.34412,0.11665524970674426,57.974202558546494,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
26,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.219408022483309,26.53868968363442,1.9189438390911966,2.009223529411764,1.168639681184414,1.2408482352941177,3.607583170611454,3.7318364705882354,0.05562927632671587,0.055557176470588235,6.041329697156898,6.171569411764707,1.762806663518248,1.739250588235294,0.43877589388081556,0.43848823529411757,0.06401413405406103,0.06797882352941176,0.013880599505491828,0.015074235294117647,1.0146571893700258e-07,1e-07,1.0345613861045053e-07,1e-07,-3.349866708669497,-22.784452895867698,-4.0682,-22.34412,0.0,75.4597534973647,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
27,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.3347358958431474,26.470442931345957,0.9398782327233673,1.0,0.3368522117553659,0.35,0.7002178748854209,0.7,0.04919253721196542,0.05,2.2594865014872383,2.1,0.47441029586910255,0.45,0.17952547968684238,0.18,0.11840542897766015,0.12,0.009729354164629167,0.01,0.0,0.0,0.0,0.0,-3.8792757646158837,-23.993383648127754,-4.5,-24.0,4.3690900398215335,98.57025342926661,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
27,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.116777897560471,26.967171278461883,0.7636678445519735,0.8,0.26267831054562,0.25,0.4607776313575665,0.45,0.03974640933201466,0.04,1.5677755607651673,1.5,0.25451252593421025,0.25,0.11795382021506005,0.12,0.0814435578947206,0.08,0.00519658221842014,0.005,0.0,0.0,0.0,0.0,-4.750136760872789,-25.01113302732981,-4.7,-25.5,4.992784735118374,99.27197194954823,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
27,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.019453122190527,26.691938910185343,1.4721584364497933,1.5,0.8505567469555437,0.8,4.844803035014452,5.0,0.0784364635231429,0.08,2.5663728881852856,2.6,4.735012781916077,4.6,0.597609374046724,0.6,0.0526031983032087,0.05,0.029207794648835675,0.03,0.0,0.0,0.0,0.0,-2.9583330767367526,-17.630332859777802,-3.2,-18.0,0.43242422357748317,79.98881922254651,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
27,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.100257550148406,26.870462597019653,2.8159615840418972,2.8,1.6871467855740052,1.6,1.2346072296201063,1.2,0.05862813129697971,0.06,6.101214933658122,6.0,0.7128472747892813,0.7,0.3585941347563371,0.35,0.03924682659476319,0.04,0.01900121869622006,0.02,0.0,0.0,0.0,0.0,-2.937304548911311,-22.095671795094187,-4.0,-22.0,0.8885999701916708,81.28050672323893,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
27,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.0520669362887345,26.734611212664262,1.3591742917431902,1.3764705882352941,0.4012522566995165,0.4117647058823529,0.8027648267538964,0.8235294117647058,0.06030182379119723,0.05882352941176471,2.871933606333243,2.8705882352941177,0.5137938530990382,0.5294117647058824,0.21672277017639338,0.21176470588235294,0.1411630854365962,0.1411764705882353,0.011900877572706773,0.011764705882352941,1.0179180895457113e-07,1e-07,1.0130805419700916e-07,1e-07,-3.4297584558203047,-19.204340751781313,-3.45,-19.275,2.195645060913883,98.80541346184518,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
27,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.1021639502246,26.31155112091372,1.8200656947277314,1.7285714285714286,0.4954218692253651,0.5,0.9967239154099333,1.0,0.07186560014000087,0.07142857142857144,3.533549939343831,3.5,0.6626781676797572,0.6428571428571429,0.3249661584294021,0.3071428571428571,0.16999046345670663,0.17142857142857143,0.013789992238521112,0.014285714285714287,9.734776238504428e-08,1e-07,1.0305470985642236e-07,1e-07,-2.303755503390356,-14.81288384112942,-2.4,-14.55,1.1849398961492958,100.07943974726143,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
27,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.085892752694946,26.584518948058854,4.0968439981578895,4.076470588235294,0.6038367141406104,0.611764705882353,0.807502397789441,0.8235294117647058,0.05984284478556662,0.05882352941176471,8.756633641683049,8.670588235294119,0.5526045807336532,0.5294117647058824,0.21166018760373925,0.21176470588235294,0.1374923184363816,0.1411764705882353,0.011344080655921086,0.011764705882352941,1.0421905992849354e-07,1e-07,1.0217050198132344e-07,1e-07,-2.6413030924233944,-19.63251797659575,-3.45,-19.275,0.2094042379676304,99.2867400596176,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
27,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.065904331748936,27.27736588845716,5.345160059447993,5.1764705882352935,1.4266923126707287,1.411764705882353,1.9644712713781614,2.023529411764706,0.05928366004537908,0.05882352941176471,12.200994624555657,11.870588235294118,1.7529467980720557,1.7294117647058824,0.5248533590183796,0.5117647058823529,0.14864804996085318,0.1411764705882353,0.012245455159997564,0.011764705882352941,9.792833454180862e-08,1e-07,1.0254126182754781e-07,1e-07,-3.292391869959044,-19.212078399522394,-3.45,-19.275,0.0,95.5812381685367,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
27,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.1509672302023235,26.547529680311136,4.420426036485087,4.591176470588234,1.241551688120612,1.2894117647058825,3.0650863523113987,2.918823529411765,0.06566558060337756,0.06305882352941178,10.350857523666512,10.616470588235295,2.241438650863594,2.303529411764706,0.5088047647316988,0.5294117647058824,0.12068871067458536,0.12294117647058825,0.01473210407289036,0.015411764705882354,1.0781043095002562e-07,1e-07,9.79325798329253e-08,1e-07,-3.201816112173689,-19.194160290139155,-3.4000000000000004,-19.02,0.0,96.67907744384162,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
27,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.08693641818471,25.91497601382554,3.11179408307382,3.1047058823529405,1.1146005997393496,1.0936470588235294,4.494316587567509,4.6012941176470585,0.0711324477247319,0.06983529411764706,7.462241652046,7.409882352941176,3.6696973805234117,3.5721176470588234,0.541682763227008,0.5576470588235294,0.09359913217198118,0.09376470588235294,0.022284243807564243,0.02124705882352941,9.573454489023916e-08,1e-07,9.733325620983429e-08,1e-07,-3.4011157303476502,-18.526295326127766,-3.3200000000000003,-18.612,0.08640872254820249,91.70279996532874,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
27,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.053603697158721,26.472015205051612,3.156094550389148,3.1218823529411757,1.7240046968259664,1.6974588235294117,3.0224562240347828,2.9605176470588233,0.06675427155664744,0.06393411764705882,7.9857805748554105,7.763952941176471,1.8055426098905047,1.8488470588235293,0.5527296055015907,0.5330588235294117,0.06275870777099518,0.06150588235294118,0.02018731317492716,0.020498823529411764,9.906987758780246e-08,1e-07,9.895467702685699e-08,1e-07,-3.939572735151047,-20.569963044726514,-3.728,-20.6448,0.12193273206150475,90.55762431727365,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
27,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.213946774156903,26.623701083614122,2.366851182220579,2.409223529411764,1.159255768797676,1.1908482352941177,2.168211922688659,2.081836470588235,0.05465984667989764,0.055557176470588235,5.78386880098453,5.771569411764706,1.2566228929476464,1.289250588235294,0.36456591313873327,0.3884882352941176,0.07072780242238118,0.06797882352941176,0.01576276952736378,0.015074235294117647,9.906384185101575e-08,1e-07,1.0380365728657763e-07,1e-07,-4.145293011146041,-21.995199459842095,-4.0682,-22.34412,1.2961214771916896,81.72682080012045,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
27,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,6.951079273350731,26.36893488193844,1.826049328500013,1.859223529411764,1.1683329582350126,1.1908482352941177,3.8719882935400993,3.7318364705882354,0.056443699114636245,0.055557176470588235,6.071970924638185,5.771569411764706,1.8193969433930894,1.739250588235294,0.4304417459026488,0.43848823529411757,0.07258521794200781,0.06797882352941176,0.014576904617293676,0.015074235294117647,1.0208958338659958e-07,1e-07,1.019623014506992e-07,1e-07,-3.7750923739111264,-22.40367739609083,-4.0682,-22.34412,0.0,58.13578979894943,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
27,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.029659050266103,26.79246385745405,1.9796843988851194,2.009223529411764,1.2674816630488608,1.2408482352941177,3.852216613015336,3.7318364705882354,0.05146138565230947,0.055557176470588235,6.5827061517426495,6.171569411764707,1.7761629209902272,1.739250588235294,0.43899071071303714,0.43848823529411757,0.06521454256680476,0.06797882352941176,0.014986292015952082,0.015074235294117647,9.687733540854452e-08,1e-07,9.713475367810221e-08,1e-07,-4.659811769751659,-21.736547094826427,-4.0682,-22.34412,0.2005300352398355,71.99320907657464,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
28,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.124027379985993,26.839724234643498,1.005101220378071,1.0,0.35612624281699956,0.35,0.6729459410058664,0.7,0.0484795948466789,0.05,2.0820300249060377,2.1,0.4674841013961587,0.45,0.17119884126396884,0.18,0.11965335732134047,0.12,0.010431445129761295,0.01,0.0,0.0,0.0,0.0,-4.439434319561614,-24.57660578984601,-4.5,-24.0,4.191649872219767,96.18663735275855,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
28,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.134240142044756,27.289734921680715,0.8080204407747431,0.8,0.2462811140890438,0.25,0.460638792328204,0.45,0.03635623302967722,0.04,1.4656162811019136,1.5,0.24900512446703404,0.25,0.11898005675948284,0.12,0.07964765566723726,0.08,0.005143491727651823,0.005,0.0,0.0,0.0,0.0,-4.979820565728409,-26.21593810694572,-4.7,-25.5,4.5230224370413605,99.52965511905066,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
28,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.261015742199449,26.51582713228465,1.5237757644356744,1.5,0.8508755618017253,0.8,4.779972443708676,5.0,0.08277179139177099,0.08,2.7266652049437465,2.6,4.86104493330642,4.6,0.586531651177982,0.6,0.050835271910930846,0.05,0.02982353445336163,0.03,0.0,0.0,0.0,0.0,-3.258771562546414,-18.269472258680246,-3.2,-18.0,0.4573747628370732,77.74948793534486,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
28,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.106850583323703,27.538115223412508,2.876978135056215,2.8,1.6270427917599546,1.6,1.194295190588635,1.2,0.061251086567774254,0.06,5.996641230957764,6.0,0.7261650530271216,0.7,0.3452278855907153,0.35,0.040527463354795436,0.04,0.019695659254789194,0.02,0.0,0.0,0.0,0.0,-4.181004985989228,-21.99932789327126,-4.0,-22.0,1.0164458445750764,83.86358812188965,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
28,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.360961471813056,26.38484480843718,1.4958410412633196,1.3764705882352941,0.4121021444477916,0.4117647058823529,0.7996154683347968,0.8235294117647058,0.05743053061460032,0.05882352941176471,2.813682804536664,2.8705882352941177,0.5619484859691476,0.5294117647058824,0.2121116064647589,0.21176470588235294,0.14735251512231232,0.1411764705882353,0.011140651847867798,0.011764705882352941,1.0051575890712351e-07,1e-07,1.0523082210818202e-07,1e-07,-3.790329570529704,-19.35285610320821,-3.45,-19.275,1.8703910953839331,101.04558625961856,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
28,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.121208582812136,26.635629598810997,1.7855091484287096,1.7285714285714286,0.48683001940618303,0.5,1.0215625139518147,1.0,0.06664242054555651,0.07142857142857144,3.5854510096680547,3.5,0.6557488483390382,0.6428571428571429,0.3012426640335624,0.3071428571428571,0.1774486446276618,0.17142857142857143,0.014771155720626278,0.014285714285714287,9.299965589931238e-08,1e-07,1.0266978706130165e-07,1e-07,-2.4849551986805736,-15.1912663507523,-2.4,-14.55,1.2504148606159504,99.20050436309236,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
28,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.045633776099632,27.20306593220787,4.064636139631364,4.076470588235294,0.6050145191137949,0.611764705882353,0.7903756780440684,0.8235294117647058,0.058653627346894256,0.05882352941176471,8.260443444334811,8.670588235294119,0.5469480129027134,0.5294117647058824,0.20462289546008952,0.21176470588235294,0.14439488583829335,0.1411764705882353,0.012061077191052667,0.011764705882352941,1.0256916752641666e-07,1e-07,9.860398572974134e-08,1e-07,-3.790541910596489,-19.631570753471852,-3.45,-19.275,0.0,98.55808592614696,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
28,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.149378184427244,26.987640764373687,5.433278407598014,5.1764705882352935,1.4595073149588922,1.411764705882353,1.9586192602957588,2.023529411764706,0.05939143919187017,0.05882352941176471,12.013719193039151,11.870588235294118,1.7129443073632153,1.7294117647058824,0.517829078508713,0.5117647058823529,0.15043464511002674,0.1411764705882353,0.011612065950523366,0.011764705882352941,1.0349075380371515e-07,1e-07,9.931469411302705e-08,1e-07,-3.486123930432355,-19.82121990191324,-3.45,-19.275,0.0,99.59941546102353,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
28,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.134272300329504,26.445063405616487,4.774962631339177,4.591176470588234,1.2718221189650996,1.2894117647058825,2.957666390867192,2.918823529411765,0.062152977759928285,0.06305882352941178,10.47684494462467,10.616470588235295,2.297488246900456,2.303529411764706,0.5159414539676314,0.5294117647058824,0.1299052672493256,0.12294117647058825,0.015898675817931557,0.015411764705882354,9.8713740611665e-08,1e-07,1.0210523436176943e-07,1e-07,-2.22906153768659,-19.13747151593361,-3.4000000000000004,-19.02,0.3807889684613233,99.33616048411876,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
28,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,6.975977170521799,27.438383800779135,3.133318688141589,3.1047058823529405,1.0642934326093378,1.0936470588235294,4.347977618906866,4.6012941176470585,0.0683869966116769,0.06983529411764706,7.00370593115708,7.409882352941176,3.4493603461060243,3.5721176470588234,0.5675527789348945,0.5576470588235294,0.09428473104344282,0.09376470588235294,0.021673770811675826,0.02124705882352941,9.444419411339762e-08,1e-07,9.942242387630469e-08,1e-07,-3.313705981873176,-18.621488079462413,-3.3200000000000003,-18.612,0.0,92.75725820692223,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
28,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.107867110585529,27.01706133393051,3.2383026150817185,3.1218823529411757,1.7731595967192388,1.6974588235294117,3.095759982717278,2.9605176470588233,0.06414525619539209,0.06393411764705882,7.606193640724462,7.763952941176471,1.7983357026514855,1.8488470588235293,0.5338198920212507,0.5330588235294117,0.0601758139209308,0.06150588235294118,0.02000519793753181,0.020498823529411764,9.746649531259459e-08,1e-07,1.0494623571912564e-07,1e-07,-4.111592813124255,-20.646849311274472,-3.728,-20.6448,0.012272619644858554,88.28960340966844,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
