realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
35,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.019913282807136928,0.9995980552866549,0.5873791019065405,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0909684928351058,0.31042743805556694,20.90913749570534,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2661731272833307,0.9940839749800761,-3.5912286548613155,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.026456423317532996,0.9999192825153432,0.5755204875391389,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.055993314504637126,0.999406394517601,1.1542913002242747,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.037731252238182855,0.9997211254588496,0.14788087505926495,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.9402765685748581,0.6934478577492995,-42.129493872072906,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.023812085486544742,0.9998180271322995,0.6481216319632354,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
35,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005873559624314011,0.9999905312870935,0.24105515178657053,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.003908906603220036,0.999978508700297,0.3484408064319827,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.01028624028259139,0.9998832177054916,-0.5229426177941263,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9973953877686914,0.384726448478922,17.544571803709893,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2726936197691485,0.9936358679702954,-3.853895508724187,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017808162932635062,0.999964047086904,-0.00148182349579653,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.029710940598629228,0.9998368597397492,-0.36014614595953615,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.008024584135795838,0.9999876153930847,-0.17683045175426942,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005518552407584337,0.9999900237626386,0.14897018591290356,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005965675030523048,0.9999886269773344,0.11006019510061474,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
36,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005865936611873817,0.9999897185512973,-0.18674770817767325,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.006904782189343479,0.9999266294555011,0.2653684074322485,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.011487161801739365,0.9998762769777987,0.5534865623048444,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.035944745751034,0.3702981553422977,19.71249342067949,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.32298497509785956,0.9901412202734059,-4.7923022539155005,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.009840784197710246,0.9999896173499634,0.21015303754487633,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.020992562258203337,0.9999214580613996,0.5349188820572396,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03599220145912449,0.9997138987920177,0.09017735048193785,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.003959566304845266,0.9999943419308476,0.23547336770706379,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.011815302865456215,0.9999558316462375,0.5376817312388129,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
37,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005821843629862447,0.9999904950137023,0.0007878341194266521,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.03068291262138576,0.998643911774434,2.0637617481467023,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02991600283912662,0.9990531246376773,1.5344058867103247,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0380530925108093,0.32943316169945835,20.583815405397434,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29189258866121975,0.9930092715564639,-4.150028660509692,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.014143273461637889,0.9999800412233093,0.18632853001036537,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03823237627114614,0.9997465077286445,0.6853709366450137,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.019690701084245914,0.9999200503086002,0.24615728258720465,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.0031042803870946936,0.9999964610266977,0.007642988954178751,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.005036564187596521,0.9999919285379936,0.11345846741391385,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
38,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.009044380113989918,0.9999740376653539,0.16721982220735845,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.0280506623411286,0.9988598869742434,1.4671446551598168,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.024250288875298433,0.9993279247809438,0.5299583828066597,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9733713412613432,0.4650528310039497,13.54004253098696,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.19717290167889007,0.9965922992435762,-3.352310305973851,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017253489842328325,0.9999694063137701,-0.5021251872562894,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04631194523271277,0.9996363590398165,-1.3388822598569778,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.0171916975219763,0.9999455129540491,0.40410278599089594,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005204270921816011,0.9999893730911652,-0.27441907236157653,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01769285564995877,0.9999016600074405,-0.4835636620352302,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
39,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0029694536552984417,0.9999976304300261,0.11813209504732587,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.005591360673634602,0.9999529367594716,0.535532149414083,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.018933423911147097,0.9996429653411065,0.8253181409399355,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0080469320167276,0.34754374829432855,17.756134394438458,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3024816879768525,0.9930104432383968,-3.965461133135763,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.009500353781356946,0.9999917895570957,-0.1476761569216156,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02032196895726857,0.9999275518406391,-0.13851031611670941,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04994833629756719,0.9995377309328285,1.3788446799132688,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007248168364991379,0.999980110152011,-0.2981167569402751,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.013559838562295031,0.9999431568972691,0.19739006035257325,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
40,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004335728525334249,0.9999948800654588,-0.005493034908685959,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
