realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
29,ion_incomplete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.45481611837047325,0.16448428941053914,9.924171082380887e-05,0.9997973555008849,1.0678972351426151e-10,0.9999999998932103,0.7634979761589393,0.9,True,0.0,0.0,-0.12533460347711342,-0.08573514208253424,0.003748578908434492,0.10114940647684147,0.08530827401415221,0.0,0.0,-0.35917127663301346,1.0815378433558803e-08,0.0,-0.09487700156269618,
29,ion_incomplete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.47607397298106774,0.4281896689851598,0.000740260978316603,0.9996891072784413,1.615646543631951e-05,0.9999838435345637,0.586519018301401,0.9,True,0.0,0.32285820421061323,1.0009220607453606,-0.260056036812868,-0.006284663409214196,-0.5788924657699349,0.2582564011519425,-0.3608700955871056,1.4759444428158869e-08,0.6506826835923161,-2.04656963082251e-08,0.31072880533412883,-0.18667465870473784,
29,ion_incomplete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.36120857986830496,0.10369096764807115,0.0010323378838613872,0.9992752027230564,8.415189313403396e-11,0.9999999999158481,0.8113534634095866,0.9,True,0.0,-0.3060480281434591,-0.918503900868238,0.45974880826578746,0.0002479842030082875,1.3083771723803486,-0.45572537235696514,0.4157682537073082,-1.510672143518494e-08,-0.8799796700576097,2.6116287057051718e-08,,0.0,
29,ion_incomplete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.18240056143339117,0.4604850416813642,0.0009204989734017762,0.9995438522991362,0.23688477021651774,0.7631152297834822,0.567879768786327,0.9,True,0.0,0.15911994558265263,1.4554466930415733,-0.39255634249732824,0.0012705900692572413,-0.9393042322004173,0.3899655763623954,-0.68028176996016,2.262195077131865e-08,0.8911120488965651,-2.5173609832222472e-08,0.16518829726589582,-0.1983714190517218,
29,ion_incomplete,full,DEEP->DISCH,DEEP,DISCH,evap,1.085397976880495,,0.0022504023021381854,0.0002726713860751041,0.9657058904627677,0.9999999993773878,6.226122137346082e-10,0.8979769151592613,0.9,True,0.0,0.0,-0.1505682610037709,0.025426442610933343,-0.0058139588259838995,0.07485328187232056,-0.022152594874725262,-0.06017113584213393,1.0984005536230728e-09,-0.0423553990331501,1.2280968572731292e-09,0.0,-0.012680764777363305,
29,ion_incomplete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7137915895333103,6.2932853361387515,0.0006831185992511688,0.9999809050869137,0.0028990735257465785,0.9971009264742534,0.0012940735049443964,0.7,True,0.7807237818896436,0.052881599023809886,-0.7197249457417553,1.3050094713181284,0.07856706296014666,3.0351572653355987,-1.2975979203234285,1.0907031581934528,-2.4490989494435423e-08,-1.4182268816433108,3.642379825346598e-08,,0.6013103854594586,
29,ion_incomplete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3585546957556379,2.4186572625358944,0.00033226249033409987,0.9999760995754728,0.010249647767505027,0.989750352232495,0.06678082203206388,0.75,True,0.13905710110258976,0.07282586168399777,-0.15943831600412742,0.685532290744639,0.04694383951582148,1.8768552177723177,-0.680126482941372,0.8278887888923553,-1.748016025758597e-08,-1.1693659930429323,3.083308316460347e-08,,0.19572027665510183,
29,ion_incomplete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,ion_incomplete,full,RCH->DEEP,RCH,DEEP,evap,3.3973452516184874,,1.7108673173570457,0.03954022498220048,0.9922830526192084,0.9982442586156277,0.001755741384372269,0.036141798516682824,0.2,True,-0.8096593673548288,-0.18631125371832707,0.24197220366480288,0.19075007160585947,-0.35156692449062504,0.5851195632202626,-0.1876362716933951,-0.6614286744145994,1.5930425306665732e-08,0.22099380691262854,-5.4423198152426e-09,,,
29,tracer_absent,full,RCH->SH15,RCH,SH15,evap,1.3601065474602891,,0.035457075260550426,0.004362836358970558,0.9628988973289831,3.8588065483629584e-05,0.9999614119345163,0.868647746484947,0.9,True,0.0,0.0,-0.2912164746141002,0.15316668077323362,-0.029522958778268972,0.35449717295044086,-0.1501828132382904,0.0025843745643263556,-6.437400389941576e-10,-0.056018995180954115,1.1398470387409755e-09,,,
29,tracer_absent,full,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,tracer_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.7444503637712279,0.02204808235796531,0.9971160248156805,0.33594270744884697,0.6640572925511529,0.15726690590839068,0.9,True,0.0882605454534453,0.08165044985340666,-0.5101741487787352,0.6960357352398281,0.10466953297119191,1.5344352435176414,-0.6918237742709197,0.9570988820129731,-2.255307426684362e-08,-1.0412714137587253,2.7511900459170916e-08,,,
29,tracer_absent,full,INT1->INT2,INT1,INT2,evap,1.4776604066354933,,1.881426545175676,0.7726000289156404,0.6011783397672228,0.9962385557394046,0.0037614442605953032,0.13713532583999877,0.9,True,0.0,0.0,0.6601893330968575,-0.295234560506904,-0.07107367178034858,-0.7525295373550439,0.2922019780590785,-0.4941924545287089,1.5491379706947837e-08,0.47710976386352616,-1.4053922110067881e-08,0.03239880848577037,,
29,tracer_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.17573101928557994,0.387407022765486,0.0005638238478875213,0.9989900770549622,7.5430498821799385e-06,0.999992456950118,0.610933271071684,0.9,True,0.0,0.0,0.25158801749014176,0.3434470910852215,-0.0034455283090253906,0.36168083763348835,-0.34034526923526925,0.03070197813450426,-1.6027530854018564e-09,0.026531722061663304,-5.3652289276038e-10,-0.33094776490558625,0.15806172360982126,
29,tracer_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.45533957958226373,0.16115435643928194,0.0005651624920007209,0.9977724001699477,6.619782623037951e-10,0.9999999993380218,0.7660446109516337,0.9,True,0.0,0.0,0.510268300782264,-0.11789802843070414,0.003786454945420937,-0.22804481632092044,0.11493780389608624,-0.030885634275924976,2.098815032298351e-09,-0.0025019368756106263,2.8115501045653844e-10,0.018528664216676143,-0.08797604245639179,
29,tracer_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.4732408069265032,0.3914080776711428,0.0009526967611038693,0.9994863744913101,1.373962821375468e-05,0.9999862603717862,0.6084937770395896,0.9,True,0.0,0.23628311057245904,0.8005763872737847,-0.06770189387439564,-0.00643821081334876,-0.2101653050840826,0.06490111985986967,0.03215901410514334,-1.1142632940788098e-10,0.15925259494305305,-6.471997699494964e-09,,-0.1928494347843744,
29,tracer_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.35787102708150553,0.032443850793881804,8.594056535698572e-05,0.9877820782634716,1.9431458171522713e-22,1.0,0.8712691245444201,0.9,True,0.0,0.0,0.1347095122032237,-0.03451085575090918,0.00031102976806580697,-0.08279192750379022,0.031943362705201955,0.08089788614283248,-2.340416690335521e-09,-0.007333700020718952,4.854157228937888e-10,,0.0,
29,tracer_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.1810341807459102,0.41108436856845354,0.0002545934807258035,0.9997815882881761,0.03843528498788491,0.9615647150121153,0.5966378988317346,0.9,True,0.0,0.0,0.7163235724528756,0.005057953971893405,0.0012443810175155378,-0.058094681911091156,-0.0033704789981239586,-0.25811791278804963,7.001072230712433e-09,0.0863155589107775,-2.0583020837614835e-09,-0.07862163792754477,-0.20721829456785357,
29,tracer_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.085397976880495,,0.0022504023021381854,0.0002726713860751041,0.9657058904627677,0.9999999993773878,6.226122137346082e-10,0.8979769151592613,0.9,True,0.0,0.0,-0.1505682610037709,0.025426442610933343,-0.0058139588259838995,0.07485328187232056,-0.022152594874725262,-0.06017113584213393,1.0984005536230728e-09,-0.0423553990331501,1.2280968572731292e-09,0.0,-0.012680764777363305,
29,tracer_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7146629791735734,6.3078725864081475,0.00032017792563836456,0.999989652084645,0.0028015083824741273,0.997198491617526,0.0012753335454025441,0.7,True,1.321778238752221,0.16509764316854056,0.3706274157327964,0.780306783920476,0.07857555693061394,1.4634430133633747,-0.7757135637564296,0.4265733114873703,-6.120774374198149e-09,-0.20313392944585176,2.695150257728066e-09,,0.6105601035520454,
29,tracer_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3592416070196572,2.4376978868117085,0.00030790626713103733,0.9999719930065335,0.009732914042738064,0.9902670859572619,0.06552130256193711,0.75,True,0.5774142391660972,0.17993498769527305,0.697578104947036,0.3428308739591183,0.04695053526215656,0.6252338674481304,-0.33943505964638,0.27428577466539583,-2.9576492135388098e-09,-0.18297694428151182,2.568758960345481e-09,,0.20271016770323613,
29,tracer_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,tracer_absent,full,RCH->DEEP,RCH,DEEP,evap,3.3973452516184874,,1.7108673173570457,0.03954022498220048,0.9922830526192084,0.9982442586156277,0.001755741384372269,0.036141798516682824,0.2,True,-0.8096593673548288,-0.18631125371832707,0.24197220366480288,0.19075007160585947,-0.35156692449062504,0.5851195632202626,-0.1876362716933951,-0.6614286744145994,1.5930425306665732e-08,0.22099380691262854,-5.4423198152426e-09,,,
29,head_absent,full,RCH->SH15,RCH,SH15,evap,1.3601065474602891,,0.035457075260550426,0.004362836358970558,0.9628988973289831,3.8588065483629584e-05,0.9999614119345163,0.868647746484947,0.9,True,0.0,0.0,-0.2912164746141002,0.15316668077323362,-0.029522958778268972,0.35449717295044086,-0.1501828132382904,0.0025843745643263556,-6.437400389941576e-10,-0.056018995180954115,1.1398470387409755e-09,,,
29,head_absent,full,RCH->SH30,RCH,SH30,evap,1.6237509301398267,,0.027070678173370423,0.004076872482270661,0.9576675571880311,0.7917806584703189,0.2082193415296811,0.8759632037047789,0.9,True,0.0,0.0,-0.07185533675653018,0.10899930745258032,-0.020034730327122607,0.20262186463314916,-0.10639990711834256,0.10475887568915615,-3.4043107988739008e-09,-0.0640755238953024,1.7708131234495634e-09,,,
29,head_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.7444503637712279,0.02204808235796531,0.9971160248156805,0.33594270744884697,0.6640572925511529,0.15726690590839068,0.9,True,0.0882605454534453,0.08165044985340666,-0.5101741487787352,0.6960357352398281,0.10466953297119191,1.5344352435176414,-0.6918237742709197,0.9570988820129731,-2.255307426684362e-08,-1.0412714137587253,2.7511900459170916e-08,,,
29,head_absent,full,INT1->INT2,INT1,INT2,evap,1.4776604066354933,,1.881426545175676,0.7726000289156404,0.6011783397672228,0.9962385557394046,0.0037614442605953032,0.13713532583999877,0.9,True,0.0,0.0,0.6601893330968575,-0.295234560506904,-0.07107367178034858,-0.7525295373550439,0.2922019780590785,-0.4941924545287089,1.5491379706947837e-08,0.47710976386352616,-1.4053922110067881e-08,0.03239880848577037,,
29,head_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.17573101928557994,0.387407022765486,0.0005638238478875213,0.9989900770549622,7.5430498821799385e-06,0.999992456950118,0.610933271071684,0.9,True,0.0,0.0,0.25158801749014176,0.3434470910852215,-0.0034455283090253906,0.36168083763348835,-0.34034526923526925,0.03070197813450426,-1.6027530854018564e-09,0.026531722061663304,-5.3652289276038e-10,-0.33094776490558625,0.15806172360982126,
29,head_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.45533957958226373,0.16115435643928194,0.0005651624920007209,0.9977724001699477,6.619782623037951e-10,0.9999999993380218,0.7660446109516337,0.9,True,0.0,0.0,0.510268300782264,-0.11789802843070414,0.003786454945420937,-0.22804481632092044,0.11493780389608624,-0.030885634275924976,2.098815032298351e-09,-0.0025019368756106263,2.8115501045653844e-10,0.018528664216676143,-0.08797604245639179,
29,head_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.4732408069265032,0.3914080776711428,0.0009526967611038693,0.9994863744913101,1.373962821375468e-05,0.9999862603717862,0.6084937770395896,0.9,True,0.0,0.23628311057245904,0.8005763872737847,-0.06770189387439564,-0.00643821081334876,-0.2101653050840826,0.06490111985986967,0.03215901410514334,-1.1142632940788098e-10,0.15925259494305305,-6.471997699494964e-09,,-0.1928494347843744,
29,head_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.35787102708150553,0.032443850793881804,8.594056535698572e-05,0.9877820782634716,1.9431458171522713e-22,1.0,0.8712691245444201,0.9,True,0.0,0.0,0.1347095122032237,-0.03451085575090918,0.00031102976806580697,-0.08279192750379022,0.031943362705201955,0.08089788614283248,-2.340416690335521e-09,-0.007333700020718952,4.854157228937888e-10,,0.0,
29,head_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.1810341807459102,0.41108436856845354,0.0002545934807258035,0.9997815882881761,0.03843528498788491,0.9615647150121153,0.5966378988317346,0.9,True,0.0,0.0,0.7163235724528756,0.005057953971893405,0.0012443810175155378,-0.058094681911091156,-0.0033704789981239586,-0.25811791278804963,7.001072230712433e-09,0.0863155589107775,-2.0583020837614835e-09,-0.07862163792754477,-0.20721829456785357,
29,head_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.085397976880495,,0.0022504023021381854,0.0002726713860751041,0.9657058904627677,0.9999999993773878,6.226122137346082e-10,0.8979769151592613,0.9,True,0.0,0.0,-0.1505682610037709,0.025426442610933343,-0.0058139588259838995,0.07485328187232056,-0.022152594874725262,-0.06017113584213393,1.0984005536230728e-09,-0.0423553990331501,1.2280968572731292e-09,0.0,-0.012680764777363305,
29,head_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7146629791735734,6.3078725864081475,0.00032017792563836456,0.999989652084645,0.0028015083824741273,0.997198491617526,0.0012753335454025441,0.7,True,1.321778238752221,0.16509764316854056,0.3706274157327964,0.780306783920476,0.07857555693061394,1.4634430133633747,-0.7757135637564296,0.4265733114873703,-6.120774374198149e-09,-0.20313392944585176,2.695150257728066e-09,,0.6105601035520454,
29,head_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.3592416070196572,2.4376978868117085,0.00030790626713103733,0.9999719930065335,0.009732914042738064,0.9902670859572619,0.06552130256193711,0.75,True,0.5774142391660972,0.17993498769527305,0.697578104947036,0.3428308739591183,0.04695053526215656,0.6252338674481304,-0.33943505964638,0.27428577466539583,-2.9576492135388098e-09,-0.18297694428151182,2.568758960345481e-09,,0.20271016770323613,
29,head_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2736705247323671,1.708791873272671,0.0001866053818923875,0.9999725291492294,0.8029156140457827,0.1970843859542174,0.1358133250961796,0.75,True,0.34800764962250835,0.28601132691083125,0.9365833206281465,0.017321084625170693,0.01614555781174582,0.00021012148336377472,-0.014223673808116686,-0.008625527972853868,5.91835622536193e-09,0.1110874154674278,-6.1841271416518295e-09,0.09585897246901155,0.07552971742312846,
29,head_absent,full,RCH->DEEP,RCH,DEEP,evap,3.3973452516184874,,1.7108673173570457,0.03954022498220048,0.9922830526192084,0.9982442586156277,0.001755741384372269,0.036141798516682824,0.2,True,-0.8096593673548288,-0.18631125371832707,0.24197220366480288,0.19075007160585947,-0.35156692449062504,0.5851195632202626,-0.1876362716933951,-0.6614286744145994,1.5930425306665732e-08,0.22099380691262854,-5.4423198152426e-09,,,
30,complete,full,RCH->SH15,RCH,SH15,evap,1.2894965500398818,,0.00784819593041701,0.0018178636168807037,0.945620898528521,0.038037663581619835,0.96196233641838,0.8929642686749056,0.9,True,0.0,0.0,0.10030021566056233,-0.003617949481184537,-0.008362294414555358,0.002426563012568411,0.002554672764043979,0.11858929612171007,-3.523989809976551e-09,-0.03517207974923517,1.262844062373826e-09,,,
30,complete,full,RCH->SH30,RCH,SH30,evap,1.574472669298094,,0.026215500900742282,0.007623529257469488,0.9024583512304578,0.12037859827364714,0.8796214017263528,0.8767126279278544,0.9,True,0.0,0.0,0.01991929210598942,0.0705631510854743,-0.00023410245128534398,0.12161260948643658,-0.06813841626938537,0.1306894412684841,-4.000272156700208e-09,-0.07231592041697028,2.2132860649099714e-09,,,
30,complete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.776381198341256,0.03712961070189139,0.9964022339768943,0.14181658652426038,0.8581834134757396,0.15232456874545772,0.9,True,0.4152914492331499,0.08462725804373464,-0.5312634938129217,0.7757968112365143,0.09738769966813558,1.4772190364962337,-0.7694564873419287,1.0049003514112864,-2.5146489925911586e-08,-1.0740616584540068,2.942073451596839e-08,-0.2236198710505205,,
30,complete,full,INT1->INT2,INT1,INT2,evap,1.3724369584408214,,2.3481275528093892,0.8787223317990529,0.7062675607477358,0.954309805211896,0.04569019478810402,0.08599311290226443,0.9,True,0.0,0.0,1.0430074411099066,-0.44604088945596065,-0.042977691898313145,-1.030649262520082,0.4429458815816329,-0.7240672831191368,2.231212971373224e-08,0.7362775605911813,-2.1408006360095773e-08,0.10543484548758644,,
30,complete,full,INT2->MIX20,INT2,MIX20,mix,,0.15364524693373555,0.6866898390595728,0.0004344812446465564,0.9990395660088645,1.2120056162180683e-05,0.9999878799438379,0.45291520578514965,0.9,True,0.0,0.0,-0.14928861242089814,0.2695132285698749,-0.014220585019600943,0.5332578315904289,-0.26606910621759833,0.030498253621978378,-1.4090196006614902e-09,-0.12077164001531944,2.9223851774158757e-09,,0.19470445751870735,
30,complete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.5205741642207957,0.7325287485265939,0.00012266901076919587,0.9998664330758661,4.243742591263849e-08,0.9999999575625741,0.43262271264940727,0.9,True,0.0,0.0,0.641008894893465,0.1169743145485228,0.011193844687054753,0.199120411993469,-0.11532820433725535,0.19110956792338654,-3.2336818324237836e-09,-0.006263902441295479,1.2375999999869011e-09,,0.28077976061965115,
