realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
21,DEEP->DISCH,gypsum,0.0,0.01800604720822677,0.01800604720822677,,False
21,DEEP->DISCH,CaNa_exch,0.0,0.11970558176275532,0.11970558176275532,,True
21,DEEP->DISCH,albite,0.0,0.0,0.0,,False
21,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
22,RCH->SH15,calcite,0.2,0.035276419204128544,0.16472358079587146,-82.36179039793572,False
22,RCH->SH15,dolomite,0.0,0.0,0.0,,False
22,RCH->SH15,halite,0.0,0.0,0.0,,False
22,RCH->SH15,gypsum,0.0,0.0027585739433955902,0.0027585739433955902,,False
22,RCH->SH15,CaNa_exch,0.0,0.048981207288418205,0.048981207288418205,,False
22,RCH->SH15,albite,0.0,0.0,0.0,,False
22,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
22,RCH->SH30,calcite,0.25,0.04659704410613187,0.20340295589386814,-81.36118235754725,False
22,RCH->SH30,dolomite,0.0,0.0,0.0,,False
22,RCH->SH30,halite,0.0,0.0,0.0,,False
22,RCH->SH30,gypsum,0.05,0.01982666761639719,0.030173332383602813,-60.34666476720563,False
22,RCH->SH30,CaNa_exch,0.0,0.04099924810601851,0.04099924810601851,,False
22,RCH->SH30,albite,0.0,0.0,0.0,,False
22,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0036243829529006475,0.0036243829529006475,,False
22,SH15->INT1,calcite,2.5,2.671460807233058,0.1714608072330579,6.858432289322316,False
22,SH15->INT1,dolomite,0.2,0.0410560681893419,0.1589439318106581,-79.47196590532904,False
22,SH15->INT1,halite,0.0,0.0,0.0,,False
22,SH15->INT1,gypsum,0.0,0.06093358626443875,0.06093358626443875,,True
22,SH15->INT1,CaNa_exch,0.0,-0.052272770230641426,0.052272770230641426,,True
22,SH15->INT1,albite,0.0,0.01219689082630145,0.01219689082630145,,False
22,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
22,INT1->INT2,calcite,0.0,1.0576407332288615,1.0576407332288615,,True
22,INT1->INT2,dolomite,0.8,0.20002804730869136,0.5999719526913087,-74.99649408641358,False
22,INT1->INT2,halite,1.2,1.2107214106357003,0.010721410635700312,0.8934508863083594,False
22,INT1->INT2,gypsum,0.3,0.24276440543445585,0.05723559456554414,-19.078531521848046,False
22,INT1->INT2,CaNa_exch,0.0,-0.5106517385542213,0.5106517385542213,,True
22,INT1->INT2,albite,0.0,0.25512101773602414,0.25512101773602414,,True
22,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.020225550759954924,0.020225550759954924,,False
22,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
22,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
22,INT2->MIX20,halite,0.0,0.08816898171180863,0.08816898171180863,,True
22,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
22,INT2->MIX20,CaNa_exch,-0.15,-0.11865155079843862,0.03134844920156138,-20.898966134374255,False
22,INT2->MIX20,albite,0.0,0.0,0.0,,False
22,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.010370153876534286,0.010370153876534286,,False
22,MIX20->MIX40,calcite,0.0,0.20112752893221678,0.20112752893221678,,True
22,MIX20->MIX40,dolomite,0.0,0.003306645062583482,0.003306645062583482,,False
22,MIX20->MIX40,halite,0.35,0.11777187573926347,0.23222812426073652,-66.35089264592473,False
22,MIX20->MIX40,gypsum,0.0,0.08607051006268697,0.08607051006268697,,True
22,MIX20->MIX40,CaNa_exch,-0.25,-0.12135899987458164,0.12864100012541835,-51.45640005016734,False
22,MIX20->MIX40,albite,0.0,0.24548232742110215,0.24548232742110215,,True
22,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
22,MIX40->MIX60,calcite,0.0,0.14376605138444434,0.14376605138444434,,True
22,MIX40->MIX60,dolomite,0.3,0.07201565677396395,0.22798434322603606,-75.99478107534536,False
22,MIX40->MIX60,halite,0.0,0.0,0.0,,False
22,MIX40->MIX60,gypsum,0.1,0.047374532831008585,0.05262546716899142,-52.62546716899142,False
22,MIX40->MIX60,CaNa_exch,-0.2,-0.2074382420160387,0.007438242016038682,3.7191210080193406,False
22,MIX40->MIX60,albite,0.0,0.17083788401155736,0.17083788401155736,,True
22,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.020781279329632637,0.020781279329632637,,False
22,MIX60->DILUTE,calcite,0.1,0.003931471656660967,0.09606852834333904,-96.06852834333903,False
22,MIX60->DILUTE,dolomite,0.0,0.008982725626395056,0.008982725626395056,,False
22,MIX60->DILUTE,halite,0.0,0.011636564759964536,0.011636564759964536,,False
22,MIX60->DILUTE,gypsum,0.0,0.01149077751214955,0.01149077751214955,,False
22,MIX60->DILUTE,CaNa_exch,0.0,0.010670205106733614,0.010670205106733614,,False
22,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
22,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
22,DILUTE->DEEP,calcite,0.0,0.00595459975418587,0.00595459975418587,,False
22,DILUTE->DEEP,dolomite,0.0,0.003206639511169256,0.003206639511169256,,False
22,DILUTE->DEEP,halite,0.45,0.4776422242854345,0.027642224285434502,6.142716507874334,False
22,DILUTE->DEEP,gypsum,0.05,0.07600196173097486,0.026001961730974854,52.003923461949704,False
22,DILUTE->DEEP,CaNa_exch,-0.6,-0.546635742637634,0.05336425736236594,-8.894042893727656,False
22,DILUTE->DEEP,albite,0.0,0.061667475139100245,0.061667475139100245,,True
22,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
22,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
22,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
22,DEEP->DISCH,halite,0.0,0.0989997547899091,0.0989997547899091,,True
22,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
22,DEEP->DISCH,CaNa_exch,0.0,0.02198707343070827,0.02198707343070827,,False
22,DEEP->DISCH,albite,0.0,0.0,0.0,,False
22,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0023677530262840633,0.0023677530262840633,,False
23,RCH->SH15,calcite,0.2,0.4280548379881835,0.2280548379881835,114.02741899409175,False
23,RCH->SH15,dolomite,0.0,0.029993697585624365,0.029993697585624365,,False
23,RCH->SH15,halite,0.0,0.0,0.0,,False
23,RCH->SH15,gypsum,0.0,0.0,0.0,,False
23,RCH->SH15,CaNa_exch,0.0,-0.04082783526938849,0.04082783526938849,,False
23,RCH->SH15,albite,0.0,0.0,0.0,,False
23,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.005335002592196344,0.005335002592196344,,False
23,RCH->SH30,calcite,0.25,0.07546832781918307,0.17453167218081694,-69.81266887232678,False
23,RCH->SH30,dolomite,0.0,0.0,0.0,,False
23,RCH->SH30,halite,0.0,0.0,0.0,,False
23,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
23,RCH->SH30,CaNa_exch,0.0,0.15038745968448633,0.15038745968448633,,True
23,RCH->SH30,albite,0.0,0.0,0.0,,False
23,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.00027869334136963243,0.00027869334136963243,,False
23,SH15->INT1,calcite,2.5,2.6155474422534315,0.1155474422534315,4.62189769013726,False
23,SH15->INT1,dolomite,0.2,0.06058539580801309,0.13941460419198692,-69.70730209599346,False
23,SH15->INT1,halite,0.0,0.0,0.0,,False
23,SH15->INT1,gypsum,0.0,0.0,0.0,,False
23,SH15->INT1,CaNa_exch,0.0,-0.12692232568975773,0.12692232568975773,,True
23,SH15->INT1,albite,0.0,0.04467174625034108,0.04467174625034108,,False
23,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.003881766732159934,0.003881766732159934,,False
23,INT1->INT2,calcite,0.0,1.5488062914634684,1.5488062914634684,,True
23,INT1->INT2,dolomite,0.8,0.18741575037260969,0.6125842496273903,-76.5730312034238,False
23,INT1->INT2,halite,1.2,0.7424572611659866,0.4575427388340133,-38.12856156950111,False
23,INT1->INT2,gypsum,0.3,0.20788555257217906,0.09211444742782093,-30.704815809273647,False
23,INT1->INT2,CaNa_exch,0.0,-0.38302263235333883,0.38302263235333883,,True
23,INT1->INT2,albite,0.0,0.17797940682835456,0.17797940682835456,,True
23,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.018085012696163614,0.018085012696163614,,False
23,INT2->MIX20,calcite,0.3,0.004424915594545848,0.29557508440545416,-98.52502813515139,False
23,INT2->MIX20,dolomite,0.0,0.003278061374750362,0.003278061374750362,,False
23,INT2->MIX20,halite,0.0,0.0,0.0,,False
23,INT2->MIX20,gypsum,0.0,0.1331291410564319,0.1331291410564319,,True
23,INT2->MIX20,CaNa_exch,-0.15,-0.1355287813961513,0.014471218603848701,-9.647479069232467,False
23,INT2->MIX20,albite,0.0,0.04877926369723902,0.04877926369723902,,False
23,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
23,MIX20->MIX40,calcite,0.0,0.08890996108543477,0.08890996108543477,,True
23,MIX20->MIX40,dolomite,0.0,0.01776631686172956,0.01776631686172956,,False
23,MIX20->MIX40,halite,0.35,0.2873303039239992,0.06266969607600076,-17.90562745028593,False
23,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
23,MIX20->MIX40,CaNa_exch,-0.25,-0.09110933542558704,0.15889066457441298,-63.55626582976519,False
23,MIX20->MIX40,albite,0.0,0.14782490259796732,0.14782490259796732,,True
23,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
23,MIX40->MIX60,calcite,0.0,0.061207508051366946,0.061207508051366946,,True
23,MIX40->MIX60,dolomite,0.3,0.08303862280101196,0.21696137719898803,-72.32045906632935,False
23,MIX40->MIX60,halite,0.0,0.0,0.0,,False
23,MIX40->MIX60,gypsum,0.1,0.10261121657711413,0.00261121657711412,2.61121657711412,False
23,MIX40->MIX60,CaNa_exch,-0.2,-0.2419399705542717,0.04193997055427168,20.96998527713584,False
23,MIX40->MIX60,albite,0.0,0.1798705085961145,0.1798705085961145,,True
23,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.006800953961170945,0.006800953961170945,,False
23,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
23,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
23,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
23,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
23,MIX60->DILUTE,CaNa_exch,0.0,0.10597108727133757,0.10597108727133757,,True
23,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
23,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
23,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
23,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
23,DILUTE->DEEP,halite,0.45,0.42630406956335876,0.023695930436641255,-5.2657623192536125,False
23,DILUTE->DEEP,gypsum,0.05,0.04618343233877003,0.0038165676612299734,-7.633135322459947,False
23,DILUTE->DEEP,CaNa_exch,-0.6,-0.5700321816590739,0.0299678183409261,-4.9946363901543505,False
23,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
23,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
23,DEEP->DISCH,calcite,0.1,0.1375857295617558,0.03758572956175579,37.58572956175579,False
23,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
23,DEEP->DISCH,halite,0.0,0.0634798050196084,0.0634798050196084,,True
23,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
23,DEEP->DISCH,CaNa_exch,0.0,0.050027958931745935,0.050027958931745935,,True
23,DEEP->DISCH,albite,0.0,0.0,0.0,,False
23,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.005829437336358447,0.005829437336358447,,False
24,RCH->SH15,calcite,0.2,0.0018303767880802496,0.19816962321191975,-99.08481160595987,False
24,RCH->SH15,dolomite,0.0,0.0,0.0,,False
24,RCH->SH15,halite,0.0,0.0,0.0,,False
24,RCH->SH15,gypsum,0.0,0.0,0.0,,False
24,RCH->SH15,CaNa_exch,0.0,0.09520343396436556,0.09520343396436556,,True
24,RCH->SH15,albite,0.0,0.0,0.0,,False
24,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
24,RCH->SH30,dolomite,0.0,0.0,0.0,,False
24,RCH->SH30,halite,0.0,0.0,0.0,,False
24,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
24,RCH->SH30,CaNa_exch,0.0,0.08290004826309376,0.08290004826309376,,True
24,RCH->SH30,albite,0.0,0.0,0.0,,False
24,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.008373505121425609,0.008373505121425609,,False
24,SH15->INT1,calcite,2.5,2.8338702216558165,0.3338702216558165,13.35480886623266,False
24,SH15->INT1,dolomite,0.2,0.06548487107420169,0.1345151289257983,-67.25756446289915,False
24,SH15->INT1,halite,0.0,0.008405169374534439,0.008405169374534439,,False
24,SH15->INT1,gypsum,0.0,0.0,0.0,,False
24,SH15->INT1,CaNa_exch,0.0,-0.14793418028434663,0.14793418028434663,,True
24,SH15->INT1,albite,0.0,0.0751537593192354,0.0751537593192354,,True
24,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,INT1->INT2,calcite,0.0,1.2480991262806087,1.2480991262806087,,True
24,INT1->INT2,dolomite,0.8,0.19836999644620792,0.6016300035537921,-75.20375044422401,False
24,INT1->INT2,halite,1.2,0.7233960447543551,0.4766039552456448,-39.7169962704704,False
24,INT1->INT2,gypsum,0.3,0.18670529300612446,0.11329470699387553,-37.76490233129184,False
24,INT1->INT2,CaNa_exch,0.0,-0.3970293392143333,0.3970293392143333,,True
24,INT1->INT2,albite,0.0,0.19186786726843424,0.19186786726843424,,True
24,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.013779884930040804,0.013779884930040804,,False
24,INT2->MIX20,calcite,0.3,0.10070041130094175,0.19929958869905823,-66.4331962330194,False
24,INT2->MIX20,dolomite,0.0,0.003182983488873892,0.003182983488873892,,False
24,INT2->MIX20,halite,0.0,0.0,0.0,,False
24,INT2->MIX20,gypsum,0.0,0.10019863785553887,0.10019863785553887,,True
24,INT2->MIX20,CaNa_exch,-0.15,-0.04004664513098191,0.10995335486901808,-73.30223657934539,False
24,INT2->MIX20,albite,0.0,0.03569387235119451,0.03569387235119451,,False
24,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,MIX20->MIX40,calcite,0.0,0.21119965523652673,0.21119965523652673,,True
24,MIX20->MIX40,dolomite,0.0,0.02523032309126502,0.02523032309126502,,False
24,MIX20->MIX40,halite,0.35,0.21115408155511883,0.13884591844488114,-39.670262412823185,False
24,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
24,MIX20->MIX40,CaNa_exch,-0.25,-0.11738868902863794,0.13261131097136206,-53.04452438854482,False
24,MIX20->MIX40,albite,0.0,0.1799352637486058,0.1799352637486058,,True
24,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,MIX40->MIX60,calcite,0.0,0.051865131324760796,0.051865131324760796,,True
24,MIX40->MIX60,dolomite,0.3,0.057863703331996454,0.24213629666800354,-80.71209888933451,False
24,MIX40->MIX60,halite,0.0,0.0,0.0,,False
24,MIX40->MIX60,gypsum,0.1,0.17697775868093965,0.07697775868093965,76.97775868093964,False
24,MIX40->MIX60,CaNa_exch,-0.2,-0.18030957965701286,0.019690420342987153,-9.845210171493576,False
24,MIX40->MIX60,albite,0.0,0.10189840457107806,0.10189840457107806,,True
24,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
24,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
24,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
24,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
24,MIX60->DILUTE,CaNa_exch,0.0,-0.044686777881521145,0.044686777881521145,,False
24,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
24,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
24,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
24,DILUTE->DEEP,halite,0.45,0.5299018497220589,0.07990184972205888,17.755966604901975,False
24,DILUTE->DEEP,gypsum,0.05,0.032771584469421,0.017228415530579,-34.456831061158,False
24,DILUTE->DEEP,CaNa_exch,-0.6,-0.5252866552611968,0.0747133447388032,-12.452224123133869,False
24,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
24,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
24,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
24,DEEP->DISCH,dolomite,0.05,0.025049147171994853,0.02495085282800515,-49.9017056560103,False
24,DEEP->DISCH,halite,0.0,0.0,0.0,,False
24,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
24,DEEP->DISCH,CaNa_exch,0.0,-0.015540032109889614,0.015540032109889614,,False
24,DEEP->DISCH,albite,0.0,0.0,0.0,,False
24,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.005613625068177337,0.005613625068177337,,False
25,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
25,RCH->SH15,dolomite,0.0,0.0,0.0,,False
25,RCH->SH15,halite,0.0,0.0,0.0,,False
25,RCH->SH15,gypsum,0.0,0.0,0.0,,False
25,RCH->SH15,CaNa_exch,0.0,0.07621349196685384,0.07621349196685384,,True
25,RCH->SH15,albite,0.0,0.0,0.0,,False
25,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
25,RCH->SH30,calcite,0.25,0.03613735635846532,0.21386264364153468,-85.54505745661388,False
25,RCH->SH30,dolomite,0.0,0.0,0.0,,False
25,RCH->SH30,halite,0.0,0.0,0.0,,False
25,RCH->SH30,gypsum,0.05,0.01992916292537271,0.030070837074627293,-60.141674149254584,False
25,RCH->SH30,CaNa_exch,0.0,0.08610977530282057,0.08610977530282057,,True
25,RCH->SH30,albite,0.0,0.0,0.0,,False
25,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.008792892815395153,0.008792892815395153,,False
25,SH15->INT1,calcite,2.5,2.650624013779827,0.15062401377982715,6.024960551193086,False
25,SH15->INT1,dolomite,0.2,0.04085546784356367,0.15914453215643634,-79.57226607821816,False
25,SH15->INT1,halite,0.0,0.001021334199420772,0.001021334199420772,,False
25,SH15->INT1,gypsum,0.0,0.06810973305260606,0.06810973305260606,,True
25,SH15->INT1,CaNa_exch,0.0,-0.06857614738407174,0.06857614738407174,,True
25,SH15->INT1,albite,0.0,0.01071258835301593,0.01071258835301593,,False
25,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
25,INT1->INT2,calcite,0.0,0.97090808210509,0.97090808210509,,True
25,INT1->INT2,dolomite,0.8,0.18292381870874438,0.6170761812912556,-77.13452266140695,False
25,INT1->INT2,halite,1.2,1.1434664218928434,0.056533578107156535,-4.711131508929712,False
25,INT1->INT2,gypsum,0.3,0.2197329407345817,0.0802670592654183,-26.7556864218061,False
25,INT1->INT2,CaNa_exch,0.0,-0.43437937041366964,0.43437937041366964,,True
25,INT1->INT2,albite,0.0,0.21854901814807473,0.21854901814807473,,True
25,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.011372164488660564,0.011372164488660564,,False
25,INT2->MIX20,calcite,0.3,0.23786550035089957,0.06213449964910042,-20.711499883033476,False
25,INT2->MIX20,dolomite,0.0,0.0032730929464303404,0.0032730929464303404,,False
25,INT2->MIX20,halite,0.0,0.09408063116249832,0.09408063116249832,,True
25,INT2->MIX20,gypsum,0.0,0.11346078777047298,0.11346078777047298,,True
25,INT2->MIX20,CaNa_exch,-0.15,-0.03130384976583645,0.11869615023416355,-79.1307668227757,False
25,INT2->MIX20,albite,0.0,0.006800331589529557,0.006800331589529557,,False
25,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
25,MIX20->MIX40,calcite,0.0,0.0,0.0,,False
25,MIX20->MIX40,dolomite,0.0,0.0,0.0,,False
25,MIX20->MIX40,halite,0.35,0.14806159002638553,0.20193840997361445,-57.69668856388984,False
25,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
25,MIX20->MIX40,CaNa_exch,-0.25,-0.2549241176255425,0.004924117625542512,1.969647050217005,False
25,MIX20->MIX40,albite,0.0,0.07555135331322971,0.07555135331322971,,True
25,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0028083302468069546,0.0028083302468069546,,False
25,MIX40->MIX60,calcite,0.0,0.3617546485503836,0.3617546485503836,,True
25,MIX40->MIX60,dolomite,0.3,0.07419830855575886,0.22580169144424111,-75.2672304814137,False
25,MIX40->MIX60,halite,0.0,0.0,0.0,,False
25,MIX40->MIX60,gypsum,0.1,0.10111189432847764,0.0011118943284776361,1.1118943284776361,False
25,MIX40->MIX60,CaNa_exch,-0.2,-0.199041159413467,0.0009588405865330052,-0.4794202932665026,False
25,MIX40->MIX60,albite,0.0,0.11315458748438635,0.11315458748438635,,True
25,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
25,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
25,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
25,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
25,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
25,MIX60->DILUTE,CaNa_exch,0.0,-0.05989536139247665,0.05989536139247665,,True
25,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
25,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.002128780368279921,0.002128780368279921,,False
25,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
25,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
25,DILUTE->DEEP,halite,0.45,0.48777619572094816,0.03777619572094815,8.3947101602107,False
25,DILUTE->DEEP,gypsum,0.05,0.08609028378781698,0.03609028378781698,72.18056757563396,False
25,DILUTE->DEEP,CaNa_exch,-0.6,-0.5761037825216274,0.02389621747837256,-3.9827029130620937,False
25,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
25,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
25,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
25,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
25,DEEP->DISCH,halite,0.0,0.0,0.0,,False
25,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
25,DEEP->DISCH,CaNa_exch,0.0,0.054829162276742616,0.054829162276742616,,True
25,DEEP->DISCH,albite,0.0,0.0,0.0,,False
25,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
26,RCH->SH15,calcite,0.2,0.2941727694121299,0.09417276941212988,47.08638470606493,False
26,RCH->SH15,dolomite,0.0,0.014466043540456969,0.014466043540456969,,False
26,RCH->SH15,halite,0.0,0.0747193333674923,0.0747193333674923,,True
26,RCH->SH15,gypsum,0.0,0.030679405091665616,0.030679405091665616,,False
26,RCH->SH15,CaNa_exch,0.0,-0.008842635596920738,0.008842635596920738,,False
26,RCH->SH15,albite,0.0,0.0,0.0,,False
26,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
26,RCH->SH30,calcite,0.25,0.060364376843245755,0.18963562315675425,-75.8542492627017,False
26,RCH->SH30,dolomite,0.0,0.0,0.0,,False
26,RCH->SH30,halite,0.0,0.0,0.0,,False
26,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
26,RCH->SH30,CaNa_exch,0.0,0.10145830785001259,0.10145830785001259,,True
26,RCH->SH30,albite,0.0,0.0,0.0,,False
26,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.003952827052183266,0.003952827052183266,,False
26,SH15->INT1,calcite,2.5,2.8291626472884346,0.3291626472884346,13.166505891537383,False
26,SH15->INT1,dolomite,0.2,0.06410941915222956,0.13589058084777045,-67.94529042388523,False
26,SH15->INT1,halite,0.0,0.0,0.0,,False
26,SH15->INT1,gypsum,0.0,0.0,0.0,,False
26,SH15->INT1,CaNa_exch,0.0,-0.1346616727454101,0.1346616727454101,,True
26,SH15->INT1,albite,0.0,0.04816202672739023,0.04816202672739023,,False
26,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.005269387159164695,0.005269387159164695,,False
26,INT1->INT2,calcite,0.0,0.8323634199291637,0.8323634199291637,,True
26,INT1->INT2,dolomite,0.8,0.19771494631706563,0.6022850536829344,-75.2856317103668,False
26,INT1->INT2,halite,1.2,1.138682059622905,0.061317940377094926,-5.10982836475791,False
26,INT1->INT2,gypsum,0.3,0.2566966472503491,0.043303352749650914,-14.434450916550306,False
