replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
61,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.1649280875727561,5,inverse,3.494114141617616,1.9715195202610658,0.00622891422953127,0.014240239869467097,True,0.19043527545960814,0.00409215452342483,0.004979749574977995,0.0017625011224447458,0.0040500850044009745,True,0.00038979536427289995
61,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.8238148081290992,6,inverse,3.494114141617616,2.0948790962794783,0.020128967517162772,0.04743954813973916,True,0.47616726597401315,0.00409215452342483,0.007246192268763402,0.16113984898314185,0.44923845375268046,True,0.006617901701972876
61,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.8966724023704153,11,inverse,3.494114141617616,0.9355134849474067,0.32997994365046607,0.5322432575262966,True,1.5227096715644681,0.00409215452342483,0.0049653176991583765,0.003022962868723128,0.006936460168324721,True,0.00024579541009218275
61,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.5281695359447183,5,inverse,3.494114141617616,2.1365040650048335,0.02867372779744317,0.06825203250241674,True,0.19490149357682243,0.00409215452342483,0.005291546534679325,0.024612615396251543,0.05830930693586506,True,0.00039629337718780777
61,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.7518945863533512,5,inverse,3.494114141617616,2.0801996300332783,0.01707501913612066,0.04009981501663917,True,0.16380983094237636,0.00409215452342483,0.005521650132608867,0.043098880710595096,0.10433002652177337,True,0.0009660142012046914
62,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.12009396141321997,8,inverse,1.6094804071794522,2.269708113215171,0.054940014405491726,0.13485405660758554,False,0.216448112718404,0.005505057325263296,0.0071723502218837805,0.1566914834305963,0.43447004437675607,False,0.00142505866380001
62,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.11000755102057923,4,inverse,1.6094804071794522,2.0565444976432716,0.012108115152698133,0.028272248821635815,True,0.0632019137813862,0.005505057325263296,0.0056312432873163315,0.05163428628976732,0.12624865746326627,False,0.00036509762268300985
62,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.09180757515495715,4,inverse,1.6094804071794522,2.0258060057849745,0.0055678586618793605,0.012903002892487248,True,0.058977029931253956,0.005505057325263296,0.005408406285033004,0.03409930447039624,0.08168125700660084,False,0.00021803981155770933
62,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.08168798384918395,4,inverse,1.6094804071794522,2.0157238927652577,0.0034010479524366993,0.007861946382628826,True,0.06350315860105407,0.005505057325263296,0.005345033981897033,0.02898046631325925,0.06900679637940661,False,0.00016446036843195593
62,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.11615551518478365,6,inverse,1.6094804071794522,2.8740810323205968,0.1574690128779916,0.4370405161602984,False,0.7384464258112988,0.005505057325263296,0.006658613520274791,0.1244138039364632,0.3317227040549582,False,0.001181186454726913
62,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.12859653206575503,5,inverse,1.6094804071794522,2.1501660972028986,0.03144201416438738,0.07508304860144932,False,0.11543061736011334,0.005505057325263296,0.005460416217402809,0.03825574350277213,0.09208324348056185,False,0.00026428912051573917
62,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.10930539109530657,4,inverse,1.6094804071794522,2.0670379946570803,0.014318463894249423,0.033518997328540134,False,0.05795869594448499,0.005505057325263296,0.005316590601793776,0.026663214897228536,0.06331812035875513,False,0.00016047998654438825
62,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.04357759873641073,4,inverse,1.6094804071794522,2.077234221943048,0.01645547321696061,0.03861711097152409,False,0.048831891026674956,0.005505057325263296,0.005325183680253785,0.027364588046093905,0.06503673605075706,False,0.00010067772050517161
62,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.11610653644309323,15,inverse,1.6094804071794522,7.230739152257838,0.5581526990494872,2.615369576128919,True,7.694323876195014,0.005505057325263296,0.00824303941172811,0.21711737196711886,0.648607882345622,True,0.004434525011394664
62,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.13563126131344683,5,inverse,1.6094804071794522,2.5310441279969047,0.10226972135460023,0.26552206399845235,False,0.437470229740992,0.005505057325263296,0.0054663914900726935,0.03873072728148265,0.09327829801453867,False,0.00031106501404483785
62,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.20334086936031082,4,inverse,1.6094804071794522,2.1227697887503836,0.025872902460332376,0.06138489437519179,True,0.1292208728707361,0.005505057325263296,0.005256326124603787,0.021712298509837583,0.05126522492075736,False,0.00019129998820701665
62,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.21286185720652592,4,inverse,1.6094804071794522,2.0604529789978843,0.012932712400818504,0.030226489498942133,True,0.08525715389000335,0.005505057325263296,0.005225965239878987,0.019196512387291174,0.045193047975797436,False,0.00017293354037968686
62,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.06249630784140833,5,inverse,1.6094804071794522,1.779449612646389,0.05074430074443099,0.1102751936768055,False,0.12921965453887155,0.005505057325263296,0.002994673336273302,0.22262054855935937,0.4010653327453396,True,0.002131761393273356
62,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.08166890486085628,8,inverse,1.6094804071794522,0.5586043208495545,0.5539257049830961,0.7206978395752228,False,0.1798851667889878,0.005505057325263296,0.005085184427260222,0.007336704012021022,0.01703688545204446,False,7.240638988066784e-05
62,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.08366410884370583,4,inverse,1.6094804071794522,1.9699282402462421,0.006579589518989014,0.015035879876878933,True,0.0727705593575287,0.005505057325263296,0.005259780807780104,0.021997641727402522,0.051956161556020695,False,0.00015541773916952982
62,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.18418136858898732,4,inverse,1.6094804071794522,2.0249212330466513,0.005378138692378896,0.01246061652332564,True,0.07981087613830955,0.005505057325263296,0.0055410659092961865,0.04462331165557647,0.10821318185923727,False,0.00048199678378373485
63,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,2.6667006813556697,4,inverse,2.2840621974033346,1.9226293967642738,0.017134417328563686,0.0386853016178631,True,0.7080319754891375,0.0030085966786996122,0.0034172656597639983,0.1652912619771692,0.31654686804720034,True,0.00545774084396722
63,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,2.755779621158741,4,inverse,2.2840621974033346,2.036442561003165,0.007842169412998116,0.01822128050158245,True,0.29708420674103664,0.0030085966786996122,0.004293427960047055,0.06616582412038198,0.14131440799058909,True,0.001673342232693401
63,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,2.534278782915081,4,inverse,2.2840621974033346,1.946883094094855,0.011690121757629637,0.02655845295257253,True,0.28328500878939844,0.0030085966786996122,0.0041096074090655865,0.08516966864489868,0.17807851818688272,True,0.0010232412141949118
63,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,2.4179129447875707,4,inverse,2.2840621974033346,1.964187168301458,0.007847126119623894,0.017906415849270996,True,0.3271628485404022,0.0030085966786996122,0.00423491722035756,0.07212507871139151,0.15301655592848806,True,0.0008034657358928607
63,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,2.7242445191856697,4,inverse,2.2840621974033346,1.6795523874738028,0.07583644105226209,0.16022380626309862,True,1.4180227677680193,0.0030085966786996122,0.0038407575457962504,0.1145531118665578,0.23184849084074993,True,0.00297144227206905
63,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,2.891614517200856,4,inverse,2.2840621974033346,1.9747749982520781,0.005512375490953452,0.01261250087396093,True,0.45977695179290035,0.0030085966786996122,0.004403901554905298,0.05513240217419307,0.11921968901894044,True,0.0010776152859620616
63,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,3.512372404510527,4,inverse,2.2840621974033346,2.0225709078542424,0.004873760504139283,0.011285453927121214,True,0.310795583541089,0.0030085966786996122,0.004508259583038363,0.04496108981122414,0.09834808339232742,True,0.000838142155605249
63,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,2.5321292610374337,4,inverse,2.2840621974033346,1.850068577224434,0.033842168797094216,0.07496571138778296,True,0.30981134747277234,0.0030085966786996122,0.004319773396757637,0.06350903879863401,0.1360453206484726,False,0.0006613150791425507
63,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,2.734905244655443,6,inverse,2.2840621974033346,1.1219699110428283,0.251048785484735,0.43901504447858586,True,3.224513261000908,0.0030085966786996122,0.004194762444269181,0.07626263322715107,0.16104751114616386,True,0.0008659293552307333
63,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,2.824391984726183,4,inverse,2.2840621974033346,1.8738876525470909,0.028286446114070374,0.06305617372645456,True,1.3070855688630572,0.0030085966786996122,0.004468368606247348,0.04882101244029928,0.10632627875053045,True,0.0008671253210906331
63,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,2.7975222714013306,4,inverse,2.2840621974033346,2.0356745374926004,0.0076783487916862545,0.017837268746300206,True,0.4369231294084899,0.0030085966786996122,0.0045585682803429076,0.04014154008817313,0.0882863439314185,True,0.0006365622717178277
63,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,3.077984202605689,4,inverse,2.2840621974033346,2.0831947092745775,0.017699868240354223,0.04159735463728875,True,0.318368864141423,0.0030085966786996122,0.004595761889537918,0.03661248491563777,0.0808476220924165,True,0.0006170965595498743
63,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,2.1644573326981695,5,inverse,2.2840621974033346,2.5414151834723357,0.10404562458579819,0.2707075917361679,True,0.7616806559407707,0.0030085966786996122,0.00870112111350381,0.24060520943657243,0.7402242227007619,True,0.008529296714514325
