start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,104,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.10639200715246964,6,inverse,1.2082147184370322,0.9318573069552734,0.3316805806773901,0.5340713465223633,False,0.5493284666537614,0.007369853271723534,0.005190113876999733,0.016206882531713304,0.038022775399946564,False,8.137296999691156e-05
local,104,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,0.07024913273775868,8,inverse,1.2082147184370322,0.6672538654324635,0.4767388973091545,0.6663730672837682,False,0.25150366282724324,0.007369853271723534,0.005277633368973778,0.023469212665467334,0.05552667379475559,False,9.678786793605775e-05
local,104,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.033308294604245225,7,inverse,1.2082147184370322,1.3153864136511213,0.18197664385369766,0.34230679317443935,True,2.506807234391596,0.007369853271723534,0.005155007711107639,0.013259314922506382,0.031001542221527865,False,9.524029383048332e-05
local,105,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.9020774274809664,4,inverse,1.7899885142202627,1.7475550232958417,0.058599136890005774,0.12622248835207917,False,0.2273945394417874,0.003174331906790197,0.005050657971888683,0.004377954960166291,0.010131594377736641,True,0.0004262375307401675
local,105,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.9020774274809664,4,inverse,1.7899885142202627,1.7475550232958417,0.058599136890005774,0.12622248835207917,False,0.2273945394417874,0.003174331906790197,0.005050657971888683,0.004377954960166291,0.010131594377736641,True,0.0004262375307401675
local,105,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.9020774274809664,4,inverse,1.7899885142202627,1.7475550232958417,0.058599136890005774,0.12622248835207917,False,0.2273945394417874,0.003174331906790197,0.005050657971888683,0.004377954960166291,0.010131594377736641,True,0.0004262375307401675
local,105,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.9020774274809664,4,inverse,1.7899885142202627,1.7475550232958417,0.058599136890005774,0.12622248835207917,False,0.2273945394417874,0.003174331906790197,0.005050657971888683,0.004377954960166291,0.010131594377736641,True,0.0004262375307401675
local,105,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.9020774274809664,4,inverse,1.7899885142202627,1.7475550232958417,0.058599136890005774,0.12622248835207917,False,0.2273945394417874,0.003174331906790197,0.005050657971888683,0.004377954960166291,0.010131594377736641,True,0.0004262375307401675
local,105,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.9020774274809664,4,inverse,1.7899885142202627,1.7475550232958417,0.058599136890005774,0.12622248835207917,False,0.2273945394417874,0.003174331906790197,0.005050657971888683,0.004377954960166291,0.010131594377736641,True,0.0004262375307401675
local,105,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,4.654622249335922,12,inverse,1.7899885142202627,1.739141901097566,0.06069497700259552,0.13042904945121703,True,21.8830706046063,0.003174331906790197,0.005217891970657047,0.018525079045815136,0.0435783941314093,True,0.002806512412716084
local,105,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,1.997395505509247,5,inverse,1.7899885142202627,1.1948053145668354,0.22373284995927833,0.4025973427165823,False,0.797641077070084,0.003174331906790197,0.005040363247845757,0.003491831881382779,0.00807264956915136,True,0.0003963003698108164
local,105,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.478449896290498,11,inverse,1.7899885142202627,1.4650371765427015,0.1351813502485996,0.26748141172864925,True,25.262655446790557,0.003174331906790197,0.00539604552526516,0.03310560072760661,0.07920910505303194,True,0.002332668871688189
local,106,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.18160311976256568,4,inverse,2.130587527287558,1.9127801689726578,0.019364935144296463,0.043609915513671105,False,0.07422022267030987,0.0034499446010726846,0.004849787378759918,0.0132473053740508,0.03004252424801644,False,0.00013165452364791695
local,106,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.18160311976256568,4,inverse,2.130587527287558,1.9127801689726578,0.019364935144296463,0.043609915513671105,False,0.07422022267030987,0.0034499446010726846,0.004849787378759918,0.0132473053740508,0.03004252424801644,False,0.00013165452364791695
local,106,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.18160311976256568,4,inverse,2.130587527287558,1.9127801689726578,0.019364935144296463,0.043609915513671105,False,0.07422022267030987,0.0034499446010726846,0.004849787378759918,0.0132473053740508,0.03004252424801644,False,0.00013165452364791695
local,106,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.18160311976256568,4,inverse,2.130587527287558,1.9127801689726578,0.019364935144296463,0.043609915513671105,False,0.07422022267030987,0.0034499446010726846,0.004849787378759918,0.0132473053740508,0.03004252424801644,False,0.00013165452364791695
local,106,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.18160311976256568,4,inverse,2.130587527287558,1.9127801689726578,0.019364935144296463,0.043609915513671105,False,0.07422022267030987,0.0034499446010726846,0.004849787378759918,0.0132473053740508,0.03004252424801644,False,0.00013165452364791695
local,106,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.18160311976256568,4,inverse,2.130587527287558,1.9127801689726578,0.019364935144296463,0.043609915513671105,False,0.07422022267030987,0.0034499446010726846,0.004849787378759918,0.0132473053740508,0.03004252424801644,False,0.00013165452364791695
local,106,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.7555719470356392,12,inverse,2.130587527287558,1.380751039642146,0.16091461676433583,0.30962448017892696,True,4.493176846318822,0.0034499446010726846,0.004896235467384164,0.00910770881644714,0.02075290652316722,True,0.0002590678691574508
local,106,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,0.7354030984231017,11,inverse,2.130587527287558,1.2849353508779744,0.19214871816262782,0.3575323245610128,True,6.297288880783054,0.0034499446010726846,0.004908116945300118,0.008055102258751435,0.01837661093997637,True,0.00026525599049785463
local,106,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.7477620162142328,11,inverse,2.130587527287558,1.3313771726125723,0.17672888926538288,0.33431141369371387,True,11.472553688760753,0.0034499446010726846,0.004905216325395465,0.008311839336893395,0.01895673492090695,True,0.0003572676718153176
local,107,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.3023964035873687,4,inverse,1.5949904153897687,0.7646324569570394,0.41757726674925866,0.6176837715214802,False,1.1530646396524677,0.0044533961257954445,0.004850060604061779,0.01322283896155523,0.029987879187644284,True,0.00030530027779907004
local,107,random,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.611131945017432,4,inverse,1.5949904153897687,2.029872473510151,0.006438758608566945,0.014936236755075605,True,0.23118855353378812,0.0044533961257954445,0.004862608420473081,0.012100706529094165,0.027478315905383847,True,0.0003983163104716617
local,107,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.0891688036664355,8,inverse,1.5949904153897687,0.5849849777338381,0.5338852820109761,0.707507511133081,False,1.2148128046254887,0.0044533961257954445,0.00493384422190376,0.005784571106827899,0.01323115561924805,True,0.0005401453107371994
local,108,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.52140314686353,4,inverse,3.196510178275238,1.7788339697399207,0.050894581245453145,0.11058301513003965,True,0.38934064007485597,0.00736248019796993,0.004878095459084197,0.010719709599005313,0.02438090818316068,True,0.0007160043379628939
local,108,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.52140314686353,4,inverse,3.196510178275238,1.7788339697399207,0.050894581245453145,0.11058301513003965,True,0.38934064007485597,0.00736248019796993,0.004878095459084197,0.010719709599005313,0.02438090818316068,True,0.0007160043379628939
local,108,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.52140314686353,4,inverse,3.196510178275238,1.7788339697399207,0.050894581245453145,0.11058301513003965,True,0.38934064007485597,0.00736248019796993,0.004878095459084197,0.010719709599005313,0.02438090818316068,True,0.0007160043379628939
local,108,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.52140314686353,4,inverse,3.196510178275238,1.7788339697399207,0.050894581245453145,0.11058301513003965,True,0.38934064007485597,0.00736248019796993,0.004878095459084197,0.010719709599005313,0.02438090818316068,True,0.0007160043379628939
local,108,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.52140314686353,4,inverse,3.196510178275238,1.7788339697399207,0.050894581245453145,0.11058301513003965,True,0.38934064007485597,0.00736248019796993,0.004878095459084197,0.010719709599005313,0.02438090818316068,True,0.0007160043379628939
local,108,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.52140314686353,4,inverse,3.196510178275238,1.7788339697399207,0.050894581245453145,0.11058301513003965,True,0.38934064007485597,0.00736248019796993,0.004878095459084197,0.010719709599005313,0.02438090818316068,True,0.0007160043379628939
local,108,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,8.119417598227843,13,inverse,3.196510178275238,1.2212175746436187,0.21423695002439902,0.38939121267819066,True,9.917719089672408,0.00736248019796993,0.005012589208450025,0.001092110447897287,0.0025178416900049905,True,0.0007119140991699855
local,108,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,5.133907655534038,6,inverse,3.196510178275238,1.039458939486087,0.28422265707760636,0.48027053025695654,True,1.150382940344025,0.00736248019796993,0.004852276483338791,0.013024465280939273,0.02954470333224185,True,0.0005840001677589466
local,108,no_new_measurement,,"[150.0, 180.0, 210.0]",True,6.148294471633647,11,inverse,3.196510178275238,1.5103660489857917,0.12194778096094444,0.24481697550710413,True,49.13814909355207,0.00736248019796993,0.004865166912591567,0.011872259839768329,0.026966617481686585,True,0.0019228677621677852
local,109,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7591706010157313,5,inverse,1.1785280135055696,1.9196565276297055,0.01780646565792164,0.040171736185147244,True,0.15398439910070494,0.00879560352373848,0.005147552255968123,0.012630759766757154,0.029510451193624603,True,0.0002780566682243559
local,109,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7591706010157313,5,inverse,1.1785280135055696,1.9196565276297055,0.01780646565792164,0.040171736185147244,True,0.15398439910070494,0.00879560352373848,0.005147552255968123,0.012630759766757154,0.029510451193624603,True,0.0002780566682243559
local,109,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7591706010157313,5,inverse,1.1785280135055696,1.9196565276297055,0.01780646565792164,0.040171736185147244,True,0.15398439910070494,0.00879560352373848,0.005147552255968123,0.012630759766757154,0.029510451193624603,True,0.0002780566682243559
local,109,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7591706010157313,5,inverse,1.1785280135055696,1.9196565276297055,0.01780646565792164,0.040171736185147244,True,0.15398439910070494,0.00879560352373848,0.005147552255968123,0.012630759766757154,0.029510451193624603,True,0.0002780566682243559
local,109,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7591706010157313,5,inverse,1.1785280135055696,1.9196565276297055,0.01780646565792164,0.040171736185147244,True,0.15398439910070494,0.00879560352373848,0.005147552255968123,0.012630759766757154,0.029510451193624603,True,0.0002780566682243559
local,109,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7591706010157313,5,inverse,1.1785280135055696,1.9196565276297055,0.01780646565792164,0.040171736185147244,True,0.15398439910070494,0.00879560352373848,0.005147552255968123,0.012630759766757154,0.029510451193624603,True,0.0002780566682243559
local,109,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.7422314281281063,11,inverse,1.1785280135055696,1.1343743621457163,0.24627359314980093,0.43281281892714185,True,2.436453644566807,0.00879560352373848,0.005108575928452026,0.009329848321343908,0.02171518569040517,True,0.0002115707931479327
local,109,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,0.627979723178566,9,inverse,1.1785280135055696,0.7703248156581695,0.41435610698126335,0.6148375921709153,False,1.0166566373993309,0.00879560352373848,0.005174588483351503,0.01490581326812011,0.03491769667030055,True,0.0003041134369729696
local,109,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.4266229240658025,9,inverse,1.1785280135055696,1.5491755014683328,0.11092937519220564,0.2254122492658336,True,13.177464922662981,0.00879560352373848,0.005061136782302855,0.005278070375776388,0.012227356460571027,True,0.0009047423255088645
local,110,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.04804786358866802,4,inverse,2.726569074241829,2.082106622167378,0.01747296977628943,0.04105331108368904,False,0.04148619515549243,0.00788814813183709,0.005331045368416667,0.027842374150147807,0.06620907368333345,False,7.277812420243135e-05
local,110,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.04804786358866802,4,inverse,2.726569074241829,2.082106622167378,0.01747296977628943,0.04105331108368904,False,0.04148619515549243,0.00788814813183709,0.005331045368416667,0.027842374150147807,0.06620907368333345,False,7.277812420243135e-05
local,110,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.04804786358866802,4,inverse,2.726569074241829,2.082106622167378,0.01747296977628943,0.04105331108368904,False,0.04148619515549243,0.00788814813183709,0.005331045368416667,0.027842374150147807,0.06620907368333345,False,7.277812420243135e-05
local,110,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.04804786358866802,4,inverse,2.726569074241829,2.082106622167378,0.01747296977628943,0.04105331108368904,False,0.04148619515549243,0.00788814813183709,0.005331045368416667,0.027842374150147807,0.06620907368333345,False,7.277812420243135e-05
local,110,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.04804786358866802,4,inverse,2.726569074241829,2.082106622167378,0.01747296977628943,0.04105331108368904,False,0.04148619515549243,0.00788814813183709,0.005331045368416667,0.027842374150147807,0.06620907368333345,False,7.277812420243135e-05
local,110,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.04804786358866802,4,inverse,2.726569074241829,2.082106622167378,0.01747296977628943,0.04105331108368904,False,0.04148619515549243,0.00788814813183709,0.005331045368416667,0.027842374150147807,0.06620907368333345,False,7.277812420243135e-05
local,110,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.23095356522378283,9,inverse,2.726569074241829,6.921206999949702,0.5391518426811736,2.460603499974851,True,4.929527520299957,0.00788814813183709,0.006456795022030118,0.11104699513869978,0.2913590044060235,False,0.0014562027067025172
