issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
4,2025-08-09,NGW-105,SO4_mg_L,expanding_mean_delta,32,3.2140515440650215,3.2371085931292605,-0.023057049064239,2.564213819258417,3.8638892688716258,True,True
4,2025-08-09,NGW-105,NO3_mg_L,expanding_mean_delta,32,3.6647612345099096,3.8179320820285505,-0.15317084751864085,2.9783861963025084,4.35113627271731,True,True
4,2025-08-09,NGW-105,F_mg_L,expanding_mean_delta,32,1.089136388571066,0.8586616190375187,0.2304747695335474,0.750605869158025,1.4276669079841073,True,True
4,2025-08-09,NGW-105,Sr_mg_L,expanding_mean_delta,32,0.2296040560893271,0.1292723357041392,0.1003317203851879,0.02960405608932709,0.4296040560893271,True,True
4,2025-08-09,NGW-105,SiO2_mg_L,expanding_mean_delta,32,4.2010186199048585,3.9908341858524357,0.21018443405242282,3.884656544692793,4.517380695116924,True,True
4,2025-08-09,NGW-105,Ca_mg_L,hydrosheaf_graph_ridge,32,3.512003217784589,3.283914221047423,0.2280889967371662,3.093117406309972,3.9308890292592062,True,True
4,2025-08-09,NGW-105,Mg_mg_L,hydrosheaf_graph_ridge,32,2.6734550195025966,2.4203681286504293,0.2530868908521673,2.177123657303146,3.169786381702047,True,True
4,2025-08-09,NGW-105,Na_mg_L,hydrosheaf_graph_ridge,32,3.5749296883316037,3.774827766250301,-0.1998980779186974,3.0292874194138384,4.1205719572493695,True,True
4,2025-08-09,NGW-105,K_mg_L,hydrosheaf_graph_ridge,32,1.4003755265360192,1.5810384379124023,-0.18066291137638313,0.9482967713832247,1.8524542816888137,True,True
4,2025-08-09,NGW-105,HCO3_mg_L,hydrosheaf_graph_ridge,32,4.833096385595175,4.751691838650858,0.08140454694431654,4.406923558009762,5.259269213180588,True,True
4,2025-08-09,NGW-105,Cl_mg_L,hydrosheaf_graph_ridge,32,3.848369086255505,3.728100167267218,0.12026891898828707,3.1917805746277135,4.504957597883296,True,True
4,2025-08-09,NGW-105,SO4_mg_L,hydrosheaf_graph_ridge,32,3.2178597173318737,3.2371085931292605,-0.019248875797386766,2.5680219925252694,3.867697442138478,True,True
4,2025-08-09,NGW-105,NO3_mg_L,hydrosheaf_graph_ridge,32,3.600844350277685,3.8179320820285505,-0.2170877317508655,2.914469312070284,4.287219388485086,True,True
4,2025-08-09,NGW-105,F_mg_L,hydrosheaf_graph_ridge,32,1.1918451425272407,0.8586616190375187,0.333183523489722,0.8533146231141996,1.530375661940282,True,True
4,2025-08-09,NGW-105,Sr_mg_L,hydrosheaf_graph_ridge,32,0.13071187044534735,0.1292723357041392,0.0014395347412081427,-0.06928812955465266,0.33071187044534733,True,True
4,2025-08-09,NGW-105,SiO2_mg_L,hydrosheaf_graph_ridge,32,4.266612046423979,3.9908341858524357,0.2757778605715431,3.9502499712119135,4.5829741216360445,True,True
4,2025-08-09,NGW-110,Ca_mg_L,persistence,32,3.8372994592322094,3.286160571673797,0.5511388875584124,3.418413647757592,4.256185270706826,True,False
4,2025-08-09,NGW-110,Mg_mg_L,persistence,32,2.826721730819709,2.6727683869575705,0.15395334386213833,2.3303903686202583,3.3230530930191593,True,True
4,2025-08-09,NGW-110,Na_mg_L,persistence,32,4.020159664032724,3.405189402931693,0.6149702611010315,3.474517395114959,4.56580193295049,True,False
4,2025-08-09,NGW-110,K_mg_L,persistence,32,2.162172939277301,1.4539530095937052,0.7082199296835956,1.7100941841245063,2.614251694430095,True,False
4,2025-08-09,NGW-110,HCO3_mg_L,persistence,32,5.231375960794155,4.727299319221155,0.5040766415730005,4.805203133208742,5.657548788379568,True,False
4,2025-08-09,NGW-110,Cl_mg_L,persistence,32,4.341855469984605,3.634159241913703,0.7076962280709016,3.6852669583568134,4.998443981612396,True,False
4,2025-08-09,NGW-110,SO4_mg_L,persistence,32,3.1276373444339294,3.4065165431397553,-0.2788791987058259,2.477799619627325,3.7774750692405337,True,True
4,2025-08-09,NGW-110,NO3_mg_L,persistence,32,3.2786530289040616,3.0492730404820207,0.22937998842204088,2.5922779906966604,3.965028067111463,True,True
4,2025-08-09,NGW-110,F_mg_L,persistence,32,0.7561219797213337,0.688134638736401,0.06798734098493264,0.41759146030829253,1.0946524991343747,True,True
4,2025-08-09,NGW-110,Sr_mg_L,persistence,32,0.1889660995126232,0.14410034397375684,0.04486575553886635,-0.011033900487376819,0.3889660995126232,True,True
4,2025-08-09,NGW-110,SiO2_mg_L,persistence,32,3.9473901492654373,4.08260930600368,-0.13521915673824259,3.631028074053372,4.263752224477503,True,True
4,2025-08-09,NGW-110,Ca_mg_L,expanding_mean_delta,32,3.3982238088861956,3.286160571673797,0.11206323721239864,2.9793379974115783,3.817109620360813,True,True
4,2025-08-09,NGW-110,Mg_mg_L,expanding_mean_delta,32,2.4172159273321143,2.6727683869575705,-0.25555245962545614,1.9208845651326638,2.913547289531565,True,True
4,2025-08-09,NGW-110,Na_mg_L,expanding_mean_delta,32,3.600791496813841,3.405189402931693,0.1956020938821479,3.0551492278960755,4.146433765731606,True,True
4,2025-08-09,NGW-110,K_mg_L,expanding_mean_delta,32,1.8404384920091346,1.4539530095937052,0.38648548241542935,1.38835973685634,2.2925172471619293,True,True
4,2025-08-09,NGW-110,HCO3_mg_L,expanding_mean_delta,32,4.847081361107581,4.727299319221155,0.1197820418864266,4.4209085335221685,5.273254188692994,True,True
4,2025-08-09,NGW-110,Cl_mg_L,expanding_mean_delta,32,3.754088235302361,3.634159241913703,0.11992899338865781,3.0974997236745696,4.410676746930152,True,True
4,2025-08-09,NGW-110,SO4_mg_L,expanding_mean_delta,32,2.7372785910114645,3.4065165431397553,-0.6692379521282907,2.0874408662048602,3.387116315818069,True,False
4,2025-08-09,NGW-110,NO3_mg_L,expanding_mean_delta,32,2.9019431907989386,3.0492730404820207,-0.14732984968308216,2.2155681525915374,3.58831822900634,True,True
4,2025-08-09,NGW-110,F_mg_L,expanding_mean_delta,32,0.6011037743336318,0.688134638736401,-0.08703086440276919,0.2625732549205907,0.939634293746673,True,True
4,2025-08-09,NGW-110,Sr_mg_L,expanding_mean_delta,32,0.20265264937948013,0.14410034397375684,0.05855230540572329,0.002652649379480121,0.40265264937948014,True,True
4,2025-08-09,NGW-110,SiO2_mg_L,expanding_mean_delta,32,3.9864055584743805,4.08260930600368,-0.09620374752929939,3.670043483262315,4.302767633686446,True,True
4,2025-08-09,NGW-110,Ca_mg_L,hydrosheaf_graph_ridge,32,3.59710942091353,3.286160571673797,0.310948849239733,3.1782236094389127,4.015995232388147,True,True
4,2025-08-09,NGW-110,Mg_mg_L,hydrosheaf_graph_ridge,32,2.558527354253769,2.6727683869575705,-0.11424103270380126,2.0621959920543187,3.0548587164532197,True,True
4,2025-08-09,NGW-110,Na_mg_L,hydrosheaf_graph_ridge,32,3.7973551207616176,3.405189402931693,0.3921657178299247,3.2517128518438523,4.342997389679383,True,True
4,2025-08-09,NGW-110,K_mg_L,hydrosheaf_graph_ridge,32,1.7265356643690832,1.4539530095937052,0.272582654775378,1.2744569092162887,2.1786144195218777,True,True
4,2025-08-09,NGW-110,HCO3_mg_L,hydrosheaf_graph_ridge,32,4.940704641851085,4.727299319221155,0.21340532262993062,4.5145318142656725,5.366877469436498,True,True
4,2025-08-09,NGW-110,Cl_mg_L,hydrosheaf_graph_ridge,32,3.931912727147281,3.634159241913703,0.2977534852335779,3.2753242155194897,4.5885012387750725,True,True
4,2025-08-09,NGW-110,SO4_mg_L,hydrosheaf_graph_ridge,32,3.147031107303385,3.4065165431397553,-0.2594854358363703,2.4971933824967807,3.7968688321099893,True,True
4,2025-08-09,NGW-110,NO3_mg_L,hydrosheaf_graph_ridge,32,2.659192890621066,3.0492730404820207,-0.39008014986095496,1.9728178524136646,3.345567928828467,True,True
4,2025-08-09,NGW-110,F_mg_L,hydrosheaf_graph_ridge,32,0.6149282157682838,0.688134638736401,-0.07320642296811719,0.2763976963552427,0.953458735181325,True,True
4,2025-08-09,NGW-110,Sr_mg_L,hydrosheaf_graph_ridge,32,0.18230647793355875,0.14410034397375684,0.03820613395980191,-0.01769352206644126,0.38230647793355876,True,True
4,2025-08-09,NGW-110,SiO2_mg_L,hydrosheaf_graph_ridge,32,4.125626163593412,4.08260930600368,0.04301685758973228,3.809264088381347,4.441988238805478,True,True
4,2025-08-09,NGW-129,Ca_mg_L,persistence,32,3.851848282392076,3.453789831781326,0.39805845061074985,3.4329624709174587,4.270734093866693,True,True
4,2025-08-09,NGW-129,Mg_mg_L,persistence,32,2.8735646395797834,2.4782176616372036,0.3953469779425798,2.377233277380333,3.369896001779234,True,True
4,2025-08-09,NGW-129,Na_mg_L,persistence,32,3.9497040723958348,3.660222744864132,0.28948132753170297,3.4040618034780694,4.4953463413136,True,True
4,2025-08-09,NGW-129,K_mg_L,persistence,32,2.0162354657760435,1.7227665977411035,0.29346886803494,1.564156710623249,2.4683142209288382,True,True
4,2025-08-09,NGW-129,HCO3_mg_L,persistence,32,5.14842427697342,4.781557503293855,0.3668667736795648,4.722251449388007,5.5745971045588325,True,True
4,2025-08-09,NGW-129,Cl_mg_L,persistence,32,4.3965457207730845,3.8844462376579116,0.5120994831151728,3.739957209145293,5.0531342324008754,True,True
4,2025-08-09,NGW-129,SO4_mg_L,persistence,32,3.561897992353146,3.492864570187979,0.06903342216516695,2.9120602675465417,4.21173571715975,True,True
4,2025-08-09,NGW-129,NO3_mg_L,persistence,32,3.6381123370602833,3.3513066120486905,0.28680572501159274,2.951737298852882,4.324487375267685,True,True
4,2025-08-09,NGW-129,F_mg_L,persistence,32,0.712949807856125,0.6097655716208943,0.10318423623523076,0.3744192884430839,1.0514803272691662,True,True
4,2025-08-09,NGW-129,Sr_mg_L,persistence,32,0.2045721657287744,0.19967019512856765,0.004901970600206751,0.004572165728774391,0.4045721657287744,True,True
4,2025-08-09,NGW-129,SiO2_mg_L,persistence,32,3.901972669574645,4.087655574071304,-0.18568290449665925,3.5856105943625796,4.21833474478671,True,True
4,2025-08-09,NGW-129,Ca_mg_L,expanding_mean_delta,32,3.412772632046062,3.453789831781326,-0.041017199735263965,2.993886820571445,3.8316584435206793,True,True
4,2025-08-09,NGW-129,Mg_mg_L,expanding_mean_delta,32,2.464058836092189,2.4782176616372036,-0.014158825545014686,1.9677274738927384,2.9603901982916394,True,True
4,2025-08-09,NGW-129,Na_mg_L,expanding_mean_delta,32,3.530335905176951,3.660222744864132,-0.12988683968718062,2.984693636259186,4.0759781740947165,True,True
4,2025-08-09,NGW-129,K_mg_L,expanding_mean_delta,32,1.6945010185078773,1.7227665977411035,-0.028265579233226257,1.2424222633550828,2.1465797736606715,True,True
4,2025-08-09,NGW-129,HCO3_mg_L,expanding_mean_delta,32,4.764129677286846,4.781557503293855,-0.017427826007009095,4.337956849701433,5.190302504872259,True,True
4,2025-08-09,NGW-129,Cl_mg_L,expanding_mean_delta,32,3.8087784860908407,3.8844462376579116,-0.07566775156707095,3.1521899744630493,4.465366997718632,True,True
4,2025-08-09,NGW-129,SO4_mg_L,expanding_mean_delta,32,3.171539238930681,3.492864570187979,-0.3213253312572979,2.521701514124077,3.8213769637372854,True,True
4,2025-08-09,NGW-129,NO3_mg_L,expanding_mean_delta,32,3.26140249895516,3.3513066120486905,-0.0899041130935303,2.575027460747759,3.9477775371625614,True,True
4,2025-08-09,NGW-129,F_mg_L,expanding_mean_delta,32,0.5579316024684232,0.6097655716208943,-0.05183396915247107,0.21940108305538208,0.8964621218814643,True,True
4,2025-08-09,NGW-129,Sr_mg_L,expanding_mean_delta,32,0.21825871559563134,0.19967019512856765,0.01858852046706369,0.01825871559563133,0.4182587155956313,True,True
4,2025-08-09,NGW-129,SiO2_mg_L,expanding_mean_delta,32,3.940988078783588,4.087655574071304,-0.14666749528771605,3.6246260035715228,4.257350153995653,True,True
4,2025-08-09,NGW-129,Ca_mg_L,hydrosheaf_graph_ridge,32,3.44893856461882,3.453789831781326,-0.0048512671625058346,3.030052753144203,3.8678243760934374,True,True
4,2025-08-09,NGW-129,Mg_mg_L,hydrosheaf_graph_ridge,32,2.5038263786234034,2.4782176616372036,0.02560871698619982,2.007495016423953,3.000157740822854,True,True
4,2025-08-09,NGW-129,Na_mg_L,hydrosheaf_graph_ridge,32,3.4341112002876035,3.660222744864132,-0.22611154457652827,2.888468931369838,3.979753469205369,True,True
4,2025-08-09,NGW-129,K_mg_L,hydrosheaf_graph_ridge,32,1.6065257217677638,1.7227665977411035,-0.11624087597333976,1.1544469666149693,2.058604476920558,True,True
4,2025-08-09,NGW-129,HCO3_mg_L,hydrosheaf_graph_ridge,32,4.719904020582264,4.781557503293855,-0.061653482711590435,4.293731192996852,5.146076848167677,True,True
4,2025-08-09,NGW-129,Cl_mg_L,hydrosheaf_graph_ridge,32,3.8232664581843667,3.8844462376579116,-0.061179779473544915,3.1666779465565753,4.479854969812158,True,True
4,2025-08-09,NGW-129,SO4_mg_L,hydrosheaf_graph_ridge,32,2.99606914252877,3.492864570187979,-0.49679542765920903,2.3462314177221657,3.6459068673353743,True,True
4,2025-08-09,NGW-129,NO3_mg_L,hydrosheaf_graph_ridge,32,3.270365930247981,3.3513066120486905,-0.08094068180070968,2.5839908920405796,3.956740968455382,True,True
4,2025-08-09,NGW-129,F_mg_L,hydrosheaf_graph_ridge,32,0.6691597064630873,0.6097655716208943,0.059394134842193025,0.3306291870500462,1.0076902258761284,True,True
4,2025-08-09,NGW-129,Sr_mg_L,hydrosheaf_graph_ridge,32,0.17289666398173598,0.19967019512856765,-0.026773531146831675,-0.027103336018264035,0.372896663981736,True,True
4,2025-08-09,NGW-129,SiO2_mg_L,hydrosheaf_graph_ridge,32,3.9506186902271048,4.087655574071304,-0.13703688384419932,3.6342566150150395,4.26698076543917,True,True
4,2025-08-09,NGW-140,Ca_mg_L,persistence,32,3.833196224882175,3.337192051686243,0.49600417319593193,3.414310413407558,4.252082036356793,True,False
4,2025-08-09,NGW-140,Mg_mg_L,persistence,32,2.9699015135194693,2.5687881337687024,0.4011133797507669,2.473570151320019,3.46623287571892,True,True
4,2025-08-09,NGW-140,Na_mg_L,persistence,32,3.9498966578562276,3.3495531485098167,0.6003435093464109,3.404254388938462,4.495538926773993,True,False
4,2025-08-09,NGW-140,K_mg_L,persistence,32,2.1210632163706555,1.749199854809259,0.37186336156139643,1.668984461217861,2.57314197152345,True,True
4,2025-08-09,NGW-140,HCO3_mg_L,persistence,32,5.110420295420896,4.537854478703224,0.5725658167176721,4.684247467835483,5.536593123006309,True,False
4,2025-08-09,NGW-140,Cl_mg_L,persistence,32,4.26549281841793,3.8368683318273855,0.4286244865905444,3.6089043067901385,4.922081330045721,True,True
4,2025-08-09,NGW-140,SO4_mg_L,persistence,32,4.073631520624559,3.3470931226689546,0.7265383979556046,3.423793795817955,4.723469245431163,True,False
4,2025-08-09,NGW-140,NO3_mg_L,persistence,32,3.6396892099231644,2.8355635214011694,0.804125688521995,2.953314171715763,4.326064248130566,True,False
4,2025-08-09,NGW-140,F_mg_L,persistence,32,0.5007752879124893,0.3435897043900769,0.15718558352241235,0.16224476849944813,0.8393058073255304,True,True
4,2025-08-09,NGW-140,Sr_mg_L,persistence,32,0.1578580846155803,0.17563256864315802,-0.017774484027577725,-0.04214191538441972,0.35785808461558033,True,True
4,2025-08-09,NGW-140,SiO2_mg_L,persistence,32,4.005513348515485,4.065602093356446,-0.060088744840961716,3.6891512733034193,4.32187542372755,True,True
4,2025-08-09,NGW-140,Ca_mg_L,expanding_mean_delta,32,3.3941205745361613,3.337192051686243,0.05692852284991812,2.975234763061544,3.8130063860107786,True,True
4,2025-08-09,NGW-140,Mg_mg_L,expanding_mean_delta,32,2.560395710031875,2.5687881337687024,-0.008392423736827581,2.0640643478324243,3.0567270722313253,True,True
4,2025-08-09,NGW-140,Na_mg_L,expanding_mean_delta,32,3.530528490637344,3.3495531485098167,0.1809753421275273,2.9848862217195786,4.07617075955511,True,True
4,2025-08-09,NGW-140,K_mg_L,expanding_mean_delta,32,1.7993287691024893,1.749199854809259,0.05012891429323019,1.3472500139496948,2.251407524255284,True,True
4,2025-08-09,NGW-140,HCO3_mg_L,expanding_mean_delta,32,4.726125695734322,4.537854478703224,0.18827121703109828,4.299952868148909,5.152298523319735,True,True
4,2025-08-09,NGW-140,Cl_mg_L,expanding_mean_delta,32,3.677725583735686,3.8368683318273855,-0.15914274809169937,3.0211370721078947,4.334314095363477,True,True
4,2025-08-09,NGW-140,SO4_mg_L,expanding_mean_delta,32,3.6832727672020944,3.3470931226689546,0.33617964453313975,3.03343504239549,4.333110492008698,True,True
4,2025-08-09,NGW-140,NO3_mg_L,expanding_mean_delta,32,3.2629793718180413,2.8355635214011694,0.4274158504168719,2.57660433361064,3.9493544100254425,True,True
4,2025-08-09,NGW-140,F_mg_L,expanding_mean_delta,32,0.34575708252478743,0.3435897043900769,0.002167378134710518,0.007226563111746298,0.6842876019378286,True,True
4,2025-08-09,NGW-140,Sr_mg_L,expanding_mean_delta,32,0.17154463448243723,0.17563256864315802,-0.004087934160720785,-0.02845536551756278,0.37154463448243724,True,True
4,2025-08-09,NGW-140,SiO2_mg_L,expanding_mean_delta,32,4.044528757724428,4.065602093356446,-0.02107333563201852,3.7281666825123625,4.3608908329364935,True,True
4,2025-08-09,NGW-140,Ca_mg_L,hydrosheaf_graph_ridge,32,3.527010216826537,3.337192051686243,0.1898181651402937,3.1081244053519197,3.945896028301154,True,True
4,2025-08-09,NGW-140,Mg_mg_L,hydrosheaf_graph_ridge,32,2.7540660949105042,2.5687881337687024,0.18527796114180184,2.2577347327110537,3.2503974571099548,True,True
4,2025-08-09,NGW-140,Na_mg_L,hydrosheaf_graph_ridge,32,3.412742942433155,3.3495531485098167,0.06318979392333812,2.8671006735153894,3.95838521135092,True,True
4,2025-08-09,NGW-140,K_mg_L,hydrosheaf_graph_ridge,32,1.5935291635192594,1.749199854809259,-0.15567069128999966,1.141450408366465,2.045607918672054,True,True
4,2025-08-09,NGW-140,HCO3_mg_L,hydrosheaf_graph_ridge,32,4.751561243016977,4.537854478703224,0.2137067643137529,4.325388415431564,5.17773407060239,True,True
4,2025-08-09,NGW-140,Cl_mg_L,hydrosheaf_graph_ridge,32,3.7282954316992094,3.8368683318273855,-0.10857290012817611,3.071706920071418,4.384883943327001,True,True
4,2025-08-09,NGW-140,SO4_mg_L,hydrosheaf_graph_ridge,32,3.530966558109884,3.3470931226689546,0.18387343544092927,2.8811288333032796,4.180804282916489,True,True
4,2025-08-09,NGW-140,NO3_mg_L,hydrosheaf_graph_ridge,32,3.5308085186185036,2.8355635214011694,0.6952449972173342,2.8444334804111024,4.217183556825905,True,False
4,2025-08-09,NGW-140,F_mg_L,hydrosheaf_graph_ridge,32,0.572754067887176,0.3435897043900769,0.22916436349709907,0.23422354847413485,0.9112845873002171,True,True
4,2025-08-09,NGW-140,Sr_mg_L,hydrosheaf_graph_ridge,32,0.15354249699455386,0.17563256864315802,-0.02209007164860416,-0.046457503005446155,0.35354249699455387,True,True
4,2025-08-09,NGW-140,SiO2_mg_L,hydrosheaf_graph_ridge,32,3.9479362423355733,4.065602093356446,-0.11766585102087301,3.631574167123508,4.264298317547639,True,True
4,2025-08-09,NGW-158,Ca_mg_L,persistence,32,3.967457712316247,3.5989547465859495,0.3685029657302974,3.5485719008416297,4.386343523790864,True,True
4,2025-08-09,NGW-158,Mg_mg_L,persistence,32,3.0243197304059035,2.405141681319138,0.6191780490867655,2.527988368206453,3.520651092605354,True,False
4,2025-08-09,NGW-158,Na_mg_L,persistence,32,3.9543159176183975,3.6560979645895566,0.2982179530288409,3.408673648700632,4.499958186536163,True,True
4,2025-08-09,NGW-158,K_mg_L,persistence,32,2.2278615467981093,1.747459210331475,0.4804023364666343,1.7757827916453148,2.6799403019509036,True,False
4,2025-08-09,NGW-158,HCO3_mg_L,persistence,32,5.151208501509824,4.636765747577842,0.5144427539319825,4.7250356739244115,5.577381329095237,True,False
4,2025-08-09,NGW-158,Cl_mg_L,persistence,32,4.295651418927136,4.1301942151157975,0.16545720381133844,3.6390629072993446,4.952239930554927,True,True
4,2025-08-09,NGW-158,SO4_mg_L,persistence,32,3.8148510936758724,3.338967305126021,0.47588378854985125,3.165013368869268,4.464688818482477,True,True
4,2025-08-09,NGW-158,NO3_mg_L,persistence,32,3.2495989975110415,2.88703285663065,0.3625661408803915,2.5632239593036403,3.9359740357184427,True,True
