edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3102_P1_M1->MF3102_P0_M2,MF3102_P1_M1,MF3102_P0_M2,1.0014669452191918,0.999999,13.815509557935018,0.03575891895988036,-0.035134413050903465,0.1771764350321284,0.18453731003456553,-0.16935224267239904,0.007360875002437123,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03956185855673733, 'albite': 0.08285803058444967, 'anorthite': -0.1392444182416742, 'k_feldspar': -0.04929171255426241, 'NO3src': 0.2765607787746032, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.06862027524520245, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.024541021925543898}",NO3src,other,NO3src,other,0.20014568574804972,3102,locked_test,0,,,0.22234016267751025,0.20014568574804978,-0.0005190509875057485,0.1910943527374969
MF3102_P1_M1->MF3102_P1_M3,MF3102_P1_M1,MF3102_P1_M3,1.4915998688977883,0.999999,13.815509557935018,0.010643190350916213,-0.010586950297620745,0.15847185436441463,0.16111276640593564,-0.149378826686352,0.002640912041521004,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02951907266958218, 'anorthite': -0.0866659710260318, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.22015470411549526, 'iron_reduction': 0.03702867863325365, 'CaNa_exch': 0.03911056032129389, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01469028197922736}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6353616442344483,3102,locked_test,0,,,0.6467633877016863,0.6353616442344485,-0.4267768721334307,0.7767797801967263
MF3102_P1_M1->MF3102_P2_M3,MF3102_P1_M1,MF3102_P2_M3,1.5369840849531926,0.999999,13.815509557935018,0.0006516320556814802,-0.0006514198357013744,0.2063099984933881,0.21337210305613363,-0.1934033455382932,0.00706210456274553,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.027126524413744003, 'albite': 0.07353287372645323, 'anorthite': 0.11791210977626956, 'k_feldspar': -0.027547085863295104, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09585524829865782, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08431052611565382}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.021275503412197607,3102,locked_test,0,,,0.029652572098859787,0.021275503412197607,-0.00301858597660143,0.021357580050994168
MF3102_P1_M1->MF3102_P0_M3,MF3102_P1_M1,MF3102_P0_M3,1.622650147008009,0.999999,13.815509557935018,0.0024902174453006504,-0.0024871219916749563,0.18133837933016597,0.18925359278150888,-0.1733258773738375,0.007915213451342912,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04264822567971318, 'albite': 0.19187921520855655, 'anorthite': -0.15197210506385395, 'k_feldspar': -0.01800993519568232, 'NO3src': 0.2794380728563426, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09256422022810627, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.051047227450926776}",NO3src,other,NO3src,other,0.13778026828305676,3102,locked_test,0,,,0.16499693736996252,0.13778026828305676,-0.0029329057661708915,0.13786830789866034
MF3102_P1_M1->MF3102_P2_M1,MF3102_P1_M1,MF3102_P2_M1,0.39813050111906945,0.8912378277310529,2.1034477214953964,0.9996181999241966,-0.6929562622983121,0.1900642945662903,0.2031793776674768,-0.18496753449497572,0.013115083101186503,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.08804586988589948, 'albite': 0.2700655800036577, 'anorthite': -0.212418963267223, 'k_feldspar': -0.015703167961713102, 'NO3src': 0.19885298243004265, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.17742918422929485, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07527201882331726}",albite,silicate_exchange,NO3src,other,0.001891080676469997,3102,locked_test,0,,,0.0017584825410660425,0.0018910806764699955,-0.005590582779238509,0.0006041285634238201
MF3102_P1_M1->MF3102_P0_M1,MF3102_P1_M1,MF3102_P0_M1,0.6701889520355808,0.4720009012109912,-0.1121136819367535,1.0336227863946172,-0.7098188263443576,0.18749983699263803,0.1921610155692815,-0.17576763969622433,0.004661178576643471,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.021825489914942434, 'albite': -0.07393629233066987, 'anorthite': 0.14791014116613796, 'k_feldspar': -0.06391292191735631, 'NO3src': 0.2593184714878906, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03552087241122288, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0476826091456794}",NO3src,other,NO3src,other,0.0020961425836333865,3102,locked_test,0,,,0.002077779278049389,0.0020961425836333865,-0.035134413050903465,0.0006839872367049793
MF3102_P1_M2->MF3102_P1_M3,MF3102_P1_M2,MF3102_P1_M3,0.7510975958971754,0.999999,13.815509557935018,0.07333713180377031,-0.07077260982955728,0.1511559885845954,0.15118345690899046,-0.14079050618633435,2.7468324395069077e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.0018943718212268877, 'anorthite': 0.008518179060776631, 'k_feldspar': -0.0023001097605025466, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.03787232743187528, 'CaNa_exch': 0.00896356433791479, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006766833775466266}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.8186644032447877,3102,locked_test,1,iron_reduction,iron_reduction,0.8027064329748336,0.8186644032447877,-0.0001617095433876689,0.8005873132065632
MF3102_P1_M2->MF3102_P2_M3,MF3102_P1_M2,MF3102_P2_M3,0.8057053795616174,0.999999,13.815509557935018,0.019875353829728798,-0.01968041770117449,0.19817532099431484,0.34456313533615746,-0.2960691538512465,0.14638781434184261,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.21334177637882207, 'anorthite': -0.03995831671813097, 'k_feldspar': -0.07223995393339239, 'NO3src': 0.04117793073330033, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2630411109509301, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.16834319912675355}",CaNa_exch,silicate_exchange,anorthite,silicate_exchange,8.465731416660077e-07,3102,locked_test,0,,,2.1871304777735246e-06,8.465731416660077e-07,-0.009701485033308888,8.326484960807675e-07
MF3102_P1_M2->MF3102_P0_M3,MF3102_P1_M2,MF3102_P0_M3,1.0266679982816045,0.999999,13.815509557935018,0.01393645806676625,-0.013840238577045912,0.18106682672753563,0.31748248237398946,-0.2757227052341623,0.13641565564645383,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.33186940021248396, 'anorthite': -0.32528323766247524, 'k_feldspar': -0.06357525292394411, 'NO3src': 0.3353779619763355, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.272449279042186, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.140838577377322}",NO3src,other,NO3src,other,6.310448036643392e-06,3102,locked_test,0,,,1.450048297313116e-05,6.310448036643392e-06,-0.0008365782493724769,6.17552971992748e-06
MF3102_P1_M2->MF3102_P0_M2,MF3102_P1_M2,MF3102_P0_M2,0.7348540689250468,0.5081391578805651,0.03255950763696586,0.7477306934732082,-0.558318199845273,0.1791487521063867,0.3072208000873694,-0.26790335693654993,0.1280720479809827,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.22677396649503853, 'anorthite': -0.33119033622527944, 'k_feldspar': -0.09481779353009334, 'NO3src': 0.3313020832881231, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.25665962061752984, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1166905958523649}",NO3src,other,NO3src,other,1.849793888864796e-07,3102,locked_test,0,,,4.148809773139271e-07,1.849793888864796e-07,-0.0043206908573268695,7.366279356806945e-08
MF3102_P1_M2->MF3102_P2_M2,MF3102_P1_M2,MF3102_P2_M2,0.3624098927681734,0.4210252375160221,-0.31856611003289936,0.7929982492074649,-0.5838892181626557,0.21118091948762735,0.4061223718962905,-0.3408358250892204,0.19494145240866317,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.2769688467594599, 'anorthite': -0.11410158705845484, 'k_feldspar': -0.08923012101415724, 'NO3src': 0.2526757713485902, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.3055516658989331, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.18055106287795905}",CaNa_exch,silicate_exchange,sulfate_reduction,sulfate_reduction,1.2181086376992992e-10,3102,locked_test,0,,,4.2249488093586246e-10,1.2181086376992992e-10,-0.8429293025371504,1.8735317746273468e-10
MF3102_P1_M3->MF3102_P0_M3,MF3102_P1_M3,MF3102_P0_M3,0.6158571962902017,0.6886242966190657,0.7936956018332386,0.9963231021787603,-0.6913070396280124,0.17788657951497883,0.31851959781282685,-0.2765095904192287,0.14063301829784802,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3489046241795105, 'anorthite': -0.356526221351218, 'k_feldspar': -0.06463803188446046, 'NO3src': 0.33501983392408824, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2744756392159535, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13580734235225686}",anorthite,silicate_exchange,NO3src,other,1.310030063232575e-07,3102,locked_test,0,,,2.3610534649573034e-07,1.310030063232575e-07,-0.00018756857939468267,4.1536654500173265e-08
MF3102_P1_M3->MF3102_P2_M3,MF3102_P1_M3,MF3102_P2_M3,0.39489834889384007,0.6174262870394829,0.4786383398391978,1.6149115955554123,-0.9612302902744574,0.1914593031370743,0.34367073869968445,-0.2954052260004201,0.15221143556261016,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.2340987208716026, 'anorthite': -0.08106987135661553, 'k_feldspar': -0.07379271475162567, 'NO3src': 0.04072003561028145, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2694165684975294, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.16446527101305036}",CaNa_exch,silicate_exchange,anorthite,silicate_exchange,2.7943491086071976e-08,3102,locked_test,0,,,3.695499224997118e-08,2.7943491086071976e-08,-0.0008818317588068739,5.663716404924442e-09
MF3102_P2_M0->MF3102_P2_M1,MF3102_P2_M0,MF3102_P2_M1,0.6711913098352326,0.999999,13.815509557935018,0.00016172261908069217,-0.0001617095433876689,0.15601287483193985,0.1586367039677245,-0.14724405876406832,0.0026238291357846555,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.19546038623930803, 'anorthite': -0.09430225038043108, 'k_feldspar': 0.012872992683726051, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.06442275125417712, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.024275779664078918}",albite,silicate_exchange,NO3src,other,0.679122472011799,3102,locked_test,1,silicate_weathering,silicate_exchange,0.6906823329434817,0.679122472011799,-0.0021954748930144144,0.6798586067613267
MF3102_P2_M0->MF3102_P1_M1,MF3102_P2_M0,MF3102_P1_M1,0.7762377064592856,0.999999,13.815509557935018,5.923625027929897e-05,-5.923449588190767e-05,0.1614104225795698,0.16143032426763354,-0.14965228371279163,1.9901688063733713e-05,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0690852764495247, 'anorthite': -0.15457650676782653, 'k_feldspar': 0.014264773131884925, 'NO3src': 0.17815169432305625, 'denit': 0.41329369529228766, 'CaNa_exch': 0.018282200428199218, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004751830066427388, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.6249618309897459,3102,locked_test,0,,,0.6409337469253688,0.624961830989746,-0.004299884611926891,0.6266123085836598
MF3102_P2_M0->MF3102_P0_M1,MF3102_P2_M0,MF3102_P0_M1,1.254778063833606,0.999999,13.815509557935018,0.016248085809734778,-0.016117498296052555,0.1600854126825081,0.16053617399343878,-0.1488821172878566,0.00045076131093069183,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.15944179884258722, 'anorthite': 0.23673517603212071, 'k_feldspar': -0.014914718703606554, 'NO3src': 0.008365472307213335, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.10099774099812617, 'MgNa_exch': 0.018708731609837177, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6487971980096241,3102,locked_test,0,,,0.6572405819743775,0.6487971980096241,-0.5803973179754267,0.8251435875798572
MF3102_P2_M0->MF3102_P2_M2,MF3102_P2_M0,MF3102_P2_M2,1.417386626047643,0.999999,13.815509557935018,0.0026514521100496334,-0.002647943211985284,0.16394681273961767,0.16999243680579962,-0.15699728452022393,0.006045624066181948,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06179329609162416, 'anorthite': 0.11625932158488232, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.013440835286037196, 'CaNa_exch': 0.007336095755738894, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.027962173287583707}",anorthite,silicate_exchange,NO3src,other,0.4467777881270152,3102,locked_test,0,,,0.4741621402272733,0.4467777881270152,-0.5838892181626557,0.6796856519117042
MF3102_P2_M0->MF3102_P1_M2,MF3102_P2_M0,MF3102_P1_M2,1.453345843094242,0.999999,13.815509557935018,0.003023146494868127,-0.00301858597660143,0.18707941467139017,0.2502927335974331,-0.2233777107746898,0.06321331892604293,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10462732628635611, 'anorthite': -0.24557263941487492, 'k_feldspar': 0.013829150243533539, 'NO3src': 0.5480502149552722, 'denit': 0.846141321430089, 'CaNa_exch': 0.04493334881647371, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0007051245925545272, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0011143400268270303,3102,locked_test,0,,,0.0018796017187700004,0.0011143400268270303,-0.0006514198357013744,0.0011099694126428833
MF3102_P2_M0->MF3102_P0_M2,MF3102_P2_M0,MF3102_P0_M2,1.7685756345506343,0.999999,13.815509557935018,0.009432065000138035,-0.009387860815499171,0.15297977608666063,0.152980345485718,-0.1423501947285496,5.693990573762964e-07,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0045246368872072515, 'anorthite': -0.043977744401914896, 'k_feldspar': -0.007696526481893877, 'NO3src': 0.04753065081763274, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05153532457603444, 'MgNa_exch': 0.03048322859848772, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,CaNa_exch,silicate_exchange,0.7773991263223009,3102,locked_test,0,,,0.7787320184468365,0.7773991263223008,-0.0024871219916749563,0.7754080954552695
MF3102_P2_M0->MF3102_P2_M3,MF3102_P2_M0,MF3102_P2_M3,2.1626487902481677,0.999999,13.815509557935018,0.0012924634869298957,-0.0012916289749708041,0.17034231279063483,0.18223821728116718,-0.1674094361408766,0.01189590449053235,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07278775239345589, 'anorthite': 0.08310034457326528, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.23558738181733657, 'CaNa_exch': 0.03705014025360078, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04585611881284982}",denit,denitrification,NO3src,other,0.22289163627795977,3102,locked_test,0,,,0.25512581184209226,0.22289163627795977,-0.6122918177331831,0.44191131656900623
MF3102_P2_M0->MF3102_P1_M3,MF3102_P2_M0,MF3102_P1_M3,2.2017308083847276,0.999999,13.815509557935018,0.0061778193649901425,-0.006158814869666692,0.19065163872161348,0.2513557282723693,-0.22422754619730392,0.06070408955075582,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07735606751890728, 'anorthite': -0.19355460238074504, 'k_feldspar': 0.016847567315866917, 'NO3src': 0.5273734391317918, 'denit': 0.8229377529851352, 'CaNa_exch': 0.030242098774822937, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0007145309145982598, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0010296901112889561,3102,locked_test,0,,,0.0017370594838929617,0.0010296901112889561,-0.010586950297620745,0.0010372882664648046
MF3102_P2_M1->MF3102_P2_M2,MF3102_P2_M1,MF3102_P2_M2,0.7463438075226918,0.999999,13.815509557935018,0.02324236760480193,-0.02297637738850567,0.15847091557636553,0.15872610264963216,-0.14732121429767464,0.0002551870732666328,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14608086068983644, 'anorthite': 0.21927641167541542, 'k_feldspar': -0.02014489902960374, 'NO3src': 0.0, 'denit': 0.01672803112048633, 'CaNa_exch': 0.0, 'NaCa_exch': 0.060486715801180584, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6856813671678247,3102,locked_test,1,carbonate_weathering,carbonate,0.689147771452934,0.6856813671678247,-0.02937562362252782,0.6879690338663973
MF3102_P2_M1->MF3102_P1_M2,MF3102_P2_M1,MF3102_P1_M2,0.8161779214290018,0.999999,13.815509557935018,0.0192520193257827,-0.019069043903178515,0.1932931931623702,0.25600681013960996,-0.2279374901169842,0.06271361697723976,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01778406284805959, 'anorthite': -0.2593140496348307, 'k_feldspar': -0.019837157407981983, 'NO3src': 0.7838085032676285, 'denit': 1.0560017813534937, 'CaNa_exch': 0.05125005673163869, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0007283089053975961,3102,locked_test,0,,,0.0012309523033175922,0.0007283089053975961,-0.004738969176220889,0.000711180142486942
MF3102_P2_M1->MF3102_P0_M2,MF3102_P2_M1,MF3102_P0_M2,1.301434257732774,0.999999,13.815509557935018,0.03909856322526419,-0.03835357116476239,0.15942832966693415,0.1594285401784204,-0.1479272459551919,2.1051148624273708e-07,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14668659480341248, 'anorthite': -0.0023608387668488445, 'k_feldspar': -0.03509328337201544, 'NO3src': 0.18377299092376143, 'denit': 0.111066168358972, 'CaNa_exch': 0.0, 'NaCa_exch': 0.07977611024947891, 'MgNa_exch': 0.04271313975928722, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.678184546218395,3102,locked_test,0,,,0.6769511295047966,0.6781845462183949,-0.006158814869666692,0.6663968692342838
MF3102_P2_M1->MF3102_P2_M3,MF3102_P2_M1,MF3102_P2_M3,1.4916655606348737,0.999999,13.815509557935018,0.0020089812715803315,-0.002006965967393071,0.16766295783566598,0.1699155514399284,-0.15693156794821758,0.002252593604262415,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14494385713440397, 'anorthite': 0.19086515568348555, 'k_feldspar': -0.01954867030775892, 'NO3src': 0.0, 'denit': 0.23845434228626242, 'CaNa_exch': 0.0, 'NaCa_exch': 0.035029931837297024, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015992282307538415}",denit,denitrification,anorthite,silicate_exchange,0.4481262593899772,3102,locked_test,0,,,0.47568571024406137,0.4481262593899772,-0.002647943211985284,0.4483897341670606
