season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Wet,Wet:NGW-127->NGW-130,NGW-127->NGW-130,NGW-127,NGW-130,primary,49.08167586114243,6.900000000000006,2.0,0.9997197067231838,0.9997197067231838,0.9997197067231838,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-151->NGW-153,NGW-151->NGW-153,NGW-151,NGW-153,primary,49.30529848776138,6.600000000000023,2.0,0.9995165758576162,0.9995165758576162,0.9995165758576162,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-085->NGW-098,NGW-085->NGW-098,NGW-085,NGW-098,primary,3.3851732645202275,6.0,2.0,0.9986501019683699,0.9986501019683699,0.9986501019683699,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-150->NGW-149,NGW-150->NGW-149,NGW-150,NGW-149,primary,37.655452773403724,5.5,2.0,0.9970202367649454,0.9970202367649454,0.9970202367649454,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-065->NGW-073,NGW-065->NGW-073,NGW-065,NGW-073,primary,4.824200254753278,4.699999999999989,2.0,0.9906132944651613,0.9906132944651613,0.9906132944651613,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-111->NGW-090,NGW-111->NGW-090,NGW-111,NGW-090,lateral,43.4878799119636,4.199999999999989,2.0,0.9656399524960726,0.9656399524960726,0.9656399524960726,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-103->NGW-067,NGW-103->NGW-067,NGW-103,NGW-067,lateral,43.29904086251358,4.099999999999994,2.0,0.9543409917746632,0.9543409917746632,0.9543409917746632,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-069->NGW-058,NGW-069->NGW-058,NGW-069,NGW-058,lateral,45.88040461392719,4.300000000000011,2.0,0.9538225644998497,0.9538225644998497,0.9538225644998497,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-136->NGW-151,NGW-136->NGW-151,NGW-136,NGW-151,lateral,49.719425982580674,4.599999999999966,2.0,0.9526739899790476,0.9526739899790476,0.9526739899790476,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-074->NGW-073,NGW-074->NGW-073,NGW-074,NGW-073,primary,13.141271340994637,3.0999999999999943,2.0,0.9394292419979406,0.9394292419979406,0.9394292419979406,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-063->NGW-076,NGW-063->NGW-076,NGW-063,NGW-076,lateral,42.260236301823404,3.8999999999999773,2.0,0.9378126413329508,0.9378126413329508,0.9378126413329508,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-097->NGW-088,NGW-097->NGW-088,NGW-097,NGW-088,lateral,38.422453641665044,3.599999999999966,2.0,0.934811078640174,0.934811078640174,0.934811078640174,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-104->NGW-100,NGW-104->NGW-100,NGW-104,NGW-100,lateral,38.498066268932334,3.5,2.0,0.9181490414950351,0.9181490414950351,0.9181490414950351,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-086->NGW-104,NGW-086->NGW-104,NGW-086,NGW-104,lateral,44.26728937563972,3.900000000000034,2.0,0.9179624716041,0.9179624716041,0.9179624716041,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-079->NGW-080,NGW-079->NGW-080,NGW-079,NGW-080,lateral,41.464694045640485,3.6999999999999886,2.0,0.9174683964509364,0.9174683964509364,0.9174683964509364,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-090->NGW-109,NGW-090->NGW-109,NGW-090,NGW-109,primary,21.96651977383141,2.6000000000000227,2.0,0.9031995154143916,0.9031995154143916,0.9031995154143916,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-042->NGW-080,NGW-042->NGW-080,NGW-042,NGW-080,primary,5.876919965725768,2.4999999999999716,2.0,0.8943502263331421,0.8943502263331421,0.8943502263331421,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-076->NGW-079,NGW-076->NGW-079,NGW-076,NGW-079,lateral,38.29667081999776,3.299999999999983,2.0,0.8882175979413339,0.8882175979413339,0.8882175979413339,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-099->NGW-094,NGW-099->NGW-094,NGW-099,NGW-094,lateral,35.092243858750535,3.0999999999999943,2.0,0.8881856787718435,0.8881856787718435,0.8881856787718435,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-139->NGW-125,NGW-139->NGW-125,NGW-139,NGW-125,lateral,38.661113128934716,3.3000000000000114,2.0,0.8845580313558692,0.8845580313558692,0.8845580313558692,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-134->NGW-139,NGW-134->NGW-139,NGW-134,NGW-139,lateral,47.07601807294522,3.8000000000000114,2.0,0.8804223776794801,0.8804223776794801,0.8804223776794801,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-103->NGW-053,NGW-103->NGW-053,NGW-103,NGW-053,lateral,47.6408715540183,3.6999999999999886,2.0,0.8633476627927514,0.8633476627927514,0.8633476627927514,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-110->NGW-103,NGW-110->NGW-103,NGW-110,NGW-103,lateral,23.753124462048174,2.3000000000000114,2.0,0.8630404704915206,0.8630404704915206,0.8630404704915206,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-067->NGW-102,NGW-067->NGW-102,NGW-067,NGW-102,lateral,49.795645943763795,3.799999999999983,2.0,0.8596453141147504,0.8596453141147504,0.8596453141147504,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-064->NGW-066,NGW-064->NGW-066,NGW-064,NGW-066,lateral,46.34744922913302,3.3999999999999773,2.0,0.8341019737603164,0.8341019737603164,0.8341019737603164,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-069->NGW-043,NGW-069->NGW-043,NGW-069,NGW-043,lateral,46.405330239666306,3.400000000000034,2.0,0.8336852509450237,0.8336852509450237,0.8336852509450237,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-145->NGW-140,NGW-145->NGW-140,NGW-145,NGW-140,lateral,39.214366967304606,2.9000000000000057,2.0,0.8153857228304078,0.8153857228304078,0.8153857228304078,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-146->NGW-144,NGW-146->NGW-144,NGW-146,NGW-144,lateral,37.8582933545461,2.7999999999999545,2.0,0.8100724438769373,0.8100724438769373,0.8100724438769373,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-065->NGW-074,NGW-065->NGW-074,NGW-065,NGW-074,primary,10.197235565768633,1.5999999999999943,2.0,0.7881446014166025,0.7881446014166025,0.7881446014166025,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-083->NGW-114,NGW-083->NGW-114,NGW-083,NGW-114,lateral,22.362849566065325,1.900000000000034,2.0,0.7794784082267874,0.7794784082267874,0.7794784082267874,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-133->NGW-143,NGW-133->NGW-143,NGW-133,NGW-143,lateral,33.26811528268496,2.400000000000034,2.0,0.777693155629032,0.777693155629032,0.777693155629032,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-049->NGW-053,NGW-049->NGW-053,NGW-049,NGW-053,lateral,49.02154892961948,3.0,2.0,0.7651034952117155,0.7651034952117155,0.7651034952117155,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-130->NGW-155,NGW-130->NGW-155,NGW-130,NGW-155,lateral,49.698735239707126,2.9999999999999716,2.0,0.7614912411604192,0.7614912411604192,0.7614912411604192,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-092->NGW-078,NGW-092->NGW-078,NGW-092,NGW-078,lateral,29.61426585863637,2.099999999999966,2.0,0.7504184926111641,0.7504184926111641,0.7504184926111641,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-108->NGW-096,NGW-108->NGW-096,NGW-108,NGW-096,lateral,44.713594784916765,2.7000000000000455,2.0,0.7484766497668907,0.7484766497668907,0.7484766497668907,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-055->NGW-046,NGW-055->NGW-046,NGW-055,NGW-046,lateral,43.653720927474374,2.599999999999966,2.0,0.7401441888124618,0.7401441888124618,0.7401441888124618,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-146->NGW-137,NGW-146->NGW-137,NGW-146,NGW-137,lateral,48.97303019411252,2.8000000000000114,2.0,0.7396995549371929,0.7396995549371929,0.7396995549371929,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-092->NGW-048,NGW-092->NGW-048,NGW-092,NGW-048,lateral,32.45785192789995,2.099999999999966,2.0,0.7284796859810494,0.7284796859810494,0.7284796859810494,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-131->NGW-156,NGW-131->NGW-156,NGW-131,NGW-156,lateral,18.094592776478947,1.5,2.0,0.7266196186342092,0.7266196186342092,0.7266196186342092,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-136->NGW-156,NGW-136->NGW-156,NGW-136,NGW-156,lateral,49.03676209425912,2.6999999999999886,2.0,0.7265705107085524,0.7265705107085524,0.7265705107085524,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-056->NGW-062,NGW-056->NGW-062,NGW-056,NGW-062,lateral,49.51715122210949,2.6000000000000227,2.0,0.7117082090153344,0.7117082090153344,0.7117082090153344,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-138->NGW-150,NGW-138->NGW-150,NGW-138,NGW-150,lateral,36.05170587832924,2.0,2.0,0.689363991385343,0.689363991385343,0.689363991385343,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-008->NGW-037,NGW-008->NGW-037,NGW-008,NGW-037,lateral,24.166877611964452,1.5,2.0,0.6696780933055609,0.6696780933055609,0.6696780933055609,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-048->NGW-068,NGW-048->NGW-068,NGW-048,NGW-068,lateral,48.27193192992032,2.2000000000000455,2.0,0.6660456985814507,0.6660456985814507,0.6660456985814507,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-120->NGW-108,NGW-120->NGW-108,NGW-120,NGW-108,lateral,34.6430099631017,1.7999999999999545,2.0,0.6641577261853175,0.6641577261853175,0.6641577261853175,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-156->NGW-148,NGW-156->NGW-148,NGW-156,NGW-148,lateral,34.031041550036576,1.6999999999999886,2.0,0.6510308392811635,0.6510308392811635,0.6510308392811635,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-107->NGW-111,NGW-107->NGW-111,NGW-107,NGW-111,lateral,36.258650822232624,1.5,2.0,0.6130927274280329,0.6130927274280329,0.6130927274280329,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-093->NGW-094,NGW-093->NGW-094,NGW-093,NGW-094,lateral,44.21404754578753,1.5,2.0,0.5927440472420096,0.5927440472420096,0.5927440472420096,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-144->NGW-148,NGW-144->NGW-148,NGW-144,NGW-148,lateral,25.046450982201822,1.1000000000000227,2.0,0.5917193197136279,0.5917193197136279,0.5917193197136279,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-062->NGW-075,NGW-062->NGW-075,NGW-062,NGW-075,lateral,39.52539053989086,1.299999999999983,2.0,0.579645020998504,0.579645020998504,0.579645020998504,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-079->NGW-042,NGW-079->NGW-042,NGW-079,NGW-042,lateral,35.777734626285124,1.200000000000017,2.0,0.5757164369207707,0.5757164369207707,0.5757164369207707,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-137->NGW-151,NGW-137->NGW-151,NGW-137,NGW-151,lateral,48.725639626727116,1.2999999999999545,2.0,0.5646066543946773,0.5646066543946773,0.5646066543946773,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-075->NGW-093,NGW-075->NGW-093,NGW-075,NGW-093,lateral,40.52736879530685,1.1000000000000227,2.0,0.5566837550429453,0.5566837550429453,0.5566837550429453,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-043->NGW-054,NGW-043->NGW-054,NGW-043,NGW-054,lateral,45.336250759137506,1.099999999999966,2.0,0.5506712268187516,0.5506712268187516,0.5506712268187516,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-080->NGW-067,NGW-080->NGW-067,NGW-080,NGW-067,lateral,48.56067176047566,1.1000000000000227,2.0,0.5473066652920161,0.5473066652920161,0.5473066652920161,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-145->NGW-125,NGW-145->NGW-125,NGW-145,NGW-125,lateral,34.97930390100001,0.9000000000000057,2.0,0.5446779336098813,0.5446779336098813,0.5446779336098813,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-052->NGW-062,NGW-052->NGW-062,NGW-052,NGW-062,lateral,46.570014124506635,0.9999999999999716,2.0,0.541112820099672,0.541112820099672,0.541112820099672,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-086->NGW-116,NGW-086->NGW-116,NGW-086,NGW-116,lateral,18.288569697068255,0.6000000000000227,2.0,0.5386836447492763,0.5386836447492763,0.5386836447492763,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
