site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-111,NGW-111-wet,NGW-111,Upper East Region,Zebilla,ZEB-21,Wet,,not supplied in corrected workbook,10.9726,-0.51454,10.9726,-0.51454,235.2,69.1,69.1,11.2,224.0,0.7,1.64,1.84,6.86,615.3,406.6,29.7,-3.96,-20.76,0.231,54.4,,,,,-1.0691788328893967,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5882352941176471,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9298902195608784,37.27,0.44055944055944063,10.71,1.8390604610700305,42.28,0.12148337595907928,4.75,2.1009505080301536,128.2,1.554301833568406,55.1,0.3878825733916302,37.26,0.3446774193548387,21.37,0.02736842105263158,0.52,0.0,0.0,0.0,0.0
NGW-112,NGW-112-wet,NGW-112,Upper East Region,Bongo,BON-18,Wet,,not supplied in corrected workbook,10.8775,-0.81058,10.8775,-0.81058,227.6,47.2,47.2,20.7,206.9,2.54,0.88,0.91,7.38,757.4,490.8,29.2,-3.91,-24.58,0.087,73.5,,,,,-8.419904879719606,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-SO4NO3F,0.2824858757062147,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.9570858283433133,38.36,0.5824763471822296,14.16,1.8355806872553286,42.2,0.09156010230179028,3.58,2.0958702064896753,127.89,1.6482369534555712,58.43,0.2811784301478243,27.01,1.5719354838709676,97.46,0.04842105263157895,0.92,0.0,0.0,0.0,0.0
NGW-113,NGW-113-wet,NGW-113,Upper East Region,Bolgatanga,BOL-83,Wet,,not supplied in corrected workbook,10.7612,-0.87048,10.7612,-0.87048,340.4,45.4,45.4,29.4,311.0,8.68,0.53,1.26,6.98,665.6,404.6,30.0,-3.53,-17.87,0.192,49.6,,,,,-1.3641737304042403,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.10330578512396695,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.00249500998004,40.18,0.4496092143150967,10.93,1.7072640278381905,39.25,0.11841432225063937,4.63,2.016715830875123,123.06,1.7049365303244004,60.44,0.4212991880074953,40.47,0.24225806451612902,15.02,0.05421052631578947,1.03,0.0,0.0,0.0,0.0
NGW-114,NGW-114-wet,NGW-114,Upper East Region,Bongo,BON-98,Wet,,not supplied in corrected workbook,10.9478,-0.80855,10.9478,-0.80855,288.4,22.6,22.6,19.5,268.9,6.89,0.1,1.83,7.31,487.0,311.4,29.3,-4.06,-26.57,0.151,66.3,,,,,-0.008121472904838977,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.1267427122940431,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.689620758483034,27.64,0.48909913615795975,11.89,0.9169204001739887,21.08,0.11099744245524296,4.34,1.6329072435267125,99.64,0.9703808180535965,34.4,0.23943368727878409,23.0,0.2232258064516129,13.84,0.08052631578947368,1.53,0.0,0.0,0.0,0.0
NGW-115,NGW-115-wet,NGW-115,Upper East Region,Navrongo,NAV-98,Wet,,not supplied in corrected workbook,10.9214,-1.07951,10.9214,-1.07951,276.3,36.5,36.5,31.1,245.20000000000002,1.47,0.35,0.33,7.38,644.5,358.2,28.8,-3.62,-25.23,0.215,49.3,,,,,-7.653067267896761,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.40485829959514175,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.7088323353293413,28.41,0.48621966269025096,11.82,1.3649412788168769,31.38,0.06982097186700767,2.73,1.8105539167486069,110.48,1.2488011283497884,44.27,0.2757651467832604,26.49,0.739516129032258,45.85,0.10842105263157895,2.06,0.0,0.0,0.0,0.0
NGW-116,NGW-116-wet,NGW-116,Upper East Region,Bongo,BON-62,Wet,,not supplied in corrected workbook,10.9336,-0.79979,10.9336,-0.79979,278.8,39.3,39.3,14.3,264.5,0.18,1.63,3.36,7.21,641.0,366.0,29.6,-4.09,-23.95,0.169,69.9,,,,,0.4301346475273937,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.8474576271186441,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7712075848303394,30.91,0.5063759769642123,12.31,1.300565463244889,29.9,0.0959079283887468,3.75,1.8662733529990165,113.88,0.9314527503526093,33.02,0.265563189673121,25.51,0.5220967741935484,32.37,0.0668421052631579,1.27,0.0,0.0,0.0,0.0
NGW-117,NGW-117-wet,NGW-117,Upper East Region,Paga,PAG-77,Wet,,not supplied in corrected workbook,10.9962,-1.1106,10.9962,-1.1106,272.5,35.8,35.8,18.7,253.8,8.49,3.72,2.18,7.16,549.6,390.2,29.5,-3.74,-24.04,0.202,53.9,,,,,-0.876090794121712,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1053740779768177,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.938622754491018,37.62,0.409296585767174,9.95,1.7825141365811221,40.98,0.10920716112531968,4.27,2.3516879711569976,143.5,1.195768688293371,42.39,0.3039766812408911,29.2,0.42903225806451617,26.6,0.08421052631578947,1.6,0.0,0.0,0.0,0.0
NGW-118,NGW-118-wet,NGW-118,Upper East Region,Paga,PAG-07,Wet,,not supplied in corrected workbook,10.9656,-1.0922,10.9656,-1.0922,256.4,62.0,62.0,13.6,242.79999999999998,0.1,0.05,5.72,7.78,612.2,388.9,30.1,-3.35,-21.16,0.191,55.2,,,,,-0.8059295801596024,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.9090909090909091,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7377744510978045,29.57,0.48621966269025096,11.82,1.82557633753806,41.97,0.13273657289002558,5.19,1.984431333988856,121.09,1.2502115655853314,44.32,0.38090776597959614,36.59,0.3835483870967742,23.78,0.09789473684210527,1.86,0.0,0.0,0.0,0.0
NGW-119,NGW-119-wet,NGW-119,Upper East Region,Garu,GAR-02,Wet,,not supplied in corrected workbook,10.8325,-0.21805,10.8325,-0.21805,280.0,67.1,67.1,19.1,260.9,10.45,0.16,1.43,7.48,554.4,342.2,29.1,-3.74,-26.15,0.149,48.4,,,,,1.883113154124825,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.08733624454148473,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6744011976047904,27.03,0.4537227478403949,11.03,1.678120922140061,38.58,0.11304347826086956,4.42,2.0039331366764994,122.28,1.340197461212976,47.51,0.19237976264834478,18.48,0.10048387096774195,6.23,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-120,NGW-120-wet,NGW-120,Upper East Region,Bongo,BON-84,Wet,,not supplied in corrected workbook,10.9216,-0.82583,10.9216,-0.82583,309.3,22.6,22.6,14.6,294.7,6.01,4.67,6.87,7.26,476.7,316.2,29.3,-4.62,-31.06,0.154,30.5,,,,,1.2504937769875175,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.14265335235378032,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6911177644710579,27.7,0.5088440970793912,12.37,1.4197477163984342,32.64,0.09667519181585676,3.78,2.0378564405113075,124.35,1.0256699576868828,36.36,0.2629606495940038,25.26,0.18016129032258063,11.17,0.049999999999999996,0.95,0.0,0.0,0.0,0.0
NGW-121,NGW-121-wet,NGW-121,Upper West Region,Tumu,TUM-50,Wet,,not supplied in corrected workbook,10.9152,-1.94369,10.9152,-1.94369,298.2,53.9,53.9,15.4,282.8,3.64,1.77,3.36,6.96,603.9,366.6,29.2,-3.8,-27.1,0.185,51.0,,,,,-0.6516723265522496,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.21551724137931033,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7901696606786428,31.67,0.5927601809954751,14.41,1.482383645063071,34.08,0.09462915601023018,3.7,2.1858407079646014,133.38,1.2857545839210154,45.58,0.3872579637726421,37.2,0.12741935483870967,7.9,0.02631578947368421,0.5,0.0,0.0,0.0,0.0
NGW-122,NGW-122-wet,NGW-122,Upper West Region,Tumu,TUM-25,Wet,,not supplied in corrected workbook,10.9132,-1.99039,10.9132,-1.99039,256.5,72.4,72.4,16.9,239.6,3.44,2.57,1.23,7.14,616.1,356.0,29.2,-3.72,-21.99,0.249,32.9,,,,,-1.8919437460892452,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.22522522522522526,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7367764471057885,29.53,0.5894693541752366,14.33,1.6341887777294477,37.57,0.10997442455242966,4.3,2.2984267453294,140.25,1.3794076163610718,48.9,0.3783052259004789,36.34,0.1296774193548387,8.04,0.002105263157894737,0.04,0.0,0.0,0.0,0.0
NGW-123,NGW-123-wet,NGW-123,Upper West Region,Tumu,TUM-53,Wet,,not supplied in corrected workbook,10.8412,-1.94573,10.8412,-1.94573,231.6,39.2,39.2,24.7,206.9,0.61,0.05,5.61,7.24,740.7,451.3,29.7,-4.13,-27.32,0.212,52.7,,,,,-10.424174905351313,Exploratory only - CBE > 10%,not supplied in corrected workbook,Ca-HCO3,0.6211180124223603,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,0.9311377245508983,37.32,0.4631838749485808,11.26,1.6220095693779906,37.29,0.1,3.91,2.179613241560144,133.0,1.306629055007052,46.32,0.2446387674370185,23.5,1.5533870967741936,96.31,0.031578947368421054,0.6,0.0,0.0,0.0,0.0
NGW-124,NGW-124-wet,NGW-124,Upper West Region,Tumu,TUM-78,Wet,,not supplied in corrected workbook,10.8742,-1.94267,10.8742,-1.94267,230.0,20.0,20.0,15.2,214.8,0.62,0.77,2.63,6.78,584.8,381.8,28.8,-4.28,-25.45,0.188,67.3,,,,,-5.221725275083508,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-HCO3,0.6172839506172839,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.7749500998003992,31.06,0.4804607157548334,11.68,1.345367551109178,30.93,0.09258312020460358,3.62,1.801540478531629,109.93,1.0699576868829337,37.93,0.3088694565896315,29.67,0.8730645161290324,54.13,0.02157894736842105,0.41,0.0,0.0,0.0,0.0
NGW-125,NGW-125-wet,NGW-125,Upper West Region,Wa,WA-34,Wet,,not supplied in corrected workbook,10.0971,-2.47176,10.0971,-2.47176,257.5,35.5,35.5,15.3,242.2,5.13,4.47,10.02,7.08,639.6,356.4,28.9,-3.87,-21.88,0.231,69.3,,,,,0.9588996408685904,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1631321370309951,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7851796407185628,31.47,0.409296585767174,9.95,1.4980426272292302,34.44,0.0792838874680307,3.1,1.8608652900688298,113.55,1.2741889985895627,45.17,0.20112429731417863,19.32,0.3125806451612903,19.38,0.04105263157894737,0.78,0.0,0.0,0.0,0.0
NGW-126,NGW-126-wet,NGW-126,Upper West Region,Lawra,LAW-77,Wet,,not supplied in corrected workbook,10.6136,-2.88919,10.6136,-2.88919,280.5,38.4,38.4,10.8,269.7,0.55,9.97,1.05,6.85,658.0,362.5,28.4,-4.26,-28.21,0.177,60.4,,,,,-2.8902080434692174,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.6451612903225806,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.782684630738523,31.37,0.6063348416289593,14.74,1.350587211831231,31.05,0.1432225063938619,5.6,2.0986561783021958,128.06,1.5988716502115654,56.68,0.25952529668956903,24.93,0.2711290322580645,16.81,0.038421052631578946,0.73,0.0,0.0,0.0,0.0
NGW-127,NGW-127-wet,NGW-127,Upper West Region,Wa,WA-45,Wet,,not supplied in corrected workbook,10.0881,-2.51465,10.0881,-2.51465,224.5,42.4,42.4,16.9,207.6,2.23,1.34,2.22,7.41,569.0,356.7,29.1,-3.19,-23.42,0.21,55.3,,,,,2.6453736955327067,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.30959752321981426,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8849800399201597,35.47,0.5750719868366928,13.98,1.2309699869508484,28.3,0.08567774936061381,3.35,2.001474926253687,122.13,1.2039492242595204,42.68,0.2188215698521757,21.02,0.35951612903225805,22.29,0.015789473684210527,0.3,0.0,0.0,0.0,0.0
NGW-128,NGW-128-wet,NGW-128,Upper West Region,Lawra,LAW-99,Wet,,not supplied in corrected workbook,10.6036,-2.87546,10.6036,-2.87546,263.7,36.1,36.1,21.1,242.6,3.9,6.3,0.81,6.71,612.9,378.3,29.2,-4.28,-28.16,0.13,48.1,,,,,-7.8894483521241,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-SO4NO3F,0.2040816326530612,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.7859281437125749,31.5,0.37556561085972856,9.13,1.466289691170074,33.71,0.06547314578005115,2.56,1.5601442150114717,95.2,0.9289139633286317,32.93,0.31168019987507806,29.94,1.3916129032258064,86.28,0.011052631578947368,0.21,0.0,0.0,0.0,0.0
NGW-129,NGW-129-wet,NGW-129,Upper West Region,Wa,WA-24,Wet,,not supplied in corrected workbook,10.0949,-2.48432,10.0949,-2.48432,249.3,58.1,58.1,15.0,234.3,4.49,1.38,0.88,6.95,628.8,368.9,28.7,-4.36,-25.17,0.221,58.6,,,,,-2.821079695849888,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.18214936247723132,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7639720558882236,30.62,0.44919786096256686,10.92,1.6472379295345803,37.87,0.1176470588235294,4.6,1.938544739429695,118.29,1.3438645980253878,47.64,0.3318759108890277,31.88,0.44419354838709674,27.54,0.04421052631578947,0.84,0.0,0.0,0.0,0.0
NGW-130,NGW-130-wet,NGW-130,Upper West Region,Daffiama-Bussie-Issa,DAF-48,Wet,,not supplied in corrected workbook,10.4956,-2.34223,10.4956,-2.34223,226.0,58.8,58.8,25.3,200.7,9.15,0.24,0.95,7.27,618.9,429.2,29.3,-3.31,-20.87,0.233,61.9,,,,,-4.679931174506059,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.09852216748768472,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9448602794411177,37.87,0.5874125874125874,14.28,1.464114832535885,33.66,0.1286445012787724,5.03,2.1094723041625696,128.72,1.2586741889985893,44.62,0.3542577555694358,34.03,0.9932258064516128,61.58,0.04473684210526316,0.85,0.0,0.0,0.0,0.0
NGW-131,NGW-131-wet,NGW-131,Upper West Region,Lawra,LAW-16,Wet,,not supplied in corrected workbook,10.6392,-2.8408,10.6392,-2.8408,271.4,68.4,68.4,10.2,261.2,14.78,0.37,1.04,6.58,593.7,361.0,28.9,-4.16,-26.75,0.165,59.7,,,,,-1.7072182105438483,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.06337135614702155,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7609780439121757,30.5,0.4459070341423283,10.84,1.3919095258808178,32.0,0.0741687979539642,2.9,1.9426417568010488,118.54,1.1105782792665724,39.37,0.2882573391630231,27.69,0.362258064516129,22.46,0.02263157894736842,0.43,0.0,0.0,0.0,0.0
NGW-132,NGW-132-wet,NGW-132,Upper West Region,Lawra,LAW-72,Wet,,not supplied in corrected workbook,10.6012,-2.87853,10.6012,-2.87853,334.2,33.6,33.6,14.5,319.7,4.93,5.22,0.05,7.08,627.9,439.7,29.5,-3.86,-24.98,0.144,34.5,,,,,-8.771847453122692,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-SO4NO3F,0.16863406408094436,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.7989021956087825,32.02,0.4278074866310161,10.4,2.130926489778165,48.99,0.12097186700767264,4.73,2.000327761389708,122.06,1.5898448519040902,56.36,0.3163647720174891,30.39,1.3530645161290322,83.89,0.034210526315789476,0.65,0.0,0.0,0.0,0.0
NGW-133,NGW-133-wet,NGW-133,Upper West Region,Nandom,NAN-06,Wet,,not supplied in corrected workbook,10.8802,-2.74074,10.8802,-2.74074,288.6,90.5,90.5,11.2,277.40000000000003,3.04,2.83,7.62,7.41,634.3,368.1,28.9,-4.26,-21.3,0.212,48.7,,,,,1.5826318649440199,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.24752475247524752,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7140718562874252,28.62,0.6137392019744962,14.92,1.6241844280121795,37.34,0.10869565217391304,4.25,2.0952146837102585,127.85,1.0222849083215797,36.24,0.41984176556318964,40.33,0.26983870967741935,16.73,0.024736842105263158,0.47,0.0,0.0,0.0,0.0
NGW-134,NGW-134-wet,NGW-134,Upper West Region,Lambussie,LAM-28,Wet,,not supplied in corrected workbook,10.8258,-2.6738,10.8258,-2.6738,258.0,78.1,78.1,8.7,249.3,1.51,1.29,1.83,7.16,565.5,364.4,28.3,-4.0,-27.73,0.305,38.7,,,,,1.4644319052904653,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.39840637450199207,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9051896207584831,36.28,0.5388728918140683,13.1,1.5937364071335365,36.64,0.10179028132992327,3.98,2.1951819075712877,133.95,1.0744710860366713,38.09,0.44180720383093897,42.44,0.28596774193548385,17.73,0.012105263157894737,0.23,0.0,0.0,0.0,0.0
NGW-135,NGW-135-wet,NGW-135,Upper West Region,Lawra,LAW-44,Wet,,not supplied in corrected workbook,10.6188,-2.89651,10.6188,-2.89651,221.5,77.8,77.8,13.8,207.7,0.63,0.23,0.86,6.95,686.1,389.7,28.3,-3.97,-24.33,0.148,72.2,,,,,-4.442031634242119,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.6134969325153374,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7307884231536926,29.29,0.6120937885643769,14.88,1.2701174423662462,29.2,0.13452685421994884,5.26,2.062766306129138,125.87,0.9997179125528912,35.44,0.2265250884863627,21.76,0.9151612903225806,56.74,0.04,0.76,0.0,0.0,0.0,0.0
NGW-136,NGW-136-wet,NGW-136,Upper West Region,Daffiama-Bussie-Issa,DAF-76,Wet,,not supplied in corrected workbook,10.5147,-2.28519,10.5147,-2.28519,289.0,40.7,40.7,26.6,262.4,3.64,1.44,6.69,7.02,571.3,376.0,29.7,-3.81,-20.72,0.234,74.2,,,,,1.9266853831068123,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.21551724137931033,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9019461077844312,36.15,0.36240230357877423,8.81,1.6133101348412355,37.09,0.1010230179028133,3.95,1.8797115699770566,114.7,1.4992947813822284,53.15,0.25806787424526334,24.79,0.17274193548387098,10.71,0.01473684210526316,0.28,0.0,0.0,0.0,0.0
NGW-137,NGW-137-wet,NGW-137,Upper West Region,Daffiama-Bussie-Issa,DAF-49,Wet,,not supplied in corrected workbook,10.5194,-2.27694,10.5194,-2.27694,272.9,60.5,60.5,13.8,259.09999999999997,14.27,0.93,1.17,6.66,570.8,362.6,29.1,-3.27,-24.77,0.26,61.2,,,,,-0.045651556286429834,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.06548788474132286,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6868762475049901,27.53,0.4899218428630194,11.91,1.5289256198347108,35.15,0.12352941176470587,4.83,2.1437233693870863,130.81,0.9441466854724964,33.47,0.33916302311055585,32.58,0.23193548387096777,14.38,0.011578947368421053,0.22,0.0,0.0,0.0,0.0
NGW-138,NGW-138-wet,NGW-138,Upper West Region,Nadowli-Kaleo,NAD-87,Wet,,not supplied in corrected workbook,10.3809,-2.64988,10.3809,-2.64988,249.4,57.0,57.0,22.0,227.4,1.17,5.17,2.36,6.76,674.2,376.1,28.3,-3.49,-25.16,0.184,34.8,,,,,-0.31324748110274514,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.4608294930875576,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8410678642714572,33.71,0.5421637186343069,13.18,1.8555893866898652,42.66,0.10869565217391304,4.25,2.433136676499508,148.47,1.6581100141043723,58.78,0.3205288361440766,30.79,0.010806451612903226,0.67,0.017368421052631578,0.33,0.0,0.0,0.0,0.0
NGW-139,NGW-139-wet,NGW-139,Upper West Region,Nadowli-Kaleo,NAD-80,Wet,,not supplied in corrected workbook,10.4039,-2.638,10.4039,-2.638,263.0,72.3,72.3,17.5,245.5,1.73,0.44,3.35,6.79,532.1,308.4,27.2,-4.54,-28.78,0.195,56.5,,,,,-1.7430343471582581,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.3663003663003663,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6384730538922156,25.59,0.3467708761826409,8.43,1.1235319704219227,25.83,0.119693094629156,4.68,1.3371025893149786,81.59,0.8995768688293371,31.89,0.2670206121174266,25.65,0.5380645161290323,33.36,0.01894736842105263,0.36,0.0,0.0,0.0,0.0
NGW-140,NGW-140-wet,NGW-140,Upper West Region,Lawra,LAW-33,Wet,,not supplied in corrected workbook,10.6462,-2.85634,10.6462,-2.85634,249.6,51.8,51.8,9.4,240.2,22.32,3.83,1.55,6.99,556.6,316.0,28.9,-4.15,-21.66,0.192,57.3,,,,,0.21678066365456547,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.04288164665523156,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6771457085828344,27.14,0.49568078979843694,12.05,1.19573727707699,27.49,0.12148337595907928,4.75,1.5157325467059979,92.49,1.2801128349788433,45.38,0.28544659587757654,27.42,0.2587096774193548,16.04,0.02157894736842105,0.41,0.0,0.0,0.0,0.0
NGW-141,NGW-141-wet,NGW-141,Upper West Region,Tumu,TUM-47,Wet,,not supplied in corrected workbook,10.9112,-1.99296,10.9112,-1.99296,282.6,20.0,20.0,12.9,269.70000000000005,0.69,1.03,0.15,6.97,661.9,396.7,30.0,-4.46,-27.95,0.152,53.2,,,,,1.059824689626273,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.591715976331361,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9610778443113773,38.52,0.5635540929658577,13.7,1.7716398434101783,40.73,0.08567774936061381,3.35,2.0937397574565715,127.76,1.411283497884344,50.03,0.4389964605454924,42.17,0.3885483870967742,24.09,0.032105263157894734,0.61,0.0,0.0,0.0,0.0
NGW-142,NGW-142-wet,NGW-142,Upper West Region,Nandom,NAN-79,Wet,,not supplied in corrected workbook,10.84,-2.79248,10.84,-2.79248,207.4,53.4,53.4,22.5,184.9,7.54,0.23,0.48,6.65,726.8,451.1,28.0,-4.5,-28.81,0.313,52.9,,,,,-3.8188914663051454,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.117096018735363,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9278942115768463,37.19,0.6269025092554504,15.24,1.85080469769465,42.55,0.1475703324808184,5.77,2.299246148803671,140.3,1.37574047954866,48.77,0.4960441390797418,47.65,0.8296774193548386,51.44,0.016842105263157894,0.32,0.0,0.0,0.0,0.0
NGW-143,NGW-143-wet,NGW-143,Upper West Region,Lawra,LAW-92,Wet,,not supplied in corrected workbook,10.6363,-2.91712,10.6363,-2.91712,288.8,60.8,60.8,13.8,275.0,3.82,0.77,5.7,7.15,631.4,378.2,29.8,-3.65,-19.69,0.191,53.0,,,,,-0.11131131846231353,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.20746887966804978,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7866766467065869,31.53,0.6174413821472645,15.01,1.6541974771639845,38.03,0.11739130434782608,4.59,1.8182563094067519,110.95,1.5661495063469675,55.52,0.3409327503643556,32.75,0.5011290322580645,31.07,0.02263157894736842,0.43,0.0,0.0,0.0,0.0
