edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Dry:NGW-055->NGW-069,NGW-055,NGW-069,mix,,0.0,lateral_NGW-046,"[0.0, 0.0, 0.0, 0.29262559590738413, 0.0, 0.15332987055484837, 0.15881720459069543, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.11167310857385547,0.03982003269186502,0.03982003269186502,0.604772671052928,15,True,0.0,False,,,1.0,,,,,,,,,,6.052679652404287,21.599999999999966,2.0,B/B,depth_mismatch,,,,,,,,,,339212.3238391569,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.08047389121744203, -0.12299465240641716, -0.04023694575165648, 0.019437340153452665, -0.038121742072383724, 0.040237591680768126, -0.10108265667291283, -0.03812174234837751, 0.038421052631578946, 0.0, 0.0]",0.9973102358181829,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.29262559590738413,0.0,0.15332987055484837,0.15881720459069543,0.0
Wet:NGW-046->NGW-075,NGW-046,NGW-075,mix,,0.8060354479806083,lateral_NGW-055,"[0.0, 0.0, 0.0, 0.0, 0.2709109161481587, 0.12162522677282543, 0.0, 0.16087208209516393]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0041120494929928406,0.04116137007672228,0.04116137007672228,0.5534082250161481,30,True,0.0,False,,,1.0,,,,,,,,,,3.850424622827737,38.39999999999998,2.0,B/B,,,,,,,,,,,77217.55091707357,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1088920433190973, 0.06880323656725279, 0.03440161813884152, 0.018370252324803906, 4.1010506955652115e-07, -0.045345509746509, -0.1448108419778692, 4.098861441370616e-07, -0.00476181756168681, 0.0, 0.0]",0.9930527486912086,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.2709109161481587,0.12162522677282543,0.0,0.16087208209516393
Dry:NGW-146->NGW-149,NGW-146,NGW-149,mix,,0.0,lateral_NGW-144,"[0.0, 0.0, 0.0, 0.35365006135908794, 0.0, 0.03312554844186737, 0.15523588597392254, 0.13059148836780035]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.15390922023184128,0.041836585573535985,0.041836585573535985,0.6726029841426782,24,True,0.0,False,,,1.0,,,,,,,,,,6.765504152712692,41.99999999999997,2.0,B/B,depth_mismatch,,,,,,,,,,217962.12590653676,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.07464706361863324, -0.07464743242374441, -0.037323716329404566, -0.06035805626598467, -0.10703574182108726, 0.037323140333436755, -0.036643764313970484, -0.10703574188071326, -0.0026315789473684223, 0.0, 0.0]",0.9965590286435744,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.35365006135908794,0.0,0.03312554844186737,0.15523588597392254,0.13059148836780035
Dry:NGW-054->NGW-053,NGW-054,NGW-053,mix,,0.01909863927274604,lateral_NGW-043,"[0.0, 0.0, 0.0, 0.0, 0.10468419993544023, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0005387000144004097,0.04231024787418553,0.04231024787418553,0.10468419993544023,2,True,0.0,False,,,1.0,,,,,,,,,,13.365027952622436,31.0,2.0,B/B,,,,,,,,,,,1152412.7237056713,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1290217397051331, -0.12284662818682669, -0.01804051158179088, -0.037188732015996144, -0.0691005124822159, -0.0024638227058915345, -0.063828903021518, 1.884315481426313e-10, 0.0029669083441146455, 0.0, 0.0]",0.9957806557240111,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.10468419993544023,0.0,0.0,0.0
Dry:NGW-146->NGW-145,NGW-146,NGW-145,mix,,0.0,lateral_NGW-144,"[0.12232610896594444, 0.0, 0.1965399964521588, 0.47325469852639596, 0.05735208472803142, 0.24961105327153824, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.13539594112860778,0.043964996302152094,0.043964996302152094,1.0990839419440688,156,True,0.0,False,,,1.0,,,,,,,,,,5.353141670002565,18.799999999999983,2.0,B/B,depth_mismatch,,,,,,,,,,304852.40147997753,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.829969001500899e-06, -0.07157548334018915, 0.11613199133876256, -0.10025575447570334, 9.044766778321112e-07, -0.11613199048690409, 3.8303227735125844e-06, 9.040273778460062e-07, -0.04263157894736842, 0.0, 0.0]",0.9974850070548433,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.12232610896594444,0.0,0.1965399964521588,0.47325469852639596,0.05735208472803142,0.24961105327153824,0.0,0.0
Dry:NGW-156->NGW-145,NGW-156,NGW-145,mix,,0.0,lateral_NGW-148,"[0.0, 0.0031457291139068665, 0.1757597748152959, 0.5551545985134838, 0.24580358486186732, 0.16096580714481148, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.21435381994238878,0.044371210450052864,0.044371210450052864,1.1408294944493653,209,True,0.0,False,,,1.0,,,,,,,,,,19.63219254750611,16.599999999999994,2.0,B/B,,,,,,,,,,,4643650.412317526,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.06638055382940253, 0.06637298746363329, 0.09817293519682457, -0.04680306905370846, 9.322501020037066e-07, -0.09817293419754614, 0.06638055414577013, 9.319603635205009e-07, -0.09842105263157895, 0.0, 0.0]",0.9974617698024353,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0031457291139068665,0.1757597748152959,0.5551545985134838,0.24580358486186732,0.16096580714481148,0.0,0.0
Wet:NGW-145->NGW-155,NGW-145,NGW-155,mix,,1.0,lateral_NGW-140,"[0.15999532002220423, 0.0, 0.0031191402644560468, 0.0, 0.2271631154472843, 0.040873721408743985, 0.04871584411087103, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.045196243865956935,0.044560469564300556,0.044560469564300556,0.47986714125355956,154,True,0.0,False,,,1.0,,,,,,,,,,33.909226794562876,45.39999999999998,2.0,B/B,,,,,,,,,,,5065355.338348465,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.957092142015117e-06, -0.03167420814479649, -1.9785899152691133e-06, -0.023017902813299226, 9.286156775756282e-07, -0.2073342736248236, 3.9078304845813205e-06, 9.285421048998987e-07, 0.006315789473684212, 0.0, 0.0]",0.9876663203282929,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.15999532002220423,0.0,0.0031191402644560468,0.0,0.2271631154472843,0.040873721408743985,0.04871584411087103,0.0
Dry:NGW-052->NGW-060,NGW-052,NGW-060,mix,,0.0,lateral_NGW-062,"[0.016846274870247535, 0.0, 0.05997878446336768, 0.0, 0.5070967732807742, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007898364718542158,0.04532411191947585,0.04532411191947585,0.5839218326143893,7,True,0.0,False,,,1.0,,,,,,,,,,5.144239741062858,47.79999999999998,2.0,B/B,,,,,,,,,,,110724.69670933254,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.03395338378015739, -0.18264088852324156, 0.024793388429752206, -0.058567774936061384, -0.016976718865372553, -0.06939351198871657, -0.033953383672195574, 9.127741895653685e-10, -0.02263157894736842, 0.0, 0.0]",0.9959983206900562,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.016846274870247535,0.0,0.05997878446336768,0.0,0.5070967732807742,0.0,0.0,0.0
Wet:NGW-055->NGW-069,NGW-055,NGW-069,mix,,0.0,lateral_NGW-046,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.060121747442744886, 0.11802421450283543, 0.17495212371243626]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.032956440195540906,0.045605263407917145,0.045605263407917145,0.3530980856580166,27,True,0.0,False,,,1.0,,,,,,,,,,6.052679652404287,21.599999999999966,2.0,B/B,depth_mismatch,,,,,,,,,,339212.3238391569,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0721160308701009, -0.07211378557998047, -0.03605689294744718, 0.02455242966751918, -0.04471696212645536, -0.1698166431593795, -0.02113262544243183, -0.044716962234674515, 0.004210526315789474, 0.0, 0.0]",0.9911393033529017,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.060121747442744886,0.11802421450283543,0.17495212371243626
Wet:NGW-154->NGW-149,NGW-154,NGW-149,mix,,1.0,lateral_NGW-143,"[0.0, 0.0, 0.0, 0.0, 0.34149334162470024, 0.4108485407970973, 0.08653241578098217, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0330560595838968,0.04678066100468868,0.04678066100468868,0.8388742982027797,34,True,0.0,False,,,1.0,,,,,,,,,,2.444127795927859,55.19999999999996,2.0,B/B,depth_mismatch,,,,,,,,,,21644.060445026007,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.040125230152239705, -0.06910736322501032, -0.02006261515399904, -0.021227621483375952, 3.612022471122245e-07, -0.17545839210155156, -0.08931917551530294, 3.604627196729382e-07, 0.027894736842105264, 0.0, 0.0]",0.9914313004621,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.34149334162470024,0.4108485407970973,0.08653241578098217,0.0
Wet:NGW-076->NGW-073,NGW-076,NGW-073,mix,,0.8498653734397807,lateral_NGW-063,"[0.0, 0.0, 0.0, 0.0, 0.11353369098160296, 0.0, 0.005767731615191724, 0.04036017349342871]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0007212402263856393,0.04721804750729931,0.04721804750729931,0.1596615960902234,23,True,0.0,False,,,1.0,,,,,,,,,,40.2812621226903,29.899999999999977,2.0,B/B,,,,,,,,,,,10853378.449477496,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.039923276200259726, -0.03992011174750024, -0.01996005591007427, 0.037023387022408864, -0.19643163713895295, 0.00431437313872729, -0.06014893084394585, 2.0436063952189443e-10, -0.006287560569933726, 0.0, 0.0]",0.9894562934072069,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.11353369098160296,0.0,0.005767731615191724,0.04036017349342871
Dry:NGW-114->NGW-090,NGW-114,NGW-090,mix,,0.0,lateral_NGW-083,"[0.08542163511233522, 0.0, 0.06120784260242004, 0.0, 0.1336347403949914, 0.3268614731528126, 0.15876369294789583, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.045695016492457816,0.04803950331026578,0.04803950331026578,0.765889384210455,189,True,0.0,False,,,1.0,,,,,,,,,,16.660228621413737,49.099999999999966,2.0,B/B,depth_mismatch,,,,,,,,,,1130603.7381579373,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.949105765010952e-06, -0.01686548745372274, -1.974695769790813e-06, -0.014833759590792833, 9.268945591056621e-07, -0.2019746121297601, 3.900058416911323e-06, 9.263062084041707e-07, -0.08210526315789474, 0.0, 0.0]",0.9965153534177087,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.08542163511233522,0.0,0.06120784260242004,0.0,0.1336347403949914,0.3268614731528126,0.15876369294789583,0.0
Wet:NGW-145->NGW-149,NGW-145,NGW-149,mix,,0.2495183149232902,lateral_NGW-125,"[0.0, 0.0, 0.0, 0.0, 0.2467169061013683, 0.19482470042769623, 0.06142685084229127, 0.15807242136730082]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003607158073424394,0.048438251766156314,0.048438251766156314,0.6610408787386566,27,True,0.0,False,,,1.0,,,,,,,,,,5.411504710589526,23.19999999999999,2.0,B/B,,,,,,,,,,,252451.57959252276,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.06688774910747652, -0.06688552757334366, -0.03344276392893708, -0.0025060486426464815, 8.22733590977176e-08, 0.022506666241450188, -0.19068675430270693, 8.192267458850822e-08, 0.03870297089246133, 0.0, 0.0]",0.9911276836066136,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.2467169061013683,0.19482470042769623,0.06142685084229127,0.15807242136730082
Dry:NGW-059->NGW-065,NGW-059,NGW-065,mix,,0.6306613731276925,lateral_NGW-094,"[0.0, 0.0, 0.04050433174848546, 0.1134143166837824, 0.023578660869004637, 0.16523271581814905, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0012594868967759133,0.04941805170627503,0.04941805170627503,0.3427300251194216,25,True,0.0,False,,,1.0,,,,,,,,,,7.629326304146614,27.100000000000023,2.0,B/B,depth_mismatch,,,,,,,,,,429569.15022246045,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09362449985928342, 0.07440919687970432, 0.1146699548679126, 0.00700336936263939, 2.9452995686796157e-07, -0.11466995466376681, 0.09362449993219123, 2.942325378896271e-07, 0.001668810934848582, 0.0, 0.0]",0.9953188090216332,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.04050433174848546,0.1134143166837824,0.023578660869004637,0.16523271581814905,0.0,0.0
Wet:NGW-143->NGW-135,NGW-143,NGW-135,mix,,1.0,lateral_NGW-133,"[0.0, 0.0, 0.0, 0.0, 0.6453225794835806, 0.0, 0.08870108364377428, 0.07033684463600878]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006323381940421492,0.05149229663178202,0.05149229663178202,0.8043605077633637,25,True,0.0,False,,,1.0,,,,,,,,,,2.976567235187173,67.30000000000001,2.0,B/B,,,,,,,,,,,26329.72512805293,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.07198451677750685, -0.07198225804612804, -0.035991129086367146, 0.025831202046035798, -0.032448377581120624, -0.02256699576868848, -0.19331667707682693, 1.1615806094766867e-09, 0.015263157894736843, 0.0, 0.0]",0.9878581575489676,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.6453225794835806,0.0,0.08870108364377428,0.07033684463600878
Dry:NGW-046->NGW-067,NGW-046,NGW-067,mix,,0.0,lateral_NGW-064,"[0.0, 0.0, 0.21068317749000393, 0.08376843790984899, 0.20679038323022506, 0.2867907993543785, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007289657293082327,0.052993705170448616,0.052993705170448616,0.7880327979844565,33,True,0.0,False,,,1.0,,,,,,,,,,3.285459617205371,54.900000000000006,2.0,B/B,,,,,,,,,,,39323.296525636666,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.03228996391714983, -0.05635540929658567, 0.1537261249435654, 0.02071611253196931, 4.166403769212401e-07, -0.15372612479278225, 0.03228996429637959, 4.1612415344061127e-07, -0.006315789473684212, 0.0, 0.0]",0.9949228973176092,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.21068317749000393,0.08376843790984899,0.20679038323022506,0.2867907993543785,0.0,0.0
Wet:NGW-056->NGW-073,NGW-056,NGW-073,mix,,0.0,lateral_NGW-062,"[0.0, 0.0, 0.0, 0.08120179797365615, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0016519275277950202,0.05318667417888044,0.05318667417888044,0.08120179797365615,2,True,0.0,False,,,1.0,,,,,,,,,,1.0887260640307215,42.20000000000002,2.0,B/B,,,,,,,,,,,5617.6513862551,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.06986027944111772, 0.023035787741670144, 0.11279559219598287, 0.05038363171355498, -0.1191412651589645, -0.11279559204981962, -0.07359983343743493, -0.0025806451612903625, 0.013157894736842108, 0.0, 0.0]",0.9881235096156419,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.08120179797365615,0.0,0.0,0.0,0.0
Dry:NGW-103->NGW-060,NGW-103,NGW-060,mix,,1.0,lateral_NGW-110,"[0.0, 0.0, 0.34112233029724043, 0.049833499817968196, 0.6435483859383871, 0.0, 0.0, 0.00937283749159289]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007738643014032331,0.05383527579307321,0.05383527579307321,1.0438770535451887,12,True,0.0,False,,,1.0,,,,,,,,,,40.70077701176852,33.099999999999994,2.0,B/B,,,,,,,,,,,10009385.192517858,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.05644169157468554, 0.15270038340515724, 0.07635019169414306, -0.048081841432225075, -0.08669288757784344, -0.07634971984617672, 0.056441692188705817, 1.1583870529463525e-09, -0.051578947368421044, 0.0, 0.0]",0.9952468675024675,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.34112233029724043,0.049833499817968196,0.6435483859383871,0.0,0.0,0.00937283749159289
Wet:NGW-062->NGW-053,NGW-062,NGW-053,mix,,1.0,lateral_NGW-056,"[0.016720026580020073, 0.0, 0.0, 0.0, 0.508333784084669, 0.44623787488296895, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.016785685805662143,0.05470461469683565,0.05470461469683565,0.971291685547658,104,True,0.0,False,,,1.0,,,,,,,,,,5.3879077294770825,17.400000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,333672.98507309053,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-3.4597137525266275e-06, -0.02714932126696823, 0.05089169204001753, 0.0023017902813299157, 8.657950766322031e-07, -0.11847672778561336, -0.19321257547366227, 8.649918483705221e-07, 0.002105263157894735, 0.0, 0.0]",0.9910543163727747,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.016720026580020073,0.0,0.0,0.0,0.508333784084669,0.44623787488296895,0.0,0.0
Wet:NGW-148->NGW-142,NGW-148,NGW-142,mix,,0.6969248714613764,lateral_NGW-156,"[0.0, 0.03458768107808763, 0.1370082496071721, 0.124785622426461, 0.3450402102334809, 0.059696367260590084, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002567189725447428,0.05546607722126432,0.05546607722126432,0.7011181306057918,187,True,0.0,False,,,1.0,,,,,,,,,,4.341372274323871,73.1,2.0,B/B,depth_mismatch,,,,,,,,,,51566.383650528114,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0858406214128338, 0.08583291479792778, 0.12551810480133457, 0.023265792510131403, 9.495283795901699e-07, -0.12551810457672047, 0.08584062165944872, 9.4942092609962e-07, -0.03620327381266891, 0.0, 0.0]",0.9909623420628405,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.03458768107808763,0.1370082496071721,0.124785622426461,0.3450402102334809,0.059696367260590084,0.0,0.0
Wet:NGW-042->NGW-065,NGW-042,NGW-065,mix,,0.7834669735323612,lateral_NGW-079,"[0.0, 0.0, 0.0016694193592815484, 0.1503239980828126, 0.24863487598280043, 0.28984315313599823, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0018711067353163733,0.055496883014275786,0.055496883014275786,0.6904714465608928,38,True,0.0,False,,,1.0,,,,,,,,,,46.5521545359657,20.69999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,20938194.12502834,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.06311992456281035, 0.020749360650800755, 0.15299485761624515, 0.014264820603987387, 4.358098590340198e-07, -0.15299485734566193, 0.06311992456581529, 4.35288141392709e-07, -0.008930809278659505, 0.0, 0.0]",0.990991334101381,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0016694193592815484,0.1503239980828126,0.24863487598280043,0.28984315313599823,0.0,0.0
Wet:NGW-125->NGW-157,NGW-125,NGW-157,mix,,0.7465891319140332,lateral_NGW-139,"[0.0, 0.04041477367811315, 0.02434477324879725, 0.16239398356847887, 0.3761723208687255, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002845338874965444,0.05649443467280016,0.05649443467280016,0.6033258513641148,19,True,0.0,False,,,1.0,,,,,,,,,,8.405760060829161,21.99999999999997,2.0,B/B,,,,,,,,,,,642334.5654566432,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[0.00035881873313241275, 0.024777142426754453, 0.16592843599567206, -0.02607700328450569, -0.0062839938279474206, -0.16592843570336288, -0.00035881868931180935, 6.77110145730353e-10, -0.009812240241900316, 0.0, 0.0]",0.9845271344285611,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.04041477367811315,0.02434477324879725,0.16239398356847887,0.3761723208687255,0.0,0.0,0.0
Wet:NGW-099->NGW-107,NGW-099,NGW-107,mix,,0.0,lateral_NGW-094,"[0.0, 0.0, 0.004759141264362234, 0.404254458131814, 0.0, 0.0, 0.08954541088159697, 0.21509443618348778]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1729594180102755,0.058543574107677666,0.058543574107677666,0.7136534464612609,34,True,0.0,False,,,1.0,,,,,,,,,,24.01643109115298,26.599999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,4336759.115459397,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.019703753742765534, -0.019701593731821787, -0.009850797059495903, -0.0058823529411764774, -0.2282858079318255, 0.009849914223616307, 0.01970473547933964, -0.067258064516129, 0.022631578947368426, 0.0, 0.0]",0.9898194239074066,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.004759141264362234,0.404254458131814,0.0,0.0,0.08954541088159697,0.21509443618348778
Dry:NGW-064->NGW-068,NGW-064,NGW-068,mix,,0.0,lateral_NGW-066,"[0.0, 0.032201089805646226, 0.037055992050634944, 0.0, 0.33162087390542505, 0.13291215335315745, 0.016325874233122532, 0.12699637928689453]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.06110594083018057,0.060015637191346415,0.060015637191346415,0.6771123626348807,239,True,0.0,False,,,1.0,,,,,,,,,,4.831316002331566,21.400000000000034,2.0,B/B,,,,,,,,,,,218145.92817182268,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-4.113774034530948e-06, -3.7216634991843467e-06, -1.8609460463170358e-06, 0.01150895140664962, 9.57106329080304e-07, -0.24259520451339944, 4.178675994261083e-06, 9.568670872039942e-07, -0.03210526315789474, 0.0, 0.0]",0.9955332274652882,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.032201089805646226,0.037055992050634944,0.0,0.33162087390542505,0.13291215335315745,0.016325874233122532,0.12699637928689453
Dry:NGW-092->NGW-093,NGW-092,NGW-093,mix,,1.0,lateral_NGW-048,"[0.0, 0.0, 0.1868614796363398, 0.7292496827257282, 0.08631565180532136, 0.34857397682439284, 0.03342280123088698, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5700359927931814,0.06131628490688872,0.06131628490688872,1.384423592222669,26,True,0.0,False,,,1.0,,,,,,,,,,6.234466793119819,22.19999999999999,2.0,B/B,,,,,,,,,,,350167.35310372745,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.04164156629636856, -0.16906622788975745, -0.020820783178264857, -0.037851662404092073, 2.6113037565611563e-07, 0.02082083913604893, 0.041641539310151965, 2.6050294243962213e-07, 0.16421052631578947, 0.0, 0.0]",0.9954780298462864,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.1868614796363398,0.7292496827257282,0.08631565180532136,0.34857397682439284,0.03342280123088698,0.0
