site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
EDTRPAS1-71,Edwards-Trinity aquifer system (EDTR),Sandstone,134.15,BMM-DM-DM,"3H, 14C",2510 (2180 - 2780),1050 (1020 - 1130),0,,0 (0 - 0),,0.058,0.942,0.0,Holocene,Median of a range of 25 model results.,2510.0,2462.4574183834497,2462.4574183834497,2462.4574183834497,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-24.34695058425175,6.961205284308476e-08,,binary_fraction,0.4995775088531769,"{""BMM-DM-DM"": -24.34695058425175}",0.0,old_1000_30000,usgs_dgm,0.0199008347899367,200.00000000000003,2143.230248106137,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,76.582375716838,False,calibrated,1e-11,,3.392e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0579609549054613,0.9419435112507564,9.55338437824418e-05,1.384221350649634e-06,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,47.54258161655025,0.0083049922082376,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2143.230248106137,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-14,Edwards-Trinity aquifer system (EDTR),Sandstone,41.16,BMM-DM-DM,"3H, 3He(trit), 14C",433,3500,14,,0.076,0.783,0.163,0.837,0.0,Holocene,Standard fit,433.0,93.7574961765786,79.7574961765786,93.7574961765786,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,175.1708988695479,16.74348861870909,28.401496238619227,,binary_fraction,0.9975273768433652,"{""BMM-DM-DM"": 16.74348861870909}",0.4055636589947667,intermediate_50_1000,usgs_dgm,0.3478079497056943,175.1708988695479,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,63.0352804192688,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,86.2,False,calibrated,1e-11,,1.958e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.3415760545082273e-19,1.0,0.0,5.3138000000000005,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:30.9,usgs_dgm,,,,,,,,,,True,339.24250382342143,0.6644818954952105,False,True,,,,0,,selected,63.0352804192688,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-55,Edwards-Trinity aquifer system (EDTR),Sandstone,86.89,DM,14C,295 (227 - 365),1030 (525 - 160000),0,,0 (0 - 0.016),,0.0,1.0,0.0,Holocene,Median of a range of 24 model results.,295.0,207.1233970130447,207.1233970130447,207.1233970130447,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.843804241846081e-25,207.1233970130447,dispersion,0.0100194460960047,"{""DM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.1944591607797688,,205.2500975683588,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,97.4772796004979,False,calibrated,1e-11,,1.076e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,2.0704960780703207e-15,0.999999999999998,0.0,8.280562341985952e-28,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,87.8766029869553,0.1535928556664401,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,205.2500975683588,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-69,Edwards-Trinity aquifer system (EDTR),Sandstone,120.73,BMM-DM-DM,"3H, 14C",19700 (14600 - 66300),3680 (2080 - 27761804.6089002),0,,0 (0 - 4.21),,0.179,0.001,0.821,Pleistocene,Median of a range of 11 model results.,19700.0,11726.17237393659,11726.17237393659,11726.17237393659,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-45.262042231857095,1.989914681478021e-13,,binary_fraction,0.1760019842870051,"{""BMM-DM-DM"": -45.262042231857095}",0.0,old_1000_30000,usgs_dgm,0.0042458617632552,200.00000000000003,9013.42084563796,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.5611881981039,False,calibrated,1e-11,,6.44e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.1786667036163491,0.0006666503600771,0.8206666460235738,3.333333353906371e-05,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,7973.82762606341,0.2253099521665369,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9013.42084563796,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-52,Edwards-Trinity aquifer system (EDTR),Sandstone,173.78,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",470,722,16,,1.84,0.399,0.548,0.452,0.0,Anthropocene,Standard fit,470.0,32.50948983156964,16.50948983156964,32.50948983156964,16.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,160.48215860659414,24.152893619302677,137.6229591606181,,binary_fraction,0.7961720481472794,"{""BMM-DM-DM"": 24.152893619302674}",0.5903118645825702,intermediate_50_1000,usgs_dgm,0.6059908999809266,160.48215860659414,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,116.624307253586,False,calibrated,1e-11,,1.962e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.5532642468245579,0.4467357531754421,0.0,0.0055424589259735,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:15.6|SF6:8.77,usgs_dgm,,,,,,,,,,True,437.4905101684304,1.1600877037294286,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-70,Edwards-Trinity aquifer system (EDTR),Sandstone,136.28,DM,14C,7550 (7410 - 7690),996 (956 - 1020),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 25 model results.,7550.0,6390.546254,6390.546254,6390.546254,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.3302822554041258,0.013163831403109,6390.546254,dispersion,0.03,"{""DM"": -0.3302822554041258}",,old_1000_30000,usgs_dgm,0.0077633166548484,,6440.659173241624,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,44.85320792173,False,calibrated,1e-11,,6.376e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9919571920371694,0.0080428079628305,0.0129373519853942,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1159.453746,0.0724089690641553,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6440.659173241624,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-57,Edwards-Trinity aquifer system (EDTR),Sandstone,109.76,DM,14C,20500 (20200 - 21100),1490 (1460 - 1550),0,,0 (0 - 0.805),,0.0,0.0,1.0,Pleistocene,Median of a range of 25 model results.,20500.0,16690.637545,16690.637545,16690.637545,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.1955430516589756,0.0055412063364853,16690.637545,dispersion,0.01,"{""DM"": -1.1955430516589756}",,old_1000_30000,usgs_dgm,0.0029867440750447,,16242.75540870647,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,13.2389934605424,False,calibrated,1e-11,,4.484e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0046822861760352,0.9953177138239648,0.004384760766858,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3809.362454999999,0.0892809349824235,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,16242.75540870647,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-08,Edwards-Trinity aquifer system (EDTR),Sandstone,167.68,BMM-DM-DM,"3H, SF6, 14C",14200,2550,0,,0.026,0.872,0.233,0.001,0.766,Pleistocene,Standard fit,14200.0,9828.109430325858,9828.109430325858,9828.109430325858,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,6.275366762679703,0.8668129028889906,,binary_fraction,0.1872506370100218,"{""BMM-DM-DM"": 6.2753667626797025}",0.367748256102029,old_1000_30000,usgs_dgm,0.005061697316948,200.00000000000003,7777.293744165793,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,37.9778145298361,False,calibrated,1e-11,,1.07e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.1550689515421298,0.0425036232685101,0.8024274251893602,0.912275636408376,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:36.8,usgs_dgm,,,,,,,,,,True,4371.890569674142,0.1598183609297052,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,7777.293744165793,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-01,Edwards-Trinity aquifer system (EDTR),Sandstone,125.0,DM,14C,20300,1010,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,20300.0,16853.932584,16853.932584,16853.932584,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.0267147072257039,0.0178328198570451,16853.932584,dispersion,0.01,"{""DM"": -0.026714707225703904}",,old_1000_30000,usgs_dgm,0.0029578915883352,,16470.0647549882,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,12.8696211127721,False,calibrated,1e-11,,8.086e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0038088995711984,0.9961911004288015,0.002901543188695,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3446.0674160000017,0.0807947855093926,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,16470.0647549882,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-03,Edwards-Trinity aquifer system (EDTR),Sandstone,103.66,DM,14C,8780,913,0,,0,,0.0,0.984,0.016,Holocene,Standard fit,8780.0,7854.794865773005,7854.794865773005,7854.794865773005,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,7.98866738304635e-16,7854.794865773005,dispersion,0.0162888648730431,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0063252748299004,,7759.443827779523,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,38.0622978542211,False,calibrated,1e-11,,2.775e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.9840000038971426,0.0159999961028574,3.037544032078681e-15,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,925.2051342269953,0.0483596683284726,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,7759.443827779523,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-68,Edwards-Trinity aquifer system (EDTR),Sandstone,62.8,BMM-DM-DM,"3H, SF6, 14C",659,6620,14,,3.19,0.074,0.357,0.643,0.0,Holocene,Standard fit,659.0,79.96321936488745,65.96321936488745,79.96321936488745,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.661273386322726,10.1658773149207,,binary_fraction,0.2142931235769584,"{""BMM-DM-DM"": 13.661273386322726}",1.6505149978319906,intermediate_50_1000,usgs_dgm,0.3847242338589578,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,117.836474597582,False,calibrated,1e-11,,3.038e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.3573305489032713,0.6426694510967288,0.0,2.1852515490768832e-05,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:0.1,usgs_dgm,,,,,,,,,,True,579.0367806351126,0.9159951438520292,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-02,Edwards-Trinity aquifer system (EDTR),Sandstone,198.17,DM,14C,48300,860,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,48300.0,44396.26372821929,44396.26372821929,44396.26372821929,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,44396.26372821929,dispersion,0.0100698163686068,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011249539512644,,41817.61171435062,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.548505676065667,False,calibrated,1e-11,,8.192e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0826473641871396e-24,1.0,1.1721253151813608e-46,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3903.736271780712,0.0366007081705408,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,41817.61171435062,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-65,Edwards-Trinity aquifer system (EDTR),Sandstone,120.73,BMM-DM-DM,"3H, SF6, 14C",23100,212000,16,,6.91,0.009,0.395,0.0,0.605,Pleistocene,Standard fit,23100.0,8970.458703188084,8954.458703188084,8970.458703188084,16.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.49662211944853,4.940597762748315,,binary_fraction,0.2517188288775316,"{""BMM-DM-DM"": 11.49662211944853}",0.6430082072369058,old_1000_30000,usgs_dgm,0.0055429553690355,200.00000000000003,5742.875256732597,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,48.9235944549084,False,calibrated,1e-11,,1.275e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.3068902363837347,0.0456004035375302,0.6475093600787352,1.1649772941603316,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:10.4,usgs_dgm,,,,,,,,,,True,14129.541296811916,0.410797328690863,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,5742.875256732597,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-53,Edwards-Trinity aquifer system (EDTR),Sandstone,257.32,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",4030,1080,25,,0.015,0.993,0.68,0.113,0.207,Anthropocene,Standard fit,4030.0,118.3838547445324,93.3838547445324,118.3838547445324,25.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,155.6433574917632,16.830202117687385,22.061740088988703,,binary_fraction,0.665215553991805,"{""BMM-DM-DM"": 16.830202117687385}",0.5066429646577396,old_1000_30000,usgs_dgm,0.2969405830259599,155.6433574917632,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,102.54343736308,False,calibrated,1e-11,,8.79e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.7546044096486773,0.2453955903513228,0.0,6.594341028350291,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:15.6|SF6:18.4,usgs_dgm,,,,,,,,,,True,3911.616145255468,1.5320125690369202,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-07,Edwards-Trinity aquifer system (EDTR),Sandstone,234.76,DM,"14C, 4He",59600 (58100 - 62600),3390 (3220 - 3810),0,,4.24 (2.93 - 7.82),0.04 (0.005 - 0.087),0.0,0.0,1.0,Pleistocene,Median of a range of 15 model results.,59600.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.227346067539894,74.20416007703109,50000.0,dispersion,0.0023602179288864,"{""DM"": 11.227346067539894}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,48186.08926168051,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.248243021316422,True,calibrated,1e-11,,7.58e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.497979903952871e-118,1.0,1.2235863408458137e-233,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9600.0,0.0762762554042177,True,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,48186.08926168051,758000.0000000001,1.1967475248380302,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-51,Edwards-Trinity aquifer system (EDTR),Sandstone,,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",326,843,14,,0.735,0.693,0.845,0.155,0.0,Anthropocene,Standard fit,326.0,80.89370210520686,66.89370210520686,80.89370210520686,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,187.916963250837,18.220707875693414,31.232878250333997,,binary_fraction,0.5015222160293349,"{""BMM-DM-DM"": 18.220707875693414}",0.7069844760213836,intermediate_50_1000,usgs_dgm,0.381989348577001,187.916963250837,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,113.344653755965,False,calibrated,1e-11,,1.152e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.7919649720819079,0.2080350279180922,0.0,0.5625428372545634,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:10.1|SF6:4.57,usgs_dgm,,,,,,,,,,True,245.1062978947932,0.605302888683408,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-11,Edwards-Trinity aquifer system (EDTR),Sandstone,795.73,DM,4He,119000,11900,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,119000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,8.524731089406341,92.27110981324525,50000.0,dispersion,1.22346640370049,"{""DM"": 8.524731089406341}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,48.8725225848245,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,,True,calibrated,1e-11,,5.33e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.015396907789088e-66,0.0473543754056056,0.9526456245943944,0.4484873740110068,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,69000.0,0.3765769570565123,False,True,,,,0,,selected,48.8725225848245,4He_only,4He,1,single_tracer,,5330000.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-10,Edwards-Trinity aquifer system (EDTR),Sandstone,169.21,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",13500,212000,0,,4.91,0.086,0.464,0.397,0.14,Anthropocene,Standard fit,13500.0,25561.5811205285,25561.5811205285,25561.5811205285,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,165.87733365436443,22.47925446044762,90.56863637430163,,binary_fraction,0.6310626017809912,"{""BMM-DM-DM"": 22.47925446044762}",0.4004885973825938,old_1000_30000,usgs_dgm,0.0019522418301587,165.87733365436443,14522.771141351725,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,16.4,False,calibrated,1e-11,,6.316e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.0,0.6284991482475785,0.3715008517524216,32.2480500001451,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:35.4|SF6:24,usgs_dgm,,,,,,,,,,True,12061.5811205285,0.2772539452590852,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,14522.771141351725,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-13,Edwards-Trinity aquifer system (EDTR),Sandstone,128.05,DM,"14C, 4He",4890,466,0,,1,0.317,0.0,1.0,0.0,Holocene,Standard fit,4890.0,75.80829829520854,75.80829829520854,75.80829829520854,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.7502786905899,96.37882558241972,75.80829829520854,dispersion,0.0001,"{""DM"": 11.750278690589901}",,old_1000_30000,usgs_dgm,0.3974300636566536,,,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,117.118308548276,True,calibrated,1e-11,,6.89e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.000187051979007,0.999812948020993,0.0,6.997688570089834e-06,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4814.191701704792,1.80959211118864,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,68900.0,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
