site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
GLACPAS1-83,Glacial aquifer system (GLAC),Glacial,27.44,DM,"3H, 3He(trit)",8.28,1.39,0,,0.334,,1.0,0.0,0.0,Anthropocene,Standard fit,8.28,7.543590627894682,7.543590627894682,7.543590627894682,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,78.50970255187856,-1.3723858163657123,0.1362797217937211,7.543590627894682,dispersion,0.0128947553723105,"{""DM"": -1.3723858163657123}",0.6944643391290681,modern_le_50,usgs_dgm,0.8689065012179155,78.50970255187856,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,91.2082993908555,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,9.41431163569322e-74,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:8.17,usgs_dgm,,,,,,,,,,True,0.7364093721053173,0.040452224509261,True,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-89,Glacial aquifer system (GLAC),Glacial,16.77,DM,3H,11.7,2.6,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,11.7,53.78549532334242,53.78549532334242,53.78549532334242,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,193.984962406015,-23.631021115928547,2.5628108837854305e-20,53.78549532334242,dispersion,0.3057279589790335,"{""DM"": -23.631021115928547}",0.0,modern_le_50,usgs_dgm,0.4817628883903826,193.984962406015,,DM,DM,DM,reported,tritium_TU,3H,reported,1,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,92.2667058216016,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.5404609048705921,0.4595390951294079,1.1177293821071916e-78,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:194,usgs_dgm,,,,,,,,,,True,42.08549532334243,0.6624793107539799,False,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-88,Glacial aquifer system (GLAC),Glacial,24.39,DM,"3H, SF6",28.9,0.7,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,28.9,66.16666704661517,66.16666704661517,66.16666704661517,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.048795964261362,67.86667797884436,66.16666704661517,dispersion,2.0,"{""DM"": 11.048795964261362}",0.4251307614597104,modern_le_50,usgs_dgm,0.430416067458801,200.00000000000003,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,69.39211952878419,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,56.1042420353883,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.2622980892226089,0.7377019107397385,3.7652696383026286e-11,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:28.2,usgs_dgm,,,,,,,,,,True,37.266667046615176,0.3597414161167707,False,True,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,184.45,BMM-DM-DM,"3H, 3He(trit), 14C",17.9,29.7,0,,0.033,,0.993,0.007,0.0,Anthropocene,Standard fit,17.9,334.0721,334.0721,334.0721,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,86.73821516636153,17.931531388492637,42.20151347909239,,binary_fraction,0.2,"{""BMM-DM-DM"": 17.931531388492637}",0.3862181337469648,modern_le_50,usgs_dgm,0.1301838899519126,86.73821516636153,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,53.47621552929573,hierarchical,Rev. F&G gas exchange,hierarchical,1,Rev. F&G gas exchange,0.0,hierarchical_prior,114.919299542514,False,hierarchical,1e-11,,5.618e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0730797068409801,0.92692029315902,7.98682781516231e-32,,,,,,,,True,False,refinement did not improve objective,3H|3H/3He,2,3H:200|3H/3He:33.8,usgs_dgm,,,,,,,,,,True,316.1721,1.270987176109904,False,False,,,,0,,hierarchical,53.47621552929573,study_unit_aquifer,56.0,76.42752108372311,16.987817274890663,4.6e-08,1e-11,1.6302081299535564e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,123.48,BMM-DM-DM,"3H, 3He(trit), 14C",16.9,22.1,0,,0.215,,0.988,0.012,0.0,Anthropocene,Standard fit,16.9,59.758477525156486,59.758477525156486,59.758477525156486,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,41.9848608347947,10.666185083073884,3.745945230150033,,binary_fraction,0.1003399184353985,"{""BMM-DM-DM"": 10.666185083073884}",0.2910342476609657,modern_le_50,usgs_dgm,0.4555456774492892,41.9848608347947,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,75.31331284470497,hierarchical,Rev. F&G gas exchange,hierarchical,1,Rev. F&G gas exchange,0.0,hierarchical_prior,121.971630869,False,hierarchical,1e-11,,5.3e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999934758418652,6.524158134806917e-05,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:140|3H/3He:36.6,usgs_dgm,,,,,,,,,,True,42.85847752515649,0.548512819755147,False,True,,,,0,,hierarchical,75.31331284470497,study_unit_aquifer,56.0,76.42752108372311,16.987817274890663,4.6e-08,1e-11,1.6302081299535564e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,92.99,BMM-DM-DM,"3H, 3He(trit), 14C",27.5,126,0,,3.44,,0.999,0.001,0.0,Anthropocene,Standard fit,27.5,64.90433750636362,64.90433750636362,64.90433750636362,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,61.73995147815369,9.004761295333624,2.1530082576257747,,binary_fraction,0.0448620655515795,"{""BMM-DM-DM"": 9.004761295333624}",0.3389756905120067,modern_le_50,usgs_dgm,0.4351445827467645,61.73995147815369,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,83.8655693861023,hierarchical,Rev. F&G gas exchange,hierarchical,1,Rev. F&G gas exchange,0.0,hierarchical_prior,117.822827955671,False,hierarchical,1e-11,,1.737e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9946183115050288,0.0053816884949712,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:164|3H/3He:34.4,usgs_dgm,,,,,,,,,,True,37.40433750636362,0.3729410275021958,False,True,,,,0,,hierarchical,83.8655693861023,study_unit_aquifer,56.0,76.42752108372311,16.987817274890663,4.6e-08,1e-11,1.6302081299535564e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,97.56,BMM-DM-DM,"3H, 3He(trit), 14C",2930,535,0,,0.003,0.957,0.551,0.449,0.0,Anthropocene,Standard fit,2930.0,165.0084428,165.0084428,165.0084428,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.9061956067332,19.890463022575723,81.07975470171353,,binary_fraction,0.8,"{""BMM-DM-DM"": 19.890463022575723}",0.3810609828540352,old_1000_30000,usgs_dgm,0.2325490076057608,132.9061956067332,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,83.4963675806749,hierarchical,Rev. F&G gas exchange,hierarchical,1,Rev. F&G gas exchange,0.0,hierarchical_prior,87.1749393009708,False,hierarchical,1e-11,,1.516e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0420070501590206,0.9579929498409794,1.2153432199617971e-46,,,,,,,,True,False,refinement did not improve objective,3H|3H/3He,2,3H:200|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,2764.9915572,1.2493614545181049,False,False,,,,0,,hierarchical,83.4963675806749,study_unit_aquifer,56.0,76.42752108372311,16.987817274890663,4.6e-08,1e-11,1.6302081299535564e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-07,Glacial aquifer system (GLAC),Glacial,27.44,BMM-DM-DM,"3H, SF6, 14C",7270,886,0,,3.16,0.075,0.706,0.003,0.291,Anthropocene,Standard fit,7270.0,186.70435412343832,186.70435412343832,186.70435412343832,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,129.32330827067662,5.594397983054613,0.690788405523076,,binary_fraction,0.5000540450531923,"{""BMM-DM-DM"": 5.594397983054613}",0.7594882754156458,old_1000_30000,usgs_dgm,0.2112339681505209,129.32330827067662,215.95694587160853,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,71.90738452352934,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,70.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,1,0,0.1839452442713766,0.8160547557286233,6.693922023769009e-44,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:129|SF6:3.91,usgs_dgm,,,,,,,,,,True,7083.295645876562,1.5903799646307255,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,hierarchical,71.90738452352934,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,215.95694587160853,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-52,Glacial aquifer system (GLAC),Glacial,13.29,BMM-EPM-DM,"3H, 14C",2680,2730,0,,0,,0.606,0.39,0.004,Anthropocene,Standard fit,2680.0,48.192090440488336,48.192090440488336,48.192090440488336,0.0,reported_total,add_reported,False,Unsupported model: BMM-EPM-DM,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,87.21804511278194,17.72866503462862,1915.0130148811836,48.192090440488336,shape,10.0,"{""GA"": 17.72866503462862}",0.0,old_1000_30000,usgs_dgm,0.5092059836561245,87.21804511278194,,BMM-EPM-DM,BMM-EPM-DM,GA,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,69.39211952878419,hierarchical,Rev. F&G solid exchange,hierarchical,1,Rev. F&G solid exchange,0.0,hierarchical_prior,97.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9483759967877148,0.0516240032122852,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:87.2,usgs_dgm,,,,,,,,,,True,2631.807909559512,1.7451590288174712,False,False,,,,0,,hierarchical,69.39211952878419,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-68,Glacial aquifer system (GLAC),Glacial,46.95,BMM-DM-DM,"3H, SF6, 14C",11100,12300,0,,0,,0.419,0.157,0.424,Pleistocene,Standard fit,11100.0,33.31353548361755,33.31353548361755,33.31353548361755,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,157.8947368421052,7.571709254899439,1.3353347911518991,,binary_fraction,0.1469175692254183,"{""BMM-DM-DM"": 7.571709254899439}",0.3227356748387745,old_1000_30000,usgs_dgm,0.6001425783909003,157.8947368421052,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,64.78764137073917,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,72.9,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.994930162058398,0.0050698379416019,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:158|SF6:35.7,usgs_dgm,,,,,,,,,,True,11066.686464516382,2.522702253043941,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,64.78764137073917,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-73,Glacial aquifer system (GLAC),Glacial,23.17,BMM-EMM-DM,"3H, SF6, 14C",6310,8930,0,,0,,0.606,0.051,0.343,Anthropocene,Standard fit,6310.0,89.0669158962483,89.0669158962483,89.0669158962483,0.0,reported_total,add_reported,False,Unsupported model: BMM-EMM-DM,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,23.883365092897076,2267.4262416419065,89.0669158962483,shape,10.0,"{""GA"": 23.883365092897073}",0.4815780686581026,old_1000_30000,usgs_dgm,0.3595391447186676,200.00000000000003,,BMM-EMM-DM,BMM-EMM-DM,GA,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,70.73174178478412,hierarchical,Rev. F&G solid exchange,hierarchical,1,Rev. F&G solid exchange,0.0,hierarchical_prior,79.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.3362789976113371,0.6637210023886629,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:21.8,usgs_dgm,,,,,,,,,,True,6220.933084103752,1.850312944903396,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,70.73174178478412,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-46,Glacial aquifer system (GLAC),Glacial,56.65,BMM-DM-DM,"3H, 3He(trit), 14C",803,1290,0,,0,,0.498,0.502,0.0,Holocene,Standard fit,803.0,25.99372831040516,25.99372831040516,25.99372831040516,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,87.70997728129619,12.412208203416649,6.703847999432007,,binary_fraction,0.0789257304126108,"{""BMM-DM-DM"": 12.412208203416647}",0.3501069190223506,intermediate_50_1000,usgs_dgm,0.6579490322644682,87.70997728129619,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,73.63122267384752,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,99.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999997329851216,2.670148785833004e-07,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:39.9,usgs_dgm,,,,,,,,,,True,777.0062716895949,1.4898469699519865,False,False,,,,0,,hierarchical,73.63122267384752,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-78,Glacial aquifer system (GLAC),Glacial,13.26,BMM-EPM-DM,"3H, SF6, 14C",1390,38400,0,,0.143,,0.663,0.337,0.0,Anthropocene,Standard fit,1390.0,272.652122,272.652122,272.652122,0.0,reported_total,add_reported,False,Unsupported model: BMM-EPM-DM,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.132670840838301,3.1356481598885915,272.652122,shape,1.0,"{""GA"": 4.132670840838301}",0.6906663790525703,old_1000_30000,usgs_dgm,0.1549656629873334,200.00000000000003,,BMM-EPM-DM,BMM-EPM-DM,GA,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,75.34926793697132,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,87.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2542867860505082,0.7457132139494917,2.226911228869849e-19,,,,,,,,True,False,refinement did not improve objective,3H|SF6,2,3H:200|SF6:8.31,usgs_dgm,,,,,,,,,,True,1117.347878,0.7074059181861259,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,75.34926793697132,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-66,Glacial aquifer system (GLAC),Glacial,63.41,BMM-PEM-DM,"3H, 3He(trit), SF6, 14C",996,1740,0,,0.003,0.955,0.731,0.269,0.0,Anthropocene,Standard fit,996.0,23.923159417792075,23.923159417792075,23.923159417792075,0.0,reported_total,add_reported,False,Unsupported model: BMM-PEM-DM,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,84.05141883856415,8.163610170699815,11.327086624427618,23.923159417792075,shape,9.176754644382315,"{""GA"": 8.163610170699815}",0.3808047245651877,intermediate_50_1000,usgs_dgm,0.6763780173059789,84.05141883856415,,BMM-PEM-DM,BMM-PEM-DM,GA,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,70.58967037717119,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,105.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.999995304509626,4.695490374009428e-06,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:198|3H/3He:37.1|SF6:26.9,usgs_dgm,,,,,,,,,,True,972.076840582208,1.619440804114658,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,70.58967037717119,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-70,Glacial aquifer system (GLAC),Glacial,41.56,BMM-EPM-DM,"3H, 14C",6230,7130,0,,0,,0.417,0.231,0.351,Anthropocene,Standard fit,6230.0,28.15661835266241,28.15661835266241,28.15661835266241,0.0,reported_total,add_reported,False,Unsupported model: BMM-EPM-DM,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-1.4580148307104306,0.1305681149440842,28.15661835266241,shape,2.848523457696782,"{""GA"": -1.4580148307104306}",0.0,old_1000_30000,usgs_dgm,0.6397410872408447,200.00000000000003,,BMM-EPM-DM,BMM-EPM-DM,GA,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,82.21051979144403,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,85.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9846655610276164,0.0153344389723834,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,6201.843381647338,2.344907552402418,False,False,,,,0,,hierarchical,82.21051979144403,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
GLACPAS1-90,Glacial aquifer system (GLAC),Glacial,27.44,BMM-EMM-DM,"3H, 3He(trit), 14C",1390,1570,0,,0,,0.598,0.402,0.0,Anthropocene,Standard fit,1390.0,15.303968000000005,15.303968000000005,15.303968000000005,0.0,reported_total,add_reported,False,Unsupported model: BMM-EMM-DM,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,97.24902624883116,6.873780087914187,7.818861726094703,15.303968000000005,shape,1.0,"{""GA"": 6.873780087914187}",0.5583223359410552,old_1000_30000,usgs_dgm,0.7656502588020379,97.24902624883116,,BMM-EMM-DM,BMM-EMM-DM,GA,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,71.93089617926148,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,88.6,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9946325506350714,0.0053674493649285,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:15.3,usgs_dgm,,,,,,,,,,True,1374.696032,1.9582107513267235,False,False,,,,0,,hierarchical,71.93089617926148,study_unit_aquifer,88.0,69.39211952878419,13.599753014166602,4.6e-08,1.0000000000000004e-11,3.2496911773596436e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
