site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
COPLPAS1-37,Colorado Plateaus aquifers (COPL),Sandstone,333.84,DM,"14C, 4He",26500 (26000 - 27400),1660 (1610 - 1730),0,,5.79 (2.83 - 7.79),0.016 (0.005 - 0.093),0.0,0.0,1.0,Pleistocene,Median of a range of 35 model results.,26500.0,19838.007653443798,19838.007653443798,19838.007653443798,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-10.084532548955785,0.001748286534370291,19838.007653443798,dispersion,0.0001,"{""DM"": -10.084532548955785}",,old_1000_30000,usgs_dgm,0.0025140778740268648,,19296.787740064352,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,9.05195494045648,True,calibrated,1e-11,,2.211e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.26430295757e-312,1.0,0.0,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6661.992346556202,0.1257478204615694,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,19296.787740064352,44210.00000000001,0.36003549516616573,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-38,Colorado Plateaus aquifers (COPL),Sandstone,105.18,DM,"3H, 14C",83.7 (81.8 - 86.1),197 (141 - 273),12 (0 - 20),,0 (0 - 0),,0.152,0.848,0.0,Holocene,Median of a range of 21 model results.,83.7,77.49366622020861,77.49366622020861,77.49366622020861,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,4.689077854409823,2.8226780791836794,77.49366622020861,dispersion,0.12644510299768488,"{""DM"": 4.689077854409823}",0.0,intermediate_50_1000,usgs_dgm,0.3921763447733897,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.232176213352,False,calibrated,1e-11,,3.859e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.3795963567625591,0.620403643237441,3.3676671783390765e-130,10.360020322318011,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,6.206333779791393,0.03345925017110818,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-39,Colorado Plateaus aquifers (COPL),Sandstone,339.33,DM,"14C, 4He",48600,882,0,,5.61,0.018,0.0,0.0,1.0,Pleistocene,Standard fit,48600.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.9444155915798,8.717695943550703,50000.0,dispersion,0.07127826452255712,"{""DM"": 6.9444155915798}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,41438.96641098277,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,0.574979192963778,True,calibrated,1e-11,,6.912e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,4.975110827070632e-06,0.9999950248891729,4.95034554834427e-09,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1400.0,0.012333735073725371,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,41438.96641098277,138200.00000000003,0.5230991285308484,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-41,Colorado Plateaus aquifers (COPL),Sandstone,209.15,DM,14C,33200,866,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,33200.0,29775.280899,29775.280899,29775.280899,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.7296359710425113,0.008829684715677688,29775.280899,dispersion,0.03,"{""DM"": -0.7296359710425113}",,very_old_gt_30000,usgs_dgm,0.0016764301455976037,,27859.797362159003,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,3.11740744936681,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,2.113830525057538e-05,0.9999788616947495,8.936558977307985e-08,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3424.719100999999,0.047282216410338584,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,27859.797362159003,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-42,Colorado Plateaus aquifers (COPL),Sandstone,212.2,DM,14C,17800,1070,0,,0,,0.0,0.002,0.998,Pleistocene,Standard fit,17800.0,14937.848025675945,14937.848025675945,14937.848025675945,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.6029633926544165e-16,14937.848025675945,dispersion,0.003724984380555408,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0033360359615565976,,14525.954049800901,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,16.3935031297881,False,calibrated,1e-11,,8.044e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0019999987226763274,0.9980000012773237,3.263111576879668e-16,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2862.151974324055,0.0761319655986128,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,14525.954049800901,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-44,Colorado Plateaus aquifers (COPL),Sandstone,439.94,DM,"14C, 4He",20000,787,0,,3.14,0.076,0.0,0.0,1.0,Pleistocene,Standard fit,20000.0,17010.000083964565,17010.000083964565,17010.000083964565,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,4.556816726953958,2.6420510913229998,17010.000083964565,dispersion,0.21339844766806831,"{""DM"": 4.556816726953958}",,old_1000_30000,usgs_dgm,0.002930832341964475,,15113.689047390782,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,15.2368987724414,True,calibrated,1e-11,,2.684e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3478477849179198e-125,0.18304722236206553,0.8169527776379345,6.701257122893491,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2989.9999160354346,0.07032567990765326,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,15113.689047390782,53680.0,0.5504420244645383,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-46,Colorado Plateaus aquifers (COPL),Sandstone,149.39,DM,"3H, 14C",68.9 (16 - 69.6),20700 (17.5 - 20700),4 (1 - 5),,0.223 (0.223 - 1.03),,0.278,0.722,0.0,Holocene,Median of a range of 5 model results.,68.9,85.36639740659169,85.36639740659169,85.36639740659169,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,3.579526687621593,1.620784877777138,85.36639740659169,dispersion,0.0462902575183884,"{""DM"": 3.579526687621593}",0.0,intermediate_50_1000,usgs_dgm,0.3693678856638113,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.535732636148,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.28026132222346284,0.7197386777765371,2.40165e-319,0.001022715639665386,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,16.466397406591682,0.09306773200495422,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-48,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",87.5 (71.9 - 340),154 (99.1 - 2320),13 (0 - 20),,0 (0 - 0.039),,0.194,0.806,0.0,Holocene,Median of a range of 21 model results.,87.5,64.74778305987999,64.74778305987999,64.74778305987999,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,6.512315704946724,7.023804571862996,64.74778305987999,dispersion,0.12504297776206913,"{""DM"": 6.512315704946724}",0.0,intermediate_50_1000,usgs_dgm,0.43573826584438674,8.020050125313281,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,73.9026229391157,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,98.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.5261766966830959,0.47382330331690414,1.7128195326715213e-157,22.068271563858694,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,22.752216940120007,0.13078315009672536,True,True,,,,0,,selected,73.9026229391157,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-50,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",97.7 (93.3 - 104),434 (277 - 723),12 (0 - 20),,0 (0 - 0),,0.108,0.892,0.0,Holocene,Median of a range of 21 model results.,97.7,6.235035882833829,6.235035882833829,6.235035882833829,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,8.970227397451293,24.004969688970178,6.235035882833829,dispersion,2.0,"{""DM"": 8.970227397451293}",0.0,intermediate_50_1000,usgs_dgm,0.8891254218131099,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,116.510331710164,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.8668539778672752,0.13314602213272464,7.283480325535407e-104,115.17187194499743,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,91.46496411716618,1.1950556065181837,False,False,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-53,Colorado Plateaus aquifers (COPL),Sandstone,227.13,DM,14C,6920,872,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,6920.0,6179.775281,6179.775281,6179.775281,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-2.267981585203188,0.0018960517424438635,6179.775281,dispersion,0.01,"{""DM"": -2.267981585203188}",,old_1000_30000,usgs_dgm,0.008025971683520185,,6044.259421880271,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,47.1220727191623,False,calibrated,1e-11,,2.912e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999971239731283,2.8760268715828635e-06,1.6543061132557309e-09,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,740.2247189999998,0.049133411600320365,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6044.259421880271,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-55,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C",4420 (4380 - 4530),1110 (1110 - 1130),0,,0 (0 - 0),,0.007,0.993,0.0,Holocene,Median of a range of 37 model results.,4420.0,3518.18165400291,3518.18165400291,3518.18165400291,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,8.61370563898129,1.0000000000505904,,binary_fraction,0.5001929035721193,"{""BMM-DM-DM"": 8.61370563898129}",0.0,old_1000_30000,usgs_dgm,0.014012739498256281,8.020050125313281,3916.8515268394317,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,61.4101465628051,False,calibrated,1e-11,,2.347e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.545181767133773e-53,0.9964998298153785,0.003500170184621374,0.007350000005792508,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,901.8183459970901,0.09910400975512257,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3916.8515268394317,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-56,Colorado Plateaus aquifers (COPL),Sandstone,193.9,DM,"14C, 4He",35700,837,0,,2.08,0.149,0.0,0.0,1.0,Pleistocene,Standard fit,35700.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.9836074433117674,1.9836744391267278,50000.0,dispersion,0.7692196368589064,"{""DM"": 3.9836074433117674}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,29572.224861899213,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.51891339569933,True,calibrated,1e-11,,1.059e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,5.470418192548553e-104,0.03075209353582963,0.9692479064641704,0.18913825136728296,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,14300.0,0.1463017882238251,True,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,29572.224861899213,211800.0,0.8550419559360058,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-57,Colorado Plateaus aquifers (COPL),Sandstone,121.95,DM,14C,9370 (9350 - 9420),1430 (1420 - 1450),0,,0 (0 - 0),,0.0,0.957,0.043,Holocene,Median of a range of 32 model results.,9370.0,8323.243925798994,8323.243925798994,8323.243925798994,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.8083170263494305e-16,8323.243925798994,dispersion,0.018058237002685273,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0059714013401596785,,8228.038994245577,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,35.9054992262999,False,calibrated,1e-11,,1.829e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.957000002733526,0.04299999726647402,1.4944329043293643e-15,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1046.7560742010064,0.05144696838312779,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,8228.038994245577,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
COPLPAS1-58,Colorado Plateaus aquifers (COPL),Sandstone,76.22,DM,"14C, 4He",36200,797,0,,0.078,0.78,0.0,0.0,1.0,Pleistocene,Standard fit,36200.0,32880.438352268764,32880.438352268764,32880.438352268764,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,1.1823892564231353e-15,32880.438352268764,dispersion,0.028049530397689253,"{""DM"": -51.262042231857095}",,very_old_gt_30000,usgs_dgm,0.0015183520931343817,,30494.116039482808,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.24580631378467,True,calibrated,1e-11,,3.703e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.3197345608199828e-06,0.9999986802654393,3.483398621848011e-10,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3319.561647731236,0.041770971741112994,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,30494.116039482808,74050.00000000001,0.38530901426791786,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-06,Edwards-Trinity aquifer system (EDTR),Sandstone,64.02,DM,"3H, 3He(trit), SF6, 14C",36.9,3.91,0,,36.9,0,1.0,0.0,0.0,Anthropocene,Standard fit,36.9,24.762130365628977,24.762130365628977,24.762130365628977,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.378973991821177,7.57748628003487,9.78319317363356,24.762130365628977,dispersion,0.001689057657509583,"{""DM"": 7.57748628003487}",0.21874534096278478,modern_le_50,usgs_dgm,0.6687877907634762,10.378973991821177,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,69.4673801284556,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,96.7,False,calibrated,1e-11,,1.864e-16,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,1.0664024467599248e-97,0.0,1.137214178455554e-192,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:27.3|SF6:16.9,usgs_dgm,,,,,,,,,,True,12.137869634371022,0.17323836045408436,True,True,,,,0,,selected,69.4673801284556,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-12,Edwards-Trinity aquifer system (EDTR),Sandstone,17.38,DM,"3H, 3He(trit), SF6, 14C",19.3,2.5,0,,1.66,0.436,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,24.4642986866654,24.4642986866654,24.4642986866654,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.283074923483962,8.763138069185374,13.158643965020062,24.4642986866654,dispersion,0.001562571677535038,"{""DM"": 8.763138069185374}",0.18793986611831523,modern_le_50,usgs_dgm,0.6714627127610844,8.283074923483962,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,69.9043815521978,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,107.2,False,calibrated,1e-11,,5.402e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,6.345591593452083e-108,0.0,4.0266532670889744e-213,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:18.1|SF6:21.7,usgs_dgm,,,,,,,,,,True,5.164298686665401,0.10297546143043212,True,True,,,,0,,selected,69.9043815521978,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-60,Edwards-Trinity aquifer system (EDTR),Sandstone,14.02,DM,"3H, 3He(trit), SF6, 14C",21.4,32.4,14,,0.131,0.937,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,38.59257674590519,24.59257674590519,38.59257674590519,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.988091975406869,20.39712729896749,241.18787301217523,24.59257674590519,dispersion,0.0014738746009609928,"{""DM"": 20.39712729896749}",0.03382656934238031,modern_le_50,usgs_dgm,0.5643813718547365,7.988091975406869,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,129.778572961292,False,calibrated,1e-11,,1.301e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,3.35382143699309e-113,0.0,1.1248118231234394e-223,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.73|SF6:7.83,usgs_dgm,,,,,,,,,,True,17.192576745905193,0.2560900031275748,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-61,Edwards-Trinity aquifer system (EDTR),Sandstone,7.62,DM,"3H, SF6, 14C",17.1,13.7,10,,0.536,0.464,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,40.417489772656054,30.417489772656054,40.417489772656054,10.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,6.5754587149505594,7.078758413376049,30.417489772656054,dispersion,0.0001,"{""DM"": 6.5754587149505594}",0.08062467343081131,modern_le_50,usgs_dgm,0.5529903575704104,8.020050125313281,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,70.5282133588943,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,92.3,False,calibrated,1e-11,,8.299e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,1.0,0.0,0.0,0.0,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:5.53,usgs_dgm,,,,,,,,,,True,23.317489772656053,0.3735732267006102,False,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,70.5282133588943,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
