site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CMORPAS1-56,Cambrian-Ordovician aquifer system (CMOR),Sandstone,107.93,DM,4He,6040 (6040 - 6040),1380 (1380 - 1380),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,6040.0,45408.690046581585,45408.690046581585,45408.690046581585,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,45408.690046581585,dispersion,0.10342488140384576,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.001099899710017269,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,56.2589320271918,True,calibrated,1e-11,,2.284e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0002485495811229838,0.999751450418877,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,39368.690046581585,0.876102034899588,False,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,114200.00000000001,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-57,Cambrian-Ordovician aquifer system (CMOR),Sandstone,181.4,BMM-DM-DM,"3H, 4He",145000 (145000 - 145000),33300 (33300 - 33500),0,,0 (0 - 0),,0.121,0.0,0.879,Pleistocene,Median of a range of 30 model results.,145000.0,10418.670796091841,10418.670796091841,10418.670796091841,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,14.998028972396098,24.340987717734507,,binary_fraction,0.5442288901876328,"{""BMM-DM-DM"": 14.998028972396098}",0.0,very_old_gt_30000,usgs_dgm,0.004776155538166887,7.01754385964912,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he4_ccpg|tritium_TU,"3H, 4He",reported,2,0.347528327847068,selected,PHREEQC,selected,1,PHREEQC,0.0,raw_fallback,22.1,True,calibrated,1e-11,,5.479e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.04933412499876616,0.555003367942876,0.3956625070583578,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,134581.32920390816,1.1435556866058825,False,False,,,,0,,selected,0.347528327847068,4He_only,4He,1,single_tracer,,2740000.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-58,Cambrian-Ordovician aquifer system (CMOR),Sandstone,449.39,DM,14C,41800,871,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,41800.0,37646.89111288128,37646.89111288128,37646.89111288128,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.42387545668842e-30,37646.89111288128,dispersion,0.010163388719595235,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013263693244696952,,35712.54882157876,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.1728541462038,False,calibrated,1e-11,,3.4e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0324608323724297e-18,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4153.108887118717,0.045447163874909435,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,35712.54882157876,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-59,Cambrian-Ordovician aquifer system (CMOR),Sandstone,412.5,DM,14C,19200 (19000 - 19500),2410 (2370 - 2450),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,19200.0,15689.449811694252,15689.449811694252,15689.449811694252,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.4024193870595765e-30,15689.449811694252,dispersion,0.10126654832634643,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0031767311181900722,,15377.491714459766,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,14.7446479782025,False,calibrated,1e-11,,1.402e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.7408390645993655e-241,0.18815355340522866,0.8118464465947715,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3510.5501883057477,0.08769351443048823,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,15377.491714459766,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-60,Cambrian-Ordovician aquifer system (CMOR),Sandstone,407.01,DM,14C,38900,877,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,38900.0,34807.84366136798,34807.84366136798,34807.84366136798,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,34807.84366136798,dispersion,0.010245092918019297,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0014343973908923595,,33118.07016800857,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.61998642358858,False,calibrated,1e-11,,3.103e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.200038623522458e-16,0.9999999999999997,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4092.1563386320195,0.04827248166037901,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,33118.07016800857,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-01,Colorado Plateaus aquifers (COPL),Sandstone,99.7,DM,"3H, 14C",69.7 (63.8 - 73.3),3400 (10.8 - 37300),6 (0 - 20),,3.92736995780493E-04 (3.92736995780493E-04 - 0.023),,0.225,0.775,0.0,Holocene,Median of a range of 21 model results.,69.7,66.65625147382228,66.65625147382228,66.65625147382228,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,-7.743821254120764,0.005634970049998019,66.65625147382228,dispersion,0.008896545869591443,"{""DM"": -7.743821254120764}",0.0,intermediate_50_1000,usgs_dgm,0.4286096918793934,8.020050125313283,5.352659543595847,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,99.9333888135118,False,calibrated,1e-11,,1.252e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.806015329625875,0.19398467037412515,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,3.0437485261777226,0.019391891365893033,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5.352659543595847,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-03,Colorado Plateaus aquifers (COPL),Sandstone,213.41,BMM-DM-DM,"3H, 3He(trit), 14C",7670 (7670 - 7670),2820 (2820 - 2820),0,,0.251 (0.251 - 0.251),0.616 (0.616 - 0.616),0.389,0.215,0.395,Pleistocene,Median of a range of 1 model results.,7670.0,2913.212118384919,2913.212118384919,2913.212118384919,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,15.93836161840067,-42.42367625231467,7.727105033032616e-08,,binary_fraction,0.20581595705406297,"{""BMM-DM-DM"": -42.42367625231467}",0.38741955378717113,old_1000_30000,usgs_dgm,0.016873581101326016,15.93836161840067,3056.0764344957024,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,68.3560413468188,False,calibrated,1e-11,,1.931e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.17095030874922584,0.8254403963178354,0.0036092949329387045,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:47.8,usgs_dgm,,,,,,,,,,True,4756.787881615081,0.4204232560840375,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3056.0764344957024,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-06,Colorado Plateaus aquifers (COPL),Sandstone,30.79,DM,"3H, 3He(trit), 14C",26.4 (26.3 - 29.2),4.85 (3.38 - 13.9),21 (19 - 24),,0.01 (0.01 - 6.85),0.919 (0.009 - 0.919),1.0,0.0,0.0,Anthropocene,Median of a range of 6 model results.,26.4,284.84770007217605,284.84770007217605,284.84770007217605,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.792143740799235,17.038461433144228,231.54311537744272,284.84770007217605,dispersion,0.2430730278091634,"{""DM"": 17.038461433144228}",0.08328416271532563,modern_le_50,usgs_dgm,0.14932161692979393,7.792143740799235,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.417838509043,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.006992914233103183,0.9930070857668968,2.8939070511133304e-19,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:5.47,usgs_dgm,,,,,,,,,,True,258.4477000721761,1.033008790340473,False,False,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-13,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",29.7,38.3,19,,8.22,,1.0,0.0,0.0,Anthropocene,Standard fit,29.7,14.4678597680913,14.4678597680913,14.4678597680913,19.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,8.954999527648237,23.822891457963273,14.4678597680913,dispersion,0.00528276919051701,"{""DM"": 8.954999527648237}",0.0,modern_le_50,usgs_dgm,0.7755802686775056,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,53.3407716267185,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,103.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,3.159234717499729e-75,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,15.2321402319087,0.3123521586718716,False,True,,,,0,,selected,53.3407716267185,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-31,Colorado Plateaus aquifers (COPL),Sandstone,464.33,DM,"3H, 3He(trit), 14C",64.5 (64.5 - 115),3.33 (3.33 - 24.8),21 (15 - 21),,0.555 (0.555 - 0.861),0.456 (0.353 - 0.456),0.433,0.567,0.0,Holocene,Median of a range of 7 model results.,64.5,214.29277146337284,214.29277146337284,214.29277146337284,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,16.81895568785063,13.512104290347533,71.47256850299878,214.29277146337284,dispersion,2.0,"{""DM"": 13.512104290347533}",0.35546516787920474,intermediate_50_1000,usgs_dgm,0.1891841374364992,16.81895568785063,639.3143102974653,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,92.3498598858952,False,calibrated,1e-11,,1.45e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.08229277605698783,0.9174258715480725,0.00028135239493968465,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:41.2,usgs_dgm,,,,,,,,,,True,149.79277146337284,0.5214478070061104,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,639.3143102974653,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-32,Colorado Plateaus aquifers (COPL),Sandstone,121.95,DM,"3H, 14C",69.1 (16.5 - 69.4),195000 (14.4 - 707),9 (0 - 1),,0.217 (0.254 - 4.39),,0.261,0.739,0.0,Holocene,Median of a range of 2 model results.,69.1,95.51556802291753,95.51556802291753,95.51556802291753,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,-51.262042231857095,1.2077868173276464e-14,95.51556802291753,dispersion,1.006267971292578,"{""DM"": -51.262042231857095}",0.0,intermediate_50_1000,usgs_dgm,0.3436058469848766,8.020050125313283,274.11182027539684,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,96.6452411754222,False,calibrated,1e-11,,6.623e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.22275777497855234,0.7772422250214377,9.886367535874116e-15,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,26.41556802291754,0.14059611536581018,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,274.11182027539684,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-47,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 14C",37.9 (37.8 - 38),12.3 (8.31 - 16.2),13 (0 - 20),,0 (0 - 0),,1.0,0.0,0.0,Anthropocene,Median of a range of 21 model results.,37.9,11.98925721898085,11.98925721898085,11.98925721898085,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,7.256955462217652,10.192222318879413,11.98925721898085,dispersion,0.35411516293847245,"{""DM"": 7.256955462217652}",0.0,modern_le_50,usgs_dgm,0.8065913715238099,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,70.9827490086269,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,104.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9885893741600092,0.011410625839990762,4.2107734683394995e-301,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,25.91074278101915,0.49984693226458576,False,True,,,,0,,selected,70.9827490086269,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-49,Colorado Plateaus aquifers (COPL),Sandstone,,DM,"3H, 3He(trit), 14C",38.6 (35.6 - 38.6),1.97 (1.97 - 8.67),22 (19 - 25),,0.002 (0.002 - 8.89),0.966 (0.003 - 0.966),1.0,0.0,0.0,Anthropocene,Median of a range of 7 model results.,38.6,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,12.714274259868434,18.737126591798635,407.8860390228383,0.25,dispersion,0.03,"{""DM"": 18.737126591798635}",0.16414205746040972,modern_le_50,usgs_dgm,0.9950248756218907,12.714274259868434,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,65.7447354399064,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,91.4,False,calibrated,1e-11,,1.65e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,3H|3H/3He,2,3H:8.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,38.35,2.188647295999717,False,False,,,,0,,selected,65.7447354399064,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-52,Colorado Plateaus aquifers (COPL),Sandstone,45.73,DM,"3H, 14C",37.1 (36.8 - 37.2),13.9 (8.37 - 15.5),17 (0 - 20),,0 (0 - 0),,0.999,0.001,0.0,Anthropocene,Median of a range of 21 model results.,37.1,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,15.45536417438078,614.5124982854379,0.25,dispersion,0.03,"{""DM"": 15.45536417438078}",0.0,modern_le_50,usgs_dgm,0.9950248756218907,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,104.571583359843,False,calibrated,1e-11,,1.439e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,36.85,2.171433900943008,False,False,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-54,Colorado Plateaus aquifers (COPL),Sandstone,73.17,BMM-DM-DM,"3H, 3He(trit), 14C",19400 (7370 - 31800),202000 (3830 - 30788147.8369772),0,,0.038 (0.038 - 5.88),0.846 (0.015 - 0.846),0.643,0.0,0.357,Anthropocene,Median of a range of 4 model results.,19400.0,46460.264211067864,46460.264211067864,46460.264211067864,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.528430073209648,20.233863578057147,90.91274024021996,,binary_fraction,0.07079627236783066,"{""BMM-DM-DM"": 20.233863578057147}",0.09022684706929812,old_1000_30000,usgs_dgm,0.0010750315193458243,10.528430073209648,3753.5832369905584,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,62.6710596073798,False,calibrated,1e-11,,9.605e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.023841356166314588,3.261682029415865e-06,0.976155382151656,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:12.2,usgs_dgm,,,,,,,,,,True,27060.264211067864,0.37927994529469977,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3753.5832369905584,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-60,Colorado Plateaus aquifers (COPL),Sandstone,26.83,DM,"3H, 14C",26 (26 - 27.7),17.1 (13.3 - 24.5),10 (3 - 15),,0 (0 - 2.51),,1.0,0.0,0.0,Anthropocene,Median of a range of 13 model results.,26.0,76.86690556045667,76.86690556045667,76.86690556045667,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,8.136394996392188,15.821102952156005,76.86690556045667,dispersion,0.008367732808166843,"{""DM"": 8.136394996392188}",0.0,modern_le_50,usgs_dgm,0.39411381383597466,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,48.4328517898093,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,79.4,False,calibrated,1e-11,,1.986e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.3972938749669322,0.6027061250330679,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,50.86690556045667,0.4707660500092259,False,True,,,,0,,selected,48.4328517898093,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-26,Colorado Plateaus aquifers (COPL),Sandstone,60.98,BMM-DM-DM,"3H, 3He(trit), 14C",264 (59.9 - 750),622 (622 - 12200),0,,0.42 (0.003 - 9.75),0.517 (0.002 - 0.953),0.617,0.383,0.0,Anthropocene,Median of a range of 11 model results.,264.0,37.04036167883458,37.04036167883458,37.04036167883458,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.538453515501596,13.792604440928695,10.620793908273638,,binary_fraction,0.49925766948899575,"{""BMM-DM-DM"": 13.792604440928695}",0.2494230630985455,intermediate_50_1000,usgs_dgm,0.5744461424056605,9.538453515501596,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,45.840286451626,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,67.4,False,calibrated,1e-11,,3.389e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9984217904091054,0.001578209590894584,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:8.02|3H/3He:25.3,usgs_dgm,,,,,,,,,,True,226.95963832116541,0.8529287081915977,False,True,,,,0,,selected,45.840286451626,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
COPLPAS1-45,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 3He(trit), 14C, 4He",436 (436 - 436),31.9 (31.8 - 32),0,,2.45 (0.205 - 8.71),0.294 (0.013 - 0.902),0.516,0.484,0.0,Anthropocene,Median of a range of 5 model results.,436.0,35.3416259925157,35.3416259925157,35.3416259925157,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,15.409335797753403,27.93506730610986,354.270656592601,,binary_fraction,0.5009160464196789,"{""BMM-DM-DM"": 27.93506730610986}",0.3292463408016372,intermediate_50_1000,usgs_dgm,0.5858805643612287,15.409335797753403,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|tritium_TU,"3H, 3He(trit), 14C, 4He",reported,4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,101.299005138211,True,calibrated,1e-11,,1.211e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9997440307049941,0.0002559692950059128,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:36.5,usgs_dgm,,,,,,,,,,True,400.6583740074843,1.0911999626792641,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,2422.0000000000005,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
