site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
EDTRPAS1-06,Edwards-Trinity aquifer system (EDTR),Sandstone,64.02,DM,"3H, 3He(trit), SF6, 14C",36.9,3.91,0,,36.9,0,1.0,0.0,0.0,Anthropocene,Standard fit,36.9,24.762660632623078,24.762660632623078,24.762660632623078,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.378973991821177,8.59733225810675,12.624349204149325,24.762660632623078,dispersion,0.001692537497222282,"{""DM"": 8.59733225810675}",0.21874534096278478,modern_le_50,usgs_dgm,0.6687830472713573,10.378973991821177,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,64.95389665354601,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,96.7,False,hierarchical,1e-11,,1.864e-16,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,1.6985266775959343e-97,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:27.3|SF6:16.9,usgs_dgm,,,,,,,,,,True,12.13733936737692,0.1732290603833586,True,True,,,,0,,hierarchical,64.95389665354601,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-12,Edwards-Trinity aquifer system (EDTR),Sandstone,17.38,DM,"3H, 3He(trit), SF6, 14C",19.3,2.5,0,,1.66,0.436,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,24.464052683224054,24.464052683224054,24.464052683224054,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.283074923483962,9.635054458526461,16.36357741635526,24.464052683224054,dispersion,0.0015742614741822195,"{""DM"": 9.635054458526461}",0.18793986611831523,modern_le_50,usgs_dgm,0.6714649310413433,8.283074923483962,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,65.28164772135267,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,107.2,False,hierarchical,1e-11,,5.402e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,3.910392455784079e-107,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:18.1|SF6:21.7,usgs_dgm,,,,,,,,,,True,5.164052683224053,0.10297109431263163,True,True,,,,0,,hierarchical,65.28164772135267,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-60,Edwards-Trinity aquifer system (EDTR),Sandstone,14.02,DM,"3H, 3He(trit), SF6, 14C",21.4,32.4,14,,0.131,0.937,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,209.5881160454914,195.5881160454914,209.5881160454914,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.988091975406869,18.110556193964957,136.17399044878124,195.5881160454914,dispersion,0.08814146092319772,"{""DM"": 18.110556193964957}",0.03382656934238031,modern_le_50,usgs_dgm,0.19261282358256251,7.988091975406869,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,65.37936677097063,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,129.778572961292,False,hierarchical,1e-11,,1.301e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.004347531615370313,0.9956524683846297,2.2915201864703358e-73,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:6.73|SF6:7.83,usgs_dgm,,,,,,,,,,True,188.1881160454914,0.9909528805245904,False,True,,,,0,,hierarchical,65.37936677097063,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-61,Edwards-Trinity aquifer system (EDTR),Sandstone,7.62,DM,"3H, SF6, 14C",17.1,13.7,10,,0.536,0.464,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,76.18117629952994,66.18117629952994,76.18117629952994,10.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.502944465949612,9.643271747970033,66.18117629952994,dispersion,0.0006452528157144655,"{""DM"": 7.502944465949612}",0.08062467343081131,modern_le_50,usgs_dgm,0.3962556180432934,8.020050125313281,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,65.74952157637503,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,92.3,False,hierarchical,1e-11,,8.299e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9999975159472154,2.484052784626541e-06,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:5.53,usgs_dgm,,,,,,,,,,True,59.081176299529936,0.6488515638457539,False,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,hierarchical,65.74952157637503,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-73,Edwards-Trinity aquifer system (EDTR),Sandstone,25.91,DM,"3H, SF6, 14C",25.6,20.6,10,,0,1,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,34.81341835952132,24.81341835952132,34.81341835952132,10.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,11.82973390111226,40.79353402367038,24.81341835952132,dispersion,0.0018990359129999047,"{""DM"": 11.82973390111226}",0.2263177276558427,modern_le_50,usgs_dgm,0.5895293571124751,8.020050125313283,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,66.00173182694478,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,120.709251618438,False,hierarchical,1e-11,,9.243e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,1.0,1.0490205206570202e-86,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:2.83,usgs_dgm,,,,,,,,,,True,9.21341835952132,0.13350670381527285,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,hierarchical,66.00173182694478,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-51,Edwards-Trinity aquifer system (EDTR),Sandstone,,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",326,843,14,,0.735,0.693,0.845,0.155,0.0,Anthropocene,Standard fit,326.0,122.01446990813061,108.01446990813061,122.01446990813061,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.05788152557951,20.64655378932158,57.2789280605337,,binary_fraction,0.12357004787440927,"{""BMM-DM-DM"": 20.64655378932158}",0.14407907139659723,intermediate_50_1000,usgs_dgm,0.2906732208441765,8.05788152557951,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,60.29715199462503,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,113.344653755965,False,hierarchical,1e-11,,1.152e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.098422748310274,0.901577251689726,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:4.57,usgs_dgm,,,,,,,,,,True,203.9855300918694,0.42680626260128207,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,hierarchical,60.29715199462503,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-10,Edwards-Trinity aquifer system (EDTR),Sandstone,169.21,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",13500,212000,0,,4.91,0.086,0.464,0.397,0.14,Anthropocene,Standard fit,13500.0,12911.541363335322,12911.541363335322,12911.541363335322,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.41303756996133,22.512737334780624,91.32994283761741,,binary_fraction,0.5000186924487231,"{""BMM-DM-DM"": 22.512737334780624}",0.2727939889554387,old_1000_30000,usgs_dgm,0.0038575659019564144,9.41303756996133,9178.653632922842,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,51.413446228817236,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,16.4,False,hierarchical,1e-11,,6.316e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,1.5981030735032953e-65,0.5181754532783176,0.4818245467216825,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:35.4|SF6:24,usgs_dgm,,,,,,,,,,True,588.4586366646781,0.019355677612540312,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,51.413446228817236,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,9178.653632922842,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-53,Edwards-Trinity aquifer system (EDTR),Sandstone,257.32,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",4030,1080,25,,0.015,0.993,0.68,0.113,0.207,Anthropocene,Standard fit,4030.0,129.4650162479428,104.46501624794281,129.4650162479428,25.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.559385564887531,20.075999776662606,49.66469434356958,,binary_fraction,0.1139238700980343,"{""BMM-DM-DM"": 20.075999776662606}",0.1555106248913882,old_1000_30000,usgs_dgm,0.27860583107139775,8.559385564887531,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,58.96796549091798,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,102.54343736308,False,hierarchical,1e-11,,8.79e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.10285848381504936,0.8971415161849506,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.6|SF6:18.4,usgs_dgm,,,,,,,,,,True,3900.534983752057,1.4931526159711996,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,58.96796549091798,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-66,Edwards-Trinity aquifer system (EDTR),Sandstone,152.44,BMM-DM-DM,"3H, SF6, 14C",9020,3950,14,,0.586,0.444,0.64,0.0,0.36,Anthropocene,Standard fit,9020.0,71.8645679226745,57.86456792267449,71.8645679226745,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,11.05352388222301,4.262206210774494,,binary_fraction,0.22576605980220854,"{""BMM-DM-DM"": 11.05352388222301}",0.022163462859094485,old_1000_30000,usgs_dgm,0.4102915297884287,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,57.06558518000576,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,70.144628473303,False,hierarchical,1e-11,,1.423e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.9999424261231533,5.7573876846745995e-05,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:8.88,usgs_dgm,,,,,,,,,,True,8948.135432077326,2.0986917187651404,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,57.06558518000576,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-59,Edwards-Trinity aquifer system (EDTR),Sandstone,190.55,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",7110,1360,25,,0.974,0.615,0.646,0.0,0.354,Anthropocene,Standard fit,7110.0,119.69999645247714,94.69999645247714,119.69999645247714,25.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.056198113049106,14.55131823820269,12.479957040535368,,binary_fraction,0.2403996383768058,"{""BMM-DM-DM"": 14.55131823820269}",0.1854752471414051,old_1000_30000,usgs_dgm,0.2946376019165211,8.056198113049106,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,55.16270638718726,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,83.8467249789703,False,hierarchical,1e-11,,1.71e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.20323892148744394,0.7967610785125561,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.36|SF6:21.2,usgs_dgm,,,,,,,,,,True,6990.3000035475225,1.773775463194447,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,55.16270638718726,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-52,Edwards-Trinity aquifer system (EDTR),Sandstone,173.78,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",470,722,16,,1.84,0.399,0.548,0.452,0.0,Anthropocene,Standard fit,470.0,131.69720433417208,115.69720433417208,131.69720433417208,16.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.491638326371111,21.83710861046042,77.1361092301862,,binary_fraction,0.14856362533809264,"{""BMM-DM-DM"": 21.83710861046042}",0.12753489362135165,intermediate_50_1000,usgs_dgm,0.27518310027512305,8.491638326371111,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,57.052981013820705,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,116.624307253586,False,hierarchical,1e-11,,1.962e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.24433623867483292,0.755663761325167,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.6|SF6:8.77,usgs_dgm,,,,,,,,,,True,338.30279566582794,0.5525213020713453,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,57.052981013820705,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-67,Edwards-Trinity aquifer system (EDTR),Sandstone,163.11,BMM-DM-DM,"3H, SF6, 14C",7200,14900,14,,2.17,0.141,0.521,0.023,0.456,Anthropocene,Standard fit,7200.0,77.30932240440342,63.309322404403424,77.30932240440342,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,12.649319876305274,7.255203344299575,,binary_fraction,0.05659516806889732,"{""BMM-DM-DM"": 12.649319876305274}",0.1253454942885876,old_1000_30000,usgs_dgm,0.392744215864828,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,55.77001351635168,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,74.184491442404,False,hierarchical,1e-11,,1.944e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.9999990406062035,9.593937964762593e-07,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:14.3,usgs_dgm,,,,,,,,,,True,7122.690677595597,1.9691006296193507,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,55.77001351635168,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-65,Edwards-Trinity aquifer system (EDTR),Sandstone,120.73,BMM-DM-DM,"3H, SF6, 14C",23100,212000,16,,6.91,0.009,0.395,0.0,0.605,Pleistocene,Standard fit,23100.0,1453.2884242628807,1437.2884242628807,1453.2884242628807,16.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.030714023975359,1.1149954193082219,,binary_fraction,0.21389201902754473,"{""BMM-DM-DM"": 7.030714023975359}",0.05541824927850597,old_1000_30000,usgs_dgm,0.03326041709162824,8.020050125313281,1654.9062175933695,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,60.11583329016619,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,48.9235944549084,False,hierarchical,1e-11,,1.275e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.22021870658618917,0.7797482774289861,3.301598482471119e-05,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:10.4,usgs_dgm,,,,,,,,,,True,21646.71157573712,1.2012601655699395,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,hierarchical,60.11583329016619,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1654.9062175933695,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-69,Edwards-Trinity aquifer system (EDTR),Sandstone,120.73,BMM-DM-DM,"3H, 14C",19700 (14600 - 66300),3680 (2080 - 27761804.6089002),0,,0 (0 - 4.21),,0.179,0.001,0.821,Pleistocene,Median of a range of 11 model results.,19700.0,2439.100177552008,2439.100177552008,2439.100177552008,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-26.266181418945592,2.6664212433684113e-08,,binary_fraction,0.18694271358890646,"{""BMM-DM-DM"": -26.266181418945592}",0.0,old_1000_30000,usgs_dgm,0.020087580424012597,8.020050125313281,2604.583516393977,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,45.03124135770288,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,32.5611881981039,False,hierarchical,1e-11,,6.44e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.16980408640569755,0.8297208832746735,0.0004750303196288412,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,17260.89982244799,0.9072365883470037,False,True,,,,0,,hierarchical,45.03124135770288,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,2604.583516393977,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
EDTRPAS1-68,Edwards-Trinity aquifer system (EDTR),Sandstone,62.8,BMM-DM-DM,"3H, SF6, 14C",659,6620,14,,3.19,0.074,0.357,0.643,0.0,Holocene,Standard fit,659.0,71.58507478418932,57.58507478418931,71.58507478418932,14.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,21.3387031482939,131.39131457828722,,binary_fraction,0.3935443646941148,"{""BMM-DM-DM"": 21.3387031482939}",0.9520885413165789,intermediate_50_1000,usgs_dgm,0.4112346855792032,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,50.67908585200976,hierarchical,PHREEQC,hierarchical,1,PHREEQC,0.0,hierarchical_prior,117.836474597582,False,hierarchical,1e-11,,3.038e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9471875330777431,0.05281246692225696,1.367534562662797e-81,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,587.4149252158106,0.9640629315955205,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,hierarchical,50.67908585200976,study_unit_aquifer,49,51.413446228817236,9.662483907297851,4.6e-08,1e-11,6.52931766656545e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
