site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-06,13200.0,1156.6107872,8.417807313991386,24.690051267607373,94.39122996811479,,binary_fraction,0.8,"{""BMM-DM-DM"": 24.690051267607373}",0.27590630532404725,old_1000_30000,usgs_dgm,0.041438383056418275,8.417807313991386,8954.71983991368,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.8,True,calibrated,1e-11,,5.921e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:24.6|SF6:32.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,12043.3892128,1.0573866927458058,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,8954.71983991368,7402.0,0.0827029221693576,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-07,29100.0,5882.352941,,23.372869032555343,1912.6314579469724,5882.352941,dispersion,0.03,"{""DM"": 23.372869032555343}",0.0,old_1000_30000,usgs_dgm,0.00842835894918478,,24016.66337167347,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,5.03,True,calibrated,1e-11,,1.274e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:35.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,23217.647059,0.6943419103772097,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,24016.66337167347,15930.000000000002,0.17829689504569757,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-08,37600.0,10294.117647,,27.503879721007937,7579.775511777883,10294.117647,dispersion,0.01,"{""DM"": 27.503879721007937}",0.0,very_old_gt_30000,usgs_dgm,0.0048336650554724695,,31922.325920671694,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.88,True,calibrated,1e-11,,1.45e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:35.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,27305.882353,0.5625987176221221,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,31922.325920671694,18120.000000000004,0.24593633400306114,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-11,31400.0,8306.283879,,23.78973857992351,2197.7553330182527,8306.283879,dispersion,0.01,"{""DM"": 23.78973857992351}",0.0,very_old_gt_30000,usgs_dgm,0.005983520991388761,,26122.638648976437,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,3.87,True,calibrated,1e-11,,1.479e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:38.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,23093.716120999998,0.5775228784175295,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,26122.638648976437,18490.0,0.15008013176591284,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-12,33100.0,5800.883222,7.518796992481203,28.79133274885701,1966.7300083332893,5800.883222,dispersion,0.01,"{""DM"": 28.79133274885701}",0.2957630401179141,very_old_gt_30000,usgs_dgm,0.008545718330523876,7.518796992481203,23226.39335035957,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,5.55,True,calibrated,1e-11,,1.135e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:29.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,27299.116778,0.7563338710337706,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,23226.39335035957,14180.000000000002,0.21430554590782336,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-13,26700.0,0.0,7.518796992481203,28.154419333508013,1677.2304904318648,0.0,dispersion,0.01,"{""DM"": 28.154419333508013}",0.3469474337187147,old_1000_30000,usgs_dgm,1.0,7.518796992481203,20209.247191984716,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,8.08,True,calibrated,1e-11,,5.45e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:37.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,26700.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,20209.247191984716,6813.000000000001,0.47221174711641734,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-14,11300.0,1975.860058,,13.548713014537169,72.35008492228572,1975.860058,dispersion,0.01,"{""DM"": 13.548713014537169}",0.0,old_1000_30000,usgs_dgm,0.024680875563222147,,9752.24788506142,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.7,True,calibrated,1e-11,,6.834e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:28.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,9324.139942,0.7573222614254309,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9752.24788506142,8542.000000000002,0.057545164664936976,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-15,13600.0,963.5856097999999,7.518796992481203,23.88106094452337,128.58106960196102,,binary_fraction,0.2,"{""BMM-DM-DM"": 23.88106094452337}",0.3349500000509521,old_1000_30000,usgs_dgm,0.04932982425615333,7.518796992481203,10517.874559429561,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,27.0,True,calibrated,1e-11,,5.541e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,12636.4143902,1.1496486027549113,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,10517.874559429561,6926.0,0.1814454997172752,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-16,34900.0,0.0,,25.166812394762132,3478.0129567610334,0.0,dispersion,0.01,"{""DM"": 25.166812394762132}",0.0,very_old_gt_30000,usgs_dgm,1.0,,29379.739862409322,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.58,True,calibrated,1e-11,,6.942e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:32.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,34900.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,29379.739862409322,8678.0,0.5296283002961588,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-23,11000.0,963.675656,,17.84245526318376,127.3460490899858,963.675656,dispersion,0.01,"{""DM"": 17.84245526318376}",0.0,old_1000_30000,usgs_dgm,0.04932544222014936,,9512.439032080032,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,30.6,True,calibrated,1e-11,,6.397e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,10036.324344,1.0574617970142302,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9512.439032080032,6397.0,0.17231553555346402,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-24,33100.0,50000.0,,19.380147981018744,505.3889254866913,50000.0,dispersion,1.0,"{""DM"": 19.380147981018744}",0.0,very_old_gt_30000,usgs_dgm,0.000999000999000999,,27750.78700634101,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.16,True,calibrated,1e-11,,2.651e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,16900.0,0.17914201056029988,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,27750.78700634101,265100.0,0.9801344236018039,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-26,2070.0,328.241091,,15.464923820583362,70.28267441198784,328.241091,dispersion,0.3,"{""DM"": 15.464923820583362}",0.0,old_1000_30000,usgs_dgm,0.13219082006084845,,7667.594451729737,DM,DM,reported,14C,4,100.0,selected,"Recharge, use scaling factor",selected,1,"Recharge, use scaling factor",0.0,raw_fallback,38.5,True,calibrated,1e-11,,5.668e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:20.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1741.7589090000001,0.7997773979979024,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7667.594451729737,5668.000000000001,0.13122929288182394,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-29,34900.0,22058.823529,7.518796992481203,10.075656919355453,18.269054014284187,22058.823529,dispersion,0.01,"{""DM"": 10.075656919355453}",0.3347309191275226,very_old_gt_30000,usgs_dgm,0.0022615405082235755,7.518796992481203,25958.274858633962,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.95,True,calibrated,1e-11,,4.949e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,12841.176470999999,0.19924308061784135,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,25958.274858633962,49490.00000000001,0.28024162717246703,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-33,82100.0,0.0,7.518796992481203,30.34765038480445,2902.1495261427253,0.0,dispersion,0.01,"{""DM"": 30.34765038480445}",0.3332094565146687,very_old_gt_30000,usgs_dgm,1.0,7.518796992481203,32970.604216241314,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,1.65,True,calibrated,1e-11,,9.915e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,82100.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,32970.604216241314,9915.0,0.5218341875152386,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-34,41000.0,0.0,7.518796992481203,31.077547411607732,3483.111261530269,0.0,dispersion,0.01,"{""DM"": 31.077547411607732}",0.3429651318396647,very_old_gt_30000,usgs_dgm,1.0,7.518796992481203,34523.307510966966,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.36,True,calibrated,1e-11,,1.116e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:36.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,41000.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,34523.307510966966,11160.0,0.49044820208676576,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-35,64300.0,10589.0352938,7.518796992481203,48.309029182207915,57731.12047032645,,binary_fraction,0.2,"{""BMM-DM-DM"": 48.309029182207915}",0.3338481297109468,very_old_gt_30000,usgs_dgm,0.004699674229780776,7.518796992481203,40091.35881240501,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.68,True,calibrated,1e-11,,1.207e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35,usgs_dgm,no_screenable_difference,,,,,,,,,True,53710.9647062,0.7833545770909165,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,40091.35881240501,12070.0,0.5213435059019575,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-37,11600.0,673.004923,7.771068610461367,20.876270024750003,146.1585391840455,673.004923,dispersion,0.01,"{""DM"": 20.876270024750003}",0.4096766817917877,old_1000_30000,usgs_dgm,0.06915582233179345,7.771068610461367,9888.634862442399,DM,DM,reported,14C,5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.2,True,calibrated,1e-11,,5.904e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:75.8|SF6:24.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,10926.995077,1.2364397481471991,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9888.634862442399,5904.0,0.22398999206129044,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-39,7340.0,328.241091,,11.270970538858373,33.861176934773404,328.241091,dispersion,0.1,"{""DM"": 11.270970538858373}",0.0,old_1000_30000,usgs_dgm,0.13219082006084845,,6432.283298829978,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,44.9,True,calibrated,1e-11,,5.38e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:32.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,7011.758909,1.3495031124570551,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,6432.283298829978,5380.0,0.07758288824706439,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-40,30300.0,5882.352941,,24.501420656280366,2786.158861566923,5882.352941,dispersion,0.01,"{""DM"": 24.501420656280366}",0.0,very_old_gt_30000,usgs_dgm,0.00842835894918478,,25128.199701030684,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.38,True,calibrated,1e-11,,1.432e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,24417.647059,0.7118915498936076,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,25128.199701030684,14320.000000000002,0.24421835689549098,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-41,24600.0,10294.117647,7.518796992481203,17.034246642115953,104.04838399215026,10294.117647,dispersion,0.01,"{""DM"": 17.034246642115953}",0.33084269165379576,old_1000_30000,usgs_dgm,0.0048336650554724695,7.518796992481203,19019.38940186343,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,9.37,True,calibrated,1e-11,,2.559e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,14305.882353,0.37834597979784057,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,19019.38940186343,25590.000000000004,0.12887371564425454,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-42,34300.0,11893.766733,,23.042639993803263,1713.2697415564319,11893.766733,dispersion,0.01,"{""DM"": 23.042639993803263}",0.0,very_old_gt_30000,usgs_dgm,0.00418628403565959,,28867.141980529108,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.75,True,calibrated,1e-11,,2.471e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:32.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,22406.233267,0.459974703414769,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,28867.141980529108,24710.0,0.0675310428593976,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-43,24000.0,10294.117647,,15.00201957671216,117.44288702847301,10294.117647,dispersion,0.03,"{""DM"": 15.00201957671216}",0.0,old_1000_30000,usgs_dgm,0.0048336650554724695,,19550.98353835893,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,8.77,True,calibrated,1e-11,,2.661e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,13705.882353,0.3676221144060676,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,19550.98353835893,26610.0,0.1338762645055498,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
FLORPAS1-44,7710.0,5800.883222,7.518796992481203,2.9750919793138384,3.0958650180264256,5800.883222,dispersion,0.03,"{""DM"": 2.9750919793138384}",0.3333798395790064,old_1000_30000,usgs_dgm,0.008545718330523876,7.518796992481203,6668.298015240714,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,43.6,True,calibrated,1e-11,,1.685e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,1909.1167779999996,0.1235602553090085,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,6668.298015240714,16850.0,0.4025849044109573,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
