site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
COPLPAS1-56,COPLPAS1-56,2011.0,35700.0,30478.309232480537,26418.2424916574,47052.28031145717,14C,-0.02,1.0,6.1,,,,2.5,1,14C,0.0,0.0,1.0,-0.06867734502503442,True
COPLPAS1-58,COPLPAS1-58,2011.0,36200.0,26.864840714110144,6.015037593984962,48109.01001112347,3H+14C,0.0,1.0,0.15,,,,2.2,2,3H;14C,0.0,0.0,1.0,-3.1295243006214957,True
EDTRPAS1-06,EDTRPAS1-06,2011.0,36.9,8.973904513583026,0.1,2391.54616240267,3H+3H/3He+14C+SF6,1.4,5.1,4.2,,,,96.7,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.6140449220278188,True
EDTRPAS1-12,EDTRPAS1-12,2011.0,19.3,6.98415103858196,0.1,1835.3726362625139,3H+3H/3He+14C+SF6,1.7,3.0,3.2,,,,107.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.44144368619780117,True
EDTRPAS1-60,EDTRPAS1-60,2011.0,21.4,7.1572362784913555,0.1,2780.8676307007786,3H+3H/3He+14C+SF6,1.0,0.46,6.9,,,,90.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.4756684187381285,True
EDTRPAS1-61,EDTRPAS1-61,2011.0,17.1,6.751705478061773,0.10000000004629328,2669.6329254727475,3H+14C+SF6,1.1,,7.6,,,,92.3,3,3H;14C;SF6,1.0,0.0,0.0,-0.40358262109362375,True
EDTRPAS1-73,EDTRPAS1-73,2011.0,25.6,6.997080349663921,1.2000000000452928,3225.8064516129034,3H+14C+SF6,1.4,,8.5,,,,85.5,3,3H;14C;SF6,1.0,0.0,0.0,-0.5633231042315933,True
EDTRPAS1-51,EDTRPAS1-51,2011.0,326.0,9.759570356962403,0.1,4671.8576195773085,3H+3H/3He+14C+SF6,0.96,0.73,7.9,,,,71.7,4,3H;3H/3He;14C;SF6,0.845,0.155,0.0,-1.5237869008139002,True
EDTRPAS1-10,EDTRPAS1-10,2011.0,13500.0,75.31539450911139,6.015037593984962,16796.4404894327,3H+3H/3He+14C+SF6,0.84,5.3,2.7,,,,16.4,4,3H;3H/3He;14C;SF6,0.464,0.397,0.14,-2.253450013183728,True
EDTRPAS1-53,EDTRPAS1-53,2011.0,4030.0,13.778427993282339,1.400000000045111,5728.587319243604,3H+3H/3He+14C+SF6,1.0,1.4,4.0,,,,63.1,4,3H;3H/3He;14C;SF6,0.68,0.113,0.207,-2.466105375215915,True
EDTRPAS1-66,EDTRPAS1-66,2011.0,9020.0,11.469322030632679,0.3000000000461114,4838.709677419355,3H+3H/3He+14C+SF6,0.77,1.0,6.6,,,,70.1,4,3H;3H/3He;14C;SF6,0.64,0.0,0.36,-2.8956687907005962,False
EDTRPAS1-59,EDTRPAS1-59,2011.0,7110.0,8.399885491698349,0.39224085323978564,3392.65850945495,3H+3H/3He+14C+SF6,0.75,0.52,3.4,,,,83.8,4,3H;3H/3He;14C;SF6,0.646,0.0,0.354,-2.927596234984849,False
EDTRPAS1-52,EDTRPAS1-52,2011.0,470.0,11.494592941548524,0.3000000000461114,5061.179087875417,3H+3H/3He+14C+SF6,0.65,0.91,6.6,,,,68.7,4,3H;3H/3He;14C;SF6,0.548,0.452,0.0,-1.6116042617449013,True
EDTRPAS1-67,EDTRPAS1-67,2011.0,7200.0,10.001577790812354,2.4000000000442014,4393.77085650723,3H+14C+SF6,0.59,,5.1,,,,74.2,3,3H;14C;SF6,0.521,0.023,0.456,-2.8572639792520746,False
EDTRPAS1-65,EDTRPAS1-65,2011.0,23100.0,20.173561907978307,0.3000000000461114,7842.046718576195,3H+3H/3He+14C+SF6,0.46,1.0,6.2,,,,48.9,4,3H;3H/3He;14C;SF6,0.395,0.0,0.605,-3.058829394500018,False
EDTRPAS1-68,EDTRPAS1-68,2011.0,659.0,14.141776806380099,0.9000000000455657,6229.143492769745,3H+3H/3He+14C+SF6,0.44,1.0,46.7,,,,59.4,4,3H;3H/3He;14C;SF6,0.357,0.643,0.0,-1.6683814359161675,True
EDTRPAS1-08,EDTRPAS1-08,2011.0,14200.0,30.868722488554816,6.015037593984962,9899.888765294772,3H+3H/3He+14C+SF6,0.22,1.0,0.57,,,,38.0,4,3H;3H/3He;14C;SF6,0.233,0.001,0.766,-2.6627696879379448,False
EDTRPAS1-14,EDTRPAS1-14,2011.0,433.0,8.681719993192031,5.600000000041291,3170.189098998888,3H+3H/3He+14C+SF6,0.32,1.5,4.3,,,,86.2,4,3H;3H/3He;14C;SF6,0.163,0.837,0.0,-1.6978821216892714,True
EDTRPAS1-25,EDTRPAS1-25,2011.0,47800.0,40.60885355299552,6.015037593984962,49666.29588431591,3H+3H/3He+14C+SF6,0.2,1.0,0.21,,,,0.19,4,3H;3H/3He;14C;SF6,0.13,0.0,0.87,-3.0708071677139546,True
EDTRPAS1-01,EDTRPAS1-01,2011.0,20300.0,16907.67519466074,15517.241379310344,18854.28253615128,14C,-0.08,1.0,0.27,,,,12.9,1,14C,0.0,0.0,1.0,-0.07941214170166866,False
EDTRPAS1-02,EDTRPAS1-02,2011.0,48300.0,42992.21357063404,31590.656284760844,49610.67853170189,14C,-0.03,1.0,0.42,,,,0.55,1,14C,0.0,0.0,1.0,-0.050557324230397604,True
EDTRPAS1-03,EDTRPAS1-03,2011.0,8780.0,7953.281423804236,6562.847608453838,9899.888765294772,14C,-0.06,1.0,0.3,,,,38.1,1,14C,0.0,0.984,0.016,-0.04294816583825023,True
EDTRPAS1-11,EDTRPAS1-11,2011.0,119000.0,35.20000000001438,33.00000000001637,37.50000000001228,SF6,-0.14,1.0,0.33,,,,,1,SF6,0.0,0.0,1.0,-3.5290042979142227,False
EDTRPAS1-13,EDTRPAS1-13,2011.0,4890.0,4505.005561735264,3114.5717463848723,6451.612903225807,14C,-0.01,,0.95,,,,57.9,1,14C,0.0,1.0,0.0,-0.03561352764218029,True
EDTRPAS1-15,EDTRPAS1-15,2011.0,129000.0,38042.26918798668,30311.457174638486,49443.826473859845,14C,-0.03,1.0,0.51,,,,1.0,1,14C,0.0,0.0,1.0,-0.5303232959763422,False
EDTRPAS1-16,EDTRPAS1-16,2011.0,52200.0,37.00000000001273,35.10000000001446,38.800000000011096,SF6,-0.01,1.0,0.24,,,,,1,SF6,0.0,0.0,1.0,-3.149468778935118,False
EDTRPAS1-17,EDTRPAS1-17,2011.0,68100.0,38.70000000001118,36.900000000012824,46.90000000000373,SF6,-0.08,1.0,0.15,,,,,1,SF6,0.0,0.0,1.0,-3.2454361468937485,False
EDTRPAS1-22,EDTRPAS1-22,2011.0,55600.0,49888.765294771925,32424.91657397108,49666.29588431591,14C,-0.02,1.0,0.28,,,,0.24,1,14C,0.0,0.0,1.0,-0.04707203593517573,False
EDTRPAS1-24,EDTRPAS1-24,2011.0,49900.0,44660.73414905454,31868.74304783092,49610.67853170189,14C,-0.02,1.0,0.24,,,,0.45,1,14C,0.0,0.0,1.0,-0.04817468774191891,False
EDTRPAS1-54,EDTRPAS1-54,2011.0,31700.0,27252.502780867642,24082.31368186874,36429.3659621802,14C,-0.08,1.0,,,,,3.7,1,14C,0.0,0.0,1.0,-0.06565286958644734,True
EDTRPAS1-56,EDTRPAS1-56,2011.0,331.0,2113.4593993325916,723.0255839822024,4060.066740823137,14C,-0.07,1.0,3.5,,,,77.5,1,14C,0.0,1.0,0.0,0.8051659154438813,False
BNRFPAS1-03,BNRFPAS1-03,2013.4438356164383,26.6,8.022056820940742,0.1,1779.7552836484983,3H+3H/3He+14C+SF6,0.01,17.2,14.1,,,,89.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.5205959028281683,True
BNRFPAS1-38,BNRFPAS1-38,2013.4630136986302,34.2,22.623887100497228,0.1,2002.2246941045605,3H+14C+SF6,5.5,,17.3,,,,87.2,3,3H;14C;SF6,0.999,0.001,0.0,-0.1794588811844413,True
BNRFPAS1-43,BNRFPAS1-43,2013.517808219178,9.38,1946.6073414905452,1223.5817575083427,2836.484983314794,14C,-0.12,1.0,26.7,,,,78.8,1,14C,1.0,0.0,0.0,2.317075518574001,False
BNRFPAS1-63,BNRFPAS1-63,2013.6493150684933,22.7,5.7147898227527945,0.1,889.8776418242492,3H+14C+SF6,2.3,,8.4,,,,102.3,3,3H;14C;SF6,0.995,0.005,0.0,-0.5990255945523171,True
BNRFPAS1-48,BNRFPAS1-48,2013.5424657534247,87.8,14.551782747592194,1.2424657534722883,1446.0511679644048,3H+3H/3He+14C+SF6,1.6,10.2,1.4,,,,93.4,4,3H;3H/3He;14C;SF6,0.557,0.443,0.0,-0.7805783136485178,True
BNRFPAS1-04,BNRFPAS1-04,2013.4465753424658,60.8,1279.1991101223587,556.1735261401557,2169.076751946607,14C,-0.03,18.7,1.4,,,,85.4,1,14C,0.489,0.511,0.0,1.3230345693476482,False
BNRFPAS1-13,BNRFPAS1-13,2013.5232876712328,27900.0,56.49374899939937,7.017543859649122,32536.15127919911,3H+14C,0.04,,1.2,,,,4.3,2,3H;14C,0.0,0.0,1.0,-2.693603807228598,True
BNRFPAS1-17,BNRFPAS1-17,2013.731506849315,8740.0,10344.82758620689,9566.18464961068,11179.08787541713,14C,-0.08,,519.3,,,,28.7,1,14C,0.0,0.986,0.014,0.0732118241863029,False
BNRFPAS1-19,BNRFPAS1-19,2013.6328767123289,9370.0,178.96674902521752,7.017543859649122,12180.20022246941,3H+14C,0.0,8.1,0.29,,,,25.6,2,3H;14C,0.0,0.954,0.046,-1.7189672417865611,True
BNRFPAS1-20,BNRFPAS1-20,2013.6356164383562,27500.0,25472.74749721916,22747.49721913237,31145.71746384872,14C,-0.02,,1.5,,,,4.6,1,14C,0.0,0.0,1.0,-0.033256903223603196,True
BNRFPAS1-23,BNRFPAS1-23,2013.6520547945206,18000.0,184.7707407796413,0.1,18909.899888765296,3H+3H/3He+14C+SF6,0.03,1.0,3.7,,,,12.2,4,3H;3H/3He;14C;SF6,0.0,0.001,0.999,-1.9886393051240137,True
BNRFPAS1-25,BNRFPAS1-25,2013.6739726027397,18200.0,17018.909899888753,15850.945494994437,18409.343715239156,14C,-0.08,1.0,2.2,,,,12.8,1,14C,0.0,0.001,0.999,-0.029139648900705417,True
BNRFPAS1-30,BNRFPAS1-30,2013.7095890410958,20400.0,149.41934367337828,7.017543859649122,21857.61957730812,3H+14C,0.06,,1.5,,,,9.2,2,3H;14C,0.0,0.0,1.0,-2.1352233429933607,True
BNRFPAS1-31,BNRFPAS1-31,2013.7150684931507,25100.0,23414.905450500555,21190.211345939933,27196.885428253616,14C,-0.08,1.0,2.6,,,,5.9,1,14C,0.0,0.0,1.0,-0.030181313042580094,True
BNRFPAS1-32,BNRFPAS1-32,2013.7260273972602,12100.0,12791.991101223586,12013.348164627363,13681.868743047831,14C,-0.07,,5.7,,,,21.3,1,14C,0.0,0.449,0.551,0.024152778303933253,True
BNRFPAS1-34,BNRFPAS1-34,2013.7452054794521,39000.0,36540.60066740826,29755.28364849833,49388.209121245825,14C,,,11.8,,,,1.2,1,14C,0.0,0.0,1.0,-0.028288924863928422,True
BNRFPAS1-36,BNRFPAS1-36,2013.8465753424657,22000.0,20689.655172413783,19021.134593993327,23136.818687430477,14C,-0.08,1.0,12.3,,,,8.2,1,14C,0.0,0.0,1.0,-0.026669428337519285,True
BNRFPAS1-40,BNRFPAS1-40,2013.4849315068493,958.0,23.098428387817986,7.017543859649122,4226.918798665183,3H+14C,0.04,,1.8,,,,66.6,2,3H;14C,0.0,1.0,0.0,-1.6177830774858737,True
BNRFPAS1-41,BNRFPAS1-41,2013.495890410959,23600.0,22080.08898776419,20133.481646273638,25194.660734149056,14C,-0.1,,4459.5,,,,6.9,1,14C,0.0,0.0,1.0,-0.028911183604201085,True
BNRFPAS1-47,BNRFPAS1-47,2013.5397260273974,9730.0,11179.087875417123,10400.444938820912,12068.965517241379,14C,-0.13,,10.3,,,,25.9,1,14C,0.0,0.922,0.078,0.060293529754926745,False
BNRFPAS1-51,BNRFPAS1-51,2013.5616438356165,8800.0,9899.888765294774,9176.86318131257,10789.766407119021,14C,-0.09,,54.1,,,,30.1,1,14C,0.0,0.983,0.017,0.0511476427615154,False
BNRFPAS1-57,BNRFPAS1-57,2013.6164383561643,10900.0,11679.644048943277,10956.618464961068,12569.52169076752,14C,-0.04,,43.5,,,,24.3,1,14C,0.0,0.721,0.279,0.030003109396085748,False
BNRFPAS1-59,BNRFPAS1-59,2013.6301369863013,17000.0,217.9661163345161,7.017543859649122,17741.935483870966,3H+14C,0.02,,4.6,,,,13.7,2,3H;14C,0.0,0.005,0.995,-1.8920599352630112,True
BNRFPAS1-60,BNRFPAS1-60,2013.6328767123289,22400.0,21078.97664071189,19354.83870967742,23692.992213570633,14C,-0.03,,8058.7,,,,7.8,1,14C,0.0,0.0,1.0,-0.026398495763301,True
BNRFPAS1-62,BNRFPAS1-62,2013.6383561643836,18900.0,18242.491657397113,16963.29254727475,19966.62958843159,14C,-0.19,,16916.3,,,,11.0,1,14C,0.0,0.0,1.0,-0.015377647858774601,True
BNRFPAS1-64,BNRFPAS1-64,2013.6520547945206,11600.0,12625.139043381529,11846.496106785316,13515.016685205785,14C,-0.04,,4.4,,,,21.7,1,14C,0.0,0.572,0.428,0.0367781805689944,False
BNRFPAS1-65,BNRFPAS1-65,2013.654794520548,5030.0,79.54905623404241,7.017543859649122,8565.072302558397,3H+14C,0.01,,25.5,,,,39.6,2,3H;14C,0.0,1.0,0.0,-1.8009329534904097,True
BNRFPAS1-67,BNRFPAS1-67,2013.6739726027397,3770.0,5839.822024471638,5061.179087875417,6674.082313681869,14C,-0.12,,53.5,,,,49.5,1,14C,0.0,1.0,0.0,0.19005826146693527,False
BNRFPAS1-68,BNRFPAS1-68,2013.676712328767,16800.0,17018.909899888753,15850.945494994437,18409.343715239156,14C,-0.08,,18238.4,,,,12.8,1,14C,0.0,0.007,0.993,0.005622457358506416,True
BNRFPAS1-70,BNRFPAS1-70,2013.613698630137,14900.0,221.82396097213328,1.31369863018449,16685.20578420467,3H+3H/3He+14C+SF6,0.08,1.0,4.6,,,,15.3,4,3H;3H/3He;14C;SF6,0.0,0.054,0.946,-1.8271778124605644,True
BNRFPAS1-72,BNRFPAS1-72,2013.6191780821919,21500.0,20300.33370411568,18687.430478309234,22580.645161290322,14C,-0.04,1.0,8.3,,,,8.6,1,14C,0.0,0.0,1.0,-0.02493528285634028,True
BNRFPAS1-74,BNRFPAS1-74,2013.6328767123289,13000.0,13737.486095661849,12958.84315906563,14682.981090100111,14C,-0.07,17.6,72.9,,,,19.0,1,14C,0.0,0.262,0.738,0.023963913555618888,True
CACBPAS1-14,CACBPAS1-14,2005.5232876712328,7.7,4.212042660842489,0.1,778.6429365962181,3H+3H/3He+14C,3.8,0.57,,,,,105.2,3,3H;3H/3He;14C,0.997,0.003,0.0,-0.26199796397084196,True
CACBPAS1-25,CACBPAS1-25,2005.6602739726027,20.7,28.260077037970188,0.1,1112.3470522803113,3H+3H/3He+14C+CFC11+CFC12+CFC113,2.8,6.2,,16.3,99.1,23.6,98.2,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,1.0,0.0,0.0,0.13520299595936391,True
CACBPAS1-22,CACBPAS1-22,2005.6191780821919,1780.0,30.842649094093762,5.012531328320802,3281.423804226919,3H+3H/3He+14C+CFC11+CFC12,0.5,1.0,,9.9,4.2,,75.0,5,3H;3H/3He;14C;CFC11;CFC12,0.087,0.913,0.0,-1.7612683295078757,True
CACBPAS1-28,CACBPAS1-28,2005.7013698630137,28400.0,62.85677515745702,5.012531328320802,25917.68631813126,3H+3H/3He+14C+CFC11+CFC12,0.13,1.0,,28.8,2.9,,6.5,5,3H;3H/3He;14C;CFC11;CFC12,0.014,0.0,0.986,-2.6549662441043833,False
CACBPAS1-39,CACBPAS1-39,2006.9479452054795,1150.0,13.991679586264706,5.513784461152882,3503.893214682981,3H+14C,0.0,1.0,,,,,72.9,2,3H;14C,0.0,1.0,0.0,-1.9148279892453763,True
CACBPAS1-68,CACBPAS1-68,2009.5890410958905,17500.0,209.0743471065698,6.015037593984962,17352.614015572857,3H+14C,0.0,1.0,,,,,14.3,2,3H;14C,0.0,0.003,0.997,-1.922737299433971,False
CVALPAS1-15,CVALPAS1-15,2005.372602739726,16.7,7.7707509501381855,4.511278195488721,20.397047802198706,3H+3H/3He,2.8,4.6,,,,,,2,3H;3H/3He,1.0,0.0,0.0,-0.3322534809512714,True
CVALPAS1-19,CVALPAS1-19,2005.8191780821917,24.5,19.91219268537814,0.1,444.9388209121246,3H+3H/3He+14C+CFC11+CFC12+CFC113,4.5,16.1,,176.7,475.4,60.6,118.3,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,1.0,0.0,0.0,-0.09004699818306028,True
CVALPAS1-35,CVALPAS1-35,2006.194520547945,32.4,14.606379808649908,0.39452054800494807,1446.0511679644048,3H+14C+CFC11+CFC12+CFC113,5.6,,,285.4,1456.0,65.6,93.3,5,3H;14C;CFC11;CFC12;CFC113,1.0,0.0,0.0,-0.34600242082598975,True
CVALPAS1-39,CVALPAS1-39,2006.2383561643835,26.6,34.26037579270033,0.23835616442988794,2391.54616240267,3H+14C+CFC11+CFC12+CFC113,5.2,,,129.3,705.2,80.0,83.4,5,3H;14C;CFC11;CFC12;CFC113,0.979,0.021,0.0,0.10991048568205031,True
CVALPAS1-51,CVALPAS1-51,2006.6191780821919,51.3,14.990009282483625,0.1,500.5561735261401,3H+3H/3He+14C,3.7,21.8,,,,,116.2,3,3H;3H/3He;14C,0.726,0.274,0.0,-0.5343154633289025,True
CVALPAS1-43,CVALPAS1-43,2006.5424657534247,43.4,495.953718916878,0.5424657534847483,13014.460511679645,3H+3H/3He+14C+CFC11,3.7,13.0,,252.9,,,23.2,4,3H;3H/3He;14C;CFC11,0.951,0.049,0.0,1.0579514216615402,True
CVALPAS1-48,CVALPAS1-48,2006.5835616438355,42.1,26.080895513818408,0.1,1390.4338153503893,3H+3H/3He+14C+CFC11,2.9,6.2,,10.2,,,94.4,4,3H;3H/3He;14C;CFC11,0.75,0.25,0.0,-0.20795959658127638,True
CVALPAS1-21,CVALPAS1-21,2005.9095890410958,14200.0,41.53275601717026,0.4095890411417713,7730.812013348164,3H+3H/3He+14C+CFC11+CFC12+CFC113,1.7,2.0,,112.0,401.6,483.1,43.6,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,0.434,0.0,0.566,-2.533897593544412,False
CVALPAS1-42,CVALPAS1-42,2006.5287671232877,57.1,17.066414818611577,0.1,667.4082313681869,3H+3H/3He+14C+CFC11+CFC12+CFC113,0.91,1.0,,128.4,617.4,13.5,108.6,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,0.278,0.722,0.0,-0.5244938107998924,True
CVALPAS1-31,CVALPAS1-31,2006.0849315068492,266.0,27.13831013612891,5.012531328320802,2113.4593993325916,3H+3H/3He+14C+CFC11+CFC12,0.61,2.2,,8.4,18.2,,86.0,5,3H;3H/3He;14C;CFC11;CFC12,0.034,0.966,0.0,-0.9912988353634768,True
CVALPAS1-16,CVALPAS1-16,2005.3945205479451,23600.0,103.4287798331583,5.012531328320802,23692.992213570633,3H+14C,0.0,,,,,,7.8,2,3H;14C,0.0,0.0,1.0,-2.358270601701448,True
CVALPAS1-47,CVALPAS1-47,2006.5808219178082,9730.0,65.22771491102698,5.012531328320802,9566.18464961068,3H+3H/3He+14C+CFC11,0.5,1.0,,2.5,,,35.0,4,3H;3H/3He;14C;CFC11,0.038,0.621,0.341,-2.1736806758944858,False
CVALPAS1-62,CVALPAS1-62,2010.1616438356164,39100.0,31535.038932146817,27085.650723025585,48109.01001112347,14C,-0.1,1.0,,,,,2.2,1,14C,0.0,0.0,1.0,-0.0933833859001707,True
HPAQPAS1-61,HPAQPAS1-61,2015.358904109589,38.3,38.075256762006006,0.1,2502.780867630701,14C+SF6,-0.12,,1.4,,,,94.6,2,14C;SF6,1.0,0.0,0.0,-0.0025559332685822778,True
HPAQPAS1-23,HPAQPAS1-23,2015.2438356164384,735.0,21.298878876799083,7.518796992481203,5672.969966629588,3H+3H/3He+14C+SF6,0.72,5.1,1.0,,,,63.6,4,3H;3H/3He;14C;SF6,0.142,0.858,0.0,-1.5379305952902478,True
HPAQPAS1-62,HPAQPAS1-62,2015.358904109589,113.0,8.595530121497735,0.1,1668.5205784204672,3H+3H/3He+14C+SF6,0.22,1.0,2.4,,,,114.3,4,3H;3H/3He;14C;SF6,0.075,0.925,0.0,-1.1188057769174184,True
HPAQPAS1-18,HPAQPAS1-18,2015.1698630136987,7740.0,9788.654060066743,8342.602892102335,11679.64404894327,14C,-0.06,,0.65,,,,30.7,1,14C,0.0,0.999,0.001,0.1019820197340473,False
HPAQPAS1-21,HPAQPAS1-21,2015.2082191780821,942.0,16.090959295426572,7.518796992481203,5895.43937708565,3H+14C,0.02,,1.2,,,,61.8,2,3H;14C,0.0,1.0,0.0,-1.7674689665688448,True
HPAQPAS1-24,HPAQPAS1-24,2015.2465753424658,4220.0,6785.3170189098955,5339.265850945495,8676.307007786429,14C,-0.09,1.0,1.3,,,,44.1,1,14C,0.0,1.0,0.0,0.2062576923158641,False
HPAQPAS1-25,HPAQPAS1-25,2015.2493150684932,1840.0,22.048208070942817,0.1,6785.3170189099,3H+3H/3He+14C+SF6,0.01,1.0,0.45,,,,55.3,4,3H;3H/3He;14C;SF6,0.0,1.0,0.0,-1.9214445242861808,True
HPAQPAS1-27,HPAQPAS1-27,2015.2657534246575,1920.0,5339.265850945495,3948.8320355951055,7285.87319243604,14C,-0.22,1.0,0.51,,,,52.3,1,14C,0.0,1.0,0.0,0.4441803169388088,False
HPAQPAS1-32,HPAQPAS1-32,2015.454794520548,1450.0,4560.622914349277,3170.189098998888,6507.230255839822,14C,-0.07,1.0,0.34,,,,57.5,1,14C,0.0,1.0,0.0,0.4976561627515319,False
HPAQPAS1-44,HPAQPAS1-44,2015.5698630136985,16800.0,17074.527252502765,15628.476084538375,19021.134593993327,14C,-0.08,,4.1,,,,12.7,1,14C,0.0,0.006,0.994,0.0070394063541128205,True
HPAQPAS1-69,HPAQPAS1-69,2016.4125683060108,4070.0,34.74583115482989,7.518796992481203,9788.654060066741,3H+14C,0.0,1.0,,,,,38.7,2,3H;14C,0.0,1.0,0.0,-2.068691704329656,True
HPAQPAS1-76,HPAQPAS1-76,2016.467213114754,2020.0,5839.822024471638,4449.388209121245,7730.812013348164,14C,-0.02,3.0,,,,,49.4,1,14C,0.0,1.0,0.0,0.4610482422261044,False
HPAQPAS1-79,HPAQPAS1-79,2016.4754098360656,21200.0,20300.33370411568,18687.430478309234,22580.645161290322,14C,-0.14,,,,,,8.6,1,14C,0.0,0.0,1.0,-0.018832683869487,True
RGAQPAS1-40,RGAQPAS1-40,2014.6328767123289,8.47,7.3589465277589445,0.1,611.7908787541713,3H+3H/3He+14C+CFC11+CFC12+CFC113,4.7,3.5,,247.2,556.0,78.5,109.0,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,1.0,0.0,0.0,-0.061067763102932604,True
RGAQPAS1-46,RGAQPAS1-46,2014.5506849315068,31.2,31.321248007932383,0.1,778.6429365962181,3H+3H/3He+14C+CFC11+CFC12+CFC113,4.7,22.0,,183.2,358.6,35.4,105.3,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,1.0,0.0,0.0,0.001684464353417514,True
RGAQPAS1-58,RGAQPAS1-58,2014.3835616438357,67.5,54.746953621106705,5.513784461152882,2614.015572858732,3H+14C+CFC11+CFC12+CFC113,4.3,,,4.6,59.1,3.3,81.2,5,3H;14C;CFC11;CFC12;CFC113,0.379,0.621,0.0,-0.09094381484128267,True
RGAQPAS1-28,RGAQPAS1-28,2014.5506849315068,4390.0,53.87120146153659,7.017543859649122,6451.612903225807,3H+3H/3He+14C+CFC11+CFC12+CFC113,1.1,19.3,,2.4,7.5,1.7,51.1,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,0.069,0.931,0.0,-1.9111078587430026,True
RGAQPAS1-06,RGAQPAS1-06,2014.4219178082192,18600.0,114.8258557759588,7.017543859649122,17964.40489432703,3H+3H/3He+14C+CFC11+CFC12,0.17,1.0,,0.89,5.2,,13.4,5,3H;3H/3He;14C;CFC11;CFC12,0.025,0.0,0.975,-2.209473253399092,False
RGAQPAS1-01,RGAQPAS1-01,2014.358904109589,4490.0,55.94758081889402,0.1,6840.934371523916,3H+3H/3He+14C+CFC11+CFC12+CFC113,0.02,1.0,,4.2,13.1,0.91,48.7,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,0.0,1.0,0.0,-1.904465028686221,True
RGAQPAS1-02,RGAQPAS1-02,2014.3616438356164,15100.0,246.15999409479485,7.017543859649122,16073.414905450501,3H+14C,0.0,,,42.6,158.1,13.8,16.3,2,3H;14C,0.0,0.044,0.956,-1.7877594744721867,True
RGAQPAS1-04,RGAQPAS1-04,2014.3671232876711,77.2,43.35226475357329,3.9775550710177905,3281.423804226919,3H+3H/3He+14C+CFC11+CFC12+CFC113,2.9,1.0,,40.0,78.0,5.9,74.8,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,0.251,0.749,0.0,-0.2506055100739546,True
RGAQPAS1-07,RGAQPAS1-07,2014.4246575342465,8640.0,9677.419354838714,8898.77641824249,10567.296996662959,14C,-0.03,1.0,,7.5,19.3,2.8,31.0,1,14C,0.0,0.988,0.012,0.04924581840649678,False
RGAQPAS1-11,RGAQPAS1-11,2014.441095890411,5500.0,6618.464961067851,5839.822024471635,7508.342602892102,14C,-0.1,1.0,,39.4,86.8,2.6,45.0,1,14C,0.0,1.0,0.0,0.08039458450107695,False
RGAQPAS1-14,RGAQPAS1-14,2014.5150684931507,28100.0,25639.59955506117,22914.349276974415,31590.656284760844,14C,-0.09,1.0,,2.8,6.9,1.3,4.5,1,14C,0.0,0.0,1.0,-0.039795081912641805,True
RGAQPAS1-15,RGAQPAS1-15,2014.5150684931507,19400.0,185.98341535712441,7.017543859649122,19521.690767519467,3H+14C,0.0,,,0.76,3.3,,11.5,2,3H;14C,0.0,0.0,1.0,-2.018327511196257,True
RGAQPAS1-20,RGAQPAS1-20,2014.531506849315,3700.0,5394.88320355951,4616.240266963293,6229.143492769745,14C,-0.11,,,13.2,47.1,5.3,52.2,1,14C,0.0,1.0,0.0,0.1637803228020398,False
RGAQPAS1-26,RGAQPAS1-26,2014.5397260273974,432.0,2224.6941045606236,1501.6685205784204,3114.5717463848723,14C,-0.04,7.4,,4.5,11.3,0.73,76.2,1,14C,0.0,1.0,0.0,0.7117865571158406,False
RGAQPAS1-29,RGAQPAS1-29,2014.5506849315068,19800.0,103.70284815753591,0.1,20634.037819799778,3H+3H/3He+14C+CFC11+CFC12,0.01,1.0,,1.4,3.8,,10.3,5,3H;3H/3He;14C;CFC11;CFC12,0.0,0.0,1.0,-2.2808745059832396,True
RGAQPAS1-30,RGAQPAS1-30,2014.5534246575342,346.0,2113.459399332594,1334.8164627363738,3003.3370411568408,14C,-0.1,1.8,,0.47,2.1,1.1,77.5,1,14C,0.0,1.0,0.0,0.7859178104268238,False
RGAQPAS1-32,RGAQPAS1-32,2014.5561643835617,13900.0,13181.31256952168,12402.669632925472,14071.19021134594,14C,-0.09,1.0,,1.4,4.3,,20.3,1,14C,0.0,0.137,0.863,-0.0230561416412014,True
