seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20089,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,21,0.2857142857142857,0.6,0.3870967741935484,0.18234920215644926,0.292396339292891,0.20457537186268301,0.1351459264983212,19,0.5813953488372093,0.04244730940135975,0.6,0.5
20089,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,18,0.3888888888888889,0.7,0.5,0.3541666666666667,0.399033189033189,0.17170703121677583,0.1453878951213666,14,0.5813953488372093,0.04244730940135975,0.6,0.5
20089,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,12,0.5,0.6,0.5454545454545454,0.4214636152117623,0.5421687370600414,0.1294658584749444,0.12623492438772577,10,0.3170731707317073,0.04244730940135975,0.6,0.5
20090,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6177167717263994,0.6508241758241758,0.11931646059233378,0.09701107291196516,7,0.6410256410256411,0.043227892351139344,0.5,0.2
20090,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2795328560789559,0.1572254517316978,0.09803921568627447,41,0.5357142857142857,0.043227892351139344,0.5,0.2
20090,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,34,0.2647058823529412,0.9,0.4090909090909091,0.24445060351935238,0.4160500628147687,0.14783997290721718,0.04947428062571628,26,0.6363636363636364,0.043227892351139344,0.5,0.2
20090,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,13,0.38461538461538464,0.5,0.43478260869565216,0.2777503469992803,0.4018979869039839,0.148388052101239,0.11875571622604873,13,0.5714285714285714,0.043227892351139344,0.5,0.2
20090,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.375,0.6,0.46153846153846156,0.304696112962334,0.5357191109958804,0.13858360778197776,0.08205316048311631,14,0.5652173913043478,0.043227892351139344,0.5,0.2
20090,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,10,0.7,0.7,0.7,0.6268292682926829,0.6774467418546366,0.11216442847493142,0.12215134825204133,6,0.5675675675675675,0.043227892351139344,0.5,0.2
20091,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,17,0.47058823529411764,0.8888888888888888,0.6153846153846154,0.5480772597041633,0.4708513708513708,0.13000673549002245,0.10542254295727445,10,0.5454545454545454,0.06651984472091485,0.6666666666666666,0.3333333333333333
20091,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.160640589569161,0.17515157227556863,0.129723635711216,43,0.5,0.06651984472091485,0.6666666666666666,0.3333333333333333
20091,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,33,0.18181818181818182,0.6666666666666666,0.2857142857142857,0.03045103133147142,0.25670276503609835,0.17175199368064217,0.1518712789440141,30,0.5,0.06651984472091485,0.6666666666666666,0.3333333333333333
20091,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,21,0.2857142857142857,0.6666666666666666,0.4,0.2450524983905615,0.34959151817389367,0.1635563926486032,0.12898645733483158,18,0.46808510638297873,0.06651984472091485,0.6666666666666666,0.3333333333333333
20091,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.4941212236796426,0.43954687288020616,0.14016885917396724,0.12408130068179153,10,0.5581395348837209,0.06651984472091485,0.6666666666666666,0.3333333333333333
20091,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,14,0.5,0.7777777777777778,0.6086956521739131,0.5245243550051876,0.5753052503052504,0.09656041752204968,0.12006059419201358,9,0.5121951219512195,0.06651984472091485,0.6666666666666666,0.3333333333333333
20092,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,55,10,13,0.5384615384615384,0.7,0.6086956521739131,0.5144434027684821,0.6095598370927319,0.10894491871288696,0.10222782672916371,9,0.65,0.04865891218444041,0.6,0.5
20092,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,55,10,55,0.18181818181818182,1.0,0.3076923076923077,0.0,0.19312747035573122,0.1512265512265512,0.054545454545454494,45,0.543859649122807,0.04865891218444041,0.6,0.5
20092,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,55,10,33,0.21212121212121213,0.7,0.32558139534883723,0.09622504486493763,0.31262323229892064,0.15954137829280565,0.1391581869802463,29,0.5,0.04865891218444041,0.6,0.5
20092,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,55,10,17,0.11764705882352941,0.2,0.14814814814814814,-0.11128297681493145,0.19514565186369168,0.1821393501160614,0.17500547022969018,23,0.40425531914893614,0.04865891218444041,0.6,0.5
20092,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,55,10,16,0.375,0.6,0.46153846153846156,0.32081182634096883,0.3846346022816611,0.13954094825634658,0.06253692304243894,14,0.3191489361702128,0.04865891218444041,0.6,0.5
20092,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,55,10,11,0.5454545454545454,0.6,0.5714285714285714,0.4714045207910317,0.6655311355311355,0.10304711202759084,0.10555247821646586,9,0.6153846153846154,0.04865891218444041,0.6,0.5
20093,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5793654595023211,0.6889983545865899,0.10975296550605386,0.13799166033925822,7,0.5,0.04664065246624498,0.5,0.4
20093,leaky,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.25181615506568067,0.1629456155419984,0.06227562199728323,40,0.5769230769230769,0.04664065246624498,0.5,0.4
20093,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,35,0.22857142857142856,0.8,0.35555555555555557,0.1091089451179962,0.39672268907563024,0.1550119874788416,0.09395322755614527,29,0.6086956521739131,0.04664065246624498,0.5,0.4
20093,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,15,0.4,0.6,0.48,0.3273268353539886,0.4953285676311992,0.13619695184187783,0.07129936008760908,13,0.5945945945945946,0.04664065246624498,0.5,0.4
20093,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,18,0.5,0.9,0.6428571428571429,0.5625,0.576766615737204,0.1300857080889346,0.10618941819513096,10,0.6744186046511628,0.04664065246624498,0.5,0.4
20093,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,10,0.7,0.7,0.7,0.625,0.6885290148448043,0.10567495748116816,0.1063022091628096,6,0.5,0.04664065246624498,0.5,0.4
20094,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6391263149222874,0.8086297760210803,0.08383365132918928,0.07556680228707155,7,0.6585365853658537,0.03824742803050373,0.6666666666666666,0.0
20094,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.25217744505209494,0.14205274170149004,0.1082829050615063,43,0.5192307692307693,0.03824742803050373,0.6666666666666666,0.0
20094,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,31,0.22580645161290322,0.7777777777777778,0.35,0.16934522246502218,0.33315370262230165,0.14586640756293512,0.12724928729965515,26,0.6097560975609756,0.03824742803050373,0.6666666666666666,0.0
20094,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,25,0.32,0.8888888888888888,0.47058823529411764,0.373702495795987,0.4797949735449735,0.1189770494223765,0.08260171399990512,18,0.5869565217391305,0.03824742803050373,0.6666666666666666,0.0
20094,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,20,0.4,0.8888888888888888,0.5517241379310345,0.47420544180090524,0.5640432098765432,0.11354917501942009,0.07959486913197011,13,0.6136363636363636,0.03824742803050373,0.6666666666666666,0.0
20094,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,11,0.7272727272727273,0.8888888888888888,0.8,0.7587793598070538,0.8429812270391981,0.07631765530234035,0.10373740734955501,4,0.6666666666666666,0.03824742803050373,0.6666666666666666,0.0
20095,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,14,0.5,0.7,0.5833333333333334,0.47387910220727386,0.47383723054439164,0.1491165575697679,0.12891337968309988,10,0.5,0.044500895705921535,0.6,0.5
20095,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.23998873650036442,0.18856829914533757,0.11538457692307691,42,0.543859649122807,0.044500895705921535,0.6,0.5
20095,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,37,0.21621621621621623,0.8,0.3404255319148936,0.09527669745351734,0.2767103458976524,0.18763840432002613,0.10724060675411509,31,0.6590909090909091,0.044500895705921535,0.6,0.5
20095,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,17,0.29411764705882354,0.5,0.37037037037037035,0.18003601080360127,0.3262515817515817,0.1777280148597607,0.10415102793047559,17,0.2926829268292683,0.044500895705921535,0.6,0.5
20095,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,17,0.4117647058823529,0.7,0.5185185185185185,0.3880776232877627,0.41982171337434493,0.17074178213467778,0.10359055035041706,13,0.5777777777777777,0.044500895705921535,0.6,0.5
20095,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,14,0.5,0.7,0.5833333333333334,0.47387910220727386,0.5392961677424594,0.1190624844917573,0.07705448244517622,10,0.4634146341463415,0.044500895705921535,0.6,0.5
20096,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5838867509339625,0.7022768897768896,0.10841268283738882,0.06272330134352516,8,0.6904761904761905,0.04464435066179522,0.5,0.4
20096,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.2828238604860392,0.14930555555557481,0.09615386538461537,42,0.5555555555555556,0.04464435066179522,0.5,0.4
20096,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,37,0.21621621621621623,0.8,0.3404255319148936,0.09527669745351734,0.3008782429882999,0.1589733386851776,0.0966035793101121,31,0.6136363636363636,0.04464435066179522,0.5,0.4
20096,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,16,0.3125,0.5,0.38461538461538464,0.20331251519761107,0.33469729275355875,0.1634590422596256,0.1528539059641525,16,0.5555555555555556,0.04464435066179522,0.5,0.4
20096,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,12,0.4166666666666667,0.5,0.45454545454545453,0.31180478223116176,0.44732151324256586,0.13616302403325514,0.07932619341331897,12,0.43902439024390244,0.04464435066179522,0.5,0.4
20096,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,10,0.7,0.7,0.7,0.6285714285714286,0.7297402159244264,0.10798089124554042,0.10022981943203432,6,0.6,0.04464435066179522,0.5,0.4
20097,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,58,9,17,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.4563361114925673,0.5180734470208155,0.10746134948447356,0.08374365558718438,12,0.46511627906976744,0.062335741335805016,0.6666666666666666,0.3333333333333333
20097,branching,tracer_informative,age_only,0.02163683744527333,1.0,58,9,58,0.15517241379310345,1.0,0.26865671641791045,0.0,0.16685776685776688,0.1589949148463533,0.08620687931034479,49,0.36486486486486486,0.062335741335805016,0.6666666666666666,0.3333333333333333
20097,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,58,9,40,0.2,0.8888888888888888,0.32653061224489793,0.18456434099998265,0.28428567317456205,0.14662542958368546,0.07231963540610527,33,0.5306122448979592,0.062335741335805016,0.6666666666666666,0.3333333333333333
20097,branching,tracer_informative,chemistry,0.1882762016851606,1.0,58,9,16,0.375,0.6666666666666666,0.48,0.3747367070507946,0.3695887445887446,0.13137466476548687,0.0766977045479568,13,0.375,0.062335741335805016,0.6666666666666666,0.3333333333333333
20097,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,58,9,12,0.5,0.6666666666666666,0.5714285714285714,0.4864323032907135,0.49230844303308063,0.12660623274220323,0.1349000094997547,9,0.24390243902439024,0.062335741335805016,0.6666666666666666,0.3333333333333333
20097,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,58,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.6039867765859692,0.6027777777777779,0.09128191744544566,0.15282350889079913,7,0.46153846153846156,0.062335741335805016,0.6666666666666666,0.3333333333333333
20098,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5434311918885962,0.6300524037366142,0.11623417460087689,0.07195213869709478,8,0.6,0.04658282074553877,0.6,0.6666666666666666
20098,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.23621794871794877,0.16899300454072239,0.09615384615384616,42,0.5961538461538461,0.04658282074553877,0.6,0.6666666666666666
20098,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,37,0.21621621621621623,0.8,0.3404255319148936,0.09527669745351734,0.41627668308702787,0.16068985203062047,0.11766701203322906,31,0.6590909090909091,0.04658282074553877,0.6,0.6666666666666666
20098,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,14,0.5,0.7,0.5833333333333334,0.47387910220727386,0.5418073593073592,0.12619559679425194,0.10012693874451489,10,0.5365853658536586,0.04658282074553877,0.6,0.6666666666666666
20098,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,13,0.6923076923076923,0.9,0.782608695652174,0.7324670207647144,0.6501037851037852,0.12850429908150923,0.11876761533584677,5,0.6923076923076923,0.04658282074553877,0.6,0.6666666666666666
20098,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,10,0.7,0.7,0.7,0.6285714285714286,0.6267196977952126,0.10428488254827653,0.11373652977907853,6,0.6111111111111112,0.04658282074553877,0.6,0.6666666666666666
20099,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,57,10,15,0.4666666666666667,0.7,0.56,0.45759381252857617,0.6450779967159278,0.10354488607248347,0.050039279251202516,11,0.5,0.04838926418310138,0.5,0.4
20099,leaky,tracer_informative,age_only,0.02163683744527333,1.0,57,10,57,0.17543859649122806,1.0,0.29850746268656714,0.0,0.17366667736276903,0.1608945348006568,0.1115167631400125,47,0.45454545454545453,0.04838926418310138,0.5,0.4
20099,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,57,10,30,0.2,0.6,0.3,0.06807032936568412,0.3569270280174154,0.1494735659367662,0.09075322668356528,28,0.5111111111111111,0.04838926418310138,0.5,0.4
20099,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,57,10,18,0.3333333333333333,0.6,0.42857142857142855,0.2820314430358498,0.46755496363001436,0.12221548533070326,0.07026664649684479,16,0.4146341463414634,0.04838926418310138,0.5,0.4
20099,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,57,10,11,0.5454545454545454,0.6,0.5714285714285714,0.4757335690568925,0.536031746031746,0.12207058677286992,0.11986489842251605,9,0.21621621621621623,0.04838926418310138,0.5,0.4
20099,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,57,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5940731278018061,0.6847710622710622,0.09493761502604431,0.08932927145983549,8,0.65,0.04838926418310138,0.5,0.4
