replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
233,random,70.0,True,6.8640864558096455,inverse,3.751473688394708,0.27317190913391504,False,0.003872511569580147,0.11097728039740017,False,0.1920745947656576
233,no_new_measurement,,True,2.9446524570174457,inverse,0.17726782753265755,1.0524000733336956,False,0.004158936128995647,0.07998775361228334,False,0.5661939134729894
234,E_optimal,50.0,True,0.5425611173983639,inverse,2.6980232299613633,0.13001568896048957,False,0.003456788369607919,0.16029721221764037,False,0.14515645058906496
234,development_oracle,50.0,True,0.5425611173983639,inverse,2.6980232299613633,0.13001568896048957,False,0.003456788369607919,0.16029721221764037,False,0.14515645058906496
234,random,105.0,True,1.0987473484842947,inverse,5.1354824663876135,0.40955125512170065,False,0.0036924914184864426,0.13165050967046502,False,0.2706008823960828
234,no_new_measurement,,True,0.4971551795305563,inverse,2.0216116739778887,0.004667741127546937,True,0.003451688336448408,0.1609384293065306,False,0.08280308521703877
235,E_optimal,50.0,True,5.636189909393783,inverse,2.642363633933902,0.12096258799450692,False,0.003233510114305524,0.1892957805929459,False,0.1551291842937264
235,development_oracle,50.0,True,5.636189909393783,inverse,2.642363633933902,0.12096258799450692,False,0.003233510114305524,0.1892957805929459,False,0.1551291842937264
235,random,105.0,True,3.1083866380270684,inverse,8.039110161029335,0.6041779842359745,True,0.003922402592070963,0.1054178370996959,True,0.35479791066783517
235,no_new_measurement,,True,1.3430002851446265,inverse,99.99995754638643,1.6989698199622785,True,0.01799379251017416,0.5561527039041866,True,1.1275612619332325
236,E_optimal,50.0,True,6.334141483419921,inverse,2.388725810679983,0.07713630655862977,True,0.0032641867114177017,0.18519501190760723,False,0.13116565923311851
236,development_oracle,50.0,True,6.334141483419921,inverse,2.388725810679983,0.07713630655862977,True,0.0032641867114177017,0.18519501190760723,False,0.13116565923311851
236,random,240.0,True,2.16488130650884,inverse,0.24388916672436822,0.9138374857820581,False,0.0037501682832474176,0.12491924784938084,False,0.5193783668157195
236,no_new_measurement,,True,2.116625706804923,inverse,0.22855373057047734,0.9420416812048972,False,0.0037756603626569432,0.12197708366178714,False,0.5320093824333422
237,E_optimal,50.0,True,3.837213833301107,inverse,3.039985352772378,0.18184149543639883,False,0.0035410133808438846,0.1498424364551508,False,0.16584196594577483
237,development_oracle,50.0,True,3.837213833301107,inverse,3.039985352772378,0.18184149543639883,False,0.0035410133808438846,0.1498424364551508,False,0.16584196594577483
237,random,120.0,True,4.34001232070727,inverse,6.712123958688428,0.5258299727283641,True,0.0040027623034830356,0.09661020322683994,True,0.31122008797760203
237,no_new_measurement,,True,3.8324532955281922,inverse,3.334577585539689,0.22201083092792842,True,0.0035652341029499598,0.14688195225715547,True,0.18444639159254195
238,E_optimal,50.0,True,0.0971220270842748,inverse,2.830956342641825,0.15090317631647143,False,0.003253117991895251,0.18667018873332317,False,0.1687866825248973
238,development_oracle,50.0,True,0.0971220270842748,inverse,2.830956342641825,0.15090317631647143,False,0.003253117991895251,0.18667018873332317,False,0.1687866825248973
238,random,70.0,True,0.04386153307020992,inverse,3.5564462335265805,0.24998625174097683,False,0.00329688872672015,0.18086571481704766,False,0.21542598327901225
238,no_new_measurement,,True,0.025354112235863823,inverse,4.341915660190966,0.33665138755635227,False,0.0033720511293305034,0.17107585326535588,False,0.2538636204108541
239,E_optimal,50.0,True,11.662029226369688,inverse,2.740468691148889,0.136794849117183,True,0.00366706150351076,0.13465181037995774,False,0.13572332974857038
239,development_oracle,50.0,True,11.662029226369688,inverse,2.740468691148889,0.136794849117183,True,0.00366706150351076,0.13465181037995774,False,0.13572332974857038
239,random,105.0,True,8.66010358366677,inverse,6.879000539399397,0.5364953478397227,True,0.004349865151816726,0.06049421053761968,True,0.29849477918867123
239,no_new_measurement,,True,3.6217113606469478,inverse,99.99992987655986,1.698969699793681,True,0.020706978875946122,0.617146736121175,True,1.158058217957428
240,E_optimal,50.0,True,0.2034550265172721,inverse,2.6518349241035444,0.12251649021420383,False,0.003435766290241539,0.1629463900122322,False,0.14273144011321803
240,development_oracle,50.0,True,0.2034550265172721,inverse,2.6518349241035444,0.12251649021420383,False,0.003435766290241539,0.1629463900122322,False,0.14273144011321803
240,random,50.0,True,0.2034550265172721,inverse,2.6518349241035444,0.12251649021420383,False,0.003435766290241539,0.1629463900122322,False,0.14273144011321803
240,no_new_measurement,,True,8.689756535055122e-05,inverse,5.431162240466112,0.4338627806301683,False,0.0037367169747833306,0.12647979943384297,False,0.28017129003200564
241,E_optimal,50.0,True,6.9459625546219135,inverse,2.940663355115878,0.167415313989698,False,0.0036981010644166535,0.1309912286327371,False,0.14920327131121755
241,development_oracle,50.0,True,6.9459625546219135,inverse,2.940663355115878,0.167415313989698,False,0.0036981010644166535,0.1309912286327371,False,0.14920327131121755
241,random,50.0,True,6.9459625546219135,inverse,2.940663355115878,0.167415313989698,False,0.0036981010644166535,0.1309912286327371,False,0.14920327131121755
241,no_new_measurement,,True,0.7214919991278859,inverse,99.9999940935568,1.698969978684661,True,0.020862460053688917,0.6203955137884761,True,1.1596827462365686
242,E_optimal,50.0,True,0.31484480297106576,inverse,2.6780830291915274,0.126794041747161,False,0.003324010153521452,0.17730766262599001,False,0.1520508521865755
242,development_oracle,50.0,True,0.31484480297106576,inverse,2.6780830291915274,0.126794041747161,False,0.003324010153521452,0.17730766262599001,False,0.1520508521865755
242,random,180.0,True,0.2541993237757424,inverse,1.1734871257313184,0.23155166632631685,True,0.0034100170932982237,0.16621344836214566,False,0.19888255734423127
242,no_new_measurement,,True,0.1811636983520625,inverse,1.245323191529319,0.20574791966776265,True,0.003420377199998346,0.1648960015416683,False,0.18532196060471548
243,E_optimal,50.0,True,2.1642770641376647,inverse,2.897456370367775,0.16098690945441982,False,0.0035102657641990433,0.15363000594547455,False,0.15730845769994717
243,development_oracle,50.0,True,2.1642770641376647,inverse,2.897456370367775,0.16098690945441982,False,0.0035102657641990433,0.15363000594547455,False,0.15730845769994717
243,random,150.0,True,1.3975084075120503,inverse,9.270592903189497,0.6660775147857219,True,0.0045035946520797865,0.045410709590210194,True,0.35574411218796603
243,no_new_measurement,,True,1.3308888670390873,inverse,11.343053766945712,0.7536999950122827,True,0.0048477906839005745,0.013426144578253803,True,0.3835630697952682
244,E_optimal,50.0,True,2.871977479470206,inverse,2.94988473454646,0.1687750507791196,False,0.0037689401948938074,0.12275075816624313,False,0.14576290447268136
244,development_oracle,50.0,True,2.871977479470206,inverse,2.94988473454646,0.1687750507791196,False,0.0037689401948938074,0.12275075816624313,False,0.14576290447268136
244,random,180.0,True,1.5295858612329394,inverse,0.35863519980259956,0.7463770826358087,False,0.004018035307595603,0.09495625564042161,False,0.4206666691381152
244,no_new_measurement,,True,1.5173584552117567,inverse,16.859446078911414,0.9258133060112164,True,0.006356759745370879,0.10426579318356037,True,0.5150395495973884
245,E_optimal,50.0,True,0.43315903201340344,inverse,2.808194306351437,0.14739715881113324,False,0.00410481862526366,0.08567603211012871,False,0.11653659546063097
245,development_oracle,50.0,True,0.43315903201340344,inverse,2.808194306351437,0.14739715881113324,False,0.00410481862526366,0.08567603211012871,False,0.11653659546063097
245,random,180.0,True,0.12464567751752867,inverse,0.5542944505682716,0.5572894650773684,False,0.00424084498847697,0.07151760593417804,False,0.3144035355057732
245,no_new_measurement,,True,0.2799330086717734,inverse,5.4886222829280635,0.4384333487841638,True,0.0045521278400423686,0.04075555423429482,True,0.2395944515092293
246,E_optimal,50.0,True,6.021009887130713,inverse,2.80697542846904,0.14720861528644846,False,0.0034207287314573526,0.1648513689414642,False,0.15602999211395635
246,development_oracle,50.0,True,6.021009887130713,inverse,2.80697542846904,0.14720861528644846,False,0.0034207287314573526,0.1648513689414642,False,0.15602999211395635
246,random,70.0,True,5.7357964515520985,inverse,3.3144684570086844,0.21938389463412794,False,0.003459761296978822,0.1599238682545275,False,0.1896538814443277
246,no_new_measurement,,True,2.278391008736108,inverse,80.52820257981405,1.6049180099181999,True,0.016132920296986545,0.5087429838881655,True,1.0568304969031828
247,E_optimal,50.0,True,3.884236086917821,inverse,3.2546634216207284,0.21147608735057524,False,0.0032849429692407765,0.1824421702755408,False,0.19695912881305802
247,development_oracle,50.0,True,3.884236086917821,inverse,3.2546634216207284,0.21147608735057524,False,0.0032849429692407765,0.1824421702755408,False,0.19695912881305802
247,random,90.0,True,2.24097709200758,inverse,6.631523251842691,0.5205833010494811,False,0.003716600871891575,0.1288240798941072,False,0.32470369047179415
247,no_new_measurement,,True,0.062362663552555375,inverse,99.94585253462934,1.6987347811923896,True,0.01813153799043482,0.5594646399376224,True,1.129099710565006
248,E_optimal,50.0,True,6.042368906274953,inverse,3.118524913345746,0.192919222239079,False,0.003991421019830018,0.09784246423799606,False,0.14538084323853753
248,development_oracle,50.0,True,6.042368906274953,inverse,3.118524913345746,0.192919222239079,False,0.003991421019830018,0.09784246423799606,False,0.14538084323853753
248,random,70.0,True,5.8458928393157645,inverse,3.5033812396393684,0.24345740436070956,False,0.0040457555622260815,0.09197036445369472,False,0.16771388440720214
248,no_new_measurement,,True,2.9621891119255026,inverse,71.4397558630573,1.5529099660688575,True,0.017454628201632728,0.5429405980723284,True,1.0479252820705929
249,E_optimal,50.0,True,0.22853134524062538,inverse,3.0723006905554726,0.18643372281084553,False,0.0030824650821590395,0.21007183868269902,False,0.19825278074677227
249,development_oracle,50.0,True,0.22853134524062538,inverse,3.0723006905554726,0.18643372281084553,False,0.0030824650821590395,0.21007183868269902,False,0.19825278074677227
249,random,120.0,True,0.7221161804291871,inverse,5.0344721658717,0.4009239484479317,False,0.003211146295813282,0.192309912404797,False,0.2966169304263644
249,no_new_measurement,,True,0.12707090562810042,inverse,1.8716909998155626,0.028795843650673433,True,0.003104078595932592,0.2070372951816709,False,0.11791656941617218
