site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
OZRKPAS1-38,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],3.74998320708016,0.67,pmc,0.0022000162629538895,1.0,0.9977999837370461,UNRESOLVED,0.0,0.9977999837370461,0.9977999837370461,UNRESOLVED,0.0,0.9977999837370461,0.9977999837370461,UNRESOLVED,COMPATIBLE,True,0.4556447112048332,99.33101142070164,98.8753667094968,147.5751741932788,0.3999832070801599,7.09998320708016,False,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.2,0.1,TU,0.0,0.013274790094420449,0.013274790094420449,IDENTIFIED,0.0,0.05328661576406366,0.05328661576406366,IDENTIFIED,0.9467133842359363,1.0,0.05328661576406368,IDENTIFIED,COMPATIBLE,True,0.0,1.2312968813483376,1.2312968813483376,12.312968813483375,-0.3,0.7,False,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],0.08,0.02,pptv,0.0,0.013274790094420449,0.013274790094420449,IDENTIFIED,0.0,0.05328661576406366,0.05328661576406366,IDENTIFIED,0.9467133842359363,1.0,0.05328661576406368,IDENTIFIED,COMPATIBLE,True,0.0,0.11970516927352451,0.11970516927352451,5.985258463676225,-0.020000000000000004,0.18,False,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-39,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],0.849313322141784,0.14,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.24562937691164,99.00946673033903,707.2104766452787,0.14931332214178394,1.549313322141784,False,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.2,0.1,TU,0.0021987448643279637,0.1779702713280829,0.17577152646375493,IDENTIFIED,0.0,0.7055682030613659,0.7055682030613659,UNRESOLVED,0.29223305207430617,0.9978012551356721,0.7055682030613659,UNRESOLVED,COMPATIBLE,True,0.006075139136232067,6.596149859310332,6.5900747201740995,65.90074720174098,-0.3,0.7,False,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.12,0.02,pptv,0.0,0.17798901347611093,0.17798901347611093,IDENTIFIED,0.0,0.7144694645915863,0.7144694645915863,UNRESOLVED,0.28553053540841367,1.0,0.7144694645915863,UNRESOLVED,COMPATIBLE,True,0.0,1.6053218123429323,1.6053218123429323,80.26609061714662,0.01999999999999999,0.22,False,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-41,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],9.34294901589415,1.7,pmc,0.0021987448643279637,0.9999999999999998,0.9978012551356719,UNRESOLVED,0.0,0.9978012551356721,0.9978012551356721,UNRESOLVED,0.0,0.9978012551356721,0.9978012551356721,UNRESOLVED,COMPATIBLE,True,0.45551787159910495,99.35975193003398,98.90423405843488,58.17896121084405,0.8429490158941508,17.84294901589415,False,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.26,0.08,TU,0.001098737467173242,0.17412300021359955,0.17302426274642632,IDENTIFIED,0.0,0.6945403536515757,0.6945403536515757,UNRESOLVED,0.304360908881251,0.9989012625328267,0.6945403536515757,UNRESOLVED,COMPATIBLE,True,0.00600004327893333,15.881807135954237,15.875807092675304,198.4475886584413,-0.14,0.66,False,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.11,0.02,pptv,0.0,0.17413236587515846,0.17413236587515846,IDENTIFIED,0.0,0.6989884138640325,0.6989884138640325,UNRESOLVED,0.30101158613596746,1.0,0.6989884138640325,UNRESOLVED,COMPATIBLE,True,0.0,0.9671050920327036,0.9671050920327036,48.355254601635174,0.009999999999999995,0.21000000000000002,False,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-44,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],8.96144698334965,1.7,pmc,0.001098737467173242,1.0,0.9989012625328267,UNRESOLVED,0.0,0.9989012625328267,0.9989012625328267,UNRESOLVED,0.0,0.9989012625328267,0.9989012625328267,UNRESOLVED,COMPATIBLE,True,0.34577691254179427,99.27416857909255,98.92839166655075,58.193171568559265,0.4614469833496493,17.46144698334965,False,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.23,0.13,TU,0.002197051950278359,0.005500815008061678,0.0033037630577833193,IDENTIFIED,0.0,0.013261705185801932,0.013261705185801932,IDENTIFIED,0.9845412428639198,0.9978029480497217,0.013261705185801942,IDENTIFIED,COMPATIBLE,True,0.011994415955078908,0.31839624403760536,0.3064018280825265,2.3569371390963574,-0.42000000000000004,0.88,False,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.12,0.02,pptv,0.0,0.0055195427256543,0.0055195427256543,IDENTIFIED,0.0,0.022156113228403853,0.022156113228403853,IDENTIFIED,0.9778438867715962,1.0,0.02215611322840383,IDENTIFIED,COMPATIBLE,True,0.0,0.04982032108777062,0.04982032108777062,2.4910160543885307,0.01999999999999999,0.22,False,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-46,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.432159322035844,0.07,pmc,0.002197051950278359,1.0,0.9978029480497217,UNRESOLVED,0.0,0.9978029480497217,0.9978029480497217,UNRESOLVED,0.0,0.9978029480497217,0.9978029480497217,UNRESOLVED,COMPATIBLE,True,0.45534897999720686,99.29555593093235,98.84020695093514,1412.0029564419303,0.08215932203584397,0.782159322035844,False,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.4,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,87.79314838454751,87.79314838454751,877.931483845475,1.9,2.9,False,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],18.2,3.6,pptv,0.23663184138617102,0.9999999999999979,0.7633681586138269,UNRESOLVED,0.0,0.7633681586138288,0.7633681586138288,UNRESOLVED,0.0,0.7536984028622186,0.7536984028622186,UNRESOLVED,COMPATIBLE,True,1.8705569443332597,4.564969646358451,2.694412702025191,0.7484479727847753,-inf,36.2,False,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-48,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],107.408517496199,22.3,pmc,0.23663184138617102,1.0,0.763368158613829,UNRESOLVED,0.0,0.7633681586138288,0.7633681586138288,UNRESOLVED,0.0,0.7536984028622186,0.7536984028622186,UNRESOLVED,COMPATIBLE,True,24.80724294275547,99.81171721220673,75.00447426945126,3.3634293394372765,-4.091482503801004,218.908517496199,False,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.23,0.05,pptv,0.0,0.6226408544877622,0.6226408544877622,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,5.634124297652239,5.634124297652239,112.68248595304478,-0.01999999999999999,0.48,False,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-49,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],31.8281918155484,6.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.5415077654469,99.30534511887429,16.550890853145713,1.8281918155484007,61.8281918155484,False,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.68,0.14,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.127638603696104,9.127638603696104,65.19741859782931,-0.020000000000000018,1.3800000000000001,False,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-51,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],65.8983422184427,11.6,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.62217241567731,99.3860097691047,8.567759462853854,7.898342218442707,123.8983422184427,False,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.72,0.14,pptv,0.0,0.20804270159964058,0.20804270159964058,IDENTIFIED,0.0,0.8351086099144671,0.8351086099144671,UNRESOLVED,0.16489139008553289,1.0,0.8351086099144671,UNRESOLVED,COMPATIBLE,True,0.0,1.8626472484463032,1.8626472484463032,13.304623203187878,0.019999999999999907,1.42,False,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-55,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],10.3158789516636,2.1,pmc,0.002214958626816599,1.0,0.9977850413731834,UNRESOLVED,0.0,0.9977850413731834,0.9977850413731834,UNRESOLVED,0.0,0.9977850413731834,0.9977850413731834,UNRESOLVED,COMPATIBLE,True,0.45713541876290825,99.62897754992424,99.17184213116134,47.22468672912444,-0.18412104833640086,20.8158789516636,False,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.18,0.04,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.052292950034243,9.052292950034243,226.30732375085606,-0.020000000000000018,0.38,False,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],65.4257238349496,13.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.52112924810922,99.28496660153661,7.579005084086765,-0.07427616505040646,130.9257238349496,False,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.0,0.1,TU,0.0,0.015708969254386515,0.015708969254386515,IDENTIFIED,0.0,0.06305770582841964,0.06305770582841964,IDENTIFIED,0.9369422941715804,1.0,0.06305770582841963,IDENTIFIED,COMPATIBLE,True,0.0,1.3296105741682975,1.3296105741682975,13.296105741682975,-0.5,0.5,False,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.09,0.02,pptv,0.0,0.015708969254386515,0.015708969254386515,IDENTIFIED,0.0,0.06305770582841964,0.06305770582841964,IDENTIFIED,0.9369422941715804,1.0,0.06305770582841963,IDENTIFIED,COMPATIBLE,True,0.0,0.14101394855498164,0.14101394855498164,7.050697427749082,-0.010000000000000009,0.19,False,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-57,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.8901038721716,0.18,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.32694125021365,99.09077860364104,550.5043255757836,-0.009896127828399881,1.7901038721716,False,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.02,0.12,TU,0.0022091711601097165,0.5730804115764968,0.570871240416387,UNRESOLVED,0.0,0.9977908288398907,0.9977908288398907,UNRESOLVED,0.0,0.9977908288398902,0.9977908288398902,UNRESOLVED,COMPATIBLE,True,0.006122163791674197,48.37890598995907,48.3727838261674,403.1065318847283,-0.58,0.62,False,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.12,0.02,pptv,0.0,0.573099242598492,0.573099242598492,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,2.0254276791586836,2.0254276791586836,101.27138395793418,0.01999999999999999,0.22,False,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-58,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],28.4275040714518,5.7,pmc,0.0022091711601097165,1.000000000000001,0.9977908288398913,UNRESOLVED,0.0,0.9977908288398902,0.9977908288398902,UNRESOLVED,0.0,0.9977908288398902,0.9977908288398902,UNRESOLVED,COMPATIBLE,True,0.4565580388756744,99.35483763645718,98.8982795975815,17.350575367996754,-0.07249592854820008,56.9275040714518,False,
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.27,0.08,TU,0.0,0.34648424271015116,0.34648424271015116,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.9318813633912759,0.9318813633912759,UNRESOLVED,COMPATIBLE,True,4.1577785691339975e-09,2.9745777898361485,2.97457778567837,37.182222320979626,-0.13,0.67,False,
