site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.27,0.08,TU,0.0011033043247113004,0.34051046076359076,0.3394071564388795,UNRESOLVED,0.0,0.9988966956752888,0.9988966956752888,UNRESOLVED,0.0,0.9241180029690679,0.9241180029690679,UNRESOLVED,COMPATIBLE,True,0.004953576206937606,2.923373428340244,2.9184198521333062,36.48024815166633,-0.04999999999999999,0.5900000000000001,False,
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.05,0.01,pptv,0.0,0.34051986535314055,0.34051986535314055,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9245049372520282,0.9245049372520282,UNRESOLVED,COMPATIBLE,True,0.0,1.1910586925072455,1.1910586925072455,119.10586925072455,0.010000000000000002,0.09,False,
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZRKPAS1-60,Ozark Plateaus aquifer system (OZRK),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],31.5606042123301,0.59,pmc,0.0011033043247113004,1.0000000000000009,0.9988966956752896,UNRESOLVED,0.0,0.9988966956752887,0.9988966956752887,UNRESOLVED,0.0,0.9988966956752887,0.9988966956752887,UNRESOLVED,COMPATIBLE,True,0.3462325197744374,99.25878096805383,98.9125484482794,167.64838720047356,29.200604212330102,33.920604212330105,False,
VRPDPAS1-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.1,0.11,TU,0.0,0.9680875646292112,0.9680875646292112,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.47009126802278894,0.47009126802278894,UNRESOLVED,COMPATIBLE,True,9.3520775180359e-09,41.92122494885866,41.92122493950658,381.1020449046053,4.659999999999999,5.54,False,
VRPDPAS1-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],8.96859294463529,2.44713263402033,pptv,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],80.0,4.0,pmc,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.1,0.12,TU,0.0,0.726479736099457,0.726479736099457,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6777149113995199,0.6777149113995199,UNRESOLVED,COMPATIBLE,True,7.018345860590779e-09,26.809984526908572,26.809984519890225,223.4165376657519,4.619999999999999,5.58,False,
VRPDPAS1-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],37.367531131321,9.11468614247337,pptv,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-04,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],60.1,3.0,pmc,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.9,0.09,TU,0.0,0.6759341652773327,0.6759341652773327,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7221124200461168,0.7221124200461168,UNRESOLVED,COMPATIBLE,True,6.519308902394967e-09,24.529506574757225,24.529506568237917,272.5500729804213,5.54,6.260000000000001,False,
VRPDPAS1-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],19.8200579286169,1.82977543161456,pptv,0.1509256925527557,0.6755312172307352,0.5246055246779795,UNRESOLVED,0.0,0.8488012229771007,0.8488012229771007,UNRESOLVED,0.0,0.7217508987757127,0.7217508987757127,UNRESOLVED,COMPATIBLE,True,0.0019038592436687216,2.4698007744028465,2.467896915159178,1.3487430602243637,-inf,27.13915965507514,False,
VRPDPAS1-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-07,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],55.9,2.8,pmc,0.15010272355233087,0.9999999999999962,0.8498972764476653,UNRESOLVED,0.0,0.849897276447663,0.849897276447663,UNRESOLVED,0.0,0.8477466670960849,0.8477466670960849,UNRESOLVED,COMPATIBLE,True,15.337390133927965,99.77260714350635,84.43521700957838,30.155434646277996,44.7,67.1,False,
VRPDPAS1-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|14C,2.0,270.0,[],5.96597096865614,3.09654069036067,pptv,0.0,0.9155201709742019,0.9155201709742019,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.517093310561151,0.517093310561151,UNRESOLVED,COMPATIBLE,True,0.0,7.396417106926766,7.396417106926766,2.38860646331932,-6.42019179278654,18.35213373009882,False,
VRPDPAS1-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-08,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],75.6,3.8,pmc,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.99683338870021,99.7606707421276,26.252808090033582,60.39999999999999,90.8,False,
VRPDPAS1-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],5.04216204121123,5.07622955677219,pptv,0.0,0.4899264646519154,0.4899264646519154,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8788095093870463,0.8788095093870463,UNRESOLVED,COMPATIBLE,True,0.0,3.9566556932756067,3.9566556932756067,0.7794477473929521,-15.262756185877528,25.34708026829999,False,
VRPDPAS1-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-09,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],40.7,2.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,100.0,99.76383735342739,49.881918676713696,32.7,48.7,False,
VRPDPAS1-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.8,0.08,TU,0.16877855444479065,1.0000000000000009,0.8312214455552103,UNRESOLVED,0.0,0.8312214455552094,0.8312214455552094,UNRESOLVED,0.0,0.3734613962625489,0.3734613962625489,UNRESOLVED,COMPATIBLE,True,3.573226794434452,62.30008444591086,58.72685765147641,734.085720643455,3.48,4.12,False,
VRPDPAS1-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.04171011778068,0.917090823650133,pptv,0.09223289491258045,0.9999999999999977,0.9077671050874172,UNRESOLVED,0.0,0.9077671050874196,0.9077671050874196,UNRESOLVED,0.0,0.3703159316439194,0.3703159316439194,UNRESOLVED,INCOMPATIBLE,False,0.0627943444441418,1.2123263623149418,1.1495320178708,1.2534549340440708,1.3733468231801478,8.710073412381211,False,
VRPDPAS1-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The HiGHS status code was not recognized. (HiGHS Status 15: model_status is Unknown; primal_status is Infeasible),3.0,3H|3H/3He|SF6,3.0,269.0,[],89.4,4.5,pmc,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.8,0.09,TU,0.1889704659595148,0.7420544419045431,0.5530839759450282,UNRESOLVED,0.0,0.8110295340404852,0.8110295340404852,UNRESOLVED,0.0,0.6659626296989506,0.6659626296989506,UNRESOLVED,COMPATIBLE,True,1.1552212493403202,5.894380335349513,4.739159086009193,52.65732317787992,3.44,4.16,False,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.28185077370889,0.686299058484707,pptv,0.42673069335214747,0.7400295672885944,0.3132988739364469,UNRESOLVED,0.0,0.5722641037772858,0.5722641037772858,UNRESOLVED,0.0,0.5696601965949031,0.5696601965949031,UNRESOLVED,COMPATIBLE,True,3.3454771256682196,4.641796253671371,1.2963191280031516,1.8888545918528867,1.5366545397700624,7.0270470076477185,False,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.4,3.1,pmc,0.42370178584202817,1.0000000000000002,0.576298214157972,UNRESOLVED,0.0,0.5762982141579709,0.5762982141579709,UNRESOLVED,0.0,0.5696601965949031,0.5696601965949031,UNRESOLVED,COMPATIBLE,True,43.16851280018461,99.87557347013453,56.70706066994992,18.292600216112877,49.0,73.8,False,
VRPDPAS1-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],17.0541187536261,24.0584844532903,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3995775778193705,0.3995775778193705,UNRESOLVED,COMPATIBLE,True,0.0,8.186036960985657,8.186036960985657,0.3402557204664699,-inf,113.2880565667873,False,
VRPDPAS1-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],87.0,4.4,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,100.0,99.76383735342739,22.673599398506223,69.4,104.6,False,
VRPDPAS1-25,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.3,0.1,TU,0.0,0.8953019426453521,0.8953019426453521,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.5327701037591606,0.5327701037591606,UNRESOLVED,COMPATIBLE,True,5.223321071703891e-10,32.28649757695125,32.286497576428914,322.8649757642891,4.8999999999999995,5.7,False,
VRPDPAS1-25,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],451069.043860441,97404.3392863888,pptv,0.13280043389350132,0.8949347704133865,0.7621343365198852,UNRESOLVED,0.0,0.8671105121249225,0.8671105121249225,UNRESOLVED,0.0,0.531663015407921,0.531663015407921,UNRESOLVED,COMPATIBLE,True,0.0014029020741190277,2.8507455412450744,2.8493426391709553,2.92527279590009e-05,-inf,840686.4010059962,False,
VRPDPAS1-25,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-25,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-25,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPDPAS1-25,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.0,3.7,pmc,0.13253206559084318,0.9999999999999956,0.8674679344091524,UNRESOLVED,0.0,0.8674679344091514,0.8674679344091514,UNRESOLVED,0.0,0.8652718257540484,0.8652718257540484,UNRESOLVED,COMPATIBLE,True,13.677162308969944,99.76792730783089,86.09076499886095,23.26777432401647,59.2,88.8,False,
VRPDPAS1-29,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.6,0.08,TU,0.3018704708999218,0.8239868160074225,0.5221163451075007,UNRESOLVED,0.0,0.6981295291000782,0.6981295291000782,UNRESOLVED,0.0,0.590225703184168,0.590225703184168,UNRESOLVED,COMPATIBLE,True,1.8458745323946428,6.551414699607299,4.705540167212655,58.81925209015819,3.2800000000000002,3.92,False,
