site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],126.968237084343,6.9,pmc,0.12032782106838495,1.0000000000000004,0.8796721789316155,UNRESOLVED,0.0,0.8796721789316151,0.8796721789316151,UNRESOLVED,0.0,0.8796721789316151,0.8796721789316151,UNRESOLVED,COMPATIBLE,True,12.240527816731277,99.71574021629891,87.47521239956764,12.677567014430092,85.568237084343,168.368237084343,False,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.9,0.09,TU,0.41088717968191524,1.0,0.5891128203180848,UNRESOLVED,0.0,0.5891128203180848,0.5891128203180848,UNRESOLVED,0.0,0.3741334502369501,0.3741334502369501,UNRESOLVED,COMPATIBLE,True,1.5910310744917957,7.086823311255678,5.495792236763882,61.06435818626536,1.3599999999999999,2.44,False,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.78445104077774,0.493115808973954,pptv,0.2172874395345301,0.9999999999999967,0.7827125604654666,UNRESOLVED,0.0,0.7827125604654699,0.7827125604654699,UNRESOLVED,0.0,0.3738180088281498,0.3738180088281498,UNRESOLVED,COMPATIBLE,True,0.20183222982084884,5.7972301800184365,5.5953979501975875,11.347026090767923,3.825756186934016,9.743145894621463,False,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],121.748533519501,8.4,pmc,0.41088717968191524,1.0000000000000007,0.5891128203180854,UNRESOLVED,0.0,0.5891128203180848,0.5891128203180848,UNRESOLVED,0.0,0.5891128203180848,0.5891128203180848,UNRESOLVED,COMPATIBLE,True,41.2278444109677,99.86077373324758,58.632929322279885,6.980110633604748,71.34853351950099,172.148533519501,False,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.86,0.1,TU,0.21061448947218517,1.0,0.7893855105278148,UNRESOLVED,0.0,0.7893855105278148,0.7893855105278148,UNRESOLVED,0.0,0.4283925310370508,0.4283925310370508,UNRESOLVED,COMPATIBLE,True,0.816233602844415,7.862734744359328,7.046501141514913,70.46501141514912,0.2599999999999999,1.46,False,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.09605114256721,0.356299135359547,pptv,0.019482471138209882,1.0000000000000002,0.9805175288617903,UNRESOLVED,0.0,0.9805175288617897,0.9805175288617897,UNRESOLVED,0.0,0.42742251025044753,0.42742251025044753,UNRESOLVED,COMPATIBLE,True,0.0,3.5027401866770034,3.5027401866770034,9.83089724071975,1.9582563304099279,6.233845954724492,False,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],109.793325708432,7.1,pmc,0.21061448947218517,1.0000000000000027,0.7893855105278175,UNRESOLVED,0.0,0.7893855105278148,0.7893855105278148,UNRESOLVED,0.0,0.7893855105278148,0.7893855105278148,UNRESOLVED,COMPATIBLE,True,21.247872318550833,99.74934475169171,78.50147243314088,11.056545413118434,67.193325708432,152.39332570843197,False,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.79,0.13,TU,0.043423584534793704,1.000000000000003,0.9565764154652094,UNRESOLVED,0.0,0.9565764154652063,0.9565764154652063,UNRESOLVED,0.0,0.6145988064535368,0.6145988064535368,UNRESOLVED,COMPATIBLE,True,0.16829709505120988,8.53920197340323,8.37090487835202,64.39157598732322,0.010000000000000009,1.57,False,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.4429577871541,0.173208501719092,pptv,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6150121701625015,0.6150121701625015,UNRESOLVED,COMPATIBLE,True,0.0,3.7660759352178066,3.7660759352178066,21.7430201048999,0.4037067768395479,2.482208797468652,False,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],70.8,7.1,pmc,0.043423584534793704,1.0,0.9565764154652063,UNRESOLVED,0.0,0.9565764154652063,0.9565764154652063,UNRESOLVED,0.0,0.9565764154652063,0.9565764154652063,UNRESOLVED,COMPATIBLE,True,2.435683798918116,53.15417196657053,50.71848816765242,7.143449037697524,28.200000000000003,113.39999999999999,False,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.82,0.1,TU,0.18525269094208954,1.0,0.8147473090579105,UNRESOLVED,0.0,0.8147473090579105,0.8147473090579105,UNRESOLVED,0.0,0.35366324714366165,0.35366324714366165,UNRESOLVED,COMPATIBLE,True,0.7171293714820035,7.992283440709043,7.27515406922704,72.7515406922704,0.21999999999999986,1.42,False,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.44446186097711,0.286461501930092,pptv,0.014785713286215616,1.0000000000000002,0.9852142867137846,UNRESOLVED,0.0,0.9852142867137843,0.9852142867137843,UNRESOLVED,0.0,0.35271622474007136,0.35271622474007136,UNRESOLVED,COMPATIBLE,True,0.0,3.417073604278756,3.417073604278756,11.928561364286423,1.725692849396558,5.163230872557662,False,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],114.283751136502,6.9,pmc,0.18525269094208954,1.0000000000000018,0.8147473090579123,UNRESOLVED,0.0,0.8147473090579105,0.8147473090579105,UNRESOLVED,0.0,0.8147473090579105,0.8147473090579105,UNRESOLVED,COMPATIBLE,True,18.71768197500398,99.74317188941436,81.02548991441037,11.742824625276866,72.883751136502,155.683751136502,False,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.74,0.11,TU,0.19391647391124084,1.0,0.8060835260887591,UNRESOLVED,0.0,0.8060835260887591,0.8060835260887591,UNRESOLVED,0.0,0.2696282950636525,0.2696282950636525,UNRESOLVED,COMPATIBLE,True,0.7518204400240847,7.921208890991163,7.169388450967078,65.17625864515526,0.07999999999999996,1.4,False,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.95498748448814,0.192195933704797,pptv,0.0,1.0000000000000013,1.0000000000000013,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.26919432575001123,0.26919432575001123,UNRESOLVED,COMPATIBLE,True,0.0,3.355238167086086,3.355238167086086,17.457383735493373,1.8018118822593578,4.108163086716922,False,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],117.045050159785,6.3,pmc,0.19391647391124084,0.9999999999999996,0.8060835260887587,UNRESOLVED,0.0,0.8060835260887591,0.8060835260887591,UNRESOLVED,0.0,0.8060835260887591,0.8060835260887591,UNRESOLVED,COMPATIBLE,True,19.582014210003784,99.73992500184386,80.15791079184007,12.723477903466678,79.24505015978501,154.845050159785,False,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.34,0.11,TU,0.027221412552296695,0.42228489907150757,0.39506348651921086,UNRESOLVED,0.0,0.9727785874477034,0.9727785874477034,UNRESOLVED,0.0,0.9727785874477033,0.9727785874477033,UNRESOLVED,COMPATIBLE,True,0.10532877036584794,3.581631904540671,3.476303134174823,31.602755765225663,-0.32,1.0,False,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.418773021572233,0.0275008937270425,pptv,0.0,0.4225169349715632,0.4225169349715632,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.9763298584720351,0.9763298584720351,UNRESOLVED,COMPATIBLE,True,0.0,2.3880304681773117,2.3880304681773117,86.83464951646592,0.253767659209978,0.583778383934488,False,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],33.631806468506,1.4,pmc,0.027221412552296695,1.0000000000000004,0.9727785874477037,UNRESOLVED,0.0,0.9727785874477033,0.9727785874477033,UNRESOLVED,0.0,0.9727785874477033,0.9727785874477033,UNRESOLVED,COMPATIBLE,True,2.9518752209704804,99.48848450478856,96.53660928381808,68.95472091701292,25.231806468506,42.031806468506,False,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.39,0.11,TU,0.0,0.7175575403485521,0.7175575403485521,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.7675883869554296,0.7675883869554296,UNRESOLVED,COMPATIBLE,True,6.008149855654705e-09,6.228704481418426,6.228704475410276,56.62458614009342,-0.27,1.05,False,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.99852321548603,1.23500026170978,pptv,0.0,0.7175575403485521,0.7175575403485521,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.767567658757101,0.767567658757101,UNRESOLVED,COMPATIBLE,True,0.0,2.5160478635139185,2.5160478635139185,2.037285287721809,-4.411478354772649,10.40852478574471,False,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],56.2174107240471,2.5,pmc,0.0,1.0000000000000009,1.0000000000000009,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.6677301597677,99.43156751319509,39.77262700527804,41.2174107240471,71.2174107240471,False,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.357806130054779,0.0312802226563918,pptv,0.0,0.011792535402588955,0.011792535402588955,IDENTIFIED,0.0,0.04733666584648994,0.04733666584648994,IDENTIFIED,0.95266333415351,1.0,0.04733666584648999,IDENTIFIED,INCOMPATIBLE,False,0.0,0.10885137091216707,0.10885137091216707,3.479878391783902,0.17012479411642822,0.5454874659931298,False,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],1.16268774568448,0.04,pmc,0.01827488494790749,1.0000000000000002,0.9817251150520927,UNRESOLVED,0.0,0.9817251150520925,0.9817251150520925,UNRESOLVED,0.0,0.9817251150520925,0.9817251150520925,UNRESOLVED,INCOMPATIBLE,False,2.0593352961682476,99.54725149890317,97.48791620273492,2437.197905068373,0.92268774568448,1.40268774568448,False,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.5,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,84.48123813417935,84.48123813417935,563.2082542278623,1.6,3.4,False,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.3,0.65,pptv,0.015092990090339526,0.9999999999999987,0.9849070099096592,UNRESOLVED,0.0,0.9849070099096611,0.9849070099096611,UNRESOLVED,0.0,0.9840001743432137,0.9840001743432137,UNRESOLVED,COMPATIBLE,True,0.0763421728797484,1.7661781979257227,1.6898360250459743,2.5997477308399604,-0.6000000000000005,7.2,False,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],57.4,11.5,pmc,0.015092990090339526,1.0000000000000004,0.984907009909661,UNRESOLVED,0.0,0.9849070099096611,0.9849070099096611,UNRESOLVED,0.0,0.9840001743432137,0.9840001743432137,UNRESOLVED,COMPATIBLE,True,1.8323666510794216,99.57289788173317,97.74053123065374,8.4991766287525,-11.600000000000001,126.4,False,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.0,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,21.8464605510793,21.8464605510793,182.05383792566084,0.28,1.72,False,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.008638523609219972,1.0000000000000002,0.9913614763907802,UNRESOLVED,0.0,0.9913614763907801,0.9913614763907801,UNRESOLVED,0.0,0.9871832785294747,0.9871832785294747,UNRESOLVED,COMPATIBLE,True,0.0,8.092315600066941,8.092315600066941,6.743596333389118,-0.9999999999999991,13.399999999999999,False,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],58.7,11.7,pmc,0.008638523609219972,1.0,0.99136147639078,UNRESOLVED,0.0,0.9913614763907801,0.9913614763907801,UNRESOLVED,0.0,0.9871832785294747,0.9871832785294747,UNRESOLVED,COMPATIBLE,True,1.5067711117947007,99.97855856339493,98.47178745160022,8.416392089880361,-11.499999999999986,128.89999999999998,False,
