site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
METXPAS1-44,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.1863220126739,0.29040252712031,pptv,0.0,0.1590325183576296,0.1590325183576296,IDENTIFIED,0.0,0.6383757964863233,0.6383757964863233,UNRESOLVED,0.36162420351367675,1.0,0.6383757964863233,UNRESOLVED,COMPATIBLE,True,0.0,1.112832798049032,1.112832798049032,3.832035516646864,0.31511443131297,2.05752959403483,False,
METXPAS1-44,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-44,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-44,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-44,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],11.7677604672089,1.4,pmc,0.037419832315295484,0.9999999999999996,0.9625801676847041,UNRESOLVED,0.0,0.9625801676847046,0.9625801676847046,UNRESOLVED,0.0,0.9625801676847046,0.9625801676847046,UNRESOLVED,COMPATIBLE,True,3.9693087114682712,99.40535701315594,95.43604830168766,68.1686059297769,7.567760467208901,15.9677604672089,False,
METXPAS1-45,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.16,0.09,TU,0.018457958802334463,0.2191226154001954,0.20066465659786092,IDENTIFIED,0.0,0.8054922433803516,0.8054922433803516,UNRESOLVED,0.1760497978173139,0.9815420411976655,0.8054922433803516,UNRESOLVED,COMPATIBLE,True,0.14451390879159565,1.0117927449715896,0.8672788361799939,9.636431513111043,-0.11000000000000001,0.43000000000000005,False,
METXPAS1-45,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.349643961960739,0.0646337463947152,pptv,0.0,0.2192799514339394,0.2192799514339394,IDENTIFIED,0.0,0.8802162922134702,0.8802162922134702,UNRESOLVED,0.1197837077865298,1.0,0.8802162922134702,UNRESOLVED,COMPATIBLE,True,0.0,0.46341124729851674,0.46341124729851674,7.169803286173239,0.1557427227765934,0.5435452011448846,False,
METXPAS1-45,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-45,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-45,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-45,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],16.8274748493382,1.7,pmc,0.018457958802334463,1.0,0.9815420411976655,UNRESOLVED,0.0,0.9815420411976655,0.9815420411976655,UNRESOLVED,0.0,0.9815420411976655,0.9815420411976655,UNRESOLVED,COMPATIBLE,True,2.0775994464049647,99.34171796180392,97.26411851539896,57.21418736199939,11.727474849338199,21.927474849338196,False,
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],1.97464820565767,0.0851435961855768,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],4.26469210173901,0.43,pmc,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.14,0.09,TU,0.0236432774368376,0.7519165578075355,0.7282732803706979,UNRESOLVED,0.0,0.9763567225631624,0.9763567225631624,UNRESOLVED,0.0,0.8559672102795582,0.8559672102795582,UNRESOLVED,COMPATIBLE,True,0.2165124052293873,1.9487299434130105,1.7322175381836233,19.246861535373593,-0.13,0.41000000000000003,False,
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.551772661491186,0.116452359112424,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],54.536162624265,6.7,pmc,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.28,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.65,0.11,pptv,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],0.398038696386504,0.65,pmc,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.08,0.09,TU,0.021221095795600622,0.5133766404718267,0.49215554467622613,UNRESOLVED,0.0,0.9787789042043995,0.9787789042043995,UNRESOLVED,0.0,0.9449147886326581,0.9449147886326581,UNRESOLVED,COMPATIBLE,True,0.1843452608198404,4.228853909435267,4.044508648615426,44.93898498461584,-0.19,0.35000000000000003,False,
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.41365220475092,0.411438693156164,pptv,0.0,0.5135575295441199,0.5135575295441199,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9448381069528902,0.9448381069528902,UNRESOLVED,COMPATIBLE,True,0.0,0.3404895978204147,0.3404895978204147,0.8275585244754311,0.17933612528242793,2.647968284219412,False,
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],39.3375999625531,3.9,pmc,0.021221095795600622,1.0,0.9787789042043994,UNRESOLVED,0.0,0.9787789042043994,0.9787789042043994,UNRESOLVED,0.0,0.9787789042043994,0.9787789042043994,UNRESOLVED,COMPATIBLE,True,2.3532605959864084,99.27613904986119,96.92287845387477,24.852020116378146,27.6375999625531,51.0375999625531,False,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.06,0.09,TU,0.0,0.04781447609038666,0.04781447609038666,IDENTIFIED,0.0,0.19193310005401465,0.19193310005401465,IDENTIFIED,0.8080668999459854,1.0,0.19193310005401465,IDENTIFIED,COMPATIBLE,True,9.47718053476333e-12,0.4975183717663879,0.4975183717569107,5.527981908410119,-0.21000000000000002,0.33,False,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],3.13600101941949,0.61,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.33998516661859,99.10382252004598,162.4652828197475,1.3060010194194898,4.96600101941949,False,
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.1,0.09,TU,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.352996848228765,0.035943897403821,pptv,0.0,0.008769116008289904,0.008769116008289904,IDENTIFIED,0.0,0.03520029409132771,0.03520029409132771,IDENTIFIED,0.9647997059086723,1.0,0.035200294091327744,IDENTIFIED,INCOMPATIBLE,False,0.0,0.07369336551626346,0.07369336551626346,2.0502330253265613,0.245165156017302,0.460828540440228,False,
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.743609177065796,0.12,pmc,0.028926768778994794,1.0,0.9710732312210052,UNRESOLVED,0.0,0.9710732312210052,0.9710732312210052,UNRESOLVED,0.0,0.9710732312210052,0.9710732312210052,UNRESOLVED,INCOMPATIBLE,False,3.1220081022004447,99.21325150965377,96.09124340745333,800.7603617287779,0.383609177065796,1.1036091770657959,False,
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.01,0.11,TU,0.02602395747479935,0.9544202836157997,0.9283963261410003,UNRESOLVED,0.0,0.9739760425252006,0.9739760425252006,UNRESOLVED,0.0,0.6554490447819695,0.6554490447819695,UNRESOLVED,COMPATIBLE,True,0.07500261600458376,88.1066179844064,88.03161536840182,800.2874124400165,-0.32,0.34,False,
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.255505560515138,0.0121872022033023,pptv,0.0,0.9546421123832844,0.9546421123832844,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6560373285355562,0.6560373285355562,UNRESOLVED,COMPATIBLE,True,0.0,0.9925113055200979,0.9925113055200979,81.43881499325272,0.2189439539052311,0.2920671671250449,False,
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],72.1699673159056,7.5,pmc,0.02602395747479935,1.0000000000000004,0.9739760425252011,UNRESOLVED,0.0,0.9739760425252006,0.9739760425252006,UNRESOLVED,0.0,0.9739760425252006,0.9739760425252006,UNRESOLVED,COMPATIBLE,True,2.8324125073809996,99.33302638768403,96.50061388030304,12.866748517373738,49.669967315905595,94.6699673159056,False,
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,14C,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METXPAS1-55,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.05,0.09,TU,0.06924162772822519,1.0,0.9307583722717748,UNRESOLVED,0.0,0.9307583722717748,0.9307583722717748,UNRESOLVED,0.0,0.341644228906865,0.341644228906865,UNRESOLVED,INCOMPATIBLE,False,0.41657815929956854,1.1324559034104829,0.7158777441109143,7.954197156787937,-0.22000000000000003,0.32,False,
