site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],2.98183866566625,0.262216452440207,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-41,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],127.203379100216,7.4,pmc,0.3069061314255189,1.0000000000000007,0.6930938685744817,UNRESOLVED,0.0,0.6930938685744812,0.6930938685744812,UNRESOLVED,0.0,0.6930938706991553,0.6930938706991553,UNRESOLVED,INCOMPATIBLE,False,30.834177522080523,99.63283604055704,68.79865851847651,9.297116016010339,108.703379100216,145.703379100216,False,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.84,0.1,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],1.99916732078591,0.146378679296988,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-43,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],126.968237084343,6.9,pmc,0.17532582077632528,1.0000000000000009,0.8246741792236756,UNRESOLVED,0.0,0.8246741792236747,0.8246741792236747,UNRESOLVED,0.0,0.8246741792236747,0.8246741792236747,UNRESOLVED,INCOMPATIBLE,False,17.72733931435808,99.67921689347244,81.95187757911437,11.877083707118024,109.718237084343,144.218237084343,False,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],1.9,0.09,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],6.78445104077774,0.493115808973954,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-40,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],121.748533519501,8.4,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.86,0.1,TU,0.34473695221994066,1.0,0.6552630477800594,UNRESOLVED,0.0,0.6552630477800594,0.6552630477800594,UNRESOLVED,0.0,0.10214969901200034,0.10214969901200034,IDENTIFIED,INCOMPATIBLE,False,1.3360233915967914,7.3188078267946235,5.982784435197832,59.82784435197832,0.61,1.1099999999999999,False,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.09605114256721,0.356299135359547,pptv,0.09049627187151466,1.0,0.9095037281284853,UNRESOLVED,0.0,0.9095037281284855,0.9095037281284855,UNRESOLVED,0.0,0.1004866831060653,0.1004866831060653,IDENTIFIED,INCOMPATIBLE,False,0.0827878372416582,2.656741271137722,2.5739534338960635,7.224136065608599,3.2053033041683423,4.9867989809660775,False,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-35,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],109.793325708432,7.1,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.79,0.13,TU,0.6048656947066178,1.0,0.3951343052933822,UNRESOLVED,0.0,0.3951343052933822,0.3951343052933822,UNRESOLVED,0.0,0.0020502743697126116,0.0020502743697126116,IDENTIFIED,COMPATIBLE,True,0.7111618596312231,7.60798618675901,6.896824327127788,53.052494824059906,0.465,1.115,False,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.4429577871541,0.173208501719092,pptv,0.5204936826971154,0.9999999999999996,0.4795063173028842,UNRESOLVED,0.0,0.4795063173028858,0.4795063173028858,UNRESOLVED,0.0,0.002461837583251812,0.002461837583251812,IDENTIFIED,COMPATIBLE,True,0.6833661342457323,2.634588523701536,1.9512223894558036,11.265165220470983,1.0099365328563699,1.87597904145183,False,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],70.8,7.1,pmc,0.10863098398443558,1.0,0.8913690160155644,UNRESOLVED,0.0,0.8913690160155644,0.8913690160155644,UNRESOLVED,0.0,0.8913690160155644,0.8913690160155644,UNRESOLVED,COMPATIBLE,True,5.904166578566135,53.13317745193898,47.22901087337284,6.6519733624468795,53.05,88.55,False,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.82,0.1,TU,0.2928831851858747,1.0,0.7071168148141254,UNRESOLVED,0.0,0.7071168148141254,0.7071168148141254,UNRESOLVED,0.0,0.036175616717555245,0.036175616717555245,IDENTIFIED,INCOMPATIBLE,False,1.133776429599204,7.552266794050838,6.418490364451634,64.18490364451633,0.57,1.0699999999999998,False,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.44446186097711,0.286461501930092,pptv,0.10079232999635185,0.9999999999999976,0.8992076700036458,UNRESOLVED,0.0,0.8992076700036484,0.8992076700036484,UNRESOLVED,0.0,0.03474986632017649,0.03474986632017649,IDENTIFIED,INCOMPATIBLE,False,0.6423086376433785,2.5748371525199074,1.932528514876529,6.746206739320046,2.72830810615188,4.16061561580234,False,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],114.283751136502,6.9,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.74,0.11,TU,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],2.95498748448814,0.192195933704797,pptv,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-30,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],117.045050159785,6.3,pmc,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.34,0.11,TU,0.03754639295409173,0.372662229313094,0.3351158363590023,UNRESOLVED,0.0,0.9624536070459087,0.9624536070459087,UNRESOLVED,0.0,0.9121728809289628,0.9121728809289628,UNRESOLVED,COMPATIBLE,True,0.14527958069511643,3.105532247397622,2.9602526667025058,26.91138787911369,0.065,0.615,False,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.418773021572233,0.0275008937270425,pptv,0.0035377173057708636,0.3729754436565807,0.36943772635080985,UNRESOLVED,0.0,0.9942515119517622,0.9942515119517622,UNRESOLVED,0.0,0.9123452136578223,0.9123452136578223,UNRESOLVED,COMPATIBLE,True,0.0,1.481713969244002,1.481713969244002,53.878756957887,0.35002078725462676,0.48752525588983925,False,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-46,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],33.631806468506,1.4,pmc,0.03754639295409173,1.0,0.9624536070459083,UNRESOLVED,0.0,0.9624536070459083,0.9624536070459083,UNRESOLVED,0.0,0.9624536070459083,0.9624536070459083,UNRESOLVED,COMPATIBLE,True,3.9819348864524855,99.38908792286435,95.40715303641187,68.14796645457992,30.131806468506,37.131806468506,False,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.39,0.11,TU,0.0,0.6291027914098346,0.6291027914098346,UNRESOLVED,0.0,1.0000000000000004,1.0000000000000004,UNRESOLVED,0.0,0.6533300926443356,0.6533300926443356,UNRESOLVED,COMPATIBLE,True,7.292436145129221e-09,5.460879658826909,5.460879651534473,49.64436046849521,0.11499999999999999,0.665,False,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.99852321548603,1.23500026170978,pptv,0.006631236137281516,0.6290899020644914,0.6224586659272099,UNRESOLVED,0.0,0.9920522434694932,0.9920522434694932,UNRESOLVED,0.0,0.6524607459702454,0.6524607459702454,UNRESOLVED,COMPATIBLE,True,0.0,1.5934969802254817,1.5934969802254817,1.2902806822238124,-0.08897743878842013,6.08602386976048,False,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-29,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],56.2174107240471,2.5,pmc,0.0026638484525041035,0.9999999999999998,0.9973361515474957,UNRESOLVED,0.0,0.997336151547496,0.997336151547496,UNRESOLVED,0.0,0.9867790821023125,0.9867790821023125,UNRESOLVED,COMPATIBLE,True,1.546682924627392,99.47382911783087,97.92714619320348,39.17085847728139,49.9674107240471,62.4674107240471,False,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.357806130054779,0.0312802226563918,pptv,0.0,0.010377259419569476,0.010377259419569476,IDENTIFIED,0.0,0.041655576580983254,0.041655576580983254,IDENTIFIED,0.9583444234190167,1.0,0.04165557658098329,IDENTIFIED,INCOMPATIBLE,False,0.0,0.09578762120004719,0.09578762120004719,3.062242307296171,0.27960557341379955,0.4360066866957585,False,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDTRPAS1-38,Edwards-Trinity aquifer system (EDTR),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],1.16268774568448,0.04,pmc,0.030035361461974344,0.9999999999999999,0.9699646385380255,UNRESOLVED,0.0,0.9699646385380256,0.9699646385380256,UNRESOLVED,0.0,0.9699646385380256,0.9699646385380256,UNRESOLVED,INCOMPATIBLE,False,3.232605562316416,99.52442553153324,96.29181996921682,2407.2954992304203,1.0626877456844799,1.26268774568448,False,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.5,0.15,TU,0.19168212337586996,0.8668788876096503,0.6751967642337803,UNRESOLVED,0.0,0.80831787662413,0.80831787662413,UNRESOLVED,0.0,0.80831787662413,0.80831787662413,UNRESOLVED,INCOMPATIBLE,False,3.224476446764238,59.90755723015399,56.683080783389755,377.88720522259837,2.125,2.875,False,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.3,0.65,pptv,0.0204690132468095,0.8683386964957978,0.8478696832489883,UNRESOLVED,0.0,0.979490755130615,0.979490755130615,UNRESOLVED,0.0,0.9315556124625288,0.9315556124625288,UNRESOLVED,INCOMPATIBLE,False,0.15082467363427132,1.1084185800539752,0.9575939064197039,1.473221394491852,1.6749999999999998,4.925,False,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-02,Floridan aquifer system (FLOR),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],57.4,11.5,pmc,,,,,,,,,,,,,,,,,,,,,,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.0,0.12,TU,0.3695331198168786,0.8835592874260536,0.5140261676091751,UNRESOLVED,0.0,0.6304668801831215,0.6304668801831215,UNRESOLVED,0.0,0.6304668801831215,0.6304668801831215,UNRESOLVED,COMPATIBLE,True,0.6405756386698712,11.918605407573825,11.278029768903954,93.98358140753295,0.7,1.3,False,
FLORPAS1-18,Floridan aquifer system (FLOR),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.21588470721698255,0.8852653701426321,0.6693806629256496,UNRESOLVED,0.0,0.7825385773991425,0.7825385773991425,UNRESOLVED,0.0,0.757500957540053,0.757500957540053,UNRESOLVED,COMPATIBLE,True,0.21982502471692378,6.081276745142092,5.861451720425168,4.884543100354307,3.2,9.2,False,
