seed,edge_id,tier,bootstrap,predicted_reaction,predicted_family,true_process,true_family
5302,MF5302_P2_M2->MF5302_P2_M3,core,57,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,57,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,57,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,57,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,57,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,57,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,57,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,57,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,57,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,57,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,58,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,58,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,58,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,58,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,58,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,58,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,58,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,58,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,58,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,58,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,58,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,58,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,58,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,58,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,58,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,58,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,58,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,58,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,59,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,59,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,59,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,59,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,59,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,59,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,59,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,59,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,59,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,59,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,59,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,59,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,59,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,59,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,59,anorthite,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,59,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,59,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,59,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,60,denit,denitrification,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,60,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,60,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,60,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,60,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,60,MgNa_exch,silicate_exchange,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,60,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,60,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,60,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,60,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,60,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,60,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,60,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,60,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,60,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,60,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,60,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,60,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,61,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,61,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,61,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,61,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,61,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,61,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,61,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,61,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,61,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,61,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,61,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,61,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,61,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,61,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,61,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,61,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,61,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,61,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,62,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,62,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,62,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,62,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,62,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,62,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,62,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,62,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,62,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,62,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,62,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,62,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,62,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,62,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,62,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,62,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,62,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,62,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,core,63,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,core,63,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,core,63,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,core,63,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,core,63,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,core,63,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,core,63,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,core,63,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,core,63,denit,denitrification,denitrification,denitrification
5302,MF5302_P0_M0->MF5302_P0_M1,enhanced,63,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P0_M1->MF5302_P0_M2,enhanced,63,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,63,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,63,denit,denitrification,denitrification,denitrification
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,63,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,63,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,63,albite,silicate_exchange,silicate_weathering,silicate_exchange
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,63,anorthite,silicate_exchange,carbonate_weathering,carbonate
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,63,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,core,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,core,0,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,core,0,denit,denitrification,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,core,0,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,core,0,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,core,0,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,core,0,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,core,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,core,0,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,enhanced,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,enhanced,0,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,0,denit,denitrification,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,enhanced,0,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,0,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,0,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,0,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,enhanced,0,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,enhanced,0,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,core,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,core,1,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,core,1,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,core,1,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,core,1,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,core,1,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,core,1,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,core,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,core,1,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,enhanced,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,enhanced,1,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,1,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,enhanced,1,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,1,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,1,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,1,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,enhanced,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,enhanced,1,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,core,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,core,2,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,core,2,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,core,2,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,core,2,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,core,2,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,core,2,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,core,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,core,2,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,enhanced,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,enhanced,2,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,2,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,enhanced,2,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,2,anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,2,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,2,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,enhanced,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,enhanced,2,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,core,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,core,3,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,core,3,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,core,3,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,core,3,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,core,3,albite,silicate_exchange,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,core,3,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,core,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,core,3,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,enhanced,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,enhanced,3,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,3,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,enhanced,3,denit,denitrification,denitrification,denitrification
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,3,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,3,anorthite,silicate_exchange,iron_reduction,iron_reduction
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,3,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P2_M1->MF5303_P2_M2,enhanced,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P2_M2->MF5303_P2_M3,enhanced,3,denit,denitrification,denitrification,denitrification
5303,MF5303_P0_M0->MF5303_P0_M1,core,4,anorthite,silicate_exchange,carbonate_weathering,carbonate
5303,MF5303_P0_M1->MF5303_P0_M2,core,4,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5303,MF5303_P0_M2->MF5303_P0_M3,core,4,albite,silicate_exchange,silicate_weathering,silicate_exchange
5303,MF5303_P1_M0->MF5303_P1_M1,core,4,denit,denitrification,denitrification,denitrification
