edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5202_P1_M0->MF5202_P1_M2,MF5202_P1_M0,MF5202_P1_M2,1.4212591063468214,0.999999,13.815509557935018,0.0,-0.0,0.18521326535595284,0.24183347440259523,-0.2165888959411094,0.05662020904664239,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.005321122240026424, 'anorthite': -0.06396701073587109, 'k_feldspar': 0.006983018092798343, 'NO3src': 0.279570825060329, 'denit': 0.612514293001159, 'CaNa_exch': 0.026810452604051366, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.009017071078246605}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P1_M0->MF5202_P2_M2,MF5202_P1_M0,MF5202_P2_M2,1.4975384752628647,0.999999,13.815509557935018,2.8865798640254113e-15,-2.886579864025407e-15,0.1677557804433371,0.16856017681072163,-0.15577237286690493,0.0008043963673845245,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.046424812569975174, 'anorthite': 0.22191033334525442, 'k_feldspar': 0.02288823515286504, 'NO3src': 0.0, 'denit': 0.00915751754075431, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0328252193918691, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P1_M0->MF5202_P0_M2,MF5202_P1_M0,MF5202_P0_M2,1.5582429168388585,0.999999,13.815509557935018,4.122369112744166e-12,-4.1223691127356696e-12,0.1525502372245695,0.15327022285320083,-0.14260157883484653,0.00071998562863132,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04533399294983596, 'anorthite': -0.0784602671050148, 'k_feldspar': 0.0, 'NO3src': 0.02347997146419964, 'denit': 0.0, 'CaNa_exch': 0.0034038357427154504, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00872811239759769}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P1_M0->MF5202_P1_M3,MF5202_P1_M0,MF5202_P1_M3,2.162560256751604,0.999999,13.815509557935018,0.0,-0.0,0.18702514467392295,0.2374539962706958,-0.21305604003896,0.05042885159677285,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01117960523297401, 'anorthite': 0.0, 'k_feldspar': 0.0, 'NO3src': 0.08442240288954624, 'denit': 0.41564656406304645, 'CaNa_exch': 0.00962132728977699, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.004820403286547125}",denit,denitrification,gypsum,sulfate_source,5202,development,0,,
MF5202_P1_M0->MF5202_P2_M3,MF5202_P1_M0,MF5202_P2_M3,2.210256456375168,0.999999,13.815509557935018,0.0,-0.0,0.18014394222482535,0.1804235743740152,-0.1658733354002786,0.0002796321491898568,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.026197156877316757, 'anorthite': 0.29628702098994447, 'k_feldspar': 0.04845477654690915, 'NO3src': 0.0, 'denit': 0.26765210585997257, 'CaNa_exch': 0.0, 'NaCa_exch': 0.09915821923345966, 'MgNa_exch': 0.019067904410620576, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P1_M1->MF5202_P1_M2,MF5202_P1_M1,MF5202_P1_M2,0.7503489467036729,0.999999,13.815509557935018,7.624763806991749e-05,-7.624473136651379e-05,0.15745987643780804,0.16230120059439454,-0.15040183361407472,0.004841324156586502,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0268057544608624, 'anorthite': -0.10592844841151736, 'k_feldspar': -0.00034871766351666177, 'NO3src': 0.0, 'sulfate_reduction': 0.23824459174843607, 'iron_reduction': 0.0, 'CaNa_exch': 0.05964386567203839, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022642258935682197}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5202,development,1,sulfate_reduction,sulfate_reduction
MF5202_P1_M1->MF5202_P2_M2,MF5202_P1_M1,MF5202_P2_M2,0.8742539318989451,0.999999,13.815509557935018,0.0010842702674875929,-0.00108368287104044,0.18467843869758044,0.18840886182566208,-0.1726153215169695,0.003730423128081639,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.009894952475332156, 'albite': 0.11183701135770228, 'anorthite': 0.11565578621105392, 'k_feldspar': 0.003569125365787859, 'NO3src': 0.20956050115350458, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.032409132977001376, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021600978258895853}",NO3src,other,NO3src,other,5202,development,0,,
MF5202_P1_M1->MF5202_P0_M2,MF5202_P1_M1,MF5202_P0_M2,1.007320238043368,0.999999,13.815509557935018,0.010984120092690373,-0.010924232786084306,0.16974959732992573,0.17404155931270435,-0.16045212053463295,0.004291961982778619,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.015383130001430618, 'albite': 0.12499137166651302, 'anorthite': -0.2377136485633842, 'k_feldspar': -0.016866557220881165, 'NO3src': 0.24764844783119244, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.10012311790757855, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04543309522861254}",NO3src,other,NO3src,other,5202,development,0,,
MF5202_P1_M1->MF5202_P1_M3,MF5202_P1_M1,MF5202_P1_M3,1.4915803942881358,0.999999,13.815509557935018,3.1946674245956527e-09,-3.1946674194927027e-09,0.16582751601431345,0.17056778538286932,-0.15748891774820414,0.004740269368555872,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.062314084192548795, 'anorthite': -0.12560151510292966, 'k_feldspar': -0.019093330282787938, 'NO3src': 0.0, 'sulfate_reduction': 0.20246550094089935, 'iron_reduction': 0.023757706543651187, 'CaNa_exch': 0.10072876560050156, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04455056591285793}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5202,development,0,,
MF5202_P1_M1->MF5202_P2_M3,MF5202_P1_M1,MF5202_P2_M3,1.551643594675894,0.999999,13.815509557935018,6.764397932968698e-10,-6.764397930680843e-10,0.170123822067249,0.17025658132828114,-0.1572230250474554,0.0001327592610321504,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.019952507833411594, 'anorthite': 0.279084934034682, 'k_feldspar': 0.04175815517412481, 'NO3src': 0.0, 'sulfate_reduction': 0.0379891451645412, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0846109772695128, 'MgNa_exch': 0.015045064976082588, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P1_M1->MF5202_P0_M3,MF5202_P1_M1,MF5202_P0_M3,1.6273871140107927,0.999999,13.815509557935018,1.6204435813468536e-08,-1.620443568217667e-08,0.17401884586671434,0.1772385158809507,-0.1631714550554673,0.003219670014236342,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0035799400521027884, 'albite': 0.25397195800426664, 'anorthite': -0.22529734449725816, 'k_feldspar': 0.007628276537411458, 'NO3src': 0.2473913368313527, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.10206559598243108, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06281001821530484}",albite,silicate_exchange,NO3src,other,5202,development,0,,
MF5202_P1_M1->MF5202_P2_M1,MF5202_P1_M1,MF5202_P2_M1,0.41866763221825637,0.9459445707106559,2.8621739855790196,0.6370755237102239,-0.4929114327617027,0.16537268362545662,0.169410662569968,-0.15649991470141847,0.004037978944511383,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.015587054403794714, 'albite': 0.17519044923355248, 'anorthite': -0.10856118961016747, 'k_feldspar': 0.015377368206540822, 'NO3src': 0.20991391282913366, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.06231280633214786, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03848455441186983}",NO3src,other,NO3src,other,5202,development,0,,
MF5202_P1_M1->MF5202_P0_M1,MF5202_P1_M1,MF5202_P0_M1,0.6571914357175587,0.41554868608001433,-0.34107370006972115,0.9167799962808,-0.6506466928874592,0.1741206177682634,0.17833430099208525,-0.16410183188977964,0.004213683223821846,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.024783113336960524, 'albite': -0.03366044468484983, 'anorthite': 0.09210335577285218, 'k_feldspar': -0.0280427844724715, 'NO3src': 0.23771747008855143, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.039875684810768586, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05308959955784833}",NO3src,other,NO3src,other,5202,development,0,,
MF5202_P1_M2->MF5202_P1_M3,MF5202_P1_M2,MF5202_P1_M3,0.7531408542597016,0.999999,13.815509557935018,0.0003186528559587593,-0.000318602096920176,0.1568151529116764,0.15873000376853713,-0.14732458102284732,0.0019148508568607447,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.05317513528724232, 'anorthite': -0.0613595697856013, 'k_feldspar': -0.019555817135782687, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.01623200587696004, 'CaNa_exch': 0.06225057427557512, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029854101404744253}",CaNa_exch,silicate_exchange,sulfate_reduction,sulfate_reduction,5202,development,1,iron_reduction,iron_reduction
MF5202_P1_M2->MF5202_P2_M3,MF5202_P1_M2,MF5202_P2_M3,0.8215524068046689,0.999999,13.815509557935018,0.0002491318547524347,-0.00024910082656520813,0.16752362585774855,0.22604114952856486,-0.20379040100342247,0.05851752367081631,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.09181230405483473, 'anorthite': 0.14622119699688552, 'k_feldspar': 0.015802295310549875, 'NO3src': 0.053244366505656206, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0033081385298327007, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021116373607024494}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P1_M2->MF5202_P0_M3,MF5202_P1_M2,MF5202_P0_M3,1.0467282730041219,0.999999,13.815509557935018,0.00581175376971852,-0.005794930678417561,0.17834628150956072,0.276636262932778,-0.244228699305704,0.09828998142321727,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.42315678110513005, 'anorthite': -0.4837210244968739, 'k_feldspar': -0.027066025832888346, 'NO3src': 0.3159917203519884, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2761299673685, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13848465035449814}",anorthite,silicate_exchange,NO3src,other,5202,development,0,,
MF5202_P1_M2->MF5202_P0_M2,MF5202_P1_M2,MF5202_P0_M2,0.7605400270331356,0.5752090688617059,0.30313645157662655,2.399285447492586,-1.2235652470327019,0.17575778232651829,0.2823721711326985,-0.24871162146381626,0.10661438880618024,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.30030245969003627, 'anorthite': -0.49500880521491253, 'k_feldspar': -0.05825176259011513, 'NO3src': 0.3162488313518282, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.28147878827185624, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12449026058009122}",anorthite,silicate_exchange,NO3src,other,5202,development,0,,
MF5202_P1_M2->MF5202_P2_M2,MF5202_P1_M2,MF5202_P2_M2,0.37300405656291036,0.19306018613676412,-1.4302470998341283,1.3223535676765479,-0.8425811402785652,0.1825025717318207,0.2902222867342961,-0.25481451882690903,0.10771971500247543,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.2701070101101742, 'anorthite': -0.10566513646662776, 'k_feldspar': -0.03167132248641407, 'NO3src': 0.2806365057015512, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.1907746444568916, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09291372093754621}",NO3src,other,NO3src,other,5202,development,0,,
MF5202_P1_M3->MF5202_P0_M3,MF5202_P1_M3,MF5202_P0_M3,0.6290021879319471,0.5376320121415438,0.15081324927864503,2.2780326199564973,-1.187243431448604,0.16742298831941577,0.24793834868358466,-0.2214928686337296,0.0805153603641689,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3665954876255414, 'anorthite': -0.4269696243453386, 'k_feldspar': -0.00390496444279706, 'NO3src': 0.31585619390225644, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.21068669294974998, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10643085211294441}",anorthite,silicate_exchange,NO3src,other,5202,development,0,,
MF5202_P1_M3->MF5202_P2_M3,MF5202_P1_M3,MF5202_P2_M3,0.4503149531748354,0.29766027712913956,-0.8584643961137858,0.826660771494823,-0.6024895850027507,0.1716993127114673,0.2142993165142122,-0.19416721621345095,0.042600003802744896,True,8,6,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.04245406817028555, 'anorthite': 0.1909241224155241, 'k_feldspar': 0.03792678319795306, 'NO3src': 0.053015355965513815, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04587553852228775, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P2_M0->MF5202_P2_M1,MF5202_P2_M0,MF5202_P2_M1,0.671151477794736,0.999999,13.815509557935018,3.4004951850706346e-06,-3.40048940339999e-06,0.15351949954354616,0.15351949954717375,-0.1428177031677431,3.6275982218114677e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09212474397704634, 'anorthite': 0.0034911220764654604, 'k_feldspar': 0.030900894927977245, 'NO3src': 0.0, 'denit': 0.01614181119556407, 'CaNa_exch': 0.0, 'NaCa_exch': 0.021575093084414965, 'MgNa_exch': 0.01502713183890631, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5202,development,1,silicate_weathering,silicate_exchange
MF5202_P2_M0->MF5202_P1_M1,MF5202_P2_M0,MF5202_P1_M1,0.7928879649981525,0.999999,13.815509557935018,2.6342056832083384e-06,-2.6342022136946407e-06,0.1591689503745236,0.1600935096234995,-0.14850061361371733,0.0009245592489758869,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.01421061464210923, 'anorthite': -0.09577350695340943, 'k_feldspar': 0.0, 'NO3src': 0.014842099716961508, 'denit': 0.270320200944371, 'CaNa_exch': 0.024558641939126963, 'NaCa_exch': 0.0, 'MgNa_exch': 0.016067368929325497, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P2_M0->MF5202_P0_M1,MF5202_P2_M0,MF5202_P0_M1,1.2710166829642071,0.999999,13.815509557935018,1.4374794197695264e-05,-1.437469088133125e-05,0.1573647217004523,0.15736472170007904,-0.14614562904684916,-3.7325698087897763e-13,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11564869694254748, 'anorthite': 0.18102626333821004, 'k_feldspar': -0.013239641765568801, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03433878363560523, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P2_M0->MF5202_P2_M2,MF5202_P2_M0,MF5202_P2_M2,1.4172676039305323,0.999999,13.815509557935018,1.776356839400252e-15,-1.7763568394002505e-15,0.16813685457430225,0.16964801883673197,-0.15670286494757127,0.0015111642624297261,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.045137994366609036, 'anorthite': 0.14888654195653983, 'k_feldspar': 0.02029469485330923, 'NO3src': 0.0, 'denit': 0.032817616797903085, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01888265205412199, 'MgNa_exch': 0.024029337952514204, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P2_M0->MF5202_P1_M2,MF5202_P2_M0,MF5202_P1_M2,1.4568104217739748,0.999999,13.815509557935018,0.0,-0.0,0.18901665671516454,0.27175432264901256,-0.2403973036919709,0.08273766593384801,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03176573405801199, 'anorthite': -0.1805051705935698, 'k_feldspar': 0.0, 'NO3src': 0.3769042067140574, 'denit': 0.722494620050886, 'CaNa_exch': 0.072524864819115, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P2_M0->MF5202_P0_M2,MF5202_P2_M0,MF5202_P0_M2,1.7933566846332154,0.999999,13.815509557935018,2.6376678619079257e-12,-2.637667861904447e-12,0.15187845680769346,0.1521286082455237,-0.1416111951445358,0.0002501514378302483,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02371109004891364, 'anorthite': -0.06901023839613223, 'k_feldspar': 0.0, 'NO3src': 0.030057300053901868, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.012814629007458191, 'MgNa_exch': 0.017458641893665652, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P2_M0->MF5202_P2_M3,MF5202_P2_M0,MF5202_P2_M3,2.162577696482623,0.999999,13.815509557935018,0.0,-0.0,0.17979629926783797,0.18554656050757093,-0.17020390074792285,0.005750261239732962,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.008748031594159452, 'anorthite': 0.1905058140256116, 'k_feldspar': 0.04105045648994617, 'NO3src': 0.04646127227228391, 'denit': 0.33547630523599986, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06633230261153214, 'MgNa_exch': 0.0380901498801963, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P2_M0->MF5202_P1_M3,MF5202_P2_M0,MF5202_P1_M3,2.2077524173637975,0.999999,13.815509557935018,0.0,-0.0,0.19104560218548478,0.26715058985711526,-0.23677074972780354,0.07610498767163049,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.09721059592072097, 'k_feldspar': -0.002592430800200129, 'NO3src': 0.15613047452447024, 'denit': 0.4996982813104525, 'CaNa_exch': 0.04308816855085121, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006866872614813984, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5202,development,0,,
MF5202_P2_M1->MF5202_P2_M2,MF5202_P2_M1,MF5202_P2_M2,0.746664215439188,0.999999,13.815509557935018,0.0017173098073956534,-0.0017158369169400806,0.16045023356578672,0.16088721454819072,-0.1491845529048667,0.00043698098240399497,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05684900764994009, 'anorthite': 0.13840149239231772, 'k_feldspar': -0.011847557156591023, 'NO3src': 0.0, 'denit': 0.01337790908723885, 'CaNa_exch': 0.007710943067349715, 'NaCa_exch': 0.0, 'MgNa_exch': 0.005040827635447838, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,1,carbonate_weathering,carbonate
