edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5302_P2_M2->MF5302_P1_M3,MF5302_P2_M2,MF5302_P1_M3,0.8642866923256463,0.999999,13.815509557935018,8.083357243857873e-08,-8.083356917154568e-08,0.20653603171827956,0.27147789558587465,-0.2401799212113272,0.0649418638675951,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18004721759519285, 'anorthite': -0.5797904425153525, 'k_feldspar': -0.025752071804437414, 'NO3src': 1.0678592926684514, 'denit': 1.3794922873403115, 'CaNa_exch': 0.1925202515866565, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01941538375558284}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M2->MF5302_P0_M3,MF5302_P2_M2,MF5302_P0_M3,1.2232217519054,0.999999,13.815509557935018,1.0745437521518823e-05,-1.0745379789718627e-05,0.16022539135613037,0.1607306179733646,-0.1490496499308544,0.0005052266172342335,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2327288140934277, 'anorthite': -0.4216937367801654, 'k_feldspar': -0.004911403603198326, 'NO3src': 0.0250856764373254, 'denit': 0.0, 'CaNa_exch': 0.13214723319271582, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022320941824407935}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M2->MF5302_P1_M2,MF5302_P2_M2,MF5302_P1_M2,0.34206788216097694,0.6603151349295137,0.6646988778672196,0.15554210641300714,-0.14456959006232611,0.18732271548098584,0.23989001631559695,-0.2150226791634967,0.052567300834611114,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11888781701172542, 'anorthite': -0.3808111640128564, 'k_feldspar': -0.015600955227899671, 'NO3src': 0.6311788738719566, 'denit': 0.9222303369968811, 'CaNa_exch': 0.11264948104810804, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01264203941919045}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M2->MF5302_P0_M2,MF5302_P2_M2,MF5302_P0_M2,1.0035060813765697,0.6547518371910638,0.6399928183869141,0.6291215186088954,-0.4880409238965535,0.16325846671593633,0.16327316540691525,-0.15123772592809767,1.4698690978920403e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10921266782445056, 'anorthite': -0.4082265114504393, 'k_feldspar': -0.027714988732794422, 'NO3src': 0.019189288444139408, 'denit': 0.0, 'CaNa_exch': 0.11224952440559592, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005584814005422565}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M3->MF5302_P1_M3,MF5302_P2_M3,MF5302_P1_M3,0.3931381526434128,0.21860897708784666,-1.273791052913475,0.016330326993726003,-0.016198421308437273,0.2317470281897473,0.23489691972444265,-0.21098750078630807,0.0031498915346953593,True,9,5,"{'calcite': 'upper', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.3155260713020274, 'k_feldspar': 0.019512837804431037, 'NO3src': 0.0, 'sulfate_reduction': 0.37783775949493054, 'iron_reduction': 0.13007254294063783, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0031483686535928625, 'MgNa_exch': 0.0654594573389795, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P2_M3->MF5302_P0_M3,MF5302_P2_M3,MF5302_P0_M3,0.9258437233095386,0.10620542516255566,-2.1301007748122927,1.5200386836451227,-0.9242742520583384,0.164805440330804,0.16562464284212455,-0.15325711744109516,0.0008192025113205603,True,9,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2394998333783633, 'anorthite': -0.4594779440269066, 'k_feldspar': 0.0, 'NO3src': 0.2537041315257292, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.13516977266716992, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0183425929109949}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5303_P0_M0->MF5303_P0_M1,MF5303_P0_M0,MF5303_P0_M1,0.6711601920607599,0.999999,13.815509557935018,0.00020281938442981995,-0.00020279881935908605,0.15759442987927963,0.1575964208496846,-0.1463458044589721,1.9909704049581034e-06,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12496789936704525, 'anorthite': 0.1984940350638663, 'k_feldspar': -0.01630378840979176, 'NO3src': 0.0, 'denit': 0.024219867325954176, 'CaNa_exch': 0.0, 'NaCa_exch': 0.037925436228834326, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,1,carbonate_weathering,carbonate
MF5303_P0_M0->MF5303_P1_M1,MF5303_P0_M0,MF5303_P1_M1,0.850987856017356,0.999999,13.815509557935018,9.634051370013509e-07,-9.6340467292692e-07,0.15829167465057453,0.15862462684477452,-0.1472336351465078,0.0003329521941999869,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03606022859289686, 'anorthite': 0.017319665478807734, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.24103116765340257, 'CaNa_exch': 0.0, 'NaCa_exch': 0.021419646079771322, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015482789223387456}",denit,denitrification,denit,denitrification,5303,locked_test,0,,
MF5303_P0_M0->MF5303_P2_M1,MF5303_P0_M0,MF5303_P2_M1,1.2550798406975028,0.999999,13.815509557935018,2.141156886129559e-05,-2.1411339636927068e-05,0.15869471681631428,0.16065261972749176,-0.1489824501297742,0.001957902911177478,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16619723827673388, 'anorthite': -0.16734692812656743, 'k_feldspar': 0.0175302972433742, 'NO3src': 0.0, 'denit': 0.047154543008468594, 'CaNa_exch': 0.06430157005035526, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0969098248723786}",anorthite,silicate_exchange,albite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M0->MF5303_P0_M2,MF5303_P0_M0,MF5303_P0_M2,1.4173332195289288,0.999999,13.815509557935018,1.9677703910952343e-11,-1.9677703910758737e-11,0.15454248789884323,0.1551697747121442,-0.14424732426439027,0.000627286813300959,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.036906839822121465, 'anorthite': -0.08672215231275325, 'k_feldspar': -0.011202092797818959, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.012096209411452135, 'NaCa_exch': 0.0, 'MgNa_exch': 0.020969736682455477, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M0->MF5303_P1_M2,MF5303_P0_M0,MF5303_P1_M2,1.4891043456634925,0.999999,13.815509557935018,1.4928058789120996e-12,-1.4928058789109855e-12,0.18314084457776658,0.22571267329221575,-0.20352244894783106,0.04257182871444917,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04926044043043301, 'anorthite': 0.024796287344486953, 'k_feldspar': 0.0, 'NO3src': 0.1647413419198599, 'denit': 0.46244905959654875, 'CaNa_exch': 0.0, 'NaCa_exch': 0.038496267282172196, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005467427910491276}",denit,denitrification,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M0->MF5303_P2_M2,MF5303_P0_M0,MF5303_P2_M2,1.778833948864138,0.999999,13.815509557935018,1.980660080411387e-11,-1.9806600803917718e-11,0.16499137695898475,0.16977631589079095,-0.1568125475325415,0.004784938931806204,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05841680706459744, 'anorthite': 0.032574493974553476, 'k_feldspar': 0.00474825090079649, 'NO3src': 0.0, 'denit': 0.07836549244647488, 'CaNa_exch': 0.03533336436418362, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09983481369436913}",NaMg_exch,silicate_exchange,NO3src,other,5303,locked_test,0,,
MF5303_P0_M0->MF5303_P0_M3,MF5303_P0_M0,MF5303_P0_M3,2.162550013505133,0.999999,13.815509557935018,4.170437329679467e-10,-4.1704373288098395e-10,0.15754627885722952,0.15772051941020962,-0.14645300236219302,0.00017424055298009833,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1139581181252812, 'anorthite': -0.07979295046462113, 'k_feldspar': 0.02574644292582843, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.01181627533401683, 'NaCa_exch': 0.0, 'MgNa_exch': 0.016329766820106444, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M0->MF5303_P1_M3,MF5303_P0_M0,MF5303_P1_M3,2.2366119549444257,0.999999,13.815509557935018,0.0,-0.0,0.18687000638234075,0.23473773601711284,-0.21085858802815563,0.047867729634772094,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.023169928919327655, 'anorthite': 0.005480873740098652, 'k_feldspar': -0.001133726890231093, 'NO3src': 0.18947798478792888, 'denit': 0.4860147504271676, 'CaNa_exch': 0.0, 'NaCa_exch': 0.011478318819494168, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006436126735611076}",denit,denitrification,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P0_M2,MF5303_P0_M1,MF5303_P0_M2,0.7463581457520159,0.999999,13.815509557935018,0.0022873358926906564,-0.0022847239221586856,0.15851205321687284,0.15871521165354216,-0.14731181514178418,0.00020315843666932065,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1904899652806644, 'anorthite': -0.3710747248141016, 'k_feldspar': 0.0, 'NO3src': 0.006485364011161299, 'denit': 0.0, 'CaNa_exch': 0.0974048456978667, 'NaCa_exch': 0.0, 'MgNa_exch': 0.00319052984792946, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,1,carbonate_precipitation,carbonate
MF5303_P0_M1->MF5303_P1_M2,MF5303_P0_M1,MF5303_P1_M2,0.8786901363189246,0.999999,13.815509557935018,0.001430704179418746,-0.001429681697324328,0.18191399505723985,0.22964685649068728,-0.20672701961662077,0.04773286143344743,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1080708499533343, 'anorthite': -0.3153990723286254, 'k_feldspar': 0.016649367559069234, 'NO3src': 0.18861604199178794, 'denit': 0.49507256881625794, 'CaNa_exch': 0.06638609900047006, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.031382949880194376}",denit,denitrification,gypsum,sulfate_source,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P2_M2,MF5303_P0_M1,MF5303_P2_M2,1.3141294573920523,0.999999,13.815509557935018,0.0029046119961758004,-0.0029004017615133822,0.15758675452882245,0.1610943976659465,-0.1493630066163137,0.003507643137124039,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1934745701772645, 'anorthite': -0.17367155292138892, 'k_feldspar': 0.021661549247157883, 'NO3src': 0.0, 'denit': 0.04651434970643438, 'CaNa_exch': 0.07646215685835407, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.101012397721855}",albite,silicate_exchange,NO3src,other,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P0_M3,MF5303_P0_M1,MF5303_P0_M3,1.4914015951884343,0.999999,13.815509557935018,4.01229522156405e-05,-4.012214731152326e-05,0.15742674024722939,0.15768148668125911,-0.14641928663693105,0.00025474643402972896,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2560595294930069, 'anorthite': -0.3106489758024993, 'k_feldspar': 0.038904883762789055, 'NO3src': 0.00992264908675861, 'denit': 0.0, 'CaNa_exch': 0.07281455301881616, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006276707063900712, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P1_M3,MF5303_P0_M1,MF5303_P1_M3,1.5992592046300322,0.999999,13.815509557935018,3.483138222899904e-10,-3.4831382222932916e-10,0.18643029524580707,0.24002721778195685,-0.21513332920021036,0.05359692253614978,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13676884230430705, 'anorthite': -0.33772245603592205, 'k_feldspar': 0.013981393301856335, 'NO3src': 0.21551608431274535, 'denit': 0.5212611455469681, 'CaNa_exch': 0.09545541882289003, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03277165520654036}",denit,denitrification,gypsum,sulfate_source,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P2_M3,MF5303_P0_M1,MF5303_P2_M3,1.8363577164367597,0.999999,13.815509557935018,3.2515323767330505e-11,-3.2515323766801885e-11,0.1590643290272615,0.1744977741847157,-0.16084062999772153,0.015433445157454206,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.001795061682664085, 'albite': 0.21290546249770842, 'anorthite': -0.19384105536253002, 'k_feldspar': 0.009329886956281922, 'NO3src': 0.0, 'denit': 0.22789168933089998, 'CaNa_exch': 0.11383740251537608, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13349054762071227}",denit,denitrification,NO3src,other,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P1_M1,MF5303_P0_M1,MF5303_P1_M1,0.5297342363770726,0.2372503514859854,-1.1678139437931276,0.21317385373600928,-0.19323994511308343,0.16408881204214482,0.16513374660193217,-0.15283588437835108,0.0010449345597873527,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11464351341129814, 'anorthite': -0.31213906975716194, 'k_feldspar': 0.01765082857437312, 'NO3src': 0.0025352815017196245, 'denit': 0.25449038226995224, 'CaNa_exch': 0.07590480752671394, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.037893670687110644}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M1->MF5303_P2_M1,MF5303_P0_M1,MF5303_P2_M1,1.0670784929396984,0.16146867225220707,-1.647340798236735,0.4061232097635033,-0.34083642095980743,0.16119446430882084,0.16185957348606753,-0.15002180214760538,0.0006651091772466866,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.29337834845125454, 'anorthite': -0.35721739516371653, 'k_feldspar': 0.03275376858064105, 'NO3src': 0.0, 'denit': 0.018507444126649543, 'CaNa_exch': 0.10274435449268195, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09804760713341863}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M2->MF5303_P0_M3,MF5303_P0_M2,MF5303_P0_M3,0.7462079817488227,0.999999,13.815509557935018,0.018304010505582263,-0.01813850861999878,0.1532305089472581,0.15323050894714488,-0.14256714233499,-1.1321499293615034e-13,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07549350121425799, 'anorthite': 0.008801926728410703, 'k_feldspar': 0.039787373335122916, 'NO3src': 0.0, 'denit': 0.012672272766793445, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00600559244732127}",albite,silicate_exchange,albite,silicate_exchange,5303,locked_test,1,silicate_weathering,silicate_exchange
MF5303_P0_M2->MF5303_P1_M3,MF5303_P0_M2,MF5303_P1_M3,0.9626175070395389,0.999999,13.815509557935018,7.116097945632494e-06,-7.116072626327624e-06,0.19062406085173705,0.2386636111972436,-0.2140330655397863,0.048039550345506554,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.01790287357916035, 'anorthite': -0.020563240815554395, 'k_feldspar': 0.00470916440135429, 'NO3src': 0.29525569255100204, 'denit': 0.6124841148097613, 'CaNa_exch': 0.035409239162935965, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05252181811995966}",denit,denitrification,denit,denitrification,5303,locked_test,0,,
MF5303_P0_M2->MF5303_P2_M3,MF5303_P0_M2,MF5303_P2_M3,1.331240962791634,0.999999,13.815509557935018,1.1077512304050636e-05,-1.107745094886432e-05,0.16660832091410863,0.1740543892529549,-0.16046304848692428,0.0074460683388462845,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.024500977282577906, 'anorthite': 0.13078953005274438, 'k_feldspar': 0.011180337809111098, 'NO3src': 0.0, 'denit': 0.27130185081561753, 'CaNa_exch': 0.049289391207520315, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.15700675153617452}",denit,denitrification,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M2->MF5303_P2_M2,MF5303_P0_M2,MF5303_P2_M2,1.1134422400997,0.8894491693494834,2.0851269392039677,0.79228744681545,-0.5834927072781166,0.1606307972033587,0.1616901801074232,-0.1498759964650006,0.0010593829040644875,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.007735659129053322, 'anorthite': 0.13915397009355834, 'k_feldspar': 0.023854994348092618, 'NO3src': 0.0, 'denit': 0.09407460762417276, 'CaNa_exch': 0.016886175344190683, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12633560710441635}",anorthite,silicate_exchange,anorthite,silicate_exchange,5303,locked_test,0,,
MF5303_P0_M2->MF5303_P1_M2,MF5303_P0_M2,MF5303_P1_M2,0.49616525753606294,0.7651125648794868,1.1809165667352095,0.6615361067468971,-0.5077425399919145,0.18623968218246523,0.22861327203776938,-0.20588611225956027,0.04237358985530415,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04539933411426276, 'anorthite': 0.0, 'k_feldspar': 0.007119521152817748, 'NO3src': 0.2709342677479806, 'denit': 0.5888730325723812, 'CaNa_exch': 0.007585825052642786, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05164922463678117}",denit,denitrification,denit,denitrification,5303,locked_test,0,,
MF5303_P0_M3->MF5303_P1_M3,MF5303_P0_M3,MF5303_P1_M3,0.581157451016372,0.8926389315334925,2.1179845417647507,0.03214655085598431,-0.03164066362077771,0.1891141897689904,0.23375725945762973,-0.21006419580711239,0.04464306968863935,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08917257090693212, 'anorthite': -0.07706854674660021, 'k_feldspar': -0.030461364763397145, 'NO3src': 0.2857103655504022, 'denit': 0.6063778665615018, 'CaNa_exch': 0.05655387161531363, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.055131520400935836}",denit,denitrification,denit,denitrification,5303,locked_test,0,,
MF5303_P0_M3->MF5303_P2_M3,MF5303_P0_M3,MF5303_P2_M3,1.0752013292150862,0.7164687258001385,0.9270121660248047,0.10602947902570127,-0.10077655647522918,0.16141184755560817,0.17049749069796805,-0.15742886416008714,0.009085643142359878,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.005742523636458222, 'albite': -0.0529583831245084, 'anorthite': 0.10970783249278108, 'k_feldspar': -0.03269026434579586, 'NO3src': 0.0, 'denit': 0.25875506447783764, 'CaNa_exch': 0.0512884068656736, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.14795761035600147}",denit,denitrification,NO3src,other,5303,locked_test,0,,
MF5303_P1_M0->MF5303_P1_M1,MF5303_P1_M0,MF5303_P1_M1,0.6756338302413676,0.999999,13.815509557935018,4.6070625235761266e-07,-4.6070614623251975e-07,0.15467733532710554,0.15477510779867906,-0.14390561315232558,9.77724715735262e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02477679401130399, 'anorthite': -0.049540184121848956, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.24144085724517547, 'CaNa_exch': 0.027438941553087248, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012162798572714347}",denit,denitrification,denit,denitrification,5303,locked_test,1,denitrification,denitrification
