site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
SECPPASG-BW-17,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,472.56,DM,14C,51800 (51500 - 52100),8220 (8180 - 8280),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,51800.0,,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,4.554905136832721,12.870078703182353,3.5874891920648837,1,0.004907334496421889,2,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,50000.0,dispersion,0.01,"{""DM"": 4.554905136832721}",,very_old_gt_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,44914.60328415025,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.014851835056434004,usgs_table4_lpm_scale_factor,0.373031925808755,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.63571768410171e-10,,2.145e-08,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.7541190237798794e-29,1.0,3.0769335495864762e-56,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,44914.60328415025,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-18,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,211.89,DM,14C,115,250000,0,,0.009,,0.0,1.0,0.0,Holocene,Standard fit,115.0,,1263.800188455999,1263.800188455999,1263.800188455999,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,3.578422578525107e-17,1e-06,1,1.8464261782040527,43,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,1263.800188455999,dispersion,0.01,"{""DM"": -25.631021115928547}",,intermediate_50_1000,usgs_dgm,usgs_table6_dgm,True,True,,,,1250.6965685900018,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,85.5820321296997,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,15000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.24016573934696e-10,,2.52e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.654083904800641e-178,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,1250.6965685900018,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-22,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,25.91,DM,"3H, SF6",22.7,5.36,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,22.7,,20.74407803720194,20.74407803720194,20.74407803720194,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,-43.135844206930756,1.163085057368987e-10,7.625893578358496e-06,2,0.2780285318766338,45,False,nonpositive_residual_degrees_of_freedom,20.74407803720194,dispersion,0.01347475032072561,"{""DM"": -43.135844206930756}",0.48813792305976755,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Model Parm 1",30.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1.06016743065454e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,,soft_reliability,mixed,0,0,0.9999999999999977,2.3976374277223244e-15,0.0,1.1184409909853459e-27,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:21.1,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-40,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,283.54,DM,14C,9690 (9620 - 9750),1730 (1710 - 1740),0,,0 (0 - 0),,0.0,0.917,0.083,Holocene,Median of a range of 30 model results.,9690.0,,9496.70505347347,9496.70505347347,9496.70505347347,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-2.7595979221639277,0.008569054131668467,0.0925691856487269,1,0.08019025064750496,6,False,nonpositive_residual_degrees_of_freedom,9496.70505347347,dispersion,0.01,"{""DM"": -2.7595979221639277}",,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,9257.725809533402,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,2.7206637380895984,usgs_table4_lpm_scale_factor,31.5858224985787,True,"{""14C"": 1.0, ""3H"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.232448528083595e-10,,,usgs_lpm_study_unit_median,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9213800768833066,0.07861992311669347,0.003837014700735271,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,9257.725809533402,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-45,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,189.02,DM,14C,26300 (26200 - 26300),4220 (4210 - 4230),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,26300.0,,29536.726680821965,29536.726680821965,29536.726680821965,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,2.7898049438960814e-16,1e-06,1,0.08961077426737596,14,False,nonpositive_residual_degrees_of_freedom,29536.726680821965,dispersion,0.01,"{""DM"": -25.631021115928547}",,old_1000_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,28279.486713533683,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G gas exchange,3.8753747486786403,usgs_table4_lpm_scale_factor,2.95871796649813,True,"{""14C"": 1.0, ""3H"": 1.9, ""3H/3He"": 1.9, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.21466156537117e-10,,2.475e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.3375650504077316e-12,0.9999999999966624,2.227859686644773e-21,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,28279.486713533683,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-12,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,194.21,BMM-DM-DM,"3H, 14C",24400 (24100 - 24600),4290 (4260 - 4330),0,,0 (0 - 0),,0.024,0.0,0.976,Pleistocene,Median of a range of 30 model results.,24400.0,,47941.24366883872,47941.24366883872,47941.24366883872,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,3.2740056647804043,1.3911768073481685,0.8340194264368692,2,0.09204574835097379,8,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 3.2740056647804043}",0.0,old_1000_30000,usgs_dgm,usgs_table6_dgm,True,True,,,200.00000000000003,22919.02141093328,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,2.3993151358998697,usgs_table4_lpm_scale_factor,5.76647850210428,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",2.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,1.22034652095592e-10,,4.414e-08,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.041176773694173274,1.681890061705077e-29,0.9588232263058268,0.05900831090816813,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,22919.02141093328,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-47,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,128.96,DM,"3H, 14C",48,10.5,0,,1.18,,0.994,0.006,0.0,Anthropocene,Standard fit,48.0,,50.144015273000036,50.144015273000036,50.144015273000036,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),37.59398496240601,-0.9531809884344877,0.0070609124866032194,0.08402923590395917,2,0.0,1,False,nonpositive_residual_degrees_of_freedom,50.144015273000036,dispersion,0.0037465989185328204,"{""DM"": -0.9531809884344877}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,37.59398496240601,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,182.8,True,"{""14C"": 1.0, ""3H"": 1.0}","Mean Age, Model Parm 1",30.0,0.5,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1.15258604335499e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999417642027736,5.8235797226411406e-05,0.0,0.007060912368272336,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:37.6,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-55,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,216.46,DM,14C,12700 (12600 - 12900),2190 (2170 - 2210),0,,0 (0 - 0),,0.0,0.275,0.725,Pleistocene,Median of a range of 30 model results.,12700.0,,12431.085337617247,12431.085337617247,12431.085337617247,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,2.296770125508705,1.3455059663960116,1.1599594675660059,1,0.019305155201497115,3,False,nonpositive_residual_degrees_of_freedom,12431.085337617247,dispersion,0.01,"{""DM"": 2.296770125508705}",,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,11406.474775885412,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.339723502494401,usgs_table4_lpm_scale_factor,24.1725608618788,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.24540080663673e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.3095603522729638,0.6904396477270363,0.23888358984627014,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,11406.474775885412,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-41,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,233.77,DM,14C,2990 (2960 - 3020),903 (894 - 911),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,2990.0,,3402.7464739527404,3402.7464739527404,3402.7464739527404,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,1.0721248009524458e-16,1e-06,1,0.35737280865402266,12,False,nonpositive_residual_degrees_of_freedom,3402.7464739527404,dispersion,0.01,"{""DM"": -25.631021115928547}",,old_1000_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,3358.666989120312,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,4.081337258511411,usgs_table4_lpm_scale_factor,65.8290684564057,True,"{""14C"": 1.0, ""3H"": 1.9, ""3H/3He"": 1.9, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.26562934324001e-10,,2.137e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,1.0697072644281215e-20,1.1442736315702951e-38,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,3358.666989120312,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-46,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,1159.15,DM,14C,50500,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,50500.0,,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,3.6086107922538186,4.995866108946625,2.2351434202186278,1,0.01997108092847366,5,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,50000.0,dispersion,0.01,"{""DM"": 3.6086107922538186}",,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,47233.604091164874,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.147898202992769,usgs_table4_lpm_scale_factor,0.279493693751025,True,"{""14C"": 1.0, ""3H"": 1.9, ""3H/3He"": 1.9, ""SF6"": 1.0}",Mean Age,50.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.254657039728e-09,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.7541190237798794e-29,1.0,3.0769335495864762e-56,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,47233.604091164874,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-38,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,51.52,DM,"3H, 14C",47.2,18,0,,15.2,,0.954,0.046,0.0,Anthropocene,Standard fit,47.2,,47.789241968413975,47.789241968413975,47.789241968413975,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),37.59398496240601,5.595368860909692,4.440786991232687,1.4900984852070496,2,0.0,1,False,nonpositive_residual_degrees_of_freedom,47.789241968413975,dispersion,0.0026823507506995004,"{""DM"": 5.595368860909692}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,37.59398496240601,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,60.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,1.8240451835930003,usgs_table4_lpm_scale_factor,101.74453597154,True,"{""14C"": 0.6, ""3H"": 1.0}","Mean Age, Model Parm 1",30.0,0.5,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1.08166254572736e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999176910859,8.230891419151918e-08,0.0,0.42319848551733474,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:37.6,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,60.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-58,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,242.38,DM,14C,35600 (35600 - 35700),5680 (5670 - 5690),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,35600.0,,39089.89278824834,39089.89278824834,39089.89278824834,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,7.589091335907175e-17,1e-06,1,0.08471373464352094,17,False,nonpositive_residual_degrees_of_freedom,39089.89278824834,dispersion,0.01,"{""DM"": -25.631021115928547}",,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,36718.601508288484,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.3448475300439502,usgs_table4_lpm_scale_factor,1.03479180143073,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.27595570462633e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.337446599168198e-20,1.0,1.1138549802299368e-37,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,36718.601508288484,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-52,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,220.43,DM,14C,4870,2110,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,4870.0,,6441.923039931469,6441.923039931469,6441.923039931469,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-15.385815422339888,2.814727127184975e-08,0.00016777148527640133,1,0.4764970783094653,21,False,nonpositive_residual_degrees_of_freedom,6441.923039931469,dispersion,0.01,"{""DM"": -15.385815422339888}",,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,6335.103908931284,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,13.065740566954602,usgs_table4_lpm_scale_factor,45.4464775608891,True,"{""14C"": 1.0, ""3H"": 1.0}",Mean Age,5000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.2499751521963501e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999881367835733,1.1863216426657811e-05,2.81471807971386e-08,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,6335.103908931284,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-49,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,283.54,DM,14C,9730,1990,0,,0,,0.0,0.922,0.078,Holocene,Standard fit,9730.0,,9560.354171421743,9560.354171421743,9560.354171421743,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-0.07471084102549996,0.1255927385105883,0.3543906580464393,1,0.10914446946187972,7,False,nonpositive_residual_degrees_of_freedom,9560.354171421743,dispersion,0.01,"{""DM"": -0.07471084102549996}",,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,9988.96668928179,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,5.620189736858897,usgs_table4_lpm_scale_factor,28.8375613804887,True,"{""14C"": 1.0, ""3H"": 1.0}",Mean Age,5000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.32782039728e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9141572226375291,0.08584277736247095,0.012301831351457383,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,9988.96668928179,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
