site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma
BNRCPAS1-08,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,158.54,BMM-DM-DM,"3H, 14C",8240 (8080 - 8570),644 (607 - 692),0,,0 (0 - 0),,0.047,0.942,0.011,Holocene,Median of a range of 30 model results.,8240.0,11599.404567360423,11599.404567360423,11599.404567360423,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,12.872548587420365,8.410000002399133,,binary_fraction,0.801611209747661,"{""BMM-DM-DM"": 12.872548587420365}",0.0,old_1000_30000,usgs_dgm,0.004292064861417139,7.518796992481203,11136.10260287608,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,25.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.6283993097520035e-149,0.4885266517152476,0.5114733482847524,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,3359.4045673604232,0.14850848444818343,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,11136.10260287608,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-13,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,153.96,DM,14C,18600 (18400 - 18900),1100 (1080 - 1120),0,,0 (0 - 0),,0.0,0.001,0.999,Pleistocene,Median of a range of 30 model results.,18600.0,20847.42522970624,20847.42522970624,20847.42522970624,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.5711222508873324e-28,20847.42522970624,dispersion,0.30883894984430915,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.002392639258205058,,18993.711170088565,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,9.4,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.2557626892084997e-107,0.1271803140370894,0.8728196859629107,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2247.425229706241,0.04953948067553782,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,18993.711170088565,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-16,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,263.72,BMM-DM-DM,"3H, 14C",8330 (8210 - 8540),637 (611 - 666),0,,0 (0 - 0),,0.033,0.957,0.011,Holocene,Median of a range of 30 model results.,8330.0,13279.013768433113,13279.013768433113,13279.013768433113,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,10.006932571011887,2.006944600041764,,binary_fraction,0.19957421789809168,"{""BMM-DM-DM"": 10.006932571011887}",0.0,old_1000_30000,usgs_dgm,0.0037512152713364425,7.518796992481203,11298.390950757715,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,24.5,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.244277405559207e-49,0.34663228468402774,0.6533677153159723,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,4949.013768433113,0.2025208197974666,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,11298.390950757715,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRFPAS1-05,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,253.05,BMM-DM-DM,"3H, 14C, 4He",8350 (8220 - 8770),542 (526 - 585),0,,0.182 (1.29951965365933E-05 - 2.42),0.67 (0.12 - 0.997),0.029,0.944,0.027,Holocene,Median of a range of 35 model results.,8350.0,7998.48953304164,7998.48953304164,7998.48953304164,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,17.230453492673828,33.406932986652045,,binary_fraction,0.858289942631447,"{""BMM-DM-DM"": 17.230453492673828}",0.0,old_1000_30000,usgs_dgm,0.006212345781743755,7.01754385964912,9053.285493703725,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,32.4,True,hierarchical,1.0000000000000003e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,7.438067599309146e-162,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,351.51046695835976,0.01867849466676752,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,agreement,9053.285493703725,12379.999999999995,0.13591442870053116,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-06,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,304.0,BMM-DM-DM,"3H, 14C",26200 (22000 - 34400),2250 (1520 - 6390),0,,0 (0 - 0),,0.138,0.0,0.862,Pleistocene,Median of a range of 5 model results.,26200.0,40621.86284965124,40621.86284965124,40621.86284965124,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,13.57246918685783,11.933884299105838,,binary_fraction,0.20026126805650368,"{""BMM-DM-DM"": 13.57246918685783}",0.0,old_1000_30000,usgs_dgm,0.0012293511163929574,7.01754385964912,16085.925860867603,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,13.5,False,hierarchical,1.0000000000000003e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.681056232515532e-50,0.20003310439896407,0.7999668956010358,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,14421.86284965124,0.19045854421318786,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,16085.925860867603,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-09,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,95.12,DM,"14C, 4He",8280 (8220 - 8760),528 (520 - 580),0,,0.018 (2.22348193413692E-04 - 5.13),0.894 (0.023 - 0.988),0.0,0.996,0.004,Holocene,Median of a range of 37 model results.,8280.0,15015.000000993181,15015.000000993181,15015.000000993181,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.502412283862173,140.38004087708356,15015.000000993181,dispersion,2.0,"{""DM"": 12.502412283862173}",,old_1000_30000,usgs_dgm,0.0033189512111983857,,9330.747926454456,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,31.3,True,hierarchical,1.0000000000000003e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.957717722581113e-15,0.26637055445267505,0.733629445547317,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6735.000000993181,0.2584949997788466,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,conflict,9330.747926454456,106699.99999999996,1.0582479624611048,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-13,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,243.9,DM,"14C, 4He",27900,421,0,,0.062,0.804,0.0,0.0,1.0,Pleistocene,Standard fit,27900.0,37384.927546085935,37384.927546085935,37384.927546085935,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,6.243865825652181e-16,37384.927546085935,dispersion,0.7157735148553472,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.001335651042424091,,25276.277626697123,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,4.3,True,hierarchical,1.0000000000000003e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.37487169562542e-84,0.05606706126424823,0.9439329387357518,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9484.927546085935,0.1270923400248538,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,conflict,25276.277626697123,143099.99999999994,0.7529265168874009,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-14,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,160.67,DM,14C,6290 (6280 - 6310),557 (556 - 558),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,6290.0,7297.280070665769,7297.280070665769,7297.280070665769,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.950621240402393e-28,7297.280070665769,dispersion,0.10034996446277314,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.006805239424535681,,7772.602482960281,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,38.0,False,hierarchical,1.0000000000000003e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.878487006190971e-113,0.8092107068056382,0.1907892931943618,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1007.280070665769,0.06451036941237387,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,7772.602482960281,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-16,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,149.39,DM,14C,11200 (11100 - 11200),789 (782 - 793),0,,0 (0 - 0),,0.0,0.694,0.306,Holocene,Median of a range of 24 model results.,11200.0,11709.820316519079,11709.820316519079,11709.820316519079,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,11709.820316519079,dispersion,0.10027179455744153,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.004251765643881884,,11911.374665635401,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,22.7,False,hierarchical,1.0000000000000003e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0448101010646624e-181,0.4142398624011289,0.5857601375988711,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,509.8203165190789,0.019332208342150103,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,11911.374665635401,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-17,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,65.55,DM,"14C, 4He",8740,315,0,,0.001,0.981,0.0,0.986,0.014,Holocene,Standard fit,8740.0,11405.000000048723,11405.000000048723,11405.000000048723,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.409691762145478,49.3034008600885,11405.000000048723,dispersion,2.0,"{""DM"": 10.409691762145478}",,old_1000_30000,usgs_dgm,0.004364906154499112,,10027.377516866472,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,28.7,True,hierarchical,1.0000000000000003e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.892751975352151e-12,0.3382943338754613,0.661705666118646,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2665.0000000487235,0.11558385698011975,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,conflict,10027.377516866472,65479.99999999999,0.8149213049053561,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-19,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,225.0,DM,"14C, 4He",9370,320,0,,1.88,0.171,0.0,0.954,0.046,Holocene,Standard fit,9370.0,0.0,0.0,0.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,14.641569925377391,409.08875739644975,0.0,dispersion,0.01,"{""DM"": 14.641569925377391}",,old_1000_30000,usgs_dgm,1.0,,10945.587744559181,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,25.6,True,hierarchical,1.0000000000000003e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,9370.0,,False,False,,,,0,,hierarchical,,14C+4He,14C|4He,2,conflict,10945.587744559181,1380.0,0.8993600004132225,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-20,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,132.93,DM,"14C, 4He",27500,434,0,,1.41,0.235,0.0,0.0,1.0,Pleistocene,Standard fit,27500.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,9.87529554274506,37.742808413069284,50000.0,dispersion,2.0,"{""DM"": 9.87529554274506}",,old_1000_30000,usgs_dgm,0.000999000999000999,,24734.52181806661,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,4.6,True,hierarchical,1.0000000000000003e-11,,1.559e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,22500.0,0.2596373105057559,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,conflict,24734.52181806661,307199.99999999994,1.0941176926076235,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-22,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,88.41,BMM-DM-DM,"3H, 14C, 4He",6920 (6840 - 7100),448 (441 - 477),0,,0.332 (0.038 - 4.17),0.564 (0.041 - 0.846),0.086,0.914,0.001,Holocene,Median of a range of 36 model results.,6920.0,13486.476720676748,13486.476720676748,13486.476720676748,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,11.956975561221432,5.760000005956533,,binary_fraction,0.8353832045983811,"{""BMM-DM-DM"": 11.956975561221432}",0.0,old_1000_30000,usgs_dgm,0.003693723339665322,7.01754385964912,8206.924471424407,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,36.0,True,hierarchical,1.0000000000000003e-11,,1.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.447693654508309e-96,0.7415124825603411,0.258487517439659,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,6566.476720676748,0.2897924126190037,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,tension,8206.924471424407,31799.99999999999,0.5882466833681241,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-23,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,121.95,DM,"14C, 4He",18000,468,0,,0.449,0.503,0.0,0.001,0.999,Pleistocene,Standard fit,18000.0,15615.863156855281,15615.863156855281,15615.863156855281,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.8671505481882,102.17861963430127,15615.863156855281,dispersion,0.0001,"{""DM"": 11.8671505481882}",,old_1000_30000,usgs_dgm,0.00319165305475813,,16899.297103721256,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,12.2,True,hierarchical,1.0000000000000003e-11,,1.24e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.1998123454352565e-93,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2384.136843144719,0.06170651052371223,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,agreement,16899.297103721256,20199.999999999993,0.07748272816570623,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-24,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,79.27,DM,14C,5000 (4830 - 5000),588 (584 - 588),0,,0.095 (0 - 0.103),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,5000.0,6689.983554444836,6689.983554444836,6689.983554444836,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,6689.983554444836,dispersion,0.009948740949614267,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.007418415726997784,,6576.700671598993,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,44.1,False,hierarchical,1.0000000000000003e-11,,8.8e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.9999621921172798,3.780788272021212e-05,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1689.983554444836,0.12645504583499756,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,6576.700671598993,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-33,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,232.32,BMM-DM-DM,"3H, 14C",69500 (65600 - 72800),121000 (67700 - 163000),0,,4.28 (0.009 - 5.2),,0.08,0.021,0.9,Pleistocene,Median of a range of 5 model results.,69500.0,37954.3023711452,37954.3023711452,37954.3023711452,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,18.626728792720947,149.38271605058154,,binary_fraction,0.5000243208012657,"{""BMM-DM-DM"": 18.626728792720947}",0.0,very_old_gt_30000,usgs_dgm,0.0013156405164790645,7.01754385964912,27904.77894243433,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,3.1,False,hierarchical,1.0000000000000003e-11,,1.746e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.009319183225197982,0.9906808167748019,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,31545.697628854803,0.26272379141684166,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,27904.77894243433,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
BNRFPAS1-34,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,289.63,DM,"14C, 4He",39000,432,0,,0.549,0.459,0.0,0.0,1.0,Pleistocene,Standard fit,39000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.804144948437306,163.2396970661809,50000.0,dispersion,0.22953874306753258,"{""DM"": 12.804144948437306}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,35528.743038316505,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,1.2,True,hierarchical,1.0000000000000003e-11,,2.03e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.003237521484052956,0.996762478515947,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11000.0,0.1079053973095192,True,True,,,,0,,hierarchical,,14C+4He,14C|4He,2,conflict,35528.743038316505,401399.9999999999,1.052997525176055,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,27.0,100.0,10.0,4.6e-08,1.0000000000000003e-11,0.0
