site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
COPLPAS1-34,Colorado Plateaus aquifers (COPL),Sandstone,142.07,DM,"14C, 4He",3770 (3770 - 3780),267 (267 - 267),0,,0.102 (0.091 - 0.131),0.749 (0.718 - 0.763),0.0,1.0,0.0,Holocene,Median of a range of 37 model results.,3770.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,16.112594141345497,853.5842522881237,0.25,dispersion,0.3,"{""DM"": 16.112594141345497}",,old_1000_30000,usgs_dgm,0.9950248756218908,,3704.304549973016,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,63.0566988098308,True,calibrated,1e-11,,9.502e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,1.663384775690733e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3769.75,4.178401341533755,False,False,,,,0,,selected,,14C+4He,14C|4He,2,agreement,3704.304549973016,1900.0,0.2899530841130957,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-04,Colorado Plateaus aquifers (COPL),Sandstone,45.73,DM,14C,699,547,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,699.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.318110160917429,3.7363535938298034,0.25,dispersion,0.03,"{""DM"": 5.318110160917429}",,intermediate_50_1000,usgs_dgm,0.9950248756218908,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,111.283598393927,False,calibrated,1e-11,,1.77e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,698.75,3.446537167073644,False,False,,,,0,,selected,,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-05,Colorado Plateaus aquifers (COPL),Sandstone,302.13,DM,"14C, 4He",4190,210,0,,2.68,0.101,0.0,1.0,0.0,Holocene,Standard fit,4190.0,2022.5488962464512,2022.5488962464512,2022.5488962464512,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.2471658709137019,0.3062756137201869,2022.5488962464512,dispersion,0.0001,"{""DM"": 0.2471658709137019}",,old_1000_30000,usgs_dgm,0.0241248831767269,,2381.487016650772,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,74.3443158431249,True,calibrated,1e-11,,4.292e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2167.4511037535485,0.3163149932439979,False,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,2381.487016650772,8583.0,0.5567908943499158,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-07,Colorado Plateaus aquifers (COPL),Sandstone,548.78,DM,14C,4270,1070,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,4270.0,2801.129521927512,2801.129521927512,2801.129521927512,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.212884799703968e-27,2801.129521927512,dispersion,0.2982424775266403,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0175369093601182,,3855.0616900204345,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,61.8843348064193,False,calibrated,1e-11,,1.847e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.6594899675667754e-16,0.9631353147970813,0.0368646852029186,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1468.870478072488,0.1830946843171674,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3855.0616900204345,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-08,Colorado Plateaus aquifers (COPL),Sandstone,1098.48,DM,"14C, 4He",11200,477,0,,1.01,0.315,0.0,0.672,0.328,Holocene,Standard fit,11200.0,635.2265388242442,635.2265388242442,635.2265388242442,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.58624833607881,88.78976182603816,635.2265388242442,dispersion,2.0,"{""DM"": 11.58624833607881}",,old_1000_30000,usgs_dgm,0.0729685690308977,,,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,1.27810410258823,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,17.9,True,calibrated,1e-11,,5.504e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0141486387599844,0.94518016638618,0.0406711948538356,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10564.773461175757,1.246289388691697,False,False,,,,0,,selected,1.27810410258823,4He_only,4He,1,single_tracer,,11010.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-09,Colorado Plateaus aquifers (COPL),Sandstone,352.13,DM,"14C, 4He",45800,809,0,,0.023,0.88,0.0,0.0,1.0,Pleistocene,Standard fit,45800.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,2.8852864890616705,1.145441812574375,50000.0,dispersion,0.0870315812390244,"{""DM"": 2.8852864890616705}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,39370.02348245413,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,0.743887120696202,True,calibrated,1e-11,,5.819e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,2.6458425406793857e-05,0.9999735415745932,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4200.0,0.0381045263321491,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,39370.02348245413,116400.0,0.4707873064863728,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-10,Colorado Plateaus aquifers (COPL),Sandstone,79.27,DM,"14C, 4He",2070,103,0,,0.136,0.712,0.0,1.0,0.0,Holocene,Standard fit,2070.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,13.055754708484836,185.12375267164305,0.25,dispersion,0.03,"{""DM"": 13.055754708484837}",,old_1000_30000,usgs_dgm,0.9950248756218908,,,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,1.38156624239656,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,48.3,True,calibrated,1e-11,,1.568e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,2069.75,3.91803033678488,False,False,,,,0,,selected,1.38156624239656,4He_only,4He,1,single_tracer,,3136.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-12,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C",270 (146 - 279),111000 (3050 - 5400000),0,,1.35 (0.953 - 1.35),,0.018,0.982,0.0,Holocene,Median of a range of 25 model results.,270.0,92.31672402829244,92.31672402829244,92.31672402829244,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,11.999960650489712,5.4364566949115485,,binary_fraction,0.9079330071713964,"{""BMM-DM-DM"": 11.999960650489713}",0.0,intermediate_50_1000,usgs_dgm,0.3513290538507621,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,115.662285145476,False,calibrated,1e-11,,7.216e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0270133894596506,0.9729866105403492,1.1266094670676119e-80,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,177.6832759717076,0.4660833795440269,False,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-14,Colorado Plateaus aquifers (COPL),Sandstone,411.59,DM,14C,9210 (9140 - 9360),1090 (1060 - 1140),0,,0 (0 - 0),,0.0,0.972,0.028,Holocene,Median of a range of 37 model results.,9210.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,8.471217477909633,87.46314266260865,0.25,dispersion,0.03,"{""DM"": 8.471217477909633}",,old_1000_30000,usgs_dgm,0.9950248756218908,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,1.45654532535659,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,23.9,False,calibrated,1e-11,,4.177e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,9209.75,4.566319621524811,False,False,,,,0,,selected,1.45654532535659,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-18,Colorado Plateaus aquifers (COPL),Sandstone,245.43,DM,14C,30900,866,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30900.0,42265.432423736966,42265.432423736966,42265.432423736966,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.301106812881905e-26,42265.432423736966,dispersion,1.0120438744932108,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011816020098604,,25707.321648377027,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,4.07534686786653,False,calibrated,1e-11,,2.095e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.178068128236852e-68,0.0564151073298089,0.9435848926701912,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11365.432423736966,0.1360268372390676,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25707.321648377027,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-19,Colorado Plateaus aquifers (COPL),Sandstone,231.71,DM,"14C, 4He",35300,883,0,,6.81,0.009,0.0,0.0,1.0,Pleistocene,Standard fit,35300.0,26386.268754742254,26386.268754742254,26386.268754742254,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.693497215069534,93.68103693141464,26386.268754742254,dispersion,0.0001,"{""DM"": 11.693497215069534}",,very_old_gt_30000,usgs_dgm,0.001891341038475,,28753.427548486496,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.78920559566166,True,calibrated,1e-11,,2.017e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8913.731245257746,0.1263967237996066,True,True,,,,0,,selected,,14C+4He,14C|4He,2,agreement,28753.427548486496,40340.00000000001,0.147046271749585,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-20,Colorado Plateaus aquifers (COPL),Sandstone,457.32,DM,"14C, 4He",10500,517,0,,7.84,0.005,0.0,0.803,0.197,Holocene,Standard fit,10500.0,6301.095801089116,6301.095801089116,6301.095801089116,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,2.39488344612723,0.8963618506364,6301.095801089116,dispersion,0.0001,"{""DM"": 2.39488344612723}",,old_1000_30000,usgs_dgm,0.0078726571864064,,6762.135859564862,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,43.0936479192408,True,calibrated,1e-11,,8.41e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4198.904198910884,0.2217732164444834,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,6762.135859564862,16820.000000000004,0.3957420994381464,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-22,Colorado Plateaus aquifers (COPL),Sandstone,113.72,DM,14C,6420 (6390 - 6520),964 (962 - 976),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 37 model results.,6420.0,5621.271160331282,5621.271160331282,5621.271160331282,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,9.774302160050426e-28,5621.271160331282,dispersion,0.0104148971614616,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0088163656059569,,5536.447619068042,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,50.1970990419578,False,calibrated,1e-11,,9.073e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999998618648768,1.381351233877606e-07,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,798.7288396687181,0.0577004926611333,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5536.447619068042,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-23,Colorado Plateaus aquifers (COPL),Sandstone,487.8,DM,14C,27100,899,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,27100.0,23064.29839272989,23064.29839272989,23064.29839272989,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.9875558206626652e-30,23064.29839272989,dispersion,0.0101901500865644,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0021631632139752,,22241.67890308655,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,6.27379588719705,False,calibrated,1e-11,,5.219e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,4.238066740630774e-07,0.999999576193326,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4035.701607270108,0.0700290428037515,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,22241.67890308655,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-24,Colorado Plateaus aquifers (COPL),Sandstone,176.83,DM,"14C, 4He",43000,862,0,,3.13,0.077,0.0,0.0,1.0,Pleistocene,Standard fit,43000.0,36707.52918425524,36707.52918425524,36707.52918425524,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.666816048788496,4.602295519283407,36707.52918425524,dispersion,0.0001,"{""DM"": 5.666816048788496}",,very_old_gt_30000,usgs_dgm,0.0013602655322495,,36327.84245407634,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,1.08637283487849,True,calibrated,1e-11,,3.552e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6292.47081574476,0.0687133028314503,True,True,,,,0,,selected,,14C+4He,14C|4He,2,agreement,36327.84245407634,71040.0,0.2912633473139268,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-33,Colorado Plateaus aquifers (COPL),Sandstone,148.32,DM,14C,18900 (18900 - 18900),1670 (1670 - 1680),0,,5.28 (5.24 - 5.39),,0.0,0.018,0.982,Pleistocene,Median of a range of 14 model results.,18900.0,13522.356575463906,13522.356575463906,13522.356575463906,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.398534568812874e-29,13522.356575463906,dispersion,0.0104523933066262,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0036839586200078,,13188.578665715007,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,19.3631209973523,False,calibrated,1e-11,,2.913e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.1415011774562584,0.8584988225437415,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5377.643424536094,0.1454094203682503,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,13188.578665715007,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-37,Colorado Plateaus aquifers (COPL),Sandstone,333.84,DM,"14C, 4He",26500 (26000 - 27400),1660 (1610 - 1730),0,,5.79 (2.83 - 7.79),0.016 (0.005 - 0.093),0.0,0.0,1.0,Pleistocene,Median of a range of 35 model results.,26500.0,19838.0076534438,19838.0076534438,19838.0076534438,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-10.084532548955783,0.0017482865343702,19838.0076534438,dispersion,0.0001,"{""DM"": -10.084532548955785}",,old_1000_30000,usgs_dgm,0.0025140778740268,,19296.787740064352,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,9.05195494045648,True,calibrated,1e-11,,2.211e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,3.26430295757e-312,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6661.992346556202,0.1257478204615694,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,19296.787740064352,44210.00000000001,0.3600354951661657,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-38,Colorado Plateaus aquifers (COPL),Sandstone,105.18,DM,"3H, 14C",83.7 (81.8 - 86.1),197 (141 - 273),12 (0 - 20),,0 (0 - 0),,0.152,0.848,0.0,Holocene,Median of a range of 21 model results.,83.7,66.10154630448159,66.10154630448159,66.10154630448159,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,4.061621923698307,2.062581064406733,66.10154630448159,dispersion,0.0014687309385244,"{""DM"": 4.061621923698307}",0.0,intermediate_50_1000,usgs_dgm,0.4306574855503882,8.020050125313283,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.232176213352,False,calibrated,1e-11,,3.859e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9976455067723088,0.0023544932276912,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,17.598453695518415,0.1025138389970468,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-39,Colorado Plateaus aquifers (COPL),Sandstone,339.33,DM,"14C, 4He",48600,882,0,,5.61,0.018,0.0,0.0,1.0,Pleistocene,Standard fit,48600.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.9444155915798,8.717695943550703,50000.0,dispersion,0.0712782645225571,"{""DM"": 6.9444155915798}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,41438.96641098277,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,0.574979192963778,True,calibrated,1e-11,,6.912e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,4.975110827070632e-06,0.9999950248891728,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1400.0,0.0123337350737253,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,41438.96641098277,138200.00000000003,0.5230991285308484,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
