site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-19,9370.0,2815.842057179972,7.01754385964912,26.216319639236474,425.26046510832396,0.0,dispersion,0.01,"{""DM"": 26.216319639236474, ""GA"": 26.216319639236474, ""EPM"": 26.216319639236474, ""PFM"": 29.70110716908372, ""EM"": 30.71860756341293, ""PEM"": 32.122829810277565}",0.37038352140948166,old_1000_30000,usgs_dgm,0.01744687913792454,7.01754385964912,10945.587744559181,DM,DM,selection,"14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.6,True,calibrated,1e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:38.6,usgs_dgm,,,,,,,,,,True,6554.1579428200275,0.5221312996573682,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,10945.587744559181,5980.000000000001,0.26253790282604816,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-20,27500.0,155554.48579795394,,-41.16246630616216,8.693299045578995e-07,155553.91692041914,shape,1.046748845374599,"{""GA"": -41.16246630616216, ""EPM"": -28.881474542959737, ""EM"": 0.6209557797160561, ""PEM"": 2.620959896368057, ""DM"": 11.187151973946259, ""PFM"": 15.49347481593021}",0.0,old_1000_30000,usgs_dgm,0.000321327497363559,,24734.52181806661,DM,GA,selection,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.6,True,calibrated,1e-11,,1.559e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:27.5,usgs_dgm,,,,,,,,,,True,128054.48579795394,0.7525498457495159,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,24734.52181806661,311800.0,1.1005725921009724,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-22,6920.0,15513.04946831849,7.01754385964912,2.8771456903125876,4.980751502150804,15593.334798408061,,,"{""EM"": 2.8771456903125876, ""GA"": 3.116947603445896, ""EPM"": 4.8771430754289185, ""PEM"": 4.8771456267029905, ""DM"": 8.053414338433532, ""PFM"": 13.012035941378729}",0.12095545615892728,old_1000_30000,usgs_dgm,0.003212737972836518,7.01754385964912,8206.924471424407,BMM-DM-DM,EM,selection,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.0,True,calibrated,1e-11,,1.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:12.2,usgs_dgm,,,,,,,,,,True,8593.04946831849,0.3505910829240029,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,8206.924471424407,36400.0,0.6469209470327484,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-23,18000.0,23297.489292279304,7.01754385964912,14.962750929068259,102.20515260597811,15619.73314641328,,,"{""PFM"": 14.962750929068259, ""DM"": 16.96605971210262, ""EPM"": 17.00175471256322, ""GA"": 18.489216460552612, ""PEM"": 22.85458386183978, ""EM"": 23.92905703734315}",0.17966671135854434,old_1000_30000,usgs_dgm,0.002141557894044492,7.01754385964912,16899.297103721256,DM,PFM,selection,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.2,True,calibrated,1e-11,,1.24e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:16.1,usgs_dgm,,,,,,,,,,True,5297.489292279304,0.11203661569693235,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,16899.297103721256,24800.0,0.16658303954529874,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-24,5000.0,752.1205956888591,7.01754385964912,31.454020531254983,1808.4800474593553,69.181111,,,"{""PFM"": 31.454020531254983, ""DM"": 32.44771389551004, ""GA"": 32.44771389551004, ""EPM"": 32.44771389551004, ""EM"": 35.801784266669166, ""PEM"": 36.45223253422646}",0.33465077794744663,old_1000_30000,usgs_dgm,0.06233476645374021,7.01754385964912,6576.700671598993,DM,PFM,selection,14C,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,True,calibrated,1e-11,,8.8e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:32.8,usgs_dgm,,,,,,,,,,True,4247.879404311141,0.8226825229955228,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,6576.700671598993,1760.0,0.5724954082505058,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-33,69500.0,32848.02415180573,7.01754385964912,20.074648651856347,366.8512762454799,26934.691011404295,,,"{""PFM"": 20.074648651856347, ""DM"": 22.07760319525784, ""EPM"": 22.108190346850552, ""GA"": 23.589656876436283, ""PEM"": 30.44541228872998, ""EM"": 31.431453706044977}",0.9230925678277355,very_old_gt_30000,usgs_dgm,0.0015198481151718517,7.01754385964912,27904.77894243433,BMM-DM-DM,PFM,selection,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,3.1,True,calibrated,1e-11,,1.746e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,36651.97584819427,0.3254755532445488,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,27904.77894243433,34920.0,0.09739564858440808,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRFPAS1-34,39000.0,166853.51578991793,,-16.193197435724855,0.0035797814667492965,201078.22856241453,shape,1.5821296385209627,"{""GA"": -16.193197435724855, ""DM"": -16.193195192546053, ""EPM"": -16.192976973268802, ""PFM"": 15.398459782853825, ""EM"": 17.54405896782211, ""PEM"": 19.54405890061946}",0.0,very_old_gt_30000,usgs_dgm,0.0002995742765714725,,35528.743038316505,DM,GA,selection,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.2,True,calibrated,1e-11,,2.03e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,SF6,1,SF6:0.1,usgs_dgm,,,,,,,,,,True,127853.51578991793,0.6312707551304744,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,35528.743038316505,406000.00000000006,1.0579461906017826,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CACBPAS1-23,45700.0,13604.913218265945,5.012531328320802,30.461813098469264,689.1059175176,19831.899578334378,,,"{""PFM"": 30.461813098469264, ""DM"": 32.594938081387056, ""GA"": 32.594938081387056, ""EPM"": 32.594938081387056, ""PEM"": 40.270878534102216, ""EM"": 42.27662429206967}",0.45200341229462554,very_old_gt_30000,usgs_dgm,0.0036616856658683006,5.012531328320802,22872.45945234412,BMM-DM-DM,PFM,selection,"3H, CFC-113, 14C, 4He",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.8,True,calibrated,1e-11,,1.045e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|CFC11|CFC12|CFC113,4,3H:5.01|CFC11:51.3|CFC12:65.4|CFC113:48.7,usgs_dgm,,,,,,,,,,True,32095.086781734055,0.5262204241818162,False,True,,CFC11|CFC12|CFC113,CFC11:excessively_modern_vs_independent_proxy_downweighted|CFC12:excessively_modern_vs_independent_proxy_downweighted|CFC113:excessively_modern_vs_independent_proxy_downweighted,3,selected,100.0,14C+4He,14C|4He,2,agreement,22872.45945234412,20900.0,0.03916658025136588,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-02,43000.0,14248.601336927783,,11.873245302110165,278.59798580431436,33839.5365173164,,,"{""PFM"": 11.873245302110165, ""DM"": 13.072703787414442, ""GA"": 13.072703787414442, ""EPM"": 13.072703787414442, ""EM"": 18.338430462233955, ""PEM"": 20.33843045133249}",,very_old_gt_30000,usgs_dgm,0.0034968455180905875,,40319.49606452704,DM,PFM,selection,14C,2,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.35324270156190696,selected_corrected,0.660959648391323,True,calibrated,1e-11,,2.464e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,,0,,usgs_dgm,,,,,,,,,,True,28751.398663072217,0.47969622010989976,False,True,,,,0,selected,,14C+4He,14C|4He,2,agreement,40319.49606452704,35850.0,0.05102593541373768,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-03,37200.0,79.21243593813738,,13.252410284659586,65.54579444767566,0.0,dispersion,0.01,"{""DM"": 13.252410284659586, ""GA"": 13.252410284659586, ""EPM"": 13.252410284659586, ""PFM"": 25.89411584557934, ""EM"": 28.76434504095257, ""PEM"": 29.616876489228943}",0.0,very_old_gt_30000,usgs_dgm,0.38695965784545955,,35628.3363217162,DM,DM,selection,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.80126681145681,selected_corrected,1.1852142242376,True,calibrated,1e-11,,3.951e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:32.4,usgs_dgm,,,,,,,,,,True,37120.787564061866,2.6717495709775703,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,35628.3363217162,7068.0,0.7024990024490037,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-04,80300.0,226108.97870240008,7.01754385964912,7.325614431215892,9.186159681811999,168020.00091995616,dispersion,2.079913269285723,"{""DM"": 7.325614431215892, ""PFM"": 10.607280580708334, ""EM"": 12.036351970917911, ""GA"": 12.607241641504013, ""PEM"": 14.036351742975615, ""EPM"": 14.036352439176577}",0.3163061948520605,very_old_gt_30000,usgs_dgm,0.00022108341789867385,7.01754385964912,36970.26952801342,DM,DM,selection,4He,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,0.11681703878191985,selected_corrected,1.00287510442203,True,calibrated,1e-11,,7.722e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:30.1,usgs_dgm,,,,,,,,,,True,145808.97870240008,0.4496022630794343,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,36970.26952801342,720400.0,1.289721087382821,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-05,107000.0,248316.6924461367,7.01754385964912,5.928473115780594,6.4780053075305855,169466.66735978573,dispersion,2.1334244857314544,"{""DM"": 5.928473115780594, ""EM"": 8.837389066225617, ""PFM"": 9.232293638716314, ""PEM"": 10.837388745654614, ""EPM"": 10.83738881833888, ""GA"": 11.23225852118588}",0.3818630680824766,very_old_gt_30000,usgs_dgm,0.00020131523880096563,7.01754385964912,36023.80991091586,DM,DM,selection,4He,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5440019185534801,selected_corrected,1.12827782094805,True,calibrated,1e-11,,1.024e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:40.7,usgs_dgm,,,,,,,,,,True,141316.6924461367,0.36562213717172654,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,36023.80991091586,727000.0,1.30494476856689,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-07,52400.0,904755.8042835686,7.01754385964912,-4.902215623014852,0.30055447737482566,1971286.1394882202,,,"{""EM"": -4.902215623014852, ""PFM"": -4.858049762305126, ""PEM"": -2.902215623014852, ""DM"": -2.8580875791742226, ""EPM"": -2.8580875791742226, ""GA"": 10.670408688297204}",0.30153229183240887,very_old_gt_30000,usgs_dgm,5.526047662745747e-05,7.01754385964912,43983.810983605275,DM,EM,selection,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.418859305596901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:28.1,usgs_dgm,,,,,,,,,,True,852355.8042835686,1.2372000909365921,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,43983.810983605275,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-09,43400.0,39055.65120320024,,20.69189526789344,1524.229087196693,22112.61697600859,,,"{""PFM"": 20.69189526789344, ""DM"": 22.694766071788862, ""EPM"": 22.724919623363483, ""GA"": 23.970619350689184, ""EM"": 27.449106114815812, ""PEM"": 27.52027943105875}",0.0,very_old_gt_30000,usgs_dgm,0.0012785875816308668,,37188.231587237446,DM,PFM,selection,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.976029611680735,True,calibrated,1e-11,,4.119e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:33.4,usgs_dgm,,,,,,,,,,True,4344.348796799757,0.04580584600355753,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,37188.231587237446,38340.0,0.013246581706729543,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-12,30700.0,42566.31740639036,,-2.2238268405244277,0.37681660899659675,35826.26599466363,dispersion,0.14044084418109837,"{""DM"": -2.2238268405244277, ""GA"": -2.2238268405240778, ""EPM"": -2.2237812954556553, ""PFM"": 4.627258541358433, ""EM"": 14.664093973558936, ""PEM"": 17.039951360049955}",0.0,very_old_gt_30000,usgs_dgm,0.0011732595175504878,,29357.844217482787,DM,DM,selection,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,1.5923113048984598,selected_corrected,2.58704192987501,True,calibrated,1e-11,,1.947e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:18,usgs_dgm,,,,,,,,,,True,11866.317406390357,0.14192770365780305,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,29357.844217482787,96340.0,0.5160824803401498,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-13,51000.0,534772.3095595678,7.01754385964912,-0.37896418158953216,0.6087577277349263,1133701.001405716,,,"{""EM"": -0.37896418158953216, ""PFM"": -0.2788684728443096, ""PEM"": 1.6210358184104678, ""DM"": 1.72113143362327, ""EPM"": 1.7211314336232704, ""GA"": 8.973399261449861}",0.0,very_old_gt_30000,usgs_dgm,9.348899458060297e-05,7.01754385964912,39569.405767774275,DM,EM,selection,14C,2,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.725650796330929,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,483772.30955956783,1.0205987353625723,False,False,,,,0,selected,,14C_only,14C,1,single_tracer,39569.405767774275,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-18,35300.0,36800.42053693833,,-20.10627130631103,0.0009713618713073347,36316.13515709726,dispersion,0.01327047702829593,"{""DM"": -20.10627130631103, ""EPM"": -20.10566512094885, ""PFM"": -6.866070095737921, ""GA"": 1.7886086400289383, ""EM"": 16.387811487708994, ""PEM"": 18.38781071194561}",0.0,very_old_gt_30000,usgs_dgm,0.0013568366187267991,,34284.053908117254,DM,DM,selection,14C,3,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.04313004941494,selected_corrected,1.4011152711777,True,calibrated,1e-11,,8.156e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,SF6,1,SF6:14.2,usgs_dgm,,,,,,,,,,True,1500.4205369383271,0.018078076215809702,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,34284.053908117254,79160.0,0.36341361622044577,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-20,41600.0,538482.2319297751,,-3.0074818599850452,0.16355699609331287,1170732.6328754425,,,"{""EM"": -3.0074818599850452, ""PFM"": -3.006929459034902, ""PEM"": -1.0074818599850452, ""DM"": -1.0069322689523474, ""EPM"": -1.0069322689523474, ""GA"": 6.952158395840482}",0.0,very_old_gt_30000,usgs_dgm,9.284495344100412e-05,,39820.45573691128,DM,EM,selection,14C,2,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.499404253380348,selected_corrected,0.703323229486392,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:30.2,usgs_dgm,,,,,,,,,,True,496882.2319297751,1.1120780470125293,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,39820.45573691128,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-21,32700.0,35558.44237922805,7.01754385964912,0.36234783687621075,2.6561596004479973,36018.25842719141,,,"{""PFM"": 0.36234783687621075, ""DM"": 0.8472462239011134, ""EPM"": 0.8472463753063026, ""GA"": 3.2029501205681306, ""EM"": 22.172146141703045, ""PEM"": 23.46190537701737}",0.15694694485851146,very_old_gt_30000,usgs_dgm,0.0014041613914897656,7.01754385964912,31902.03153973507,DM,PFM,selection,14C,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.415965928424,selected_corrected,1.88475559215006,True,calibrated,1e-11,,5.029e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:3.41,usgs_dgm,,,,,,,,,,True,2858.4423792280504,0.03639497598991248,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,31902.03153973507,76660.0,0.3807504748578969,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-22,36400.0,15022.120349218425,7.0175438596491215,32.08633374111056,4482.238188937168,0.0,dispersion,0.01,"{""DM"": 32.08633374111056, ""GA"": 32.08633374111056, ""EPM"": 32.08633374111056, ""PFM"": 32.8141198925248, ""EM"": 34.76115126886434, ""PEM"": 35.84149088911387}",0.9230925678277355,very_old_gt_30000,usgs_dgm,0.003317383277303301,7.0175438596491215,33939.289549196284,DM,DM,selection,14C,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.7148680616821399,selected_corrected,1.46255813210772,True,calibrated,1e-11,,1.537e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,21377.879650781575,0.38437014665510727,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,33939.289549196284,14230.0,0.3774978469105408,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-23,48000.0,167789.4229886761,,3.452991405188449,2.4999633965765584,214262.32035350378,shape,1.65523979068991,"{""GA"": 3.452991405188449, ""DM"": 3.4530353297825904, ""PFM"": 6.134572068412623, ""EPM"": 8.134572000729872, ""EM"": 11.800149904581557, ""PEM"": 13.800149918861884}",0.0,very_old_gt_30000,usgs_dgm,0.000297903788690774,,37400.28926529116,DM,GA,selection,4He,3,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5851731690037469,selected_corrected,0.950601183411643,True,calibrated,1e-11,,4.777e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:38.5,usgs_dgm,,,,,,,,,,True,119789.42298867609,0.5435233431788795,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,37400.28926529116,432500.00000000006,1.063111150620836,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-26,54300.0,186118.4470549127,,3.622060542355828,2.644897915928584,216819.3861770385,shape,2.468002617818751,"{""GA"": 3.622060542355828, ""DM"": 3.6220605914183195, ""EPM"": 3.6220606756556384, ""PFM"": 8.320589031094748, ""EM"": 23.090011297524384, ""PEM"": 25.090011315562045}",0.0,very_old_gt_30000,usgs_dgm,0.00026857397583196187,,48638.80392095107,DM,GA,selection,4He,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.16830989690492,selected_corrected,0.234639743300742,True,calibrated,1e-11,,4.832e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:37.4,usgs_dgm,,,,,,,,,,True,131818.4470549127,0.5349895905978945,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,48638.80392095107,438200.0,0.9546894865841393,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-27,49500.0,83022.0055837999,7.01754385964912,1.5896739141321756,2.1895867768454034,90350.00662371132,shape,4.600182019687757,"{""GA"": 1.5896739141321756, ""DM"": 1.5896739141580967, ""EPM"": 1.5896813138363526, ""PFM"": 10.059908202050355, ""EM"": 31.99719135925847, ""PEM"": 33.99719070677298}",0.3459948310699426,very_old_gt_30000,usgs_dgm,0.0006018874788036975,7.01754385964912,44959.38007770548,DM,GA,selection,14C,4,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.175695566521332,selected_corrected,0.37095839073126,True,calibrated,1e-11,,2.321e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:34.5,usgs_dgm,,,,,,,,,,True,33522.005583799895,0.22458802159841085,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,44959.38007770548,185300.00000000003,0.6150551049849362,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
CLOWPAS1-46,33000.0,22203.621984635323,7.01754385964912,16.46260931417094,148.70235486106796,4494.382022,,,"{""PFM"": 16.46260931417094, ""EM"": 17.421929210773442, ""DM"": 18.462877510002883, ""EPM"": 18.466005778097767, ""GA"": 18.596252530480832, ""PEM"": 18.781523117435846}",0.38747174841445825,very_old_gt_30000,usgs_dgm,0.002246825259929451,7.01754385964912,14248.550383645754,BMM-DM-DM,PFM,selection,"3H, SF6, 14C",4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.4739455374600006,selected_corrected,16.9695084893571,True,calibrated,1e-11,,4.023e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:41.8,usgs_dgm,,,,,,,,,,True,10796.378015364677,0.1720901149932592,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,14248.550383645754,11880.000000000002,0.07895424177602184,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
