site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
METXPAS1-10,0.0302319038909075,45027.84830195212,True,0.0302319038909075,45027.84830195212,True,0.0,False,False,False,False,42000 (40600 - 45600),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.19,0.19,,,,,,,,,,,42000.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-09,0.0558499350193288,45148.20016048796,True,0.0558499350193288,45148.20016048796,True,0.0,False,False,False,False,39700 (38800 - 41900),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.15,0.15,,,,,,,,,,,39700.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-31,0.0678698783734619,21383.07357592158,True,0.0678698783734619,21383.07357592158,True,0.0,False,False,False,False,25000 (24900 - 25100),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,,,0.43,0.43,,,,,,,25000.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-16,0.0130483813176653,1026.378910358053,True,0.0130483813176653,1026.378910358053,True,0.0,False,False,False,False,996 (980 - 1020),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.13,0.13,,,,,,,,,,,996.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-32,0.0716768094600173,17974.59242320075,True,0.0716768094600173,17974.59242320075,True,0.0,False,False,False,False,21200 (21200 - 21300),14C,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,4.1,4.1,0.5,0.5,,,,,,,21200.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,106.97449327095833,106.97449327095833,0.0
METXPAS1-30,0.0851343809399658,31508.965524458697,True,0.0851343809399658,31508.965524458697,True,0.0,False,False,False,False,25900 (25600 - 26200),14C,dgm_sf6,Closed-system equilibration (CE),0.09,0.09,177.7,177.7,0.28,0.28,,,,,,,25900.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,134.87888640120724,134.87888640120724,0.0
METXPAS1-35,0.1708633000370616,1693.5983482328377,True,0.1708633000370616,1693.5983482328377,True,0.0,False,False,False,False,2510,14C,dgm_sf6,Unfractionated excess air (UA),-0.02,-0.02,,,0.69,0.69,,,,,,,2510.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-36,0.1277325569841907,237.7158424762932,True,0.1277325569841907,237.7158424762932,True,0.0,False,False,False,False,319,14C,dgm_sf6,Closed-system equilibration (CE),-0.08,-0.08,,,0.52,0.52,,,,,,,319.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-34,0.0119554327832354,46564.3596342504,True,0.0119554327832354,46564.3596342504,True,0.0,False,False,False,False,45300 (45000 - 45600),14C,dgm_sf6,Closed-system equilibration (CE),0.02,0.02,3.6,3.6,0.44,0.44,,,,,,,45300.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,92.39810132886511,92.39810132886511,0.0
METXPAS1-38,0.0748210754117937,242.35458638090063,True,0.0748210754117937,242.35458638090063,True,0.0,False,False,False,False,204,"3H, SF6",dgm_sf6,Unfractionated excess air (UA),1.3,1.3,6.2,6.2,0.57,0.57,,,,,,,204.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,31.149628939411,31.149628939411,0.0
METXPAS1-29,0.2487208960166578,250.0,True,0.2487208960166578,250.0,True,0.0,False,False,False,False,141,"3H, SF6",dgm_sf6,Closed-system equilibration (CE),1.3,1.3,12.9,12.9,1.1,1.1,,,,,,,141.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,42.49546718479943,42.49546718479943,0.0
METXPAS1-41,0.0112339870149913,11011.448614359197,True,0.0112339870149913,11011.448614359197,True,0.0,False,False,False,False,11300,14C,dgm_sf6,Closed-system equilibration (CE),-0.05,-0.05,,,,,,,,,,,11300.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-40,0.1036170247073151,12682.616236409292,True,0.1036170247073151,12682.616236409292,True,0.0,False,False,False,False,16100 (16000 - 16300),14C,dgm_sf6,,0.06,0.06,,,0.46,0.46,,,,,,,16100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-43,0.0425566953492726,11242.554196062729,True,0.0425566953492726,11242.554196062729,True,0.0,False,False,False,False,12400,14C,dgm_sf6,Closed-system equilibration (CE),-0.01,-0.01,153.6,153.6,0.51,0.51,,,,,,,12400.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-39,0.0037339962354066,34293.586997391,True,0.0037339962354066,34293.586997391,True,0.0,False,False,False,False,34000,14C,dgm_sf6,Closed-system equilibration (CE),3.2,3.2,930.3,930.3,0.45,0.45,,,,,,,34000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,100.8815106636391,100.8815106636391,0.0
METXPAS1-13,0.2408363590192044,34.115370012362845,True,0.2408363590192044,34.115370012362845,True,0.0,False,False,False,False,59.4,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.94,0.94,,,1.0,1.0,,,,,,,59.4,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-28,0.1671347122772504,43199.83048811253,True,0.1671347122772504,43199.83048811253,True,0.0,False,False,False,False,29400 (29000 - 29700),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.19,0.19,,,,,,,,,,,29400.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-33,0.301662372061946,14020.40025534584,False,0.301662372061946,14020.40025534584,False,0.0,False,False,False,False,7000 (6820 - 7170),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.11,0.11,,,0.51,0.51,,,,,,,7000.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-50,0.2709517279812385,4431.5308968301815,True,0.2709517279812385,4431.5308968301815,True,0.0,False,False,False,False,8270 (8150 - 8420),14C,dgm_sf6,Closed-system equilibration (CE),0.08,0.08,,,1.3,1.3,,,,,,,8270.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-49,0.0035150717326111,47281.13729278889,True,0.0035150717326111,47281.13729278889,True,0.0,False,False,False,False,46900,14C,dgm_sf6,,0.28,0.28,145.1,145.1,0.65,0.65,,,,,,,46900.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,111.12869482317555,111.12869482317555,0.0
METXPAS1-54,0.1753032363099262,1130.446953902068,True,0.1753032363099262,1130.446953902068,True,0.0,False,False,False,False,755,14C,dgm_sf6,,-0.11,-0.11,,,,,,,,,,,755.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
VRPDPAS1-28,1.9003639328380304,3394.625020071396,False,1.9003639328380304,3394.625020071396,False,0.0,False,False,False,False,42.7,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),2.7,2.7,,,2.9,2.9,,,,,,,42.7,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-53,0.3392088968841862,1057.7988316684564,False,0.3392088968841862,1057.7988316684564,False,0.0,False,False,False,False,2310 (2310 - 2320),14C,dgm_sf6,Unfractionated excess air (UA),0.01,0.01,,,,,,,,,,,2310.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-51,0.1370697492140999,37156.86290614604,True,0.1370697492140999,37156.86290614604,True,0.0,False,False,False,False,27100 (27000 - 27300),14C,dgm_sf6,,0.06,0.06,,,,,,,,,,,27100.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-55,2.6627578316815743,0.25,False,2.6627578316815743,0.25,False,0.0,False,False,False,False,115 (113 - 232),14C,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,,,,,,,,,,,115.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-56,1.1793165624834638,2448.113659106039,False,1.1793165624834638,2448.113659106039,False,0.0,False,False,False,False,162 (113 - 279),14C,dgm_sf6,,0.06,0.06,,,,,,,,,,,162.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-58,0.0648825069768621,4822.869603726158,True,0.0648825069768621,4822.869603726158,True,0.0,False,False,False,False,5600,14C,dgm_sf6,Closed-system equilibration (CE),-0.31,-0.31,,,0.52,0.52,,,,,,,5600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-45,0.0294006338358299,15700.325195269736,True,0.0294006338358299,15700.325195269736,True,0.0,False,False,False,False,16800 (16400 - 17300),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.16,0.16,6.1,6.1,0.34,0.34,,,,,,,16800.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,65.17303219420987,65.17303219420987,0.0
METXPAS1-60,0.3992819665315417,1407.6436932057436,False,0.3992819665315417,1407.6436932057436,False,0.0,False,False,False,False,3530 (3520 - 3540),14C,dgm_sf6,Closed-system equilibration (CE),0.03,0.03,,,,,,,,,,,3530.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-59,0.1122504370223875,12355.762324909549,True,0.1122504370223875,12355.762324909549,True,0.0,False,False,False,False,16000,14C,dgm_sf6,Closed-system equilibration (CE),0.0,0.0,,,,,,,,,,,16000.0,old_1000_30000,0.0,,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-61,0.5797835966168101,50000.0,False,0.5797835966168101,50000.0,False,0.0,False,False,False,False,190000 (190000 - 190000),4He,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,603.7,603.7,0.38,0.38,,,,,,,190000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,167.05594220528135,167.05594220528135,0.0
METXPAS1-62,0.0308213844671252,17977.774329698335,True,0.0308213844671252,17977.774329698335,True,0.0,False,False,False,False,19300 (19200 - 19400),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,<1,<1,0.38,0.38,,,,,,,19300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-44,0.3371296231217373,40858.975450520666,False,0.3371296231217373,40858.975450520666,False,0.0,False,False,False,False,18800 (18400 - 19200),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.18,0.18,6.5,6.5,1.2,1.2,,,,,,,18800.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,64.23376086551104,64.23376086551104,0.0
METXPAS1-63,0.0738192408159603,14595.764998272263,True,0.0738192408159603,14595.764998272263,True,0.0,False,False,False,False,17300 (17300 - 17400),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,,,0.13,0.13,,,,,,,17300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-48,0.1538973932349838,4831.668073649976,True,0.1538973932349838,4831.668073649976,True,0.0,False,False,False,False,3390 (3310 - 3470),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.14,0.14,2.7,2.7,0.54,0.54,,,,,,,3390.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,53.498271872548,53.498271872548,0.0
METXPAS1-67,0.4471580313422194,50000.0,False,0.4471580313422194,50000.0,False,0.0,False,False,False,False,140000 (140000 - 140000),4He,dgm_sf6,Closed-system equilibration (CE),0.03,0.03,610.5,610.5,0.4,0.4,,,,,,,140000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,176.33384465810175,176.33384465810175,0.0
METXPAS1-65,0.0503090090464706,18079.525529350736,True,0.0503090090464706,18079.525529350736,True,0.0,False,False,False,False,20300,14C,dgm_sf6,Unfractionated excess air (UA),-0.06,-0.06,<1,<1,0.22,0.22,,,,,,,20300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-46,0.0409538962573448,36043.56502505613,True,0.0409538962573448,36043.56502505613,True,0.0,False,False,False,False,32800 (31000 - 74700),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,10.3,10.3,2.0,2.0,,,,,,,32800.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,41.56100743289812,41.56100743289812,0.0
METXPAS1-66,0.0787073531109001,15767.195446232585,True,0.0787073531109001,15767.195446232585,True,0.0,False,False,False,False,18900,14C,dgm_sf6,,-0.03,-0.03,327.3,327.3,0.47,0.47,,,,,,,18900.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-69,0.0170333392987807,50000.0,True,0.0170333392987807,50000.0,True,0.0,False,False,False,False,52000 (52000 - 52000),4He,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,249.1,249.1,0.18,0.18,,,,,,,52000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,179.92738229639755,179.92738229639755,0.0
METXPAS1-64,0.0156783870791361,41055.71056434187,True,0.0156783870791361,41055.71056434187,True,0.0,False,False,False,False,39600 (39500 - 39700),14C,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,39.8,39.8,0.42,0.42,,,,,,,39600.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,147.33383472304544,147.33383472304544,0.0
METXPAS1-68,0.0515383905153274,50000.0,True,0.0515383905153274,50000.0,True,0.0,False,False,False,False,56300 (56300 - 56300),4He,dgm_sf6,Closed-system equilibration (CE),0.08,0.08,127.5,127.5,0.4,0.4,,,,,,,56300.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,131.07389141837038,131.07389141837038,0.0
METXPAS1-72,0.0272796288694072,544.6886988852063,True,0.0272796288694072,544.6886988852063,True,0.0,False,False,False,False,580,14C,dgm_sf6,Unfractionated excess air (UA),-0.02,-0.02,4.8,4.8,0.14,0.14,,,,,,,580.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-75,0.1442627737619908,50000.0,True,0.1442627737619908,50000.0,True,0.0,False,False,False,False,69700,4He,dgm_sf6,Closed-system equilibration (CE),0.0,0.0,Not Quantifiable,Not Quantifiable,0.11,0.11,,,,,,,69700.0,very_old_gt_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-70,0.0161586032022018,38828.12713261868,True,0.0161586032022018,38828.12713261868,True,0.0,False,False,False,False,40300 (40000 - 40900),14C,dgm_sf6,Closed-system equilibration (CE),0.04,0.04,21.8,21.8,7.6,7.6,,,,,,,40300.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,112.0227679761326,112.0227679761326,0.0
METXPAS1-52,0.0604814523388252,50000.08116129087,True,0.0604814523388252,50000.08116129087,True,0.0,False,False,False,False,43500 (42300 - 45800),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.1,0.1,,,0.35,0.35,,,,,,,43500.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-73,0.1511650563748654,45039.35644357964,True,0.1511650563748654,45039.35644357964,True,0.0,False,False,False,False,31800,14C,dgm_sf6,Closed-system equilibration (CE),-0.07,-0.07,<1,<1,0.24,0.24,,,,,,,31800.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-76,0.1119028784681468,40499.27194847247,True,0.1119028784681468,40499.27194847247,True,0.0,False,False,False,False,31300,14C,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,0.27,0.27,0.11,0.11,,,,,,,31300.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-74,0.0675828508126752,47319.25234165465,True,0.0675828508126752,47319.25234165465,True,0.0,False,False,False,False,40500,14C,dgm_sf6,,0.0,0.0,,,,,,,,,,,40500.0,very_old_gt_30000,0.0,,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-78,0.2062189331929627,45017.043010631605,True,0.2062189331929627,45017.043010631605,True,0.0,False,False,False,False,28000,14C,dgm_sf6,Unfractionated excess air (UA),-0.01,-0.01,37.1,37.1,0.04,0.04,,,,,,,28000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-81,0.2321130707969492,7355.129793126664,True,0.2321130707969492,7355.129793126664,True,0.0,False,False,False,False,4310 (4270 - 4350),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,<1,<1,0.2,0.2,,,,,,,4310.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-79,0.0009346969164827,35423.67837877341,True,0.0009346969164827,35423.67837877341,True,0.0,False,False,False,False,35500,14C,dgm_sf6,Closed-system equilibration (CE),0.0,0.0,Not Quantifiable,Not Quantifiable,0.21,0.21,,,,,,,35500.0,very_old_gt_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-80,0.0325572678084622,12934.168483106074,True,0.0325572678084622,12934.168483106074,True,0.0,False,False,False,False,12000,14C,dgm_sf6,Closed-system equilibration (CE),-0.02,-0.02,5,5,0.26,0.26,,,,,,,12000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
VRPDPAS1-36,2.60005438460908,12621.57774706174,False,2.60005438460908,12621.57774706174,False,0.0,False,False,False,False,31.7,"3H, 3He(trit), SF6, 14C",dgm_sf6,Unfractionated excess air (UA),4.0,4.0,20.7,20.7,3.6,3.6,,,,,,,31.7,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,32.357730164110926,32.357730164110926,0.0
METXPAS1-82,0.0490368022415497,3671.174428566344,True,0.0490368022415497,3671.174428566344,True,0.0,False,False,False,False,4110,14C,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,<1,<1,0.36,0.36,,,,,,,4110.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-83,0.4739111181816184,8457.25563784942,False,0.4739111181816184,8457.25563784942,False,0.0,False,False,False,False,2840 (2820 - 2870),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,2.1,2.1,0.19,0.19,,,,,,,2840.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,75.76488451229768,75.76488451229768,0.0
METXPAS1-86,0.067680908878267,19167.57227209005,True,0.067680908878267,19167.57227209005,True,0.0,False,False,False,False,22400,14C,dgm_sf6,Unfractionated excess air (UA),-0.06,-0.06,<1,<1,0.06,0.06,,,,,,,22400.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-84,0.0782620662081567,41671.70885272793,True,0.0782620662081567,41671.70885272793,True,0.0,False,False,False,False,34800,14C,dgm_sf6,Unfractionated excess air (UA),-0.03,-0.03,13.8,13.8,0.23,0.23,,,,,,,34800.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-87,0.0511201909042995,27557.607036364258,True,0.0511201909042995,27557.607036364258,True,0.0,False,False,False,False,31000 (31000 - 31100),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,9.1,9.1,0.19,0.19,,,,,,,31000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,101.63394532692098,101.63394532692098,0.0
METXPAS1-88,0.0225059483016902,5055.302937557541,True,0.0225059483016902,5055.302937557541,True,0.0,False,False,False,False,4800 (4720 - 4880),14C,dgm_sf6,Closed-system equilibration (CE),0.06,0.06,3.7,3.7,0.26,0.26,,,,,,,4800.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,73.54579664378385,73.54579664378385,0.0
METXPAS1-71,0.1906790187987614,6329.059548927626,True,0.1906790187987614,6329.059548927626,True,0.0,False,False,False,False,4080 (3970 - 4190),"3H, 14C",dgm_sf6,,0.1,0.1,16.4,16.4,1.2,1.2,,,,,,,4080.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,90.75308967950845,90.75308967950845,0.0
METXPAS1-85,0.0218386555919805,41651.96117609001,True,0.0218386555919805,41651.96117609001,True,0.0,False,False,False,False,43800,14C,dgm_sf6,Closed-system equilibration (CE),-0.01,-0.01,<1,<1,0.14,0.14,,,,,,,43800.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-90,0.0158063371240126,12921.069463226777,True,0.0158063371240126,12921.069463226777,True,0.0,False,False,False,False,13400 (13400 - 13400),14C,dgm_sf6,Unfractionated excess air (UA),0.0,0.0,<1,<1,0.17,0.17,,,,,,,13400.0,old_1000_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-89,0.0128941736994852,46207.53264633879,True,0.0128941736994852,46207.53264633879,True,0.0,False,False,False,False,47600,14C,dgm_sf6,Unfractionated excess air (UA),0.0,0.0,23.7,23.7,1.3,1.3,,,,,,,47600.0,very_old_gt_30000,0.0,,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-91,0.0093506663511631,48445.6215915089,True,0.0093506663511631,48445.6215915089,True,0.0,False,False,False,False,49500,14C,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,<1,<1,0.24,0.24,,,,,,,49500.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-92,0.0382614881786205,24723.063024918894,True,0.0382614881786205,24723.063024918894,True,0.0,False,False,False,False,27000 (26800 - 27300),14C,dgm_sf6,Unfractionated excess air (UA),0.07,0.07,<1,<1,0.25,0.25,,,,,,,27000.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-77,0.014429920438995,35458.800522730715,True,0.014429920438995,35458.800522730715,True,0.0,False,False,False,False,34300 (34100 - 34800),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.11,0.11,<1,<1,5.2,5.2,,,,,,,34300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
NACPPASGA-25,0.0930074156177203,7297.280070665769,True,0.0930074156177203,7297.280070665769,True,0.0,False,False,False,False,9040,14C,dgm_sf6,Unfractionated excess air (UA),-0.07,-0.07,11.37,11.37,0.45,0.45,,,,,,,9040.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
