site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
VRPDPAS1-07,10.7,21.57178091961634,168.42105263157893,13.51714972706048,233.15933104459663,21.57178091961634,dispersion,2.0,"{""DM"": 13.517149727060481}",0.0,modern_le_50,usgs_dgm,0.698599355186592,168.42105263157893,4672.039438208596,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,55.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:168,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.871780919616342,0.3045022233113685,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4672.039438208596,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-47,12.0,15.304339577923482,113.12160309237774,26.256880058701046,676.9330042287321,,binary_fraction,0.0256165257163073,"{""BMM-DM-DM"": 26.256880058701046}",1.3916394701337962,modern_le_50,usgs_dgm,0.7656459022962511,113.12160309237774,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:24.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.304339577923482,0.1056333473530963,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-45,12.3,103.0026188366136,200.00000000000003,8.265960094753229,16.87996183045964,103.0026188366136,dispersion,2.0,"{""DM"": 8.265960094753229}",0.0,modern_le_50,usgs_dgm,0.3267917920633328,200.00000000000003,1975.3190252630227,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,90.7026188366136,0.9229431553223924,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1975.3190252630227,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-14,9.98,71.32388861333709,200.00000000000003,13.899718361236346,81.33028115028831,71.32388861333709,dispersion,2.0,"{""DM"": 13.899718361236346}",0.636778099547815,modern_le_50,usgs_dgm,0.4121199919609526,200.00000000000003,900.0936640946676,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,89.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:10.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,61.343888613337086,0.8541044718092791,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,900.0936640946676,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-51,27.7,32.150794768527646,200.00000000000003,12.123444207125022,116.14846972291711,32.150794768527646,dispersion,2.0,"{""DM"": 12.123444207125022}",0.0,modern_le_50,usgs_dgm,0.6086368384004391,200.00000000000003,3635.3880967523055,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.450794768527647,0.0647119440999814,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3635.3880967523055,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-25,28.8,25.74191497484503,192.4812030075188,10.161615156201702,43.55196220523111,25.74191497484503,dispersion,2.0,"{""DM"": 10.161615156201702}",0.0,modern_le_50,usgs_dgm,0.6601364649495026,192.4812030075188,2418.7772103332422,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:192,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.05808502515497,0.0487516362525115,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2418.7772103332422,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-49,28.8,40.60041265648064,200.00000000000003,14.041707393670489,85.27216535718708,40.60041265648064,dispersion,2.0,"{""DM"": 14.041707393670489}",0.4355653844563343,modern_le_50,usgs_dgm,0.5518738660670274,200.00000000000003,2992.405026010787,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:26.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,11.800412656480637,0.1491379599441136,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2992.405026010787,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-29,10.9,2.951606,200.00000000000003,14.165392720857774,88.86128238756905,2.951606,dispersion,1.0,"{""DM"": 14.165392720857774}",0.7467410016230688,modern_le_50,usgs_dgm,0.9442584234366754,200.00000000000003,3050.9122038015585,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:6.42,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.948394,0.5673681134366209,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3050.9122038015585,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-34,11.0,3691.0563281927152,93.48922501619356,29.881125765680725,2582.661673553718,3691.0563281927152,dispersion,0.0300570520890001,"{""DM"": 29.881125765680725}",0.6947007535854832,modern_le_50,usgs_dgm,0.0133652090783018,93.48922501619356,3749.874595159255,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:11.9|SF6:4.64,usgs_dgm,no_screenable_difference,,,,,,,,,True,3680.0563281927152,2.5257579877363234,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3749.874595159255,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-42,8.67,68.29856853358825,179.43285316955038,24.075980054990545,605.0368558087529,68.29856853358825,dispersion,2.0,"{""DM"": 24.075980054990545}",0.6829817866786995,modern_le_50,usgs_dgm,0.4226593831167416,179.43285316955038,488.5039157741528,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:6.47|SF6:7.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,59.62856853358825,0.8963925039435586,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,488.5039157741528,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-30,10.8,1.6448362678537052,177.7304758380734,13.308186489717905,66.77582531592476,1.6448362678537052,dispersion,1.6697704869517132,"{""DM"": 13.308186489717905}",0.9782681989205606,modern_le_50,usgs_dgm,0.9681510023708308,177.7304758380734,2650.037869490338,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:2.21,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.155163732146296,0.8173010820803993,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2650.037869490338,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-17,10.0,13.930464441401394,95.8331403392197,19.923457545978167,214.25325451147265,13.930464441401394,dispersion,0.0061123187143907,"{""DM"": 19.923457545978167}",0.5895959332891483,modern_le_50,usgs_dgm,0.782099745979946,95.8331403392197,3918.1788982575113,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:9.81|SF6:13.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.9304644414013934,0.1439655960345411,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3918.1788982575113,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-61,10.8,5054.123025130284,109.4268831238213,25.78688430669235,927.9848783694936,5054.123025130284,dispersion,0.0101464889053022,"{""DM"": 25.78688430669235}",0.5769561708658081,modern_le_50,usgs_dgm,0.0097960021249142,109.4268831238213,4979.630342283894,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,53.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:13|SF6:11,usgs_dgm,no_screenable_difference,,,,,,,,,True,5043.323025130284,2.670222053621469,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4979.630342283894,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-38,34.2,112.9982480788746,99.95875042291344,-23.93808524127961,8.54020749097573e-08,,binary_fraction,0.2082049787936607,"{""BMM-DM-DM"": -23.93808524127961}",0.495984530557054,modern_le_50,usgs_dgm,0.30675176322021,99.95875042291344,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,78.79824807887461,0.5190456041921025,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-44,4.55,1.2643004154783035,200.00000000000003,12.028525720317122,110.7649114748604,1.2643004154783035,dispersion,1.9791702167181109,"{""DM"": 12.028525720317122}",0.0,modern_le_50,usgs_dgm,0.975337605210027,200.00000000000003,3448.130200202071,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.285699584521696,0.5561611159997708,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3448.130200202071,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-31,6.23,9.76399342967706,81.98559378423295,26.57083728380234,251.89282062784173,,binary_fraction,0.4995830866256089,"{""BMM-DM-DM"": 26.57083728380234}",0.7139812742688919,modern_le_50,usgs_dgm,0.83662414659144,81.98559378423295,4023.531227968704,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,60.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:14.7|SF6:3.81,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.5339934296770608,0.1951394318434622,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4023.531227968704,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-48,7.99,3086.872170274902,67.92719047496004,-37.692720170908366,3.7401830322140985e-07,,binary_fraction,0.5001115839842327,"{""BMM-DM-DM"": -37.692720170908366}",0.5065001408743945,modern_le_50,usgs_dgm,0.0159394445440912,67.92719047496004,2661.2181078991225,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:19.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,3078.8821702749024,2.586971866075557,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2661.2181078991225,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-19,17.5,7334.912733931264,200.00000000000003,10.264046537815304,3.276015185220297,,binary_fraction,0.5002910589632173,"{""BMM-DM-DM"": 10.264046537815304}",0.6400718613607995,modern_le_50,usgs_dgm,0.0067705607095756,200.00000000000003,4403.541269018299,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:10.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,7317.412733931264,2.622356902567641,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4403.541269018299,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-60,30.4,6451.155887253883,127.17906048078548,23.633813841843637,282.3696145467368,,binary_fraction,0.5000273735219084,"{""BMM-DM-DM"": 23.633813841843633}",0.4222852606947971,modern_le_50,usgs_dgm,0.007690940021609,127.17906048078548,5681.307960978577,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:28.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,6420.755887253883,2.326763952806484,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,5681.307960978577,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-59,14900.0,6463.555145828084,133.367381766516,22.28518106770009,180.12888898548474,,binary_fraction,0.500033409320255,"{""BMM-DM-DM"": 22.28518106770009}",0.4083577033262843,old_1000_30000,usgs_dgm,0.0076762994832437,133.367381766516,5665.030346492926,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:30.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,8436.444854171916,0.362714809934169,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,5665.030346492926,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-15,11.7,0.8202604577742059,165.91478696741856,24.914927272716955,432.7909049657884,,binary_fraction,0.1818718036388679,"{""BMM-DM-DM"": 24.914927272716955}",0.65479364229372,modern_le_50,usgs_dgm,0.9838595778458132,165.91478696741856,3362.2149427272348,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:166|SF6:8.13,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.879739542225794,1.154234085687554,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3362.2149427272348,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
