family,study_unit,upstream,downstream,distance_km,depth_diff_m
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-54,FLORPAS1-17,185.69548935750606,188.11
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-09,FLORPAS1-32,357.0317976766083,
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-48,FLORPAS1-56,175.0148216650412,-304.26
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-48,FLORPAS1-36,283.64828826260367,-316.46
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-28,FLORPAS1-31,77.76999438119832,-16.770000000000003
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-17,FLORPAS1-30,218.8572898186818,-122.56
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-56,FLORPAS1-47,158.84356591442113,301.21000000000004
randomized_negative_control,Floridan aquifer system (FLOR),FLORPAS1-09,FLORPAS1-31,283.24008450163285,
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-59,HPAQPAS1-58,104.81222959141179,37.809999999999995
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-47,HPAQPAS1-37,346.2120616511621,12.200000000000003
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-18,HPAQPAS1-25,160.0656398030289,-43.30000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-60,HPAQPAS1-50,161.83943211120325,-33.230000000000004
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-60,508.5130667466998,7.6200000000000045
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-71,HPAQPAS1-41,955.6658896047046,-30.49
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-80,HPAQPAS1-50,329.1637776879499,-81.71000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-16,HPAQPAS1-50,744.74069573776,14.02
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-56,HPAQPAS1-68,664.0278572819623,17.979999999999997
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-23,1143.4362619302885,13.11
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-37,242.02479123705095,39.33
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-47,HPAQPAS1-19,105.49833213597616,-27.129999999999995
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-21,193.1245579183054,-0.9099999999999966
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-60,HPAQPAS1-74,148.90264620883534,7.929999999999993
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-18,HPAQPAS1-06,405.890100262282,-41.16000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-37,HPAQPAS1-14,392.40035710778295,48.78
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-20,HPAQPAS1-69,854.7284864688324,50.61
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-53,HPAQPAS1-19,442.50066591500564,-68.60000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-53,HPAQPAS1-18,478.0805057110262,1.2199999999999989
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-44,58.01318822944943,44.510000000000005
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-16,527.1399974466483,-39.629999999999995
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-64,HPAQPAS1-18,907.7069388924256,60.370000000000005
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-45,981.2094553663583,38.41
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-16,HPAQPAS1-19,527.1399974466483,39.629999999999995
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-59,HPAQPAS1-11,241.89180074067073,-1.519999999999996
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-41,HPAQPAS1-31,160.80439514666602,1.5199999999999996
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-09,HPAQPAS1-60,509.42509782009597,-36.28
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-23,HPAQPAS1-49,463.0434758053368,-3.3499999999999943
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-72,HPAQPAS1-41,584.4313334433693,-112.80000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-09,190.46899851445949,43.60000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-47,HPAQPAS1-53,417.1643965947672,41.47000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-10,HPAQPAS1-13,172.59492510288672,8.689999999999998
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-22,HPAQPAS1-58,93.31854030493814,61.58999999999999
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-52,HPAQPAS1-24,534.3434518894276,50.61000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-46,HPAQPAS1-45,127.35162164103869,72.25
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-02,HPAQPAS1-57,619.2725003107481,-23.470000000000006
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-64,HPAQPAS1-56,561.2951912784113,-14.630000000000003
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-32,HPAQPAS1-68,1117.2227083875362,-18.91000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-35,HPAQPAS1-76,753.0662958639401,69.51
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-31,HPAQPAS1-47,313.1714271655344,62.49999999999999
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-39,HPAQPAS1-46,194.7687217337938,-69.21000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-26,981.222447635086,-17.990000000000002
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-05,HPAQPAS1-48,299.1579756461519,-8.840000000000003
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-17,HPAQPAS1-32,367.8603276187429,38.720000000000006
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-32,HPAQPAS1-49,659.5883691678868,-22.560000000000002
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-26,HPAQPAS1-17,345.4034212739711,11.590000000000003
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-16,HPAQPAS1-20,386.3446298980037,-11.59
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-15,HPAQPAS1-40,510.0924641956178,-166.15
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-26,HPAQPAS1-68,943.193422553431,31.4
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-38,HPAQPAS1-78,771.6835960495836,-36.58000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-58,HPAQPAS1-05,146.72912189117616,-38.10999999999999
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-68,HPAQPAS1-21,849.6837025681125,-13.409999999999997
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-26,HPAQPAS1-33,168.17319544909483,65.25
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-02,HPAQPAS1-24,992.9690904853105,35.67
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-33,462.73966159168566,46.35000000000001
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-20,HPAQPAS1-71,805.1293275186691,44.82
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-74,383.94016994647455,15.25
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-42,HPAQPAS1-19,263.3012031331614,-70.73
randomized_negative_control,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-16,1171.2833760890458,-39.019999999999996
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-20,NACPPASGB-55,524.4249896781172,
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-55,NACPPASGB-20,524.4249896781172,
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-20,NACPPASGA-16,277.3517979236842,
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-16,NACPPASGA-43,162.00478828883996,19.809999999999995
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-16,NACPPASGB-55,771.9321328849264,115.52000000000001
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-44,NACPPASGA-43,31.770214870110088,-5.190000000000005
randomized_negative_control,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-06,NACPPASGA-32,123.54891810930664,-48.78000000000001
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-06,OZRKPAS1-01,448.64452296424844,-23.47
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-10,OZRKPAS1-09,57.243468388041116,-129.57999999999998
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-03,OZRKPAS1-13,165.00130373117707,
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-06,OZRKPAS1-03,439.1068207283214,
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-10,OZRKPAS1-01,296.93401236443805,-339.94
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-59,OZRKPAS1-42,249.93925372348087,
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-09,OZRKPAS1-34,148.89168595202074,27.439999999999998
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-34,OZRKPAS1-09,148.89168595202074,-27.439999999999998
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-01,OZRKPAS1-10,296.93401236443805,339.94
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-01,OZRKPAS1-59,107.36597272340477,
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-34,OZRKPAS1-16,167.36366273213997,51.21999999999997
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-59,OZRKPAS1-09,256.0567324948244,
randomized_negative_control,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-07,OZRKPAS1-10,97.28779617748826,263.72
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-11,PDBRPAS1-32,303.70001932446183,84.75
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-14,PDBRPAS1-30,750.2027726508585,
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-28,PDBRPAS1-50,821.7088128482143,118.29999999999998
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-20,PDBRPAS1-14,128.20045852432284,-47.25999999999999
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-32,PDBRPAS1-24,396.4236898161145,-80.78999999999999
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-02,PDBRPAS1-50,207.48803317897747,-6.700000000000017
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-55,PDBRPAS1-11,658.1749454123201,-33.84
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-47,PDBRPAS1-04,311.51339053307095,
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-48,PDBRPAS1-30,893.6021981921268,
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-44,PDBRPAS1-47,640.4569052884907,
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-24,PDBRPAS1-22,136.56016228251386,-50.300000000000004
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-09,PDBRPAS1-55,429.91616709505786,-39.33000000000001
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-39,PDBRPAS1-20,653.0861324358567,-1.5200000000000102
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-48,PDBRPAS1-02,254.0321975113048,143.59
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-28,PDBRPAS1-20,772.0895068149251,109.75999999999999
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-44,PDBRPAS1-04,397.5856801841961,-45.74
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-22,PDBRPAS1-50,515.5088155002051,113.72
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-06,PDBRPAS1-30,540.1362178547822,
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-22,PDBRPAS1-09,263.1013523946844,119.51000000000002
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-53,PDBRPAS1-50,141.7457423214924,60.36999999999999
randomized_negative_control,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-48,PDBRPAS1-24,415.1013424209932,73.47
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-21,RGAQPAS1-48,311.08022595724333,318.6
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-16,RGAQPAS1-54,432.81901976316266,-167.98999999999998
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-29,RGAQPAS1-12,395.01497747754036,-158.84
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-54,RGAQPAS1-25,304.4723457812066,-64.03
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-13,RGAQPAS1-14,69.34582213506125,0.0
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-60,RGAQPAS1-16,214.8771114982545,15.859999999999957
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-36,RGAQPAS1-29,477.1954945084317,198.17000000000002
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-06,RGAQPAS1-34,83.39108008492082,-3.039999999999992
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-55,RGAQPAS1-41,324.0678843798752,-29.27000000000001
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-27,RGAQPAS1-07,137.94160897615203,-89.32999999999998
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-47,RGAQPAS1-12,282.9953955184736,-149.69
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-12,RGAQPAS1-25,183.50394084635653,3.3499999999999943
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-48,RGAQPAS1-16,245.4556887096965,-199.39000000000004
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-25,RGAQPAS1-55,265.3917118074052,115.86000000000001
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-60,RGAQPAS1-13,184.59226688184037,-207.01000000000002
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-16,RGAQPAS1-22,20.743750114131366,-53.96999999999997
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-21,RGAQPAS1-43,151.4216830856427,45.73000000000002
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-26,RGAQPAS1-13,36.79749491849027,-15.239999999999995
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-29,RGAQPAS1-34,40.30568298899695,-12.189999999999998
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-07,RGAQPAS1-29,124.93113289175915,162.19
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-03,RGAQPAS1-43,437.4016586192921,45.73000000000002
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-43,RGAQPAS1-11,444.4862590037075,-78.05000000000001
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-14,RGAQPAS1-33,376.1618186033458,222.55999999999997
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-14,RGAQPAS1-22,136.3346173913795,168.9
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-11,RGAQPAS1-24,332.3406039749212,126.82999999999998
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-34,RGAQPAS1-47,635.6285844859048,3.039999999999992
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-34,RGAQPAS1-24,299.2058009790969,64.01999999999998
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-26,RGAQPAS1-44,93.52483206632996,-83.83999999999999
randomized_negative_control,Rio Grande aquifer system (RIOG),RGAQPAS1-10,RGAQPAS1-48,193.68506691338425,-111.27999999999997
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-11,VRPDPAS1-39,171.1768682699588,30.189999999999998
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-02,VRPDPAS1-19,555.5591245254988,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-53,VRPDPAS1-05,355.3778944594664,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-30,VRPDPAS1-02,769.4377146497221,31.700000000000003
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-02,VRPDPAS1-55,405.8944487181033,125.60999999999999
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-15,VRPDPAS1-06,866.5840374842732,88.41
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-15,VRPDPAS1-05,849.7207930099447,86.89000000000001
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-06,VRPDPAS1-19,646.3521083011655,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-33,VRPDPAS1-01,738.3008196374213,-163.11
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-11,VRPDPAS1-20,63.956642913480394,-76.22000000000001
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-56,VRPDPAS1-46,588.6846884445995,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-37,VRPDPAS1-22,273.30007797462514,-17.379999999999995
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-55,VRPDPAS1-11,385.1644297950799,-51.829999999999984
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-32,VRPDPAS1-06,887.0281498384551,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-06,VRPDPAS1-29,809.4488008790001,-30.49000000000001
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-05,VRPDPAS1-56,506.87896792042915,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-53,VRPDPAS1-01,281.6659197095852,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-55,VRPDPAS1-29,360.78813953660324,-128.05
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-44,VRPDPAS1-05,954.4866439409647,65.55000000000001
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-19,VRPDPAS1-35,62.581841957118236,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-53,VRPDPAS1-19,321.23658935971076,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-36,VRPDPAS1-11,160.75024728197164,40.24000000000001
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-56,VRPDPAS1-18,315.2113605973466,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-30,VRPDPAS1-18,58.223472182039046,
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-39,VRPDPAS1-26,53.23403726650102,-154.58
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-26,VRPDPAS1-33,650.6483586769859,170.12
randomized_negative_control,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-33,VRPDPAS1-35,258.44884580828494,
