site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
PDBRPAS1-19,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,99.09,DM,"3H, 14C",28.1,12.8,0,,0,,0.977,0.023,0.0,Anthropocene,Standard fit,28.1,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,0.1273960397567408,0.78415011828121,104.393616,,,"{""EM"": 0.12739603975674085, ""PEM"": 1.9609343516803093, ""GA"": 1.9928737230261984, ""EPM"": 3.02540740708422, ""DM"": 3.4375329903660923, ""PFM"": 5.899343676538683}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,,DM,DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.441671297817,False,calibrated,1e-11,,5.736e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.5352847309505342,0.4647152690494657,1.925256815243218e-49,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-21,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,48.78,DM,"3H, 14C",33,92.7,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,33.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,1.100860798853748,1.2758052909591044,137.340369,,,"{""EM"": 1.100860798853748, ""PEM"": 2.863790410743792, ""GA"": 3.100860798853752, ""DM"": 3.727235404574924, ""EPM"": 3.8013285936749903, ""PFM"": 10.543651824068506}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,,DM,DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,125.585552816352,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.4414965204463627,0.5585034795536373,9.352197068791424e-38,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-16,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,79.27,DM,"3H, 3He(trit), SF6, 14C",21,103,0,,1.88,0.391,0.925,0.075,0.0,Anthropocene,Standard fit,21.0,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,95.71223058276723,9.45117897564912,25.76685832260068,15.303968,,,"{""PFM"": 9.451178975649121, ""DM"": 11.445785511160018, ""EPM"": 11.452695251178424, ""EM"": 13.23732135384413, ""GA"": 15.237321353844132, ""PEM"": 15.318404585838655}",0.5218047270632362,modern_le_50,usgs_dgm,0.7656502588020379,95.71223058276723,,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.105395539859,False,calibrated,1e-11,,5.862e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,log_age_span_exceeded,2.0,0.7743077554336091,15.303968,15.303968,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:30.1|SF6:11,usgs_dgm,,,,,,,,,,True,5.696032000000001,0.137415245806548,True,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,59.45,DM,"3H, 3He(trit), SF6, 14C",32.1,1.51,0,,0.525,0.769,0.976,0.024,0.0,Anthropocene,Standard fit,32.1,60.0,60.0,60.0,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,74.4522739506701,9.770395388274965,20.533904911708166,248.0,dispersion,1.0,"{""DM"": 9.770395388274963, ""GA"": 9.971672742589426, ""EPM"": 12.521648307885556, ""PFM"": 13.388504317245491, ""EM"": 31.10610342846612, ""PEM"": 33.46833858267471}",0.3485431950177878,modern_le_50,usgs_dgm,0.4545454545454545,74.4522739506701,,DM,DM,DM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,3,45.7593374112811,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,raw_fallback,144.5,False,calibrated,1e-11,,4.846e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0570764675921531,0.942921585577966,1.94682988107422e-06,,False,insufficient_models_within_delta_aicc,1.0,,60.0,60.0,False,False,,3H|3H/3He|SF6,3,3H:177|3H/3He:41.7|SF6:27.2,usgs_dgm,,,,,,,,,,True,27.9,0.2716462179787715,True,True,,,,0,,selected,45.7593374112811,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,42.68,DM,"3H, SF6, 14C",21.6,17,0,,0.59,0.443,1.0,0.0,0.0,Anthropocene,Standard fit,21.6,816.781629,816.781629,816.781629,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,2.530521675984492,3.580322382477409,816.781629,,,"{""EM"": 2.530521675984492, ""EPM"": 3.61674078910478, ""PEM"": 4.074767476829221, ""GA"": 4.530521675984492, ""DM"": 4.574937179105087, ""PFM"": 4.933186646111865}",0.6213934689853987,modern_le_50,usgs_dgm,0.0576846558892632,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,128.529856325042,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0933015881289722,0.9066978180912448,5.937797830376844e-07,,False,log_age_span_exceeded,2.0,1.1316805641025396,816.781629,816.781629,False,False,,3H|SF6,2,3H:200|SF6:11.4,usgs_dgm,,,,,,,,,,True,795.1816289999999,1.5776522099141477,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,,DM,"3H, 3He(trit), SF6, 14C",31.2,1.77,0,,0.591,0.744,0.989,0.011,0.0,Anthropocene,Standard fit,31.2,2247.191011,2247.191011,2247.191011,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,124.19074860892437,7.800042960989903,17.05264120927844,2247.191011,,,"{""EM"": 7.800042960989903, ""PEM"": 9.465808086081267, ""GA"": 9.800042960989902, ""DM"": 12.839855298005189, ""EPM"": 14.605315088716491, ""PFM"": 22.979133989213963}",0.3762811606389505,modern_le_50,usgs_dgm,0.0217657128904723,124.19074860892437,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.044475961193,False,calibrated,1e-11,,1.323e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.034973773229141,0.9595697394275062,0.0054564873433527,,False,insufficient_models_within_delta_aicc,1.0,,2247.191011,2247.191011,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:37.9|SF6:27.8,usgs_dgm,,,,,,,,,,True,2215.991011,1.8574853949550247,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,68.6,DM,"3H, 3He(trit), SF6, 14C",9.58,1.64,0,,3.23,0.199,1.0,0.0,0.0,Anthropocene,Standard fit,9.58,2808.988764,2808.988764,2808.988764,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,48.94759849665484,23.72435250940609,913.5905438957864,2808.988764,,,"{""EM"": 23.724352509406092, ""GA"": 25.659364030558727, ""PEM"": 25.729138211257172, ""PFM"": 26.389766560050955, ""DM"": 27.446766286037573, ""EPM"": 28.406215660502742}",0.5659481088827432,modern_le_50,usgs_dgm,0.0174887011203378,48.94759849665484,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.12234217558,False,calibrated,1e-11,,1.544e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.0280782681344957,0.956450317304522,0.015471414560982,,False,log_age_span_exceeded,2.0,1.6085624698218122,2808.988764,2808.988764,False,False,,3H|3H/3He|SF6,3,3H:173|3H/3He:9.9|SF6:12.1,usgs_dgm,,,,,,,,,,True,2799.408764,2.467184492941632,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,198.17,DM,"3H, 14C",10.1,33.4,0,,5.57,,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,157.3934837092731,1.1448433250193948,1.3041726343793767,1413.691022,,,"{""EM"": 1.1448433250193948, ""DM"": 1.6780363541968706, ""PEM"": 1.8101631184981084, ""GA"": 3.144843325019395, ""PFM"": 3.922094297670075, ""EPM"": 11.719511568972548}",0.0,modern_le_50,usgs_dgm,,157.3934837092731,,DM,DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,107.370781611136,False,calibrated,1e-11,,3.74e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0550180496558056,0.9447292436396912,0.0002527067045032,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:157,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,86.28,DM,"3H, 3He(trit), SF6, 14C",6.41,1.14,0,,0.035,0.983,1.0,0.0,0.0,Anthropocene,Standard fit,6.41,6741.573034,6741.573034,6741.573034,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,42.932217603816966,27.32009161125903,2244.677784262741,6741.573034,,,"{""EM"": 27.32009161125903, ""PFM"": 27.805285631796945, ""PEM"": 29.31806765732797, ""GA"": 29.32009161125903, ""EPM"": 29.819290478652952, ""DM"": 29.8430606282451}",0.6814532794541305,modern_le_50,usgs_dgm,0.0073620646865887,42.932217603816966,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.038917803571,False,calibrated,1e-11,,3.207e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0118036206840608,0.8126405724130532,0.1755558069028859,,False,log_age_span_exceeded,2.0,1.9887737115591864,6741.573034,6741.573034,False,False,,3H|3H/3He|SF6,3,3H:173|3H/3He:5.98|SF6:6.43,usgs_dgm,,,,,,,,,,True,6735.163034,3.0219032142387325,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,178.35,DM,"3H, SF6, 14C",7.33,10.4,0,,1.56,0.212,0.999,0.001,0.0,Anthropocene,Standard fit,7.33,541.276979,541.276979,541.276979,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-0.005617535660249,1.5373699167306305,541.276979,,,"{""EM"": -0.005617535660249029, ""EPM"": 0.738450185832757, ""PEM"": 1.3540602002889313, ""DM"": 1.7335154726025461, ""GA"": 1.994382464339751, ""PFM"": 15.14030326067649}",0.9353070440334958,modern_le_50,usgs_dgm,0.0845627375592446,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.048199898726,False,calibrated,1e-11,,2.205e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.1373952062768974,0.8626047933208841,4.02218532288877e-10,,False,insufficient_models_within_delta_aicc,1.0,,541.276979,541.276979,False,False,,3H|SF6,2,3H:200|SF6:2.69,usgs_dgm,,,,,,,,,,True,533.9469789999999,1.8683155819051809,False,False,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,137.2,DM,"3H, 14C",7.91,32.6,0,,6.08,,1.0,0.0,0.0,Anthropocene,Standard fit,7.91,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,1.3306168039352766,0.5264786929422929,19662.921348,capture_fraction,0.1,"{""PEM"": 1.3306168039352766, ""EM"": 2.063643160979087, ""DM"": 3.643551353630869, ""GA"": 4.063643160979089, ""EPM"": 4.276634933780353, ""PFM"": 8.7729438027621}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,,DM,DM,PEM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.430778500681,False,calibrated,1e-11,,5.01e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0404493415994085,0.9595506584005916,0.0,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,62.2,DM,"3H, 3He(trit), 14C",14.7,2.12,0,,0.109,0.742,1.0,0.0,0.0,Anthropocene,Standard fit,14.7,3219.046933,3219.046933,3219.046933,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,112.44712926354744,16.288588792199747,351.24192090504766,3219.046933,,,"{""EM"": 16.288588792199747, ""GA"": 18.247254327537576, ""PEM"": 18.27137732626064, ""PFM"": 19.80334739825597, ""DM"": 20.24862581029066, ""EPM"": 21.640214064446475}",0.5665227870815897,modern_le_50,usgs_dgm,0.0152949777182045,112.44712926354744,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.517662390399,False,calibrated,1e-11,,5.167e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0245458102467807,0.9491421667070477,0.0263120230461716,,False,log_age_span_exceeded,2.0,1.6677397764519375,3219.046933,3219.046933,False,False,,3H|3H/3He,2,3H:200|3H/3He:14.7,usgs_dgm,,,,,,,,,,True,3204.3469330000003,2.3404099739021254,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,114.33,DM,"3H, 14C",32,22.1,0,,0,,1.0,0.0,0.0,Anthropocene,Standard fit,32.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,2.649836961227402,2.7678356505009463,471.908089,,,"{""EM"": 2.649836961227402, ""DM"": 3.091382836268053, ""PEM"": 3.1054344498444926, ""GA"": 3.7234228642154394, ""EPM"": 4.1849627163541125, ""PFM"": 9.206221886033518}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,,DM,DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.888711343527,False,calibrated,1e-11,,1.036e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1559339560958811,0.8440660438873945,1.6724372787768014e-11,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,135.67,DM,"3H, 3He(trit), 14C",9.93,4.15,0,,0.737,0.391,1.0,0.0,0.0,Anthropocene,Standard fit,9.93,471.908089,471.908089,471.908089,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,96.72970739261451,14.153984778735278,172.42123926712696,471.908089,,,"{""EM"": 14.153984778735278, ""GA"": 16.153984778735282, ""PEM"": 16.221877314302084, ""PFM"": 19.235705882252034, ""DM"": 20.812740537334225, ""EPM"": 21.236268585268704}",0.6503319043782964,modern_le_50,usgs_dgm,0.0958023089770505,96.72970739261451,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,112.909899581222,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1559339560958811,0.8440660438873945,1.6724372787768014e-11,,False,insufficient_models_within_delta_aicc,1.0,,471.908089,471.908089,False,False,,3H|3H/3He,2,3H:200|3H/3He:10,usgs_dgm,,,,,,,,,,True,461.978089,1.6769081731746622,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,85.37,DM,"3H, SF6, 14C",17.5,6.79,0,,0.238,0.625,0.995,0.005,0.0,Anthropocene,Standard fit,17.5,2808.988764,2808.988764,2808.988764,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.000168989773382,15.884364891283967,2808.988764,,,"{""EM"": 7.000168989773382, ""GA"": 8.267911234316518, ""PEM"": 8.441057025713642, ""DM"": 8.521984719804944, ""EPM"": 9.307603544452643, ""PFM"": 16.15960716615014}",0.5735413445062173,modern_le_50,usgs_dgm,0.0174887011203378,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.35155209207,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0280782681344957,0.956450317304522,0.015471414560982,,False,insufficient_models_within_delta_aicc,1.0,,2808.988764,2808.988764,False,False,,3H|SF6,2,3H:200|SF6:14.3,usgs_dgm,,,,,,,,,,True,2791.488764,2.2055119533338816,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,151.22,DM,"3H, 3He(trit), 14C",8.54,2.04,0,,1.92384957544617E-05,0.997,0.999,0.001,0.0,Anthropocene,Standard fit,8.54,7329.934898,7329.934898,7329.934898,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,122.64386166780388,17.658586917061882,554.5412864084043,7329.934898,,,"{""EM"": 17.658586917061882, ""PFM"": 18.34298914525981, ""PEM"": 19.647045144719876, ""GA"": 19.658586917061882, ""DM"": 20.356565606990078, ""EPM"": 20.36330402923784}",0.6352711362595516,modern_le_50,usgs_dgm,0.0067751275168498,122.64386166780388,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,104.023272028357,False,calibrated,1e-11,,4.678e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.010866636805866,0.7876126779250592,0.2015206852690748,,False,log_age_span_exceeded,2.0,2.0251125852033485,7329.934898,7329.934898,False,False,,3H|3H/3He,2,3H:200|3H/3He:10.7,usgs_dgm,,,,,,,,,,True,7321.394898,2.9336422467127075,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,24.09,DM,"3H, SF6, 14C",17.7,7.82,0,,0.002,0.968,1.0,0.0,0.0,Anthropocene,Standard fit,17.7,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-2.8707422980806907,0.5915740120482341,15.303968,,,"{""PFM"": -2.8707422980806907, ""DM"": -1.2344525571548175, ""EPM"": -1.0796178236840586, ""EM"": 1.7100936145488654, ""GA"": 3.7100936145488643, ""PEM"": 4.848745968440118}",0.5485720835435772,modern_le_50,usgs_dgm,0.7656502588020379,200.00000000000003,,DM,DM,PFM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,109.606451609901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,insufficient_models_within_delta_aicc,1.0,,15.303968,15.303968,False,False,,3H|SF6,2,3H:200|SF6:16,usgs_dgm,,,,,,,,,,True,2.396032,0.0631692174344353,True,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
