site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
NACPPASGB-18,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.1478047422265565,4.302456179457012,0.12061259151223958,4.181843587944773
NACPPASGB-20,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),1.8161480759079214,2.2545594214072615,0.3876816070697626,1.8668778143374989
NACPPASGB-21,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.074722145930987,4.095619569501239,-0.00818415145471807,4.103803720955957
NACPPASGB-22,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.602101719993477,4.674090215501028,0.03860646868611628,4.635483746814912
NACPPASGB-23,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.0463510793157154,3.558931720971019,0.36580712261655757,3.1931245983544616
NACPPASGB-24,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.61307675384612,4.646674628914546,,
NACPPASGB-25,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.698970004336019,4.670997906266624,-0.05816688342614551,4.72916478969277
NACPPASGB-26,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.65306225018506,3.5698938224054793,-0.1704688670887644,3.7403626894942437
NACPPASGB-27,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.7537928914421714,3.549163232185096,-0.2202140938910424,3.7693773260761385
NACPPASGB-28,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.465491904257563,4.350901105359655,,
NACPPASGB-29,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.576217867346093,4.637302117086899,0.06792820747185324,4.569373909615046
NACPPASGB-33,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.669476331662858,4.632741337421054,,
NACPPASGB-34,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.010695957082996,3.9863549044415487,,
NACPPASGB-35,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.439812085219276,4.658061306134554,,
NACPPASGB-36,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.576217867346093,4.657644571997489,0.08827066238244274,4.569373909615046
NACPPASGB-38,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.622134770289793,4.6080646245179375,,
NACPPASGB-39,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.651514548463767,4.751583767946765,,
NACPPASGB-41,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.6394912002765585,4.686452306700954,,
NACPPASGB-42,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.674193473835705,4.680880495366581,-0.04828429432618897,4.72916478969277
NACPPASGB-52,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.412073687474632,4.338672143177122,-0.13844911154254103,4.477121254719663
NACPPASGB-55,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),2.0956192018981605,2.379709648440084,,
NACPPASGB-56,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.4483410579772062,3.5783224680422907,0.11592447014333462,3.462397997898956
NACPPASGB-57,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.505931876089045,3.5482767962477357,0.0029696797819118714,3.545307116465824
NACPPASGB-58,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.571389775328532,4.684311796938576,,
SECPPASG-BW-22,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),1.2067321159117148,1.1644374364778296,-0.19158842071529314,1.3560258571931227
SECPPASG-BW-21,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.3979400086720375,1.318410660320589,-0.058166296735923106,1.376576957056512
SECPPASG-BW-20,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.2855573619967506,1.2034687816468206,-0.19447122702521713,1.3979400086720377
SECPPASG-C-39,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.342932103425447,1.266598470650794,-0.36382940437422984,1.6304278750250238
SECPPASG-C-47,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.165039089792187,1.2054580791057075,-0.4757831582698797,1.6812412373755872
SECPPASG-C-38,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.00236089435508,1.227227539069336,-0.44671445956475186,1.6739419986340878
SECPPASG-BW-36,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970870776425,4.616168451901551,,
SECPPASG-BW-15,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.73188221553329,,
SECPPASG-BW-03,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.777639126285227,-0.17852930419013635,4.956168430475364
SECPPASG-BW-04,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.767870007571775,-0.15225331871894898,4.920123326290724
SECPPASG-BW-13,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.639342580355535,-0.08329134217827683,4.722633922533812
SECPPASG-BW-06,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.687755364865876,,
SECPPASG-BW-12,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.536223111717906,4.462482466374075,,
SECPPASG-BW-02,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.792719992515489,,
SECPPASG-BW-01,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.795288742372824,-0.3350450261221827,5.1303337684950066
SECPPASG-BW-14,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.631649327843501,4.715715646720193,0.06833267660557318,4.64738297011462
SECPPASG-BW-11,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.4819205481484,4.643305743235839,0.14776140568939056,4.495544337546448
SECPPASG-BW-24,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.3288858098546363,3.53921994798305,0.06500368390679467,3.4742162640762553
SECPPASG-BW-19,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.618243950907699,4.653483274034265,0.020014818454678895,4.633468455579586
SECPPASG-BW-35,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.6659024980402934,4.599227143226493,-0.0997428611095259,4.698970004336019
SECPPASG-BW-25,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.7935731145689076,2.3143522453956513,0.2536544050420395,2.060697840353612
SECPPASG-BW-27,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.6908412372327835,0.04345826711816336,4.64738297011462
SECPPASG-BW-23,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.465594543486323,4.3973819517583586,,
SECPPASG-BW-17,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.680080216511913,4.73233855187509,,
SECPPASG-BW-16,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970870776425,4.783385553633453,,
SECPPASG-BW-26,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.1471969312728225,4.01275209955903,-0.08066958560320447,4.093421685162235
SECPPASG-BW-18,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.661956645638114,2.371109871921736,0.310412031568124,2.060697840353612
SECPPASG-C-40,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.8955105027236496,3.681199619367253,,
SECPPASG-C-41,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.5316699995068803,3.595685049194848,,
SECPPASG-C-45,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.482313246536842,4.3720295590046945,,
SECPPASG-C-59,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.580662059987247,4.381972577792171,,
SECPPASG-C-44,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.666841553416339,4.709933748244968,,
SECPPASG-C-32,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.509342888102847,4.479120083813215,,
SECPPASG-C-60,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.770098693170096,,
SECPPASG-C-55,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.986984277391184,4.157824566088333,,
SECPPASG-C-53,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),1.8322981666462732,2.145131533857964,-0.06971231418973378,2.214843848047698
SECPPASG-C-54,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.2300347174448167,2.1948987196430654,0.21398678186622178,1.9809119377768436
SECPPASG-C-46,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.925701980479952,0.22241060236129062,4.703291378118661
SECPPASG-C-48,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.668425038717763,4.750086524612973,0.11460277779806116,4.635483746814912
SECPPASG-C-57,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970870776425,4.730597454088426,,
SECPPASG-C-58,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.6636378773777505,4.667298735724119,,
SECPPASG-C-52,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.5227374628736374,3.591746358256123,-0.09578260295851138,3.6875289612146345
SECPPASG-C-49,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.9820838380731503,3.6791930065961838,-0.30891983367216813,3.988112840268352
SECPPASG-C-50,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.6066794947640135,4.678855108048773,0.0900233824545662,4.588831725594207
SECPPASG-C-51,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.1633547711593075,2.361981500030017,0.30507664869354434,2.0569048513364727
SECPPASG-C-56,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.62563321295501,,
SECPPASG-C-05,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.653481946364563,-0.050668570475235875,4.704150516839799
SECPPASG-C-07,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.684056317245223,4.744333607064949,0.0658152280248343,4.678518379040114
SECPPASG-C-09,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.7499150745561343,3.587943902071034,,
SECPPASG-C-10,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),2.7311839984694926,3.5365612962047326,0.4873432735345511,3.0492180226701815
SECPPASG-C-30,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.6939448130031165,4.670940612010827,-0.02366458692274165,4.694605198933568
SECPPASG-C-31,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.675455269152437,4.684684810515196,,
SECPPASG-C-29,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.65652864843746,4.647612447471735,,
SECPPASG-C-28,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.698970004336019,4.633345083423857,-0.07507581671085539,4.708420900134713
SECPPASG-C-34,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),3.3543277763670156,3.5518419565725963,0.20159393823843352,3.3502480183341627
SECPPASG-C-33,ridge,Southeastern Coastal Plain aquifer system (SECP),Southeastern Coastal Plain aquifer system (SECP),4.619416217601779,4.653935338260134,0.1667969627829482,4.487138375477186
CLPTPAS1-03,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.8367726381290919,1.1933685208455551,,
CLPTPAS1-07,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.7031573293939397,1.2157999814017528,,
CLPTPAS1-08,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.8495390610523434,1.224200959917431,,
CLPTPAS1-10,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.976324055988344,1.1893001663698863,,
CLPTPAS1-12,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.8784256600558011,1.234141916683247,,
CLPTPAS1-34,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.4569787149455378,2.2466864147974484,,
CLPTPAS1-48,ridge,Columbia Plateau basaltic-rock aquifers (CLPT),Columbia Plateau basaltic-rock aquifers (CLPT),1.8513155400975891,2.1456946206529337,,
