site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CLPTPAS1-38,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,400.91,BMM-DM-DM,"3H, 14C, 4He",2760 (2750 - 2790),194 (193 - 212),0,,0.008 (0 - 3.08),0.928 (0.079 - 0.997),0.029,0.971,0.0,Holocene,Median of a range of 40 model results.,2760.0,10172.654900571535,10172.654900571535,10172.654900571535,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.220740956836003,12.250000048461516,,binary_fraction,0.795953677806582,"{""BMM-DM-DM"": 14.220740956836005}",0.0,old_1000_30000,usgs_dgm,0.0048910973212256,200.00000000000003,5315.022508950114,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,51.6,True,calibrated,1e-11,,1.456e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.5258450320696048e-48,0.7950343305075634,0.2049656694924366,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,7412.654900571537,0.5665252295789327,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,5315.022508950114,29110.000000000004,0.7385370973523782,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-24,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,86.89,DM,"14C, 4He",4460,197,0,,3.34,0.068,0.0,1.0,0.0,Holocene,Standard fit,4460.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,17.70019392300202,1887.9448624363413,0.0,dispersion,0.01,"{""DM"": 17.70019392300202}",,old_1000_30000,usgs_dgm,1.0,,7502.385543917732,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,39.3,True,calibrated,1e-11,,7.829e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,4460.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,7502.385543917732,1566.0,0.6804076208469261,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-28,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,156.1,BMM-DM-DM,"3H, 14C, 4He",1120 (1120 - 1130),79.9 (79.9 - 82.7),0,,0.008 (7.98513746505315E-05 - 0.054),0.931 (0.816 - 0.993),0.014,0.986,0.0,Holocene,Median of a range of 40 model results.,1120.0,65.40443447653305,65.40443447653305,65.40443447653305,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,23.04301090460308,231.8945146885889,,binary_fraction,0.9874240816781524,"{""BMM-DM-DM"": 23.043010904603076}",0.0,old_1000_30000,usgs_dgm,0.4332589144151758,200.00000000000003,3970.6823531381287,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.0,True,calibrated,1e-11,,1.636e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999997484,2.515432528828957e-13,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1054.595565523467,1.2336108278107585,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,3970.6823531381287,3272.0,0.084051850740721,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-27,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,303.96,DM,"14C, 4He",3940,179,0,,2.27,0.131,0.0,1.0,0.0,Holocene,Standard fit,3940.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,14.587500315693394,398.1772820544928,0.0,dispersion,0.01,"{""DM"": 14.587500315693394}",,old_1000_30000,usgs_dgm,1.0,,7026.216536353734,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.7,True,calibrated,1e-11,,2.094e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3940.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,7026.216536353734,4188.0,0.2247148568919086,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-25,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,96.04,DM,"14C, 4He",12600,417,0,,0.299,0.584,0.0,0.339,0.661,Pleistocene,Standard fit,12600.0,18660.000000093594,18660.000000093594,18660.000000093594,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.804626851052795,60.06700001237655,18660.000000093594,dispersion,2.0,"{""DM"": 10.804626851052795}",,old_1000_30000,usgs_dgm,0.0026723677177846,,13468.502636870611,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,18.7,True,calibrated,1e-11,,5.85e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.05515880688077e-17,0.2168343801884556,0.7831656198115444,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6060.000000093594,0.1705410942950971,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,13468.502636870611,117000.0,0.9388665461042134,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-29,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,147.56,DM,"14C, 4He",499,24.8,0,,0.921,0.337,0.0,1.0,0.0,Holocene,Standard fit,499.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,27.38519693271442,239365.18774113883,0.0,dispersion,0.01,"{""DM"": 27.38519693271442}",,intermediate_50_1000,usgs_dgm,1.0,,3673.36925497934,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.3,True,calibrated,1e-11,,9.04e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,499.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,3673.36925497934,180.8,1.3078661606158417,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-04,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,,BMM-DM-DM,"3H, 3He(trit), 14C, 4He",161 (161 - 161),11.6 (11.6 - 12.1),0,,8.16 (6.95 - 9.66),0.017 (0.008 - 0.031),0.012,0.988,0.0,Holocene,Median of a range of 40 model results.,161.0,0.8212916711359038,0.8212916711359038,0.8212916711359038,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,193.05592895817637,47.04977057478412,42139.339142851175,,binary_fraction,0.1806000058635902,"{""BMM-DM-DM"": 47.04977057478412}",0.2544365589569878,intermediate_50_1000,usgs_dgm,0.9838396143795306,193.05592895817637,1477.4521589467374,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|tritium_TU,"3H, 3He(trit), 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.2,True,calibrated,1e-11,,2.057e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,5.8998307146436666e-96,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:62,usgs_dgm,,,,,,,,,,True,160.1787083288641,2.2923284574393565,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1477.4521589467374,411.5,0.5551435874386246,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-01,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,83.23,BMM-DM-DM,"3H, 14C, 4He",153 (153 - 153),11 (11 - 12),0,,1.06 (0.799 - 1.26),0.303 (0.262 - 0.371),0.009,0.991,0.0,Holocene,Median of a range of 40 model results.,153.0,63.7696983339665,63.7696983339665,63.7696983339665,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,30.699623015296464,2976.4500979278664,,binary_fraction,0.0191171765125874,"{""BMM-DM-DM"": 30.699623015296464}",0.0,intermediate_50_1000,usgs_dgm,0.4394843331062279,200.00000000000003,2583.281252615905,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.5,True,calibrated,1e-11,,6.399e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,9.300114993077399e-42,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,89.2303016660335,0.3800770682792007,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,2583.281252615905,1280.0000000000002,0.3049617225531569,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-30,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,215.85,DM,"14C, 4He",9270,327,0,,0.242,0.623,0.0,0.961,0.039,Holocene,Standard fit,9270.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,14.896263854494064,464.647525189447,0.0,dispersion,0.01,"{""DM"": 14.896263854494064}",,old_1000_30000,usgs_dgm,1.0,,11200.625038120204,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.8,True,calibrated,1e-11,,3.315e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,9270.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,11200.625038120204,6631.000000000001,0.2276632307432122,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-33,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,73.17,DM,"14C, 4He",685,33.9,0,,0.061,0.805,0.0,1.0,0.0,Holocene,Standard fit,685.0,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,21.208692667761515,10910.637551171889,0.25,dispersion,0.3,"{""DM"": 21.208692667761515}",,intermediate_50_1000,usgs_dgm,0.9950248756218908,,3660.688905069271,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.4,True,calibrated,1e-11,,3.731e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,1.663384775690733e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,684.75,3.437750562820388,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,3660.688905069271,746.1,0.6907657829775742,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-31,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,239.94,DM,"14C, 4He",13800,413,0,,0.843,0.358,0.0,0.148,0.852,Pleistocene,Standard fit,13800.0,11191.741491598425,11191.741491598425,11191.741491598425,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,14.803848182541165,443.6656649143949,11191.741491598425,dispersion,0.0001,"{""DM"": 14.803848182541163}",,old_1000_30000,usgs_dgm,0.0044477094618629,,14671.076892143315,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.1,True,calibrated,1e-11,,7.253e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.999223044213388,0.000776955786612,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2608.2585084015773,0.0909814161959614,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,14671.076892143315,14510.0,0.0047945808295617,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-13,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,184.45,BMM-DM-DM,"3H, 14C, 4He",1970 (1970 - 1970),137 (137 - 139),0,,4.86 (4.56 - 6.51),0.027 (0.011 - 0.033),0.007,0.993,0.0,Holocene,Median of a range of 40 model results.,1970.0,13.07711866973997,13.07711866973997,13.07711866973997,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,35.16192343286195,13172.941253718294,,binary_fraction,0.0920898487837897,"{""BMM-DM-DM"": 35.16192343286195}",0.0,old_1000_30000,usgs_dgm,0.7926804688367374,200.00000000000003,5648.785649349218,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.5,True,calibrated,1e-11,,3.495e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,2.346022888106783e-107,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1956.92288133026,2.1779541613537106,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,5648.785649349218,699.0,0.9074779194241668,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,239.33,DM,"14C, 4He",21800,451,0,,0.029,0.865,0.0,0.0,1.0,Pleistocene,Standard fit,21800.0,22041.73495197501,22041.73495197501,22041.73495197501,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,8.669171139876255e-15,22041.73495197501,dispersion,0.0833264996064164,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.0022632898732804,,20596.209202312864,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,True,calibrated,1e-11,,2.802e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.035854245201713,0.964145754798287,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,241.734951975006,0.0047892821656292,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,20596.209202312864,56030.0,0.4346333280214089,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-20,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,79.27,BMM-DM-DM,"3H, 14C, 4He",3230 (3200 - 3280),229 (226 - 246),0,,0.593 (0.001 - 1.7),0.441 (0.193 - 0.975),0.057,0.943,0.0,Holocene,Median of a range of 38 model results.,3230.0,59.51873743121055,59.51873743121055,59.51873743121055,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,31.512303455136724,3902.52909190906,,binary_fraction,0.084366306538267,"{""BMM-DM-DM"": 31.512303455136724}",0.0,old_1000_30000,usgs_dgm,0.4565428818187877,200.00000000000003,5237.558070658711,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,52.1,True,calibrated,1e-11,,5.931e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999970931476,2.906852233156911e-09,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3170.4812625687896,1.7345488123684496,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,5237.558070658711,1186.0,0.645044162149321,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-44,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,128.66,BMM-DM-DM,"3H, 14C, 4He",2850 (2840 - 2890),200 (199 - 209),0,,0.014 (0 - 1.47),0.905 (0.226 - 0.999),0.024,0.976,0.0,Holocene,Median of a range of 40 model results.,2850.0,540.8209224234598,540.8209224234598,540.8209224234598,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,24.04675413603284,324.0389314420893,,binary_fraction,0.0230641515316271,"{""BMM-DM-DM"": 24.04675413603284}",0.0,old_1000_30000,usgs_dgm,0.0846280118092423,200.00000000000003,5408.97679636783,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,51.0,True,calibrated,1e-11,,2.074e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0215890651593941,0.9784109348406058,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2309.1790775765403,0.7217913754527183,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,5408.97679636783,4148.0,0.1152763706762485,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,190.24,DM,"14C, 4He",25100,439,0,,0.043,0.835,0.0,0.0,1.0,Pleistocene,Standard fit,25100.0,27338.544888759265,27338.544888759265,27338.544888759265,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,2.9893153078654204e-15,27338.544888759265,dispersion,0.2211781598219349,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.0018255807383371,,23299.090679091067,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.5,True,calibrated,1e-11,,4.146e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.978907392798589e-194,0.0470597194360317,0.9529402805639684,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2238.5448887592647,0.0371016737690537,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,23299.090679091067,82910.00000000001,0.5512679435077734,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-52,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,82.93,BMM-DM-DM,"3H, 14C, 4He",166 (166 - 166),11.9 (11.9 - 12.8),0,,0 (0 - 0.022),0.998 (0.882 - 0.999),0.007,0.993,0.0,Holocene,Median of a range of 40 model results.,166.0,67.51845857671958,67.51845857671958,67.51845857671958,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,27.78489557015876,1126.545119686659,,binary_fraction,0.0024744943988369,"{""BMM-DM-DM"": 27.784895570158756}",0.0,intermediate_50_1000,usgs_dgm,0.4254650767679913,200.00000000000003,3027.4581725414714,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.6,True,calibrated,1e-11,,9.056e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9983639978303148,0.0016360021696854,1.9234208306170667e-278,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,98.48154142328042,0.3906855691035338,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,3027.4581725414714,1811.0,0.2231597013160873,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-26,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,105.79,BMM-DM-DM,"3H, 14C, 4He",181 (181 - 182),13.1 (13 - 14.9),0,,6.04 (4.86 - 6.38),0.014 (0.012 - 0.027),0.017,0.983,0.0,Holocene,Median of a range of 40 model results.,181.0,15.58204341485204,15.58204341485204,15.58204341485204,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,45.88837127677941,470430.1247665477,,binary_fraction,0.2163364496706261,"{""BMM-DM-DM"": 45.88837127677941}",0.0,intermediate_50_1000,usgs_dgm,0.7624038135517557,200.00000000000003,1419.729754890934,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.8,True,calibrated,1e-11,,6.608e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,5.290460403337011e-132,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,165.41795658514795,1.065054164818733,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,1419.729754890934,132.20000000000002,1.0309742292832895,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
