site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],61.0,3.0,pmc,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.07,0.1,TU,0.0,0.7242557309832836,0.7242557309832836,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5185627300067781,0.5185627300067781,UNRESOLVED,COMPATIBLE,True,8.782588283388914e-09,32.44180631076441,32.44180630198183,324.41806301981825,-0.126,0.266,False,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.31,0.16,pptv,0.0,0.7242557309832836,0.7242557309832836,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5162821765111681,0.5162821765111681,UNRESOLVED,COMPATIBLE,True,0.0,0.25349126152361406,0.25349126152361406,1.584320384522588,-0.003599999999999992,0.6235999999999999,False,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],66.0,3.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.24846986567827,99.01230721910567,33.00410240636855,60.12,71.88,False,
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H/3He|14C,2.0,270.0,[],0.36,0.05,pptv,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H/3He|SF6,2.0,270.0,[],15.0,0.75,pmc,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H/3He|14C,2.0,270.0,[],0.36,0.03,pptv,0.006945465702639186,0.017357033570390437,0.010411567867751251,IDENTIFIED,0.0,0.04179330905410338,0.04179330905410338,IDENTIFIED,0.9512612252432573,0.9930545342973609,0.04179330905410361,IDENTIFIED,INCOMPATIBLE,False,5.881666804394231e-05,0.08400586345824822,0.08394704679020427,2.7982348930068093,0.30119999999999997,0.4188,False,
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-48,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],1.7,0.13,pmc,0.04398648111571689,1.0,0.9560135188842831,UNRESOLVED,0.0,0.9560135393876625,0.9560135393876625,UNRESOLVED,0.0,0.9560135406968253,0.9560135406968253,UNRESOLVED,INCOMPATIBLE,False,4.620073014150145,99.51394531000899,94.89387229585884,729.9528638142988,1.4451999999999998,1.9548,False,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.06,0.11,TU,0.0,0.004808399765247623,0.004808399765247623,IDENTIFIED,0.0,0.019301499225848978,0.019301499225848978,IDENTIFIED,0.980698500774151,1.0,0.019301499225849006,IDENTIFIED,COMPATIBLE,True,5.601849710132322e-17,0.5141464162900533,0.5141464162900532,4.674058329909575,-0.1556,0.27559999999999996,False,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],0.51581260828428,0.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.25678714063339,99.02062449406078,990.2062449406078,0.31981260828428,0.71181260828428,False,
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.41,0.15,TU,0.0,0.010972249401277018,0.010972249401277018,IDENTIFIED,0.0,0.04404393845436934,0.04404393845436934,IDENTIFIED,0.9559560615456306,1.0,0.04404393845436938,IDENTIFIED,COMPATIBLE,True,1.2782816556201597e-16,0.44882423477619526,0.44882423477619515,2.9921615651746345,0.11599999999999999,0.704,False,
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-50,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],0.949144532939033,0.19,pmc,0.0005846594589862549,1.0000000000000009,0.9994153405410147,UNRESOLVED,0.0,0.9994153405410139,0.9994153405410139,UNRESOLVED,0.0,0.997171743342808,0.997171743342808,UNRESOLVED,COMPATIBLE,True,0.5166829239174499,99.49684973108029,98.98016680716285,520.9482463534887,0.576744532939033,1.321544532939033,False,
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.08,0.1,TU,0.0,0.7648138185744424,0.7648138185744424,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.8727501398976004,0.8727501398976004,UNRESOLVED,COMPATIBLE,True,2.916920617172143e-10,31.396723796398874,31.39672379610718,313.9672379610718,-0.116,0.276,False,
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-57,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],54.5280318092645,10.9,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.30113301430077,99.06497036772817,9.088529391534694,33.1640318092645,75.8920318092645,False,
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-58,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-59,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.02,0.08,TU,0.0,0.025299074469478967,0.025299074469478967,IDENTIFIED,0.0,0.1015535500639051,0.1015535500639051,IDENTIFIED,0.8984464499360949,1.0,0.1015535500639051,IDENTIFIED,COMPATIBLE,True,8.626427753403179e-12,1.0360356347038278,1.0360356346952013,12.950445433690016,-0.1368,0.17679999999999998,False,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],1.97436317694443,0.39,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.25562594654512,99.01946329997251,253.89605974351926,1.2099631769444301,2.7387631769444303,False,
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|14C,2.0,270.0,[],0.65,10.27,pptv,0.32871683811773855,0.7111459815591799,0.3824291434414413,UNRESOLVED,0.0,0.6694848818411396,0.6694848818411396,UNRESOLVED,0.0,0.5596697707626872,0.5596697707626872,UNRESOLVED,COMPATIBLE,True,2.6603531496724644,5.790431574468243,3.1300784247957782,0.3047788144883913,-19.4792,20.779199999999996,False,
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-03,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],64.0,3.5,pmc,0.32329865019859516,1.0,0.6767013498014048,UNRESOLVED,0.0,0.6767013498014048,0.6767013498014048,UNRESOLVED,0.0,0.6642399999999999,0.6642399999999999,UNRESOLVED,COMPATIBLE,True,33.732868676359395,99.99876735510185,66.26589867874245,18.93311390821213,57.14,70.86,False,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.2,4.23,pptv,0.0,0.09731273237964853,0.09731273237964853,IDENTIFIED,0.0,0.3906250978269705,0.3906250978269705,UNRESOLVED,0.6093749021730295,1.0,0.3906250978269705,UNRESOLVED,COMPATIBLE,True,0.0,0.7894500506124212,0.7894500506124212,0.18663121763887025,-8.090800000000002,8.4908,False,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],9.0,0.44,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,100.0,99.76383735342739,226.73599398506227,8.1376,9.8624,False,
NACPPASGB-05,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.13,0.1,TU,0.0,0.0087124121969633,0.0087124121969633,IDENTIFIED,0.0,0.03497267812263615,0.03497267812263615,IDENTIFIED,0.9650273218773638,1.0,0.03497267812263616,IDENTIFIED,COMPATIBLE,True,1.0150076142348112e-16,0.4014698672740939,0.4014698672740938,4.014698672740938,-0.066,0.326,False,
NACPPASGB-05,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.98,11.48,pptv,0.0,0.0087124121969633,0.0087124121969633,IDENTIFIED,0.0,0.03497267812263615,0.03497267812263615,IDENTIFIED,0.9650273218773638,1.0,0.03497267812263616,IDENTIFIED,COMPATIBLE,True,0.0,0.07066435246159095,0.07066435246159095,0.006155431399093287,-21.5208,23.480800000000002,False,
