site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-26,2070.0,281.61117068128726,,14.427183498418001,54.22219007970309,281.61117068128726,dispersion,0.4622987942247084,"{""DM"": 14.427183498418001}",0.0,old_1000_30000,usgs_dgm,0.15077899787656787,,7667.594451729737,DM,DM,reported,14C,4,100.0,selected,"Recharge, use scaling factor",selected,1,"Recharge, use scaling factor",0.0,raw_fallback,38.5,True,calibrated,1e-11,,5.668e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:20.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1788.3888293187129,0.8663204674690119,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7667.594451729737,5668.000000000001,0.13122929288182394,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-29,34900.0,22634.013590542167,7.518796992481203,8.88707741967091,13.57274470406783,22634.013590542167,dispersion,-0.0050363796045498,"{""DM"": 8.88707741967091}",0.3347309191275226,very_old_gt_30000,usgs_dgm,0.0022041954701017686,7.518796992481203,25958.274858633962,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.95,True,calibrated,1e-11,,4.949e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,12265.986409457833,0.18806385463637554,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,25958.274858633962,49490.00000000001,0.28024162717246703,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-33,82100.0,0.0,7.518796992481203,30.34765038480445,2902.1495261427253,0.0,dispersion,0.01,"{""DM"": 30.34765038480445}",0.3332094565146687,very_old_gt_30000,usgs_dgm,1.0,7.518796992481203,32970.604216241314,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,1.65,True,calibrated,1e-11,,9.915e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,82100.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,32970.604216241314,9915.0,0.5218341875152386,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-34,41000.0,0.0,7.518796992481203,31.077547411607732,3483.111261530269,0.0,dispersion,0.01,"{""DM"": 31.077547411607732}",0.3429651318396647,very_old_gt_30000,usgs_dgm,1.0,7.518796992481203,34523.307510966966,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.36,True,calibrated,1e-11,,1.116e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:36.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,41000.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,34523.307510966966,11160.0,0.49044820208676576,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-35,64300.0,12135.6314612,7.518796992481203,48.31165808446508,57769.0753096338,,binary_fraction,0.2,"{""BMM-DM-DM"": 48.31165808446508}",0.3338481297109468,very_old_gt_30000,usgs_dgm,0.004103193187747709,7.518796992481203,40091.35881240501,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.68,True,calibrated,1e-11,,1.207e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35,usgs_dgm,no_screenable_difference,,,,,,,,,True,52164.3685388,0.7241485937412531,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,40091.35881240501,12070.0,0.5213435059019575,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-37,11600.0,394.40088491844574,7.771068610461367,19.958116532083885,121.63943511022573,394.40088491844574,dispersion,0.3483392109952799,"{""DM"": 19.958116532083885}",0.4096766817917877,old_1000_30000,usgs_dgm,0.11251102708577132,7.771068610461367,9888.634862442399,DM,DM,reported,14C,5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.2,True,calibrated,1e-11,,5.904e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:75.8|SF6:24.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,11205.599115081553,1.4685201085288226,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9888.634862442399,5904.0,0.22398999206129044,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-39,7340.0,78.64962258559348,,11.145964010683036,32.47921324439859,78.64962258559348,dispersion,2.0040572889441703,"{""DM"": 11.145964010683036}",0.0,old_1000_30000,usgs_dgm,0.38865251988387195,,6432.283298829978,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,44.9,True,calibrated,1e-11,,5.38e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:32.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,7261.3503774144065,1.9699994169922057,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,6432.283298829978,5380.0,0.07758288824706439,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-40,30300.0,6399.206899572868,,24.422435589195295,2713.7611188192873,6399.206899572868,dispersion,-0.006057391187164584,"{""DM"": 24.422435589195295}",0.0,very_old_gt_30000,usgs_dgm,0.00775289129013856,,25128.199701030684,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.38,True,calibrated,1e-11,,1.432e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,23900.79310042713,0.6753164764688311,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,25128.199701030684,14320.000000000002,0.24421835689549098,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-41,24600.0,10759.07051018974,7.518796992481203,16.66656201194796,94.91054952711958,10759.07051018974,dispersion,-0.0035053496818569355,"{""DM"": 16.66656201194796}",0.33084269165379576,old_1000_30000,usgs_dgm,0.0046257446422303256,7.518796992481203,19019.38940186343,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,9.37,True,calibrated,1e-11,,2.559e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,13840.92948981026,0.3591603534060912,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,19019.38940186343,25590.000000000004,0.12887371564425454,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-42,34300.0,12588.684576982103,,22.88293912177338,1624.4512237390848,12588.684576982103,dispersion,-0.0024656277794461636,"{""DM"": 22.88293912177338}",0.0,very_old_gt_30000,usgs_dgm,0.003956107907864184,,28867.141980529108,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.75,True,calibrated,1e-11,,2.471e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:32.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,21711.3154230179,0.4353137680766306,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,28867.141980529108,24710.0,0.0675310428593976,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-43,24000.0,11285.498155188954,,14.320400110713305,93.57335357315654,11285.498155188954,dispersion,-0.004577099340450934,"{""DM"": 14.320400110713305}",0.0,old_1000_30000,usgs_dgm,0.00441092215935053,,19550.98353835893,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,8.77,True,calibrated,1e-11,,2.661e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,12714.501844811046,0.3276905076044505,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,19550.98353835893,26610.0,0.1338762645055498,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-44,7710.0,6125.968125625721,7.518796992481203,2.772255148196326,2.9427901095395,6125.968125625721,dispersion,-0.0015246482062890553,"{""DM"": 2.772255148196326}",0.3333798395790064,old_1000_30000,usgs_dgm,0.008095896705252867,7.518796992481203,6668.2980152407135,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,43.6,True,calibrated,1e-11,,1.685e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,1584.0318743742791,0.09987964527692217,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,6668.2980152407135,16850.0,0.4025849044109573,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-45,20400.0,1117.6015281258715,7.518796992481203,23.35270771553241,504.95599658469547,1117.6015281258715,dispersion,-0.0018334649293046295,"{""DM"": 23.35270771553241}",0.3226098851823015,old_1000_30000,usgs_dgm,0.04282282850404922,7.518796992481203,14671.076892143315,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,16.1,True,calibrated,1e-11,,6.672e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:33.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,19282.398471874127,1.2613431804971351,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,14671.076892143315,6672.000000000001,0.34220595563761513,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-49,28500.0,9924.786343267602,7.518796992481203,24.824109431137444,729.4725355287685,9924.786343267602,dispersion,-0.003427418546877401,"{""DM"": 24.824109431137444}",0.3316085847567324,old_1000_30000,usgs_dgm,0.005012638695138275,7.518796992481203,23889.907289978317,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,5.11,True,calibrated,1e-11,,2.221e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,18575.213656732398,0.45812369378632134,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,23889.907289978317,22210.000000000004,0.031665905829743046,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-50,32300.0,15838.97579083178,7.518796992481203,23.93190846143702,583.6324839811064,15838.97579083178,dispersion,-0.0015927628802366717,"{""DM"": 23.93190846143702}",0.3341029041958613,very_old_gt_30000,usgs_dgm,0.0031468359356964268,7.518796992481203,27022.22152804598,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.46,True,calibrated,1e-11,,3.387e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35,usgs_dgm,no_screenable_difference,,,,,,,,,True,16461.02420916822,0.3094754273232896,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,27022.22152804598,33870.0,0.09809414663988747,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-51,30600.0,10533.317875762685,,21.33497487995044,969.6520042776776,10533.317875762685,dispersion,-0.010001205990027542,"{""DM"": 21.33497487995044}",0.0,very_old_gt_30000,usgs_dgm,0.004724416349102313,,25446.194655114105,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.21,True,calibrated,1e-11,,2.273e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,20066.682124237315,0.46315623590649935,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,25446.194655114105,22730.0,0.04902340934264515,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-55,642.0,1128.2682589493938,7.518796992481203,15.049240919354128,45.57166292653845,1128.2682589493938,dispersion,-0.00042686917448456934,"{""DM"": 15.049240919354128}",0.9380741795164571,intermediate_50_1000,usgs_dgm,0.04243515822498914,7.518796992481203,6203.005386003899,DM,DM,reported,14C,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,46.2,True,calibrated,1e-11,,6.845e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,486.26825894939384,0.2448773424386883,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,6203.005386003899,6845.0,0.042771294211578326,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-57,7120.0,1234.788098,7.518796992481203,16.294386933127683,19.295870212781868,,binary_fraction,0.5,"{""BMM-DM-DM"": 16.294386933127683}",0.3182129603847459,old_1000_30000,usgs_dgm,0.038916923403815654,7.518796992481203,5997.019740886958,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,47.4,True,calibrated,1e-11,,7.587e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:32.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,5885.211902,0.7608875589280584,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,5997.019740886958,7587.000000000001,0.10213460562079124,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-58,70500.0,7623.7677656000005,7.518796992481203,36.61747774262884,3104.6733786617565,,binary_fraction,0.2,"{""BMM-DM-DM"": 36.61747774262884}",0.3001567362942247,very_old_gt_30000,usgs_dgm,0.006515704087911054,7.518796992481203,26906.968474983376,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.51,True,calibrated,1e-11,,1.802e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:30,usgs_dgm,no_screenable_difference,,,,,,,,,True,62876.2322344,0.9660194585917918,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,26906.968474983376,18020.000000000004,0.17410998325928784,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-59,16100.0,439.21018435311646,7.956311408611756,23.954868286188617,270.5377296407618,439.21018435311646,dispersion,0.3585618040563156,"{""DM"": 23.954868286188617}",0.3090902274480943,old_1000_30000,usgs_dgm,0.10220555826349996,7.956311408611756,12422.738188919695,DM,DM,reported,14C,5,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,21.3,True,calibrated,1e-11,,6.037e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:42.8|SF6:19.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,15660.789815646884,1.56415347410466,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,12422.738188919695,6037.000000000001,0.31339615664332987,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-60,41600.0,62838.331822316046,,3.5849087719994532,2.612345680813702,62838.331822316046,dispersion,0.4681363583375615,"{""DM"": 3.5849087719994532}",0.0,very_old_gt_30000,usgs_dgm,0.0007950600461349398,,35595.965187919755,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.19,True,calibrated,1e-11,,2.249e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:37.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,21238.331822316046,0.17913131661994353,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,35595.965187919755,224900.0,0.8005886820675281,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-03,28.3,25.646401659169612,8.020050125313283,-1.476517358330213,0.4834083693075512,25.646401659169612,dispersion,0.011671580739512136,"{""DM"": -1.476517358330213}",0.25497183471071977,modern_le_50,usgs_dgm,0.6609699721776412,8.020050125313283,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.808762179161,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:25.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.6535983408303885,0.042759995869526835,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
